VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15236;OPL05;YJ62FWB;2015/02/19 19:08:03;20150213;103083;311968;52;3;470;OC486;60;-0.20105;51.38453;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:08:02;20150213;103086;278481;47;2;470;OC43;-120;-0.26956;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 19:08:07;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 19:07:27;20150213;103202;305310;58;3;465;BP3100;-80;-0.32464;51.24473;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:06:42;20150213;103082;311557;49;3;470;OC493;-190;-0.20441;51.34826;0;;
15514;OT8;YJ11EHP;2015/02/19 19:08:07;20150213;71207;402385;255;2;H37;BP3087;-180;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 19:08:01;20150213;103206;308185;54;3;465;BP4998;-140;-0.30785;51.40491;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:08:06;20150213;68269;1295418;185;3;183;BP5592;-1080;-0.33382;51.58016;0;;
14689;VLE38;PO54ACY;2015/02/19 19:07:49;20150213;68080;1223629;156;3;114;16116;-340;-0.28523;51.59441;0;;
15505;SP166;YT10UWB;2015/02/19 19:07:41;20150213;71313;619168;189;3;222;BP931;30;-0.36561;51.46674;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:08:05;20150213;68075;1223574;153;4;114;27858;0;-0.42136;51.57215;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:07:24;20150213;103085;278461;54;3;470;BP5549;-2147483645;-0.24762;51.34437;0;;
15507;ADE57;YX62BJU;2015/02/19 19:07:27;20150213;116155;142321;210;3;220;3480;-430;-0.22232;51.49795;0;;
14971;ADE38;YX62BXU;2015/02/19 19:08:04;20150213;71253;913396;144;3;81;18210;-540;-0.48270;51.48135;0;;
14960;ADE32;YX12GHU;2015/02/19 19:07:38;20150213;71311;630220;185;4;222;33528;-220;-0.35441;51.47145;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:08:08;20150213;68083;1219046;162;3;114;29073;0;-0.34188;51.58063;0;;
14974;DLE12;SN60EBO;2015/02/19 19:08:02;20150213;15435;278412;93;3;423;BP5335;70;-0.39382;51.46768;0;;
14961;DE78;SK07DYG;2015/02/19 19:07:28;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52952;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:08:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:07:11;20150213;71310;617602;183;2;222;33528;0;-0.35464;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 19:07:11;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 19:07:37;20150213;71076;150151;165;3;H32;15672;-390;-0.38621;51.47404;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:07:57;20150213;68056;56689;109;3;292;27597;0;-0.25366;51.63540;0;;
14962;DE79;SK07DYH;2015/02/19 19:07:34;20150213;116409;85286;102;3;440;BP3367;-380;-0.27695;51.50066;0;;
14702;SP122;YR59FZD;2015/02/19 19:08:03;20150213;91007;211562;508;3;281;BP5045;-60;-0.35464;51.47098;0;;
14973;DE83;SK07DYO;2015/02/19 19:07:23;20150213;44263;673895;125;3;C1;1059;-2147483645;-0.21963;51.50231;0;;
14969;DE82;SK07DYN;2015/02/19 19:08:07;20150213;44126;631310;351;3;72;986;-1860;-0.23687;51.48052;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:07:52;20150213;68271;1295664;191;3;183;14853;-720;-0.28210;51.58476;0;;
15241;OV02;YJ60KGE;2015/02/19 19:07:39;20150213;103205;307227;51;3;465;BP1131;-150;-0.29755;51.41233;0;;
14964;ADE34;YX62AOE;2015/02/19 19:07:42;20150213;71259;914506;135;3;81;27307;-340;-0.45136;51.48135;0;;
14688;VLE37;PO54ACX;2015/02/19 19:08:07;20150213;68084;1224121;159;3;114;BP5742;-430;-0.33068;51.58205;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:08:08;20150213;68078;1223607;154;3;114;16110;-360;-0.25590;51.60584;0;;
14972;ADE39;YX62BXY;2015/02/19 19:07:59;20150213;71309;630168;202;3;222;16336;0;-0.37770;51.47004;0;;
15516;SP170;YT10UWH;2015/02/19 19:07:29;20150213;71053;1142989;172;3;111;36577;-320;-0.37300;51.42599;0;;
15511;SP169;YT10UWG;2015/02/19 19:07:13;20150213;71046;1147177;175;3;111;33210;-960;-0.39225;51.43306;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:07:43;20150213;103107;969124;64;3;X26;16715;-30;-0.21650;51.35874;0;;
14985;DE89;SK07DYW;2015/02/19 19:08:10;20150213;44484;300511;108;3;419;BP3191;-90;-0.22993;51.48853;0;;
15260;MCL14;BN12EOW;2015/02/19 19:07:50;20150213;103105;968934;60;3;X26;19484;-910;-0.34747;51.42764;0;;
14983;DE87;SK07DYU;2015/02/19 19:07:18;20150213;44275;18562;610;3;272;1598;-2147483645;-0.25075;51.50702;0;;
15525;OT12;YJ11EHU;2015/02/19 19:07:54;20150213;71205;402186;254;3;H37;16240;-40;-0.29822;51.46509;0;;
15530;OT14;YJ11EHW;2015/02/19 19:07:25;20150213;71212;402506;263;3;H37;BP4949;40;-0.35710;51.47028;0;;
14987;DE91;SK07DYY;2015/02/19 19:07:21;20150213;44260;673858;149;3;C1;35673;-300;-0.17911;51.49159;0;;
14712;ADE4;YX12FNK;2015/02/19 19:08:03;20150213;71251;913419;140;3;81;BP4912;-530;-0.58569;51.50914;0;;
14986;DE90;SK07DYX;2015/02/19 19:07:53;20150213;44122;668917;366;3;72;1031;-1370;-0.23889;51.46898;0;;
14976;ADE41;YX62BYG;2015/02/19 19:07:24;20150213;71112;888361;165;3;120;37262;-610;-0.37009;51.54660;0;;
14984;DE88;SK07DYV;2015/02/19 19:07:48;20150213;44273;17977;599;3;272;8903;-2190;-0.22456;51.51114;0;;
15534;SP199;YR10FGF;2015/02/19 19:07:35;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.39919;51.46380;0;;
14713;ADE5;YX12FNL;2015/02/19 19:07:38;20150213;71104;890281;179;3;120;BP2173;-20;-0.35934;51.46886;0;;
15248;OV09;YJ12PKV;2015/02/19 19:07:42;20150213;103022;90147;98;3;411;19571;-450;-0.31792;51.40915;0;;
14980;DLE15;SN60EBV;2015/02/19 19:08:10;20150213;15323;246864;133;3;H22;29982;-390;-0.30292;51.46191;0;;
14988;SDE11;SK07HLM;2015/02/19 19:07:22;20150213;116410;85391;104;3;440;37157;-130;-0.28210;51.51362;0;;
15252;OV13;YJ12PLF;2015/02/19 19:07:26;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.31188;51.39596;0;;
15262;MCL16;BN12EOY;2015/02/19 19:08:05;20150213;103102;968790;58;2;X26;OC901;-480;-0.45225;51.47157;168;;
15263;MCL17;BN12EOZ;2015/02/19 19:07:20;20150213;103101;187647;55;3;X26;R0653;-650;-0.32509;51.41928;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:07:41;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.33785;51.37393;0;;
14981;DE85;SK07DYS;2015/02/19 19:07:43;20150213;44252;673932;154;2;C1;0;2300;-0.14597;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 19:07:21;20150213;15436;291253;84;2;423;33528;0;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 19:08:08;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 19:08:00;20150213;44214;883416;213;3;148;33623;600;-0.10254;51.49536;0;;
14715;LT139;LTZ1139;2015/02/19 19:07:51;20150213;44204;872174;193;3;148;1062;-900;-0.20799;51.50643;0;;
14982;DE86;SK07DYT;2015/02/19 19:07:43;20150213;44119;629308;365;3;72;15239;-140;-0.23844;51.47711;0;;
14716;LT171;LTZ1171;2015/02/19 19:07:56;20150213;60082;844783;164;3;10;11195;-2147483645;-0.20441;51.49725;0;;
14705;ADE2;YX12FNH;2015/02/19 19:07:44;20150213;71257;911818;131;3;81;BP931;-440;-0.36583;51.46674;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:07:36;20150213;71103;889170;177;3;120;R0494;-140;-0.36427;51.47887;0;;
15255;MCL09;BN12EOR;2015/02/19 19:08:08;20150213;103104;968816;57;3;X26;35287;-40;-0.40591;51.45261;0;;
14708;LT166;LTZ1166;2015/02/19 19:07:44;20150213;60085;845248;170;3;10;126;-2147483645;-0.20284;51.49772;0;;
14718;ADE7;YX12FNN;2015/02/19 19:07:02;20150213;71110;889331;172;3;120;15311;560;-0.37546;51.51385;0;;
15524;SP198;YR10FGE;2015/02/19 19:07:53;20150213;15386;1145025;165;3;H91;35737;180;-0.38509;51.47287;0;;
15249;OV10;YJ12PKX;2015/02/19 19:08:04;20150213;103023;90174;100;3;411;1798;-50;-0.36941;51.40314;0;;
14709;DE71;SK07DXW;2015/02/19 19:07:59;20150213;91188;691869;193;3;371;33727;-230;-0.31188;51.44001;0;;
15526;SP172;YT10XBV;2015/02/19 19:08:06;20150213;71047;1142080;177;3;111;16199;190;-0.36404;51.46533;0;;
14978;DLE13;SN60EBP;2015/02/19 19:07:41;20150213;15437;291191;91;3;423;17145;140;-0.44487;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 19:07:49;20150213;103109;969967;53;3;X26;8353;-430;-0.22008;51.36357;0;;
15520;OT11;YJ11EHT;2015/02/19 19:07:46;20150213;71206;403194;253;2;H37;BP3087;-520;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 19:07:50;20150213;103203;307018;47;3;465;BP3095;-460;-0.32374;51.26758;0;;
14706;DE109;YX60CAA;2015/02/19 19:08:06;20150213;91193;690938;180;3;371;BP387;-50;-0.29598;51.41068;0;;
15258;MCL12;BN12EOU;2015/02/19 19:07:55;20150213;103106;968799;62;3;X26;27387;-630;-0.26822;51.40161;0;;
14707;LT155;LTZ1155;2015/02/19 19:07:53;20150213;60077;843206;200;3;10;33924;-90;-0.14060;51.51538;0;;
15521;SP171;YT10XBU;2015/02/19 19:07:59;20150213;71050;1147194;166;3;111;19571;-1000;-0.31680;51.40974;0;;
15256;MCL10;BN12EOS;2015/02/19 19:07:54;20150213;103108;968951;66;3;X26;SL34;120;-0.09963;51.37794;0;;
14717;ADE6;YX12FNM;2015/02/19 19:07:48;20150213;71306;629618;196;3;222;17660;-340;-0.45472;51.48570;0;;
15529;OT13;YJ11EHV;2015/02/19 19:07:40;20150213;71208;403243;257;3;H37;16350;100;-0.30158;51.46380;0;;
15257;MCL11;BN12EOT;2015/02/19 19:08:04;20150213;103103;967907;51;3;X26;36004;120;-0.09045;51.37252;0;;
15006;MCL4;BD11LWR;2015/02/19 19:07:27;20150213;71141;333994;87;3;203;16337;0;-0.38061;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 19:08:05;20150213;60006;1145400;195;3;27;83;-4130;-0.19165;51.50349;0;;
14722;LT140;LTZ1140;2015/02/19 19:08:04;20150213;44209;875669;203;3;148;29622;100;-0.15381;51.50749;0;;
14998;ADE44;YX62BZE;2015/02/19 19:07:43;20150213;71116;898355;170;3;120;20494;-690;-0.37748;51.53282;0;;
15268;DD05;SK07DZE;2015/02/19 19:07:58;20150213;103501;84234;73;4;418;OC43;-1220;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 19:07:43;20150213;44205;880697;195;3;148;1062;-520;-0.20642;51.50679;0;;
15545;SP200;YR10FGG;2015/02/19 19:07:50;20150213;15385;1146499;154;3;H91;1368;-30;-0.36382;51.47911;0;;
15264;DD01;SK07DZA;2015/02/19 19:07:38;20150213;103508;84799;77;3;418;BP3440;20;-0.26643;51.34237;0;;
14456;TA208;SN51SYG;2015/02/19 19:08:04;20150213;49220;1067163;207;3;57;R0699;-120;-0.29889;51.41245;0;;
15821;SP101;YT59SGZ;2015/02/19 19:07:55;20150213;91051;693083;229;3;65;31468;-50;-0.30046;51.41198;0;;
15818;ADE66;YX62BPF;2015/02/19 19:07:37;20150213;116174;141904;186;3;220;8921;-4040;-0.23687;51.52964;0;;
15819;LT170;LTZ1170;2015/02/19 19:07:24;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:07:16;20150213;60016;1158570;211;4;27;BP1690;0;-0.15090;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 19:07:24;20150213;91182;690970;182;3;371;33736;-310;-0.31143;51.43212;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:07:54;20150213;91206;684314;201;3;33;1008;-230;-0.28747;51.46180;0;;
14462;LT87;LTZ1087;2015/02/19 19:08:02;20150213;60058;818639;201;3;9;11195;-2147483645;-0.20351;51.49748;0;;
14455;ADE1;YX12FNG;2015/02/19 19:07:50;20150213;71314;628679;191;3;222;4457;-160;-0.39651;51.47581;0;;
15817;ADE65;YX62BNV;2015/02/19 19:07:37;20150213;116171;141880;200;3;220;8898;-2060;-0.22456;51.50667;0;;
15811;ADE62;YX62BMV;2015/02/19 19:05:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19277;51.45308;0;;
15265;DD02;SK07DZB;2015/02/19 19:07:33;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26217;51.34543;0;;
14458;TA210;SN51SYJ;2015/02/19 19:07:52;20150213;49213;1066305;183;2;57;12758;-1260;-0.13299;51.44790;0;;
15551;LT82;LTZ1082;2015/02/19 19:07:41;20150213;60073;839468;192;3;10;33924;-1880;-0.14441;51.51491;0;;
15279;SP31;YN08DHX;2015/02/19 19:07:52;20150213;71109;896213;168;3;120;8750;-100;-0.38150;51.50231;0;;
14457;TA209;SN51SYH;2015/02/19 19:08:04;20150213;49203;1066037;200;3;57;23927;-50;-0.18045;51.41669;0;;
14731;LT168;LTZ1168;2015/02/19 19:07:53;20150213;60086;852400;197;3;10;BP4922;1080;-0.12336;51.53034;0;;
14732;LT174;LTZ1174;2015/02/19 19:07:59;20150213;60075;839493;196;3;10;169;-650;-0.15314;51.51385;0;;
15541;SP175;YT10XBY;2015/02/19 19:07:32;20150213;71073;153136;159;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 19:07:57;20150213;71041;1146563;186;3;111;BP5118;130;-0.45293;51.47169;0;;
15003;ADH28;YX62FFG;2015/02/19 19:07:33;20150213;60027;1145405;202;3;27;34145;-570;-0.18627;51.51633;0;;
14994;DE70;YX11GCZ;2015/02/19 19:07:11;20150213;68309;767055;149;3;251;2295;-120;-0.16165;51.62751;0;;
14723;LT167;LTZ1167;2015/02/19 19:07:57;20150213;60081;844766;162;3;10;126;-2147483645;-0.20217;51.49795;0;;
14730;DE93;SN10CAV;2015/02/19 19:07:49;20150213;44110;655759;360;3;72;842;-820;-0.22254;51.50231;0;;
15271;DD08;SK07DZH;2015/02/19 19:07:35;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26844;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 19:07:47;20150213;103502;86489;80;3;418;BP3437;-150;-0.26284;51.34661;0;;
14460;TA212;SN51SYR;2015/02/19 19:07:34;20150213;49201;1067949;206;3;57;29450;-320;-0.12627;51.43895;0;;
14454;TA207;SN51SYF;2015/02/19 19:07:54;20150213;49159;241600;199;3;131;R0699;-280;-0.30180;51.41068;0;;
15816;ADE64;YX62BNO;2015/02/19 19:08:08;20150213;116152;141885;202;3;220;679;-2280;-0.22389;51.49477;0;;
15276;DD13;YX61FYR;2015/02/19 19:07:48;20150213;103095;96542;25;3;467;OC61;-930;-0.26665;51.33200;0;;
14461;SP120;YR59FZB;2015/02/19 19:07:49;20150213;91018;214705;505;3;281;34254;670;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 19:07:54;20150213;91268;395426;146;2;391;BP2634;-290;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:07:14;20150213;71057;1144545;182;3;111;29323;-120;-0.41039;51.48088;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:08:02;20150213;71301;629579;193;3;222;16332;0;-0.41128;51.47993;0;;
15820;SP100;YT59SGY;2015/02/19 19:08:00;20150213;91003;209027;502;3;281;27365;60;-0.34232;51.42870;0;;
14997;ADE43;YX62BYK;2015/02/19 19:08:03;20150213;71262;915057;141;3;81;BP5037;-180;-0.58345;51.50702;0;;
15267;DD04;SK07DZD;2015/02/19 19:07:57;20150213;103511;86325;80;3;406;BP2804;-290;-0.26240;51.36687;0;;
15272;DD09;SK07DZJ;2015/02/19 19:07:30;20150213;103509;85440;78;3;418;28215;-550;-0.28210;51.38065;0;;
15005;ADE45;YX62BZS;2015/02/19 19:07:29;20150213;71115;898347;160;4;120;33528;-510;-0.35464;51.47145;0;;
15822;SP102;YT59SHJ;2015/02/19 19:07:56;20150213;91063;704706;213;3;65;19032;-320;-0.30605;51.51268;0;;
15275;DD12;SN11BVH;2015/02/19 19:08:09;20150213;-2147483645;-2147483645;-2147483645;7;406;R0702;-2147483645;-0.28187;51.38041;0;;
15812;ADE63;YX62BMY;2015/02/19 19:07:34;20150213;116157;142385;212;3;220;3480;-20;-0.22232;51.49795;0;;
15823;SP103;YT59SHV;2015/02/19 19:08:03;20150213;91010;211625;489;3;281;15577;0;-0.36225;51.45873;0;;
14451;TA204;SN51SYA;2015/02/19 19:07:39;20150213;49225;1047643;194;3;57;341;-1040;-0.19209;51.41574;0;;
15270;DD07;SK07DZG;2015/02/19 19:08:03;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34508;0;;
15561;LT84;LTZ1084;2015/02/19 19:07:48;20150213;60047;828936;272;3;9;11222;-2147483645;-0.17889;51.49972;0;;
15281;SP33;YN08DHZ;2015/02/19 19:07:55;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45293;51.47581;0;;
15555;TA282;LG02FDZ;2015/02/19 19:08:03;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.25098;51.52940;0;;
15835;SP115;YR59FYW;2015/02/19 19:07:12;20150213;91001;274184;498;3;281;R0872;-50;-0.30270;51.41362;0;;
15009;DPS701;SN55HKD;2015/02/19 19:07:57;20150213;44483;297844;106;3;419;FW44;-220;-0.26620;51.46957;0;;
15563;DPS724;SN55DVT;2015/02/19 19:07:59;20150213;71131;1145212;81;3;110;6189;-50;-0.32397;51.47840;0;;
15018;OT3;YJ11EHK;2015/02/19 19:08:08;20150213;71201;401841;246;3;H37;1778;170;-0.35665;51.47004;0;;
15015;DPS704;SN55HKG;2015/02/19 19:05:49;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22613;51.50102;0;;
14747;DE96;SN10CBO;2015/02/19 19:07:53;20150213;44264;669283;129;3;C1;126;-5010;-0.20195;51.49807;0;;
15282;SP34;YN08MRU;2015/02/19 19:08:08;20150213;71260;915034;137;3;81;3328;-70;-0.47106;51.48158;0;;
14749;DLE7;SN60EBG;2015/02/19 19:07:54;20150213;71271;897614;195;3;H98;R0238;-460;-0.43479;51.48994;0;;
15022;SP16;YN08DEU;2015/02/19 19:08:06;20150213;15361;283411;82;3;482;7700;300;-0.37591;51.51020;0;;
15560;TA284;LG02FEH;2015/02/19 19:08:00;20150213;49226;1047654;205;3;57;19966;240;-0.24113;51.41186;0;;
15013;DPS688;SN03LFD;2015/02/19 19:07:24;20150213;49252;911206;139;3;K2;BP1960;-2230;-0.29150;51.36922;0;;
14467;TA219;SN51SYY;2015/02/19 19:07:53;20150213;49221;1065150;204;3;57;20970;-590;-0.12873;51.43294;0;;
14742;ADE9;YX12FNP;2015/02/19 19:07:51;20150213;71261;914695;139;3;81;BP560;-160;-0.53263;51.48771;0;;
14477;TA225;SN51SZU;2015/02/19 19:07:16;20150213;49169;243895;191;3;131;26192;-270;-0.18851;51.41586;0;;
15827;SP107;YT59DYX;2015/02/19 19:07:42;20150213;91062;692486;210;3;65;15047;-2630;-0.29173;51.47487;0;;
14740;DE95;SN10CBF;2015/02/19 19:07:44;20150213;44262;669228;123;3;C1;126;-2147483645;-0.20351;51.49736;0;;
15824;SP104;YT59SFF;2015/02/19 19:07:41;20150213;91005;211489;479;2;281;15574;-90;-0.35844;51.45426;0;;
15287;SP160;YP59OEV;2015/02/19 19:08:01;20150213;60475;1129647;230;3;E3;15345;-710;-0.34210;51.52669;0;;
15019;OT4;YJ11EHL;2015/02/19 19:07:50;20150213;71214;405318;244;2;H37;BP4948;10;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 19:07:50;20150213;91008;275501;510;3;281;BP5045;550;-0.35441;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 19:08:00;20150213;49209;1066262;191;3;57;12808;-540;-0.14082;51.42505;0;;
15837;SP117;YR59FYY;2015/02/19 19:08:09;20150213;91012;211691;493;3;281;6387;-60;-0.33807;51.44519;0;;
15834;SP114;YR59FYV;2015/02/19 19:08:08;20150213;91033;698507;188;3;71;20672;60;-0.30382;51.38877;0;;
14468;LT89;LTZ1089;2015/02/19 19:08:08;20150213;60062;821597;209;3;9;11195;-4080;-0.20284;51.49760;0;;
14745;ADE10;YX12FNR;2015/02/19 19:07:56;20150213;71114;898335;169;3;120;16149;20;-0.38442;51.53965;0;;
15567;DPS725;SN55DVU;2015/02/19 19:07:55;20150213;71281;898648;198;3;H98;16316;-470;-0.41755;51.50620;0;;
15825;SP105;YT59DXY;2015/02/19 19:07:53;20150213;91011;207186;491;3;281;BP3821;-180;-0.33315;51.45178;0;;
15010;DPS702;SN55HKE;2015/02/19 19:07:28;20150213;44105;653731;336;3;72;11569;-2450;-0.23911;51.51574;0;;
15011;MCL6;BD11LWT;2015/02/19 19:08:07;20150213;71143;334103;82;3;203;BP1226;-420;-0.36315;51.46733;0;;
15556;LT83;LTZ1083;2015/02/19 19:08:09;20150213;60056;818256;197;3;9;11195;-2147483645;-0.20486;51.49689;0;;
14476;LT91;LTZ1091;2015/02/19 19:07:56;20150213;60061;831335;207;3;9;126;-4430;-0.20329;51.49748;0;;
15280;SP32;YN08DHY;2015/02/19 19:07:50;20150213;71042;1146580;165;3;111;3419;-690;-0.43613;51.48076;0;;
15285;SP37;YN08MRY;2015/02/19 19:04:13;20150213;60476;1129683;247;3;E3;3072;-260;-0.32553;51.50985;0;;
15832;SP112;YR59FYT;2015/02/19 19:07:38;20150213;91066;693025;223;3;65;16350;-100;-0.30068;51.46450;0;;
15839;SP119;YR59FZA;2015/02/19 19:08:04;20150213;91039;699233;195;3;71;12899;890;-0.30382;51.40679;0;;
14738;LT157;LTZ1157;2015/02/19 19:07:54;20150213;60093;839437;186;3;10;14640;-1480;-0.19478;51.50043;0;;
14478;TA229;LG02FAA;2015/02/19 19:07:42;20150213;91255;394173;151;3;391;3614;-1200;-0.21404;51.49407;0;;
15838;SP118;YR59FYZ;2015/02/19 19:07:53;20150213;91065;704729;217;3;65;16350;-1370;-0.30225;51.46297;0;;
14737;DE94;SN10CAX;2015/02/19 19:06:39;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.22657;51.50231;0;;
15830;SP110;YR59FYP;2015/02/19 19:07:38;20150213;91060;706333;207;4;65;33853;0;-0.30202;51.51444;0;;
14466;TA218;SN51SYX;2015/02/19 19:08:06;20150213;91019;274122;492;4;281;34254;0;-0.28792;51.38312;0;;
14743;DLE5;SN60EBD;2015/02/19 19:07:30;20150213;71273;898748;197;3;H98;20705;-470;-0.40277;51.47746;0;;
15295;ADH6;SN60BYA;2015/02/19 19:07:58;20150213;44380;515487;309;3;94;1643;-1190;-0.16366;51.51279;0;;
15286;SP159;YP59OEU;2015/02/19 19:08:09;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:08:00;20150213;60060;820835;205;3;9;126;-4850;-0.20127;51.49819;0;;
