VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14689;VLE38;PO54ACY;2015/02/19 19:33:29;20150213;68080;1223630;171;3;114;33771;-20;-0.24896;51.61338;168;;
15505;SP166;YT10UWB;2015/02/19 19:33:03;20150213;71313;619170;208;3;222;BP2173;-40;-0.36203;51.46757;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:33:07;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.32800;51.61396;0;;
15242;OV03;YJ60KGF;2015/02/19 19:30:52;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:33:10;20150213;103085;278461;54;3;470;OC488;20;-0.20060;51.37876;0;;
15507;ADE57;YX62BJU;2015/02/19 19:33:20;20150213;116155;142321;210;3;220;8923;-910;-0.23710;51.53164;0;;
14971;ADE38;YX62BXU;2015/02/19 19:33:28;20150213;71253;913396;144;3;81;BP5563;-690;-0.58502;51.50902;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:33:10;20150213;68083;1219046;162;3;114;16118;-250;-0.28702;51.59253;0;;
14974;DLE12;SN60EBO;2015/02/19 19:32:45;20150213;15435;278412;93;3;423;3327;80;-0.47531;51.48158;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:33:16;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61137;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:32:58;20150213;71310;617603;204;3;222;3333;-350;-0.40972;51.47946;0;;
15515;OT9;YJ11EHR;2015/02/19 19:32:57;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35464;51.47251;0;;
15509;SP167;YT10UWD;2015/02/19 19:33:04;20150213;71081;149658;173;3;H32;BP1364;-160;-0.36449;51.46698;0;;
15510;SP168;YT10UWF;2015/02/19 19:33:14;20150213;71076;157592;165;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:33:29;20150213;68056;56690;109;2;292;0;-50;-0.26329;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 19:32:54;20150213;116409;83769;111;3;440;BP5483;0;-0.28187;51.49206;0;;
14702;SP122;YR59FZD;2015/02/19 19:32:51;20150213;91007;211562;508;3;281;14713;-440;-0.33001;51.44955;0;;
14973;DE83;SK07DYO;2015/02/19 19:30:39;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22635;51.50172;0;;
14969;DE82;SK07DYN;2015/02/19 19:33:03;20150213;44126;631311;351;2;72;LG10;-2280;-0.24023;51.44448;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:32:48;20150213;68271;1295664;191;3;183;R0840;-1180;-0.33852;51.58004;0;;
15241;OV02;YJ60KGE;2015/02/19 19:33:26;20150213;103205;307227;51;3;465;R0127;-90;-0.30762;51.36286;0;;
14964;ADE34;YX62AOE;2015/02/19 19:31:43;20150213;71259;914506;135;3;81;16334;-930;-0.38800;51.47357;0;;
14688;VLE37;PO54ACX;2015/02/19 19:32:52;20150213;68084;1224121;159;3;114;15264;-700;-0.38979;51.55649;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:32:56;20150213;68078;1223608;169;3;114;16112;-230;-0.27583;51.59830;0;;
14972;ADE39;YX62BXY;2015/02/19 19:33:33;20150213;71309;630168;202;3;222;17656;-330;-0.45763;51.49136;0;;
15516;SP170;YT10UWH;2015/02/19 19:33:04;20150213;71053;1142989;172;3;111;19574;-1080;-0.33113;51.40679;0;;
15511;SP169;YT10UWG;2015/02/19 19:32:51;20150213;71046;1147177;175;3;111;16277;-940;-0.37255;51.48441;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:33:16;20150213;103107;969124;64;3;X26;31468;30;-0.30404;51.41280;0;;
14985;DE89;SK07DYW;2015/02/19 19:33:03;20150213;44484;300512;108;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 19:33:12;20150213;103105;968934;60;3;X26;37323;-1290;-0.42136;51.47628;0;;
14983;DE87;SK07DYU;2015/02/19 19:33:32;20150213;44275;179072;610;4;272;34089;1460;-0.26934;51.48111;0;;
15525;OT12;YJ11EHU;2015/02/19 19:33:33;20150213;71205;402186;254;3;H37;H371;-270;-0.33852;51.47487;0;;
15530;OT14;YJ11EHW;2015/02/19 19:33:06;20150213;71212;402506;263;3;H37;16350;-50;-0.29956;51.46509;0;;
14987;DE91;SK07DYY;2015/02/19 19:33:22;20150213;44260;673858;149;3;C1;126;-970;-0.19993;51.49866;0;;
14712;ADE4;YX12FNK;2015/02/19 19:33:08;20150213;71251;913421;143;3;81;17155;50;-0.52748;51.48429;0;;
14986;DE90;SK07DYX;2015/02/19 19:33:08;20150213;44122;668919;377;3;72;15239;-110;-0.23911;51.47569;0;;
14976;ADE41;YX62BYG;2015/02/19 19:32:40;20150213;71112;888363;174;3;120;15311;-380;-0.37546;51.51374;0;;
14984;DE88;SK07DYV;2015/02/19 19:33:13;20150213;44273;17574;606;3;272;HF020;-2147483645;-0.24225;51.50667;0;;
14713;ADE5;YX12FNL;2015/02/19 19:33:32;20150213;71104;890281;179;3;120;15961;-40;-0.37680;51.50926;0;;
15248;OV09;YJ12PKV;2015/02/19 19:33:11;20150213;103022;90149;95;3;411;19577;0;-0.33852;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 19:32:53;20150213;15323;246929;138;3;H22;15558;-340;-0.31725;51.45167;0;;
14988;SDE11;SK07HLM;2015/02/19 19:33:23;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28232;51.49466;0;;
15252;OV13;YJ12PLF;2015/02/19 19:32:47;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.32329;51.25510;0;;
15262;MCL16;BN12EOY;2015/02/19 19:33:12;20150213;103102;968786;59;3;X26;35287;20;-0.39986;51.44566;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:32:48;20150213;103101;187647;55;3;X26;2023;-670;-0.23978;51.37782;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:32:43;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 19:33:30;20150213;44252;673933;161;3;C1;11175;1770;-0.16747;51.49748;0;;
14979;DLE14;SN60EBU;2015/02/19 19:32:50;20150213;15436;291254;95;3;423;BP3169;-40;-0.40143;51.46733;0;;
14714;LT138;LTZ1138;2015/02/19 19:33:22;20150213;44214;883416;213;3;148;29623;580;-0.15515;51.50844;0;;
14977;DE84;SK07DYP;2015/02/19 19:33:05;20150213;-2147483645;-2147483645;-2147483645;7;C1;839;-2147483645;-0.22613;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 19:33:25;20150213;44204;872175;193;2;148;14441;0;-0.22075;51.50443;0;;
14982;DE86;SK07DYT;2015/02/19 19:33:17;20150213;44119;629310;392;3;72;29310;-160;-0.24023;51.44978;0;;
14716;LT171;LTZ1171;2015/02/19 19:33:01;20150213;60083;866985;191;3;10;R0880;-2147483645;-0.22366;51.49277;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:33:12;20150213;71103;889170;177;3;120;25199;-60;-0.37300;51.52858;0;;
15255;MCL09;BN12EOR;2015/02/19 19:32:54;20150213;103104;968816;57;3;X26;R0653;-260;-0.30717;51.41127;0;;
14708;LT166;LTZ1166;2015/02/19 19:32:50;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20530;51.49678;0;;
14718;ADE7;YX12FNN;2015/02/19 19:33:00;20150213;71110;889331;172;3;120;BP1992;490;-0.36718;51.46839;0;;
15524;SP198;YR10FGE;2015/02/19 19:33:29;20150213;15386;1145025;165;3;H91;3314;-260;-0.30538;51.49112;0;;
15249;OV10;YJ12PKX;2015/02/19 19:33:26;20150213;103023;90178;97;3;411;BP1125;390;-0.29867;51.41245;0;;
14709;DE71;SK07DXW;2015/02/19 19:33:15;20150213;91188;691870;198;3;371;BP5362;700;-0.28792;51.46639;0;;
15526;SP172;YT10XBV;2015/02/19 19:33:28;20150213;71047;1142080;177;3;111;27900;-320;-0.38262;51.48335;0;;
14978;DLE13;SN60EBP;2015/02/19 19:33:14;20150213;15437;291193;94;3;423;BP5140;520;-0.48942;51.47263;0;;
15254;MCL08;BN12EOP;2015/02/19 19:33:01;20150213;103109;969967;53;3;X26;36004;-500;-0.09739;51.37099;0;;
15520;OT11;YJ11EHT;2015/02/19 19:33:33;20150213;71206;403195;256;3;H37;15223;-140;-0.32598;51.46863;0;;
15250;OV11;YJ12PKY;2015/02/19 19:33:07;20150213;103203;307020;60;3;465;BP3100;0;-0.32464;51.24473;0;;
14706;DE109;YX60CAA;2015/02/19 19:33:02;20150213;91193;690939;180;2;371;BP1685;0;-0.34524;51.43070;0;;
15258;MCL12;BN12EOU;2015/02/19 19:32:48;20150213;103106;968799;62;3;X26;19484;-820;-0.35643;51.42964;0;;
14707;LT155;LTZ1155;2015/02/19 19:33:31;20150213;60077;843206;200;3;10;29997;-630;-0.15112;51.50208;0;;
15521;SP171;YT10XBU;2015/02/19 19:33:31;20150213;71050;1147196;185;3;111;19579;-630;-0.34277;51.40585;0;;
15256;MCL10;BN12EOS;2015/02/19 19:32:53;20150213;103108;968951;66;3;X26;14179;30;-0.18672;51.36239;0;;
14717;ADE6;YX12FNM;2015/02/19 19:32:49;20150213;71306;630102;196;4;222;BP3290;0;-0.47621;51.54718;0;;
15529;OT13;YJ11EHV;2015/02/19 19:33:01;20150213;71208;403276;260;3;H37;16351;-50;-0.30314;51.46168;0;;
15257;MCL11;BN12EOT;2015/02/19 19:33:09;20150213;103103;967908;68;3;X26;SL34;410;-0.09963;51.37794;0;;
15006;MCL4;BD11LWR;2015/02/19 19:33:26;20150213;71141;333994;87;3;203;29475;30;-0.47330;51.45449;0;;
15000;ADH27;YX62FFB;2015/02/19 19:33:00;20150213;60006;1145400;195;3;27;721;-3760;-0.15829;51.52198;0;;
14722;LT140;LTZ1140;2015/02/19 19:32:58;20150213;44209;875669;203;3;148;1062;-390;-0.20710;51.50667;0;;
14998;ADE44;YX62BZE;2015/02/19 19:32:42;20150213;71116;898355;170;3;120;16272;-630;-0.37053;51.49360;0;;
15268;DD05;SK07DZE;2015/02/19 19:32:41;20150213;103506;87450;82;3;406;BP2799;-2147483645;-0.26307;51.34602;0;;
14724;LT125;LTZ1125;2015/02/19 19:33:17;20150213;44205;880698;195;4;148;S;-1590;-0.22635;51.50172;0;;
15545;SP200;YR10FGG;2015/02/19 19:33:32;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39986;51.46380;0;;
15264;DD01;SK07DZA;2015/02/19 19:32:53;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26531;51.33672;0;;
14456;TA208;SN51SYG;2015/02/19 19:33:00;20150213;49220;1067163;207;3;57;9127;-110;-0.20732;51.42140;0;;
15821;SP101;YT59SGZ;2015/02/19 19:32:36;20150213;91051;693083;229;3;65;9352;-140;-0.29777;51.46639;0;;
15818;ADE66;YX62BPF;2015/02/19 19:33:03;20150213;116174;144449;186;2;220;R0261;-4800;-0.24471;51.53199;0;;
15819;LT170;LTZ1170;2015/02/19 19:32:59;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:32:52;20150213;60016;1158570;211;4;27;BP1690;0;-0.19098;51.51962;0;;
14721;SP125;YR59FZG;2015/02/19 19:33:19;20150213;91182;690972;203;3;371;BP1685;-2147483645;-0.30225;51.41009;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:33:09;20150213;91206;684315;201;2;33;BP5007;-190;-0.22299;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 19:31:06;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.22344;51.49242;0;;
14455;ADE1;YX12FNG;2015/02/19 19:33:03;20150213;71314;628680;191;2;222;33528;-310;-0.35464;51.47098;0;;
15817;ADE65;YX62BNV;2015/02/19 19:33:22;20150213;116171;144441;200;2;220;35803;-2110;-0.24538;51.53223;0;;
15811;ADE62;YX62BMV;2015/02/19 19:33:16;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22344;51.49077;0;;
14458;TA210;SN51SYJ;2015/02/19 19:32:49;20150213;49213;1066306;208;3;57;8817;10;-0.16568;51.42646;0;;
15551;LT82;LTZ1082;2015/02/19 19:33:08;20150213;60073;839468;192;3;10;29997;-2470;-0.15068;51.50219;0;;
15279;SP31;YN08DHX;2015/02/19 19:33:17;20150213;71109;896214;168;2;120;BP5085;-200;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 19:33:07;20150213;49203;1066037;200;3;57;19869;-350;-0.23038;51.40950;0;;
14731;LT168;LTZ1168;2015/02/19 19:32:49;20150213;60086;852401;197;4;10;18866;1060;-0.19590;51.52068;0;;
14732;LT174;LTZ1174;2015/02/19 19:32:49;20150213;60075;839493;196;3;10;118;-990;-0.18336;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 19:32:41;20150213;71073;167606;168;3;H32;15968;-80;-0.39248;51.49842;0;;
15546;SP176;YT10XBZ;2015/02/19 19:33:16;20150213;71041;1146563;186;3;111;16207;-10;-0.37927;51.48476;0;;
15003;ADH28;YX62FFG;2015/02/19 19:32:47;20150213;60027;1145407;231;3;27;1261;4000;-0.19209;51.51527;0;;
14994;DE70;YX11GCZ;2015/02/19 19:33:22;20150213;68309;767055;149;3;251;16108;-490;-0.25322;51.60725;0;;
14723;LT167;LTZ1167;2015/02/19 19:33:01;20150213;60081;844766;162;3;10;11195;-2147483645;-0.20419;51.49725;0;;
14730;DE93;SN10CAV;2015/02/19 19:33:03;20150213;44110;655759;360;3;72;11573;-1470;-0.24605;51.51527;0;;
15271;DD08;SK07DZH;2015/02/19 19:31:13;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34520;0;;
15269;DD06;SK07DZF;2015/02/19 19:32:40;20150213;103502;86489;80;3;418;BP5002;-210;-0.30068;51.39867;0;;
14460;TA212;SN51SYR;2015/02/19 19:33:11;20150213;49201;1067949;206;3;57;25632;-220;-0.17687;51.41940;0;;
14454;TA207;SN51SYF;2015/02/19 19:33:08;20150213;49159;241600;199;3;131;9145;-410;-0.23016;51.40962;0;;
15816;ADE64;YX62BNO;2015/02/19 19:33:33;20150213;116152;141885;202;3;220;HF020;-3330;-0.22389;51.50384;0;;
15276;DD13;YX61FYR;2015/02/19 19:33:17;20150213;103095;96544;26;3;467;15733;-670;-0.30628;51.36828;0;;
14461;SP120;YR59FZB;2015/02/19 19:33:23;20150213;91018;214705;505;3;281;4480;-140;-0.30426;51.40161;0;;
14463;TA215;SN51SYU;2015/02/19 19:33:14;20150213;91268;395426;146;2;391;BP2634;-1820;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:33:17;20150213;71057;1144545;182;3;111;16194;-60;-0.37165;51.45767;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:33:23;20150213;71301;629580;193;2;222;33528;0;-0.35441;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 19:33:29;20150213;91003;209027;502;3;281;12900;-20;-0.30426;51.40232;0;;
14997;ADE43;YX62BYK;2015/02/19 19:33:31;20150213;71262;915057;141;3;81;R0234;-230;-0.47666;51.48170;0;;
15267;DD04;SK07DZD;2015/02/19 19:32:38;20150213;103511;86325;80;3;406;R0700;-430;-0.30158;51.41080;0;;
15272;DD09;SK07DZJ;2015/02/19 19:33:11;20150213;103509;85442;81;3;418;BP1085;-100;-0.29665;51.41092;0;;
15005;ADE45;YX62BZS;2015/02/19 19:33:26;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:33:17;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.32352;51.48406;0;;
15275;DD12;SN11BVH;2015/02/19 19:33:09;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.26195;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 19:33:27;20150213;116157;142385;212;3;220;8923;-480;-0.23710;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 19:33:17;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43506;0;;
14451;TA204;SN51SYA;2015/02/19 19:33:19;20150213;49225;1047643;194;3;57;29814;-1450;-0.24919;51.41480;0;;
15561;LT84;LTZ1084;2015/02/19 19:33:20;20150213;60047;828936;272;3;9;BP3509;1790;-0.12873;51.50738;0;;
15281;SP33;YN08DHZ;2015/02/19 19:33:14;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35755;51.47404;0;;
15835;SP115;YR59FYW;2015/02/19 19:33:06;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.29396;51.38489;0;;
15009;DPS701;SN55HKD;2015/02/19 19:33:29;20150213;44483;297846;109;3;419;29982;-80;-0.30404;51.46097;0;;
15563;DPS724;SN55DVT;2015/02/19 19:32:47;20150213;71131;1145214;88;3;110;1778;-130;-0.35889;51.46898;0;;
15018;OT3;YJ11EHK;2015/02/19 19:30:44;20150213;-2147483645;-2147483645;-2147483645;7;H37;AV;-2147483645;-0.35464;51.47157;0;;
14747;DE96;SN10CBO;2015/02/19 19:33:26;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20329;51.49748;0;;
15282;SP34;YN08MRU;2015/02/19 19:33:26;20150213;71260;915034;137;3;81;16334;-450;-0.38576;51.47298;0;;
14749;DLE7;SN60EBG;2015/02/19 19:33:18;20150213;71271;897615;208;3;H98;BP642;-70;-0.43546;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 19:31:54;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39807;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 19:33:25;20150213;49226;1047654;205;3;57;25633;220;-0.17262;51.42364;0;;
15013;DPS688;SN03LFD;2015/02/19 19:33:32;20150213;49252;911207;154;3;K2;BP1958;-2970;-0.29105;51.36922;0;;
14467;TA219;SN51SYY;2015/02/19 19:33:30;20150213;49221;1065150;204;3;57;25632;-740;-0.17620;51.41987;0;;
14742;ADE9;YX12FNP;2015/02/19 19:33:22;20150213;71261;914695;139;3;81;3190;-70;-0.40479;51.47805;0;;
14477;TA225;SN51SZU;2015/02/19 19:33:31;20150213;49169;243897;208;3;131;25632;-100;-0.17709;51.41916;0;;
15827;SP107;YT59DYX;2015/02/19 19:33:07;20150213;91062;692486;210;3;65;36782;-2147483645;-0.29911;51.44707;0;;
14740;DE95;SN10CBF;2015/02/19 19:33:29;20150213;44262;669230;144;3;C1;BP5239;-2147483645;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 19:33:18;20150213;91005;211489;479;2;281;27350;-10;-0.32755;51.42752;0;;
15287;SP160;YP59OEV;2015/02/19 19:33:13;20150213;60475;1129649;255;3;E3;14093;40;-0.31411;51.49878;0;;
15019;OT4;YJ11EHL;2015/02/19 19:33:29;20150213;71214;405319;267;3;H37;6200;-130;-0.33941;51.47510;0;;
15833;SP113;YR59FYU;2015/02/19 19:33:22;20150213;91008;275501;510;3;281;15561;80;-0.33135;51.45061;0;;
14465;TA217;SN51SYW;2015/02/19 19:33:03;20150213;49209;1066263;191;2;57;12758;-500;-0.13299;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 19:32:43;20150213;91012;211692;493;2;281;33528;-100;-0.35419;51.47086;0;;
15834;SP114;YR59FYV;2015/02/19 19:33:08;20150213;91033;698508;205;3;71;23405;770;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 19:32:37;20150213;60062;821598;209;4;9;R0879;-4260;-0.22456;51.49159;0;;
14745;ADE10;YX12FNR;2015/02/19 19:33:24;20150213;71114;898337;178;3;120;16146;-200;-0.38419;51.53965;0;;
15567;DPS725;SN55DVU;2015/02/19 19:32:48;20150213;71281;898648;198;3;H98;4457;-880;-0.39651;51.47581;0;;
15825;SP105;YT59DXY;2015/02/19 19:33:08;20150213;91011;207220;514;3;281;BP5045;230;-0.35441;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 19:33:30;20150213;44105;653733;375;3;72;11576;-2480;-0.24695;51.51527;0;;
15011;MCL6;BD11LWT;2015/02/19 19:33:27;20150213;71143;334112;89;3;203;16336;30;-0.37345;51.46910;0;;
15556;LT83;LTZ1083;2015/02/19 19:33:01;20150213;60056;818258;246;3;9;20591;-2147483645;-0.19881;51.49890;0;;
14476;LT91;LTZ1091;2015/02/19 19:33:02;20150213;60061;831337;256;3;9;35202;-2147483645;-0.20911;51.49960;0;;
15280;SP32;YN08DHY;2015/02/19 19:33:16;20150213;71042;1146582;188;3;111;16327;-120;-0.42584;51.48088;0;;
15285;SP37;YN08MRY;2015/02/19 19:33:30;20150213;60476;1129683;247;3;E3;15364;-900;-0.28255;51.50196;0;;
15832;SP112;YR59FYT;2015/02/19 19:33:14;20150213;91066;693025;223;3;65;15692;-180;-0.30538;51.50950;0;;
15839;SP119;YR59FZA;2015/02/19 19:32:45;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35038;51.43494;0;;
14738;LT157;LTZ1157;2015/02/19 19:33:11;20150213;60093;839437;186;3;10;126;-2870;-0.19993;51.49866;0;;
14478;TA229;LG02FAA;2015/02/19 19:33:24;20150213;91255;394173;151;3;391;BP216;-1640;-0.18426;51.47240;0;;
15838;SP118;YR59FYZ;2015/02/19 19:33:27;20150213;91065;704731;234;3;65;6169;-2147483645;-0.30494;51.48441;0;;
15830;SP110;YR59FYP;2015/02/19 19:33:07;20150213;91060;706333;207;4;65;33853;0;-0.33046;51.45756;0;;
14466;TA218;SN51SYX;2015/02/19 19:32:42;20150213;91019;274122;492;4;281;34254;0;-0.35061;51.43494;0;;
14743;DLE5;SN60EBD;2015/02/19 19:33:28;20150213;71273;898748;197;3;H98;BP1461;-380;-0.43904;51.52610;0;;
15295;ADH6;SN60BYA;2015/02/19 19:32:59;20150213;44380;515488;310;3;94;1269;1330;-0.20150;51.50820;0;;
15286;SP159;YP59OEU;2015/02/19 19:32:45;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:33:09;20150213;60060;820835;205;3;9;126;-2147483645;-0.20284;51.49772;0;;
14748;DE97;SN10CBU;2015/02/19 19:32:59;20150213;44257;670657;151;3;C1;1791;-40;-0.21157;51.50090;0;;
15292;ADH3;SN60BXX;2015/02/19 19:33:26;20150213;44351;477427;296;3;94;837;-260;-0.21404;51.50514;0;;
14741;ADE8;YX12FNO;2015/02/19 19:33:29;20150213;71308;617458;200;3;222;17652;-550;-0.46502;51.50078;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:32:56;20150213;44116;614333;382;2;72;679;0;-0.22322;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 19:33:16;20150213;60087;843250;174;3;10;126;-2147483645;-0.20172;51.49807;0;;
15836;SP116;YR59FYX;2015/02/19 19:32:44;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.34994;51.43482;0;;
