VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14688;VLE37;PO54ACX;2015/02/19 18:31:30;20150213;68084;1224121;159;3;114;16108;-70;-0.25322;51.60725;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:31:58;20150213;68078;1223607;154;3;114;R0839;-90;-0.33449;51.57993;0;;
14972;ADE39;YX62BXY;2015/02/19 18:32:12;20150213;71309;630166;181;3;222;16334;40;-0.38822;51.47369;0;;
15516;SP170;YT10UWH;2015/02/19 18:31:53;20150213;71053;1142989;172;3;111;16211;10;-0.36785;51.48276;0;;
15511;SP169;YT10UWG;2015/02/19 18:32:27;20150213;71046;1147177;175;3;111;BP1122;-620;-0.30046;51.41233;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:32:15;20150213;103107;969124;64;3;X26;SL34;160;-0.09963;51.37782;0;;
15259;MCL13;BN12EOV;2015/02/19 18:30:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26128;51.34531;0;;
14985;DE89;SK07DYW;2015/02/19 18:32:23;20150213;44484;300509;99;3;419;FW36;-190;-0.27359;51.46886;0;;
15260;MCL14;BN12EOW;2015/02/19 18:32:27;20150213;103105;968934;60;3;X26;29464;-510;-0.24605;51.38135;0;;
14983;DE87;SK07DYU;2015/02/19 18:32:28;20150213;44275;17955;603;3;272;34089;-840;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 18:31:50;20150213;71205;402184;251;3;H37;15225;0;-0.32620;51.46863;0;;
15530;OT14;YJ11EHW;2015/02/19 18:32:21;20150213;71212;402504;238;3;H37;20581;170;-0.32441;51.46639;0;;
14987;DE91;SK07DYY;2015/02/19 18:32:30;20150213;44260;673856;140;3;C1;16870;-2020;-0.17374;51.49501;0;;
14712;ADE4;YX12FNK;2015/02/19 18:32:31;20150213;71251;913419;140;3;81;3419;-320;-0.43613;51.48088;0;;
14986;DE90;SK07DYX;2015/02/19 18:32:08;20150213;44122;668915;335;3;72;15236;-1620;-0.23620;51.48182;0;;
14976;ADE41;YX62BYG;2015/02/19 18:32:00;20150213;71112;888361;165;3;120;19033;-280;-0.38039;51.50325;0;;
14984;DE88;SK07DYV;2015/02/19 18:32:11;20150213;44273;17977;599;3;272;R0865;-1950;-0.25881;51.49548;0;;
15534;SP199;YR10FGF;2015/02/19 18:32:10;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.32419;51.48394;0;;
14713;ADE5;YX12FNL;2015/02/19 18:31:58;20150213;71104;890279;158;3;120;16213;120;-0.36471;51.48005;0;;
15248;OV09;YJ12PKV;2015/02/19 18:32:31;20150213;103022;90147;98;3;411;19386;750;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 18:31:50;20150213;15323;246864;133;3;H22;BP2285;-220;-0.35509;51.47051;0;;
14988;SDE11;SK07HLM;2015/02/19 18:31:53;20150213;116410;83853;95;3;440;BP209;-710;-0.27762;51.53882;0;;
15252;OV13;YJ12PLF;2015/02/19 18:31:39;20150213;103205;307225;52;3;465;15735;-680;-0.30695;51.36640;0;;
15262;MCL16;BN12EOY;2015/02/19 18:32:10;20150213;103102;968785;58;3;X26;19484;-340;-0.35038;51.42835;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:32:13;20150213;103101;187647;55;3;X26;BP5118;-110;-0.41531;51.47134;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:32:29;20150213;103021;89624;87;3;411;19568;-210;-0.32620;51.40726;0;;
14981;DE85;SK07DYS;2015/02/19 18:32:14;20150213;44252;673931;154;3;C1;35674;2100;-0.17844;51.49195;0;;
14979;DLE14;SN60EBU;2015/02/19 18:32:28;20150213;15436;291252;84;3;423;35288;-430;-0.42382;51.46686;0;;
14710;SP124;YR59FZF;2015/02/19 18:31:34;20150213;91006;274854;481;3;281;15562;-200;-0.33561;51.45332;0;;
14714;LT138;LTZ1138;2015/02/19 18:32:30;20150213;44214;883414;202;3;148;20179;-1290;-0.12851;51.49996;0;;
14977;DE84;SK07DYP;2015/02/19 18:31:24;20150213;-2147483645;-2147483645;-2147483645;7;C1;839;-2147483645;-0.22568;51.50125;0;;
14715;LT139;LTZ1139;2015/02/19 18:32:23;20150213;44204;872174;193;3;148;29623;320;-0.15784;51.51126;0;;
14982;DE86;SK07DYT;2015/02/19 18:32:07;20150213;44119;629306;354;3;72;4608;-160;-0.23307;51.48547;0;;
14716;LT171;LTZ1171;2015/02/19 18:32:23;20150213;60082;844783;164;3;10;11195;-4760;-0.20307;51.49760;0;;
14705;ADE2;YX12FNH;2015/02/19 18:32:18;20150213;71257;911818;131;3;81;1796;-240;-0.50308;51.47923;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:32:30;20150213;71103;889168;156;3;120;BP931;-10;-0.36606;51.46686;0;;
15255;MCL09;BN12EOR;2015/02/19 18:32:08;20150213;103104;968815;56;3;X26;37323;-630;-0.42091;51.47628;0;;
14708;LT166;LTZ1166;2015/02/19 18:32:17;20150213;60085;845248;170;3;10;126;-3300;-0.20150;51.49819;0;;
14718;ADE7;YX12FNN;2015/02/19 18:32:31;20150213;71110;889329;161;3;120;25196;-320;-0.37210;51.53058;0;;
15524;SP198;YR10FGE;2015/02/19 18:31:53;20150213;15386;1145024;150;3;H91;BP2616;-40;-0.28926;51.49218;0;;
15249;OV10;YJ12PKX;2015/02/19 18:32:01;20150213;103023;90173;89;3;411;BP1125;180;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 18:32:17;20150213;91188;691860;170;3;371;BP479;-40;-0.30762;51.40785;0;;
15526;SP172;YT10XBV;2015/02/19 18:32:25;20150213;71047;1142078;156;3;111;19580;-1400;-0.34300;51.40597;0;;
14978;DLE13;SN60EBP;2015/02/19 18:31:47;20150213;15437;291191;91;3;423;BP4837;10;-0.35576;51.47028;0;;
15254;MCL08;BN12EOP;2015/02/19 18:32:01;20150213;103109;969967;53;3;X26;R0653;-370;-0.33471;51.42163;0;;
15520;OT11;YJ11EHT;2015/02/19 18:31:45;20150213;71206;403193;253;3;H37;6200;20;-0.34143;51.47499;0;;
15250;OV11;YJ12PKY;2015/02/19 18:32:24;20150213;103203;307018;47;3;465;11127;-770;-0.30247;51.37829;0;;
14706;DE109;YX60CAA;2015/02/19 18:32:10;20150213;91193;690938;180;3;371;20703;50;-0.30158;51.46380;0;;
15258;MCL12;BN12EOU;2015/02/19 18:31:36;20150213;103106;968799;62;3;X26;24743;-500;-0.15314;51.36757;0;;
14707;LT155;LTZ1155;2015/02/19 18:32:06;20150213;60077;843205;179;2;10;0;110;-0.12269;51.53270;0;;
15521;SP171;YT10XBU;2015/02/19 18:32:05;20150213;71050;1147194;166;3;111;16224;-230;-0.38822;51.44142;0;;
15256;MCL10;BN12EOS;2015/02/19 18:32:13;20150213;103108;968950;49;3;X26;28315;-800;-0.18448;51.36274;0;;
14717;ADE6;YX12FNM;2015/02/19 18:31:44;20150213;71306;629617;175;2;222;33528;0;-0.35464;51.47110;0;;
15529;OT13;YJ11EHV;2015/02/19 18:32:08;20150213;71208;403242;230;2;H37;BP4948;-240;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 18:31:40;20150213;103103;967907;51;3;X26;1789;-480;-0.25299;51.38889;0;;
15006;MCL4;BD11LWR;2015/02/19 18:31:41;20150213;71141;333993;78;2;203;33528;0;-0.35464;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 18:32:06;20150213;60006;1145400;195;3;27;76;-2550;-0.21090;51.49524;0;;
14722;LT140;LTZ1140;2015/02/19 18:31:43;20150213;44209;875669;203;3;148;658;80;-0.09448;51.48182;0;;
14998;ADE44;YX62BZE;2015/02/19 18:31:52;20150213;71116;898353;159;3;120;14890;-420;-0.39046;51.53564;0;;
15268;DD05;SK07DZE;2015/02/19 18:32:20;20150213;103501;84233;73;3;418;BP3441;-130;-0.26329;51.34555;0;;
15274;DD11;SN11BVG;2015/02/19 18:32:18;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26284;51.34484;0;;
14724;LT125;LTZ1125;2015/02/19 18:32:14;20150213;44205;880697;195;3;148;7861;60;-0.14194;51.49654;0;;
15545;SP200;YR10FGG;2015/02/19 18:32:27;20150213;15385;1146499;154;3;H91;51781;-80;-0.22702;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 18:32:27;20150213;103508;84799;77;3;418;BP1085;-100;-0.29643;51.41221;0;;
14456;TA208;SN51SYG;2015/02/19 18:32:12;20150213;49220;1067161;184;3;57;20601;-420;-0.22210;51.41351;0;;
15821;SP101;YT59SGZ;2015/02/19 18:31:49;20150213;91051;693081;208;3;65;15715;130;-0.30314;51.44177;0;;
15818;ADE66;YX62BPF;2015/02/19 18:32:29;20150213;116174;141904;186;3;220;R0243;-2660;-0.22434;51.50844;0;;
15819;LT170;LTZ1170;2015/02/19 18:32:19;20150213;60064;831450;260;3;9;25145;2420;-0.14374;51.50632;0;;
14999;ADH26;YX62FDY;2015/02/19 18:32:29;20150213;60016;1158569;211;3;27;35232;-2147483645;-0.17754;51.51527;0;;
14721;SP125;YR59FZG;2015/02/19 18:32:00;20150213;91182;690970;182;3;371;BP5362;300;-0.28792;51.46651;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:32:18;20150213;91206;684313;172;2;33;20683;0;-0.34725;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 18:32:09;20150213;60058;818639;201;3;9;11195;-3360;-0.20172;51.49807;0;;
14455;ADE1;YX12FNG;2015/02/19 18:32:01;20150213;71314;628679;191;3;222;17640;180;-0.47867;51.51939;0;;
15817;ADE65;YX62BNV;2015/02/19 18:32:17;20150213;116171;141880;200;3;220;8887;-1090;-0.22254;51.48806;0;;
15266;DD03;SK07DZC;2015/02/19 18:31:33;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26217;51.34472;0;;
15811;ADE62;YX62BMV;2015/02/19 18:32:21;20150213;116158;194029;201;3;220;8874;-980;-0.21157;51.47228;0;;
14458;TA210;SN51SYJ;2015/02/19 18:31:47;20150213;49213;1066304;183;3;57;4495;-1200;-0.17553;51.42093;0;;
15551;LT82;LTZ1082;2015/02/19 18:31:36;20150213;60073;839468;192;3;10;BP1998;-1820;-0.12112;51.53352;0;;
15279;SP31;YN08DHX;2015/02/19 18:32:15;20150213;71109;896211;157;3;120;14908;-370;-0.36830;51.54789;0;;
14457;TA209;SN51SYH;2015/02/19 18:32:27;20150213;49203;1066037;200;3;57;12755;20;-0.12941;51.44731;0;;
14731;LT168;LTZ1168;2015/02/19 18:31:39;20150213;60086;852400;197;3;10;175;1610;-0.14553;51.51480;0;;
14732;LT174;LTZ1174;2015/02/19 18:31:59;20150213;60075;839493;196;3;10;183;-550;-0.12403;51.52987;0;;
15541;SP175;YT10XBY;2015/02/19 18:29:57;20150213;71073;149919;159;3;H32;16388;80;-0.38621;51.47298;0;;
15546;SP176;YT10XBZ;2015/02/19 18:32:12;20150213;71041;1146561;163;3;111;16216;-270;-0.36068;51.47699;0;;
15003;ADH28;YX62FFG;2015/02/19 18:32:05;20150213;60027;1145405;202;3;27;33096;-210;-0.14038;51.54082;0;;
14994;DE70;YX11GCZ;2015/02/19 18:31:59;20150213;68309;767053;138;3;251;19169;120;-0.19165;51.63057;0;;
14723;LT167;LTZ1167;2015/02/19 18:32:02;20150213;60081;844766;162;3;10;126;-2147483645;-0.20060;51.49842;0;;
14730;DE93;SN10CAV;2015/02/19 18:32:05;20150213;44110;655759;360;3;72;1702;-60;-0.24381;51.46474;0;;
15271;DD08;SK07DZH;2015/02/19 18:32:12;20150213;103506;87448;77;3;406;11461;70;-0.29732;51.38854;0;;
15269;DD06;SK07DZF;2015/02/19 18:31:53;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 18:32:16;20150213;49201;1067947;181;3;57;25658;-1080;-0.15762;51.42234;0;;
14454;TA207;SN51SYF;2015/02/19 18:32:05;20150213;49159;241598;186;3;131;9151;-390;-0.23643;51.40326;0;;
15816;ADE64;YX62BNO;2015/02/19 18:32:08;20150213;116152;137116;185;2;220;0;-2280;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 18:32:12;20150213;103095;96540;24;3;467;BP2819;-1020;-0.29217;51.36168;0;;
14461;SP120;YR59FZB;2015/02/19 18:32:14;20150213;91018;214704;490;3;281;27537;60;-0.31076;51.41162;0;;
14463;TA215;SN51SYU;2015/02/19 18:32:14;20150213;91268;395068;146;3;391;R0876;-510;-0.22613;51.49277;0;;
15536;SP174;YT10XBX;2015/02/19 18:31:48;20150213;71057;1144543;157;3;111;27906;-840;-0.40233;51.48488;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:32:29;20150213;71301;629579;193;3;222;34775;-80;-0.48225;51.54554;0;;
15820;SP100;YT59SGY;2015/02/19 18:32:04;20150213;91003;209027;502;3;281;BP5045;290;-0.35441;51.47086;0;;
14733;DLE3;SN60EBA;2015/02/19 18:31:36;20150213;71211;403831;236;3;H37;15227;150;-0.33449;51.47192;0;;
14997;ADE43;YX62BYK;2015/02/19 18:32:29;20150213;71262;915055;136;3;81;17153;-740;-0.52412;51.48370;0;;
15267;DD04;SK07DZD;2015/02/19 18:32:28;20150213;103511;86324;73;2;406;OC43;-30;-0.26956;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 18:31:42;20150213;103509;85440;78;3;418;OC73;-80;-0.26755;51.33330;0;;
15005;ADE45;YX62BZS;2015/02/19 18:32:23;20150213;71115;898346;160;3;120;20712;-480;-0.37636;51.50973;0;;
15822;SP102;YT59SHJ;2015/02/19 18:32:11;20150213;91063;704706;213;3;65;16350;80;-0.30135;51.46403;0;;
15275;DD12;SN11BVH;2015/02/19 18:32:28;20150213;103512;86825;74;3;418;27573;-910;-0.28523;51.38241;0;;
15812;ADE63;YX62BMY;2015/02/19 18:32:31;20150213;116157;194023;195;3;220;31090;-2050;-0.21001;51.46839;0;;
15823;SP103;YT59SHV;2015/02/19 18:32:13;20150213;91010;211625;489;3;281;27370;-60;-0.31300;51.41492;0;;
14451;TA204;SN51SYA;2015/02/19 18:32:10;20150213;49225;1047643;194;3;57;20970;-770;-0.12918;51.43235;0;;
15270;DD07;SK07DZG;2015/02/19 18:32:30;20150213;103507;86742;69;3;418;BP3431;-2160;-0.26777;51.33624;0;;
15561;LT84;LTZ1084;2015/02/19 18:32:29;20150213;60047;828934;227;3;9;BP4565;-330;-0.13993;51.50702;0;;
15281;SP33;YN08DHZ;2015/02/19 18:31:51;20150213;71023;1146542;161;3;111;16216;-730;-0.36068;51.47699;0;;
15835;SP115;YR59FYW;2015/02/19 18:32:11;20150213;91001;274184;498;3;281;159;-180;-0.35218;51.45390;0;;
15009;DPS701;SN55HKD;2015/02/19 18:31:58;20150213;44483;297814;97;3;419;HC96;-50;-0.23351;51.48594;0;;
15563;DPS724;SN55DVT;2015/02/19 18:31:45;20150213;71131;1145212;81;3;110;25606;-90;-0.32889;51.44825;0;;
15018;OT3;YJ11EHK;2015/02/19 18:32:17;20150213;71201;401839;243;3;H37;BP3087;-310;-0.28904;51.46745;0;;
15015;DPS704;SN55HKG;2015/02/19 18:31:59;20150213;44114;651919;345;3;72;1703;190;-0.24359;51.46380;0;;
14747;DE96;SN10CBO;2015/02/19 18:32:06;20150213;44264;669283;129;3;C1;126;-2900;-0.20060;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 18:31:55;20150213;71260;915032;132;3;81;14074;-1410;-0.56196;51.49972;0;;
14749;DLE7;SN60EBG;2015/02/19 18:31:51;20150213;71271;897613;178;2;H98;33528;-240;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 18:32:12;20150213;15361;283411;82;3;482;25980;-280;-0.40636;51.47181;0;;
15560;TA284;LG02FEH;2015/02/19 18:32:00;20150213;49226;1047652;180;3;57;29818;-700;-0.25993;51.41657;0;;
15013;DPS688;SN03LFD;2015/02/19 18:32:28;20150213;49252;911206;139;3;K2;BP492;-1920;-0.30382;51.40550;0;;
14467;TA219;SN51SYY;2015/02/19 18:32:18;20150213;49221;1065148;179;3;57;25662;-1350;-0.14799;51.41987;0;;
14742;ADE9;YX12FNP;2015/02/19 18:32:27;20150213;71261;914693;134;3;81;14074;-760;-0.56420;51.50066;0;;
14477;TA225;SN51SZU;2015/02/19 18:32:21;20150213;49169;243895;191;3;131;25144;-310;-0.28568;51.40868;0;;
15827;SP107;YT59DYX;2015/02/19 18:32:12;20150213;91062;692486;210;3;65;3227;-1980;-0.30471;51.51185;0;;
14740;DE95;SN10CBF;2015/02/19 18:32:30;20150213;44262;669228;123;3;C1;126;-4670;-0.20217;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 18:32:05;20150213;91005;211488;479;3;281;15562;-710;-0.33583;51.45343;0;;
15287;SP160;YP59OEV;2015/02/19 18:32:19;20150213;60475;1129647;230;3;E3;15362;-340;-0.29956;51.49960;0;;
15019;OT4;YJ11EHL;2015/02/19 18:32:11;20150213;71214;405317;244;3;H37;16241;0;-0.29329;51.46615;0;;
15833;SP113;YR59FYU;2015/02/19 18:32:04;20150213;91008;275499;485;3;281;19484;-390;-0.33919;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 18:32:15;20150213;49209;1066262;191;3;57;BP106;-50;-0.20127;51.41951;0;;
15837;SP117;YR59FYY;2015/02/19 18:31:38;20150213;91012;211691;493;3;281;19589;80;-0.30382;51.39666;0;;
15834;SP114;YR59FYV;2015/02/19 18:31:42;20150213;91033;698504;164;3;71;25577;-2370;-0.29508;51.35898;0;;
14468;LT89;LTZ1089;2015/02/19 18:32:20;20150213;60062;821597;209;3;9;126;-2050;-0.19971;51.49866;0;;
14745;ADE10;YX12FNR;2015/02/19 18:32:08;20150213;71114;898335;169;3;120;R0494;-290;-0.36427;51.47876;0;;
15567;DPS725;SN55DVU;2015/02/19 18:32:23;20150213;71281;898647;185;3;H98;R0238;-680;-0.42852;51.49360;0;;
15825;SP105;YT59DXY;2015/02/19 18:32:20;20150213;91011;207186;491;3;281;BP285;-190;-0.30382;51.40632;0;;
15010;DPS702;SN55HKE;2015/02/19 18:32:27;20150213;44105;653731;336;3;72;8898;-930;-0.22456;51.50832;0;;
15011;MCL6;BD11LWT;2015/02/19 18:31:42;20150213;71143;334103;82;3;203;29472;-30;-0.47151;51.45814;0;;
15556;LT83;LTZ1083;2015/02/19 18:32:07;20150213;60056;818256;197;3;9;11195;-4080;-0.20329;51.49748;0;;
14476;LT91;LTZ1091;2015/02/19 18:32:03;20150213;60061;831335;207;3;9;126;-2340;-0.20105;51.49831;0;;
15280;SP32;YN08DHY;2015/02/19 18:32:00;20150213;71042;1146580;165;3;111;BP1365;-280;-0.36247;51.46686;0;;
15285;SP37;YN08MRY;2015/02/19 18:32:27;20150213;60476;1129681;220;3;E3;14090;-310;-0.34120;51.52481;0;;
15832;SP112;YR59FYT;2015/02/19 18:31:48;20150213;91066;693024;200;2;65;BP492;650;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 18:32:16;20150213;91039;699232;176;3;71;15734;-120;-0.30628;51.36781;0;;
14738;LT157;LTZ1157;2015/02/19 18:31:36;20150213;60093;839437;186;3;10;29997;-250;-0.15224;51.50243;0;;
14478;TA229;LG02FAA;2015/02/19 18:32:10;20150213;91255;394173;151;3;391;R0209;-420;-0.26732;51.49265;0;;
15838;SP118;YR59FYZ;2015/02/19 18:32:06;20150213;91065;704728;194;2;65;BP492;-1460;-0.30359;51.40809;0;;
14737;DE94;SN10CAX;2015/02/19 18:31:51;20150213;44272;18564;604;3;272;1598;1630;-0.25277;51.50526;0;;
15830;SP110;YR59FYP;2015/02/19 18:31:57;20150213;91060;706332;207;3;65;15042;-530;-0.28725;51.48417;0;;
14466;TA218;SN51SYX;2015/02/19 18:32:01;20150213;91019;215050;492;3;281;27368;180;-0.32105;51.42364;0;;
14743;DLE5;SN60EBD;2015/02/19 18:32:25;20150213;71273;898746;182;3;H98;BP931;-320;-0.36628;51.46721;0;;
15295;ADH6;SN60BYA;2015/02/19 18:32:12;20150213;44380;515485;248;3;94;837;-2990;-0.21448;51.50502;0;;
