VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14984;DE88;SK07DYV;2015/02/19 11:39:17;20150213;44273;17970;551;3;272;34089;700;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 11:38:57;20150213;15392;1148001;73;3;H91;15668;0;-0.35733;51.48005;0;;
14713;ADE5;YX12FNL;2015/02/19 11:38:39;20150213;71255;910933;70;3;81;17147;-150;-0.46972;51.48158;0;;
15248;OV09;YJ12PKV;2015/02/19 11:39:03;20150213;103022;90030;50;3;411;1798;-50;-0.36941;51.40314;0;;
14980;DLE15;SN60EBV;2015/02/19 11:39:13;20150213;15323;245809;54;3;H22;BP2173;80;-0.36247;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 11:39:25;20150213;103205;307214;19;3;465;BP2815;-250;-0.32979;51.30221;0;;
15262;MCL16;BN12EOY;2015/02/19 11:39:17;20150213;103102;968136;23;3;X26;BP1094;-190;-0.29911;51.41245;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:39:15;20150213;103101;187644;36;3;X26;SL34;640;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:38:31;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26575;51.34284;0;;
14981;DE85;SK07DYS;2015/02/19 11:39:13;20150213;44252;673906;66;3;C1;BP5239;-1090;-0.22299;51.50855;0;;
14979;DLE14;SN60EBU;2015/02/19 11:39:24;20150213;15436;291234;44;3;423;27307;40;-0.45449;51.48123;0;;
14710;SP124;YR59FZF;2015/02/19 11:39:12;20150213;91006;274847;380;3;281;11739;-70;-0.28120;51.37994;0;;
14714;LT138;LTZ1138;2015/02/19 11:39:21;20150213;44224;880210;76;3;148;20179;-4390;-0.12941;51.49948;0;;
14977;DE84;SK07DYP;2015/02/19 11:39:07;20150213;44258;670676;59;3;C1;894;-1320;-0.15694;51.49230;0;;
14715;LT139;LTZ1139;2015/02/19 11:38:48;20150213;44205;880687;86;3;148;864;-3690;-0.17889;51.51114;0;;
14982;DE86;SK07DYT;2015/02/19 11:38:55;20150213;44119;629275;149;3;72;S GR S;0;-0.22120;51.50455;0;;
14716;LT171;LTZ1171;2015/02/19 11:39:12;20150213;60086;847995;82;3;10;33630;-3200;-0.14709;51.51456;0;;
14705;ADE2;YX12FNH;2015/02/19 11:39:19;20150213;71257;911808;74;3;81;BP1364;-60;-0.36449;51.46698;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:39:07;20150213;71103;888384;70;3;120;16281;-230;-0.36695;51.47063;0;;
14708;LT166;LTZ1166;2015/02/19 11:39:11;20150213;60077;843197;89;2;10;BP4922;-2147483645;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 11:38:31;20150213;71110;889317;75;3;120;25204;-260;-0.37501;51.51986;0;;
15249;OV10;YJ12PKX;2015/02/19 11:34:56;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26172;51.34520;0;;
14709;DE71;SK07DXW;2015/02/19 11:39:04;20150213;91188;691850;85;3;371;35886;-60;-0.29217;51.45602;0;;
15526;SP172;YT10XBV;2015/02/19 11:39:22;20150213;71047;1142070;78;3;111;36577;-260;-0.37233;51.42599;0;;
15254;MCL08;BN12EOP;2015/02/19 11:39:16;20150213;103109;969964;34;3;X26;24743;30;-0.15874;51.36592;0;;
15520;OT11;YJ11EHT;2015/02/19 11:39:25;20150213;71206;403131;109;3;H37;15211;-140;-0.30964;51.45591;0;;
15250;OV11;YJ12PKY;2015/02/19 11:38:42;20150213;103203;306990;26;3;465;BP3554;-330;-0.33359;51.29844;0;;
14706;DE109;YX60CAA;2015/02/19 11:38:42;20150213;91193;690926;74;3;371;BP479;-90;-0.30695;51.40856;0;;
15258;MCL12;BN12EOU;2015/02/19 11:39:09;20150213;103106;968795;27;3;X26;BP5118;660;-0.45293;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 11:39:04;20150213;60090;853407;90;3;10;33630;-1140;-0.14485;51.51491;0;;
15521;SP171;YT10XBU;2015/02/19 11:39:16;20150213;71050;1147186;84;3;111;16218;0;-0.35665;51.47322;0;;
15256;MCL10;BN12EOS;2015/02/19 11:39:16;20150213;103108;968948;32;3;X26;29464;-500;-0.23799;51.37688;0;;
14717;ADE6;YX12FNM;2015/02/19 11:38:54;20150213;71306;629606;86;3;222;13551;-50;-0.43031;51.48064;0;;
15529;OT13;YJ11EHV;2015/02/19 11:39:14;20150213;71208;403223;113;3;H37;18731;100;-0.32553;51.46863;0;;
15257;MCL11;BN12EOT;2015/02/19 11:39:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34520;130;;
15278;SP30;YN08DHV;2015/02/19 11:39:14;20150213;71051;1142952;86;3;111;16330;-600;-0.41934;51.48123;0;;
15006;MCL4;BD11LWR;2015/02/19 11:38:39;20150213;71141;333984;36;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 11:39:18;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 11:38:58;20150213;44209;874158;94;3;148;1643;-1670;-0.16635;51.51256;0;;
15268;DD05;SK07DZE;2015/02/19 11:38:49;20150213;103510;86757;35;3;406;R0287;-100;-0.27919;51.37794;0;;
15274;DD11;SN11BVG;2015/02/19 11:38:57;20150213;103502;86386;37;3;418;BP1085;360;-0.29777;51.41245;0;;
14724;LT125;LTZ1125;2015/02/19 11:39:06;20150213;44210;883385;96;3;148;S GR S;-2147483645;-0.22635;51.50184;0;;
15545;SP200;YR10FGG;2015/02/19 11:38:52;20150213;15385;1145071;66;3;H91;3315;10;-0.30292;51.49124;0;;
15264;DD01;SK07DZA;2015/02/19 11:39:17;20150213;103503;87477;36;3;418;BP3432;-670;-0.26575;51.33648;0;;
14456;TA208;SN51SYG;2015/02/19 11:39:19;20150213;49220;1067155;92;3;57;12805;-60;-0.13500;51.42717;0;;
15821;SP101;YT59SGZ;2015/02/19 11:39:02;20150213;91051;693070;86;2;65;BP492;0;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 11:34:53;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52810;0;;
15819;LT170;LTZ1170;2015/02/19 11:38:33;20150213;60077;843196;89;3;10;11224;-2720;-0.17821;51.50149;0;;
14999;ADH26;YX62FDY;2015/02/19 11:39:04;20150213;60016;1158561;70;3;27;6157;-620;-0.27449;51.49301;0;;
14721;SP125;YR59FZG;2015/02/19 11:38:55;20150213;91104;885643;59;3;267;6164;-760;-0.29329;51.48747;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:38:50;20150213;91206;684213;95;3;33;6919;-10;-0.33829;51.42611;0;;
14462;LT87;LTZ1087;2015/02/19 11:39:25;20150213;60058;818629;110;3;9;34102;-1100;-0.16366;51.50160;0;;
14455;ADE1;YX12FNG;2015/02/19 11:39:03;20150213;71314;628659;83;3;222;17655;110;-0.45673;51.48959;0;;
15817;ADE65;YX62BNV;2015/02/19 11:39:11;20150213;116166;143279;98;3;220;8866;-200;-0.21090;51.46321;0;;
15266;DD03;SK07DZC;2015/02/19 11:39:16;20150213;103096;102377;10;3;467;BP2819;-10;-0.29217;51.36168;0;;
15811;ADE62;YX62BMV;2015/02/19 11:39:25;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-140;-0.24560;51.53223;130;;
14458;TA210;SN51SYJ;2015/02/19 11:39:25;20150213;49213;1066296;78;3;57;4479;-80;-0.28792;51.41339;0;;
15279;SP31;YN08DHX;2015/02/19 11:38:38;20150213;71109;893407;73;3;120;14890;-200;-0.39113;51.53576;0;;
14457;TA209;SN51SYH;2015/02/19 11:39:07;20150213;49203;1065284;81;3;57;12804;-50;-0.13366;51.42764;0;;
14731;LT168;LTZ1168;2015/02/19 11:38:40;20150213;60073;839458;81;3;10;673;-2240;-0.13635;51.52551;0;;
14732;LT174;LTZ1174;2015/02/19 11:39:04;20150213;60075;839483;85;3;10;29623;-2770;-0.15806;51.51126;0;;
15541;SP175;YT10XBY;2015/02/19 11:39:13;20150213;71073;167602;68;3;H32;BP931;-540;-0.36628;51.46698;0;;
15546;SP176;YT10XBZ;2015/02/19 11:39:02;20150213;71041;1146553;83;3;111;16873;-810;-0.37322;51.41574;0;;
14994;DE70;YX11GCZ;2015/02/19 11:38:41;20150213;68309;767031;65;3;251;19172;-90;-0.18829;51.63092;0;;
14723;LT167;LTZ1167;2015/02/19 11:39:02;20150213;60074;866954;102;3;10;29907;-2147483645;-0.15851;51.51338;0;;
14730;DE93;SN10CAV;2015/02/19 11:39:21;20150213;44110;655737;144;3;72;R0875;-230;-0.22478;51.49195;0;;
15271;DD08;SK07DZH;2015/02/19 11:38:36;20150213;103501;84221;37;3;406;BP1085;0;-0.30158;51.41080;0;;
14728;DLE2;SN60EAY;2015/02/19 11:39:09;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35486;51.47251;0;;
15269;DD06;SK07DZF;2015/02/19 11:38:33;20150213;103505;84940;38;3;406;OC73;-2147483645;-0.26732;51.33412;0;;
14460;TA212;SN51SYR;2015/02/19 11:39:06;20150213;49201;1067940;77;2;57;12758;-190;-0.13008;51.44743;0;;
15816;ADE64;YX62BNO;2015/02/19 11:39:07;20150213;116151;193879;91;3;220;8880;-470;-0.21628;51.47758;0;;
15276;DD13;YX61FYR;2015/02/19 11:38:55;20150213;103095;96526;11;3;467;OC60;-230;-0.26531;51.33389;0;;
14461;SP120;YR59FZB;2015/02/19 11:39:13;20150213;91018;214696;377;3;281;25823;10;-0.35889;51.45520;0;;
14463;TA215;SN51SYU;2015/02/19 11:39:22;20150213;91267;393740;67;3;391;6146;-240;-0.23687;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 11:38:52;20150213;71057;1144535;77;3;111;15580;-730;-0.35800;51.46933;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:39:13;20150213;71301;629498;76;2;222;BP3290;-90;-0.47845;51.54683;0;;
15820;SP100;YT59SGY;2015/02/19 11:39:07;20150213;91003;209019;389;3;281;19589;-80;-0.30382;51.39796;0;;
14733;DLE3;SN60EBA;2015/02/19 11:39:06;20150213;71211;403812;94;2;H37;BP4948;-300;-0.36225;51.47063;0;;
15267;DD04;SK07DZD;2015/02/19 11:39:23;20150213;103513;87393;31;3;418;BP3430;-840;-0.26553;51.33754;0;;
15005;ADE45;YX62BZS;2015/02/19 11:38:49;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-596.52323;-596.52323;20;;
15822;SP102;YT59SHJ;2015/02/19 11:39:13;20150213;91063;704694;93;3;65;18465;-60;-0.30382;51.49100;0;;
15812;ADE63;YX62BMY;2015/02/19 11:38:40;20150213;116154;194009;97;3;220;270;-330;-0.22456;51.50537;0;;
15823;SP103;YT59SHV;2015/02/19 11:39:25;20150213;91010;211589;388;3;281;20785;-250;-0.32688;51.42764;0;;
15270;DD07;SK07DZG;2015/02/19 11:39:24;20150213;103507;86730;33;3;406;OC60;-140;-0.26531;51.33389;0;;
15561;LT84;LTZ1084;2015/02/19 11:39:08;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.25031;51.49477;0;;
15281;SP33;YN08DHZ;2015/02/19 11:39:11;20150213;71023;1146534;81;3;111;16220;-300;-0.38218;51.44754;0;;
15835;SP115;YR59FYW;2015/02/19 11:39:18;20150213;91001;274128;385;3;281;27353;160;-0.32598;51.42776;0;;
15831;SP111;YR59FYS;2015/02/19 11:38:42;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.36135;51.43942;0;;
15009;DPS701;SN55HKD;2015/02/19 11:39:09;20150213;44483;297603;46;3;419;16246;-120;-0.27896;51.46874;0;;
15563;DPS724;SN55DVT;2015/02/19 11:39:11;20150213;71131;1145199;38;3;110;14115;-120;-0.34994;51.44307;0;;
15018;OT3;YJ11EHK;2015/02/19 11:38:41;20150213;71201;401806;102;3;H37;36782;-270;-0.30494;51.45920;0;;
15015;DPS704;SN55HKG;2015/02/19 11:39:05;20150213;44127;631360;129;2;72;33739;-300;-0.24001;51.44460;0;;
14747;DE96;SN10CBO;2015/02/19 11:38:28;20150213;44264;669267;62;3;C1;1566;-1380;-0.19545;51.49466;0;;
15282;SP34;YN08MRU;2015/02/19 11:39:10;20150213;71260;914710;59;3;81;17144;-260;-0.43434;51.48076;0;;
14749;DLE7;SN60EBG;2015/02/19 11:39:06;20150213;71281;898636;84;3;H98;3190;60;-0.40479;51.47805;0;;
15022;SP16;YN08DEU;2015/02/19 11:38:19;20150213;15361;283401;45;3;482;34589;100;-0.39337;51.49442;0;;
15560;TA284;LG02FEH;2015/02/19 11:39:08;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.19142;51.41574;0;;
15013;DPS688;SN03LFD;2015/02/19 11:39:00;20150213;49252;911198;59;3;K2;23517;-350;-0.28658;51.39737;0;;
14467;TA219;SN51SYY;2015/02/19 11:39:15;20150213;49221;1065141;73;2;57;12758;-220;-0.13299;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 11:39:22;20150213;71261;914623;61;3;81;R0234;-140;-0.48158;51.48146;0;;
15827;SP107;YT59DYX;2015/02/19 11:38:57;20150213;91062;692476;91;3;65;15698;-220;-0.30583;51.49901;0;;
14740;DE95;SN10CBF;2015/02/19 11:38:38;20150213;44262;669218;58;3;C1;35674;-1810;-0.17441;51.49383;0;;
15824;SP104;YT59SFF;2015/02/19 11:39:11;20150213;91005;209080;378;3;281;BP4867;-600;-0.28434;51.38218;0;;
15287;SP160;YP59OEV;2015/02/19 11:39:16;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25568;51.48205;0;;
15019;OT4;YJ11EHL;2015/02/19 11:39:18;20150213;71214;405292;100;3;H37;20581;-10;-0.32441;51.46639;0;;
15833;SP113;YR59FYU;2015/02/19 11:38:57;20150213;91008;274863;384;3;281;R0702;-110;-0.30225;51.41021;0;;
14465;TA217;SN51SYW;2015/02/19 11:38:53;20150213;49209;1066067;95;3;57;R0699;-90;-0.30180;51.41068;0;;
15837;SP117;YR59FYY;2015/02/19 11:39:10;20150213;91012;211684;392;3;281;6424;-60;-0.34076;51.44389;0;;
15834;SP114;YR59FYV;2015/02/19 11:39:01;20150213;91033;698495;74;3;71;25572;0;-0.30605;51.36322;0;;
14468;LT89;LTZ1089;2015/02/19 11:39:23;20150213;60062;820850;116;3;9;16031;-650;-0.19277;51.50102;0;;
15567;DPS725;SN55DVU;2015/02/19 11:39:12;20150213;71280;877560;82;3;H98;R0233;0;-0.37994;51.47086;0;;
15825;SP105;YT59DXY;2015/02/19 11:38:46;20150213;91011;207177;390;3;281;27349;-30;-0.34524;51.43070;0;;
15010;DPS702;SN55HKE;2015/02/19 11:38:58;20150213;44105;653707;124;3;72;BP2422;-1010;-0.25210;51.51986;0;;
15011;MCL6;BD11LWT;2015/02/19 11:39:05;20150213;71143;334082;40;3;203;34632;60;-0.42942;51.46062;0;;
15556;LT83;LTZ1083;2015/02/19 11:39:04;20150213;60056;818246;106;3;9;99;-1250;-0.14127;51.50749;0;;
14476;LT91;LTZ1091;2015/02/19 11:39:08;20150213;60061;831325;114;3;9;11220;-360;-0.16500;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 11:39:15;20150213;71042;1146572;85;3;111;19575;-610;-0.33449;51.40656;0;;
15832;SP112;YR59FYT;2015/02/19 11:39:20;20150213;91066;692540;90;3;65;15717;-70;-0.30202;51.42046;0;;
15839;SP119;YR59FZA;2015/02/19 11:38:56;20150213;91039;699206;78;3;71;12900;-40;-0.30426;51.40397;0;;
14738;LT157;LTZ1157;2015/02/19 11:39:21;20150213;60076;843177;87;3;10;16031;-3670;-0.19411;51.50066;0;;
14478;TA229;LG02FAA;2015/02/19 11:34:56;20150213;91255;394166;56;2;391;BP2634;0;-0.30404;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 11:39:01;20150213;91065;704717;97;3;65;15708;-290;-0.30471;51.45767;0;;
14737;DE94;SN10CAX;2015/02/19 11:39:09;20150213;44272;17980;549;3;272;33933;-50;-0.26956;51.48158;0;;
15830;SP110;YR59FYP;2015/02/19 11:38:57;20150213;91060;706321;87;2;65;33853;-530;-0.30225;51.51562;0;;
14466;TA218;SN51SYX;2015/02/19 11:39:09;20150213;91019;215042;379;3;281;15560;0;-0.33382;51.45226;0;;
14743;DLE5;SN60EBD;2015/02/19 11:39:16;20150213;71271;897588;92;3;H98;BP642;220;-0.43569;51.52292;0;;
15286;SP159;YP59OEU;2015/02/19 11:39:19;20150213;60467;1128330;103;3;E3;15375;0;-0.25568;51.49678;0;;
14469;LT88;LTZ1088;2015/02/19 11:39:11;20150213;60060;818662;112;3;9;11220;-720;-0.16500;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 11:39:21;20150213;60451;1128172;119;3;E3;2030;100;-0.35128;51.52728;0;;
14748;DE97;SN10CBU;2015/02/19 11:39:12;20150213;44114;651847;138;2;72;S GR S;-2147483645;-0.22568;51.50149;0;;
15292;ADH3;SN60BXX;2015/02/19 11:38:58;20150213;44351;477417;125;3;94;150;-830;-0.13679;51.50985;0;;
14741;ADE8;YX12FNO;2015/02/19 11:39:22;20150213;71308;617446;90;3;222;BP1364;-60;-0.36427;51.46698;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:38:35;20150213;44116;607905;137;3;72;15240;30;-0.23732;51.47263;0;;
14475;LT90;LTZ1090;2015/02/19 11:39:03;20150213;60057;830779;108;3;9;25145;-1030;-0.14620;51.50502;0;;
15836;SP116;YR59FYX;2015/02/19 11:38:53;20150213;91055;705543;94;3;65;20703;-180;-0.30292;51.46215;0;;
15828;SP108;YT59DYY;2015/02/19 11:38:48;20150213;91058;706209;96;3;65;15045;-210;-0.28949;51.47970;0;;
15291;SP164;YP59OEZ;2015/02/19 11:38:51;20150213;91056;693103;98;3;65;28016;-30;-0.28792;51.48877;0;;
15012;LT86;LTZ1086;2015/02/19 11:34:32;20150213;60045;822824;130;3;9;R0880;1640;-0.22322;51.49171;0;;
14473;TA223;SN51SZE;2015/02/19 11:39:05;20150213;49212;1044916;76;2;57;BP386;-70;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 11:39:24;20150213;71142;339450;38;3;203;BP931;0;-0.36628;51.46710;0;;
14744;DLE6;SN60EBF;2015/02/19 11:39:10;20150213;71277;897676;91;3;H98;BP4837;50;-0.35576;51.47028;0;;
