VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15534;SP199;YR10FGF;2015/02/19 11:34:06;20150213;15392;1148001;73;3;H91;15672;-70;-0.38419;51.47652;0;;
14713;ADE5;YX12FNL;2015/02/19 11:34:01;20150213;71255;910933;70;3;81;3419;-180;-0.43546;51.48076;0;;
15248;OV09;YJ12PKV;2015/02/19 11:34:10;20150213;103022;90030;50;3;411;29567;40;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 11:34:01;20150213;15323;245809;54;3;H22;25795;120;-0.34971;51.47169;0;;
15252;OV13;YJ12PLF;2015/02/19 11:34:11;20150213;103205;307214;19;3;465;BP2807;-240;-0.32979;51.32058;0;;
15262;MCL16;BN12EOY;2015/02/19 11:33:36;20150213;103102;968136;23;3;X26;R0653;-2147483645;-0.31031;51.41139;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:34:00;20150213;103101;187644;36;3;X26;SL34;960;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:31:07;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 11:33:58;20150213;44252;673906;66;3;C1;BP5239;-770;-0.22299;51.50855;0;;
14979;DLE14;SN60EBU;2015/02/19 11:34:20;20150213;15436;291234;44;3;423;17148;40;-0.48158;51.48146;0;;
14710;SP124;YR59FZF;2015/02/19 11:34:22;20150213;91006;274847;380;3;281;20823;-70;-0.29688;51.38760;0;;
14714;LT138;LTZ1138;2015/02/19 11:34:23;20150213;44224;880210;76;3;148;20179;-4140;-0.13053;51.49913;0;;
14977;DE84;SK07DYP;2015/02/19 11:34:22;20150213;44258;670676;59;3;C1;37398;-1100;-0.15515;51.49371;0;;
14715;LT139;LTZ1139;2015/02/19 11:34:19;20150213;44205;880687;86;3;148;1264;-3680;-0.18986;51.51008;0;;
14982;DE86;SK07DYT;2015/02/19 11:33:52;20150213;44119;629275;149;3;72;S GR S;-2147483645;-0.22613;51.50149;0;;
14716;LT171;LTZ1171;2015/02/19 11:34:02;20150213;60086;847995;82;3;10;33630;-2920;-0.14597;51.51468;0;;
14705;ADE2;YX12FNH;2015/02/19 11:34:07;20150213;71257;911807;53;2;81;BP4837;0;-0.35531;51.47039;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:34:15;20150213;71103;888384;70;3;120;16211;-200;-0.36494;51.48064;0;;
14708;LT166;LTZ1166;2015/02/19 11:34:15;20150213;60077;843197;89;2;10;BP4922;-2147483645;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 11:34:19;20150213;71110;889317;75;3;120;7700;-230;-0.37568;51.51067;0;;
15249;OV10;YJ12PKX;2015/02/19 11:33:57;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26217;51.34461;0;;
14709;DE71;SK07DXW;2015/02/19 11:33:44;20150213;91188;691850;85;3;371;15714;-40;-0.30292;51.44519;0;;
15526;SP172;YT10XBV;2015/02/19 11:34:17;20150213;71047;1142070;78;3;111;33206;-240;-0.38576;51.43353;0;;
15254;MCL08;BN12EOP;2015/02/19 11:34:00;20150213;103109;969964;34;3;X26;BP2129;0;-0.13254;51.36781;0;;
15520;OT11;YJ11EHT;2015/02/19 11:34:12;20150213;71206;403131;109;3;H37;BP849;-60;-0.32262;51.45779;0;;
15250;OV11;YJ12PKY;2015/02/19 11:34:00;20150213;103203;306990;26;3;465;BP3553;-140;-0.32979;51.29561;0;;
14706;DE109;YX60CAA;2015/02/19 11:33:52;20150213;91193;690926;74;3;371;BP387;-40;-0.29598;51.41068;0;;
15258;MCL12;BN12EOU;2015/02/19 11:33:57;20150213;103106;968795;27;3;X26;BP5118;970;-0.45293;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 11:34:09;20150213;60090;853407;90;3;10;33924;-890;-0.14441;51.51491;0;;
15521;SP171;YT10XBU;2015/02/19 11:34:11;20150213;71050;1147186;84;3;111;16211;-60;-0.36785;51.48264;0;;
15256;MCL10;BN12EOS;2015/02/19 11:34:22;20150213;103108;968948;32;3;X26;29464;-380;-0.22747;51.37064;0;;
14717;ADE6;YX12FNM;2015/02/19 11:33:40;20150213;71306;629606;86;3;222;20705;-30;-0.40165;51.47711;0;;
15529;OT13;YJ11EHV;2015/02/19 11:33:46;20150213;71208;403223;113;3;H37;6200;70;-0.33964;51.47510;0;;
15257;MCL11;BN12EOT;2015/02/19 11:33:31;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.27359;51.35650;0;;
15278;SP30;YN08DHV;2015/02/19 11:34:09;20150213;71051;1142952;86;3;111;557;-590;-0.44755;51.48123;0;;
15006;MCL4;BD11LWR;2015/02/19 11:33:44;20150213;71141;333984;36;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 11:34:23;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25053;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 11:33:54;20150213;44209;874158;94;3;148;35904;-1550;-0.17597;51.51173;0;;
15268;DD05;SK07DZE;2015/02/19 11:33:58;20150213;103510;86757;35;3;406;11458;-50;-0.28814;51.38324;0;;
15274;DD11;SN11BVG;2015/02/19 11:33:59;20150213;103502;86384;32;3;418;R0700;-330;-0.30046;51.41209;0;;
14724;LT125;LTZ1125;2015/02/19 11:34:10;20150213;44212;874140;65;2;148;S GR S;-1220;-0.22590;51.50160;0;;
15545;SP200;YR10FGG;2015/02/19 11:34:19;20150213;15385;1145071;66;3;H91;6159;0;-0.28075;51.49183;0;;
15264;DD01;SK07DZA;2015/02/19 11:33:34;20150213;103503;87477;36;3;418;OC73;-430;-0.26732;51.33412;0;;
14456;TA208;SN51SYG;2015/02/19 11:34:16;20150213;49220;1067155;92;3;57;29450;-170;-0.12650;51.43871;0;;
15821;SP101;YT59SGZ;2015/02/19 11:34:05;20150213;91051;693070;86;2;65;BP492;0;-0.30359;51.40809;0;;
15818;ADE66;YX62BPF;2015/02/19 11:33:58;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24650;51.53246;0;;
15819;LT170;LTZ1170;2015/02/19 11:34:04;20150213;60077;843196;89;3;10;16031;-2710;-0.18874;51.50231;0;;
14999;ADH26;YX62FDY;2015/02/19 11:33:43;20150213;60016;1158561;70;3;27;1039;-570;-0.26016;51.49242;0;;
14721;SP125;YR59FZG;2015/02/19 11:34:22;20150213;91104;885643;59;3;267;6159;-770;-0.28075;51.49183;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:33:32;20150213;91206;684212;70;2;33;20683;10;-0.34703;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 11:34:10;20150213;60058;818629;110;3;9;11220;-860;-0.16545;51.50172;0;;
14455;ADE1;YX12FNG;2015/02/19 11:33:30;20150213;71314;628659;83;3;222;17649;30;-0.46658;51.50266;0;;
15817;ADE65;YX62BNV;2015/02/19 11:34:03;20150213;116166;143279;98;3;220;8862;-50;-0.20351;51.46144;0;;
15266;DD03;SK07DZC;2015/02/19 11:34:02;20150213;103096;102377;10;3;467;BP3418;0;-0.26777;51.35297;0;;
14458;TA210;SN51SYJ;2015/02/19 11:34:08;20150213;49213;1066296;78;3;57;16738;-120;-0.26755;51.41492;0;;
15279;SP31;YN08DHX;2015/02/19 11:33:47;20150213;71109;893407;73;3;120;15788;-210;-0.37322;51.53270;0;;
14457;TA209;SN51SYH;2015/02/19 11:33:55;20150213;49203;1065284;81;3;57;25662;-90;-0.14866;51.42022;0;;
14731;LT168;LTZ1168;2015/02/19 11:33:51;20150213;60073;839458;81;3;10;BP2028;-2210;-0.13500;51.52104;0;;
14732;LT174;LTZ1174;2015/02/19 11:34:12;20150213;60075;839483;85;3;10;14703;-2680;-0.15224;51.50420;0;;
15541;SP175;YT10XBY;2015/02/19 11:34:14;20150213;71073;167602;68;3;H32;R0232;-420;-0.37591;51.46957;0;;
15546;SP176;YT10XBZ;2015/02/19 11:34:22;20150213;71041;1146553;83;3;111;3565;-620;-0.36583;51.41480;0;;
15003;ADH28;YX62FFG;2015/02/19 11:32:53;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24941;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 11:34:02;20150213;68309;767031;65;3;251;15417;0;-0.16903;51.62986;0;;
14723;LT167;LTZ1167;2015/02/19 11:34:01;20150213;60074;866952;83;3;10;29623;-3070;-0.15627;51.50938;0;;
14730;DE93;SN10CAV;2015/02/19 11:33:29;20150213;44110;655737;144;3;72;29576;-60;-0.22501;51.49206;0;;
15271;DD08;SK07DZH;2015/02/19 11:34:15;20150213;103501;84221;37;3;406;BP1085;40;-0.29777;51.41256;168;;
14728;DLE2;SN60EAY;2015/02/19 11:34:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35464;51.47251;0;;
15269;DD06;SK07DZF;2015/02/19 11:34:01;20150213;103505;84937;31;2;406;OC43;-720;-0.26934;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 11:34:18;20150213;49201;1067939;77;3;57;36915;-370;-0.12739;51.43777;0;;
15816;ADE64;YX62BNO;2015/02/19 11:33:38;20150213;116151;193879;91;3;220;33000;-430;-0.22142;51.48724;0;;
15276;DD13;YX61FYR;2015/02/19 11:34:15;20150213;103095;96526;11;3;467;BP3946;-180;-0.25277;51.34225;0;;
14461;SP120;YR59FZB;2015/02/19 11:34:22;20150213;91018;214696;377;3;281;15562;-80;-0.33762;51.45402;0;;
14463;TA215;SN51SYU;2015/02/19 11:34:13;20150213;91267;393740;67;3;391;27402;-260;-0.25322;51.49277;0;;
15536;SP174;YT10XBX;2015/02/19 11:33:44;20150213;71057;1144535;77;3;111;16197;-750;-0.36650;51.46286;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:34:18;20150213;71301;629498;76;2;222;BP3290;-90;-0.47867;51.54707;0;;
15820;SP100;YT59SGY;2015/02/19 11:34:23;20150213;91003;209019;389;3;281;11464;-70;-0.29867;51.39431;0;;
14733;DLE3;SN60EBA;2015/02/19 11:33:29;20150213;71211;403811;94;3;H37;1778;-90;-0.35643;51.47016;0;;
15267;DD04;SK07DZD;2015/02/19 11:33:51;20150213;103513;87393;31;3;418;BP3429;-540;-0.26643;51.33884;0;;
15822;SP102;YT59SHJ;2015/02/19 11:33:36;20150213;91063;704694;93;3;65;6164;30;-0.29307;51.48747;0;;
15812;ADE63;YX62BMY;2015/02/19 11:33:27;20150213;116154;194009;97;3;220;34124;-310;-0.22568;51.51385;0;;
15823;SP103;YT59SHV;2015/02/19 11:34:13;20150213;91010;211589;388;3;281;6919;-130;-0.34031;51.42682;0;;
15270;DD07;SK07DZG;2015/02/19 11:33:45;20150213;103507;86730;33;3;406;BP3948;-150;-0.25143;51.34508;0;;
15561;LT84;LTZ1084;2015/02/19 11:34:13;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.24874;51.49312;0;;
15281;SP33;YN08DHZ;2015/02/19 11:34:09;20150213;71023;1146534;81;3;111;16227;-300;-0.39158;51.43600;0;;
15835;SP115;YR59FYW;2015/02/19 11:34:18;20150213;91001;274128;385;3;281;6917;0;-0.31120;51.41315;0;;
15831;SP111;YR59FYS;2015/02/19 11:33:47;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.38509;51.43942;0;;
15009;DPS701;SN55HKD;2015/02/19 11:34:16;20150213;44483;297603;46;3;419;15254;-120;-0.25680;51.47039;0;;
15563;DPS724;SN55DVT;2015/02/19 11:34:18;20150213;71131;1145199;38;3;110;16185;-80;-0.36516;51.44401;0;;
15018;OT3;YJ11EHK;2015/02/19 11:34:07;20150213;71201;401806;102;3;H37;20703;-150;-0.30247;51.46250;0;;
15015;DPS704;SN55HKG;2015/02/19 11:33:21;20150213;44127;631359;129;3;72;34751;0;-0.23844;51.44696;0;;
14747;DE96;SN10CBO;2015/02/19 11:34:00;20150213;44264;669267;62;3;C1;11166;-1160;-0.19612;51.49548;0;;
15282;SP34;YN08MRU;2015/02/19 11:34:06;20150213;71260;914710;59;3;81;3420;-240;-0.46009;51.48099;0;;
14749;DLE7;SN60EBG;2015/02/19 11:34:12;20150213;71281;898636;84;3;H98;16327;110;-0.42606;51.48088;0;;
15022;SP16;YN08DEU;2015/02/19 11:34:19;20150213;15361;283401;45;3;482;15968;110;-0.39248;51.49842;0;;
15560;TA284;LG02FEH;2015/02/19 11:34:00;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.17441;51.42199;0;;
15013;DPS688;SN03LFD;2015/02/19 11:34:15;20150213;49252;911198;59;3;K2;25135;-350;-0.29911;51.39525;0;;
14467;TA219;SN51SYY;2015/02/19 11:34:19;20150213;49221;1065141;73;2;57;12758;-220;-0.13299;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 11:34:07;20150213;71261;914623;61;3;81;33544;-120;-0.51315;51.47982;0;;
15827;SP107;YT59DYX;2015/02/19 11:34:00;20150213;91062;692476;91;3;65;15705;-230;-0.30135;51.48888;0;;
14740;DE95;SN10CBF;2015/02/19 11:34:06;20150213;44262;669218;58;3;C1;35674;-1680;-0.17889;51.49171;0;;
15824;SP104;YT59SFF;2015/02/19 11:33:53;20150213;91005;209080;378;3;281;11461;-580;-0.29799;51.39042;0;;
15287;SP160;YP59OEV;2015/02/19 11:34:21;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25165;51.48782;0;;
15019;OT4;YJ11EHL;2015/02/19 11:33:52;20150213;71214;405292;100;3;H37;15213;10;-0.31680;51.45426;0;;
15833;SP113;YR59FYU;2015/02/19 11:33:55;20150213;91008;274863;384;3;281;R0872;-150;-0.30270;51.41362;0;;
14465;TA217;SN51SYW;2015/02/19 11:33:54;20150213;49209;1066066;70;2;57;BP386;0;-0.29934;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 11:33:54;20150213;91012;211684;392;3;281;25606;-40;-0.32889;51.44825;0;;
15834;SP114;YR59FYV;2015/02/19 11:34:10;20150213;91033;698495;74;3;71;4516;0;-0.30359;51.37546;0;;
14468;LT89;LTZ1089;2015/02/19 11:33:49;20150213;60062;820850;116;3;9;27496;-380;-0.19568;51.50007;0;;
15567;DPS725;SN55DVU;2015/02/19 11:33:49;20150213;71280;877560;82;3;H98;4457;20;-0.39651;51.47581;0;;
15825;SP105;YT59DXY;2015/02/19 11:33:28;20150213;91011;207177;390;3;281;27526;-20;-0.34792;51.43930;0;;
15010;DPS702;SN55HKE;2015/02/19 11:34:16;20150213;44105;653707;124;3;72;BP2422;-730;-0.25210;51.51986;0;;
15011;MCL6;BD11LWT;2015/02/19 11:34:04;20150213;71143;334082;40;3;203;BP486;120;-0.44106;51.45261;0;;
15556;LT83;LTZ1083;2015/02/19 11:33:59;20150213;60056;818246;106;3;9;25145;-1070;-0.14530;51.50549;0;;
14476;LT91;LTZ1091;2015/02/19 11:34:22;20150213;60061;831325;114;3;9;11222;-240;-0.17038;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 11:33:35;20150213;71042;1146572;85;3;111;BP493;-460;-0.30896;51.41127;0;;
15832;SP112;YR59FYT;2015/02/19 11:33:38;20150213;91066;692540;90;3;65;14729;20;-0.30650;51.43294;0;;
15839;SP119;YR59FZA;2015/02/19 11:33:45;20150213;91039;699206;78;3;71;BP1130;0;-0.30001;51.41056;0;;
14738;LT157;LTZ1157;2015/02/19 11:34:04;20150213;60076;843177;87;3;10;20591;-3520;-0.20016;51.49854;0;;
14478;TA229;LG02FAA;2015/02/19 11:33:57;20150213;91255;394166;56;2;391;BP2634;0;-0.30404;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 11:34:01;20150213;91065;704717;97;3;65;573;-230;-0.29911;51.44648;0;;
14737;DE94;SN10CAX;2015/02/19 11:34:14;20150213;44272;17980;549;3;272;34089;100;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 11:34:11;20150213;91060;706321;87;2;65;33853;-250;-0.30225;51.51562;0;;
14466;TA218;SN51SYX;2015/02/19 11:34:14;20150213;91019;215042;379;3;281;25898;90;-0.33001;51.44566;0;;
14743;DLE5;SN60EBD;2015/02/19 11:34:18;20150213;71271;897587;79;3;H98;BP1463;-60;-0.44128;51.52375;0;;
15286;SP159;YP59OEU;2015/02/19 11:34:18;20150213;60467;1128330;103;3;E3;15370;0;-0.26374;51.50243;0;;
14469;LT88;LTZ1088;2015/02/19 11:34:19;20150213;60060;818662;112;3;9;11222;-600;-0.17038;51.50184;0;;
15288;SP161;YP59OEW;2015/02/19 11:34:11;20150213;60451;1128171;94;2;E3;0;290;-0.35397;51.52728;0;;
14748;DE97;SN10CBU;2015/02/19 11:33:32;20150213;44114;651847;138;2;72;842;-40;-0.22277;51.50278;0;;
15292;ADH3;SN60BXX;2015/02/19 11:34:13;20150213;44351;477417;125;3;94;16574;-670;-0.13859;51.51056;0;;
14741;ADE8;YX12FNO;2015/02/19 11:34:23;20150213;71308;617445;71;2;222;33528;-40;-0.35464;51.47098;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:33:48;20150213;44116;607905;137;3;72;4609;-90;-0.23351;51.48500;0;;
14475;LT90;LTZ1090;2015/02/19 11:33:26;20150213;60057;830779;108;3;9;34102;-1120;-0.16142;51.50172;0;;
15836;SP116;YR59FYX;2015/02/19 11:34:22;20150213;91055;705543;94;3;65;15584;-140;-0.29508;51.46839;0;;
15828;SP108;YT59DYY;2015/02/19 11:34:10;20150213;91058;706209;96;3;65;6163;-180;-0.29061;51.48830;0;;
15291;SP164;YP59OEZ;2015/02/19 11:34:21;20150213;91056;693103;98;3;65;15704;-10;-0.30135;51.48888;0;;
15012;LT86;LTZ1086;2015/02/19 11:34:01;20150213;60045;822824;130;3;9;R0880;1680;-0.22322;51.49171;0;;
14473;TA223;SN51SZE;2015/02/19 11:33:54;20150213;49212;1044915;76;3;57;BP387;-100;-0.29598;51.41068;0;;
14750;MCL1;BD11LWN;2015/02/19 11:34:05;20150213;71142;339450;38;3;203;R0233;60;-0.37994;51.47086;0;;
14744;DLE6;SN60EBF;2015/02/19 11:34:14;20150213;71277;897675;76;2;H98;33528;0;-0.35441;51.47122;0;;
14739;LT169;LTZ1169;2015/02/19 11:34:22;20150213;60089;853380;88;3;10;33924;-1500;-0.14262;51.51515;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:34:09;20150213;71284;895470;90;3;H98;BP642;50;-0.43569;51.52292;0;;
