VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 06:37:47;20150213;71006;1192230;37;4;N9;BP5134;60;-0.46860;51.45850;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:38:07;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27292;51.61184;0;;
14702;SP122;YR59FZD;2015/02/19 06:38:13;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 06:37:37;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22545;51.50172;0;;
14969;DE82;SK07DYN;2015/02/19 06:37:26;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 06:38:19;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 06:37:33;20150213;103204;307031;8;3;465;BP3100;-30;-0.32464;51.24473;0;;
14964;ADE34;YX62AOE;2015/02/19 06:37:30;20150213;71259;914486;9;3;81;1795;-80;-0.43255;51.48076;0;;
14688;VLE37;PO54ACX;2015/02/19 06:38:20;20150213;68084;1224107;10;3;114;16116;-130;-0.28546;51.59465;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:37:26;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.39248;51.59877;0;;
15516;SP170;YT10UWH;2015/02/19 06:37:35;20150213;71053;1142973;12;3;111;33209;-630;-0.39001;51.43035;0;;
15511;SP169;YT10UWG;2015/02/19 06:38:02;20150213;71023;1146528;24;3;111;BP5118;120;-0.45315;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:37:33;20150213;103107;969128;12;3;X26;14179;-280;-0.16971;51.36286;0;;
15259;MCL13;BN12EOV;2015/02/19 06:37:24;20150213;103104;968819;3;3;X26;R0653;-50;-0.30740;51.41139;0;;
14985;DE89;SK07DYW;2015/02/19 06:38:07;20150213;44484;298012;5;3;419;16245;-180;-0.27852;51.46898;0;;
15260;MCL14;BN12EOW;2015/02/19 06:37:27;;103105;968938;8;3;X26;19484;-60;-0.40031;51.44601;0;;
14983;DE87;SK07DYU;2015/02/19 06:37:27;20150213;44275;17954;507;3;272;33933;-20;-0.26956;51.48158;0;;
15530;OT14;YJ11EHW;2015/02/19 06:37:57;20150213;71212;402413;13;3;H37;BP4509;-40;-0.34613;51.47310;0;;
14712;ADE4;YX12FNK;2015/02/19 06:37:34;20150213;71251;913401;18;3;81;13551;-60;-0.43278;51.48064;0;;
14976;ADE41;YX62BYG;2015/02/19 06:38:03;20150213;71112;888339;12;3;120;16148;-230;-0.38464;51.53941;0;;
14984;DE88;SK07DYV;2015/02/19 06:38:11;20150213;44273;17973;505;3;272;11503;-10;-0.24516;51.50726;0;;
15534;SP199;YR10FGF;2015/02/19 06:38:14;20150213;15392;1147993;10;3;H91;BP2616;30;-0.29352;51.49112;0;;
14704;DE70;SK07DXV;2015/02/19 06:37:59;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43482;0;;
14713;ADE5;YX12FNL;2015/02/19 06:37:49;20150213;71255;910925;20;3;81;BP2173;-420;-0.36225;51.46745;0;;
15248;OV09;YJ12PKV;2015/02/19 06:38:21;20150213;103022;89978;8;2;411;BP1084;-20;-0.29911;51.41245;168;;
14980;DLE15;SN60EBV;2015/02/19 06:37:28;20150213;15432;278430;10;3;423;BP1226;-70;-0.35979;51.46863;0;;
15252;OV13;YJ12PLF;2015/02/19 06:37:33;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-0.32979;51.26864;0;;
15262;MCL16;BN12EOY;2015/02/19 06:37:23;20150213;103102;968134;5;3;X26;35287;140;-0.37770;51.43647;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:38:04;20150213;103101;187640;1;3;X26;2023;-190;-0.24157;51.37876;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:38:20;20150213;103021;89586;10;3;411;19383;-70;-0.36404;51.40220;0;;
14979;DLE14;SN60EBU;2015/02/19 06:37:26;20150213;15436;291214;17;3;423;25985;-20;-0.41845;51.46780;0;;
14710;SP124;YR59FZF;2015/02/19 06:37:45;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.36494;51.44330;0;;
14982;DE86;SK07DYT;2015/02/19 06:38:01;20150213;44119;625972;8;3;72;BP5497;-160;-0.22859;51.48983;0;;
14705;ADE2;YX12FNH;2015/02/19 06:38:17;20150213;71305;616032;9;3;222;17647;-610;-0.46770;51.50455;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:38:19;20150213;71103;888374;13;3;120;25200;-190;-0.37389;51.52528;0;;
14718;ADE7;YX12FNN;2015/02/19 06:37:52;20150213;71110;889212;10;3;120;15960;-400;-0.37815;51.50749;0;;
15249;OV10;YJ12PKX;2015/02/19 06:38:07;20150213;103202;305264;3;3;465;BP1131;110;-0.29844;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 06:38:07;20150213;91188;691842;14;3;371;BP5362;110;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 06:38:02;20150213;71047;1141950;17;3;111;33190;-190;-0.37456;51.42069;0;;
15254;MCL08;BN12EOP;2015/02/19 06:37:48;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.11911;51.36769;0;;
15250;OV11;YJ12PKY;2015/02/19 06:37:44;20150213;103203;306543;6;3;465;BP2814;-170;-0.33091;51.31599;0;;
14706;DE109;YX60CAA;2015/02/19 06:38:08;20150213;91193;690919;17;1;371;FW;-2147483645;-0.35106;51.43447;168;;
15258;MCL12;BN12EOU;2015/02/19 06:38:20;20150213;103106;968803;10;3;X26;27387;-180;-0.26329;51.40020;0;;
14707;LT155;LTZ1155;2015/02/19 06:38:13;20150213;60090;853400;31;1;10;V;0;-0.24986;51.49430;0;;
15521;SP171;YT10XBU;2015/02/19 06:38:16;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.32016;51.42258;0;;
15256;MCL10;BN12EOS;2015/02/19 06:38:21;20150213;103108;969112;14;3;X26;SL34;-190;-0.09985;51.37817;0;;
15257;MCL11;BN12EOT;2015/02/19 06:38:07;20150213;103103;967903;7;3;X26;BP5118;120;-0.45270;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 06:38:16;20150213;71141;333977;12;3;203;45;-150;-0.49972;51.43730;0;;
14722;LT140;LTZ1140;2015/02/19 06:37:56;20150213;44208;874058;11;3;148;BP3387;-110;-0.09336;51.47510;0;;
15268;DD05;SK07DZE;2015/02/19 06:38:06;20150213;103510;86747;6;3;406;27573;-110;-0.28546;51.38241;0;;
15274;DD11;SN11BVG;2015/02/19 06:38:09;20150213;103504;84237;3;2;406;OC43;-370;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 06:37:36;20150213;44212;874077;14;3;148;26826;-120;-0.11642;51.50054;0;;
15545;SP200;YR10FGG;2015/02/19 06:37:42;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39852;51.46344;0;;
15264;DD01;SK07DZA;2015/02/19 06:37:52;20150213;103506;87424;3;3;418;BP3440;-50;-0.26710;51.34025;0;;
14456;TA208;SN51SYG;2015/02/19 06:38:16;20150213;49220;1067148;27;1;57;TV;0;-0.27896;51.37758;0;;
15821;SP101;YT59SGZ;2015/02/19 06:37:56;20150213;91051;693061;14;3;65;9351;20;-0.29911;51.46545;0;;
15818;ADE66;YX62BPF;2015/02/19 06:37:36;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52940;0;;
14721;SP125;YR59FZG;2015/02/19 06:38:21;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35038;51.43506;0;;
14455;ADE1;YX12FNG;2015/02/19 06:37:47;20150213;71314;628649;8;3;222;12182;-330;-0.48203;51.53081;0;;
15817;ADE65;YX62BNV;2015/02/19 06:37:46;20150213;116166;143277;10;3;220;8872;-220;-0.21090;51.47145;0;;
15811;ADE62;YX62BMV;2015/02/19 06:37:45;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.23329;51.49442;0;;
14458;TA210;SN51SYJ;2015/02/19 06:38:16;20150213;49213;1066290;17;3;57;9145;-130;-0.23038;51.40962;0;;
15279;SP31;YN08DHX;2015/02/19 06:38:19;20150213;71109;893174;8;3;120;BP931;-250;-0.36628;51.46710;0;;
14457;TA209;SN51SYH;2015/02/19 06:38:16;20150213;49203;1065274;18;3;57;98;-240;-0.14284;51.42340;0;;
14731;LT168;LTZ1168;2015/02/19 06:38:08;20150213;60073;839452;24;3;10;169;50;-0.15650;51.51362;0;;
14732;LT174;LTZ1174;2015/02/19 06:38:06;20150213;60075;839477;26;3;10;20917;-290;-0.13344;51.52634;0;;
15541;SP175;YT10XBY;2015/02/19 06:37:53;20150213;71073;167599;12;3;H32;BP1226;-110;-0.35755;51.46957;0;;
15546;SP176;YT10XBZ;2015/02/19 06:37:45;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.44845;51.48099;0;;
14994;DE70;YX11GCZ;2015/02/19 06:37:41;20150213;68309;767019;7;3;251;34872;-30;-0.26508;51.60172;0;;
14723;LT167;LTZ1167;2015/02/19 06:37:57;20150213;60074;866758;20;2;10;R0879;0;-0.22344;51.49195;0;;
15271;DD08;SK07DZH;2015/02/19 06:38:15;20150213;103501;84211;6;3;418;BP3422;0;-0.28031;51.36086;0;;
15269;DD06;SK07DZF;2015/02/19 06:38:19;20150213;103505;84903;7;3;406;R0702;40;-0.30225;51.41009;0;;
14460;TA212;SN51SYR;2015/02/19 06:38:01;20150213;49201;1067933;16;3;57;341;0;-0.19120;51.41574;0;;
15816;ADE64;YX62BNO;2015/02/19 06:37:54;20150213;116151;193877;9;3;220;13362;70;-0.19254;51.45544;0;;
15276;DD13;YX61FYR;2015/02/19 06:37:31;20150213;103095;96514;1;3;467;33938;-140;-0.29911;51.35862;0;;
14461;SP120;YR59FZB;2015/02/19 06:37:50;20150213;-2147483645;-2147483645;-2147483645;7;281;33853;-2147483645;-0.35553;51.47039;0;;
14463;TA215;SN51SYU;2015/02/19 06:38:19;20150213;91251;393776;7;3;391;R0209;-310;-0.27023;51.49289;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:38:15;20150213;71252;913436;17;3;81;OC473;890;-0.59330;51.51150;0;;
15820;SP100;YT59SGY;2015/02/19 06:38:17;20150213;91003;208998;313;3;281;BP497;-210;-0.31076;51.41198;0;;
14997;ADE43;YX62BYK;2015/02/19 06:37:58;20150213;71306;629597;5;2;222;33528;0;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 06:37:52;20150213;91063;704686;17;3;65;BP490;-100;-0.30359;51.40903;0;;
15275;DD12;SN11BVH;2015/02/19 06:36:58;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-596.52323;-596.52323;0;;
15812;ADE63;YX62BMY;2015/02/19 06:37:48;20150213;116174;189231;11;3;220;401;140;-0.21919;51.48347;0;;
15823;SP103;YT59SHV;2015/02/19 06:38:13;20150213;91010;211583;314;3;281;BP492;-420;-0.30359;51.40797;0;;
15270;DD07;SK07DZG;2015/02/19 06:38:21;20150213;103507;86722;7;3;418;BP1085;400;-0.29934;51.41256;0;;
15281;SP33;YN08DHZ;2015/02/19 06:37:49;20150213;71059;1146653;9;3;111;13551;-280;-0.43031;51.48052;0;;
15831;SP111;YR59FYS;2015/02/19 06:37:39;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:37:51;20150213;44483;297590;3;2;419;BP5008;-110;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 06:38:06;20150213;71131;1145190;8;3;110;16194;-480;-0.37591;51.45355;0;;
15018;OT3;YJ11EHK;2015/02/19 06:38:19;20150213;71201;401789;8;3;H37;6206;100;-0.35106;51.47157;0;;
15015;DPS704;SN55HKG;2015/02/19 06:38:10;20150213;44127;631352;18;1;72;S;0;-0.23239;51.50113;0;;
14747;DE96;SN10CBO;2015/02/19 06:37:35;20150213;44264;669244;8;1;C1;BP5239;0;-0.22277;51.50855;0;;
14749;DLE7;SN60EBG;2015/02/19 06:38:16;20150213;71281;898627;8;3;H98;BP1226;-660;-0.36270;51.46733;0;;
15022;SP16;YN08DEU;2015/02/19 06:38:09;20150213;15361;283144;15;3;482;20712;0;-0.37613;51.50997;0;;
15013;DPS688;SN03LFD;2015/02/19 06:37:41;20150213;49252;911129;3;3;K2;31742;-90;-0.29688;51.39325;0;;
14467;TA219;SN51SYY;2015/02/19 06:38:05;20150213;49221;1065134;14;3;57;16736;0;-0.26352;51.41669;0;;
14742;ADE9;YX12FNP;2015/02/19 06:38:12;20150213;71261;914615;11;3;81;3424;-160;-0.51763;51.48123;0;;
15827;SP107;YT59DYX;2015/02/19 06:38:21;20150213;91062;692468;15;3;65;4483;-200;-0.30516;51.42611;0;;
14740;DE95;SN10CBF;2015/02/19 06:38:15;20150213;44262;669210;6;3;C1;34173;-190;-0.20687;51.49901;0;;
15824;SP104;YT59SFF;2015/02/19 06:37:57;20150213;91005;209075;315;3;281;27533;-100;-0.30090;51.39466;0;;
15019;OT4;YJ11EHL;2015/02/19 06:37:37;20150213;71214;405277;15;1;H37;BP3087;-2147483645;-0.35755;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 06:38:00;20150213;91008;274858;317;3;281;34254;120;-0.28053;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 06:38:20;20150213;49209;1066059;13;3;57;12802;-50;-0.13165;51.42894;0;;
15837;SP117;YR59FYY;2015/02/19 06:37:51;20150213;91012;211678;325;1;281;FW;0;-0.28837;51.37393;0;;
15825;SP105;YT59DXY;2015/02/19 06:38:15;20150213;91011;207169;316;3;281;27356;-240;-0.31210;51.41398;0;;
15010;DPS702;SN55HKE;2015/02/19 06:38:11;20150213;44105;653701;47;3;72;14637;-2147483645;-0.22389;51.49407;0;;
15011;MCL6;BD11LWT;2015/02/19 06:38:12;20150213;71143;334075;11;3;203;34631;-10;-0.43054;51.45979;0;;
15556;LT83;LTZ1083;2015/02/19 06:37:37;20150213;60056;818237;16;1;9;V;0;-0.23307;51.49442;0;;
14476;LT91;LTZ1091;2015/02/19 06:37:47;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49430;0;;
15280;SP32;YN08DHY;2015/02/19 06:37:31;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.40524;51.47817;0;;
15285;SP37;YN08MRY;2015/02/19 06:38:12;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24247;51.49890;0;;
15832;SP112;YR59FYT;2015/02/19 06:37:55;20150213;91066;692532;16;3;65;15699;-230;-0.30538;51.49713;0;;
14738;LT157;LTZ1157;2015/02/19 06:37:40;20150213;60076;843149;28;3;10;2780;-20;-0.12112;51.53105;0;;
14478;TA229;LG02FAA;2015/02/19 06:37:35;20150213;91255;394174;13;3;391;29982;-2147483645;-0.30225;51.46062;0;;
15838;SP118;YR59FYZ;2015/02/19 06:38:19;20150213;91065;704708;21;1;65;BP490;0;-0.30359;51.40832;0;;
14737;DE94;SN10CAX;2015/02/19 06:38:19;20150213;44272;17983;503;3;272;270;-190;-0.22456;51.50573;0;;
15830;SP110;YR59FYP;2015/02/19 06:37:27;20150213;91084;699894;8;4;65;BP492;0;-0.30337;51.40797;0;;
14743;DLE5;SN60EBD;2015/02/19 06:38:20;20150213;71271;897579;12;3;H98;16320;-10;-0.43524;51.48912;0;;
15295;ADH6;SN60BYA;2015/02/19 06:37:52;20150213;44377;516841;10;3;94;37630;50;-0.13388;51.50855;0;;
15286;SP159;YP59OEU;2015/02/19 06:38:10;20150213;60467;1128325;26;3;E3;20287;230;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 06:38:17;20150213;60060;818654;14;3;9;R0880;-10;-0.22366;51.49218;0;;
15288;SP161;YP59OEW;2015/02/19 06:37:45;20150213;60451;1128166;21;3;E3;15356;140;-0.30964;51.49760;0;;
14748;DE97;SN10CBU;2015/02/19 06:37:24;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22322;51.49301;0;;
15292;ADH3;SN60BXX;2015/02/19 06:38:16;20150213;44351;477411;19;3;94;11339;0;-0.24381;51.49866;0;;
14475;LT90;LTZ1090;2015/02/19 06:38:16;20150213;60057;830771;18;3;9;R0880;640;-0.22322;51.49183;0;;
15836;SP116;YR59FYX;2015/02/19 06:38:11;20150213;91055;705533;7;3;65;19032;-360;-0.30583;51.51209;0;;
15828;SP108;YT59DYY;2015/02/19 06:37:53;20150213;91059;706249;12;3;65;15715;-160;-0.30270;51.44366;0;;
15291;SP164;YP59OEZ;2015/02/19 06:38:17;20150213;91056;693094;22;1;65;33528;-2147483645;-0.30225;51.51574;168;;
14473;TA223;SN51SZE;2015/02/19 06:37:58;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.17620;51.41998;0;;
14750;MCL1;BD11LWN;2015/02/19 06:37:30;20150213;71142;339443;9;3;203;16826;70;-0.50375;51.43600;0;;
14744;DLE6;SN60EBF;2015/02/19 06:38:03;20150213;71277;897667;11;3;H98;13551;-290;-0.42539;51.48076;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:38:14;20150213;71284;895461;10;3;H98;14819;-370;-0.40972;51.47958;0;;
15565;TA286;LG02FEK;2015/02/19 06:37:33;20150213;49211;1066273;15;3;57;25631;-20;-0.17508;51.42128;0;;
15016;OT1;YJ11EHG;2015/02/19 06:38:11;20150213;71210;402213;11;3;H37;15220;-120;-0.32262;51.46062;0;;
14471;TA221;SN51SZC;2015/02/19 06:37:48;20150213;49217;1067079;21;1;57;TV;-2147483645;-0.29934;51.41044;0;;
15284;SP36;YN08MRX;2015/02/19 06:37:52;20150213;60478;1130484;15;3;E3;R0742;-540;-0.26844;51.50667;0;;
14474;TA224;SN51SZT;2015/02/19 06:38:17;20150213;49218;1065113;23;3;57;R0705;700;-0.29979;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 06:38:09;20150213;91002;208969;311;3;281;27364;-300;-0.34367;51.42964;0;;
15289;SP162;YP59OEX;2015/02/19 06:37:38;20150213;60463;1128146;20;3;E3;15368;-10;-0.27001;51.50690;0;;
14755;DE98;SN10CBV;2015/02/19 06:37:42;20150213;44278;17594;504;3;272;2713;-150;-0.24807;51.51303;0;;
15583;DPS653;LG02FFX;2015/02/19 06:37:38;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.23128;51.44507;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:38:15;20150213;44106;607740;9;3;72;986;170;-0.23710;51.48005;0;;
15305;DE37;YX09HKF;2015/02/19 06:38:21;20150213;44271;17591;506;3;272;HF020;-10;-0.22411;51.50420;0;;
14485;TA234;LG02FAO;2015/02/19 06:37:56;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39942;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 06:37:51;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28031;51.37864;0;;
15844;ADE71;YX62BUE;2015/02/19 06:37:24;20150213;116158;194025;17;3;220;35803;-10;-0.24583;51.53234;0;;
15579;DE128;YX60BZJ;2015/02/19 06:37:31;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43459;0;;
14766;ADE15;YX12FNW;2015/02/19 06:37:57;20150213;71108;889183;19;3;120;BP2173;220;-0.36203;51.46745;0;;
15028;SP22;YN08DHG;2015/02/19 06:38:08;20150213;15366;218418;10;3;482;35288;-120;-0.42382;51.46686;0;;
15571;ADE60;YX62BKO;2015/02/19 06:37:58;20150213;116173;137118;7;2;220;0;0;-0.19277;51.45308;0;;
15032;DPS708;SN55HKL;2015/02/19 06:38:00;20150213;15404;606977;6;3;116;2487;-110;-0.40524;51.45838;0;;
15033;DE1;YX58DVA;2015/02/19 06:38:19;20150213;15455;1243243;12;3;285;27356;50;-0.31210;51.41398;0;;
15034;DE2;YX58DVB;2015/02/19 06:38:06;20150213;15460;1242516;20;3;285;17144;20;-0.43434;51.48076;0;;
14764;DE100;SN10CBY;2015/02/19 06:38:11;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50149;0;;
15577;DPS651;LG02FFV;2015/02/19 06:38:08;20150213;49428;291601;8;3;265;BP070;-310;-0.25613;51.42752;0;;
15035;DE3;YX58DVC;2015/02/19 06:37:36;20150213;15461;1242536;22;1;285;WK;-2147483645;-0.45270;51.47145;0;;
14759;ADE12;YX12FNT;2015/02/19 06:38:07;20150213;71254;910905;16;3;81;17151;-60;-0.51629;51.48076;0;;
15311;DE43;YX09HKM;2015/02/19 06:37:57;20150213;44276;18004;509;3;272;34089;600;-0.26866;51.47840;0;;
15306;DE38;YX09HKG;2015/02/19 06:37:58;20150213;44125;629357;20;1;72;S;-2147483645;-0.22545;51.50149;168;;
15300;DE32;YX09HKA;2015/02/19 06:38:16;20150213;44109;653753;4;2;72;BP2422;-1330;-0.25187;51.51986;0;;
15026;SP20;YN08DHE;2015/02/19 06:38:16;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.40434;51.47758;0;;
15039;DE7;YX58DVJ;2015/02/19 06:38:13;20150213;15453;1243222;17;3;285;BP1121;280;-0.29934;51.41245;0;;
15572;DPS648;LG02FFS;2015/02/19 06:38:13;20150213;49427;291182;6;2;265;20797;100;-0.21045;51.46839;0;;
15036;DE4;YX58DVF;2015/02/19 06:38:01;20150213;15459;1242220;18;3;285;17131;0;-0.41800;51.46568;0;;
14489;DPS587;SN51TBO;2015/02/19 06:38:04;20150213;44481;293849;6;3;419;FW46;-110;-0.27516;51.46898;0;;
15580;SP201;YR10FGJ;2015/02/19 06:37:35;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
15304;DE36;YX09HKE;2015/02/19 06:38:17;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50149;0;;
14757;LT161;LTZ1161;2015/02/19 06:38:05;20150213;60083;866969;23;3;10;BP2028;80;-0.13388;51.51986;0;;
14756;DE99;SN10CBX;2015/02/19 06:38:18;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22545;51.50184;0;;
15840;ADE67;YX62BPO;2015/02/19 06:38:03;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24381;51.53187;0;;
