VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15541;SP175;YT10XBY;2015/02/19 03:29:55;20150213;71001;1192174;24;2;N9;20983;0;-0.11553;51.51244;0;;
15022;SP16;YN08DEU;2015/02/19 03:30:34;20150213;15361;283120;1;3;482;34591;-140;-0.39292;51.49430;0;;
15560;TA284;LG02FEH;2015/02/19 03:30:41;20150213;49231;1048819;9;3;N57;25660;-30;-0.15493;51.42163;0;;
14740;DE95;SN10CBF;2015/02/19 03:30:23;20150213;44411;676277;8;2;N72;BP2422;-1040;-0.25143;51.51986;0;;
15833;SP113;YR59FYU;2015/02/19 03:27:42;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35061;51.43482;0;;
15830;SP110;YR59FYP;2015/02/19 03:30:42;20150213;91084;903952;10;3;N65;4518;-30;-0.30583;51.37028;0;;
15295;ADH6;SN60BYA;2015/02/19 03:30:31;20150213;44402;557380;16;3;N94;14799;-210;-0.15000;51.51421;0;;
14470;TA220;SN51SYZ;2015/02/19 03:30:08;20150213;49234;1050018;7;2;N57;12758;0;-0.13344;51.44790;0;;
14754;LT142;LTZ1142;2015/02/19 03:30:42;20150213;44444;814745;14;2;N148;256;60;-0.09246;51.47287;0;;
15034;DE2;YX58DVB;2015/02/19 03:30:28;20150213;15472;1048785;18;3;N285;BP5118;340;-0.45293;51.47157;0;;
14767;LT154;LTZ1154;2015/02/19 03:30:18;20150213;60191;802518;13;3;N10;R0880;-10;-0.22366;51.49206;0;;
15570;ADH12;SN60BYH;2015/02/19 03:30:16;20150213;44432;148302;10;3;N220;8910;-250;-0.22769;51.51833;0;;
14510;LT80;LTZ1080;2015/02/19 03:30:18;20150213;60192;802528;10;3;N10;33630;-30;-0.15180;51.51409;0;;
15319;SP90;YT59SFO;2015/02/19 03:30:42;20150213;91028;568115;11;3;N281;27353;-210;-0.32374;51.42882;0;;
14502;LT147;LTZ1147;2015/02/19 03:30:22;20150213;44441;814893;18;3;N148;691;-10;-0.18583;51.51032;0;;
15040;DE8;YX58DVK;2015/02/19 03:30:15;20150213;15474;1048808;14;2;N285;BP1084;0;-0.29822;51.41256;0;;
15046;DE14;YX58DVR;2015/02/19 03:30:22;20150213;15473;1048796;19;3;N285;15827;-200;-0.41061;51.44802;0;;
15045;DE13;YX58DVP;2015/02/19 03:30:17;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:30:44;20150213;44412;676289;10;3;N72;R0875;-80;-0.22434;51.49136;0;;
14499;TA244;LG02FBL;2015/02/19 03:29:51;20150213;49232;1048827;11;3;N57;R0705;10;-0.30023;51.41056;0;;
15586;SP178;YT10XCB;2015/02/19 03:30:29;20150213;71003;1192200;28;3;N9;R0880;-80;-0.22389;51.49242;0;;
15067;SP63;YT09ZCO;2015/02/19 03:30:13;20150213;91027;568082;9;2;N281;BP5045;280;-0.35441;51.47098;0;;
14795;TA315;SN03DZP;2015/02/19 03:30:26;20150213;49233;1048835;10;3;N57;27399;-10;-0.22702;51.41103;0;;
15356;SLE44;YN55NKO;2015/02/19 03:29:46;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43494;0;;
14815;DE115;YX60CBO;2015/02/19 03:30:23;20150213;91302;904993;9;3;N33;29576;40;-0.22568;51.49206;0;;
15902;ADH14;SN60BYK;2015/02/19 03:30:26;20150213;44431;194606;13;3;N220;24994;160;-0.22031;51.50384;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:30:13;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23262;51.48594;0;;
15374;DLE18;SN60ECA;2015/02/19 03:30:22;20150213;15431;224650;1;3;423;BP5334;-70;-0.39001;51.46721;0;;
15919;ADH16;SN60BYM;2015/02/19 03:30:31;20150213;44401;556839;19;3;N94;25678;570;-0.26486;51.49642;0;;
15369;DLE16;SN60EBX;2015/02/19 03:30:15;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
15109;OP19;YN53SVR;2015/02/19 03:30:35;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:30:15;20150213;91026;568075;10;3;N281;R0872;110;-0.30561;51.41198;0;;
14832;DE119;YX60CCA;2015/02/19 03:30:28;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:30:17;20150213;91082;903963;13;3;N65;23405;1360;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:30:32;20150213;91083;903969;12;3;N65;15041;30;-0.28725;51.48453;0;;
15922;ADH18;SN60BYP;2015/02/19 03:30:33;20150213;44403;557389;17;3;N94;153;-80;-0.15247;51.51397;0;;
15921;SP183;YT10XCG;2015/02/19 03:29:53;20150213;71010;1195419;25;3;N9;11195;10;-0.20351;51.49736;0;;
15923;ADH19;SN60BYR;2015/02/19 03:30:29;20150213;44433;94750;11;2;N220;R0418;-500;-0.19277;51.45414;0;;
14837;VH6;BD13OHZ;2015/02/19 03:30:29;20150213;68206;474571;10;3;N13;11992;40;-0.19680;51.56061;0;;
15928;SP184;YT10XCH;2015/02/19 03:30:18;20150213;71005;1192218;32;3;N9;BP5118;-190;-0.45404;51.47134;0;;
14577;ADH29;YX62FHA;2015/02/19 03:30:36;20150213;60033;1195486;13;3;N27;BP5744;-80;-0.27449;51.49265;0;;
15401;SLE53;YN55NLA;2015/02/19 03:30:13;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:30:34;20150213;60193;802538;11;3;N10;36512;-40;-0.13008;51.52799;0;;
15948;SP190;YT10XCO;2015/02/19 03:30:20;20150213;71002;1192191;26;3;N9;BP5670;-190;-0.13209;51.50726;0;;
14857;VH9;BD13OJC;2015/02/19 03:29:53;20150213;68202;453224;13;3;N13;1588;-40;-0.15560;51.51739;0;;
15947;SP189;YT10XCN;2015/02/19 03:30:41;20150213;71008;1192244;19;2;N9;BP5134;-210;-0.48964;51.47310;0;;
14872;VH13;BT13YWL;2015/02/19 03:30:16;20150213;68201;474578;11;2;N13;20983;0;-0.11553;51.51256;0;;
14873;DLE9;SN60EBK;2015/02/19 03:30:05;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.45248;51.53282;0;;
15415;LT124;LTZ1124;2015/02/19 03:30:41;20150213;44443;802562;15;3;N148;33447;-160;-0.14575;51.49689;0;;
14891;VH19;BT13YWR;2015/02/19 03:30:02;20150213;68203;474549;15;3;N13;BP4376;-2147483645;-596.52323;-596.52323;0;;
15174;TLA17;SN53KHR;2015/02/19 03:30:43;20150213;44424;556450;19;3;N97;37304;70;-0.16389;51.49937;0;;
14626;DE23;YX09HJK;2015/02/19 03:30:38;20150213;91301;904982;8;3;N33;14886;-150;-0.31210;51.45438;0;;
15193;ADH42;YX62FPF;2015/02/19 03:30:33;20150213;60031;1195473;10;3;N27;33259;-20;-0.14306;51.54283;0;;
15188;TLA21;SN53KHW;2015/02/19 03:30:34;20150213;44423;556434;17;2;N97;152;-400;-0.12426;51.50632;0;;
14922;SP50;YT09BNF;2015/02/19 03:30:25;20150213;71022;902855;12;3;N111;27899;-10;-0.38173;51.48335;0;;
14920;SP48;YT09BND;2015/02/19 03:30:40;20150213;71009;1192180;21;3;N9;16331;20;-0.41464;51.48076;0;;
14914;SP42;YT09BMO;2015/02/19 03:30:32;20150213;71024;902870;11;3;N111;33203;30;-0.37859;51.43141;0;;
15186;ADH40;YX62FOA;2015/02/19 03:30:43;20150213;60034;1195491;8;3;N27;126;-100;-0.19971;51.49866;0;;
14913;SP41;YT09BKA;2015/02/19 03:30:22;20150213;71021;902847;10;3;N111;R0894;-20;-0.33718;51.40668;0;;
15203;TLA26;SN53KJE;2015/02/19 03:30:22;20150213;44422;556811;20;3;N97;37404;-60;-0.17911;51.49524;0;;
14667;SP77;YT59RYB;2015/02/19 03:30:01;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:30:27;20150213;44421;556586;18;2;N97;R0879;80;-0.22366;51.49230;0;;
15756;SP203;YR10FGM;2015/02/19 03:30:02;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46321;0;;
14675;SP85;YT59RYM;2015/02/19 03:30:16;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
