VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14962;DE79;SK07DYH;2015/02/19 16:13:37;20150213;116409;85287;82;3;440;BP4969;-900;-0.26844;51.53011;0;;
14702;SP122;YR59FZD;2015/02/19 16:13:13;20150213;91007;211559;466;3;281;15581;-60;-0.36270;51.46674;0;;
14973;DE83;SK07DYO;2015/02/19 16:13:23;20150213;44263;673893;116;3;C1;BP5239;-2590;-0.21739;51.50561;0;;
14969;DE82;SK07DYN;2015/02/19 16:13:56;20150213;44126;631306;281;3;72;986;300;-0.23754;51.47899;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:13:16;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.32262;51.61514;0;;
15241;OV02;YJ60KGE;2015/02/19 16:13:08;20150213;103204;307106;37;3;465;16746;-760;-0.31188;51.35509;0;;
14964;ADE34;YX62AOE;2015/02/19 16:13:40;20150213;71259;914502;107;3;81;R0234;0;-0.48114;51.48241;0;;
14688;VLE37;PO54ACX;2015/02/19 16:13:55;20150213;68084;1224118;123;3;114;2534;-90;-0.35755;51.56497;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:13:59;20150213;68078;1223604;122;3;114;12882;-40;-0.27852;51.59783;0;;
14972;ADE39;YX62BXY;2015/02/19 16:12:20;20150213;71310;617485;145;3;222;16334;-270;-0.38621;51.47298;0;;
15516;SP170;YT10UWH;2015/02/19 16:13:53;20150213;71053;1142986;128;2;111;BP1122;-430;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 16:13:56;20150213;71046;1147173;131;3;111;15580;-1080;-0.35934;51.46886;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:13:51;20150213;103107;969123;47;3;X26;BP5118;380;-0.45293;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 16:13:31;20150213;103104;968814;39;3;X26;36004;-130;-0.10187;51.37052;0;;
14985;DE89;SK07DYW;2015/02/19 16:13:23;20150213;44484;298415;84;3;419;BP3191;-90;-0.24202;51.48111;0;;
15260;MCL14;BN12EOW;2015/02/19 16:13:32;20150213;103105;968933;43;3;X26;BP1094;-50;-0.27986;51.40562;0;;
14983;DE87;SK07DYU;2015/02/19 16:13:54;20150213;44275;17956;587;3;272;34089;60;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 16:13:55;20150213;71205;402145;194;3;H37;FW10;110;-0.31568;51.45426;0;;
15530;OT14;YJ11EHW;2015/02/19 16:13:45;20150213;71212;402497;205;3;H37;15226;-210;-0.33203;51.47134;0;;
14987;DE91;SK07DYY;2015/02/19 16:13:39;20150213;44260;673852;110;3;C1;37402;-1540;-0.15000;51.49312;0;;
14712;ADE4;YX12FNK;2015/02/19 16:13:55;20150213;71251;913415;112;3;81;17158;-340;-0.55278;51.49607;0;;
14986;DE90;SK07DYX;2015/02/19 16:13:45;20150213;44122;668913;296;3;72;29314;30;-0.24247;51.44566;139;;
14976;ADE41;YX62BYG;2015/02/19 16:13:51;20150213;71112;888357;133;3;120;15961;-80;-0.37636;51.50985;0;;
14984;DE88;SK07DYV;2015/02/19 16:13:53;20150213;44273;17968;583;3;272;11502;90;-0.24650;51.51103;0;;
15534;SP199;YR10FGF;2015/02/19 16:13:12;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39897;51.46356;0;;
14713;ADE5;YX12FNL;2015/02/19 16:13:18;20150213;71255;911593;99;2;81;33528;-800;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 16:13:51;20150213;103022;90057;78;3;411;29567;70;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 16:13:56;20150213;15323;245818;96;2;H22;BP1993;-320;-0.36852;51.46757;0;;
14988;SDE11;SK07HLM;2015/02/19 16:13:28;20150213;116410;85375;84;3;440;34185;-190;-0.27426;51.53258;0;;
15252;OV13;YJ12PLF;2015/02/19 16:13:31;20150213;103205;307223;39;3;465;15728;-80;-0.30673;51.39007;0;;
15262;MCL16;BN12EOY;2015/02/19 16:13:16;20150213;103102;968784;41;3;X26;16716;120;-0.19836;51.36110;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:13:47;20150213;103101;187646;54;3;X26;BP2129;-130;-0.09649;51.37170;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:13:21;20150213;103021;89618;67;3;411;19577;-70;-0.33852;51.40679;0;;
14981;DE85;SK07DYS;2015/02/19 16:13:58;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5255;-2147483645;-0.22590;51.50149;0;;
14979;DLE14;SN60EBU;2015/02/19 16:13:52;20150213;15436;291242;70;3;423;BP3168;20;-0.39964;51.46839;0;;
14710;SP124;YR59FZF;2015/02/19 16:13:03;20150213;91006;274853;464;3;281;FW28;130;-0.33852;51.45520;0;;
14714;LT138;LTZ1138;2015/02/19 16:13:54;20150213;44214;883411;152;2;148;256;-1260;-0.09314;51.47216;0;;
14977;DE84;SK07DYP;2015/02/19 16:13:41;20150213;44258;670689;106;3;C1;11171;-4300;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 16:13:59;20150213;44205;880694;145;2;148;S GR S;600;-0.22590;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 16:13:21;20150213;44119;629284;253;2;72;29576;60;-0.22478;51.49206;0;;
14716;LT171;LTZ1171;2015/02/19 16:13:51;20150213;60088;853367;155;3;10;177;-1060;-0.15314;51.51397;0;;
14705;ADE2;YX12FNH;2015/02/19 16:13:39;20150213;71257;911814;103;3;81;16334;-330;-0.39068;51.47440;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:13:59;20150213;71103;889166;145;3;120;BP5085;780;-0.35441;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 16:13:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.16097;51.36534;0;;
14708;LT166;LTZ1166;2015/02/19 16:13:48;20150213;60085;845246;149;3;10;15783;-1750;-0.13456;51.51609;0;;
14718;ADE7;YX12FNN;2015/02/19 16:13:42;20150213;71110;889325;129;3;120;14890;-110;-0.38979;51.53670;0;;
15524;SP198;YR10FGE;2015/02/19 16:13:33;20150213;15386;1145020;122;3;H91;174;-670;-0.24449;51.49336;0;;
15249;OV10;YJ12PKX;2015/02/19 16:13:40;20150213;103023;90167;69;3;411;BP1125;20;-0.29867;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 16:13:43;20150213;91188;691857;142;3;371;25349;20;-0.30538;51.43011;0;;
15526;SP172;YT10XBV;2015/02/19 16:13:57;20150213;71047;1142076;133;3;111;16192;-920;-0.37300;51.45661;0;;
14978;DLE13;SN60EBP;2015/02/19 16:13:36;20150213;15437;291141;77;3;423;BP4837;-60;-0.35867;51.46969;0;;
15254;MCL08;BN12EOP;2015/02/19 16:13:43;20150213;103109;969966;52;3;X26;W42;-10;-0.21247;51.35886;0;;
15520;OT11;YJ11EHT;2015/02/19 16:13:50;20150213;71206;403187;196;3;H37;16351;-90;-0.30314;51.46156;0;;
15250;OV11;YJ12PKY;2015/02/19 16:13:33;20150213;103203;306996;35;3;465;BP3098;-530;-0.32419;51.24591;0;;
14706;DE109;YX60CAA;2015/02/19 16:13:19;20150213;91193;690934;147;3;371;35887;-540;-0.29150;51.45767;0;;
15258;MCL12;BN12EOU;2015/02/19 16:13:56;20150213;103106;968798;45;3;X26;35287;-60;-0.38934;51.44107;0;;
14707;LT155;LTZ1155;2015/02/19 16:13:29;20150213;60077;843202;154;3;10;29997;-300;-0.15090;51.50325;0;;
15521;SP171;YT10XBU;2015/02/19 16:13:42;20150213;71050;1147192;141;3;111;35834;140;-0.37613;51.42576;0;;
15256;MCL10;BN12EOS;2015/02/19 16:13:58;20150213;103108;968949;48;3;X26;19484;-450;-0.37748;51.43600;0;;
14717;ADE6;YX12FNM;2015/02/19 16:13:53;20150213;71306;629614;158;3;222;16388;-110;-0.38150;51.47145;0;;
15529;OT13;YJ11EHV;2015/02/19 16:13:29;20150213;71208;403235;197;3;H37;BP3087;-200;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 16:13:39;20150213;103103;967906;50;3;X26;27387;170;-0.30068;51.41103;0;;
15006;MCL4;BD11LWR;2015/02/19 16:13:18;20150213;71141;333990;64;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 16:13:57;20150213;60006;1145398;158;3;27;1266;600;-0.19389;51.50914;0;;
14722;LT140;LTZ1140;2015/02/19 16:13:41;20150213;44209;875665;153;3;148;3235;-150;-0.17150;51.51197;0;;
14998;ADE44;YX62BZE;2015/02/19 16:13:56;20150213;71116;898349;127;3;120;37195;-340;-0.37479;51.54400;0;;
15268;DD05;SK07DZE;2015/02/19 16:13:29;20150213;103510;86766;59;2;406;OC43;-90;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 16:13:46;20150213;103503;87485;60;3;418;R0700;70;-0.30247;51.40997;0;;
14724;LT125;LTZ1125;2015/02/19 16:13:26;20150213;44208;874070;151;3;148;3239;-250;-0.19165;51.50985;0;;
15545;SP200;YR10FGG;2015/02/19 16:13:56;20150213;15385;1146494;119;3;H91;20412;-630;-0.22657;51.49383;0;;
15264;DD01;SK07DZA;2015/02/19 16:13:59;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.29777;51.41256;0;;
14456;TA208;SN51SYG;2015/02/19 16:13:03;20150213;49220;1067159;159;3;57;9145;-170;-0.23016;51.40962;0;;
15821;SP101;YT59SGZ;2015/02/19 16:13:37;20150213;91051;693077;162;3;65;BP1085;-140;-0.29777;51.41233;0;;
15818;ADE66;YX62BPF;2015/02/19 16:13:24;20150213;116174;189243;169;3;220;8901;-430;-0.22434;51.50714;0;;
15819;LT170;LTZ1170;2015/02/19 16:13:45;20150213;60064;831446;214;3;9;R0880;130;-0.22322;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 16:13:36;20150213;60016;1158566;157;3;27;1741;-1050;-0.18314;51.51715;0;;
14721;SP125;YR59FZG;2015/02/19 16:13:20;20150213;91182;690966;149;1;371;FW;0;-0.34837;51.45084;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:13:33;20150213;91206;684221;165;3;33;6919;-20;-0.34009;51.42670;0;;
14462;LT87;LTZ1087;2015/02/19 16:13:53;20150213;60058;818637;202;3;9;96;-170;-0.15336;51.50290;0;;
14455;ADE1;YX12FNG;2015/02/19 16:13:37;20150213;71314;628675;153;3;222;17645;-140;-0.47285;51.50796;0;;
15266;DD03;SK07DZC;2015/02/19 16:13:47;20150213;103096;102393;18;2;467;4518;-1420;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 16:13:10;20150213;116158;142390;168;3;220;8870;0;-0.21426;51.46568;0;;
14458;TA210;SN51SYJ;2015/02/19 16:13:18;20150213;49213;1066302;158;3;57;8817;90;-0.16814;51.42776;0;;
15551;LT82;LTZ1082;2015/02/19 16:13:34;20150213;60078;842831;156;3;10;14641;1700;-0.21090;51.49524;0;;
15279;SP31;YN08DHX;2015/02/19 16:13:46;20150213;71109;896208;125;2;120;NTHTSN S;-650;-0.36628;51.54907;0;;
14457;TA209;SN51SYH;2015/02/19 16:13:36;20150213;49203;1066033;150;3;57;25629;-560;-0.20956;51.42116;0;;
14731;LT168;LTZ1168;2015/02/19 16:13:58;20150213;60086;849043;151;3;10;37317;-1070;-0.13209;51.51621;0;;
14732;LT174;LTZ1174;2015/02/19 16:13:47;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22344;51.49206;0;;
15541;SP175;YT10XBY;2015/02/19 16:13:42;20150213;71073;149665;131;3;H32;16388;-180;-0.38486;51.47263;0;;
15546;SP176;YT10XBZ;2015/02/19 16:13:22;20150213;71041;1146559;142;3;111;25608;-180;-0.40792;51.48370;0;;
15003;ADH28;YX62FFG;2015/02/19 16:13:31;20150213;60027;1145403;185;1;27;BP1690;-2147483645;-0.26195;51.49242;0;;
14994;DE70;YX11GCZ;2015/02/19 16:13:31;20150213;68309;767049;114;3;251;16110;30;-0.25590;51.60584;0;;
14723;LT167;LTZ1167;2015/02/19 16:13:52;20150213;60081;844766;162;3;10;27622;-930;-0.12873;51.52799;0;;
14730;DE93;SN10CAV;2015/02/19 16:13:22;20150213;44110;655748;287;3;72;14637;200;-0.22389;51.49336;0;;
15271;DD08;SK07DZH;2015/02/19 16:13:34;20150213;103501;84229;61;3;406;BP2798;90;-0.25075;51.35320;0;;
15269;DD06;SK07DZF;2015/02/19 16:13:46;20150213;103505;85249;62;3;418;BP2806;-110;-0.27583;51.37476;0;;
14460;TA212;SN51SYR;2015/02/19 16:13:30;20150213;49201;1067945;154;3;57;LG02;-290;-0.18381;51.41622;0;;
15816;ADE64;YX62BNO;2015/02/19 16:13:55;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.24516;51.53211;0;;
15276;DD13;YX61FYR;2015/02/19 16:13:37;20150213;103095;96536;20;3;467;BP3415;0;-0.25613;51.34991;0;;
14461;SP120;YR59FZB;2015/02/19 16:13:37;20150213;91018;214702;463;3;281;34254;440;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 16:13:35;20150213;91265;394593;112;3;391;16240;-180;-0.30113;51.46403;0;;
15536;SP174;YT10XBX;2015/02/19 16:13:29;20150213;71057;1144541;136;3;111;16190;-80;-0.37949;51.45014;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:13:50;20150213;71301;629505;155;3;222;16389;100;-0.47308;51.51362;0;;
15820;SP100;YT59SGY;2015/02/19 16:13:56;20150213;91003;209024;458;3;281;20785;70;-0.32688;51.42764;0;;
14733;DLE3;SN60EBA;2015/02/19 16:13:48;20150213;71211;403825;203;3;H37;15222;-270;-0.32307;51.46486;0;;
14997;ADE43;YX62BYK;2015/02/19 16:13:37;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.35419;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 16:13:20;20150213;103509;85352;57;3;418;BP3440;-1160;-0.26710;51.34048;0;;
15272;DD09;SK07DZJ;2015/02/19 16:13:26;20150213;103513;87403;64;3;406;OC73;-2147483645;-0.26710;51.34048;0;;
15005;ADE45;YX62BZS;2015/02/19 16:13:47;20150213;71115;898342;128;3;120;16272;-40;-0.37053;51.49360;0;;
15822;SP102;YT59SHJ;2015/02/19 16:13:52;20150213;91063;704702;169;3;65;15046;-140;-0.28971;51.47923;0;;
15275;DD12;SN11BVH;2015/02/19 16:13:39;20150213;103512;86821;62;3;406;27573;-390;-0.28523;51.38241;0;;
15812;ADE63;YX62BMY;2015/02/19 16:13:17;20150213;116157;142384;162;3;220;679;270;-0.22389;51.49560;0;;
15823;SP103;YT59SHV;2015/02/19 16:13:49;20150213;91010;211593;445;3;281;15579;90;-0.36270;51.46344;0;;
14451;TA204;SN51SYA;2015/02/19 16:13:58;20150213;49225;1047640;142;2;57;BP386;-70;-0.30001;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 16:13:16;20150213;103507;86740;64;3;418;BP3433;-300;-0.26531;51.33660;0;;
15561;LT84;LTZ1084;2015/02/19 16:13:40;20150213;60047;828930;179;3;9;14640;690;-0.19254;51.50125;0;;
15281;SP33;YN08DHZ;2015/02/19 16:13:30;20150213;71023;1146540;140;3;111;16213;-10;-0.36471;51.48005;0;;
15835;SP115;YR59FYW;2015/02/19 16:13:55;20150213;91001;274133;454;3;281;R0872;-110;-0.30046;51.41327;0;;
15009;DPS701;SN55HKD;2015/02/19 16:13:03;20150213;44483;297808;82;3;419;16240;240;-0.30046;51.46450;0;;
15563;DPS724;SN55DVT;2015/02/19 16:13:58;20150213;71131;1145208;68;3;110;1778;-120;-0.35688;51.46992;0;;
15018;OT3;YJ11EHK;2015/02/19 16:13:45;20150213;71201;401834;186;2;H37;BP4948;-40;-0.36203;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 16:13:57;20150213;44114;651850;264;3;72;20974;-390;-0.25053;51.51915;0;;
14747;DE96;SN10CBO;2015/02/19 16:13:16;20150213;44264;669280;120;3;C1;1400;-630;-0.19702;51.49678;0;;
15282;SP34;YN08MRU;2015/02/19 16:13:36;20150213;71260;914718;109;3;81;BP5037;-860;-0.58592;51.50726;0;;
14749;DLE7;SN60EBG;2015/02/19 16:13:51;20150213;71281;898643;140;2;H98;33528;-80;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 16:13:18;20150213;15361;283408;64;2;482;34558;0;-0.37434;51.51008;0;;
15554;TA281;LG02FDY;2015/02/19 16:10:26;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34994;51.43435;0;;
15560;TA284;LG02FEH;2015/02/19 16:13:55;20150213;49226;1047650;155;3;57;18725;-280;-0.19523;51.41951;0;;
15013;DPS688;SN03LFD;2015/02/19 16:13:43;20150213;49252;911204;119;3;K2;R0702;370;-0.30359;51.40844;0;;
14467;TA219;SN51SYY;2015/02/19 16:13:26;20150213;49221;1065147;144;2;57;BP386;0;-0.30426;51.40185;0;;
14742;ADE9;YX12FNP;2015/02/19 16:13:54;20150213;71261;914691;111;3;81;18211;560;-0.52927;51.48523;0;;
14477;TA225;SN51SZU;2015/02/19 16:13:41;20150213;49169;243891;155;3;131;10031;-330;-0.27673;51.40444;0;;
15827;SP107;YT59DYX;2015/02/19 16:13:59;20150213;91062;692483;146;2;65;FW GR S;360;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 16:13:52;20150213;44262;669226;114;3;C1;11178;-1410;-0.16971;51.49642;0;;
15824;SP104;YT59SFF;2015/02/19 16:13:57;20150213;91005;211487;462;3;281;25606;-40;-0.32889;51.44825;0;;
15287;SP160;YP59OEV;2015/02/19 16:13:47;20150213;60475;1129646;201;3;E3;2030;70;-0.35128;51.52728;0;;
15019;OT4;YJ11EHL;2015/02/19 16:13:55;20150213;71214;405305;184;2;H37;BP4948;-470;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 16:13:53;20150213;91008;275498;468;3;281;BP5045;180;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 16:13:35;20150213;49209;1066072;141;2;57;12758;-700;-0.13321;51.44790;168;;
15837;SP117;YR59FYY;2015/02/19 16:13:12;20150213;91012;211688;449;3;281;6422;50;-0.33538;51.44542;0;;
15834;SP114;YR59FYV;2015/02/19 16:13:45;20150213;91033;698502;157;3;71;20096;670;-0.31367;51.35038;0;;
14468;LT89;LTZ1089;2015/02/19 16:13:41;20150213;60062;821595;210;3;9;20591;100;-0.19724;51.49948;0;;
14745;ADE10;YX12FNR;2015/02/19 16:13:06;20150213;71114;898331;137;3;120;16277;-230;-0.37255;51.48441;0;;
15567;DPS725;SN55DVU;2015/02/19 16:13:27;20150213;71281;898644;155;3;H98;16333;-290;-0.39561;51.47534;0;;
15825;SP105;YT59DXY;2015/02/19 16:13:09;20150213;91011;207182;447;3;281;6382;-290;-0.32934;51.44860;0;;
15010;DPS702;SN55HKE;2015/02/19 16:13:54;20150213;44105;653727;294;3;72;29310;-90;-0.23889;51.44943;0;;
15011;MCL6;BD11LWT;2015/02/19 16:13:56;20150213;71143;334100;68;3;203;34639;130;-0.44531;51.45343;0;;
15556;LT83;LTZ1083;2015/02/19 16:13:46;20150213;60056;818254;198;3;9;BP5670;-120;-0.13321;51.50690;0;;
14476;LT91;LTZ1091;2015/02/19 16:13:31;20150213;60061;831333;208;3;9;16031;-80;-0.19098;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 16:13:54;20150213;71042;1146578;144;3;111;17144;-50;-0.43613;51.48088;0;;
15285;SP37;YN08MRY;2015/02/19 16:13:49;20150213;60476;1129680;191;3;E3;17288;190;-0.28546;51.50090;0;;
15832;SP112;YR59FYT;2015/02/19 16:13:20;20150213;91066;693021;177;3;65;1799;-70;-0.30135;51.41657;0;;
15839;SP119;YR59FZA;2015/02/19 16:13:38;20150213;91039;699229;150;3;71;BP1130;260;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 16:13:33;20150213;60093;839435;165;3;10;16031;-170;-0.19209;51.50125;0;;
14478;TA229;LG02FAA;2015/02/19 16:13:42;20150213;91255;394170;117;3;391;37426;-440;-0.20105;51.48358;0;;
15838;SP118;YR59FYZ;2015/02/19 16:13:16;20150213;91065;704725;173;3;65;15708;110;-0.30628;51.45956;0;;
14737;DE94;SN10CAX;2015/02/19 16:13:50;20150213;44272;17978;581;3;272;8907;-30;-0.22657;51.51609;0;;
15830;SP110;YR59FYP;2015/02/19 16:13:14;20150213;91060;706328;163;3;65;19032;-180;-0.30583;51.51209;0;;
14466;TA218;SN51SYX;2015/02/19 16:13:37;20150213;91019;215047;448;3;281;34254;920;-0.28031;51.38065;0;;
14743;DLE5;SN60EBD;2015/02/19 16:13:25;20150213;71273;898743;152;3;H98;14819;-90;-0.40613;51.47840;0;;
15295;ADH6;SN60BYA;2015/02/19 16:13:38;20150213;44380;515484;247;3;94;1268;-150;-0.19814;51.50879;0;;
15286;SP159;YP59OEU;2015/02/19 16:13:09;20150213;60467;1128335;180;2;E3;BP095;520;-0.35330;51.52657;0;;
14469;LT88;LTZ1088;2015/02/19 16:13:40;20150213;60060;820833;206;3;9;11224;-140;-0.17799;51.50149;0;;
