VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 16:29:11;20150213;103086;278478;44;3;470;BP5549;-2147483645;-0.26419;51.33448;0;;
15247;OV08;YJ60KGP;2015/02/19 16:29:30;20150213;103202;305306;46;3;465;BP2809;-140;-0.32956;51.30244;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:30:00;20150213;103082;311553;37;3;470;BP3948;60;-0.25143;51.34508;0;;
15514;OT8;YJ11EHP;2015/02/19 16:29:18;20150213;71207;402378;198;3;H37;15217;110;-0.32262;51.45838;0;;
15246;OV07;YJ60KGO;2015/02/19 16:29:23;20150213;103206;307244;41;3;465;BP1131;-20;-0.30090;51.41092;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:30:02;20150213;68269;1295415;143;3;183;34523;-720;-0.38285;51.59441;0;;
14689;VLE38;PO54ACY;2015/02/19 16:29:57;20150213;68080;1223626;124;3;114;16113;-200;-0.26755;51.60007;0;;
15505;SP166;YT10UWB;2015/02/19 16:29:08;20150213;71313;619164;151;3;222;3190;-100;-0.40457;51.47805;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:29:35;20150213;68075;1223571;121;2;114;27858;-600;-0.42136;51.57180;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:29:55;20150213;103085;278457;42;3;470;OC494;-40;-0.20105;51.35591;0;;
15507;ADE57;YX62BJU;2015/02/19 16:29:33;20150213;116155;142320;160;3;220;R0243;-440;-0.22456;51.51020;0;;
14971;ADE38;YX62BXU;2015/02/19 16:29:56;20150213;71253;913392;116;3;81;1797;-590;-0.50823;51.47899;0;;
14960;ADE32;YX12GHU;2015/02/19 16:29:48;20150213;71311;630215;147;3;222;BP931;-320;-0.36561;51.46686;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:29:47;20150213;68083;1219043;130;3;114;34975;80;-0.33270;51.58193;0;;
14974;DLE12;SN60EBO;2015/02/19 16:29:33;20150213;15435;278407;68;2;423;33528;0;-0.35486;51.47075;0;;
14961;DE78;SK07DYG;2015/02/19 16:29:43;20150213;116113;1154452;146;3;283;11567;-820;-0.23172;51.51644;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:29:56;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:29:55;20150213;71310;617535;166;3;222;33528;-2147483645;-0.35486;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 16:30:05;20150213;71077;150154;139;3;H32;33528;-2147483645;-0.35464;51.47110;0;;
15510;SP168;YT10UWF;2015/02/19 16:29:58;20150213;71076;150150;137;3;H32;BP1364;110;-0.36628;51.46827;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:29:48;20150213;68056;56684;78;2;292;OC183;-520;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 16:29:21;20150213;116409;85287;82;3;440;2036;-150;-0.27292;51.50773;0;;
14702;SP122;YR59FZD;2015/02/19 16:29:29;20150213;91007;211559;466;3;281;15561;-130;-0.33203;51.45096;0;;
14973;DE83;SK07DYO;2015/02/19 16:29:34;20150213;44263;673893;116;3;C1;11166;-2770;-0.19680;51.49607;0;;
14969;DE82;SK07DYN;2015/02/19 16:29:43;20150213;44126;631306;281;3;72;R0592;50;-0.24269;51.45803;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:30:03;20150213;68272;1295460;166;1;183;33771;-2147483645;-0.38688;51.59630;0;;
15241;OV02;YJ60KGE;2015/02/19 16:29:12;20150213;103204;307106;37;3;465;BP2815;-660;-0.32979;51.30221;0;;
14964;ADE34;YX62AOE;2015/02/19 16:29:27;20150213;71259;914502;107;3;81;14819;-90;-0.40546;51.47828;0;;
14688;VLE37;PO54ACX;2015/02/19 16:29:21;20150213;68084;1224119;123;2;114;15274;-20;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:29:51;20150213;68078;1223605;137;3;114;33771;430;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 16:29:59;20150213;71309;630120;164;3;222;33528;-2147483645;-0.35486;51.47134;0;;
15516;SP170;YT10UWH;2015/02/19 16:29:39;20150213;71053;1142987;147;3;111;BP493;-140;-0.31008;51.41139;0;;
15511;SP169;YT10UWG;2015/02/19 16:29:57;20150213;71046;1147173;131;3;111;BP361;-1070;-0.39516;51.48476;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:29:45;20150213;103107;969123;47;3;X26;BP5118;30;-0.41755;51.47016;0;;
15259;MCL13;BN12EOV;2015/02/19 16:29:47;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09963;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 16:30:01;20150213;44484;298415;84;3;419;20703;190;-0.30225;51.46321;0;;
15260;MCL14;BN12EOW;2015/02/19 16:29:51;20150213;103105;968933;43;3;X26;1789;-120;-0.24695;51.38182;0;;
14983;DE87;SK07DYU;2015/02/19 16:29:29;20150213;44275;17956;587;3;272;11345;-20;-0.25747;51.49572;0;;
15525;OT12;YJ11EHU;2015/02/19 16:29:40;20150213;71205;402145;194;3;H37;H371;90;-0.34098;51.47499;0;;
15530;OT14;YJ11EHW;2015/02/19 16:29:58;20150213;71212;402497;205;3;H37;16350;-80;-0.30158;51.46392;0;;
14987;DE91;SK07DYY;2015/02/19 16:30:03;20150213;44260;673854;119;3;C1;11175;0;-0.16769;51.49736;0;;
14712;ADE4;YX12FNK;2015/02/19 16:29:54;20150213;71251;913417;117;3;81;OC473;360;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 16:29:56;20150213;44122;668913;296;3;72;15238;0;-0.23732;51.47982;0;;
14976;ADE41;YX62BYG;2015/02/19 16:29:56;20150213;71112;888357;133;3;120;16147;180;-0.37725;51.54330;0;;
14984;DE88;SK07DYV;2015/02/19 16:29:32;20150213;44273;17968;583;3;272;8903;150;-0.22456;51.51126;0;;
15534;SP199;YR10FGF;2015/02/19 16:27:52;20150213;15392;1148008;112;2;H91;35737;0;-0.38576;51.47298;0;;
14713;ADE5;YX12FNL;2015/02/19 16:30:02;20150213;71255;911593;99;2;81;33528;-800;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 16:30:00;20150213;103022;90057;78;3;411;35342;-260;-0.34300;51.40279;0;;
14980;DLE15;SN60EBV;2015/02/19 16:29:31;20150213;15323;246860;111;3;H22;25805;-230;-0.35038;51.45862;156;;
14988;SDE11;SK07HLM;2015/02/19 16:29:30;20150213;116410;85375;84;3;440;R0254;-200;-0.26374;51.51974;0;;
15252;OV13;YJ12PLF;2015/02/19 16:30:04;20150213;103205;307223;39;3;465;19364;-60;-0.30807;51.36227;0;;
15262;MCL16;BN12EOY;2015/02/19 16:29:45;20150213;103102;968784;41;3;X26;14178;-80;-0.15471;51.36734;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:29:40;20150213;103101;187646;54;3;X26;14179;-40;-0.16612;51.36428;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:29:45;20150213;103021;89619;80;3;411;29567;10;-0.37927;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 16:29:19;20150213;44252;673927;124;3;C1;1400;-430;-0.19747;51.49748;0;;
14979;DLE14;SN60EBU;2015/02/19 16:29:45;20150213;15436;291249;70;2;423;33528;190;-0.35419;51.47086;0;;
14710;SP124;YR59FZF;2015/02/19 16:29:10;20150213;91006;274853;464;3;281;20682;240;-0.34613;51.43353;0;;
14714;LT138;LTZ1138;2015/02/19 16:29:53;20150213;44214;883412;163;3;148;4741;-710;-0.11373;51.49948;0;;
14977;DE84;SK07DYP;2015/02/19 16:30:00;20150213;44258;670691;115;3;C1;11195;370;-0.20530;51.49678;0;;
14715;LT139;LTZ1139;2015/02/19 16:29:52;20150213;44204;872172;182;3;148;1268;-90;-0.19769;51.50879;0;;
14982;DE86;SK07DYT;2015/02/19 16:29:08;20150213;44119;629284;253;2;72;842;-100;-0.22277;51.50278;0;;
14716;LT171;LTZ1171;2015/02/19 16:29:39;20150213;60082;844783;164;3;10;33630;440;-0.14530;51.51480;0;;
14705;ADE2;YX12FNH;2015/02/19 16:29:11;20150213;71257;911815;103;2;81;33528;0;-0.35464;51.47122;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:29:47;20150213;71103;889166;145;3;120;BP1364;140;-0.36404;51.46710;0;;
15255;MCL09;BN12EOR;2015/02/19 16:29:04;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.09761;51.37099;0;;
14708;LT166;LTZ1166;2015/02/19 16:29:29;20150213;60085;845248;170;3;10;672;540;-0.13478;51.52434;0;;
14718;ADE7;YX12FNN;2015/02/19 16:30:00;20150213;71110;889326;129;2;120;NTHTSN S;60;-0.36471;51.54989;0;;
15524;SP198;YR10FGE;2015/02/19 16:30:05;20150213;15386;1145020;122;3;H91;6159;-940;-0.28255;51.49112;0;;
15249;OV10;YJ12PKX;2015/02/19 16:29:55;20150213;103023;90167;69;3;411;19376;0;-0.34412;51.40208;0;;
14709;DE71;SK07DXW;2015/02/19 16:29:42;20150213;91188;691858;142;2;371;BP479;10;-0.30650;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 16:29:25;20150213;71047;1142076;133;3;111;16212;-850;-0.36807;51.48276;0;;
14978;DLE13;SN60EBP;2015/02/19 16:29:52;20150213;15437;291141;77;3;423;BP5334;-40;-0.38979;51.46721;0;;
15254;MCL08;BN12EOP;2015/02/19 16:30:03;20150213;103109;969966;52;3;X26;2022;20;-0.25299;51.38924;0;;
15520;OT11;YJ11EHT;2015/02/19 16:29:32;20150213;71206;403187;196;3;H37;15223;90;-0.32598;51.46863;0;;
15250;OV11;YJ12PKY;2015/02/19 16:29:12;20150213;103203;307015;35;2;465;OC803;-610;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 16:30:05;20150213;91193;690935;152;3;371;16241;0;-0.29285;51.46615;0;;
15258;MCL12;BN12EOU;2015/02/19 16:29:58;20150213;103106;968798;45;3;X26;R0653;-2147483645;-0.31143;51.41139;0;;
14707;LT155;LTZ1155;2015/02/19 16:29:36;20150213;60077;843202;154;3;10;27497;-140;-0.19702;51.49960;0;;
15521;SP171;YT10XBU;2015/02/19 16:29:27;20150213;71050;1147192;141;3;111;29566;-20;-0.38688;51.44295;0;;
15256;MCL10;BN12EOS;2015/02/19 16:29:37;20150213;103108;968949;48;3;X26;37323;-460;-0.42337;51.47628;0;;
14717;ADE6;YX12FNM;2015/02/19 16:29:19;20150213;71306;629614;158;3;222;3419;-130;-0.43613;51.48076;0;;
15529;OT13;YJ11EHV;2015/02/19 16:30:04;20150213;71208;403237;200;3;H37;15213;250;-0.31680;51.45426;0;;
15257;MCL11;BN12EOT;2015/02/19 16:29:53;20150213;103103;967906;50;3;X26;19484;-70;-0.34031;51.42646;0;;
15006;MCL4;BD11LWR;2015/02/19 16:29:45;20150213;71141;333991;73;3;203;BP1993;-20;-0.36740;51.46839;0;;
15000;ADH27;YX62FFB;2015/02/19 16:29:46;20150213;60006;1145398;158;3;27;27791;320;-0.20687;51.49619;0;;
14722;LT140;LTZ1140;2015/02/19 16:29:46;20150213;44209;875665;153;3;148;1269;-560;-0.20083;51.50832;0;;
14998;ADE44;YX62BZE;2015/02/19 16:29:54;20150213;71116;898351;138;3;120;16146;-220;-0.38240;51.54035;0;;
15268;DD05;SK07DZE;2015/02/19 16:30:02;20150213;103510;86767;66;3;418;BP3432;-170;-0.26799;51.33530;0;;
15274;DD11;SN11BVG;2015/02/19 16:29:52;20150213;103503;87493;65;3;418;BP1085;-40;-0.30135;51.41092;0;;
14724;LT125;LTZ1125;2015/02/19 16:29:28;20150213;44208;874070;151;3;148;837;-670;-0.21471;51.50502;0;;
15545;SP200;YR10FGG;2015/02/19 16:29:52;20150213;15385;1146496;128;3;H91;24779;-110;-0.23329;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 16:29:21;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.29867;51.39384;0;;
14456;TA208;SN51SYG;2015/02/19 16:29:25;20150213;49220;1067159;159;3;57;18725;-210;-0.19366;51.41916;0;;
15821;SP101;YT59SGZ;2015/02/19 16:29:34;20150213;91051;693078;162;2;65;BP492;0;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 16:29:31;20150213;116174;189243;169;3;220;8895;-790;-0.22210;51.49901;0;;
15819;LT170;LTZ1170;2015/02/19 16:29:41;20150213;60064;831446;214;3;9;16031;-40;-0.19411;51.50066;0;;
14999;ADH26;YX62FDY;2015/02/19 16:30:03;20150213;60016;1158566;157;3;27;723;-1200;-0.15650;51.52222;0;;
14721;SP125;YR59FZG;2015/02/19 16:29:56;20150213;91182;690967;154;3;371;BP5362;360;-0.28792;51.46639;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:29:22;20150213;91206;684221;165;3;33;15556;-10;-0.31322;51.45367;0;;
14462;LT87;LTZ1087;2015/02/19 16:29:35;20150213;60058;818637;202;3;9;BP5670;-180;-0.12985;51.50749;0;;
14455;ADE1;YX12FNG;2015/02/19 16:29:59;20150213;71314;628675;153;3;222;13550;120;-0.42203;51.48111;0;;
15817;ADE65;YX62BNV;2015/02/19 16:29:59;20150213;116171;189218;183;3;220;35803;-160;-0.24650;51.53258;0;;
15266;DD03;SK07DZC;2015/02/19 16:29:56;20150213;103096;102455;21;3;467;16746;-400;-0.31143;51.35662;0;;
15811;ADE62;YX62BMV;2015/02/19 16:30:01;20150213;116158;142390;168;3;220;R0875;180;-0.22411;51.49206;0;;
14458;TA210;SN51SYJ;2015/02/19 16:29:59;20150213;49213;1066302;158;3;57;18674;-190;-0.19075;51.41574;0;;
15551;LT82;LTZ1082;2015/02/19 16:29:48;20150213;60078;842833;181;3;10;R0880;2170;-0.22344;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 16:29:56;20150213;71109;896209;136;3;120;15787;-240;-0.37233;51.53011;0;;
14457;TA209;SN51SYH;2015/02/19 16:29:43;20150213;49203;1066033;150;3;57;19544;-210;-0.28367;51.41622;0;;
14731;LT168;LTZ1168;2015/02/19 16:29:44;20150213;60086;849043;151;3;10;36512;-1100;-0.13053;51.52810;0;;
15541;SP175;YT10XBY;2015/02/19 16:28:41;20150213;71073;149665;131;3;H32;34592;-210;-0.39404;51.49454;0;;
15546;SP176;YT10XBZ;2015/02/19 16:29:51;20150213;71041;1146559;142;3;111;BP5038;-40;-0.35509;51.47134;168;;
15003;ADH28;YX62FFG;2015/02/19 16:29:53;20150213;60027;1145404;185;3;27;BP5744;840;-0.27292;51.49619;0;;
14994;DE70;YX11GCZ;2015/02/19 16:29:54;20150213;68309;767049;114;3;251;19165;130;-0.20105;51.63352;0;;
14723;LT167;LTZ1167;2015/02/19 16:29:55;20150213;60081;844766;162;3;10;165;-630;-0.13299;51.51621;0;;
14730;DE93;SN10CAV;2015/02/19 16:29:26;20150213;44110;655748;287;3;72;1030;580;-0.24269;51.46615;0;;
15271;DD08;SK07DZH;2015/02/19 16:29:46;20150213;103501;84230;61;2;406;OC43;10;-0.26934;51.33318;0;;
15269;DD06;SK07DZF;2015/02/19 16:30:04;20150213;103505;85249;62;3;418;4513;-530;-0.29620;51.38606;0;;
14460;TA212;SN51SYR;2015/02/19 16:29:40;20150213;49201;1067945;154;3;57;25629;-560;-0.20956;51.42116;0;;
14454;TA207;SN51SYF;2015/02/19 16:29:45;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28098;51.37888;0;;
15816;ADE64;YX62BNO;2015/02/19 16:29:40;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.24896;51.52952;0;;
15276;DD13;YX61FYR;2015/02/19 16:30:04;20150213;103095;96536;20;3;467;4523;-60;-0.30986;51.36015;0;;
14461;SP120;YR59FZB;2015/02/19 16:29:13;20150213;91018;214702;463;3;281;11464;0;-0.29867;51.39443;0;;
14463;TA215;SN51SYU;2015/02/19 16:30:05;20150213;91268;395067;131;3;391;16350;-450;-0.30158;51.46380;0;;
15536;SP174;YT10XBX;2015/02/19 16:29:50;20150213;71057;1144541;136;3;111;33193;-40;-0.37456;51.42057;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:29:08;20150213;71301;629505;155;3;222;25469;0;-0.45763;51.49312;0;;
15820;SP100;YT59SGY;2015/02/19 16:29:32;20150213;91003;209024;458;3;281;BP1085;150;-0.30068;51.41080;0;;
14733;DLE3;SN60EBA;2015/02/19 16:29:34;20150213;71211;403826;203;2;H37;BP3087;-150;-0.28904;51.46745;0;;
15267;DD04;SK07DZD;2015/02/19 16:30:02;20150213;103511;86003;59;3;418;BP3430;-870;-0.26553;51.33719;0;;
15272;DD09;SK07DZJ;2015/02/19 16:29:24;20150213;103513;87403;64;3;406;BP2801;-1060;-0.25255;51.36039;0;;
15005;ADE45;YX62BZS;2015/02/19 16:29:51;20150213;71115;898342;128;3;120;BP931;-210;-0.36583;51.46686;0;;
15822;SP102;YT59SHJ;2015/02/19 16:29:53;20150213;91063;704702;169;3;65;6168;-670;-0.29911;51.48570;0;;
15275;DD12;SN11BVH;2015/02/19 16:29:58;20150213;103512;86821;62;3;406;R0700;-180;-0.30001;51.41233;0;;
15812;ADE63;YX62BMY;2015/02/19 16:29:38;20150213;116157;142384;162;3;220;R0243;-90;-0.22434;51.50844;0;;
15823;SP103;YT59SHV;2015/02/19 16:30:01;20150213;91010;211624;472;3;281;BP5045;180;-0.35464;51.47098;0;;
14451;TA204;SN51SYA;2015/02/19 16:29:55;20150213;49225;1047641;169;3;57;R0705;-170;-0.30202;51.40880;0;;
15270;DD07;SK07DZG;2015/02/19 16:29:34;20150213;103507;86740;64;3;418;BP3419;-740;-0.27202;51.35521;0;;
15561;LT84;LTZ1084;2015/02/19 16:29:51;20150213;60047;828932;228;3;9;R0880;1690;-0.22366;51.49230;0;;
15281;SP33;YN08DHZ;2015/02/19 16:29:26;20150213;71023;1146540;140;3;111;R0142;100;-0.37658;51.45308;0;;
15835;SP115;YR59FYW;2015/02/19 16:29:59;20150213;91001;274133;454;3;281;6726;-110;-0.29867;51.39384;0;;
15009;DPS701;SN55HKD;2015/02/19 16:29:55;20150213;44483;297808;82;3;419;BP2634;-530;-0.30426;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 16:29:48;20150213;71131;1145208;68;3;110;26226;-90;-0.36494;51.44342;0;;
15018;OT3;YJ11EHK;2015/02/19 16:29:59;20150213;71201;401835;213;3;H37;BP4509;-50;-0.34613;51.47310;0;;
15015;DPS704;SN55HKG;2015/02/19 16:29:48;20150213;44114;651852;303;3;72;11568;-150;-0.23396;51.51621;0;;
14747;DE96;SN10CBO;2015/02/19 16:29:18;20150213;44264;669280;120;3;C1;11169;-900;-0.18045;51.49100;0;;
15282;SP34;YN08MRU;2015/02/19 16:29:35;20150213;71260;914718;109;3;81;17155;-880;-0.52367;51.48358;0;;
14749;DLE7;SN60EBG;2015/02/19 16:29:57;20150213;71271;897596;165;3;H98;33528;-2147483645;-0.35486;51.47098;0;;
15022;SP16;YN08DEU;2015/02/19 16:30:01;20150213;15361;283408;64;2;482;34558;0;-0.37434;51.50997;0;;
15560;TA284;LG02FEH;2015/02/19 16:29:55;20150213;49226;1047650;155;3;57;25631;-580;-0.17508;51.42128;0;;
15013;DPS688;SN03LFD;2015/02/19 16:29:53;20150213;49252;911204;119;3;K2;23505;610;-0.28053;51.38583;0;;
14467;TA219;SN51SYY;2015/02/19 16:29:15;20150213;49221;1065147;144;2;57;BP386;0;-0.27158;51.37205;0;;
14742;ADE9;YX12FNP;2015/02/19 16:29:59;20150213;71261;914691;111;3;81;17144;850;-0.43860;51.48088;0;;
14477;TA225;SN51SZU;2015/02/19 16:29:48;20150213;49169;243891;155;3;131;9145;-400;-0.23016;51.40962;0;;
15827;SP107;YT59DYX;2015/02/19 16:29:53;20150213;91062;692483;146;2;65;FW GR S;0;-0.33404;51.42104;0;;
14740;DE95;SN10CBF;2015/02/19 16:29:53;20150213;44262;669226;114;3;C1;37402;-1360;-0.15112;51.49371;0;;
15824;SP104;YT59SFF;2015/02/19 16:29:17;20150213;91005;211487;462;3;281;6919;0;-0.34009;51.42670;0;;
15287;SP160;YP59OEV;2015/02/19 16:29:43;20150213;60475;1129646;201;3;E3;3073;30;-0.32397;51.51008;0;;
15019;OT4;YJ11EHL;2015/02/19 16:30:02;20150213;71214;405306;211;3;H37;15226;-100;-0.33225;51.47145;0;;
15833;SP113;YR59FYU;2015/02/19 16:29:59;20150213;91008;275498;468;3;281;15568;-50;-0.34725;51.45379;0;;
14465;TA217;SN51SYW;2015/02/19 16:30:02;20150213;49209;1066260;166;3;57;20970;-50;-0.13075;51.42964;0;;
15837;SP117;YR59FYY;2015/02/19 16:29:54;20150213;91012;211688;449;3;281;15577;-40;-0.36247;51.45873;0;;
15834;SP114;YR59FYV;2015/02/19 16:29:46;20150213;91033;698502;157;3;71;33590;-30;-0.30247;51.35803;0;;
14468;LT89;LTZ1089;2015/02/19 16:29:37;20150213;60062;821595;210;3;9;11220;0;-0.16366;51.50160;0;;
14745;ADE10;YX12FNR;2015/02/19 16:27:48;20150213;71114;898331;137;3;120;15961;-50;-0.37703;51.50879;0;;
15567;DPS725;SN55DVU;2015/02/19 16:30:00;20150213;71281;898644;155;3;H98;15978;-410;-0.42270;51.50196;0;;
15825;SP105;YT59DXY;2015/02/19 16:29:49;20150213;91011;207183;447;2;281;33528;0;-0.35419;51.47086;0;;
15010;DPS702;SN55HKE;2015/02/19 16:29:45;20150213;44105;653727;294;3;72;4608;-30;-0.23329;51.48535;0;;
15011;MCL6;BD11LWT;2015/02/19 16:29:27;20150213;71143;334100;68;3;203;25980;30;-0.40792;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 16:30:05;20150213;60056;818255;198;2;9;20983;0;-0.11664;51.51326;0;;
14476;LT91;LTZ1091;2015/02/19 16:29:59;20150213;60061;831333;208;3;9;99;180;-0.14262;51.50690;0;;
15280;SP32;YN08DHY;2015/02/19 16:29:44;20150213;71042;1146578;144;3;111;16276;-40;-0.37300;51.48523;0;;
15285;SP37;YN08MRY;2015/02/19 16:29:24;20150213;60476;1129680;191;3;E3;2037;-360;-0.27628;51.50808;0;;
15832;SP112;YR59FYT;2015/02/19 16:29:27;20150213;91066;693021;177;3;65;15709;-130;-0.30337;51.45614;0;;
15839;SP119;YR59FZA;2015/02/19 16:29:31;20150213;91039;699229;150;3;71;27532;100;-0.30426;51.39337;0;;
14738;LT157;LTZ1157;2015/02/19 16:29:55;20150213;60093;839435;165;3;10;14703;-110;-0.15359;51.50290;0;;
14478;TA229;LG02FAA;2015/02/19 16:29:57;20150213;91255;394170;117;3;391;1462;-1000;-0.18963;51.47616;0;;
15838;SP118;YR59FYZ;2015/02/19 16:29:38;20150213;91065;704725;173;3;65;15044;-200;-0.28814;51.48111;0;;
14737;DE94;SN10CAX;2015/02/19 16:30:01;20150213;44272;17577;588;3;272;HF020;180;-0.22389;51.50361;0;;
15830;SP110;YR59FYP;2015/02/19 16:29:32;20150213;91060;706330;184;3;65;19280;80;-0.30449;51.51244;0;;
14466;TA218;SN51SYX;2015/02/19 16:29:52;20150213;91019;215048;465;3;281;33613;0;-0.28344;51.38230;0;;
14743;DLE5;SN60EBD;2015/02/19 16:29:50;20150213;71273;898743;152;3;H98;BP1226;-130;-0.35822;51.46933;0;;
15295;ADH6;SN60BYA;2015/02/19 16:29:46;20150213;44380;515484;247;3;94;29632;-330;-0.16142;51.51303;0;;
15286;SP159;YP59OEU;2015/02/19 16:29:53;20150213;60467;1128335;180;2;E3;BP095;520;-0.35330;51.52657;0;;
14469;LT88;LTZ1088;2015/02/19 16:29:41;20150213;60060;820833;206;3;9;99;100;-0.13836;51.50549;0;;
15288;SP161;YP59OEW;2015/02/19 16:29:46;20150213;60451;1128176;198;3;E3;15365;-60;-0.27919;51.50467;0;;
14748;DE97;SN10CBU;2015/02/19 16:29:14;20150213;44257;670653;121;3;C1;BP211;-290;-0.15247;51.49454;0;;
15292;ADH3;SN60BXX;2015/02/19 16:30:04;20150213;44351;477424;234;3;94;150;-120;-0.13276;51.50808;0;;
