VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15270;DD07;SK07DZG;2015/02/19 12:19:58;20150213;103507;86732;40;3;406;BP2806;-130;-0.27605;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 12:19:58;20150213;60047;822846;132;3;9;35202;-220;-0.20262;51.49772;0;;
15281;SP33;YN08DHZ;2015/02/19 12:19:55;20150213;71023;1146534;81;3;111;3419;-470;-0.43613;51.48076;0;;
15835;SP115;YR59FYW;2015/02/19 12:20:06;20150213;91001;274128;385;3;281;BP1365;-180;-0.36247;51.46686;0;;
15009;DPS701;SN55HKD;2015/02/19 12:19:27;20150213;44483;297605;49;3;419;R0651;-200;-0.26844;51.46945;0;;
15563;DPS724;SN55DVT;2015/02/19 12:19:33;20150213;71131;1145200;41;3;110;16199;-10;-0.36404;51.46533;0;;
15018;OT3;YJ11EHK;2015/02/19 12:19:34;20150213;71201;401808;127;3;H37;15229;-20;-0.33538;51.47216;0;;
15015;DPS704;SN55HKG;2015/02/19 12:20:05;20150213;44127;631361;160;3;72;R0243;40;-0.22456;51.51103;0;;
14747;DE96;SN10CBO;2015/02/19 12:20:03;20150213;44264;669267;62;3;C1;20821;-2460;-0.15941;51.49866;0;;
15282;SP34;YN08MRU;2015/02/19 12:19:26;20150213;71260;914712;80;3;81;BP1993;-190;-0.36740;51.46839;0;;
14749;DLE7;SN60EBG;2015/02/19 12:20:04;20150213;71281;898638;99;3;H98;BP1993;-120;-0.37277;51.46898;0;;
15022;SP16;YN08DEU;2015/02/19 12:20:01;20150213;15361;283401;45;3;482;BP4254;-50;-0.49099;51.46792;0;;
15560;TA284;LG02FEH;2015/02/19 12:19:16;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.29419;51.38500;0;;
15013;DPS688;SN03LFD;2015/02/19 12:20:03;20150213;49252;911199;74;3;K2;23516;-170;-0.28143;51.39796;0;;
14467;TA219;SN51SYY;2015/02/19 12:20:03;20150213;49221;1065142;96;3;57;18674;-60;-0.18851;51.41586;0;;
14742;ADE9;YX12FNP;2015/02/19 12:19:52;20150213;71261;914656;61;2;81;33528;-680;-0.35486;51.47098;0;;
15827;SP107;YT59DYX;2015/02/19 12:20:09;20150213;91062;692478;108;3;65;6167;-350;-0.29508;51.48700;0;;
14740;DE95;SN10CBF;2015/02/19 12:19:55;20150213;44262;669220;67;3;C1;37396;-760;-0.16456;51.49901;0;;
15824;SP104;YT59SFF;2015/02/19 12:20:09;20150213;91005;211482;393;3;281;19484;-160;-0.33897;51.42611;0;;
15287;SP160;YP59OEV;2015/02/19 12:19:40;20150213;60475;1129641;122;3;E3;2038;-140;-0.27717;51.50690;0;;
15019;OT4;YJ11EHL;2015/02/19 12:19:52;20150213;71214;405294;125;3;H37;15222;0;-0.32285;51.46097;0;;
15833;SP113;YR59FYU;2015/02/19 12:19:55;20150213;91008;274864;399;3;281;27358;0;-0.30426;51.40326;0;;
14465;TA217;SN51SYW;2015/02/19 12:20:08;20150213;49209;1066067;95;3;57;4495;-240;-0.17754;51.41881;0;;
15837;SP117;YR59FYY;2015/02/19 12:19:32;20150213;91012;211684;392;3;281;27532;-200;-0.30404;51.39325;0;;
15834;SP114;YR59FYV;2015/02/19 12:19:45;20150213;91033;698496;91;3;71;4515;-210;-0.30314;51.37652;0;;
14468;LT89;LTZ1089;2015/02/19 12:19:35;20150213;60062;820850;116;3;9;15192;-2147483645;-0.14441;51.50773;0;;
15567;DPS725;SN55DVU;2015/02/19 12:19:46;20150213;71280;877562;97;3;H98;4558;-150;-0.39874;51.47628;0;;
15825;SP105;YT59DXY;2015/02/19 12:19:58;20150213;91011;207177;390;3;281;20823;-400;-0.29688;51.38748;0;;
15010;DPS702;SN55HKE;2015/02/19 12:19:45;20150213;44105;653717;155;3;72;1030;-130;-0.24337;51.46568;0;;
15011;MCL6;BD11LWT;2015/02/19 12:20:08;20150213;71143;334083;40;2;203;33528;30;-0.35464;51.47134;0;;
15556;LT83;LTZ1083;2015/02/19 12:19:56;20150213;60056;818248;105;3;9;35730;-1130;-0.12538;51.50855;0;;
14476;LT91;LTZ1091;2015/02/19 12:19:52;20150213;60061;831325;114;3;9;BP3509;-1490;-0.12963;51.50749;0;;
15280;SP32;YN08DHY;2015/02/19 12:19:28;20150213;71042;1146572;85;3;111;14116;-1390;-0.37680;51.45284;0;;
15839;SP119;YR59FZA;2015/02/19 12:20:05;20150213;91039;699207;95;3;71;33921;0;-0.30874;51.35627;0;;
14738;LT157;LTZ1157;2015/02/19 12:19:48;20150213;60076;843177;87;3;10;29629;-4720;-0.15806;51.51150;0;;
15014;DPS703;SN55HKF;2015/02/19 12:20:11;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50149;0;;
14478;TA229;LG02FAA;2015/02/19 12:19:57;20150213;91255;394167;77;3;391;33871;-290;-0.26128;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 12:20:00;20150213;91065;704718;97;2;65;33853;-770;-0.30225;51.51562;0;;
14737;DE94;SN10CAX;2015/02/19 12:19:53;20150213;44272;18505;549;2;272;24994;0;-0.22031;51.50384;0;;
15830;SP110;YR59FYP;2015/02/19 12:20:09;20150213;91060;706322;104;3;65;16351;-260;-0.30270;51.46003;0;;
14466;TA218;SN51SYX;2015/02/19 12:19:43;20150213;91019;215044;406;3;281;15572;-30;-0.35643;51.45367;0;;
14743;DLE5;SN60EBD;2015/02/19 12:19:16;20150213;71271;897588;92;3;H98;9115;-60;-0.38509;51.47275;0;;
15286;SP159;YP59OEU;2015/02/19 12:19:24;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49371;0;;
14469;LT88;LTZ1088;2015/02/19 12:19:52;20150213;60060;818664;111;3;9;11223;1450;-0.16971;51.50184;0;;
15288;SP161;YP59OEW;2015/02/19 12:19:59;20150213;60451;1128172;119;3;E3;15364;-150;-0.28031;51.50314;0;;
15292;ADH3;SN60BXX;2015/02/19 12:20:04;20150213;44351;477418;126;3;94;14799;-1410;-0.14732;51.51456;0;;
14741;ADE8;YX12FNO;2015/02/19 12:20:01;20150213;71308;617446;90;3;222;17644;-360;-0.47643;51.51703;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:19:31;20150213;44116;607907;168;3;72;15237;-190;-0.23486;51.48370;0;;
14475;LT90;LTZ1090;2015/02/19 12:19:55;20150213;60057;830781;107;3;9;988;150;-0.14911;51.50337;0;;
15836;SP116;YR59FYX;2015/02/19 12:20:03;20150213;91055;705545;115;3;65;BP490;50;-0.30359;51.40868;0;;
15828;SP108;YT59DYY;2015/02/19 12:19:16;20150213;91058;706209;96;3;65;BP1085;-680;-0.30023;51.41056;0;;
15291;SP164;YP59OEZ;2015/02/19 12:19:53;20150213;91056;693103;98;3;65;BP491;-520;-0.30046;51.41327;0;;
15012;LT86;LTZ1086;2015/02/19 12:20:09;20150213;60045;822824;130;3;9;35202;-540;-0.20060;51.49842;0;;
14473;TA223;SN51SZE;2015/02/19 12:20:10;20150213;49212;1044917;99;3;57;9131;-120;-0.21202;51.41951;0;;
14750;MCL1;BD11LWN;2015/02/19 12:20:04;20150213;71142;339452;47;3;203;9114;10;-0.38979;51.47416;0;;
14744;DLE6;SN60EBF;2015/02/19 12:19:22;20150213;71277;897676;91;3;H98;16308;-130;-0.41733;51.52104;0;;
14739;LT169;LTZ1169;2015/02/19 12:19:43;20150213;60089;853380;88;3;10;169;-3880;-0.15403;51.51385;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:19:50;20150213;71284;895470;90;3;H98;BP1226;-150;-0.36292;51.46733;0;;
15829;SP109;YR59FYO;2015/02/19 12:19:32;20150213;91053;705501;111;3;65;4500;-140;-0.30628;51.43329;0;;
15565;TA286;LG02FEK;2015/02/19 12:19:38;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.30202;51.39914;0;;
15020;DPS705;SN55HKH;2015/02/19 12:19:46;20150213;44486;303642;52;3;419;HC97;-220;-0.25187;51.47310;0;;
15293;ADH4;SN60BXY;2015/02/19 12:20:09;20150213;44361;523415;145;3;94;829;-660;-0.14329;51.51503;0;;
15016;OT1;YJ11EHG;2015/02/19 12:20:05;20150213;71210;402230;117;2;H37;BP3087;-600;-0.28926;51.46733;0;;
14471;TA221;SN51SZC;2015/02/19 12:19:12;20150213;49217;1067087;86;2;57;BP386;0;-0.30023;51.41056;0;;
14470;TA220;SN51SYZ;2015/02/19 12:19:46;20150213;49208;1041404;93;3;57;25660;-30;-0.15515;51.42163;0;;
14472;TA222;SN51SZD;2015/02/19 12:19:55;20150213;49160;241613;91;3;131;18725;10;-0.19523;51.41951;0;;
