VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14971;ADE38;YX62BXU;2015/02/19 12:34:40;20150213;71253;913386;69;3;81;18207;-90;-0.44419;51.48111;0;;
14960;ADE32;YX12GHU;2015/02/19 12:35:06;20150213;71311;630209;96;3;222;17650;-240;-0.46681;51.50384;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:35:15;20150213;68083;1218687;77;3;114;16416;-660;-0.36494;51.56403;0;;
14974;DLE12;SN60EBO;2015/02/19 12:35:11;20150213;15435;278395;53;3;423;4451;-120;-0.40345;51.46898;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:34:33;20150213;71310;617479;94;3;222;17639;-30;-0.48136;51.52799;0;;
15510;SP168;YT10UWF;2015/02/19 12:35:20;20150213;71076;150148;87;3;H32;16336;-180;-0.37345;51.46910;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:34:43;20150213;68056;82675;55;3;292;15642;-30;-0.26128;51.61714;0;;
14962;DE79;SK07DYH;2015/02/19 12:35:11;20150213;116409;83736;55;3;440;11349;0;-0.26643;51.49466;0;;
14702;SP122;YR59FZD;2015/02/19 12:35:24;20150213;91007;211497;397;3;281;20786;-250;-0.32911;51.42729;0;;
14973;DE83;SK07DYO;2015/02/19 12:35:06;20150213;44263;673886;60;2;C1;BP5458;-3010;-0.14597;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 12:34:42;20150213;44126;631297;166;2;72;679;0;-0.22277;51.49701;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:34:32;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:34:51;20150213;103204;307100;28;3;465;19589;10;-0.30382;51.39666;0;;
14964;ADE34;YX62AOE;2015/02/19 12:35:14;20150213;71259;914496;78;3;81;17149;-310;-0.49860;51.47899;0;;
14688;VLE37;PO54ACX;2015/02/19 12:34:48;20150213;68084;1224114;79;3;114;2534;-210;-0.35352;51.56450;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:34:34;20150213;68078;1223600;82;3;114;29080;-620;-0.35128;51.57062;0;;
14972;ADE39;YX62BXY;2015/02/19 12:35:08;20150213;71309;630112;92;3;222;12183;-300;-0.48203;51.53859;0;;
15516;SP170;YT10UWH;2015/02/19 12:35:12;20150213;71053;1142981;90;3;111;16221;-670;-0.38576;51.44413;0;;
15504;SP165;YT10UWA;2015/02/19 12:35:20;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:35:15;20150213;103107;969120;29;3;X26;35287;-120;-0.42001;51.46604;0;;
15259;MCL13;BN12EOV;2015/02/19 12:35:15;20150213;103104;968813;38;3;X26;BP2129;-130;-0.12784;51.36769;0;;
14985;DE89;SK07DYW;2015/02/19 12:35:03;20150213;44484;298405;51;3;419;15255;-110;-0.25881;51.47004;0;;
15260;MCL14;BN12EOW;2015/02/19 12:35:08;20150213;103105;968827;25;3;X26;16716;-40;-0.20530;51.36004;0;;
14983;DE87;SK07DYU;2015/02/19 12:35:11;20150213;44275;17958;555;3;272;11345;-60;-0.25747;51.49572;0;;
15525;OT12;YJ11EHU;2015/02/19 12:34:42;20150213;71205;401980;135;3;H37;BP4949;-20;-0.36046;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 12:34:37;20150213;71212;402451;124;3;H37;16241;30;-0.29329;51.46615;0;;
14987;DE91;SK07DYY;2015/02/19 12:35:26;20150213;44260;673846;63;3;C1;29940;-1880;-0.19635;51.49053;0;;
14712;ADE4;YX12FNK;2015/02/19 12:34:53;20150213;71251;913411;71;3;81;17148;70;-0.48875;51.48146;0;;
14986;DE90;SK07DYX;2015/02/19 12:35:01;20150213;44122;668903;161;3;72;1703;-290;-0.24359;51.46380;0;;
14976;ADE41;YX62BYG;2015/02/19 12:34:51;20150213;71112;888351;88;3;120;37263;-340;-0.38979;51.53647;0;;
14984;DE88;SK07DYV;2015/02/19 12:35:09;20150213;44273;17562;558;3;272;HF020;1370;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 12:35:11;20150213;15392;1148003;82;3;H91;R0876;-10;-0.22366;51.49159;0;;
14713;ADE5;YX12FNL;2015/02/19 12:35:09;20150213;71255;910935;73;3;81;BP538;-60;-0.54606;51.49324;0;;
15248;OV09;YJ12PKV;2015/02/19 12:30:37;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34508;0;;
14980;DLE15;SN60EBV;2015/02/19 12:34:43;20150213;15323;245811;69;3;H22;15211;170;-0.30561;51.45814;156;;
15252;OV13;YJ12PLF;2015/02/19 12:35:13;20150213;103205;307217;30;3;465;BP3555;-180;-0.33158;51.29608;0;;
15262;MCL16;BN12EOY;2015/02/19 12:34:36;20150213;103102;968136;23;3;X26;36004;-510;-0.09112;51.37240;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:35:20;20150213;103101;187644;36;3;X26;29464;-280;-0.23665;51.37652;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:35:15;20150213;103021;89604;43;3;411;2663;-600;-0.37009;51.40326;0;;
14981;DE85;SK07DYS;2015/02/19 12:35:20;20150213;44252;673906;66;3;C1;35674;-2810;-0.17508;51.49348;0;;
14979;DLE14;SN60EBU;2015/02/19 12:35:21;20150213;15436;291236;55;3;423;BP1748;-80;-0.36225;51.46886;0;;
14710;SP124;YR59FZF;2015/02/19 12:35:18;20150213;91006;274848;395;3;281;6390;-70;-0.34703;51.44001;0;;
14714;LT138;LTZ1138;2015/02/19 12:35:25;20150213;44218;878797;112;3;148;S GR S;-2147483645;-0.22590;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 12:34:57;20150213;44258;670676;59;3;C1;11195;-2490;-0.20419;51.49725;0;;
14715;LT139;LTZ1139;2015/02/19 12:35:17;20150213;44205;880689;97;3;148;1265;640;-0.19501;51.50926;0;;
14982;DE86;SK07DYT;2015/02/19 12:34:48;20150213;44119;629277;180;3;72;15241;10;-0.23754;51.47287;0;;
14716;LT171;LTZ1171;2015/02/19 12:34:54;20150213;60086;847995;82;3;10;29907;-2147483645;-0.22411;51.49265;0;;
14705;ADE2;YX12FNH;2015/02/19 12:35:26;20150213;71257;911809;74;2;81;OC474;-330;-0.59330;51.51150;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:34:23;20150213;71103;888386;87;3;120;7700;-240;-0.37568;51.51091;0;;
14708;LT166;LTZ1166;2015/02/19 12:35:03;20150213;60080;843219;93;3;10;34102;-4680;-0.16321;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 12:35:00;20150213;71110;889319;84;3;120;R0546;-40;-0.37770;51.49842;0;;
14709;DE71;SK07DXW;2015/02/19 12:35:10;20150213;91188;691851;90;3;371;25358;-60;-0.29105;51.42481;0;;
15526;SP172;YT10XBV;2015/02/19 12:35:06;20150213;71047;1142072;95;3;111;33207;50;-0.38845;51.43153;0;;
14978;DLE13;SN60EBP;2015/02/19 12:34:38;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
15254;MCL08;BN12EOP;2015/02/19 12:35:11;20150213;103109;969964;34;3;X26;19484;-230;-0.34994;51.42823;0;;
15520;OT11;YJ11EHT;2015/02/19 12:35:04;20150213;71206;403135;112;2;H37;BP4948;-420;-0.36225;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 12:35:19;20150213;103203;306992;25;3;465;26593;-250;-0.30807;51.40644;0;;
14706;DE109;YX60CAA;2015/02/19 12:35:14;20150213;91193;690928;95;3;371;36782;-330;-0.30494;51.46050;0;;
15258;MCL12;BN12EOU;2015/02/19 12:35:17;20150213;103106;968795;27;3;X26;R0653;-200;-0.30561;51.41127;0;;
14707;LT155;LTZ1155;2015/02/19 12:35:24;20150213;60090;853407;90;3;10;27497;-2890;-0.19702;51.49948;0;;
15521;SP171;YT10XBU;2015/02/19 12:35:19;20150213;71050;1147186;84;3;111;19578;-1090;-0.34053;51.40632;0;;
15256;MCL10;BN12EOS;2015/02/19 12:35:21;20150213;103108;968948;32;3;X26;37323;-810;-0.42270;51.47628;0;;
14717;ADE6;YX12FNM;2015/02/19 12:35:10;20150213;71306;629608;101;3;222;17638;110;-0.48248;51.52516;0;;
15529;OT13;YJ11EHV;2015/02/19 12:35:01;20150213;71208;403224;113;2;H37;6201;50;-0.34658;51.47287;0;;
15278;SP30;YN08DHV;2015/02/19 12:34:28;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:34:46;20150213;71141;333985;45;3;203;16826;80;-0.49793;51.43694;0;;
14722;LT140;LTZ1140;2015/02/19 12:35:00;20150213;44209;874158;94;3;148;20179;-3610;-0.12873;51.49972;0;;
15268;DD05;SK07DZE;2015/02/19 12:35:04;20150213;103510;86759;42;3;406;BP2799;-470;-0.25143;51.35474;0;;
15274;DD11;SN11BVG;2015/02/19 12:34:55;20150213;103502;86386;37;3;418;BP3429;-630;-0.26687;51.33954;0;;
14724;LT125;LTZ1125;2015/02/19 12:35:00;20150213;44210;883385;96;3;148;29997;-4170;-0.15000;51.50290;0;;
15545;SP200;YR10FGG;2015/02/19 12:34:51;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39606;51.46450;0;;
15264;DD01;SK07DZA;2015/02/19 12:34:37;20150213;103503;87479;41;3;418;12900;-80;-0.30426;51.40173;0;;
14456;TA208;SN51SYG;2015/02/19 12:34:59;20150213;49220;1067155;92;3;57;BP5305;-20;-0.29150;51.41103;0;;
15821;SP101;YT59SGZ;2015/02/19 12:34:27;20150213;91051;693071;107;3;65;15707;-310;-0.29979;51.48641;0;;
15818;ADE66;YX62BPF;2015/02/19 12:35:00;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24650;51.53246;0;;
15819;LT170;LTZ1170;2015/02/19 12:35:21;20150213;60077;843196;89;3;10;29629;-2147483645;-0.15806;51.51162;0;;
14999;ADH26;YX62FDY;2015/02/19 12:35:09;20150213;60016;1158563;105;3;27;83;-650;-0.19187;51.50361;0;;
14721;SP125;YR59FZG;2015/02/19 12:34:58;20150213;91104;885645;86;3;267;6393;-1250;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:35:19;20150213;91206;684214;95;2;33;BP5007;-380;-0.22322;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 12:34:56;20150213;60058;818630;110;2;9;20983;-1600;-0.11642;51.51326;0;;
14455;ADE1;YX12FNG;2015/02/19 12:35:14;20150213;71314;628669;102;3;222;4558;40;-0.39874;51.47628;0;;
15817;ADE65;YX62BNV;2015/02/19 12:35:01;20150213;116166;144490;98;2;220;R0261;0;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 12:35:19;20150213;103096;102381;13;3;467;BP3948;-270;-0.25187;51.34331;0;;
15811;ADE62;YX62BMV;2015/02/19 12:35:23;20150213;116157;194021;103;3;220;8861;-190;-0.19814;51.45873;0;;
15265;DD02;SK07DZB;2015/02/19 12:34:40;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 12:35:14;20150213;49213;1066298;101;3;57;18726;-40;-0.19232;51.41598;0;;
15279;SP31;YN08DHX;2015/02/19 12:35:20;20150213;71109;894121;82;3;120;16211;-140;-0.36650;51.48158;0;;
14457;TA209;SN51SYH;2015/02/19 12:34:59;20150213;49203;1066029;104;3;57;98;-340;-0.14284;51.42340;0;;
14731;LT168;LTZ1168;2015/02/19 12:35:20;20150213;60073;839460;100;3;10;33630;-1840;-0.14844;51.51444;0;;
14732;LT174;LTZ1174;2015/02/19 12:35:06;20150213;60075;839485;104;3;10;2780;-2810;-0.12112;51.53105;0;;
15541;SP175;YT10XBY;2015/02/19 12:34:56;20150213;71073;149663;81;3;H32;15963;-100;-0.37859;51.50620;0;;
15546;SP176;YT10XBZ;2015/02/19 12:35:14;20150213;71041;1146553;83;3;111;BP361;-1320;-0.39740;51.48512;0;;
14994;DE70;YX11GCZ;2015/02/19 12:35:19;20150213;68309;767038;74;3;251;25028;-250;-0.26352;51.60254;0;;
14723;LT167;LTZ1167;2015/02/19 12:35:25;20150213;60074;866956;127;3;10;R0880;2310;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 12:35:16;20150213;44110;655740;175;3;72;843;-10;-0.22277;51.50278;0;;
15271;DD08;SK07DZH;2015/02/19 12:35:26;20150213;103501;84222;37;2;406;OC43;-820;-0.26911;51.33318;0;;
15269;DD06;SK07DZF;2015/02/19 12:34:55;20150213;103505;85085;43;3;406;BP1085;0;-0.29799;51.41245;0;;
14460;TA212;SN51SYR;2015/02/19 12:35:17;20150213;49201;1067941;100;3;57;LG02;-130;-0.18336;51.41622;0;;
15816;ADE64;YX62BNO;2015/02/19 12:35:09;20150213;116151;142309;108;3;220;8887;-330;-0.22277;51.48924;0;;
15276;DD13;YX61FYR;2015/02/19 12:35:24;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26262;51.34767;0;;
14461;SP120;YR59FZB;2015/02/19 12:35:21;20150213;91018;214698;404;3;281;20682;-180;-0.34613;51.43353;0;;
14463;TA215;SN51SYU;2015/02/19 12:35:20;20150213;91267;393741;80;3;391;4682;980;-0.22120;51.49301;0;;
15536;SP174;YT10XBX;2015/02/19 12:34:59;20150213;71057;1144537;98;3;111;27905;10;-0.39673;51.48500;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:35:16;20150213;71301;629499;91;3;222;BP1226;170;-0.36270;51.46733;0;;
15820;SP100;YT59SGY;2015/02/19 12:35:17;20150213;91003;209019;389;3;281;BP1196;-130;-0.36270;51.46662;0;;
14733;DLE3;SN60EBA;2015/02/19 12:35:14;20150213;71211;403815;122;3;H37;16351;-180;-0.30314;51.46156;0;;
15267;DD04;SK07DZD;2015/02/19 12:35:08;20150213;103509;85330;40;3;418;11457;-50;-0.29352;51.38477;0;;
15822;SP102;YT59SHJ;2015/02/19 12:34:59;20150213;91063;704696;110;3;65;9351;-30;-0.30090;51.46439;0;;
15812;ADE63;YX62BMY;2015/02/19 12:35:15;20150213;116154;142371;114;3;220;20433;0;-0.19814;51.45897;0;;
15823;SP103;YT59SHV;2015/02/19 12:35:19;20150213;91010;211590;403;3;281;19589;-80;-0.30404;51.39843;0;;
14451;TA204;SN51SYA;2015/02/19 12:34:53;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28143;51.37476;0;;
15270;DD07;SK07DZG;2015/02/19 12:35:04;20150213;103507;86732;40;3;406;BP285;-50;-0.30359;51.40679;0;;
15561;LT84;LTZ1084;2015/02/19 12:35:08;20150213;60047;822846;132;3;9;11224;-440;-0.17665;51.50149;0;;
15281;SP33;YN08DHZ;2015/02/19 12:35:26;20150213;71023;1146536;102;3;111;BP5118;160;-0.45337;51.47169;0;;
15835;SP115;YR59FYW;2015/02/19 12:34:36;20150213;91001;274130;412;3;281;BP5045;-80;-0.35486;51.47075;0;;
15009;DPS701;SN55HKD;2015/02/19 12:35:16;20150213;44483;297606;49;2;419;BP5008;-70;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 12:35:12;20150213;71131;1145201;41;2;110;BP4199;0;-0.32531;51.47404;0;;
15018;OT3;YJ11EHK;2015/02/19 12:34:57;20150213;71201;401808;127;3;H37;29982;-100;-0.30426;51.46097;0;;
15015;DPS704;SN55HKG;2015/02/19 12:35:06;20150213;44127;631362;160;2;72;BP2422;-60;-0.25098;51.51986;0;;
14747;DE96;SN10CBO;2015/02/19 12:35:14;20150213;44264;669269;71;3;C1;210;-670;-0.16008;51.50102;0;;
15282;SP34;YN08MRU;2015/02/19 12:35:22;20150213;71260;914712;80;3;81;13551;-160;-0.43389;51.48064;0;;
14749;DLE7;SN60EBG;2015/02/19 12:34:29;20150213;71281;898638;99;3;H98;13551;-140;-0.43076;51.48064;0;;
15022;SP16;YN08DEU;2015/02/19 12:35:13;20150213;15361;283403;48;3;482;BP5141;-310;-0.48964;51.47228;0;;
15013;DPS688;SN03LFD;2015/02/19 12:35:21;20150213;49252;911199;74;3;K2;BP1094;50;-0.29889;51.41233;0;;
14467;TA219;SN51SYY;2015/02/19 12:35:07;20150213;49221;1065142;96;3;57;25629;-350;-0.20956;51.42116;0;;
14742;ADE9;YX12FNP;2015/02/19 12:34:08;20150213;71261;914657;82;3;81;9114;0;-0.38576;51.47287;0;;
15827;SP107;YT59DYX;2015/02/19 12:35:01;20150213;91062;692478;108;3;65;20703;-400;-0.30225;51.46321;0;;
14740;DE95;SN10CBF;2015/02/19 12:35:17;20150213;44262;669220;67;3;C1;36836;-820;-0.19232;51.48865;0;;
15824;SP104;YT59SFF;2015/02/19 12:35:21;20150213;91005;211482;393;3;281;BP3821;-60;-0.33270;51.45131;0;;
15287;SP160;YP59OEV;2015/02/19 12:35:19;20150213;60475;1129641;122;3;E3;15359;-70;-0.31098;51.49713;0;;
15019;OT4;YJ11EHL;2015/02/19 12:35:05;20150213;71214;405294;125;3;H37;BP3087;-60;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 12:35:17;20150213;91008;274864;399;3;281;27345;-10;-0.32150;51.42422;0;;
14465;TA217;SN51SYW;2015/02/19 12:34:53;20150213;49209;1066067;95;3;57;12810;-130;-0.14284;51.42328;0;;
15837;SP117;YR59FYY;2015/02/19 12:35:12;20150213;91012;211685;407;3;281;34254;100;-0.28031;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 12:34:55;20150213;91033;698496;91;3;71;BP285;-340;-0.30382;51.40668;0;;
14468;LT89;LTZ1089;2015/02/19 12:35:22;20150213;60062;820850;116;3;9;988;850;-0.14933;51.50337;0;;
15567;DPS725;SN55DVU;2015/02/19 12:34:37;20150213;71280;877562;97;3;H98;15978;-200;-0.42270;51.50196;0;;
15825;SP105;YT59DXY;2015/02/19 12:35:02;20150213;91011;207178;405;3;281;4513;-50;-0.29620;51.38618;0;;
15010;DPS702;SN55HKE;2015/02/19 12:35:17;20150213;44105;653719;186;3;72;29314;0;-0.24247;51.44554;0;;
15011;MCL6;BD11LWT;2015/02/19 12:34:59;20150213;71143;334084;49;3;203;BP1993;-160;-0.36718;51.46839;0;;
15556;LT83;LTZ1083;2015/02/19 12:35:22;20150213;60056;818248;105;3;9;BP4565;-1680;-0.13747;51.50537;0;;
14476;LT91;LTZ1091;2015/02/19 12:34:30;20150213;60061;831327;113;3;9;BP4565;-10;-0.13747;51.50526;0;;
15280;SP32;YN08DHY;2015/02/19 12:35:03;20150213;71042;1146572;85;3;111;BP4824;-1610;-0.35509;51.47063;0;;
15839;SP119;YR59FZA;2015/02/19 12:35:04;20150213;91039;699207;95;3;71;20671;120;-0.30382;51.38877;0;;
14738;LT157;LTZ1157;2015/02/19 12:35:03;20150213;60076;843179;106;3;10;29997;410;-0.15112;51.50526;0;;
15014;DPS703;SN55HKF;2015/02/19 12:34:56;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22523;51.50149;0;;
14478;TA229;LG02FAA;2015/02/19 12:35:14;20150213;91255;394167;77;3;391;20412;-270;-0.22590;51.49360;0;;
15838;SP118;YR59FYZ;2015/02/19 12:35:12;20150213;91065;704719;114;3;65;15700;-190;-0.30516;51.49466;0;;
14737;DE94;SN10CAX;2015/02/19 12:34:44;20150213;44272;18505;549;2;272;S GR S;-180;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 12:35:04;20150213;91060;706322;104;3;65;3795;-240;-0.30247;51.42152;0;;
14466;TA218;SN51SYX;2015/02/19 12:35:17;20150213;91019;215044;406;3;281;R0124;0;-0.34367;51.44224;0;;
14743;DLE5;SN60EBD;2015/02/19 12:34:41;20150213;71271;897589;92;2;H98;33528;0;-0.35464;51.47110;0;;
15286;SP159;YP59OEU;2015/02/19 12:35:10;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49360;0;;
14469;LT88;LTZ1088;2015/02/19 12:35:20;20150213;60060;818664;111;3;9;27497;1160;-0.19859;51.49890;0;;
15288;SP161;YP59OEW;2015/02/19 12:34:57;20150213;60451;1128172;119;3;E3;11761;10;-0.25523;51.49477;0;;
14748;DE97;SN10CBU;2015/02/19 12:34:56;20150213;44257;670647;76;3;C1;29935;-910;-0.20441;51.49725;0;;
15292;ADH3;SN60BXX;2015/02/19 12:35:13;20150213;44351;477418;126;3;94;14799;-2210;-0.15045;51.51421;0;;
14741;ADE8;YX12FNO;2015/02/19 12:34:31;20150213;71308;617447;90;2;222;BP3290;-340;-0.47867;51.54695;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:34:55;20150213;44116;607907;168;3;72;8894;-280;-0.22187;51.50078;0;;
14475;LT90;LTZ1090;2015/02/19 12:34:35;20150213;60057;830781;107;3;9;120;120;-0.18918;51.50231;0;;
15836;SP116;YR59FYX;2015/02/19 12:35:19;20150213;91055;705545;115;3;65;9798;-190;-0.30695;51.43176;0;;
15828;SP108;YT59DYY;2015/02/19 12:34:39;20150213;91058;706236;117;3;65;1799;-30;-0.30113;51.41645;0;;
15291;SP164;YP59OEZ;2015/02/19 12:35:26;20150213;91056;693107;119;3;65;BP490;40;-0.30359;51.40903;0;;
15012;LT86;LTZ1086;2015/02/19 12:35:12;20150213;60045;822824;130;3;9;87;-960;-0.18426;51.50172;0;;
14473;TA223;SN51SZE;2015/02/19 12:35:22;20150213;49212;1044917;99;3;57;1785;-250;-0.17866;51.41775;0;;
14750;MCL1;BD11LWN;2015/02/19 12:34:45;20150213;71142;339452;47;3;203;34633;80;-0.43546;51.45638;0;;
14744;DLE6;SN60EBF;2015/02/19 12:34:53;20150213;71277;897677;104;3;H98;3116;70;-0.42382;51.52328;0;;
14739;LT169;LTZ1169;2015/02/19 12:34:36;20150213;60089;853380;88;3;10;29907;-2147483645;-0.18627;51.51020;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:35:14;20150213;71284;895471;90;2;H98;33528;0;-0.35486;51.47075;0;;
15829;SP109;YR59FYO;2015/02/19 12:34:42;20150213;91053;705501;111;3;65;16350;-210;-0.30046;51.46498;0;;
15565;TA286;LG02FEK;2015/02/19 12:35:13;20150213;49211;1066281;109;3;57;R0699;-10;-0.29911;51.41245;0;;
15020;DPS705;SN55HKH;2015/02/19 12:35:05;20150213;44486;303642;52;3;419;BP2634;-180;-0.30359;51.45979;0;;
15293;ADH4;SN60BXY;2015/02/19 12:34:58;20150213;44361;523415;145;3;94;16574;-1080;-0.13881;51.51079;0;;
15016;OT1;YJ11EHG;2015/02/19 12:34:39;20150213;71210;402231;120;3;H37;15215;20;-0.32038;51.45591;0;;
