VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15565;TA286;LG02FEK;2015/02/19 04:15:43;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.25658;51.43035;0;;
14470;TA220;SN51SYZ;2015/02/19 04:16:01;20150213;49234;1050114;12;2;N57;BP386;170;-0.29956;51.41033;0;;
14754;LT142;LTZ1142;2015/02/19 04:15:45;20150213;44444;814781;24;3;N148;BP5238;250;-0.22277;51.50844;0;;
15034;DE2;YX58DVB;2015/02/19 04:15:38;20150213;15472;1048785;18;3;N285;27537;90;-0.30762;51.41139;0;;
14759;ADE12;YX12FNT;2015/02/19 04:15:22;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35464;51.47110;0;;
14767;LT154;LTZ1154;2015/02/19 04:15:15;20150213;60191;802520;14;3;N10;183;50;-0.12224;51.53058;0;;
15024;SP18;YN08DHC;2015/02/19 04:15:55;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39606;51.49772;0;;
15570;ADH12;SN60BYH;2015/02/19 04:16:13;20150213;44432;194545;15;3;N220;8874;-130;-0.21135;51.47192;0;;
15041;DE9;YX58DVL;2015/02/19 04:15:50;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39919;51.46321;0;;
14510;LT80;LTZ1080;2015/02/19 04:15:37;20150213;60192;802530;15;3;N10;29629;20;-0.15806;51.51185;0;;
15319;SP90;YT59SFO;2015/02/19 04:16:00;20150213;91028;568128;14;3;N281;14713;-50;-0.33046;51.44990;0;;
14502;LT147;LTZ1147;2015/02/19 04:15:23;20150213;44441;814895;21;3;N148;658;-70;-0.09448;51.48194;0;;
15040;DE8;YX58DVK;2015/02/19 04:15:35;20150213;15474;1048809;21;3;N285;18208;-40;-0.45270;51.48052;0;;
15046;DE14;YX58DVR;2015/02/19 04:16:02;20150213;15473;1048798;20;3;N285;BP5149;-110;-0.42628;51.47687;0;;
15045;DE13;YX58DVP;2015/02/19 04:15:35;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:16:14;20150213;44412;676291;15;3;N72;8995;-100;-0.22322;51.49666;0;;
14499;TA244;LG02FBL;2015/02/19 04:15:34;20150213;49232;1048828;11;2;N57;12758;0;-0.13321;51.44813;0;;
15586;SP178;YT10XCB;2015/02/19 04:15:46;20150213;71003;1192202;31;3;N9;BP3507;-90;-0.13008;51.50761;0;;
15067;SP63;YT09ZCO;2015/02/19 04:16:13;20150213;91027;568082;9;2;N281;11739;50;-0.28098;51.37970;0;;
14795;TA315;SN03DZP;2015/02/19 04:15:54;20150213;49233;1050013;13;3;N57;19091;-110;-0.23329;51.40962;0;;
14815;DE115;YX60CBO;2015/02/19 04:15:50;20150213;91302;904996;10;2;N33;20683;0;-0.34703;51.43482;0;;
15902;ADH14;SN60BYK;2015/02/19 04:15:48;20150213;44431;148325;14;3;N220;33001;60;-0.22389;51.49254;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:15:27;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24449;51.49336;0;;
15374;DLE18;SN60ECA;2015/02/19 04:15:41;20150213;15431;224652;2;3;423;27307;-110;-0.45024;51.48135;0;;
15919;ADH16;SN60BYM;2015/02/19 04:15:52;20150213;44401;556839;19;3;N94;37630;240;-0.13299;51.50796;0;;
15369;DLE16;SN60EBX;2015/02/19 04:15:46;20150213;15433;224684;3;3;423;3419;-40;-0.43613;51.48076;0;;
15109;OP19;YN53SVR;2015/02/19 04:15:52;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15389;OV64;YJ09EZB;2015/02/19 04:13:10;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25143;51.52928;20;;
14844;SP127;YT59PBO;2015/02/19 04:16:05;20150213;91026;568076;15;3;N281;27379;-60;-0.30382;51.39325;0;;
14832;DE119;YX60CCA;2015/02/19 04:16:07;20150213;91303;905019;12;3;N33;4607;-60;-0.23844;51.47440;0;;
14845;SP128;YT59PBV;2015/02/19 04:15:43;20150213;91082;903963;13;3;N65;3794;-100;-0.30292;51.42281;0;;
14847;SP130;YT59PBY;2015/02/19 04:16:00;20150213;91083;903970;15;3;N65;23405;420;-0.31344;51.35026;0;;
15922;ADH18;SN60BYP;2015/02/19 04:15:26;20150213;44403;557469;18;3;N94;11338;-10;-0.25478;51.49572;0;;
15921;SP183;YT10XCG;2015/02/19 04:16:04;20150213;71010;1195419;25;3;N9;17145;0;-0.44419;51.48099;0;;
15931;SP187;YT10XCL;2015/02/19 04:16:02;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.37501;51.49666;0;;
15923;ADH19;SN60BYR;2015/02/19 04:15:20;20150213;44433;94782;12;2;N220;R0261;0;-0.24068;51.52916;0;;
14837;VH6;BD13OHZ;2015/02/19 04:16:05;20150213;68206;474572;10;2;N13;BP4376;-1740;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 04:15:18;20150213;71005;1192218;32;3;N9;R0880;-370;-0.22389;51.49242;0;;
15929;SP185;YT10XCJ;2015/02/19 04:15:37;20150213;71083;148429;1;1;H32;OC901;-2147483645;-0.35486;51.47157;0;;
14577;ADH29;YX62FHA;2015/02/19 04:16:12;20150213;60033;1195487;14;3;N27;BP1690;640;-0.15068;51.54153;0;;
15122;MCL7;BD11LWU;2015/02/19 04:15:51;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.41352;51.45685;0;;
14861;LT151;LTZ1151;2015/02/19 04:15:53;20150213;60193;802540;12;3;N10;11195;20;-0.20419;51.49713;0;;
14586;SP138;YP59ODU;2015/02/19 04:16:00;20150213;-2147483645;-2147483645;-2147483645;7;E3;BP095;-2147483645;-0.25008;51.49360;0;;
15948;SP190;YT10XCO;2015/02/19 04:15:23;20150213;71002;1192193;29;3;N9;BP503;-10;-0.22210;51.49301;0;;
14858;VH10;BD13OJE;2015/02/19 04:15:52;20150213;68204;474557;17;3;N13;9357;-110;-0.19680;51.55967;0;;
14857;VH9;BD13OJC;2015/02/19 04:15:58;20150213;68202;453226;14;3;N13;91530;-60;-0.15627;51.51421;0;;
15947;SP189;YT10XCN;2015/02/19 04:16:11;20150213;71008;1192245;38;3;N9;BP5140;-90;-0.46815;51.48005;0;;
14872;VH13;BT13YWL;2015/02/19 04:15:26;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.17866;51.61149;0;;
14873;DLE9;SN60EBK;2015/02/19 04:15:19;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35621;51.47251;0;;
14600;SP152;YP59OEL;2015/02/19 04:16:09;20150213;60461;1128756;2;1;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 04:16:02;20150213;44443;802564;22;3;N148;29626;0;-0.15403;51.50820;0;;
15163;SP7;YN56FCJ;2015/02/19 04:15:35;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35486;51.47157;0;;
14891;VH19;BT13YWR;2015/02/19 04:15:41;20150213;68203;474550;15;2;N13;20983;0;-0.11530;51.51256;0;;
14613;LT127;LTZ1127;2015/02/19 04:15:21;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22613;51.50137;0;;
14609;SP156;YP59OER;2015/02/19 04:15:31;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
15181;TLA19;SN53KHU;2015/02/19 04:16:11;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22523;51.50160;0;;
15174;TLA17;SN53KHR;2015/02/19 04:15:46;20150213;44424;556452;24;3;N97;11235;80;-0.20217;51.48559;0;;
14903;DPS637;SK02XHN;2015/02/19 04:15:18;20150213;39091;987297;1;1;H9;R0841;-2147483645;-0.35509;51.58322;0;;
14626;DE23;YX09HJK;2015/02/19 04:16:05;20150213;91301;904984;13;3;N33;9390;-180;-0.32307;51.44931;0;;
15193;ADH42;YX62FPF;2015/02/19 04:15:37;20150213;60031;1195474;10;4;N27;BP5743;0;-0.27449;51.49265;0;;
15188;TLA21;SN53KHW;2015/02/19 04:15:25;20150213;44423;556437;25;3;N97;33000;30;-0.22322;51.49018;0;;
15187;ADH41;YX62FPC;2015/02/19 04:15:32;20150213;60022;1156579;1;1;27;BP5743;-2147483645;-0.24986;51.49371;0;;
14922;SP50;YT09BNF;2015/02/19 04:15:57;20150213;71022;902857;15;3;N111;BP1122;-110;-0.30046;51.41221;0;;
14920;SP48;YT09BND;2015/02/19 04:16:02;20150213;71009;1192181;21;2;N9;BP5134;-1740;-0.48964;51.47298;168;;
14914;SP42;YT09BMO;2015/02/19 04:15:20;20150213;71024;902872;16;3;N111;BP5118;0;-0.45293;51.47664;0;;
15186;ADH40;YX62FOA;2015/02/19 04:16:01;20150213;60034;1195493;15;3;N27;83;0;-0.19165;51.50349;0;;
14913;SP41;YT09BKA;2015/02/19 04:16:03;20150213;71021;902849;13;3;N111;BP4824;-50;-0.35509;51.47063;0;;
15184;SP10;YN56FBO;2015/02/19 04:15:26;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35486;51.47157;0;;
15203;TLA26;SN53KJE;2015/02/19 04:15:44;20150213;44422;556813;23;3;N97;96;-80;-0.15112;51.50325;0;;
14667;SP77;YT59RYB;2015/02/19 04:15:16;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 04:15:39;20150213;44421;556589;26;3;N97;37639;-10;-0.12739;51.50726;0;;
15756;SP203;YR10FGM;2015/02/19 04:15:22;20150213;15363;218358;3;3;482;16203;-190;-0.38262;51.47911;0;;
14675;SP85;YT59RYM;2015/02/19 04:15:31;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
