VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15247;OV08;YJ60KGP;2015/02/19 06:48:10;20150213;103023;90152;12;3;411;29567;0;-0.37927;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:48:20;20150213;103082;311541;1;3;470;BP834;-160;-0.19209;51.38913;0;;
15514;OT8;YJ11EHP;2015/02/19 06:48:05;20150213;71207;402281;12;3;H37;16241;-50;-0.29329;51.46615;0;;
15246;OV07;YJ60KGO;2015/02/19 06:48:29;20150213;103206;89577;14;3;411;29567;870;-0.37949;51.40032;0;;
14689;VLE38;PO54ACY;2015/02/19 06:48:01;20150213;68076;1224176;18;3;114;27860;0;-0.41688;51.57310;0;;
15505;SP166;YT10UWB;2015/02/19 06:47:38;20150213;71007;1192238;39;3;N9;BP1109;80;-0.46636;51.48005;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:48:05;20150213;68075;1223560;16;3;114;15270;-240;-0.39942;51.56014;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:48:29;20150213;103085;312071;6;1;470;EB;-2147483645;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 06:47:39;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.21807;51.48158;0;;
14971;ADE38;YX62BXU;2015/02/19 06:48:28;20150213;71253;913378;19;3;81;OC473;870;-0.59330;51.51114;0;;
14960;ADE32;YX12GHU;2015/02/19 06:48:15;20150213;71311;630181;11;3;222;20978;-420;-0.47375;51.51020;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:48:01;20150213;68083;1218681;17;3;114;33504;-50;-0.24963;51.61043;0;;
14974;DLE12;SN60EBO;2015/02/19 06:48:01;20150213;15435;278227;16;3;423;BP5140;350;-0.48964;51.47263;0;;
14961;DE78;SK07DYG;2015/02/19 06:47:55;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52916;0;;
14967;ADE35;YX62ARZ;2015/02/19 06:48:25;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35531;51.47263;0;;
15509;SP167;YT10UWD;2015/02/19 06:47:45;20150213;71011;1195434;47;3;N9;115;-150;-0.17396;51.50172;0;;
15510;SP168;YT10UWF;2015/02/19 06:47:37;20150213;71006;1192230;37;4;N9;BP5134;60;-0.38710;51.47616;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:47:57;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.26307;51.59394;0;;
14702;SP122;YR59FZD;2015/02/19 06:48:10;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 06:48:26;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22568;51.50160;0;;
14969;DE82;SK07DYN;2015/02/19 06:48:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 06:48:09;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 06:48:03;20150213;103204;307031;8;3;465;BP3105;-10;-0.33829;51.29090;0;;
14964;ADE34;YX62AOE;2015/02/19 06:48:21;20150213;71259;914486;9;3;81;9115;-310;-0.38576;51.47298;0;;
14688;VLE37;PO54ACX;2015/02/19 06:47:47;20150213;68084;1224107;10;3;114;16109;-160;-0.25143;51.60819;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:48:17;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.42136;51.57204;0;;
15516;SP170;YT10UWH;2015/02/19 06:48:09;20150213;71053;1142973;12;3;111;33193;-800;-0.37389;51.41881;0;;
15511;SP169;YT10UWG;2015/02/19 06:48:12;20150213;71023;1146528;24;3;111;17144;-20;-0.43457;51.48088;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:48:00;20150213;103107;969128;12;3;X26;16715;-170;-0.22478;51.36757;0;;
15259;MCL13;BN12EOV;2015/02/19 06:48:11;20150213;103104;968819;3;3;X26;BP1094;40;-0.25949;51.39937;0;;
14985;DE89;SK07DYW;2015/02/19 06:48:15;20150213;44484;298012;5;3;419;15252;-220;-0.24359;51.48382;0;;
15260;MCL14;BN12EOW;2015/02/19 06:48:28;;103105;968938;8;3;X26;37323;-20;-0.42651;51.47852;0;;
14983;DE87;SK07DYU;2015/02/19 06:48:26;20150213;44275;17954;507;3;272;R0865;-310;-0.25993;51.49312;0;;
15530;OT14;YJ11EHW;2015/02/19 06:48:06;20150213;71212;402413;13;3;H37;BP849;-60;-0.32262;51.45779;0;;
14712;ADE4;YX12FNK;2015/02/19 06:47:36;20150213;71251;913401;18;3;81;3423;-140;-0.49121;51.48005;0;;
14976;ADE41;YX62BYG;2015/02/19 06:48:30;20150213;71112;888339;12;3;120;25205;-320;-0.37501;51.51880;0;;
14984;DE88;SK07DYV;2015/02/19 06:48:21;20150213;44273;17973;505;3;272;8903;50;-0.22434;51.50891;0;;
15534;SP199;YR10FGF;2015/02/19 06:48:14;20150213;15392;1147993;10;3;H91;15667;0;-0.35844;51.47993;0;;
14704;DE70;SK07DXV;2015/02/19 06:47:50;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43482;0;;
14713;ADE5;YX12FNL;2015/02/19 06:48:24;20150213;71255;910925;20;3;81;4558;-490;-0.39874;51.47628;0;;
15248;OV09;YJ12PKV;2015/02/19 06:48:16;20150213;103022;89979;7;3;411;BP1125;100;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 06:48:05;20150213;15432;278431;10;2;423;33528;-10;-0.35464;51.47122;0;;
15252;OV13;YJ12PLF;2015/02/19 06:48:32;20150213;-2147483645;-2147483645;-2147483645;7;411;OC81;-210;-596.52324;-596.52324;168;;
15262;MCL16;BN12EOY;2015/02/19 06:48:13;20150213;103102;968134;5;3;X26;R0653;0;-0.33628;51.42611;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:48:07;20150213;103101;187640;1;3;X26;28315;-120;-0.19098;51.36145;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:48:31;20150213;103021;89586;10;3;411;19574;-80;-0.33091;51.40679;0;;
14979;DLE14;SN60EBU;2015/02/19 06:48:09;20150213;15436;291214;17;3;423;3419;40;-0.44352;51.48099;0;;
14710;SP124;YR59FZF;2015/02/19 06:47:35;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35061;51.43506;0;;
14982;DE86;SK07DYT;2015/02/19 06:48:30;20150213;44119;625972;8;3;72;HF020;-160;-0.22456;51.50573;0;;
14716;LT171;LTZ1171;2015/02/19 06:47:40;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.21784;51.50620;0;;
14705;ADE2;YX12FNH;2015/02/19 06:47:40;20150213;71305;616032;9;3;222;17659;-750;-0.45337;51.48512;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:48:10;20150213;71103;888374;13;3;120;37429;-250;-0.37882;51.54236;0;;
14718;ADE7;YX12FNN;2015/02/19 06:48:19;20150213;71110;889212;10;3;120;16274;-550;-0.37143;51.48971;0;;
15249;OV10;YJ12PKX;2015/02/19 06:48:27;20150213;103202;305264;3;3;465;4486;-20;-0.30382;51.40079;0;;
14709;DE71;SK07DXW;2015/02/19 06:48:28;20150213;91188;691842;14;3;371;BP2384;-20;-0.29083;51.45744;0;;
15526;SP172;YT10XBV;2015/02/19 06:48:18;20150213;71047;1141950;17;3;111;16227;-310;-0.39136;51.43636;0;;
15254;MCL08;BN12EOP;2015/02/19 06:47:38;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09784;51.37099;0;;
15250;OV11;YJ12PKY;2015/02/19 06:48:15;20150213;103203;306543;6;3;465;15735;-180;-0.30695;51.36640;0;;
14706;DE109;YX60CAA;2015/02/19 06:47:59;20150213;91193;690919;17;1;371;FW;-2147483645;-0.35083;51.43471;0;;
15258;MCL12;BN12EOU;2015/02/19 06:48:14;20150213;103106;968803;10;3;X26;BP497;-180;-0.30561;51.41115;0;;
14707;LT155;LTZ1155;2015/02/19 06:47:47;20150213;60090;853400;31;1;10;V;0;-0.22389;51.49301;0;;
15521;SP171;YT10XBU;2015/02/19 06:48:00;20150213;71050;1147180;23;3;111;R0703;-170;-0.30314;51.41268;0;;
15256;MCL10;BN12EOS;2015/02/19 06:48:02;20150213;103108;969112;14;3;X26;BP2129;-310;-0.10814;51.36804;0;;
15257;MCL11;BN12EOT;2015/02/19 06:47:48;20150213;103103;967903;7;3;X26;BP5118;-240;-0.45024;51.47958;0;;
15006;MCL4;BD11LWR;2015/02/19 06:48:02;20150213;71141;333977;12;3;203;29474;-110;-0.47308;51.45544;0;;
14722;LT140;LTZ1140;2015/02/19 06:48:30;20150213;44208;874058;11;3;148;33617;-200;-0.10097;51.49430;0;;
15268;DD05;SK07DZE;2015/02/19 06:47:58;20150213;103510;86747;6;3;406;BP285;-160;-0.30382;51.40668;0;;
15274;DD11;SN11BVG;2015/02/19 06:48:30;20150213;103504;84238;8;3;418;OC73;-110;-0.26755;51.33460;0;;
14724;LT125;LTZ1125;2015/02/19 06:48:24;20150213;44212;874077;14;3;148;2612;-260;-0.09448;51.48135;0;;
15545;SP200;YR10FGG;2015/02/19 06:48:31;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.40457;51.47711;0;;
15264;DD01;SK07DZA;2015/02/19 06:48:07;20150213;103506;87425;3;2;418;OC43;-370;-0.26934;51.33306;0;;
14456;TA208;SN51SYG;2015/02/19 06:48:07;20150213;49220;1067148;27;1;57;TV;0;-0.29128;51.41021;0;;
15821;SP101;YT59SGZ;2015/02/19 06:48:26;20150213;91051;693061;14;3;65;2532;-70;-0.30382;51.43965;0;;
15818;ADE66;YX62BPF;2015/02/19 06:48:25;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25053;51.52834;0;;
15819;LT170;LTZ1170;2015/02/19 06:47:59;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.12157;51.53046;0;;
14721;SP125;YR59FZG;2015/02/19 06:48:11;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34971;51.43459;0;;
14455;ADE1;YX12FNG;2015/02/19 06:47:39;20150213;71314;628651;15;3;222;1813;80;-0.48091;51.54789;0;;
15817;ADE65;YX62BNV;2015/02/19 06:47:53;20150213;116166;143277;10;3;220;33001;-320;-0.22389;51.49254;0;;
15811;ADE62;YX62BMV;2015/02/19 06:47:35;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21157;51.46804;0;;
14458;TA210;SN51SYJ;2015/02/19 06:48:31;20150213;49213;1066290;17;3;57;18725;-160;-0.19254;51.41763;0;;
15279;SP31;YN08DHX;2015/02/19 06:48:15;20150213;71109;893176;21;3;120;BP5085;100;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 06:48:09;20150213;49203;1065274;18;3;57;25636;-110;-0.17015;51.42564;0;;
14731;LT168;LTZ1168;2015/02/19 06:48:16;20150213;60073;839452;24;3;10;11223;40;-0.17284;51.50184;0;;
14732;LT174;LTZ1174;2015/02/19 06:48:05;20150213;60075;839477;26;3;10;33630;-230;-0.14620;51.51468;0;;
15541;SP175;YT10XBY;2015/02/19 06:48:25;20150213;71073;149660;19;3;H32;BP2173;560;-0.36247;51.46745;0;;
15546;SP176;YT10XBZ;2015/02/19 06:47:47;20150213;71041;1146547;26;3;111;BP5118;-20;-0.45315;51.47711;0;;
14994;DE70;YX11GCZ;2015/02/19 06:48:30;20150213;68309;767020;7;2;251;BP090;0;-0.27404;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 06:48:10;20150213;60074;866759;41;3;10;R0880;2090;-0.22366;51.49171;0;;
15271;DD08;SK07DZH;2015/02/19 06:48:25;20150213;103501;84211;6;3;418;R0162;90;-0.27896;51.37747;0;;
15269;DD06;SK07DZF;2015/02/19 06:47:58;20150213;103505;84903;7;3;406;11458;60;-0.29262;51.38453;0;;
14460;TA212;SN51SYR;2015/02/19 06:48:31;20150213;49201;1067933;16;3;57;9137;-20;-0.21963;51.41504;0;;
15816;ADE64;YX62BNO;2015/02/19 06:48:24;20150213;116151;137174;9;2;220;0;150;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 06:47:59;20150213;103095;96514;1;3;467;BP3414;-230;-0.25456;51.35050;0;;
14461;SP120;YR59FZB;2015/02/19 06:48:29;20150213;91018;214692;324;3;281;15581;-80;-0.36247;51.46710;0;;
14463;TA215;SN51SYU;2015/02/19 06:48:01;20150213;91251;393776;7;3;391;20412;-350;-0.22904;51.49442;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:48:31;20150213;71252;913436;17;3;81;OC474;-820;-0.59308;51.51103;0;;
15820;SP100;YT59SGY;2015/02/19 06:48:04;20150213;91003;208998;313;3;281;27364;-290;-0.34434;51.43000;0;;
14997;ADE43;YX62BYK;2015/02/19 06:47:48;20150213;71306;629597;5;2;222;33528;0;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 06:48:24;20150213;91063;704686;17;3;65;4500;-310;-0.30650;51.43306;0;;
15275;DD12;SN11BVH;2015/02/19 06:48:23;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 06:48:12;20150213;116174;189231;11;3;220;29584;220;-0.19299;51.45897;0;;
15823;SP103;YT59SHV;2015/02/19 06:47:48;20150213;91010;211583;314;3;281;21237;-450;-0.28747;51.38300;0;;
15270;DD07;SK07DZG;2015/02/19 06:48:23;20150213;103507;86722;7;3;418;BP1085;-80;-0.29777;51.41068;0;;
15561;LT84;LTZ1084;2015/02/19 06:47:49;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
15281;SP33;YN08DHZ;2015/02/19 06:48:18;20150213;71059;1147109;30;3;111;BP5118;640;-0.45315;51.47181;0;;
15835;SP115;YR59FYW;2015/02/19 06:48:04;20150213;91001;274123;330;1;281;FW;-2147483645;-0.34994;51.43471;0;;
15831;SP111;YR59FYS;2015/02/19 06:48:29;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:48:16;20150213;44483;297590;3;2;419;BP5008;-730;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 06:48:30;20150213;71131;1145190;8;3;110;16175;-560;-0.34456;51.44436;0;;
15018;OT3;YJ11EHK;2015/02/19 06:48:27;20150213;71201;401790;8;2;H37;BP4948;-290;-0.36247;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 06:48:00;20150213;44127;631352;18;1;72;S;0;-0.23911;51.47546;0;;
14747;DE96;SN10CBO;2015/02/19 06:48:15;20150213;44264;669245;8;3;C1;BP5239;-240;-0.21807;51.50596;0;;
14749;DLE7;SN60EBG;2015/02/19 06:48:03;20150213;71281;898629;15;3;H98;BP2173;-370;-0.36225;51.46745;0;;
15022;SP16;YN08DEU;2015/02/19 06:48:16;20150213;15361;283144;15;3;482;34589;-60;-0.39718;51.49595;0;;
15554;TA281;LG02FDY;2015/02/19 06:48:03;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34926;51.43424;0;;
15013;DPS688;SN03LFD;2015/02/19 06:47:44;20150213;49252;911129;3;3;K2;11739;-150;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 06:47:55;20150213;49221;1065135;14;2;57;BP386;0;-0.29956;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 06:48:01;20150213;71261;914615;11;3;81;R0234;-320;-0.47688;51.48170;0;;
15827;SP107;YT59DYX;2015/02/19 06:48:16;20150213;91062;692468;15;3;65;15708;-250;-0.30471;51.45767;0;;
14740;DE95;SN10CBF;2015/02/19 06:47:44;20150213;44262;669210;6;3;C1;11169;-150;-0.18023;51.49112;0;;
15824;SP104;YT59SFF;2015/02/19 06:47:56;20150213;91005;209075;315;3;281;R0698;-300;-0.30158;51.41256;0;;
15019;OT4;YJ11EHL;2015/02/19 06:48:07;20150213;71214;405278;15;3;H37;6202;0;-0.34412;51.47428;0;;
15833;SP113;YR59FYU;2015/02/19 06:48:27;20150213;91008;274858;317;3;281;27533;-20;-0.30337;51.39348;0;;
14465;TA217;SN51SYW;2015/02/19 06:48:04;20150213;49209;1066060;13;2;57;12758;0;-0.13321;51.44790;168;;
15837;SP117;YR59FYY;2015/02/19 06:47:59;20150213;91012;211678;325;1;281;34254;0;-0.28031;51.38065;0;;
15834;SP114;YR59FYV;2015/02/19 06:48:09;20150213;91033;698486;19;1;71;FW;-2147483645;-0.34994;51.43459;0;;
14468;LT89;LTZ1089;2015/02/19 06:48:01;20150213;60062;820841;22;1;9;V;-2147483645;-0.22948;51.49442;0;;
15567;DPS725;SN55DVU;2015/02/19 06:47:54;20150213;71280;877553;26;1;H98;33528;-2147483645;-0.35486;51.47169;168;;
15825;SP105;YT59DXY;2015/02/19 06:48:27;20150213;91011;207169;316;3;281;4486;-200;-0.30426;51.40055;0;;
15010;DPS702;SN55HKE;2015/02/19 06:47:49;20150213;44105;653698;16;1;72;BP5005;-2147483645;-0.23911;51.47569;0;;
15011;MCL6;BD11LWT;2015/02/19 06:48:07;20150213;71143;334075;11;3;203;29481;50;-0.47845;51.44884;0;;
15556;LT83;LTZ1083;2015/02/19 06:48:17;20150213;60056;818238;16;3;9;3614;-130;-0.21583;51.49360;0;;
14476;LT91;LTZ1091;2015/02/19 06:48:09;20150213;60061;831316;20;1;9;R0879;-2147483645;-0.22366;51.49277;0;;
15280;SP32;YN08DHY;2015/02/19 06:44:24;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45293;51.47310;0;;
15285;SP37;YN08MRY;2015/02/19 06:48:02;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.29217;51.52952;0;;
15832;SP112;YR59FYT;2015/02/19 06:47:58;20150213;91066;692532;16;3;65;15041;-370;-0.28658;51.48276;0;;
14738;LT157;LTZ1157;2015/02/19 06:48:12;20150213;60076;843149;28;3;10;29735;-80;-0.12717;51.51680;0;;
14478;TA229;LG02FAA;2015/02/19 06:48:25;20150213;91255;394174;13;3;391;29982;-2147483645;-0.30538;51.45968;0;;
15838;SP118;YR59FYZ;2015/02/19 06:47:53;20150213;91065;704709;21;3;65;BP490;10;-0.30359;51.40903;0;;
14737;DE94;SN10CAX;2015/02/19 06:48:25;20150213;44272;17582;508;3;272;HF020;150;-0.22389;51.50349;0;;
15830;SP110;YR59FYP;2015/02/19 06:48:18;20150213;91084;699894;8;4;65;BP492;0;-0.34546;51.43117;0;;
14743;DLE5;SN60EBD;2015/02/19 06:48:01;20150213;71271;897579;12;3;H98;4457;-50;-0.39651;51.47581;0;;
15295;ADH6;SN60BYA;2015/02/19 06:47:56;20150213;44377;516841;10;3;94;180;-40;-0.15806;51.51338;0;;
15286;SP159;YP59OEU;2015/02/19 06:48:11;20150213;60467;1128325;26;3;E3;15379;0;-0.26553;51.49136;0;;
14469;LT88;LTZ1088;2015/02/19 06:48:27;20150213;60060;818654;14;3;9;16031;-200;-0.19366;51.50078;0;;
15288;SP161;YP59OEW;2015/02/19 06:48:25;20150213;60451;1128166;21;3;E3;33852;40;-0.27941;51.50431;0;;
14748;DE97;SN10CBU;2015/02/19 06:48:13;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.24381;51.46462;0;;
15292;ADH3;SN60BXX;2015/02/19 06:48:30;20150213;44351;477411;19;3;94;1061;-140;-0.20978;51.50596;0;;
14475;LT90;LTZ1090;2015/02/19 06:48:12;20150213;60057;830771;18;3;9;R0880;50;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 06:48:12;20150213;91055;705535;20;3;65;19280;0;-0.30202;51.51432;0;;
15828;SP108;YT59DYY;2015/02/19 06:48:15;20150213;91059;706249;12;3;65;4501;-610;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 06:48:13;20150213;91056;693094;22;1;65;33528;-2147483645;-0.30225;51.51562;0;;
15012;LT86;LTZ1086;2015/02/19 06:47:37;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24896;51.49312;0;;
14473;TA223;SN51SZE;2015/02/19 06:47:48;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.15426;51.44213;0;;
14750;MCL1;BD11LWN;2015/02/19 06:48:27;20150213;71142;339444;14;3;203;OC710;150;-0.50912;51.43259;0;;
14744;DLE6;SN60EBF;2015/02/19 06:48:19;20150213;71277;897667;11;3;H98;BP852;-310;-0.42046;51.50832;0;;
14739;LT169;LTZ1169;2015/02/19 06:48:04;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.24829;51.49312;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:48:06;20150213;71284;895461;10;3;H98;16335;-390;-0.36807;51.46745;0;;
15565;TA286;LG02FEK;2015/02/19 06:48:24;20150213;49211;1066273;15;3;57;25664;-20;-0.14754;51.41963;0;;
15293;ADH4;SN60BXY;2015/02/19 06:48:28;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15016;OT1;YJ11EHG;2015/02/19 06:47:59;20150213;71210;402213;11;3;H37;16350;-280;-0.30135;51.46403;0;;
14471;TA221;SN51SZC;2015/02/19 06:47:43;20150213;49217;1067080;21;3;57;BP5304;-90;-0.28881;51.41280;0;;
15284;SP36;YN08MRX;2015/02/19 06:48:14;20150213;60478;1130484;15;3;E3;1039;-570;-0.26374;51.49242;0;;
14474;TA224;SN51SZT;2015/02/19 06:48:11;20150213;49218;1065113;23;3;57;R0705;110;-0.29934;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 06:47:53;20150213;91002;208969;311;3;281;6382;-400;-0.32934;51.44860;0;;
15289;SP162;YP59OEX;2015/02/19 06:48:01;20150213;60463;1128146;20;3;E3;15357;-50;-0.31322;51.49772;0;;
14755;DE98;SN10CBV;2015/02/19 06:48:19;20150213;44278;17594;504;3;272;11338;-250;-0.25501;51.49572;0;;
15583;DPS653;LG02FFX;2015/02/19 06:48:27;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.20978;51.46839;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:47:44;20150213;44106;607740;9;3;72;15245;200;-0.24381;51.45237;0;;
15305;DE37;YX09HKF;2015/02/19 06:48:28;20150213;44271;17591;506;3;272;BP2305;30;-0.24896;51.51409;0;;
14485;TA234;LG02FAO;2015/02/19 06:47:46;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39919;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 06:47:41;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.29173;51.41021;0;;
15844;ADE71;YX62BUE;2015/02/19 06:48:31;20150213;116158;194025;17;3;220;8909;-30;-0.22747;51.51786;0;;
15579;DE128;YX60BZJ;2015/02/19 06:48:00;20150213;91202;685596;23;1;33;FW;-2147483645;-0.34703;51.43506;0;;
14766;ADE15;YX12FNW;2015/02/19 06:48:17;20150213;71108;889183;19;3;120;16275;160;-0.37165;51.48983;0;;
15028;SP22;YN08DHG;2015/02/19 06:48:28;20150213;15366;218418;10;3;482;15672;-220;-0.38442;51.47616;0;;
15571;ADE60;YX62BKO;2015/02/19 06:48:12;20150213;116173;141887;14;3;220;8870;-60;-0.21404;51.46474;0;;
15032;DPS708;SN55HKL;2015/02/19 06:48:14;20150213;15404;606977;6;3;116;16819;-120;-0.46837;51.44413;0;;
15033;DE1;YX58DVA;2015/02/19 06:48:21;20150213;15455;1243245;21;3;285;BP1121;630;-0.29911;51.41245;0;;
15034;DE2;YX58DVB;2015/02/19 06:48:11;20150213;15460;1242516;20;3;285;17129;0;-0.41576;51.46368;0;;
14764;DE100;SN10CBY;2015/02/19 06:48:01;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50160;0;;
15031;DPS707;SN55HKK;2015/02/19 06:48:25;20150213;-2147483645;-2147483645;-2147483645;7;116;16813;-2147483645;-0.39897;51.46333;0;;
15577;DPS651;LG02FFV;2015/02/19 06:47:56;20150213;49428;291601;8;3;265;29310;-410;-0.23844;51.44860;0;;
