VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14695;VLP23;PJ53OUW;2015/02/19 09:57:07;20150213;68085;1219055;51;3;114;16126;-170;-0.31568;51.58264;0;;
15241;OV02;YJ60KGE;2015/02/19 09:56:19;20150213;103204;307035;18;3;465;4515;40;-0.30314;51.37664;0;;
14964;ADE34;YX62AOE;2015/02/19 09:56:42;20150213;71259;914492;54;3;81;13551;-210;-0.42561;51.48076;0;;
14688;VLE37;PO54ACX;2015/02/19 09:56:41;20150213;68084;1224111;49;3;114;29074;-90;-0.34568;51.57651;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:56:33;20150213;68078;1223597;52;3;114;BP3073;210;-0.33874;51.58099;0;;
14972;ADE39;YX62BXY;2015/02/19 09:56:54;20150213;71309;630108;58;3;222;17654;-40;-0.46009;51.49842;0;;
15516;SP170;YT10UWH;2015/02/19 09:56:15;20150213;71053;1142977;52;3;111;19571;-900;-0.31680;51.40962;0;;
15504;SP165;YT10UWA;2015/02/19 09:57:06;20150213;71042;1146570;68;3;111;BP5118;-530;-0.45293;51.47169;0;;
15511;SP169;YT10UWG;2015/02/19 09:56:43;20150213;71023;1146532;64;3;111;16215;130;-0.35710;51.47357;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:56:45;20150213;103107;969119;13;3;X26;36004;-60;-0.11597;51.36793;0;;
15259;MCL13;BN12EOV;2015/02/19 09:57:04;20150213;103104;968820;20;2;X26;OC901;170;-0.45225;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 09:56:59;20150213;44484;298021;27;2;419;BP5008;-470;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 09:56:24;;103105;968931;26;3;X26;16715;-30;-0.22232;51.36534;0;;
14983;DE87;SK07DYU;2015/02/19 09:56:10;20150213;44275;17553;530;3;272;11338;-50;-0.25478;51.49572;0;;
15525;OT12;YJ11EHU;2015/02/19 09:57:07;20150213;71205;401972;79;3;H37;15226;50;-0.32844;51.47039;0;;
15530;OT14;YJ11EHW;2015/02/19 09:56:43;20150213;71212;402425;68;3;H37;15213;80;-0.31680;51.45426;0;;
14987;DE91;SK07DYY;2015/02/19 09:56:55;20150213;44260;670928;35;3;C1;37445;-1100;-0.18963;51.48947;0;;
14712;ADE4;YX12FNK;2015/02/19 09:57:09;20150213;71251;913407;47;3;81;17159;50;-0.55591;51.49760;0;;
14986;DE90;SK07DYX;2015/02/19 09:56:11;20150213;44122;668896;88;3;72;8902;50;-0.22456;51.51162;0;;
14976;ADE41;YX62BYG;2015/02/19 09:56:17;20150213;71112;888345;53;3;120;37429;50;-0.38150;51.54106;0;;
14984;DE88;SK07DYV;2015/02/19 09:57:07;20150213;44273;17971;535;3;272;15379;60;-0.26620;51.49136;0;;
15534;SP199;YR10FGF;2015/02/19 09:56:57;20150213;15392;1147998;45;2;H91;R0874;0;-0.22411;51.49242;168;;
14713;ADE5;YX12FNL;2015/02/19 09:56:44;20150213;71255;910931;49;3;81;OC473;80;-0.59353;51.51103;0;;
15248;OV09;YJ12PKV;2015/02/19 09:57:02;20150213;103022;90025;36;2;411;BP1084;-180;-0.29911;51.41245;0;;
14980;DLE15;SN60EBV;2015/02/19 09:56:31;20150213;15323;245807;49;3;H22;WK GR S;-2147483645;-0.37233;51.46662;0;;
15252;OV13;YJ12PLF;2015/02/19 09:57:08;20150213;103205;307212;20;3;465;BP3106;-110;-0.33628;51.29243;0;;
15262;MCL16;BN12EOY;2015/02/19 09:56:32;20150213;103102;968135;22;3;X26;19484;-40;-0.38039;51.43730;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:56:16;20150213;103101;187643;19;3;X26;BP5118;20;-0.42919;51.47958;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:56:53;20150213;103021;89601;38;3;411;35342;-70;-0.34277;51.40302;0;;
14981;DE85;SK07DYS;2015/02/19 09:56:56;20150213;44252;673902;38;3;C1;37408;-430;-0.14754;51.49301;0;;
14979;DLE14;SN60EBU;2015/02/19 09:56:28;20150213;15436;291230;32;3;423;35288;-170;-0.42225;51.46698;0;;
14710;SP124;YR59FZF;2015/02/19 09:56:40;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43494;0;;
14714;LT138;LTZ1138;2015/02/19 09:56:13;20150213;44224;880210;76;3;148;1268;-230;-0.19769;51.50879;0;;
14977;DE84;SK07DYP;2015/02/19 09:57:07;20150213;44258;670674;50;3;C1;BP5239;170;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 09:56:52;20150213;44205;880558;51;3;148;7861;-1350;-0.14217;51.49666;0;;
14982;DE86;SK07DYT;2015/02/19 09:56:42;20150213;44119;625978;87;3;72;15236;-130;-0.23643;51.48135;0;;
14716;LT171;LTZ1171;2015/02/19 09:57:07;20150213;60086;847994;63;2;10;18866;0;-0.12269;51.53223;0;;
14705;ADE2;YX12FNH;2015/02/19 09:56:27;20150213;71305;616037;50;2;222;BP3290;0;-0.47867;51.54695;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:56:55;20150213;71103;888382;61;3;120;BP2173;-50;-0.36135;51.46804;0;;
15255;MCL09;BN12EOR;2015/02/19 09:56:32;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 09:56:49;20150213;60077;843194;66;3;10;33924;-1220;-0.14441;51.51491;0;;
14718;ADE7;YX12FNN;2015/02/19 09:56:42;20150213;71110;889309;51;2;120;14908;-280;-0.36471;51.54978;0;;
15524;SP198;YR10FGE;2015/02/19 09:56:48;20150213;15381;1145046;51;3;H91;15657;140;-0.30919;51.48994;0;;
15249;OV10;YJ12PKX;2015/02/19 09:56:22;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26195;51.34484;0;;
14709;DE71;SK07DXW;2015/02/19 09:57:06;20150213;91188;691847;59;3;371;1751;-200;-0.30382;51.45956;0;;
15526;SP172;YT10XBV;2015/02/19 09:56:20;20150213;71047;1142068;57;3;111;16199;-660;-0.36404;51.46533;0;;
15254;MCL08;BN12EOP;2015/02/19 09:56:41;20150213;103109;969275;17;3;X26;R0653;-220;-0.33673;51.42611;0;;
15520;OT11;YJ11EHT;2015/02/19 09:56:49;20150213;71206;403126;81;3;H37;1341;-100;-0.35307;51.47110;0;;
15250;OV11;YJ12PKY;2015/02/19 09:57:01;20150213;103203;306962;15;3;465;BP1084;-2147483645;-0.29844;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 09:56:41;20150213;91193;690923;48;3;371;BP1685;-630;-0.30673;51.40774;0;;
15258;MCL12;BN12EOU;2015/02/19 09:57:00;20150213;103106;968796;28;3;X26;BP2129;-80;-0.09672;51.37417;0;;
14707;LT155;LTZ1155;2015/02/19 09:56:57;20150213;60090;853405;71;3;10;29629;-210;-0.15829;51.51185;0;;
15521;SP171;YT10XBU;2015/02/19 09:56:13;20150213;71050;1147184;63;3;111;3565;-720;-0.36247;51.41304;0;;
15256;MCL10;BN12EOS;2015/02/19 09:57:04;20150213;103108;968946;15;3;X26;8353;50;-0.22859;51.37158;0;;
14717;ADE6;YX12FNM;2015/02/19 09:57:08;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 09:56:44;20150213;71208;403218;60;2;H37;BP4948;-280;-0.36247;51.47051;0;;
15257;MCL11;BN12EOT;2015/02/19 09:56:44;20150213;103103;967904;24;3;X26;31468;70;-0.30046;51.41198;0;;
15278;SP30;YN08DHV;2015/02/19 09:56:45;20150213;71049;1142921;61;3;111;19579;-1540;-0.34546;51.40738;0;;
15006;MCL4;BD11LWR;2015/02/19 09:57:07;20150213;71141;333982;31;3;203;BP2451;0;-0.42203;51.46674;0;;
14722;LT140;LTZ1140;2015/02/19 09:57:07;20150213;44208;874062;57;3;148;7864;-230;-0.13545;51.49748;0;;
15268;DD05;SK07DZE;2015/02/19 09:56:14;20150213;103510;86753;23;3;406;OC60;50;-0.26598;51.33377;0;;
15274;DD11;SN11BVG;2015/02/19 09:56:57;20150213;103504;84254;27;3;406;BP1085;-110;-0.29755;51.41233;0;;
14724;LT125;LTZ1125;2015/02/19 09:56:40;20150213;44212;874139;65;3;148;33623;500;-0.10254;51.49536;0;;
15545;SP200;YR10FGG;2015/02/19 09:57:01;20150213;15385;1145069;57;3;H91;35737;830;-0.38531;51.47275;0;;
15264;DD01;SK07DZA;2015/02/19 09:56:51;20150213;103506;87432;27;3;418;BP1085;480;-0.29844;51.41245;0;;
14456;TA208;SN51SYG;2015/02/19 09:56:51;20150213;49220;1067153;71;3;57;R0705;150;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 09:56:30;20150213;91051;693067;69;3;65;15233;-80;-0.29464;51.46863;0;;
15818;ADE66;YX62BPF;2015/02/19 09:56:19;20150213;116161;194136;69;3;220;R0877;-60;-0.22344;51.49148;0;;
15819;LT170;LTZ1170;2015/02/19 09:56:52;20150213;60079;863504;68;3;10;33924;-2147483645;-0.13881;51.51067;0;;
14999;ADH26;YX62FDY;2015/02/19 09:56:45;20150213;60016;1158561;70;3;27;BP1690;670;-0.15068;51.54165;0;;
14721;SP125;YR59FZG;2015/02/19 09:56:44;20150213;91104;885641;58;3;267;25898;320;-0.33001;51.44566;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:57:09;20150213;91206;684209;63;3;33;15204;120;-0.27471;51.46427;0;;
14462;LT87;LTZ1087;2015/02/19 09:57:08;20150213;60058;818627;65;3;9;BP3507;50;-0.12985;51.50749;0;;
14455;ADE1;YX12FNG;2015/02/19 09:57:06;20150213;71314;628656;49;2;222;33528;0;-0.35441;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 09:57:01;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52928;0;;
15266;DD03;SK07DZC;2015/02/19 09:56:41;20150213;103096;96550;6;2;467;4518;-400;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 09:56:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19344;51.45708;0;;
14458;TA210;SN51SYJ;2015/02/19 09:57:09;20150213;49213;1066294;57;3;57;97;110;-0.14239;51.42375;0;;
15279;SP31;YN08DHX;2015/02/19 09:56:49;20150213;71109;893405;56;3;120;25201;80;-0.37412;51.52422;0;;
14457;TA209;SN51SYH;2015/02/19 09:57:10;20150213;49203;1065282;58;3;57;25629;0;-0.20933;51.42116;0;;
14731;LT168;LTZ1168;2015/02/19 09:56:37;20150213;60073;839456;58;3;10;14640;-1820;-0.19254;51.50125;0;;
14732;LT174;LTZ1174;2015/02/19 09:56:38;20150213;60075;839481;62;3;10;169;-1990;-0.15359;51.51385;0;;
15541;SP175;YT10XBY;2015/02/19 09:57:06;20150213;71073;167601;48;3;H32;BP2285;-180;-0.35755;51.46957;0;;
15546;SP176;YT10XBZ;2015/02/19 09:56:47;20150213;71041;1146551;66;3;111;16207;200;-0.37904;51.48476;0;;
15003;ADH28;YX62FFG;2015/02/19 09:56:16;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 09:56:31;20150213;68309;767027;45;3;251;16108;-140;-0.25322;51.60725;0;;
14723;LT167;LTZ1167;2015/02/19 09:56:55;20150213;60074;866761;60;3;10;29997;-2160;-0.15112;51.50349;0;;
14730;DE93;SN10CAV;2015/02/19 09:57:03;20150213;44110;655733;102;3;72;1702;-50;-0.24381;51.46498;0;;
15271;DD08;SK07DZH;2015/02/19 09:56:49;20150213;103501;84217;25;3;406;R0287;10;-0.27919;51.37794;0;;
15269;DD06;SK07DZF;2015/02/19 09:57:03;20150213;103505;84912;26;3;406;BP2805;-70;-0.27023;51.37170;0;;
14460;TA212;SN51SYR;2015/02/19 09:56:35;20150213;49201;1067937;54;3;57;16736;-60;-0.26508;51.41610;0;;
15816;ADE64;YX62BNO;2015/02/19 09:56:56;20150213;116151;142308;68;3;220;679;-40;-0.22366;51.49383;0;;
14461;SP120;YR59FZB;2015/02/19 09:56:11;20150213;91018;214695;362;3;281;20624;-120;-0.32285;51.42587;0;;
14463;TA215;SN51SYU;2015/02/19 09:57:08;20150213;91251;393828;48;3;391;34350;760;-0.21381;51.49407;0;;
15536;SP174;YT10XBX;2015/02/19 09:56:29;20150213;71057;1144533;60;3;111;33209;150;-0.38934;51.43070;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:56:36;20150213;71301;629486;57;3;222;17659;150;-0.44890;51.48276;0;;
15820;SP100;YT59SGY;2015/02/19 09:57:05;20150213;91003;209018;374;3;281;BP5045;350;-0.35464;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 09:57:08;20150213;71211;403807;66;3;H37;15223;50;-0.32531;51.46863;0;;
14997;ADE43;YX62BYK;2015/02/19 09:56:46;20150213;71306;629602;52;3;222;16394;-1060;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 09:56:56;20150213;103513;87391;26;3;418;BP3437;-340;-0.26307;51.34661;0;;
15822;SP102;YT59SHJ;2015/02/19 09:56:24;20150213;91063;704692;72;3;65;15704;40;-0.30113;51.48853;0;;
15275;DD12;SN11BVH;2015/02/19 09:57:06;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.28008;51.36086;0;;
15812;ADE63;YX62BMY;2015/02/19 09:56:48;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25926;51.52186;0;;
15001;MCL2;BD11LWO;2015/02/19 09:56:23;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 09:57:03;20150213;91010;211587;361;3;281;R0698;-260;-0.30247;51.41268;0;;
15270;DD07;SK07DZG;2015/02/19 09:56:44;20150213;103507;86728;28;3;406;OC73;-100;-0.26822;51.33330;0;;
15561;LT84;LTZ1084;2015/02/19 09:56:36;20150213;60047;822841;76;3;9;25145;-1000;-0.14575;51.50526;0;;
15281;SP33;YN08DHZ;2015/02/19 09:56:14;20150213;71059;1147111;47;3;111;16277;-2147483645;-0.35419;51.47098;0;;
15835;SP115;YR59FYW;2015/02/19 09:56:52;20150213;91001;274127;370;3;281;15572;-40;-0.35643;51.45367;0;;
15831;SP111;YR59FYS;2015/02/19 09:56:48;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.37434;51.43706;0;;
15009;DPS701;SN55HKD;2015/02/19 09:56:38;20150213;44483;297599;34;3;419;BP3191;-2147483645;-0.23844;51.48618;0;;
15563;DPS724;SN55DVT;2015/02/19 09:57:10;20150213;71131;1145196;28;3;110;16185;-240;-0.36516;51.44378;0;;
15018;OT3;YJ11EHK;2015/02/19 09:56:57;20150213;71201;401799;71;3;H37;15211;-760;-0.30561;51.45873;0;;
14747;DE96;SN10CBO;2015/02/19 09:56:46;20150213;44264;669260;34;2;C1;BP5458;0;-0.14642;51.49736;0;;
15282;SP34;YN08MRU;2015/02/19 09:56:33;20150213;71260;914708;56;3;81;BP1993;-320;-0.36740;51.46839;0;;
14749;DLE7;SN60EBG;2015/02/19 09:56:34;20150213;71281;898633;56;3;H98;R0232;-20;-0.37591;51.46957;0;;
15022;SP16;YN08DEU;2015/02/19 09:56:32;20150213;15361;283161;31;3;482;BP4254;0;-0.48270;51.46144;0;;
15560;TA284;LG02FEH;2015/02/19 09:56:32;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.26934;51.41421;0;;
15013;DPS688;SN03LFD;2015/02/19 09:56:55;20150213;49252;911196;39;3;K2;23504;250;-0.28344;51.38430;0;;
14467;TA219;SN51SYY;2015/02/19 09:56:36;20150213;49221;1065139;50;2;57;BP386;70;-0.29979;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 09:56:53;20150213;71261;914620;37;2;81;33528;50;-0.35486;51.47134;0;;
15827;SP107;YT59DYX;2015/02/19 09:56:48;20150213;91062;692474;70;3;65;R0276;-40;-0.28725;51.48205;0;;
14740;DE95;SN10CBF;2015/02/19 09:56:51;20150213;44262;669216;39;3;C1;BP211;-1410;-0.15247;51.49454;0;;
15824;SP104;YT59SFF;2015/02/19 09:56:58;20150213;91005;209078;353;3;281;15567;-100;-0.34322;51.45402;0;;
15287;SP160;YP59OEV;2015/02/19 09:57:07;20150213;60475;1129638;69;3;E3;15372;-770;-0.25658;51.50090;0;;
15019;OT4;YJ11EHL;2015/02/19 09:56:54;20150213;71214;405287;69;2;H37;BP3087;-650;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 09:57:00;20150213;91008;274861;357;3;281;27363;-230;-0.34546;51.43153;0;;
14465;TA217;SN51SYW;2015/02/19 09:56:13;20150213;49209;1066065;70;3;57;12755;50;-0.13232;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 09:56:28;20150213;91012;211682;365;3;281;11462;-20;-0.29844;51.39231;0;;
15834;SP114;YR59FYV;2015/02/19 09:56:46;20150213;91033;698492;50;3;71;15730;-90;-0.30023;51.38336;0;;
14468;LT89;LTZ1089;2015/02/19 09:56:59;20150213;60062;820847;70;2;9;20983;0;-0.11530;51.51256;0;;
14745;ADE10;YX12FNR;2015/02/19 09:56:06;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35509;51.47240;0;;
15567;DPS725;SN55DVU;2015/02/19 09:57:05;20150213;71280;877557;54;3;H98;BP2285;-110;-0.35710;51.46980;0;;
15825;SP105;YT59DXY;2015/02/19 09:56:54;20150213;91011;207174;363;3;281;BP285;-50;-0.30382;51.40632;0;;
15010;DPS702;SN55HKE;2015/02/19 09:56:43;20150213;44105;653705;93;3;72;BP5005;70;-0.22277;51.49242;0;;
15011;MCL6;BD11LWT;2015/02/19 09:56:29;20150213;71143;334079;28;3;203;R0232;-10;-0.37591;51.46957;0;;
15556;LT83;LTZ1083;2015/02/19 09:57:07;20150213;60056;818244;61;3;9;988;0;-0.14732;51.50443;0;;
14476;LT91;LTZ1091;2015/02/19 09:56:27;20150213;60061;831323;67;3;9;7852;250;-0.12493;51.50891;0;;
15280;SP32;YN08DHY;2015/02/19 09:56:30;20150213;71042;1146570;68;3;111;557;-140;-0.44778;51.48123;0;;
15285;SP37;YN08MRY;2015/02/19 09:56:28;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 09:57:01;20150213;91066;692538;73;3;65;4503;0;-0.30337;51.44071;0;;
15839;SP119;YR59FZA;2015/02/19 09:56:26;20150213;91039;699203;54;3;71;BP1130;-50;-0.29665;51.41233;0;;
14738;LT157;LTZ1157;2015/02/19 09:56:48;20150213;60076;843175;64;3;10;33630;-1590;-0.15090;51.51421;0;;
14478;TA229;LG02FAA;2015/02/19 09:56:52;20150213;91255;394164;43;3;391;11252;0;-0.20127;51.48394;0;;
15838;SP118;YR59FYZ;2015/02/19 09:57:04;20150213;91065;704714;59;2;65;33853;-720;-0.30225;51.51550;0;;
14737;DE94;SN10CAX;2015/02/19 09:56:36;20150213;44272;17981;533;3;272;11333;-60;-0.25299;51.50632;0;;
15830;SP110;YR59FYP;2015/02/19 09:56:56;20150213;91060;706318;66;3;65;578;120;-0.29979;51.44637;0;;
14466;TA218;SN51SYX;2015/02/19 09:57:07;20150213;91019;215041;364;3;281;6919;-30;-0.33829;51.42611;0;;
14743;DLE5;SN60EBD;2015/02/19 09:56:46;20150213;71271;897585;64;3;H98;3116;-30;-0.42382;51.52339;0;;
15286;SP159;YP59OEU;2015/02/19 09:57:10;20150213;60467;1128328;78;3;E3;2038;-240;-0.27829;51.50596;0;;
14469;LT88;LTZ1088;2015/02/19 09:56:19;20150213;60060;818660;57;3;9;988;-580;-0.14978;51.50325;0;;
15288;SP161;YP59OEW;2015/02/19 09:56:47;20150213;60451;1128169;71;3;E3;15364;-2147483645;-0.25769;51.49572;0;;
14748;DE97;SN10CBU;2015/02/19 09:56:41;20150213;44114;651842;74;3;72;BP2422;-640;-0.25187;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 09:57:08;20150213;44351;477415;74;3;94;170;-720;-0.15739;51.51350;0;;
14741;ADE8;YX12FNO;2015/02/19 09:56:54;20150213;71308;617442;56;3;222;16390;-40;-0.47263;51.51326;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:56:52;20150213;44116;607901;95;3;72;843;-20;-0.22187;51.50019;0;;
14475;LT90;LTZ1090;2015/02/19 09:56:58;20150213;60057;830777;63;3;9;15192;180;-0.14306;51.50667;0;;
15836;SP116;YR59FYX;2015/02/19 09:56:13;20150213;91055;705540;56;2;65;BP492;-100;-0.30359;51.40832;0;;
15828;SP108;YT59DYY;2015/02/19 09:56:41;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.34994;51.43471;0;;
15291;SP164;YP59OEZ;2015/02/19 09:57:10;20150213;91056;693100;58;2;65;BP492;90;-0.30359;51.40821;0;;
