VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15514;OT8;YJ11EHP;2015/02/19 15:43:29;20150213;71207;402376;195;3;H37;15226;40;-0.33225;51.47145;0;;
15246;OV07;YJ60KGO;2015/02/19 15:43:22;20150213;103206;307238;42;3;465;BP2814;-250;-0.33068;51.31740;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:42:51;20150213;68269;1295415;143;3;183;15936;-220;-0.25814;51.58216;0;;
14689;VLE38;PO54ACY;2015/02/19 15:42:53;20150213;68080;1223626;124;3;114;R0213;-100;-0.38822;51.55708;0;;
15505;SP166;YT10UWB;2015/02/19 15:43:07;20150213;71313;619164;151;3;222;1813;0;-0.48091;51.54789;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:43:16;20150213;68075;1223570;121;3;114;16126;60;-0.31568;51.58275;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:43:29;20150213;103085;278456;33;2;470;OC43;-150;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 15:43:16;20150213;116155;142320;160;3;220;8870;170;-0.21426;51.46580;0;;
14971;ADE38;YX62BXU;2015/02/19 15:43:28;20150213;71253;913391;95;2;81;33528;-620;-0.35419;51.47086;0;;
14960;ADE32;YX12GHU;2015/02/19 15:43:23;20150213;71311;630215;147;3;222;17642;20;-0.47464;51.51538;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:43:11;20150213;68083;1219041;113;3;114;15274;-280;-0.42069;51.57251;0;;
14974;DLE12;SN60EBO;2015/02/19 15:43:11;20150213;15435;278401;68;3;423;35288;110;-0.42337;51.46686;0;;
14961;DE78;SK07DYG;2015/02/19 15:43:06;20150213;116113;1154452;146;3;283;BP2611;-180;-0.23531;51.47640;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:43:15;20150213;71309;630118;143;3;222;17657;-60;-0.45561;51.48676;0;;
15509;SP167;YT10UWD;2015/02/19 15:41:05;20150213;71077;167721;122;3;H32;15968;60;-0.39248;51.49842;0;;
15510;SP168;YT10UWF;2015/02/19 15:43:26;20150213;71076;167716;120;3;H32;27892;110;-0.38061;51.48500;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:43:15;20150213;68056;82683;78;3;292;11772;-60;-0.27113;51.61820;0;;
14962;DE79;SK07DYH;2015/02/19 15:43:31;20150213;116409;84596;73;2;440;BP4310;140;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 15:43:06;20150213;91007;211557;439;3;281;25898;-480;-0.33068;51.44542;0;;
14973;DE83;SK07DYO;2015/02/19 15:43:00;20150213;44263;673891;97;3;C1;11195;-2390;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 15:43:15;20150213;44126;631304;270;3;72;BP5497;80;-0.22792;51.49053;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:42:53;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27247;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 15:42:59;20150213;103204;307106;37;3;465;27532;-220;-0.30426;51.39325;0;;
14964;ADE34;YX62AOE;2015/02/19 15:43:24;20150213;71259;914502;107;3;81;OC473;0;-0.59442;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 15:43:22;20150213;68084;1224118;123;3;114;16117;40;-0.29150;51.59418;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:43:31;20150213;68078;1223604;122;3;114;29080;30;-0.35106;51.57062;0;;
14972;ADE39;YX62BXY;2015/02/19 15:43:31;20150213;71310;617485;145;3;222;17647;-90;-0.46770;51.50455;0;;
15516;SP170;YT10UWH;2015/02/19 15:43:18;20150213;71053;1142985;128;3;111;36562;290;-0.37568;51.42246;0;;
15511;SP169;YT10UWG;2015/02/19 15:42:42;20150213;71046;1147173;131;3;111;3565;-1170;-0.36247;51.41315;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:43:03;20150213;103107;969122;46;3;X26;19484;-2147483645;-0.37859;51.43624;0;;
15259;MCL13;BN12EOV;2015/02/19 15:42:55;20150213;103104;968814;39;3;X26;16716;-30;-0.21157;51.35909;0;;
14985;DE89;SK07DYW;2015/02/19 15:43:03;20150213;44484;298413;75;3;419;HC96;180;-0.23351;51.48594;0;;
15260;MCL14;BN12EOW;2015/02/19 15:42:54;20150213;103105;968933;43;3;X26;35287;-40;-0.39248;51.44248;0;;
14983;DE87;SK07DYU;2015/02/19 15:42:57;20150213;44275;17550;578;3;272;3034;-100;-0.24919;51.50667;0;;
15525;OT12;YJ11EHU;2015/02/19 15:42:51;20150213;71205;402143;191;3;H37;15214;-100;-0.31523;51.45438;0;;
15530;OT14;YJ11EHW;2015/02/19 15:42:37;20150213;71212;402495;180;3;H37;15223;-150;-0.32598;51.46863;0;;
14987;DE91;SK07DYY;2015/02/19 15:43:19;20150213;44260;673852;110;3;C1;11162;-1410;-0.18986;51.48936;0;;
14712;ADE4;YX12FNK;2015/02/19 15:43:18;20150213;71251;913415;112;3;81;16333;-400;-0.39561;51.47534;0;;
14986;DE90;SK07DYX;2015/02/19 15:43:15;20150213;44122;668911;265;3;72;15239;280;-0.23822;51.47758;0;;
14976;ADE41;YX62BYG;2015/02/19 15:43:08;20150213;71112;888357;133;3;120;BP2173;30;-0.36292;51.46733;0;;
14984;DE88;SK07DYV;2015/02/19 15:43:20;20150213;44273;17968;583;3;272;34089;100;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 15:43:07;20150213;15392;1148007;112;3;H91;3413;-370;-0.34143;51.48241;0;;
14713;ADE5;YX12FNL;2015/02/19 15:43:19;20150213;71255;911587;99;3;81;16332;-250;-0.40972;51.47958;0;;
15248;OV09;YJ12PKV;2015/02/19 15:43:19;20150213;103022;90037;72;3;411;R0872;-460;-0.30068;51.41351;0;;
14980;DLE15;SN60EBV;2015/02/19 15:43:19;20150213;15323;245817;96;3;H22;25825;-310;-0.35800;51.45226;0;;
14988;SDE11;SK07HLM;2015/02/19 15:43:01;20150213;116410;83854;75;3;440;BP751;-120;-0.26687;51.52740;0;;
15252;OV13;YJ12PLF;2015/02/19 15:43:28;20150213;103205;307221;40;3;465;26592;-190;-0.30785;51.40703;0;;
15262;MCL16;BN12EOY;2015/02/19 15:42:51;20150213;103102;968784;41;3;X26;BP1094;-240;-0.29374;51.41068;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:42:50;20150213;103101;187645;37;3;X26;36004;-80;-0.10052;51.37075;0;;
15261;MCL15;BN12EOX;2015/02/19 15:43:23;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 15:43:16;20150213;44252;673925;103;3;C1;1399;-780;-0.19814;51.49831;0;;
14979;DLE14;SN60EBU;2015/02/19 15:42:41;20150213;15436;291242;70;3;423;BP5140;50;-0.49434;51.47887;0;;
14710;SP124;YR59FZF;2015/02/19 15:42:49;20150213;91006;274851;437;3;281;BP1196;100;-0.36359;51.46556;0;;
14714;LT138;LTZ1138;2015/02/19 15:43:20;20150213;44214;883410;152;3;148;4742;-1300;-0.11284;51.49901;0;;
14977;DE84;SK07DYP;2015/02/19 15:43:30;20150213;44258;670689;106;3;C1;11171;-2480;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 15:43:19;20150213;44205;880693;145;3;148;1265;230;-0.19568;51.50902;0;;
14982;DE86;SK07DYT;2015/02/19 15:43:12;20150213;44119;629284;253;2;72;LG10;340;-0.24023;51.44436;0;;
14716;LT171;LTZ1171;2015/02/19 15:43:18;20150213;60088;853367;155;3;10;16034;-790;-0.18627;51.50208;0;;
14705;ADE2;YX12FNH;2015/02/19 15:43:26;20150213;71257;911814;103;3;81;3424;-190;-0.52188;51.48335;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:43:17;20150213;71103;889164;124;3;120;20712;-10;-0.37725;51.50879;0;;
15255;MCL09;BN12EOR;2015/02/19 15:42:50;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26172;51.34991;0;;
14708;LT166;LTZ1166;2015/02/19 15:42:41;20150213;60085;845246;149;3;10;34101;-1980;-0.17194;51.50184;0;;
14718;ADE7;YX12FNN;2015/02/19 15:43:06;20150213;71110;889325;129;3;120;16275;-240;-0.37165;51.48994;0;;
15524;SP198;YR10FGE;2015/02/19 15:43:31;20150213;15386;1145018;113;3;H91;6144;-710;-0.23262;51.49442;0;;
15249;OV10;YJ12PKX;2015/02/19 15:43:28;20150213;103023;90165;74;3;411;19381;-80;-0.35509;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 15:42:58;20150213;91188;691856;137;3;371;9347;-410;-0.28971;51.46721;0;;
15526;SP172;YT10XBV;2015/02/19 15:43:15;20150213;71047;1142076;133;3;111;19577;-810;-0.34098;51.40562;0;;
14978;DLE13;SN60EBP;2015/02/19 15:43:27;20150213;15437;291139;66;3;423;BP1691;-70;-0.38733;51.46592;0;;
15254;MCL08;BN12EOP;2015/02/19 15:43:24;20150213;103109;969966;52;3;X26;BP2129;-110;-0.09627;51.37158;0;;
15520;OT11;YJ11EHT;2015/02/19 15:43:05;20150213;71206;403185;193;3;H37;20582;-50;-0.32441;51.46698;0;;
15250;OV11;YJ12PKY;2015/02/19 15:43:12;20150213;103203;306996;35;3;465;4520;-600;-0.31546;51.34578;0;;
14706;DE109;YX60CAA;2015/02/19 15:43:26;20150213;91193;690934;147;3;371;R0700;-320;-0.30202;51.41056;0;;
15258;MCL12;BN12EOU;2015/02/19 15:43:07;20150213;103106;968805;44;2;X26;OC901;-480;-0.45225;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 15:43:23;20150213;60077;843202;154;3;10;35030;-50;-0.12896;51.51656;0;;
15521;SP171;YT10XBU;2015/02/19 15:43:34;20150213;71050;1147190;122;3;111;19580;-1050;-0.34300;51.40597;0;;
15256;MCL10;BN12EOS;2015/02/19 15:43:20;20150213;103108;968949;48;3;X26;27387;180;-0.29643;51.41080;0;;
14717;ADE6;YX12FNM;2015/02/19 15:43:25;20150213;71306;629612;137;3;222;9115;-560;-0.38576;51.47298;0;;
15529;OT13;YJ11EHV;2015/02/19 15:42:58;20150213;71208;403235;197;3;H37;BP4949;-60;-0.35441;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 15:43:27;20150213;103103;967906;50;3;X26;W42;150;-0.21023;51.35933;0;;
15006;MCL4;BD11LWR;2015/02/19 15:43:08;20150213;71141;333989;64;3;203;34630;20;-0.42203;51.46651;0;;
15000;ADH27;YX62FFB;2015/02/19 15:42:56;20150213;60006;1145398;158;3;27;1582;850;-0.15045;51.52304;0;;
14722;LT140;LTZ1140;2015/02/19 15:43:21;20150213;44209;875665;153;3;148;523;-180;-0.11329;51.49925;0;;
14998;ADE44;YX62BZE;2015/02/19 15:42:51;20150213;71116;898349;127;3;120;8749;-150;-0.38218;51.50196;0;;
15268;DD05;SK07DZE;2015/02/19 15:43:31;20150213;103510;86765;59;3;406;R0287;80;-0.27023;51.37193;0;;
15274;DD11;SN11BVG;2015/02/19 15:43:18;20150213;103503;87485;60;3;418;BP3422;-100;-0.27852;51.36168;0;;
14724;LT125;LTZ1125;2015/02/19 15:42:56;20150213;44208;874070;151;3;148;26487;-290;-0.12291;51.50090;0;;
15545;SP200;YR10FGG;2015/02/19 15:43:26;20150213;15385;1146494;119;3;H91;R0224;-760;-0.34703;51.48170;0;;
15264;DD01;SK07DZA;2015/02/19 15:43:13;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.28075;51.35992;0;;
14456;TA208;SN51SYG;2015/02/19 15:43:24;20150213;49220;1067159;159;3;57;TV GR S;-2147483645;-0.28546;51.40856;0;;
15821;SP101;YT59SGZ;2015/02/19 15:43:32;20150213;91051;693077;162;3;65;15045;-200;-0.28949;51.47958;0;;
15818;ADE66;YX62BPF;2015/02/19 15:43:05;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24874;51.52975;0;;
15819;LT170;LTZ1170;2015/02/19 15:42:57;20150213;60064;831444;165;3;9;BP503;850;-0.22232;51.49301;0;;
14999;ADH26;YX62FDY;2015/02/19 15:43:20;20150213;60016;1158566;157;3;27;1490;-670;-0.20710;51.49619;0;;
14721;SP125;YR59FZG;2015/02/19 15:43:20;20150213;91112;887907;103;2;267;27570;0;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:43:28;20150213;91206;684219;136;3;33;19484;-80;-0.33718;51.42611;0;;
14462;LT87;LTZ1087;2015/02/19 15:42:36;20150213;60058;818637;202;3;9;3614;30;-0.21538;51.49371;0;;
14455;ADE1;YX12FNG;2015/02/19 15:43:28;20150213;71314;628674;138;2;222;BP3290;-210;-0.47912;51.54742;0;;
15266;DD03;SK07DZC;2015/02/19 15:42:50;20150213;103096;102392;18;3;467;4523;70;-0.30986;51.36015;0;;
15811;ADE62;YX62BMV;2015/02/19 15:43:26;20150213;116158;194028;151;3;220;8874;-550;-0.21135;51.47181;0;;
14458;TA210;SN51SYJ;2015/02/19 15:43:34;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.14239;51.45261;0;;
15551;LT82;LTZ1082;2015/02/19 15:43:09;20150213;60078;842831;156;3;10;169;1500;-0.15582;51.51362;0;;
15279;SP31;YN08DHX;2015/02/19 15:42:26;20150213;71109;896207;125;3;120;15961;-320;-0.37725;51.50855;0;;
14457;TA209;SN51SYH;2015/02/19 15:43:29;20150213;49203;1066033;150;3;57;8817;-50;-0.16590;51.42634;0;;
14731;LT168;LTZ1168;2015/02/19 15:43:14;20150213;60086;849043;151;3;10;29629;-540;-0.15806;51.51185;0;;
14732;LT174;LTZ1174;2015/02/19 15:43:18;20150213;60075;839489;150;3;10;115;1000;-0.17329;51.50172;0;;
15541;SP175;YT10XBY;2015/02/19 15:43:15;20150213;71073;171732;114;2;H32;33528;30;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 15:43:16;20150213;71041;1146557;121;3;111;13551;-790;-0.42561;51.48076;0;;
14994;DE70;YX11GCZ;2015/02/19 15:42:36;20150213;68309;767048;101;2;251;BP090;200;-0.27426;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 15:43:01;20150213;60081;844764;141;3;10;673;-1200;-0.13388;51.52622;0;;
14730;DE93;SN10CAV;2015/02/19 15:43:28;20150213;44110;655747;248;2;72;BP2422;-440;-0.25143;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 15:43:11;20150213;103501;84229;61;3;406;BP492;-10;-0.30382;51.40562;0;;
15269;DD06;SK07DZF;2015/02/19 15:43:34;20150213;103505;85248;55;2;406;OC43;-930;-0.26934;51.33318;168;;
14460;TA212;SN51SYR;2015/02/19 15:43:06;20150213;49201;1067945;154;3;57;20970;-130;-0.12941;51.43153;0;;
15816;ADE64;YX62BNO;2015/02/19 15:43:31;20150213;116171;141878;148;3;220;HF020;-930;-0.22411;51.50384;0;;
15276;DD13;YX61FYR;2015/02/19 15:43:29;20150213;103095;96534;19;3;467;BP3407;-770;-0.28143;51.36051;0;;
14461;SP120;YR59FZB;2015/02/19 15:43:05;20150213;91018;214701;446;3;281;R0872;-250;-0.30382;51.41292;0;;
14463;TA215;SN51SYU;2015/02/19 15:42:46;20150213;91265;394593;112;3;391;6149;-90;-0.24068;51.49348;0;;
15536;SP174;YT10XBX;2015/02/19 15:43:00;20150213;71057;1144541;136;3;111;25608;-50;-0.40860;51.48323;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:42:43;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.41688;51.52092;0;;
15820;SP100;YT59SGY;2015/02/19 15:43:06;20150213;91003;209024;458;3;281;15578;-50;-0.36247;51.46227;0;;
14733;DLE3;SN60EBA;2015/02/19 15:43:19;20150213;71211;403823;178;3;H37;3724;-420;-0.33180;51.47122;0;;
15267;DD04;SK07DZD;2015/02/19 15:43:24;20150213;103511;86003;59;3;418;11458;170;-0.29262;51.38453;0;;
15272;DD09;SK07DZJ;2015/02/19 15:43:07;20150213;103513;87401;55;3;418;BP3430;-560;-0.26531;51.33672;0;;
15005;ADE45;YX62BZS;2015/02/19 15:43:22;20150213;71115;898342;128;3;120;16144;-210;-0.37725;51.54247;0;;
15822;SP102;YT59SHJ;2015/02/19 15:43:31;20150213;91063;704702;169;3;65;FW1;90;-0.30068;51.41445;0;;
15275;DD12;SN11BVH;2015/02/19 15:43:26;20150213;103512;86821;62;3;406;BP2799;-2147483645;-0.26620;51.33836;0;;
15812;ADE63;YX62BMY;2015/02/19 15:43:11;20150213;116157;142384;162;3;220;8852;-70;-0.19254;51.45638;0;;
15823;SP103;YT59SHV;2015/02/19 15:43:20;20150213;91010;211593;445;3;281;27353;-60;-0.32643;51.42764;0;;
14451;TA204;SN51SYA;2015/02/19 15:43:14;20150213;49225;1047639;142;3;57;27389;-390;-0.21762;51.41622;0;;
15270;DD07;SK07DZG;2015/02/19 15:43:26;20150213;103507;86738;57;3;406;BP3940;40;-0.26172;51.33601;0;;
15561;LT84;LTZ1084;2015/02/19 15:43:26;20150213;60047;828930;179;3;9;34323;420;-0.11933;51.51114;0;;
15281;SP33;YN08DHZ;2015/02/19 15:43:33;20150213;71023;1146538;119;3;111;13551;-1400;-0.42539;51.48076;0;;
15835;SP115;YR59FYW;2015/02/19 15:43:32;20150213;91001;274133;454;3;281;25606;-150;-0.32889;51.44825;0;;
15009;DPS701;SN55HKD;2015/02/19 15:43:11;20150213;44483;297807;73;2;419;BP5008;-430;-0.22299;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 15:43:29;20150213;71131;1145206;61;3;110;6195;90;-0.33426;51.47546;0;;
15018;OT3;YJ11EHK;2015/02/19 15:43:23;20150213;71201;401833;186;3;H37;16240;-90;-0.30135;51.46403;0;;
15015;DPS704;SN55HKG;2015/02/19 15:43:26;20150213;44114;651850;264;3;72;R0875;-290;-0.22478;51.49265;0;;
14747;DE96;SN10CBO;2015/02/19 15:42:51;20150213;44264;669278;99;3;C1;BP5232;-1190;-0.22165;51.50914;0;;
15282;SP34;YN08MRU;2015/02/19 15:43:12;20150213;71260;914716;104;3;81;14074;-1270;-0.56554;51.50125;0;;
14749;DLE7;SN60EBG;2015/02/19 15:43:19;20150213;71281;898642;140;3;H98;BP1226;-280;-0.36024;51.46851;0;;
15022;SP16;YN08DEU;2015/02/19 15:43:29;20150213;15361;283407;64;3;482;27891;-40;-0.38128;51.49112;0;;
15560;TA284;LG02FEH;2015/02/19 15:42:38;20150213;49226;1047650;155;3;57;BP1084;-270;-0.29867;51.41245;0;;
15013;DPS688;SN03LFD;2015/02/19 15:43:14;20150213;49252;911203;114;3;K2;BP780;-130;-0.29352;51.39396;0;;
14467;TA219;SN51SYY;2015/02/19 15:43:19;20150213;49221;1065146;144;3;57;LG67;-300;-0.20374;51.41869;0;;
14742;ADE9;YX12FNP;2015/02/19 15:43:29;20150213;71261;914690;106;2;81;OC474;0;-0.59330;51.51126;0;;
14477;TA225;SN51SZU;2015/02/19 15:43:27;20150213;49169;243889;140;3;131;10038;-440;-0.28702;51.40915;0;;
15827;SP107;YT59DYX;2015/02/19 15:43:10;20150213;91062;692483;146;2;65;FW GR S;2210;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 15:42:45;20150213;44262;669226;114;3;C1;1400;-610;-0.19724;51.49701;0;;
15824;SP104;YT59SFF;2015/02/19 15:43:22;20150213;91005;211485;435;3;281;15580;-300;-0.35889;51.46898;0;;
15287;SP160;YP59OEV;2015/02/19 15:43:14;20150213;60475;1129644;174;3;E3;15345;650;-0.34210;51.52669;0;;
15019;OT4;YJ11EHL;2015/02/19 15:43:32;20150213;71214;405304;184;3;H37;FW10;80;-0.31411;51.45449;0;;
15833;SP113;YR59FYU;2015/02/19 15:43:13;20150213;91008;275496;441;3;281;25898;-10;-0.33091;51.44542;0;;
14465;TA217;SN51SYW;2015/02/19 15:43:28;20150213;49209;1066071;141;3;57;25658;-790;-0.15762;51.42234;0;;
15837;SP117;YR59FYY;2015/02/19 15:42:37;20150213;91012;211688;449;3;281;R0698;30;-0.30202;51.41044;0;;
15834;SP114;YR59FYV;2015/02/19 15:43:27;20150213;91033;698501;138;3;71;BP379;30;-0.30762;51.39184;0;;
14468;LT89;LTZ1089;2015/02/19 15:43:01;20150213;60062;821593;161;3;9;BP503;70;-0.22210;51.49301;0;;
15567;DPS725;SN55DVU;2015/02/19 15:40:41;20150213;71280;883950;138;2;H98;33528;0;-0.35419;51.47086;0;;
15825;SP105;YT59DXY;2015/02/19 15:43:32;20150213;91011;207182;447;3;281;27370;-20;-0.31300;51.41492;0;;
15010;DPS702;SN55HKE;2015/02/19 15:42:49;20150213;44105;653725;263;3;72;15240;260;-0.23732;51.47251;0;;
15011;MCL6;BD11LWT;2015/02/19 15:43:28;20150213;71143;334100;68;3;203;OC710;570;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 15:43:15;20150213;60056;818254;198;3;9;27496;-180;-0.19612;51.49996;0;;
14476;LT91;LTZ1091;2015/02/19 15:43:15;20150213;60061;831333;208;3;9;R0880;880;-0.22366;51.49218;0;;
15280;SP32;YN08DHY;2015/02/19 15:42:52;20150213;71042;1146576;123;3;111;16217;-1360;-0.35844;51.47475;0;;
15285;SP37;YN08MRY;2015/02/19 15:43:32;20150213;60476;1129680;191;3;E3;11465;220;-0.33762;51.51680;0;;
15832;SP112;YR59FYT;2015/02/19 15:42:57;20150213;91066;693019;154;3;65;BP491;-100;-0.30046;51.41327;0;;
15839;SP119;YR59FZA;2015/02/19 15:43:19;20150213;91039;699227;143;3;71;4517;-70;-0.30561;51.37146;0;;
14738;LT157;LTZ1157;2015/02/19 15:42:50;20150213;60073;839464;146;3;10;BP503;1340;-0.22210;51.49301;0;;
14478;TA229;LG02FAA;2015/02/19 15:42:53;20150213;91255;394170;117;3;391;29874;0;-0.24202;51.49348;0;;
15838;SP118;YR59FYZ;2015/02/19 15:42:48;20150213;91065;704724;152;2;65;BP492;0;-0.30359;51.40797;0;;
14737;DE94;SN10CAX;2015/02/19 15:42:48;20150213;44272;17978;581;3;272;R0865;-30;-0.26016;51.49430;0;;
15830;SP110;YR59FYP;2015/02/19 15:43:13;20150213;91060;706328;163;3;65;29982;10;-0.30292;51.46203;0;;
14466;TA218;SN51SYX;2015/02/19 15:43:24;20150213;91019;215047;448;3;281;27369;-130;-0.31591;51.41857;0;;
14743;DLE5;SN60EBD;2015/02/19 15:43:29;20150213;71273;898743;152;3;H98;BP642;-20;-0.43546;51.52304;0;;
15286;SP159;YP59OEU;2015/02/19 15:43:28;20150213;60467;1128334;180;3;E3;14092;340;-0.31501;51.49972;0;;
14469;LT88;LTZ1088;2015/02/19 15:43:08;20150213;60060;820833;206;3;9;R0880;530;-0.22344;51.49195;0;;
15288;SP161;YP59OEW;2015/02/19 15:43:24;20150213;60451;1128175;169;3;E3;15390;40;-0.25411;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 15:42:53;20150213;44257;670651;112;3;C1;11476;-980;-0.19299;51.49218;0;;
15292;ADH3;SN60BXX;2015/02/19 15:43:10;20150213;44351;477423;233;3;94;28421;-280;-0.19993;51.50855;0;;
14741;ADE8;YX12FNO;2015/02/19 15:43:25;20150213;71308;617452;141;3;222;1795;-200;-0.43255;51.48076;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:43:20;20150213;44116;607915;272;3;72;4608;110;-0.23307;51.48535;0;;
14475;LT90;LTZ1090;2015/02/19 15:43:27;20150213;60087;843248;153;3;10;11224;-1160;-0.18135;51.50137;0;;
15836;SP116;YR59FYX;2015/02/19 15:42:39;20150213;91055;706155;153;3;65;737;-510;-0.30494;51.51303;0;;
15828;SP108;YT59DYY;2015/02/19 15:43:01;20150213;91058;706240;159;3;65;15046;-410;-0.29016;51.47852;0;;
15291;SP164;YP59OEZ;2015/02/19 15:42:57;20150213;91056;693109;155;3;65;BP4852;-350;-0.30673;51.50337;0;;
