VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15561;LT84;LTZ1084;2015/02/19 22:32:40;20150213;60048;829122;297;3;9;11221;-260;-0.16657;51.50172;0;;
15009;DPS701;SN55HKD;2015/02/19 22:33:08;20150213;44483;297877;123;3;419;BP5497;-100;-0.22814;51.49077;0;;
14747;DE96;SN10CBO;2015/02/19 22:33:16;20150213;44264;669295;190;3;C1;1400;-240;-0.19814;51.49819;0;;
14749;DLE7;SN60EBG;2015/02/19 22:32:42;20150213;71271;897620;229;3;H98;15978;-90;-0.42270;51.50196;0;;
15560;TA284;LG02FEH;2015/02/19 22:33:15;20150213;49226;1047659;235;2;57;12758;100;-0.13299;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 22:32:33;20150213;49252;911212;177;3;K2;23511;210;-0.28053;51.39502;0;;
14467;TA219;SN51SYY;2015/02/19 22:33:14;20150213;49221;1065154;234;3;57;R0277;-250;-0.29329;51.41068;0;;
14742;ADE9;YX12FNP;2015/02/19 22:32:56;20150213;71261;914700;166;2;81;OC473;0;-0.59286;51.51114;0;;
15827;SP107;YT59DYX;2015/02/19 22:32:26;20150213;91062;692492;261;3;65;737;160;-0.30471;51.51315;0;;
14740;DE95;SN10CBF;2015/02/19 22:32:53;20150213;44262;669239;186;2;C1;BP5458;-60;-0.14597;51.49819;0;;
15287;SP160;YP59OEV;2015/02/19 22:33:06;20150213;60475;1129653;296;3;E3;20287;520;-0.25434;51.48229;0;;
15019;OT4;YJ11EHL;2015/02/19 22:33:10;20150213;71214;405329;296;3;H37;15228;-60;-0.33740;51.47322;0;;
15833;SP113;YR59FYU;2015/02/19 22:33:04;20150213;91008;275504;536;3;281;34254;170;-0.28053;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 22:32:56;20150213;49209;1066268;240;3;57;12813;-400;-0.14508;51.42152;0;;
15837;SP117;YR59FYY;2015/02/19 22:33:10;20150213;91012;211696;540;3;281;27537;230;-0.30561;51.41186;0;;
15834;SP114;YR59FYV;2015/02/19 22:33:16;20150213;91033;698596;231;3;71;4515;-10;-0.30202;51.37935;0;;
15567;DPS725;SN55DVU;2015/02/19 22:32:51;20150213;71285;884203;227;3;H98;16310;-640;-0.41934;51.51633;0;;
15825;SP105;YT59DXY;2015/02/19 22:33:16;20150213;91011;208924;538;3;281;R0702;-180;-0.30270;51.40974;0;;
15010;DPS702;SN55HKE;2015/02/19 22:33:12;20150213;44105;653740;428;2;72;BP2422;-780;-0.25120;51.51986;0;;
15556;LT83;LTZ1083;2015/02/19 22:33:08;20150213;60056;818550;304;2;9;20983;-80;-0.11642;51.51315;0;;
15280;SP32;YN08DHY;2015/02/19 22:33:08;20150213;71042;1146648;214;3;111;17144;-380;-0.43457;51.48076;0;;
15285;SP37;YN08MRY;2015/02/19 22:33:02;20150213;60476;1129687;294;3;E3;33869;430;-0.25747;51.49254;0;;
15832;SP112;YR59FYT;2015/02/19 22:32:34;20150213;91066;693031;262;3;65;9351;0;-0.30090;51.46439;0;;
15839;SP119;YR59FZA;2015/02/19 22:32:43;20150213;91083;694089;265;3;65;573;-30;-0.29911;51.44648;0;;
14738;LT157;LTZ1157;2015/02/19 22:33:17;20150213;60073;839474;253;3;10;R0880;1900;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:32:58;20150213;91065;704735;260;3;65;14850;70;-0.30426;51.42481;0;;
15295;ADH6;SN60BYA;2015/02/19 22:32:55;20150213;44380;516631;379;3;94;6212;-40;-0.23105;51.50149;0;;
14748;DE97;SN10CBU;2015/02/19 22:32:20;20150213;44257;670665;189;3;C1;7817;110;-0.14575;51.49548;0;;
15292;ADH3;SN60BXX;2015/02/19 22:32:59;20150213;44351;481399;373;3;94;4803;-380;-0.15426;51.51374;0;;
14741;ADE8;YX12FNO;2015/02/19 22:32:42;20150213;71309;630174;235;3;222;18207;-270;-0.44419;51.48111;0;;
14475;LT90;LTZ1090;2015/02/19 22:33:07;20150213;60089;853394;237;3;10;8348;-1380;-0.13612;51.52563;0;;
15836;SP116;YR59FYX;2015/02/19 22:33:17;20150213;91081;694069;224;3;71;23298;-240;-0.29531;51.36357;0;;
15828;SP108;YT59DYY;2015/02/19 22:32:50;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34524;51.42740;0;;
14473;TA223;SN51SZE;2015/02/19 22:33:05;20150213;49212;1044929;243;3;57;BP272;-50;-0.29553;51.41068;0;;
14750;MCL1;BD11LWN;2015/02/19 22:32:30;20150213;71144;339435;101;3;203;25985;130;-0.41889;51.46768;0;;
14744;DLE6;SN60EBF;2015/02/19 22:32:26;20150213;71278;895457;230;3;H98;16335;160;-0.37255;51.46898;0;;
14739;LT169;LTZ1169;2015/02/19 22:32:30;20150213;60042;822686;293;3;9;BP503;-560;-0.22232;51.49301;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:28:31;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:32:26;20150213;44361;467240;358;3;94;11340;-380;-0.24426;51.49854;0;;
15016;OT1;YJ11EHG;2015/02/19 22:33:05;20150213;71210;402272;303;3;H37;18731;50;-0.32464;51.46863;0;;
14470;TA220;SN51SYZ;2015/02/19 22:33:18;20150213;49208;1041417;233;2;57;12758;-30;-0.13321;51.44790;0;;
14746;LT165;LTZ1165;2015/02/19 22:33:07;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49442;0;;
15826;SP106;YT59DXZ;2015/02/19 22:33:03;20150213;91002;208991;535;3;281;27351;240;-0.33247;51.42729;0;;
15289;SP162;YP59OEX;2015/02/19 22:32:20;20150213;60478;1130498;297;3;E3;14091;-130;-0.34120;51.52457;0;;
14763;LT144;LTZ1144;2015/02/19 22:33:15;20150213;44220;879021;255;3;148;33617;-290;-0.10097;51.49466;0;;
15030;SP24;YN08DHK;2015/02/19 22:33:05;20150213;71082;167632;194;3;H32;16202;-20;-0.38621;51.47404;0;;
15305;DE37;YX09HKF;2015/02/19 22:32:48;20150213;44271;17986;625;3;272;15377;20;-0.26665;51.49265;0;;
15844;ADE71;YX62BUE;2015/02/19 22:33:06;20150213;116173;141892;252;3;220;29995;-50;-0.21672;51.47793;0;;
15841;ADE68;YX62BPU;2015/02/19 22:32:52;20150213;116163;137515;255;2;220;0;60;-0.19209;51.45320;0;;
14754;LT142;LTZ1142;2015/02/19 22:32:27;20150213;44222;871722;252;2;148;256;-390;-0.09291;51.47298;0;;
15028;SP22;YN08DHG;2015/02/19 22:33:09;20150213;15366;224481;100;3;482;15961;60;-0.37725;51.50855;0;;
14760;ADE13;YX12FNU;2015/02/19 22:33:06;20150213;71264;915124;163;3;81;10111;-180;-0.54808;51.49395;0;;
15571;ADE60;YX62BKO;2015/02/19 22:33:01;20150213;116154;194013;265;3;220;PK GR S;-2147483645;-0.24471;51.53199;0;;
15845;ADE72;YX62BVN;2015/02/19 22:33:06;20150213;116169;194449;261;3;220;R0877;-120;-0.22366;51.49171;0;;
14764;DE100;SN10CBY;2015/02/19 22:32:33;20150213;44265;673960;185;3;C1;29940;-20;-0.19433;51.48947;0;;
15031;DPS707;SN55HKK;2015/02/19 22:32:21;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39830;51.46333;0;;
14488;TA237;LG02FBB;2015/02/19 22:33:01;20150213;49206;1040933;242;3;57;20970;-50;-0.12896;51.43247;0;;
15035;DE3;YX58DVC;2015/02/19 22:32:28;20150213;15461;1242561;202;3;285;BP5118;-30;-0.45293;51.47687;0;;
15308;DE40;YX09HKJ;2015/02/19 22:32:52;20150213;44276;18006;623;3;272;8903;-2147483645;-0.22478;51.50549;0;;
15572;DPS648;LG02FFS;2015/02/19 22:32:44;20150213;49427;291596;158;3;265;10019;-30;-0.24963;51.39914;0;;
15581;LT93;LTZ1093;2015/02/19 22:33:04;20150213;60051;814703;302;3;9;BP3509;-1260;-0.12918;51.50749;0;;
15036;DE4;YX58DVF;2015/02/19 22:32:58;20150213;15459;1242511;198;3;285;16827;-700;-0.40680;51.45367;0;;
15298;ADH9;SN60BYD;2015/02/19 22:32:50;20150213;44360;523400;356;3;94;846;-950;-0.23038;51.50160;0;;
15299;ADH10;SN60BYF;2015/02/19 22:33:11;20150213;44368;471666;366;3;94;37630;-600;-0.13321;51.50796;0;;
14757;LT161;LTZ1161;2015/02/19 22:33:10;20150213;60046;812941;295;2;9;R0879;50;-0.22344;51.49206;0;;
15846;ADE73;YX62BWO;2015/02/19 22:32:34;20150213;116168;191832;259;3;220;8871;-20;-0.21269;51.46427;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:32:38;20150213;44358;523373;354;2;94;11349;-340;-0.26486;51.49642;0;;
15573;DPS649;LG02FFT;2015/02/19 22:33:05;20150213;49429;313956;155;3;265;R0435;-120;-0.24113;51.44213;0;;
15296;ADH7;SN60BYB;2015/02/19 22:33:16;20150213;44362;467265;360;3;94;2654;-540;-0.20419;51.50749;0;;
15024;SP18;YN08DHC;2015/02/19 22:32:47;20150213;15362;218349;103;3;482;35289;-210;-0.43412;51.46203;0;;
15054;ADH1;SN58EOR;2015/02/19 22:32:57;20150213;60013;1158536;248;3;27;2870;0;-0.14709;51.52351;0;;
15041;DE9;YX58DVL;2015/02/19 22:33:08;20150213;15464;1241833;195;3;285;18208;170;-0.44800;51.48111;0;;
15044;DE12;YX58DVO;2015/02/19 22:33:17;20150213;15452;1241882;201;3;285;35828;100;-0.35867;51.42293;0;;
15313;DE45;YX09HKO;2015/02/19 22:32:38;20150213;44261;669203;188;3;C1;213;-30;-0.16165;51.50102;0;;
15323;SP94;YT59SFY;2015/02/19 22:32:50;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 22:32:58;20150213;44107;651216;430;3;72;20974;-170;-0.25053;51.51927;0;;
15319;SP90;YT59SFO;2015/02/19 22:32:43;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35083;51.43506;0;;
14500;TA245;LG02FBN;2015/02/19 22:32:53;20150213;91254;393911;196;3;391;11251;-40;-0.20239;51.48523;0;;
15312;DE44;YX09HKN;2015/02/19 22:33:17;20150213;44254;670032;196;3;C1;BP5239;1420;-0.22299;51.50867;0;;
14508;TA250;LG02FBY;2015/02/19 22:33:15;20150213;15389;1147773;190;4;H91;WK;-200;-0.39807;51.46368;0;;
14509;LT94;LTZ1094;2015/02/19 22:32:36;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22277;51.49206;0;;
15043;DE11;YX58DVN;2015/02/19 22:33:15;20150213;15466;1242931;199;3;285;BP2260;50;-0.41083;51.44813;0;;
15326;SP97;YT59SGU;2015/02/19 22:32:56;20150213;91037;695683;222;3;71;23405;0;-0.31344;51.35026;0;;
15040;DE8;YX58DVK;2015/02/19 22:33:03;20150213;15455;1243269;203;3;285;BP1121;0;-0.29979;51.41256;0;;
15049;DE17;YX58DVV;2015/02/19 22:33:01;20150213;15463;1242879;204;3;285;BP5118;730;-0.45337;51.47169;0;;
15051;DE19;YX58DUV;2015/02/19 22:32:40;20150213;15432;291082;106;3;423;17144;-30;-0.43837;51.48088;0;;
14769;LT122;LTZ1122;2015/02/19 22:32:21;20150213;44443;793404;258;3;148;BP5625;-370;-0.12739;51.50090;0;;
14783;DE64;YX11GCF;2015/02/19 22:33:17;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27314;51.61173;0;;
15320;SP91;YT59SFU;2015/02/19 22:33:07;20150213;91073;699924;258;2;65;BP492;0;-0.30359;51.40821;0;;
14770;LT145;LTZ1145;2015/02/19 22:33:16;20150213;44216;883631;249;3;148;2654;-240;-0.20419;51.50749;0;;
15053;DE21;YX58DWK;2015/02/19 22:32:21;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.39942;51.46321;0;;
15045;DE13;YX58DVP;2015/02/19 22:32:32;20150213;15402;610028;153;2;116;33528;0;-0.35441;51.47122;0;;
15318;SP89;YT59SFN;2015/02/19 22:33:00;20150213;91021;275711;533;3;281;6422;60;-0.33538;51.44542;0;;
15314;DE46;YX09HKP;2015/02/19 22:33:09;20150213;44251;669921;192;3;C1;BP5239;100;-0.21784;51.50502;0;;
14503;DPS591;SN51TBU;2015/02/19 22:32:32;20150213;91138;1243990;90;3;216;29025;-80;-0.43524;51.42587;0;;
14499;TA244;LG02FBL;2015/02/19 22:32:20;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:33:02;20150213;15467;1241853;200;3;285;35287;-240;-0.42337;51.46686;0;;
14772;DE102;SN10CCD;2015/02/19 22:32:26;20150213;44258;670715;187;3;C1;37398;-380;-0.15381;51.49454;0;;
14779;DE103;SN10CCE;2015/02/19 22:33:03;20150213;44117;615219;436;3;72;29310;50;-0.23844;51.44849;0;;
15315;DE47;YX09HKT;2015/02/19 22:33:18;20150213;44108;607890;432;3;72;679;-420;-0.22389;51.49383;0;;
14522;DE64;SK07DXO;2015/02/19 22:33:13;20150213;49254;910097;176;3;K2;BP964;-420;-0.28120;51.41304;0;;
14523;LT76;LTZ1076;2015/02/19 22:33:18;20150213;60082;844791;238;3;10;BP3406;-300;-0.16232;51.50160;0;;
14512;DE57;SK07DXE;2015/02/19 22:33:05;20150213;49425;303408;153;3;265;4489;-660;-0.26195;51.39207;0;;
14796;DE68;YX11GCV;2015/02/19 22:33:12;20150213;68196;973525;97;3;324;15082;-60;-0.26553;51.58523;0;;
14797;ADE20;YX12FOD;2015/02/19 22:33:16;20150213;71308;617464;233;3;222;16335;-190;-0.36874;51.46851;0;;
15058;SP54;YT09BNN;2015/02/19 22:33:16;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35173;51.43365;0;;
14514;DE59;SK07DXG;2015/02/19 22:33:08;20150213;49260;910023;180;3;K2;C17;170;-0.30628;51.36816;0;;
14786;DE104;SN10CCF;2015/02/19 22:33:00;20150213;44121;619488;427;3;72;BP3191;-20;-0.23239;51.48618;0;;
15062;SP58;YT09ZCF;2015/02/19 22:33:14;20150213;91032;695652;229;4;71;BP1084;160;-0.31188;51.41115;0;;
15061;SP57;YT09ZCE;2015/02/19 22:33:05;20150213;91072;694060;263;3;65;15042;-120;-0.28702;51.48229;0;;
15329;DD14;SL14LND;2015/02/19 22:32:27;20150213;103503;87515;91;3;418;BP3440;-80;-0.26620;51.34249;0;;
15330;DD15;SL14LNE;2015/02/19 22:33:04;20150213;103506;87458;94;3;406;BP2806;-50;-0.27113;51.37205;0;;
15070;SP66;YT09BJX;2015/02/19 22:33:13;20150213;91004;274844;537;3;281;11457;-370;-0.29374;51.38477;0;;
15331;DD16;SL14LNF;2015/02/19 22:32:57;20150213;103508;84821;94;3;418;BP3434;0;-0.26643;51.33884;0;;
15068;SP64;YT09ZCU;2015/02/19 22:33:06;20150213;91035;697568;226;3;71;15732;170;-0.30449;51.37334;0;;
14791;DE66;YX11GCO;2015/02/19 22:32:50;20150213;68306;722199;174;3;251;15636;-100;-0.24740;51.61444;0;;
14793;ADE19;YX12FOC;2015/02/19 22:33:06;20150213;71105;896682;211;3;120;BP5085;410;-0.35464;51.47098;0;;
14517;DLE1;SN60EAX;2015/02/19 22:33:15;20150213;71281;898692;232;3;H98;33383;50;-0.42740;51.49630;0;;
15333;DD18;SL14LNH;2015/02/19 22:33:02;20150213;103513;87417;93;3;406;11739;0;-0.27941;51.37817;0;;
15071;SP67;YT09BJY;2015/02/19 22:33:18;20150213;91070;693620;267;3;65;BP490;0;-0.30337;51.40903;0;;
15059;SP55;YT09BJU;2015/02/19 22:32:56;20150213;91022;283116;544;3;281;15568;60;-0.34725;51.45379;0;;
14513;DE58;SK07DXF;2015/02/19 22:33:11;20150213;49258;909184;178;3;K2;BP1959;-900;-0.29061;51.36922;0;;
15067;SP63;YT09ZCO;2015/02/19 22:32:28;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 22:33:01;20150213;91013;214335;542;3;281;R0124;-50;-0.34367;51.44224;0;;
15057;SP53;YT09BNL;2015/02/19 22:33:10;20150213;91043;698485;227;4;71;BP1084;0;-0.35083;51.43494;0;;
14795;TA315;SN03DZP;2015/02/19 22:32:55;20150213;49167;239393;231;3;131;9127;620;-0.20799;51.42175;0;;
14784;DE65;YX11GCK;2015/02/19 22:28:58;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27292;51.61184;0;;
