VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15254;MCL08;BN12EOP;2015/02/19 08:14:41;20150213;103109;969968;16;3;X26;31468;60;-0.30538;51.41174;0;;
15520;OT11;YJ11EHT;2015/02/19 08:14:22;20150213;71206;403119;28;3;H37;1778;-70;-0.35397;51.47075;0;;
15250;OV11;YJ12PKY;2015/02/19 08:14:26;20150213;103203;306959;5;2;465;OC803;0;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 08:14:55;20150213;91193;690922;43;3;371;BP272;10;-0.29553;51.41068;0;;
15258;MCL12;BN12EOU;2015/02/19 08:14:29;20150213;103106;968794;11;3;X26;35287;-60;-0.35956;51.43023;0;;
14707;LT155;LTZ1155;2015/02/19 08:14:30;20150213;60090;853403;48;3;10;169;460;-0.15291;51.51397;0;;
15521;SP171;YT10XBU;2015/02/19 08:14:18;20150213;71050;1147182;46;3;111;17144;-130;-0.43837;51.48099;0;;
15256;MCL10;BN12EOS;2015/02/19 08:15:01;20150213;103108;969112;14;3;X26;19484;160;-0.42180;51.46651;0;;
15529;OT13;YJ11EHV;2015/02/19 08:14:20;20150213;71208;403200;32;3;H37;3724;170;-0.32844;51.47028;0;;
15257;MCL11;BN12EOT;2015/02/19 08:14:48;20150213;103103;967903;7;3;X26;28315;40;-0.16187;51.36522;0;;
15278;SP30;YN08DHV;2015/02/19 08:15:01;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47192;0;;
15006;MCL4;BD11LWR;2015/02/19 08:14:40;20150213;71141;333979;19;3;203;16823;210;-0.48964;51.43930;0;;
14722;LT140;LTZ1140;2015/02/19 08:14:59;20150213;44208;874060;46;3;148;29997;270;-0.15000;51.50266;0;;
15268;DD05;SK07DZE;2015/02/19 08:14:32;20150213;103510;86751;16;3;418;BP3436;-260;-0.26553;51.34308;0;;
15274;DD11;SN11BVG;2015/02/19 08:14:51;20150213;103504;84250;15;3;406;BP4867;20;-0.28232;51.38100;0;;
14724;LT125;LTZ1125;2015/02/19 08:14:41;20150213;44212;874080;17;2;148;S GR S;310;-0.22590;51.50160;0;;
15545;SP200;YR10FGG;2015/02/19 08:14:44;20150213;15385;1145066;31;3;H91;15664;-150;-0.34188;51.48241;0;;
15264;DD01;SK07DZA;2015/02/19 08:14:26;20150213;103506;87428;15;3;418;BP4999;130;-0.29956;51.39643;0;;
14456;TA208;SN51SYG;2015/02/19 08:14:47;20150213;49220;1067149;27;3;57;R0420;-210;-0.12493;51.44272;0;;
15821;SP101;YT59SGZ;2015/02/19 08:14:45;20150213;91051;693064;31;2;65;33853;-280;-0.30225;51.51562;0;;
15818;ADE66;YX62BPF;2015/02/19 08:14:52;20150213;116161;142458;40;3;220;8881;260;-0.21762;51.47993;0;;
15819;LT170;LTZ1170;2015/02/19 08:14:58;20150213;60079;863502;49;3;10;29623;360;-0.15471;51.50820;0;;
14999;ADH26;YX62FDY;2015/02/19 08:14:15;20150213;60016;1158559;53;1;27;BP5743;-2147483645;-0.24986;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 08:14:45;20150213;91103;885584;28;3;267;6148;-30;-0.23911;51.49348;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:15:00;20150213;91206;684206;31;2;33;BP5007;-120;-0.22322;51.49277;0;;
14455;ADE1;YX12FNG;2015/02/19 08:14:36;20150213;71314;628653;34;3;222;18208;0;-0.44979;51.48111;0;;
15817;ADE65;YX62BNV;2015/02/19 08:14:40;20150213;116166;194354;31;3;220;8863;140;-0.20105;51.46085;0;;
15811;ADE62;YX62BMV;2015/02/19 08:14:42;20150213;116175;141988;30;3;220;8908;270;-0.22725;51.51727;0;;
14458;TA210;SN51SYJ;2015/02/19 08:14:48;20150213;49213;1066292;34;3;57;17618;30;-0.19590;51.41940;0;;
15279;SP31;YN08DHX;2015/02/19 08:14:10;20150213;71109;893178;30;3;120;15960;-240;-0.37792;51.50749;0;;
14457;TA209;SN51SYH;2015/02/19 08:14:44;20150213;49203;1065280;37;3;57;9127;-40;-0.20530;51.42069;0;;
14731;LT168;LTZ1168;2015/02/19 08:14:43;20150213;60073;839455;39;2;10;18866;-160;-0.12269;51.53270;0;;
14732;LT174;LTZ1174;2015/02/19 08:14:33;20150213;60075;839479;43;3;10;37317;-30;-0.13187;51.51633;0;;
15541;SP175;YT10XBY;2015/02/19 08:14:45;20150213;71073;167600;28;3;H32;BP2285;-30;-0.35710;51.46992;0;;
15546;SP176;YT10XBZ;2015/02/19 08:14:42;20150213;71041;1146548;26;2;111;BP1122;-1140;-0.29911;51.41256;0;;
14994;DE70;YX11GCZ;2015/02/19 08:14:52;20150213;68309;767023;25;3;251;33504;-110;-0.25075;51.60914;0;;
14723;LT167;LTZ1167;2015/02/19 08:14:52;20150213;60074;866759;41;3;10;8330;200;-0.12672;51.52905;0;;
14730;DE93;SN10CAV;2015/02/19 08:14:49;20150213;44110;655728;38;3;72;8898;380;-0.22456;51.50655;0;;
15271;DD08;SK07DZH;2015/02/19 08:14:52;20150213;103501;84213;11;3;418;BP3430;-190;-0.26531;51.33683;0;;
15269;DD06;SK07DZF;2015/02/19 08:14:10;20150213;103505;84907;12;3;418;BP490;120;-0.30359;51.40915;0;;
14460;TA212;SN51SYR;2015/02/19 08:14:27;20150213;49201;1067935;33;3;57;4837;-130;-0.16836;51.42764;0;;
14454;TA207;SN51SYF;2015/02/19 08:11:58;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37535;0;;
15816;ADE64;YX62BNO;2015/02/19 08:13:00;20150213;116151;193878;47;3;220;3223;30;-0.23866;51.53234;0;;
15276;DD13;YX61FYR;2015/02/19 08:14:52;20150213;103095;96520;4;3;467;OC58;600;-0.26889;51.33318;0;;
14461;SP120;YR59FZB;2015/02/19 08:14:31;20150213;91018;214693;337;3;281;12899;-150;-0.30404;51.40503;0;;
14463;TA215;SN51SYU;2015/02/19 08:15:00;20150213;91251;393801;16;2;391;BP2634;-120;-0.30426;51.45956;0;;
15820;SP100;YT59SGY;2015/02/19 08:14:45;20150213;91003;209015;334;3;281;R0872;-210;-0.30292;51.41351;0;;
14733;DLE3;SN60EBA;2015/02/19 08:14:43;20150213;71211;403802;35;2;H37;BP3087;-640;-0.28949;51.46721;0;;
14997;ADE43;YX62BYK;2015/02/19 08:14:59;20150213;71306;629600;33;3;222;17651;10;-0.46367;51.49948;0;;
15267;DD04;SK07DZD;2015/02/19 08:14:35;20150213;103513;86828;14;3;406;11462;140;-0.29867;51.39396;0;;
15272;DD09;SK07DZJ;2015/02/19 08:14:19;20150213;-2147483645;-2147483645;-2147483645;7;467;25577;-2147483645;-0.27673;51.35815;0;;
15822;SP102;YT59SHJ;2015/02/19 08:14:54;20150213;91063;704688;34;3;65;9796;-50;-0.30605;51.42717;0;;
15275;DD12;SN11BVH;2015/02/19 08:14:34;20150213;103512;86816;13;3;418;BP3426;80;-0.27493;51.36333;0;;
15812;ADE63;YX62BMY;2015/02/19 08:14:49;20150213;116174;144448;24;2;220;R0261;0;-0.24404;51.53199;0;;
15823;SP103;YT59SHV;2015/02/19 08:14:41;20150213;91010;211586;346;3;281;BP2174;-90;-0.36091;51.46827;0;;
14451;TA204;SN51SYA;2015/02/19 08:14:12;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28165;51.37476;0;;
15270;DD07;SK07DZG;2015/02/19 08:14:27;20150213;103507;86724;14;3;418;R0162;40;-0.28053;51.37864;0;;
15561;LT84;LTZ1084;2015/02/19 08:14:26;20150213;60047;822839;27;3;9;7852;-90;-0.12538;51.50867;0;;
15281;SP33;YN08DHZ;2015/02/19 08:14:31;20150213;71059;1147109;30;3;111;19586;-830;-0.35195;51.41044;0;;
15835;SP115;YR59FYW;2015/02/19 08:14:57;20150213;91001;274124;330;3;281;21237;-50;-0.28792;51.38312;0;;
15009;DPS701;SN55HKD;2015/02/19 08:15:01;20150213;44483;297594;13;2;419;BP5008;-600;-0.22299;51.49289;0;;
15563;DPS724;SN55DVT;2015/02/19 08:14:47;20150213;71131;1145193;18;3;110;16173;250;-0.33829;51.44519;0;;
15018;OT3;YJ11EHK;2015/02/19 08:14:24;20150213;71201;401795;43;3;H37;15220;-10;-0.32262;51.46062;0;;
15015;DPS704;SN55HKG;2015/02/19 08:14:10;20150213;44127;631355;51;3;72;8907;0;-0.22657;51.51586;0;;
14747;DE96;SN10CBO;2015/02/19 08:14:50;20150213;44264;669247;15;3;C1;11165;-400;-0.19657;51.49607;0;;
15282;SP34;YN08MRU;2015/02/19 08:14:08;20150213;71260;914704;30;3;81;BP4913;-110;-0.59106;51.50997;0;;
14749;DLE7;SN60EBG;2015/02/19 08:14:05;20150213;71281;898630;28;3;H98;16335;-410;-0.37233;51.46898;0;;
15022;SP16;YN08DEU;2015/02/19 08:14:47;20150213;15361;283155;20;3;482;25981;-90;-0.40009;51.47404;0;;
15013;DPS688;SN03LFD;2015/02/19 08:14:13;20150213;49252;911194;19;3;K2;23511;110;-0.28031;51.39513;0;;
14467;TA219;SN51SYY;2015/02/19 08:14:53;20150213;49221;1065136;29;3;57;25857;-40;-0.12896;51.43282;0;;
14742;ADE9;YX12FNP;2015/02/19 08:14:46;20150213;71261;914617;32;3;81;BP561;-300;-0.54718;51.49348;0;;
14477;TA225;SN51SZU;2015/02/19 08:14:47;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28232;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 08:14:56;20150213;91062;692470;32;3;65;15717;-290;-0.30225;51.42116;0;;
14740;DE95;SN10CBF;2015/02/19 08:14:32;20150213;44262;669214;30;3;C1;BP5239;110;-0.22254;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 08:14:04;20150213;91005;209077;338;3;281;20682;-290;-0.34613;51.43365;0;;
15287;SP160;YP59OEV;2015/02/19 08:14:39;20150213;60475;1129636;42;3;E3;14086;870;-0.33695;51.51374;0;;
15019;OT4;YJ11EHL;2015/02/19 08:15:00;20150213;71214;405282;41;3;H37;15211;-50;-0.30561;51.45826;0;;
15833;SP113;YR59FYU;2015/02/19 08:14:32;20150213;91008;274860;342;3;281;25606;-30;-0.32911;51.44860;0;;
14465;TA217;SN51SYW;2015/02/19 08:14:07;20150213;49209;1066062;26;2;57;BP386;110;-0.29979;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 08:14:35;20150213;91012;211679;325;3;281;15580;-30;-0.35956;51.46874;0;;
15834;SP114;YR59FYV;2015/02/19 08:14:38;20150213;91033;698489;26;3;71;BP379;30;-0.30807;51.39160;0;;
14468;LT89;LTZ1089;2015/02/19 08:14:18;20150213;60062;820844;21;3;9;118;50;-0.18336;51.50160;0;;
15567;DPS725;SN55DVU;2015/02/19 08:14:48;20150213;71280;877554;26;3;H98;BP1226;-590;-0.35956;51.46874;0;;
15825;SP105;YT59DXY;2015/02/19 08:14:34;20150213;91011;207171;323;2;281;BP5045;-280;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 08:15:01;20150213;44105;653701;47;3;72;24994;10;-0.22031;51.50384;0;;
15011;MCL6;BD11LWT;2015/02/19 08:14:41;20150213;71143;334078;23;3;203;BP1993;30;-0.36740;51.46839;0;;
15556;LT83;LTZ1083;2015/02/19 08:14:59;20150213;60056;818241;15;2;9;R0879;-130;-0.22322;51.49195;0;;
14476;LT91;LTZ1091;2015/02/19 08:14:43;20150213;60061;831319;19;3;9;11195;90;-0.20374;51.49736;0;;
15280;SP32;YN08DHY;2015/02/19 08:14:35;20150213;71042;1146566;28;3;111;19569;-910;-0.30740;51.41127;0;;
15285;SP37;YN08MRY;2015/02/19 08:14:54;20150213;60476;1129675;58;3;E3;15389;190;-0.26441;51.48135;0;;
15832;SP112;YR59FYT;2015/02/19 08:14:05;20150213;91066;692534;35;3;65;15698;-50;-0.30583;51.49901;0;;
15839;SP119;YR59FZA;2015/02/19 08:14:46;20150213;91039;699200;30;3;71;BP1130;250;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 08:14:34;20150213;60076;843173;45;3;10;15783;270;-0.13545;51.51597;0;;
14478;TA229;LG02FAA;2015/02/19 08:14:48;20150213;91255;394162;24;3;391;11255;-570;-0.20642;51.49006;0;;
15838;SP118;YR59FYZ;2015/02/19 08:14:21;20150213;91065;704711;38;3;65;15051;-310;-0.29329;51.47110;0;;
14737;DE94;SN10CAX;2015/02/19 08:15:01;20150213;44272;17982;517;3;272;11566;70;-0.22747;51.51692;0;;
15830;SP110;YR59FYP;2015/02/19 08:14:11;20150213;91084;699895;230;1;71;FW;-2147483645;-0.30359;51.40844;0;;
14466;TA218;SN51SYX;2015/02/19 08:14:38;20150213;91019;215039;339;3;281;23416;20;-0.30426;51.39372;0;;
14743;DLE5;SN60EBD;2015/02/19 08:14:57;20150213;71271;897582;36;3;H98;16165;60;-0.42449;51.50066;0;;
15295;ADH6;SN60BYA;2015/02/19 08:15:01;20150213;44377;516844;44;3;94;37630;600;-0.13276;51.50808;0;;
15286;SP159;YP59OEU;2015/02/19 08:14:24;20150213;60467;1128327;51;3;E3;0;-2147483645;-0.29195;51.51138;0;;
14469;LT88;LTZ1088;2015/02/19 08:14:53;20150213;60060;818658;58;3;9;R0880;240;-0.22366;51.49206;0;;
15288;SP161;YP59OEW;2015/02/19 08:15:01;20150213;60451;1128167;44;3;E3;15362;-340;-0.29531;51.50113;0;;
14748;DE97;SN10CBU;2015/02/19 08:14:47;20150213;44114;651840;43;3;72;BP5005;130;-0.22277;51.49254;0;;
15292;ADH3;SN60BXX;2015/02/19 08:14:39;20150213;44351;477414;73;3;94;25678;80;-0.26486;51.49642;0;;
14741;ADE8;YX12FNO;2015/02/19 08:14:51;20150213;71308;616376;37;3;222;34775;-50;-0.48136;51.54294;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:14:03;20150213;44116;607897;31;3;72;3479;240;-0.23844;51.44919;0;;
14475;LT90;LTZ1090;2015/02/19 08:14:43;20150213;60057;830773;17;3;9;27791;-120;-0.21001;51.49548;0;;
15836;SP116;YR59FYX;2015/02/19 08:14:57;20150213;91055;705537;39;3;65;16350;-410;-0.30225;51.46309;0;;
15291;SP164;YP59OEZ;2015/02/19 08:14:49;20150213;91056;693097;41;3;65;15708;-220;-0.30471;51.45767;0;;
15012;LT86;LTZ1086;2015/02/19 08:15:00;20150213;60045;822818;23;3;9;15192;-300;-0.14306;51.50667;0;;
14473;TA223;SN51SZE;2015/02/19 08:14:22;20150213;49212;1044911;32;3;57;9132;40;-0.21381;51.41845;0;;
14750;MCL1;BD11LWN;2015/02/19 08:14:03;20150213;71142;339446;21;3;203;34631;120;-0.43076;51.45979;0;;
14744;DLE6;SN60EBF;2015/02/19 08:15:00;20150213;71277;897670;35;3;H98;4558;-300;-0.40076;51.47687;0;;
14739;LT169;LTZ1169;2015/02/19 08:14:49;20150213;60089;853376;46;3;10;29997;250;-0.15135;51.50561;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:14:11;20150213;71284;895464;34;3;H98;16323;-60;-0.43524;51.48641;0;;
15829;SP109;YR59FYO;2015/02/19 08:14:27;20150213;91053;705495;43;3;65;4500;-380;-0.30650;51.43318;0;;
15565;TA286;LG02FEK;2015/02/19 08:14:21;20150213;49211;1066275;30;3;57;19869;-70;-0.23060;51.40950;0;;
