VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14694;VLP22;PJ53OUV;2015/02/19 11:23:17;20150213;68075;1223564;61;3;114;15274;-290;-0.42001;51.57262;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:23:49;20150213;103085;278046;18;2;470;BP5122;-1000;-0.18807;51.41586;0;;
15507;ADE57;YX62BJU;2015/02/19 11:21:42;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24471;51.53199;0;;
14971;ADE38;YX62BXU;2015/02/19 11:23:18;20150213;71253;913384;66;3;81;3425;-120;-0.52054;51.48264;0;;
14960;ADE32;YX12GHU;2015/02/19 11:23:48;20150213;71311;630207;77;3;222;17144;-60;-0.43457;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:24:03;20150213;68083;1218686;62;3;114;33648;-20;-0.24986;51.61361;0;;
14974;DLE12;SN60EBO;2015/02/19 11:23:13;20150213;15435;278235;42;3;423;17144;80;-0.43300;51.47982;0;;
14961;DE78;SK07DYG;2015/02/19 11:23:18;20150213;116110;1153991;80;3;283;BP5497;40;-0.22859;51.48983;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:23:07;20150213;71310;617477;75;3;222;20706;-110;-0.40076;51.47699;0;;
15509;SP167;YT10UWD;2015/02/19 11:23:35;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35486;51.47251;0;;
15510;SP168;YT10UWF;2015/02/19 11:23:10;20150213;71076;157588;65;2;H32;34558;0;-0.37434;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:23:57;20150213;68056;82673;42;3;292;16455;-160;-0.25523;51.62115;0;;
14962;DE79;SK07DYH;2015/02/19 11:23:39;20150213;116409;85289;46;3;440;BP208;-150;-0.27516;51.53623;0;;
14702;SP122;YR59FZD;2015/02/19 11:23:32;20150213;91007;211496;382;3;281;27537;-200;-0.31053;51.41139;0;;
14973;DE83;SK07DYO;2015/02/19 11:24:00;20150213;44263;673885;60;3;C1;11476;-1000;-0.19411;51.49301;0;;
14969;DE82;SK07DYN;2015/02/19 11:23:41;20150213;44126;631294;135;3;72;8995;-230;-0.22389;51.49454;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:23:47;20150213;68085;1219057;66;3;114;16127;-270;-0.31277;51.58428;0;;
15241;OV02;YJ60KGE;2015/02/19 11:23:50;20150213;103204;307098;17;3;465;OC75;-40;-0.32441;51.24084;0;;
14964;ADE34;YX62AOE;2015/02/19 11:23:35;20150213;71259;914494;57;3;81;17144;-50;-0.43479;51.48088;0;;
14688;VLE37;PO54ACX;2015/02/19 11:23:12;20150213;68084;1224113;64;3;114;16113;110;-0.27270;51.59854;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:23:27;20150213;68078;1223598;67;3;114;16125;-670;-0.30785;51.58605;0;;
14972;ADE39;YX62BXY;2015/02/19 11:23:29;20150213;71309;630110;73;3;222;R0233;-260;-0.37994;51.47086;0;;
15516;SP170;YT10UWH;2015/02/19 11:23:08;20150213;71053;1142979;69;3;111;27939;-1020;-0.40904;51.48311;0;;
15504;SP165;YT10UWA;2015/02/19 11:23:57;20150213;71043;1141933;70;3;111;1357;-1290;-0.36225;51.41304;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:23:21;20150213;103107;969121;30;3;X26;27387;-350;-0.29598;51.41068;0;;
15259;MCL13;BN12EOV;2015/02/19 11:23:49;20150213;103104;968812;21;3;X26;2023;-100;-0.24628;51.38159;0;;
14985;DE89;SK07DYW;2015/02/19 11:23:42;20150213;44484;298402;39;2;419;BP5008;-280;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 11:23:49;20150213;103105;968827;25;3;X26;BP5118;-130;-0.45293;51.47758;0;;
14983;DE87;SK07DYU;2015/02/19 11:23:43;20150213;44275;18499;539;2;272;S GR S;0;-0.22613;51.50160;0;;
15525;OT12;YJ11EHU;2015/02/19 11:23:59;20150213;71205;401976;107;3;H37;H372;-290;-0.33561;51.47228;0;;
15530;OT14;YJ11EHW;2015/02/19 11:23:57;20150213;71212;402447;96;3;H37;FW10;-170;-0.31434;51.45438;0;;
14987;DE91;SK07DYY;2015/02/19 11:24:03;20150213;44260;673844;54;3;C1;3900;-1260;-0.15762;51.49301;0;;
14712;ADE4;YX12FNK;2015/02/19 11:23:12;20150213;71251;913409;68;3;81;34149;-60;-0.45203;51.48123;0;;
14986;DE90;SK07DYX;2015/02/19 11:23:51;20150213;44122;668899;119;3;72;34750;-590;-0.23934;51.44542;0;;
14976;ADE41;YX62BYG;2015/02/19 11:24:03;20150213;71112;888349;79;3;120;BP5085;0;-0.35688;51.46992;0;;
14984;DE88;SK07DYV;2015/02/19 11:23:10;20150213;44273;17563;542;3;272;1598;0;-0.24852;51.49807;0;;
15534;SP199;YR10FGF;2015/02/19 11:23:35;20150213;15392;1148000;54;2;H91;WK GR S;-100;-0.39606;51.46074;168;;
14713;ADE5;YX12FNL;2015/02/19 11:23:53;20150213;71255;910933;70;3;81;9114;-150;-0.38554;51.47287;0;;
15248;OV09;YJ12PKV;2015/02/19 11:23:29;20150213;103022;90029;37;3;411;19380;-80;-0.35621;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 11:23:51;20150213;15323;245809;54;3;H22;25813;60;-0.35822;51.44908;156;;
15252;OV13;YJ12PLF;2015/02/19 11:23:34;20150213;103205;307214;19;3;465;R0127;-260;-0.30740;51.36522;0;;
15262;MCL16;BN12EOY;2015/02/19 11:23:47;20150213;103102;968136;23;3;X26;35287;-180;-0.34792;51.42764;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:23:14;20150213;103101;187643;19;3;X26;36004;-90;-0.11620;51.36781;0;;
14981;DE85;SK07DYS;2015/02/19 11:23:36;20150213;44252;673904;47;3;C1;BP2068;-2147483645;-0.20262;51.49466;0;;
14979;DLE14;SN60EBU;2015/02/19 11:23:42;20150213;15436;291233;43;2;423;BP5134;-520;-0.48964;51.47310;0;;
14710;SP124;YR59FZF;2015/02/19 11:23:37;20150213;91006;274847;380;3;281;BP1085;-190;-0.30135;51.41080;0;;
14714;LT138;LTZ1138;2015/02/19 11:23:31;20150213;44224;880210;76;3;148;27945;-2147483645;-0.13747;51.49878;0;;
14977;DE84;SK07DYP;2015/02/19 11:23:41;20150213;44258;670676;59;3;C1;7817;-940;-0.14553;51.49572;0;;
14715;LT139;LTZ1139;2015/02/19 11:23:49;20150213;44205;880687;86;3;148;14441;-3570;-0.21717;51.50502;0;;
14716;LT171;LTZ1171;2015/02/19 11:23:33;20150213;60086;847995;82;3;10;33924;-2350;-0.14441;51.51491;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:23:48;20150213;71103;888384;70;3;120;8748;-210;-0.38307;51.49996;0;;
14708;LT166;LTZ1166;2015/02/19 11:23:19;20150213;-2147483645;-2147483645;-2147483645;7;10;177;-2147483645;-0.21135;51.50561;0;;
14718;ADE7;YX12FNN;2015/02/19 11:23:09;20150213;71110;889317;75;3;120;16273;-170;-0.37255;51.49548;0;;
15524;SP198;YR10FGE;2015/02/19 11:23:30;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.39718;51.46380;0;;
14709;DE71;SK07DXW;2015/02/19 11:23:56;20150213;91188;691850;85;3;371;25353;-50;-0.29844;51.42705;0;;
15526;SP172;YT10XBV;2015/02/19 11:23:06;20150213;71047;1142070;78;3;111;16190;-60;-0.37949;51.45014;0;;
15254;MCL08;BN12EOP;2015/02/19 11:23:19;20150213;103109;969964;34;3;X26;SL34;80;-0.09448;51.37535;0;;
15520;OT11;YJ11EHT;2015/02/19 11:24:01;20150213;71206;403131;109;3;H37;6200;-30;-0.33852;51.47510;0;;
15250;OV11;YJ12PKY;2015/02/19 11:24:00;20150213;103203;306990;26;3;465;BP3215;-170;-0.32397;51.26782;0;;
14706;DE109;YX60CAA;2015/02/19 11:23:37;20150213;91193;690926;74;3;371;25349;-30;-0.30538;51.43011;0;;
15258;MCL12;BN12EOU;2015/02/19 11:23:19;20150213;103106;968796;28;3;X26;37323;-220;-0.41598;51.47098;0;;
14707;LT155;LTZ1155;2015/02/19 11:23:58;20150213;60090;853407;90;3;10;33924;-330;-0.14262;51.51515;0;;
15521;SP171;YT10XBU;2015/02/19 11:23:12;20150213;71050;1147186;84;3;111;29323;-120;-0.41039;51.48088;0;;
15256;MCL10;BN12EOS;2015/02/19 11:23:34;20150213;103108;968948;32;3;X26;W42;-330;-0.19321;51.36015;0;;
14717;ADE6;YX12FNM;2015/02/19 11:23:58;20150213;71306;629606;86;3;222;BP1993;0;-0.36673;51.46827;0;;
15529;OT13;YJ11EHV;2015/02/19 11:23:50;20150213;71208;403222;88;2;H37;BP4948;-460;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 11:23:41;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.32934;51.37652;0;;
15006;MCL4;BD11LWR;2015/02/19 11:23:55;20150213;71141;333983;36;3;203;BP2285;-40;-0.35710;51.46980;0;;
14722;LT140;LTZ1140;2015/02/19 11:24:03;20150213;44209;874158;94;3;148;1268;-1440;-0.19836;51.50867;0;;
15268;DD05;SK07DZE;2015/02/19 11:23:56;20150213;103510;86757;35;3;406;BP492;-220;-0.30359;51.40809;0;;
15274;DD11;SN11BVG;2015/02/19 11:24:01;20150213;103502;86384;32;3;418;11464;-340;-0.29867;51.39431;0;;
14724;LT125;LTZ1125;2015/02/19 11:23:48;20150213;44212;874140;65;2;148;S GR S;-600;-0.22590;51.50160;0;;
15545;SP200;YR10FGG;2015/02/19 11:23:28;20150213;15385;1145071;66;3;H91;6149;-10;-0.24090;51.49348;0;;
15264;DD01;SK07DZA;2015/02/19 11:23:50;20150213;103506;87433;27;2;418;OC43;-1910;-0.26956;51.33306;0;;
14456;TA208;SN51SYG;2015/02/19 11:23:11;20150213;49220;1067154;71;2;57;12758;0;-0.13299;51.44790;0;;
15821;SP101;YT59SGZ;2015/02/19 11:23:34;20150213;91051;693069;86;3;65;15717;-20;-0.30202;51.42034;0;;
15818;ADE66;YX62BPF;2015/02/19 11:23:47;20150213;116161;142459;86;3;220;8915;130;-0.23195;51.52292;0;;
15819;LT170;LTZ1170;2015/02/19 11:23:55;20150213;60079;866742;91;3;10;27496;-1790;-0.19680;51.49960;0;;
14999;ADH26;YX62FDY;2015/02/19 11:24:01;20150213;60016;1158561;70;3;27;R0876;-650;-0.22366;51.49159;0;;
14721;SP125;YR59FZG;2015/02/19 11:23:32;20150213;91104;885643;59;3;267;6153;-450;-0.25926;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:23:41;20150213;91206;684212;70;2;33;20683;10;-0.34703;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 11:23:46;20150213;60058;818629;110;3;9;87;-690;-0.18448;51.50184;0;;
14455;ADE1;YX12FNG;2015/02/19 11:23:41;20150213;71314;628659;83;3;222;17642;260;-0.47666;51.51727;0;;
15817;ADE65;YX62BNV;2015/02/19 11:24:00;20150213;116166;137523;81;2;220;0;120;-0.19209;51.45308;0;;
15266;DD03;SK07DZC;2015/02/19 11:23:58;20150213;103096;102377;10;3;467;0;-2147483645;-0.26665;51.33648;0;;
15265;DD02;SK07DZB;2015/02/19 11:19:04;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 11:23:38;20150213;49213;1066296;78;3;57;19869;80;-0.22971;51.40950;0;;
15279;SP31;YN08DHX;2015/02/19 11:23:44;20150213;71109;893407;73;3;120;7700;-200;-0.37568;51.51067;0;;
14457;TA209;SN51SYH;2015/02/19 11:23:37;20150213;49203;1065284;81;3;57;25635;-30;-0.17015;51.42564;0;;
14731;LT168;LTZ1168;2015/02/19 11:23:57;20150213;60073;839458;81;3;10;15783;-2020;-0.13411;51.51609;0;;
14732;LT174;LTZ1174;2015/02/19 11:23:57;20150213;60075;839483;85;3;10;34102;-2450;-0.16344;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 11:23:11;20150213;71073;167602;68;3;H32;16205;-300;-0.38083;51.48382;0;;
15546;SP176;YT10XBZ;2015/02/19 11:23:51;20150213;71041;1146553;83;3;111;19575;-280;-0.33628;51.40656;0;;
15003;ADH28;YX62FFG;2015/02/19 11:24:02;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 11:23:11;20150213;68309;767030;56;2;251;36805;40;-0.13344;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 11:23:52;20150213;60074;866952;83;3;10;34102;-2980;-0.16277;51.50160;0;;
14730;DE93;SN10CAV;2015/02/19 11:23:52;20150213;44110;655737;144;3;72;15241;0;-0.23866;51.47475;0;;
15271;DD08;SK07DZH;2015/02/19 11:24:02;20150213;103501;84221;37;3;406;BP1085;650;-0.29799;51.41268;0;;
14728;DLE2;SN60EAY;2015/02/19 11:23:25;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35553;51.47263;0;;
15269;DD06;SK07DZF;2015/02/19 11:23:32;20150213;103505;84937;31;2;406;OC43;-100;-0.26978;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 11:23:43;20150213;49201;1067939;77;3;57;97;-270;-0.14217;51.42387;0;;
15816;ADE64;YX62BNO;2015/02/19 11:23:39;20150213;116151;193879;91;3;220;8895;-290;-0.22277;51.49713;0;;
15276;DD13;YX61FYR;2015/02/19 11:23:47;20150213;103095;96526;11;3;467;BP3550;-100;-0.27359;51.35638;0;;
14461;SP120;YR59FZB;2015/02/19 11:23:28;20150213;91018;214696;377;3;281;6388;-20;-0.34367;51.44224;0;;
14463;TA215;SN51SYU;2015/02/19 11:23:25;20150213;91267;393740;67;3;391;3163;-200;-0.28120;51.49183;0;;
15536;SP174;YT10XBX;2015/02/19 11:24:03;20150213;71057;1144535;77;3;111;16223;-720;-0.38576;51.44425;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:23:21;20150213;71301;629497;76;3;222;34892;-190;-0.48158;51.52245;0;;
15820;SP100;YT59SGY;2015/02/19 11:23:44;20150213;91003;209018;374;3;281;34254;70;-0.28053;51.38076;0;;
14733;DLE3;SN60EBA;2015/02/19 11:23:46;20150213;71211;403811;94;3;H37;3724;-30;-0.32822;51.47039;0;;
15267;DD04;SK07DZD;2015/02/19 11:23:44;20150213;103513;87393;31;3;418;BP3440;0;-0.26755;51.34107;0;;
15822;SP102;YT59SHJ;2015/02/19 11:24:04;20150213;91063;704694;93;3;65;16350;0;-0.29822;51.46604;0;;
15812;ADE63;YX62BMY;2015/02/19 11:23:58;20150213;116154;194009;97;3;220;3223;-250;-0.23911;51.53246;0;;
15823;SP103;YT59SHV;2015/02/19 11:23:58;20150213;91010;211589;388;3;281;2841;-170;-0.33673;51.44531;0;;
15270;DD07;SK07DZG;2015/02/19 11:23:34;20150213;103507;86730;33;3;406;BP2793;-150;-0.26419;51.36828;0;;
15561;LT84;LTZ1084;2015/02/19 11:23:57;20150213;60047;822843;75;3;9;BP3406;-2147483645;-0.21247;51.49065;0;;
15281;SP33;YN08DHZ;2015/02/19 11:23:52;20150213;71023;1146534;81;3;111;33190;-410;-0.37412;51.41916;0;;
15835;SP115;YR59FYW;2015/02/19 11:23:22;20150213;91001;274128;385;3;281;20503;-70;-0.30449;51.39902;0;;
15831;SP111;YR59FYS;2015/02/19 11:23:57;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.42046;51.46721;0;;
15009;DPS701;SN55HKD;2015/02/19 11:24:04;20150213;44483;297603;46;3;419;BP3191;-80;-0.23239;51.48618;0;;
15563;DPS724;SN55DVT;2015/02/19 11:24:00;20150213;71131;1145199;38;3;110;16198;-50;-0.36673;51.46274;0;;
15018;OT3;YJ11EHK;2015/02/19 11:23:46;20150213;71201;401804;99;3;H37;BP3087;-460;-0.28904;51.46745;0;;
15015;DPS704;SN55HKG;2015/02/19 11:23:38;20150213;44127;631359;129;3;72;1030;90;-0.24225;51.46651;0;;
14747;DE96;SN10CBO;2015/02/19 11:24:03;20150213;44264;669267;62;3;C1;1400;-660;-0.19814;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 11:23:32;20150213;71260;914710;59;3;81;3424;-240;-0.51785;51.48123;0;;
14749;DLE7;SN60EBG;2015/02/19 11:23:51;20150213;71281;898636;84;3;H98;16316;10;-0.41889;51.50726;0;;
15022;SP16;YN08DEU;2015/02/19 11:23:19;20150213;15361;283400;34;2;482;34558;0;-0.37434;51.50997;0;;
15560;TA284;LG02FEH;2015/02/19 11:23:09;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.15650;51.42199;0;;
15013;DPS688;SN03LFD;2015/02/19 11:23:52;20150213;49252;911198;59;3;K2;R0702;-230;-0.30225;51.41009;0;;
14467;TA219;SN51SYY;2015/02/19 11:23:57;20150213;49221;1065141;73;2;57;12758;-220;-0.13165;51.44778;0;;
14742;ADE9;YX12FNP;2015/02/19 11:23:59;20150213;71261;914623;61;3;81;10351;-250;-0.56487;51.50102;0;;
15827;SP107;YT59DYX;2015/02/19 11:24:02;20150213;91062;692476;91;3;65;15048;-240;-0.29195;51.47487;0;;
14740;DE95;SN10CBF;2015/02/19 11:23:36;20150213;44262;669218;58;3;C1;1566;-1690;-0.19568;51.49477;0;;
15824;SP104;YT59SFF;2015/02/19 11:24:01;20150213;91005;209080;378;3;281;BP492;-590;-0.30359;51.40797;0;;
15019;OT4;YJ11EHL;2015/02/19 11:23:11;20150213;71214;405292;100;3;H37;16241;0;-0.29329;51.46615;0;;
15833;SP113;YR59FYU;2015/02/19 11:24:03;20150213;91008;274863;384;3;281;27367;-120;-0.32307;51.42623;0;;
14465;TA217;SN51SYW;2015/02/19 11:24:03;20150213;49209;1066066;70;2;57;BP386;0;-0.29934;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 11:23:58;20150213;91012;211684;392;3;281;15574;-60;-0.35733;51.45343;0;;
15834;SP114;YR59FYV;2015/02/19 11:23:34;20150213;91033;698495;74;3;71;12900;-80;-0.30426;51.40397;0;;
14468;LT89;LTZ1089;2015/02/19 11:24:00;20150213;60062;820850;116;3;9;76;-290;-0.21224;51.49454;0;;
15567;DPS725;SN55DVU;2015/02/19 11:24:03;20150213;71280;877560;82;3;H98;16320;0;-0.43501;51.48912;0;;
15825;SP105;YT59DXY;2015/02/19 11:23:28;20150213;91011;207177;390;3;281;15561;-10;-0.33225;51.45096;0;;
15010;DPS702;SN55HKE;2015/02/19 11:23:54;20150213;44105;653707;124;3;72;BP2422;-110;-0.25210;51.51986;0;;
15011;MCL6;BD11LWT;2015/02/19 11:23:14;20150213;71143;334082;40;3;203;BP1362;80;-0.47509;51.44413;0;;
15556;LT83;LTZ1083;2015/02/19 11:23:42;20150213;60056;818246;106;3;9;34102;-930;-0.16299;51.50160;0;;
14476;LT91;LTZ1091;2015/02/19 11:23:32;20150213;60061;831325;114;3;9;16031;-150;-0.19411;51.50054;0;;
15280;SP32;YN08DHY;2015/02/19 11:23:44;20150213;71042;1146571;68;2;111;BP1122;-1030;-0.29889;51.41256;0;;
15832;SP112;YR59FYT;2015/02/19 11:23:59;20150213;91066;692540;90;3;65;36782;0;-0.30449;51.45920;0;;
15839;SP119;YR59FZA;2015/02/19 11:23:44;20150213;-2147483645;-2147483645;-2147483645;7;71;4480;-2147483645;-0.29844;51.41256;0;;
14738;LT157;LTZ1157;2015/02/19 11:23:11;20150213;60076;843177;87;3;10;3614;-3300;-0.21516;51.49371;0;;
14478;TA229;LG02FAA;2015/02/19 11:24:01;20150213;91255;394166;56;2;391;BP2634;600;-0.30404;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 11:23:37;20150213;91065;704717;97;3;65;15716;-210;-0.30180;51.41998;0;;
14737;DE94;SN10CAX;2015/02/19 11:23:55;20150213;44272;17580;540;3;272;15378;-410;-0.26598;51.48936;0;;
15830;SP110;YR59FYP;2015/02/19 11:23:08;20150213;91060;706320;87;3;65;15692;120;-0.30538;51.50961;0;;
14466;TA218;SN51SYX;2015/02/19 11:23:55;20150213;91019;215042;379;3;281;27534;-100;-0.34076;51.42740;0;;
14743;DLE5;SN60EBD;2015/02/19 11:23:12;20150213;71271;897587;79;3;H98;16163;-110;-0.41733;51.50643;0;;
15286;SP159;YP59OEU;2015/02/19 11:23:33;20150213;60467;1128330;103;3;E3;15364;-80;-0.28098;51.50266;0;;
14469;LT88;LTZ1088;2015/02/19 11:23:21;20150213;60060;818662;112;3;9;16031;-470;-0.19277;51.50102;0;;
15288;SP161;YP59OEW;2015/02/19 11:23:47;20150213;60451;1128170;94;3;E3;14090;-150;-0.34120;51.52492;0;;
14748;DE97;SN10CBU;2015/02/19 11:23:46;20150213;44114;651846;138;3;72;29576;-160;-0.22434;51.49289;0;;
15292;ADH3;SN60BXX;2015/02/19 11:23:33;20150213;44351;477417;125;3;94;153;-740;-0.14956;51.51432;0;;
14741;ADE8;YX12FNO;2015/02/19 11:23:33;20150213;71308;617445;71;2;222;33528;-40;-0.35419;51.47075;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:23:45;20150213;44116;607904;126;2;72;679;0;-0.22299;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 11:23:40;20150213;60057;830779;108;3;9;11220;-610;-0.16411;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 11:23:48;20150213;91055;705543;94;3;65;28016;-40;-0.28881;51.48865;0;;
15828;SP108;YT59DYY;2015/02/19 11:23:13;20150213;91058;706209;96;3;65;15694;-120;-0.30695;51.50266;0;;
15291;SP164;YP59OEZ;2015/02/19 11:23:40;20150213;91056;693103;98;3;65;19280;-10;-0.30426;51.51303;0;;
15012;LT86;LTZ1086;2015/02/19 11:24:03;20150213;60045;822824;130;3;9;R0880;2270;-0.22322;51.49171;0;;
14473;TA223;SN51SZE;2015/02/19 11:23:53;20150213;49212;1044915;76;3;57;16738;10;-0.26777;51.41492;0;;
14750;MCL1;BD11LWN;2015/02/19 11:23:45;20150213;71142;339450;38;3;203;35288;70;-0.41621;51.46863;0;;
14744;DLE6;SN60EBF;2015/02/19 11:23:46;20150213;71277;897674;76;3;H98;BP1226;-70;-0.35844;51.46922;0;;
14739;LT169;LTZ1169;2015/02/19 11:23:48;20150213;60089;853380;88;3;10;33924;-910;-0.14127;51.51527;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:23:26;20150213;71284;895469;77;3;H98;16308;-190;-0.41733;51.52116;0;;
15829;SP109;YR59FYO;2015/02/19 11:23:18;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30494;51.49100;0;;
15565;TA286;LG02FEK;2015/02/19 11:24:00;20150213;49211;1066279;74;3;57;29816;-290;-0.28098;51.41610;0;;
15020;DPS705;SN55HKH;2015/02/19 11:23:42;20150213;44486;303640;43;3;419;16350;-140;-0.30225;51.46309;0;;
15293;ADH4;SN60BXY;2015/02/19 11:23:53;20150213;44361;523415;145;3;94;25678;10;-0.26486;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 11:24:01;20150213;71210;402227;92;3;H37;15227;-290;-0.33449;51.47192;0;;
