VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15509;SP167;YT10UWD;2015/02/19 00:36:51;20150213;71011;1195425;3;1;N9;AV;-2147483645;-0.35509;51.47134;0;;
15510;SP168;YT10UWF;2015/02/19 00:37:18;20150213;71006;1192223;12;3;N9;3163;-10;-0.28367;51.49077;0;;
14962;DE79;SK07DYH;2015/02/19 00:37:08;20150213;116405;85386;132;3;440;2036;-120;-0.27673;51.50832;0;;
14702;SP122;YR59FZD;2015/02/19 00:36:34;20150213;91085;694101;287;3;65;BP490;-190;-0.30359;51.40903;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:37:14;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61149;0;;
14688;VLE37;PO54ACX;2015/02/19 00:36:37;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61173;0;;
15516;SP170;YT10UWH;2015/02/19 00:37:04;20150213;71073;149978;211;3;H32;34737;-240;-0.38867;51.49336;0;;
15504;SP165;YT10UWA;2015/02/19 00:36:37;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.36359;51.46580;0;;
15511;SP169;YT10UWG;2015/02/19 00:36:54;20150213;71023;1146545;224;3;111;R0872;-530;-0.30225;51.41362;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:36:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34508;0;;
15259;MCL13;BN12EOV;2015/02/19 00:37:11;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.30740;51.36545;0;;
15530;OT14;YJ11EHW;2015/02/19 00:36:51;20150213;71205;402206;320;3;H37;15210;10;-0.30964;51.45591;0;;
14986;DE90;SK07DYX;2015/02/19 00:36:46;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50102;0;;
14713;ADE5;YX12FNL;2015/02/19 00:37:23;20150213;71314;629403;259;3;222;34891;-80;-0.47867;51.51962;0;;
15262;MCL16;BN12EOY;2015/02/19 00:37:00;20150213;103105;968943;75;4;X26;SL34;100;-0.22254;51.35580;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:36:50;20150213;103107;969127;79;3;X26;R0872;-10;-0.30225;51.41362;0;;
14710;SP124;YR59FZF;2015/02/19 00:36:54;20150213;91029;282997;564;3;281;FW28;10;-0.33874;51.45520;0;;
14714;LT138;LTZ1138;2015/02/19 00:37:22;20150213;44204;873813;282;3;148;4742;-200;-0.11150;51.49842;0;;
14715;LT139;LTZ1139;2015/02/19 00:36:41;20150213;44445;793412;273;2;148;6696;-120;-0.22434;51.50879;0;;
15531;SP173;YT10XBW;2015/02/19 00:36:38;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47216;0;;
14705;ADE2;YX12FNH;2015/02/19 00:37:22;20150213;71259;914516;178;3;81;BP4913;-420;-0.59465;51.51126;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:37:04;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:37:24;20150213;60075;839501;260;3;10;118;-10;-0.18336;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 00:37:11;20150213;71318;629475;256;3;222;25468;-300;-0.45875;51.49395;0;;
15524;SP198;YR10FGE;2015/02/19 00:36:39;20150213;15386;1145036;203;4;H91;R0874;60;-0.36785;51.47864;0;;
15249;OV10;YJ12PKX;2015/02/19 00:37:22;20150213;103024;91442;109;4;411;29567;0;-0.34635;51.37770;0;;
15526;SP172;YT10XBV;2015/02/19 00:37:09;20150213;71109;896225;224;3;120;16270;170;-0.37501;51.49666;0;;
14978;DLE13;SN60EBP;2015/02/19 00:37:05;20150213;15433;278218;114;3;423;25980;0;-0.41173;51.46992;0;;
15258;MCL12;BN12EOU;2015/02/19 00:37:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.42785;51.47958;0;;
15521;SP171;YT10XBU;2015/02/19 00:37:17;20150213;71004;1192205;8;3;N9;7853;0;-0.12157;51.51032;0;;
15257;MCL11;BN12EOT;2015/02/19 00:37:15;20150213;103106;968802;77;3;X26;36004;10;-0.14217;51.36993;0;;
14722;LT140;LTZ1140;2015/02/19 00:36:44;20150213;44442;793402;284;3;148;BP4407;-90;-0.14194;51.49678;0;;
15274;DD11;SN11BVG;2015/02/19 00:37:05;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26195;51.34520;0;;
15821;SP101;YT59SGZ;2015/02/19 00:37:02;20150213;91065;704740;276;2;65;BP492;0;-0.30359;51.40832;0;;
14721;SP125;YR59FZG;2015/02/19 00:37:07;20150213;91081;694075;246;3;71;25572;-240;-0.30583;51.36322;0;;
14462;LT87;LTZ1087;2015/02/19 00:36:30;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49466;0;;
14455;ADE1;YX12FNG;2015/02/19 00:37:16;20150213;71313;619180;257;3;222;16332;220;-0.41151;51.47993;0;;
14458;TA210;SN51SYJ;2015/02/19 00:37:10;20150213;49208;1041420;257;3;57;97;230;-0.14217;51.42387;0;;
15551;LT82;LTZ1082;2015/02/19 00:36:33;20150213;60093;839447;265;3;10;29622;-110;-0.15314;51.50690;0;;
14457;TA209;SN51SYH;2015/02/19 00:37:24;20150213;49166;243173;258;3;131;LG65;90;-0.20642;51.42046;0;;
15277;SP29;YN08DHU;2015/02/19 00:37:13;20150213;15362;218353;111;3;482;BP4254;10;-0.49188;51.47558;0;;
15541;SP175;YT10XBY;2015/02/19 00:37:13;20150213;71001;1192171;5;3;N9;BP1501;100;-0.23598;51.49301;0;;
15271;DD08;SK07DZH;2015/02/19 00:37:13;20150213;103503;87528;102;3;406;27573;-60;-0.28523;51.38241;0;;
14728;DLE2;SN60EAY;2015/02/19 00:37:24;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.39852;51.47640;0;;
15269;DD06;SK07DZF;2015/02/19 00:36:53;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26732;51.33436;0;;
14454;TA207;SN51SYF;2015/02/19 00:34:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
14463;TA215;SN51SYU;2015/02/19 00:37:16;20150213;91260;393495;219;3;391;3163;-110;-0.28210;51.49183;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:37:20;20150213;71301;629590;252;2;222;BP3290;-620;-0.47979;51.54730;0;;
14997;ADE43;YX62BYK;2015/02/19 00:37:25;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 00:37:00;20150213;71264;915128;175;3;81;33544;-50;-0.51584;51.48052;0;;
15822;SP102;YT59SHJ;2015/02/19 00:37:15;20150213;91051;693092;284;3;65;R0276;100;-0.28725;51.48205;0;;
15275;DD12;SN11BVH;2015/02/19 00:36:46;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34531;0;;
15812;ADE63;YX62BMY;2015/02/19 00:33:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52869;20;;
15001;MCL2;BD11LWO;2015/02/19 00:37:03;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.40927;51.45756;0;;
15835;SP115;YR59FYW;2015/02/19 00:37:13;20150213;91017;214689;566;3;281;BP5045;160;-0.35464;51.47098;0;;
15018;OT3;YJ11EHK;2015/02/19 00:37:24;20150213;71214;405338;318;2;H37;BP4948;120;-0.36158;51.47075;0;;
15015;DPS704;SN55HKG;2015/02/19 00:35:41;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22613;51.50125;0;;
15560;TA284;LG02FEH;2015/02/19 00:37:13;20150213;49231;1048461;256;3;57;BP5305;0;-0.29038;51.41162;0;;
14467;TA219;SN51SYY;2015/02/19 00:37:12;20150213;49201;1067957;260;3;57;25657;-350;-0.16008;51.42305;0;;
14477;TA225;SN51SZU;2015/02/19 00:37:25;20150213;49212;1045162;254;4;57;BP386;80;-0.28053;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 00:37:18;20150213;91002;208994;555;3;281;27351;-70;-0.33247;51.42717;0;;
14740;DE95;SN10CBF;2015/02/19 00:36:55;20150213;44411;673967;1;3;N72;11572;0;-0.24113;51.51562;0;;
15287;SP160;YP59OEV;2015/02/19 00:36:55;20150213;60476;1129690;318;3;E3;15386;10;-0.26866;51.48158;0;;
15834;SP114;YR59FYV;2015/02/19 00:36:47;20150213;91067;705465;282;3;65;578;10;-0.30001;51.44637;0;;
15839;SP119;YR59FZA;2015/02/19 00:36:54;20150213;91008;275534;556;4;281;34254;0;-0.29643;51.38665;0;;
15830;SP110;YR59FYP;2015/02/19 00:37:17;20150213;91084;699900;251;3;71;23295;-70;-0.30449;51.36322;0;;
14466;TA218;SN51SYX;2015/02/19 00:36:36;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.34971;51.43742;0;;
14743;DLE5;SN60EBD;2015/02/19 00:37:16;20150213;71285;884208;246;4;H98;33528;0;-0.35464;51.47145;0;;
15836;SP116;YR59FYX;2015/02/19 00:36:41;20150213;91018;215037;551;4;281;33528;70;-0.34053;51.46698;0;;
14750;MCL1;BD11LWN;2015/02/19 00:37:25;20150213;71146;333902;106;3;203;R0233;-190;-0.37994;51.47098;0;;
15565;TA286;LG02FEK;2015/02/19 00:37:13;20150213;49223;1047633;252;2;57;BP386;80;-0.29956;51.41033;0;;
15293;ADH4;SN60BXY;2015/02/19 00:36:59;20150213;44368;471670;392;4;94;11349;120;-0.26464;51.49607;0;;
15016;OT1;YJ11EHG;2015/02/19 00:37:20;20150213;71207;402405;323;2;H37;BP3087;220;-0.28926;51.46733;0;;
14470;TA220;SN51SYZ;2015/02/19 00:37:14;20150213;49234;1048764;263;3;57;9127;-110;-0.20844;51.42187;0;;
14472;TA222;SN51SZD;2015/02/19 00:37:23;20150213;49227;1048456;261;3;57;29817;-70;-0.28075;51.41527;0;;
14746;LT165;LTZ1165;2015/02/19 00:35:47;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49454;0;;
14474;TA224;SN51SZT;2015/02/19 00:37:25;20150213;49170;243918;254;3;131;10028;-490;-0.26956;51.40208;0;;
15568;DPS726;SN55DVV;2015/02/19 00:36:51;20150213;71135;1136375;112;3;110;16198;-100;-0.36650;51.46286;0;;
14492;TA239;LG02FBD;2015/02/19 00:36:45;20150213;116168;142279;270;3;220;8866;140;-0.20889;51.46286;0;;
14763;LT144;LTZ1144;2015/02/19 00:36:48;20150213;44216;884110;277;3;148;29622;-200;-0.15269;51.50655;0;;
14484;TA233;LG02FAM;2015/02/19 00:36:59;20150213;91182;691402;238;2;371;BP1685;-310;-0.30673;51.40774;0;;
14766;ADE15;YX12FNW;2015/02/19 00:36:34;20150213;71107;893143;222;4;120;33528;0;-0.35419;51.47086;0;;
15845;ADE72;YX62BVN;2015/02/19 00:37:22;20150213;116173;141895;268;3;220;8894;90;-0.22254;51.50231;0;;
15301;DE33;YX09HKB;2015/02/19 00:37:10;20150213;44107;651222;447;3;72;15240;20;-0.24001;51.46816;0;;
15034;DE2;YX58DVB;2015/02/19 00:37:14;20150213;15472;1048779;9;3;N285;BP1121;-70;-0.30001;51.41245;0;;
14764;DE100;SN10CBY;2015/02/19 00:36:28;20150213;44265;673965;203;4;C1;BP5255;-40;-0.22366;51.50891;0;;
15577;DPS651;LG02FFV;2015/02/19 00:37:10;20150213;49430;291765;167;3;265;9157;110;-0.24628;51.39926;0;;
15035;DE3;YX58DVC;2015/02/19 00:37:20;20150213;15463;1242882;213;4;285;OC901;0;-0.45248;51.47157;0;;
14759;ADE12;YX12FNT;2015/02/19 00:36:46;20150213;71110;889342;221;4;120;14908;0;-0.40994;51.49289;0;;
15308;DE40;YX09HKJ;2015/02/19 00:37:25;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:36:54;20150213;44117;615223;452;3;72;8902;60;-0.22456;51.51150;0;;
15582;LT85;LTZ1085;2015/02/19 00:37:20;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
15298;ADH9;SN60BYD;2015/02/19 00:35:25;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50102;0;;
14489;DPS587;SN51TBO;2015/02/19 00:35:11;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50125;0;;
15580;SP201;YR10FGJ;2015/02/19 00:37:05;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:36:51;20150213;60191;802510;1;3;N10;20591;-160;-0.20016;51.49854;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:36:36;20150213;44358;523377;401;3;94;35904;-510;-0.17575;51.51220;0;;
15840;ADE67;YX62BPO;2015/02/19 00:37:21;20150213;116169;194450;277;3;220;31090;-260;-0.21336;51.46450;0;;
15296;ADH7;SN60BYB;2015/02/19 00:37:15;20150213;44370;475645;394;3;94;690;-370;-0.18874;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 00:37:03;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22456;51.51126;0;;
15041;DE9;YX58DVL;2015/02/19 00:37:13;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39919;51.46321;0;;
14510;LT80;LTZ1080;2015/02/19 00:37:23;20150213;60192;802522;3;3;N10;R0880;1350;-0.22344;51.49206;0;;
14507;TA249;LG02FBX;2015/02/19 00:37:05;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.40009;51.46368;0;;
15319;SP90;YT59SFO;2015/02/19 00:36:53;20150213;91028;275815;560;3;281;R0872;-70;-0.30023;51.41233;0;;
14500;TA245;LG02FBN;2015/02/19 00:37:24;20150213;91258;394239;217;3;391;11258;160;-0.20732;51.49230;0;;
14502;LT147;LTZ1147;2015/02/19 00:36:59;20150213;44441;793391;280;3;148;2609;-510;-0.09538;51.48712;0;;
15043;DE11;YX58DVN;2015/02/19 00:36:27;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39830;51.46321;0;;
15326;SP97;YT59SGU;2015/02/19 00:37:24;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 00:37:12;20150213;15474;1048803;6;3;N285;BP5118;-20;-0.45270;51.47428;0;;
14777;LT123;LTZ1123;2015/02/19 00:37:21;20150213;44213;876274;275;3;148;2654;-200;-0.20419;51.50749;0;;
14778;LT146;LTZ1146;2015/02/19 00:37:16;20150213;44220;879025;281;3;148;26062;-120;-0.09717;51.49018;0;;
14769;LT122;LTZ1122;2015/02/19 00:37:20;20150213;44207;874053;286;3;148;3234;-10;-0.17083;51.51209;0;;
14771;DE101;SN10CCA;2015/02/19 00:37:00;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50125;0;;
15585;SP177;YT10XCA;2015/02/19 00:37:16;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:37:00;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27292;51.61126;0;;
15584;SP202;YR10FGK;2015/02/19 00:37:22;20150213;15384;1147990;210;3;H91;R0225;40;-0.32620;51.48335;0;;
15046;DE14;YX58DVR;2015/02/19 00:37:12;20150213;15473;1048790;4;3;N285;R0273;-180;-0.37479;51.43506;0;;
15045;DE13;YX58DVP;2015/02/19 00:37:11;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:37:20;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22635;51.50149;0;;
15317;DE49;YX09HKV;2015/02/19 00:37:00;20150213;-2147483645;-2147483645;-2147483645;7;72;34750;-2147483645;-0.23732;51.47028;0;;
14499;TA244;LG02FBL;2015/02/19 00:37:24;20150213;49232;1048755;262;3;57;20970;-20;-0.13165;51.42870;0;;
15586;SP178;YT10XCB;2015/02/19 00:37:20;20150213;71003;1192198;9;3;N9;14627;-70;-0.12045;51.51079;0;;
14779;DE103;SN10CCE;2015/02/19 00:37:02;20150213;44105;653746;445;2;72;33739;-240;-0.24001;51.44460;0;;
14796;DE68;YX11GCV;2015/02/19 00:37:09;20150213;68302;768977;181;4;251;BP090;0;-0.27247;51.61137;0;;
14520;DE62;SK07DXL;2015/02/19 00:36:39;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28075;51.37488;0;;
14786;DE104;SN10CCF;2015/02/19 00:37:16;20150213;44261;669208;206;4;C1;BP5458;0;-0.17239;51.51197;0;;
15061;SP57;YT09ZCE;2015/02/19 00:37:25;20150213;91013;214338;562;3;281;20624;150;-0.32285;51.42587;0;;
15070;SP66;YT09BJX;2015/02/19 00:36:31;20150213;91033;698602;244;4;71;23405;20;-0.34389;51.39348;0;;
15332;DD17;SL14LNG;2015/02/19 00:37:05;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.29665;51.41092;0;;
14526;DE65;SK07DXP;2015/02/19 00:35:43;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37523;0;;
14799;ADE22;YX12FOH;2015/02/19 00:37:04;20150213;71255;911762;173;3;81;BP1226;120;-0.36292;51.46733;0;;
14517;DLE1;SN60EAX;2015/02/19 00:36:44;20150213;71283;898726;242;4;H98;33528;0;-0.35509;51.47086;0;;
15056;SP52;YT09BNK;2015/02/19 00:37:14;20150213;91111;887382;195;4;267;FW;-40;-0.35038;51.43494;0;;
15333;DD18;SL14LNH;2015/02/19 00:36:35;20150213;103511;86339;101;3;406;BP2793;-30;-0.26374;51.36793;0;;
14521;DE63;SK07DXM;2015/02/19 00:36:53;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28143;51.37476;0;;
15067;SP63;YT09ZCO;2015/02/19 00:37:05;20150213;91027;568078;1;3;N281;34254;170;-0.28053;51.38076;0;;
15328;SP99;YT59SGX;2015/02/19 00:37:19;20150213;91062;692497;279;2;65;33853;-910;-0.30202;51.51515;0;;
14795;TA315;SN03DZP;2015/02/19 00:37:23;20150213;49233;1048759;259;3;57;36915;-130;-0.12739;51.43777;0;;
14527;DE66;SK07DXR;2015/02/19 00:37:10;20150213;49258;909191;189;3;K2;23509;-60;-0.28187;51.39125;0;;
15351;ADH50;YX62FUT;2015/02/19 00:37:24;20150213;60015;1157482;269;3;27;1280;280;-0.14105;51.53682;0;;
14815;DE115;YX60CBO;2015/02/19 00:37:20;20150213;91302;687841;238;3;33;27534;40;-0.34076;51.42729;0;;
14808;ADE26;YX12FON;2015/02/19 00:36:59;20150213;71317;614559;254;3;222;17634;-130;-0.48158;51.54424;0;;
14806;ADE24;YX62AEW;2015/02/19 00:36:56;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:37:22;20150213;91188;691877;243;3;371;35906;40;-0.29396;51.45791;0;;
15084;DE84;YX11FZL;2015/02/19 00:36:51;20150213;-2147483645;-2147483645;-2147483645;7;H13;37027;-2147483645;-0.35531;51.58287;0;;
15352;ADH51;YX62FUU;2015/02/19 00:37:13;20150213;60019;1157503;271;3;27;352;340;-0.16724;51.51962;0;;
14542;SDE2;YX08MDV;2015/02/19 00:36:35;20150213;116452;737654;105;3;E11;BP3170;30;-0.33113;51.51586;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:36:47;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37488;0;;
15902;ADH14;SN60BYK;2015/02/19 00:37:10;20150213;44431;194604;1;3;N220;8995;-60;-0.22322;51.49666;0;;
15077;DE63;YX11GBZ;2015/02/19 00:37:19;20150213;68301;772279;186;3;251;19151;40;-0.22948;51.63045;0;;
15901;SP179;YT10XCC;2015/02/19 00:37:14;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47145;0;;
15087;DE87;YX11FZO;2015/02/19 00:37:25;20150213;39106;995583;183;2;H10;37310;-800;-0.33785;51.57981;0;;
15357;VLE1;PG04WHC;2015/02/19 00:36:38;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15079;DE79;YX11FZF;2015/02/19 00:34:58;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.35755;51.58405;0;;
14534;TA313;SN03DZK;2015/02/19 00:35:41;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37488;0;;
15091;DE91;YX11FZT;2015/02/19 00:37:23;20150213;-2147483645;-2147483645;-2147483645;7;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:37:24;20150213;39144;1045655;208;3;H14;17083;-20;-0.36113;51.60855;0;;
15375;DLE19;SN60ECC;2015/02/19 00:36:32;20150213;71271;897624;241;4;H98;BP642;0;-0.36270;51.47934;0;;
15371;VLE7;PG04WHK;2015/02/19 00:37:13;20150213;49167;239398;247;2;131;4837;-430;-0.16657;51.42752;0;;
15094;DE94;YX11FZW;2015/02/19 00:36:02;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP3488;-2147483645;-0.35531;51.58311;0;;
15361;VLE3;PG04WHE;2015/02/19 00:37:25;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28187;51.37499;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:37:03;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22232;51.49760;0;;
14816;DPS683;SN03LEF;2015/02/19 00:37:06;20150213;49423;303378;169;3;265;11142;0;-0.23732;51.46980;0;;
14822;DE116;YX60CBU;2015/02/19 00:36:59;20150213;91201;683355;243;3;33;15905;0;-0.33426;51.42752;0;;
15097;DE97;YX11COH;2015/02/19 00:37:07;20150213;39091;988222;197;3;H9;BP893;-60;-0.31747;51.57898;0;;
15373;SLE47;YN55NKS;2015/02/19 00:37:13;20150213;91183;677262;244;3;371;BP5362;460;-0.28792;51.46627;0;;
15102;ADH31;YX62FJD;2015/02/19 00:37:21;20150213;60009;1158112;266;3;27;11523;100;-0.19747;51.51244;0;;
15374;DLE18;SN60ECA;2015/02/19 00:36:29;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46368;0;;
15919;ADH16;SN60BYM;2015/02/19 00:37:22;20150213;44401;556833;7;3;N94;25678;150;-0.26486;51.49642;0;;
15093;DE93;YX11FZV;2015/02/19 00:37:15;20150213;39092;988829;193;4;H9;R0839;0;-0.35531;51.58334;0;;
15911;SP181;YT10XCE;2015/02/19 00:35:53;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35330;51.47086;0;;
15100;DE57;YX11GBE;2015/02/19 00:36:55;20150213;68312;724228;184;4;251;36805;60;-0.19366;51.63022;0;;
15368;SLE46;YN55NKR;2015/02/19 00:36:49;20150213;91073;699927;280;3;65;BP1085;-150;-0.29755;51.41233;0;;
15096;DE96;YX11FZZ;2015/02/19 00:37:01;20150213;39112;63896;135;3;H11;BP4330;50;-0.38195;51.58770;0;;
14819;VH1;BD13OHU;2015/02/19 00:36:42;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27896;51.61055;0;;
15364;OV60;YJ09EYX;2015/02/19 00:37:19;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:37:05;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25120;51.52893;0;;
15109;OP19;YN53SVR;2015/02/19 00:37:14;20150213;103066;77734;106;4;463;12433;0;-0.26016;51.34967;0;;
14833;DE120;YX60CCD;2015/02/19 00:35:16;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35083;51.43506;0;;
14575;LT74;LTZ1074;2015/02/19 00:37:21;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
15933;ADH22;SN60BYU;2015/02/19 00:36:34;20150213;44367;471645;390;4;94;11349;0;-0.26508;51.49642;0;;
14844;SP127;YT59PBO;2015/02/19 00:36:31;20150213;91026;275811;553;3;281;25898;-200;-0.33001;51.44554;0;;
14832;DE119;YX60CCA;2015/02/19 00:37:06;20150213;91303;688654;240;3;33;15198;-60;-0.26060;51.46521;0;;
14846;SP129;YT59PBX;2015/02/19 00:37:01;20150213;91070;693624;285;3;65;16350;-40;-0.30135;51.46415;0;;
14845;SP128;YT59PBV;2015/02/19 00:37:03;20150213;91082;694084;249;2;71;BP1130;-360;-0.29844;51.41245;0;;
