VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15024;SP18;YN08DHC;2015/02/19 04:20:52;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.37613;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 04:20:54;20150213;44432;194545;15;3;N220;8865;-220;-0.20486;51.46180;0;;
15041;DE9;YX58DVL;2015/02/19 04:20:45;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39897;51.46321;0;;
14510;LT80;LTZ1080;2015/02/19 04:19:58;20150213;60192;802530;15;3;N10;34554;120;-0.13971;51.51550;0;;
15319;SP90;YT59SFO;2015/02/19 04:20:35;20150213;91028;568128;14;3;N281;27526;30;-0.34792;51.43942;0;;
14502;LT147;LTZ1147;2015/02/19 04:21:01;20150213;44441;814895;21;3;N148;33623;-120;-0.10187;51.49513;0;;
15040;DE8;YX58DVK;2015/02/19 04:20:53;20150213;15474;1048811;22;3;N285;BP5118;610;-0.45337;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 04:20:20;20150213;15473;1048798;20;3;N285;35287;-130;-0.42382;51.46686;0;;
15045;DE13;YX58DVP;2015/02/19 04:20:34;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:21:03;20150213;44412;676291;15;3;N72;4609;-120;-0.23351;51.48488;0;;
14499;TA244;LG02FBL;2015/02/19 04:21:14;20150213;49232;1048829;16;3;N57;12755;-10;-0.13254;51.44825;0;;
15586;SP178;YT10XCB;2015/02/19 04:20:56;20150213;71003;1192202;31;3;N9;988;-40;-0.15135;51.50196;0;;
15056;SP52;YT09BNK;2015/02/19 04:18:48;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35083;51.43494;0;;
15067;SP63;YT09ZCO;2015/02/19 04:21:13;20150213;91027;568083;12;3;N281;34254;1120;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 04:21:08;20150213;49233;1050013;13;3;N57;9127;-170;-0.20911;51.42152;0;;
14815;DE115;YX60CBO;2015/02/19 04:21:14;20150213;91302;904996;10;2;N33;20683;0;-0.34703;51.43482;0;;
15902;ADH14;SN60BYK;2015/02/19 04:21:08;20150213;44431;148325;14;3;N220;8898;60;-0.22456;51.50655;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:20:22;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26643;51.47534;0;;
15374;DLE18;SN60ECA;2015/02/19 04:20:41;20150213;15431;224652;2;3;423;BP5149;-60;-0.41755;51.47428;0;;
15919;ADH16;SN60BYM;2015/02/19 04:20:57;20150213;44401;556840;20;3;N94;156;60;-0.13679;51.50985;0;;
15369;DLE16;SN60EBX;2015/02/19 04:20:48;20150213;15433;224684;3;3;423;3327;-30;-0.47643;51.48158;0;;
15109;OP19;YN53SVR;2015/02/19 04:20:48;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:21:02;20150213;91026;568076;15;3;N281;R0698;-110;-0.30225;51.41033;0;;
14832;DE119;YX60CCA;2015/02/19 04:21:13;20150213;91303;905019;12;3;N33;15200;-70;-0.26575;51.46486;0;;
14845;SP128;YT59PBV;2015/02/19 04:20:17;20150213;91082;903963;13;3;N65;15714;-130;-0.30292;51.44495;0;;
14847;SP130;YT59PBY;2015/02/19 04:21:12;20150213;91083;903970;15;3;N65;23405;100;-0.31344;51.35026;0;;
15922;ADH18;SN60BYP;2015/02/19 04:21:08;20150213;44403;557968;18;2;N94;11349;-180;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 04:21:17;20150213;71010;1195419;25;3;N9;BP5116;0;-0.45404;51.47134;0;;
15931;SP187;YT10XCL;2015/02/19 04:20:57;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.37524;51.51056;0;;
15923;ADH19;SN60BYR;2015/02/19 04:21:09;20150213;44433;194603;17;3;N220;1385;0;-0.24807;51.53458;0;;
14837;VH6;BD13OHZ;2015/02/19 04:19:44;20150213;68206;474572;10;2;N13;BP4376;-1960;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 04:21:07;20150213;71005;1192218;32;3;N9;27496;-420;-0.19590;51.49996;0;;
15929;SP185;YT10XCJ;2015/02/19 04:21:00;20150213;71083;150161;1;3;H32;BP4837;10;-0.35621;51.47016;0;;
14577;ADH29;YX62FHA;2015/02/19 04:20:54;20150213;60033;1195487;14;3;N27;BP1690;360;-0.15068;51.54153;0;;
15122;MCL7;BD11LWU;2015/02/19 04:20:46;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.47711;51.44213;0;;
14861;LT151;LTZ1151;2015/02/19 04:20:54;20150213;60193;802541;12;2;N10;R0879;60;-0.22344;51.49195;168;;
14586;SP138;YP59ODU;2015/02/19 04:21:02;20150213;60465;1128805;4;1;E3;BP095;-2147483645;-0.24986;51.49348;0;;
15948;SP190;YT10XCO;2015/02/19 04:20:54;20150213;71002;1192193;29;3;N9;6149;-30;-0.24068;51.49348;0;;
14858;VH10;BD13OJE;2015/02/19 04:21:13;20150213;68204;474557;17;3;N13;34615;-60;-0.17396;51.54259;0;;
14857;VH9;BD13OJC;2015/02/19 04:21:18;20150213;68202;453226;14;3;N13;2738;-70;-0.16702;51.52952;0;;
15947;SP189;YT10XCN;2015/02/19 04:20:56;20150213;71008;1192245;38;3;N9;BP978;-130;-0.45293;51.47251;0;;
14872;VH13;BT13YWL;2015/02/19 04:20:21;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.21560;51.59441;0;;
14596;SP148;YP59OEG;2015/02/19 04:20:27;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49348;0;;
14873;DLE9;SN60EBK;2015/02/19 04:21:13;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40434;51.47758;0;;
14600;SP152;YP59OEL;2015/02/19 04:21:04;20150213;60461;1128756;2;1;E3;3073;-2147483645;-0.24986;51.49324;0;;
15415;LT124;LTZ1124;2015/02/19 04:20:49;20150213;44443;802564;22;3;N148;BP4407;20;-0.14194;51.49666;0;;
15163;SP7;YN56FCJ;2015/02/19 04:20:30;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35867;51.47510;0;;
14891;VH19;BT13YWR;2015/02/19 04:20:36;20150213;68203;474550;15;2;N13;20983;0;-0.11553;51.51256;0;;
14609;SP156;YP59OER;2015/02/19 04:20:26;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
14623;LT137;LTZ1137;2015/02/19 04:19:34;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22657;51.50243;0;;
15181;TLA19;SN53KHU;2015/02/19 04:20:07;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22523;51.50160;0;;
15174;TLA17;SN53KHR;2015/02/19 04:21:01;20150213;44424;556453;24;2;N97;R0879;0;-0.22411;51.49242;0;;
14903;DPS637;SK02XHN;2015/02/19 04:21:12;20150213;39091;987297;1;1;H9;R0841;-2147483645;-0.35509;51.58322;0;;
14639;SDE22;YX60BZE;2015/02/19 04:20:38;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;156;;
14626;DE23;YX09HJK;2015/02/19 04:21:11;20150213;91301;904984;13;3;N33;1750;-190;-0.29576;51.46203;0;;
15193;ADH42;YX62FPF;2015/02/19 04:20:30;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:21:16;20150213;44423;556437;25;3;N97;11234;-10;-0.20172;51.48559;0;;
15187;ADH41;YX62FPC;2015/02/19 04:20:27;20150213;60022;1156579;1;1;27;BP5743;-2147483645;-0.24963;51.49324;0;;
14922;SP50;YT09BNF;2015/02/19 04:20:55;20150213;71022;902857;15;3;N111;19575;-40;-0.33068;51.40679;0;;
14920;SP48;YT09BND;2015/02/19 04:20:58;20150213;71009;1192181;21;2;N9;BP5134;-2030;-0.48964;51.47287;0;;
14914;SP42;YT09BMO;2015/02/19 04:20:56;20150213;71024;902872;16;3;N111;18207;-100;-0.44419;51.48111;0;;
15186;ADH40;YX62FOA;2015/02/19 04:21:05;20150213;60034;1195493;15;3;N27;11671;60;-0.18963;51.51562;0;;
14913;SP41;YT09BKA;2015/02/19 04:20:55;20150213;71021;902849;13;3;N111;16212;-110;-0.36807;51.48276;0;;
15184;SP10;YN56FBO;2015/02/19 04:20:19;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35464;51.47181;0;;
15203;TLA26;SN53KJE;2015/02/19 04:21:16;20150213;44422;556813;23;3;N97;157;-60;-0.13209;51.50867;0;;
14667;SP77;YT59RYB;2015/02/19 04:21:10;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 04:21:13;20150213;44421;556589;26;3;N97;15192;-70;-0.14329;51.50655;0;;
15756;SP203;YR10FGM;2015/02/19 04:20:51;20150213;15363;218358;3;3;482;25979;-230;-0.39740;51.47475;0;;
14953;DE74;SK07DXZ;2015/02/19 04:19:21;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22635;51.50231;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:20:23;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27270;51.61196;0;;
14675;SP85;YT59RYM;2015/02/19 04:20:26;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
