VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14696;VLP24;PJ53OUX;2015/02/19 08:30:35;20150213;68078;1223595;37;3;114;16115;30;-0.28635;51.59642;0;;
14972;ADE39;YX62BXY;2015/02/19 08:30:03;20150213;71309;630106;39;3;222;17642;120;-0.47666;51.51739;0;;
15516;SP170;YT10UWH;2015/02/19 08:30:10;20150213;71053;1142975;29;3;111;18208;-680;-0.45293;51.47263;0;;
15504;SP165;YT10UWA;2015/02/19 08:30:17;20150213;71042;1146568;45;3;111;BP1122;-1030;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 08:30:32;20150213;71023;1146530;41;3;111;16873;-1190;-0.37367;51.41810;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:30:34;20150213;103107;969119;13;3;X26;35287;-200;-0.42382;51.46698;0;;
15259;MCL13;BN12EOV;2015/02/19 08:29:48;20150213;103104;968811;20;3;X26;W42;160;-0.21605;51.35780;0;;
14985;DE89;SK07DYW;2015/02/19 08:29:51;20150213;44484;298018;24;3;419;BP5006;-2147483645;-0.22210;51.49171;0;;
15260;MCL14;BN12EOW;2015/02/19 08:30:20;;103105;968826;9;3;X26;16716;40;-0.21650;51.35862;0;;
14983;DE87;SK07DYU;2015/02/19 08:29:48;20150213;44275;17960;523;3;272;15379;90;-0.26799;51.49159;0;;
15525;OT12;YJ11EHU;2015/02/19 08:30:27;20150213;71205;401879;51;3;H37;15229;90;-0.33270;51.47157;0;;
15530;OT14;YJ11EHW;2015/02/19 08:30:05;20150213;71212;402419;40;3;H37;36782;10;-0.30762;51.45697;0;;
14987;DE91;SK07DYY;2015/02/19 08:30:01;20150213;44260;670926;26;3;C1;16870;40;-0.17150;51.49607;0;;
14712;ADE4;YX12FNK;2015/02/19 08:29:57;20150213;71251;913404;23;2;81;AV GR S;240;-0.35441;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 08:26:56;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22366;51.49701;0;;
14976;ADE41;YX62BYG;2015/02/19 08:29:58;20150213;71112;888343;36;3;120;15787;-290;-0.37210;51.53270;0;;
14984;DE88;SK07DYV;2015/02/19 08:30:40;20150213;44273;17972;519;3;272;11566;30;-0.22747;51.51692;0;;
15534;SP199;YR10FGF;2015/02/19 08:30:13;20150213;15392;1147996;28;3;H91;R0221;50;-0.31188;51.48877;0;;
14713;ADE5;YX12FNL;2015/02/19 08:30:29;20150213;71255;910927;25;3;81;R0232;-320;-0.37613;51.46957;0;;
15248;OV09;YJ12PKV;2015/02/19 08:30:29;20150213;103022;90021;26;3;411;4471;0;-0.34949;51.39878;0;;
14980;DLE15;SN60EBV;2015/02/19 08:30:34;20150213;15432;278434;22;3;423;BP1691;80;-0.38845;51.46427;156;;
15252;OV13;YJ12PLF;2015/02/19 08:29:50;20150213;103205;307117;9;3;465;19590;-220;-0.30404;51.39537;0;;
15262;MCL16;BN12EOY;2015/02/19 08:30:36;20150213;103102;968135;22;3;X26;BP2129;90;-0.11575;51.36804;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:30:22;20150213;103101;187642;18;3;X26;27387;30;-0.25658;51.39867;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:30:31;20150213;103021;89592;28;3;411;29567;270;-0.37927;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 08:30:15;20150213;44252;673900;19;3;C1;1059;230;-0.20665;51.49725;0;;
14979;DLE14;SN60EBU;2015/02/19 08:30:22;20150213;15436;291218;31;3;423;BP4837;-10;-0.35621;51.47016;0;;
14714;LT138;LTZ1138;2015/02/19 08:30:07;20150213;44224;880208;41;3;148;25103;0;-0.09538;51.48724;0;;
14977;DE84;SK07DYP;2015/02/19 08:30:35;20150213;44258;670671;22;2;C1;BP5458;0;-0.14575;51.49725;0;;
14715;LT139;LTZ1139;2015/02/19 08:29:55;20150213;44205;880556;40;3;148;26064;130;-0.09717;51.49042;0;;
14982;DE86;SK07DYT;2015/02/19 08:30:38;20150213;44119;625976;54;3;72;15237;90;-0.23486;51.48370;0;;
14716;LT171;LTZ1171;2015/02/19 08:30:12;20150213;60086;847993;63;3;10;R0880;640;-0.22389;51.49183;0;;
14705;ADE2;YX12FNH;2015/02/19 08:30:23;20150213;71305;616034;31;3;222;14819;-380;-0.40524;51.47817;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:30:06;20150213;71103;888378;35;3;120;25199;-230;-0.37300;51.52846;0;;
14708;LT166;LTZ1166;2015/02/19 08:30:15;20150213;60077;843192;47;3;10;660;230;-0.13523;51.52139;0;;
14718;ADE7;YX12FNN;2015/02/19 08:30:18;20150213;71110;889306;34;3;120;27852;-290;-0.37546;51.51126;0;;
15524;SP198;YR10FGE;2015/02/19 08:30:06;20150213;15383;1143849;27;3;H91;6144;-410;-0.23486;51.49289;0;;
15249;OV10;YJ12PKX;2015/02/19 08:30:24;20150213;103202;305294;14;3;465;4521;150;-0.31859;51.34048;0;;
14709;DE71;SK07DXW;2015/02/19 08:30:38;20150213;91188;691845;38;3;371;35879;10;-0.29598;51.45720;0;;
15526;SP172;YT10XBV;2015/02/19 08:29:43;20150213;71047;1142066;40;3;111;16226;-210;-0.39136;51.43659;0;;
15254;MCL08;BN12EOP;2015/02/19 08:30:13;20150213;103109;969968;16;3;X26;19484;-110;-0.35643;51.42964;0;;
15520;OT11;YJ11EHT;2015/02/19 08:30:05;20150213;71206;403121;53;3;H37;BP4949;-20;-0.35710;51.47028;0;;
15250;OV11;YJ12PKY;2015/02/19 08:30:25;20150213;103203;306960;16;3;465;OC86;-40;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 08:30:31;20150213;91193;690922;43;3;371;33730;-140;-0.31904;51.43612;0;;
15258;MCL12;BN12EOU;2015/02/19 08:30:24;20150213;103106;968794;11;3;X26;35287;-680;-0.33695;51.42611;0;;
14707;LT155;LTZ1155;2015/02/19 08:30:21;20150213;60090;853403;48;3;10;BP3406;260;-0.16545;51.50172;0;;
15521;SP171;YT10XBU;2015/02/19 08:30:21;20150213;71050;1147182;46;3;111;16207;-160;-0.37412;51.48535;0;;
15256;MCL10;BN12EOS;2015/02/19 08:30:34;20150213;103108;968946;15;3;X26;BP5118;1170;-0.45337;51.47169;0;;
15529;OT13;YJ11EHV;2015/02/19 08:30:36;20150213;71208;403200;32;3;H37;BP4948;-150;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 08:30:35;20150213;103103;967903;7;3;X26;36004;40;-0.09067;51.37393;0;;
15278;SP30;YN08DHV;2015/02/19 08:30:06;20150213;71047;1142066;40;3;111;16221;-470;-0.38330;51.44637;0;;
15006;MCL4;BD11LWR;2015/02/19 08:30:27;20150213;71141;333980;24;3;203;OC710;-20;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 08:30:29;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 08:29:45;20150213;44208;874060;46;3;148;20434;30;-0.13545;51.49760;0;;
15268;DD05;SK07DZE;2015/02/19 08:30:34;20150213;103510;86751;16;3;418;BP2806;60;-0.27561;51.37440;0;;
15274;DD11;SN11BVG;2015/02/19 08:30:38;20150213;103504;84250;15;3;406;BP2798;20;-0.25008;51.35073;0;;
14724;LT125;LTZ1125;2015/02/19 08:30:23;20150213;44212;874081;54;3;148;1264;100;-0.19277;51.50973;0;;
15545;SP200;YR10FGG;2015/02/19 08:30:18;20150213;15385;1145066;31;3;H91;15652;-220;-0.28680;51.49301;0;;
15264;DD01;SK07DZA;2015/02/19 08:30:23;20150213;103506;87428;15;3;418;BP2792;30;-0.26687;51.36993;0;;
14456;TA208;SN51SYG;2015/02/19 08:30:32;20150213;49220;1067151;48;3;57;12757;-20;-0.12873;51.44707;0;;
15821;SP101;YT59SGZ;2015/02/19 08:29:44;20150213;91051;693065;48;3;65;15699;-90;-0.30538;51.49725;0;;
15818;ADE66;YX62BPF;2015/02/19 08:30:07;20150213;116161;142458;40;3;220;679;260;-0.22389;51.49572;0;;
15819;LT170;LTZ1170;2015/02/19 08:30:38;20150213;60079;863502;49;3;10;37317;440;-0.13209;51.51621;0;;
14999;ADH26;YX62FDY;2015/02/19 08:30:17;20150213;60016;1158559;53;1;27;BP5744;0;-0.27292;51.49607;0;;
14721;SP125;YR59FZG;2015/02/19 08:30:30;20150213;91103;885585;28;2;267;R0879;0;-0.22366;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:30:24;20150213;91206;684207;38;3;33;4607;100;-0.23844;51.47452;0;;
14462;LT87;LTZ1087;2015/02/19 08:30:32;20150213;60058;818553;66;1;9;V;0;-0.22411;51.49301;0;;
14455;ADE1;YX12FNG;2015/02/19 08:29:48;20150213;71314;628653;34;3;222;16394;-100;-0.47352;51.51020;0;;
15817;ADE65;YX62BNV;2015/02/19 08:30:14;20150213;116166;137521;31;2;220;0;100;-0.19209;51.45320;0;;
15811;ADE62;YX62BMV;2015/02/19 08:30:32;20150213;116175;144458;30;2;220;R0261;140;-0.24538;51.53223;0;;
14458;TA210;SN51SYJ;2015/02/19 08:30:31;20150213;49213;1066292;34;3;57;6920;-20;-0.23351;51.40974;0;;
15279;SP31;YN08DHX;2015/02/19 08:30:05;20150213;71109;893178;30;3;120;16279;-170;-0.36606;51.47369;0;;
14457;TA209;SN51SYH;2015/02/19 08:30:17;20150213;49203;1065280;37;3;57;25633;-240;-0.17239;51.42364;0;;
14731;LT168;LTZ1168;2015/02/19 08:30:18;20150213;60073;839456;58;3;10;BP1998;-120;-0.12112;51.53352;0;;
14732;LT174;LTZ1174;2015/02/19 08:30:30;20150213;60075;839479;43;3;10;BP4922;-140;-0.12470;51.52975;0;;
15541;SP175;YT10XBY;2015/02/19 08:30:19;20150213;71073;171709;28;2;H32;33528;0;-0.35486;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 08:30:09;20150213;71041;1146549;43;3;111;19579;-1020;-0.34300;51.40609;0;;
14994;DE70;YX11GCZ;2015/02/19 08:30:09;20150213;68309;767024;25;2;251;BP090;0;-0.27449;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 08:30:30;20150213;60074;866760;41;2;10;18866;-570;-0.12269;51.53246;0;;
14730;DE93;SN10CAV;2015/02/19 08:30:31;20150213;44110;655729;38;2;72;BP2422;510;-0.25120;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 08:29:49;20150213;103501;84215;18;3;418;OC73;-270;-0.26755;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 08:30:21;20150213;103505;84910;19;3;406;BP1085;280;-0.29777;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 08:30:33;20150213;49201;1067935;33;3;57;12804;-250;-0.13366;51.42776;0;;
14459;TA211;SN51SYO;2015/02/19 08:30:36;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15816;ADE64;YX62BNO;2015/02/19 08:30:35;20150213;116151;193878;47;3;220;24994;150;-0.22142;51.50361;0;;
15276;DD13;YX61FYR;2015/02/19 08:30:28;20150213;103095;96520;4;3;467;BP3417;-2147483645;-0.26755;51.34143;0;;
14461;SP120;YR59FZB;2015/02/19 08:30:31;20150213;91018;214693;337;3;281;20786;-140;-0.32911;51.42740;0;;
14463;TA215;SN51SYU;2015/02/19 08:30:38;20150213;91251;393827;35;3;391;16350;-90;-0.30225;51.46309;0;;
15536;SP174;YT10XBX;2015/02/19 08:30:11;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:29:59;20150213;71301;629484;42;3;222;16336;0;-0.37345;51.46910;0;;
15820;SP100;YT59SGY;2015/02/19 08:30:32;20150213;91003;209015;334;3;281;11461;-260;-0.29799;51.39054;0;;
14733;DLE3;SN60EBA;2015/02/19 08:29:54;20150213;71211;403803;38;3;H37;15215;-40;-0.32061;51.45591;0;;
14997;ADE43;YX62BYK;2015/02/19 08:30:33;20150213;71306;629600;33;3;222;16327;-140;-0.42606;51.48088;0;;
15267;DD04;SK07DZD;2015/02/19 08:30:16;20150213;103513;86830;19;3;418;BP1085;880;-0.29755;51.41256;0;;
15272;DD09;SK07DZJ;2015/02/19 08:30:05;20150213;103096;96546;5;1;467;4518;0;-0.30561;51.37052;0;;
15822;SP102;YT59SHJ;2015/02/19 08:29:41;20150213;91063;704689;34;2;65;BP492;0;-0.30359;51.40832;0;;
15275;DD12;SN11BVH;2015/02/19 08:30:15;20150213;103512;86816;13;3;418;BP3440;-10;-0.26687;51.33978;0;;
15812;ADE63;YX62BMY;2015/02/19 08:30:36;20150213;116174;189242;53;3;220;BP5948;-170;-0.24247;51.53446;0;;
15823;SP103;YT59SHV;2015/02/19 08:30:05;20150213;91010;211586;346;3;281;15561;-110;-0.33225;51.45096;0;;
14451;TA204;SN51SYA;2015/02/19 08:28:57;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28187;51.37499;0;;
15270;DD07;SK07DZG;2015/02/19 08:30:14;20150213;103507;86724;14;3;418;4480;100;-0.30404;51.40149;0;;
15561;LT84;LTZ1084;2015/02/19 08:30:12;20150213;60047;822839;27;3;9;107;-80;-0.16075;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 08:30:27;20150213;71059;1147111;47;3;111;BP1122;-500;-0.29911;51.41245;0;;
15835;SP115;YR59FYW;2015/02/19 08:30:20;20150213;91001;274125;345;3;281;33613;-20;-0.28367;51.38230;0;;
15009;DPS701;SN55HKD;2015/02/19 08:30:37;20150213;44483;297595;22;3;419;35719;30;-0.26172;51.46992;0;;
15563;DPS724;SN55DVT;2015/02/19 08:30:18;20150213;71131;1145194;21;3;110;FW5;100;-0.32889;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 08:30:38;20150213;71201;401796;43;2;H37;BP3087;-150;-0.28904;51.46745;0;;
15015;DPS704;SN55HKG;2015/02/19 08:30:29;20150213;44127;631355;51;3;72;14637;110;-0.22344;51.49289;0;;
14747;DE96;SN10CBO;2015/02/19 08:30:33;20150213;44264;669248;15;2;C1;BP5255;-270;-0.22389;51.50891;0;;
15282;SP34;YN08MRU;2015/02/19 08:30:39;20150213;71260;914705;30;2;81;OC473;-950;-0.59308;51.51103;0;;
14749;DLE7;SN60EBG;2015/02/19 08:30:34;20150213;71281;898632;43;3;H98;BP2173;-10;-0.36158;51.46768;0;;
15022;SP16;YN08DEU;2015/02/19 08:29:51;20150213;15361;283155;20;3;482;34590;130;-0.39695;51.49583;0;;
15560;TA284;LG02FEH;2015/02/19 08:30:36;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37476;130;;
15013;DPS688;SN03LFD;2015/02/19 08:30:11;20150213;49252;911194;19;3;K2;BP1957;-2147483645;-0.30382;51.37264;0;;
14467;TA219;SN51SYY;2015/02/19 08:30:04;20150213;49221;1065137;29;2;57;12758;0;-0.13276;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 08:30:39;20150213;71261;914619;37;3;81;OC473;930;-0.59330;51.51138;0;;
15827;SP107;YT59DYX;2015/02/19 08:29:48;20150213;91062;692471;32;2;65;BP492;-130;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 08:30:22;20150213;44262;669214;30;3;C1;1400;90;-0.19680;51.49619;0;;
15824;SP104;YT59SFF;2015/02/19 08:30:08;20150213;91005;209077;338;3;281;27537;-290;-0.30740;51.41139;0;;
15287;SP160;YP59OEV;2015/02/19 08:30:17;20150213;60475;1129637;42;2;E3;0;1300;-0.35419;51.52716;0;;
15019;OT4;YJ11EHL;2015/02/19 08:30:26;20150213;71214;405283;41;2;H37;BP3087;-500;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 08:30:30;20150213;91008;274860;342;3;281;27365;-200;-0.34232;51.42870;0;;
14465;TA217;SN51SYW;2015/02/19 08:30:30;20150213;49209;1066063;49;3;57;R0705;30;-0.30023;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 08:30:26;20150213;91012;211681;350;3;281;15581;0;-0.36359;51.46568;0;;
15834;SP114;YR59FYV;2015/02/19 08:30:34;20150213;91033;698489;26;3;71;33591;140;-0.30270;51.35803;0;;
14468;LT89;LTZ1089;2015/02/19 08:30:32;20150213;60062;820846;70;3;9;R0880;1110;-0.22322;51.49171;0;;
15567;DPS725;SN55DVU;2015/02/19 08:30:36;20150213;71280;877556;41;3;H98;9114;-20;-0.38576;51.47287;0;;
15825;SP105;YT59DXY;2015/02/19 08:30:36;20150213;91011;207173;348;3;281;15566;50;-0.34165;51.45438;0;;
15010;DPS702;SN55HKE;2015/02/19 08:30:24;20150213;44105;653701;47;3;72;15239;410;-0.23844;51.47722;0;;
15011;MCL6;BD11LWT;2015/02/19 08:30:38;20150213;71143;334078;23;3;203;17130;30;-0.42180;51.46627;0;;
15556;LT83;LTZ1083;2015/02/19 08:29:54;20150213;60056;818242;62;3;9;R0880;-50;-0.22366;51.49277;0;;
14476;LT91;LTZ1091;2015/02/19 08:30:11;20150213;60061;831321;68;3;9;R0880;830;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 08:30:24;20150213;71042;1146568;45;3;111;BP493;-790;-0.30986;51.41139;0;;
15285;SP37;YN08MRY;2015/02/19 08:29:52;20150213;60476;1129675;58;3;E3;17349;430;-0.26195;51.50255;0;;
15832;SP112;YR59FYT;2015/02/19 08:30:36;20150213;91066;692535;35;2;65;33853;-450;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 08:30:23;20150213;91039;699200;30;3;71;12900;-200;-0.30382;51.40079;0;;
14738;LT157;LTZ1157;2015/02/19 08:30:21;20150213;60076;843173;45;3;10;36512;200;-0.12918;51.52799;0;;
14478;TA229;LG02FAA;2015/02/19 08:30:35;20150213;91255;394162;24;3;391;BP1501;-520;-0.23956;51.49348;0;;
15838;SP118;YR59FYZ;2015/02/19 08:30:23;20150213;91065;704711;38;3;65;14729;-310;-0.30561;51.43494;0;;
14737;DE94;SN10CAX;2015/02/19 08:30:25;20150213;44272;18350;517;2;272;HF020;-150;-0.22389;51.50361;0;;
15830;SP110;YR59FYP;2015/02/19 08:30:17;20150213;91060;706316;49;3;65;4483;-250;-0.30538;51.42646;0;;
14466;TA218;SN51SYX;2015/02/19 08:30:14;20150213;91019;215039;339;3;281;BP497;-240;-0.30561;51.41115;0;;
14743;DLE5;SN60EBD;2015/02/19 08:30:20;20150213;71271;897582;36;3;H98;3190;-140;-0.40501;51.47817;0;;
15295;ADH6;SN60BYA;2015/02/19 08:30:36;20150213;44377;516844;44;3;94;16573;230;-0.14172;51.51421;0;;
15286;SP159;YP59OEU;2015/02/19 08:30:08;20150213;60467;1128327;51;3;E3;0;-2147483645;-0.27941;51.50844;0;;
14469;LT88;LTZ1088;2015/02/19 08:30:39;20150213;60060;818658;58;3;9;27496;140;-0.19680;51.49960;0;;
15288;SP161;YP59OEW;2015/02/19 08:30:33;20150213;60451;1128167;44;3;E3;14084;140;-0.33494;51.51091;0;;
14748;DE97;SN10CBU;2015/02/19 08:30:15;20150213;44114;651840;43;3;72;1030;310;-0.24314;51.46568;0;;
15292;ADH3;SN60BXX;2015/02/19 08:30:14;20150213;44351;477414;73;3;94;14441;170;-0.21963;51.50431;0;;
14741;ADE8;YX12FNO;2015/02/19 08:29:53;20150213;71308;616376;37;3;222;17647;-40;-0.46770;51.50455;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:29:44;20150213;44116;607899;62;3;72;33438;20;-0.24225;51.45084;0;;
14475;LT90;LTZ1090;2015/02/19 08:30:35;20150213;60057;830774;17;2;9;R0879;-580;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 08:30:17;20150213;91055;705537;39;3;65;18465;-430;-0.30359;51.49065;0;;
15828;SP108;YT59DYY;2015/02/19 08:29:54;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.34994;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 08:30:04;20150213;91056;693097;41;3;65;6168;-210;-0.29889;51.48582;0;;
15012;LT86;LTZ1086;2015/02/19 08:30:33;20150213;60045;822818;23;3;9;27497;-140;-0.19702;51.49960;0;;
14473;TA223;SN51SZE;2015/02/19 08:30:22;20150213;49212;1044911;32;3;57;16742;30;-0.28098;51.41586;0;;
14750;MCL1;BD11LWN;2015/02/19 08:30:13;20150213;71142;339446;21;3;203;19208;100;-0.47599;51.44448;0;;
14744;DLE6;SN60EBF;2015/02/19 08:29:55;20150213;71277;897670;35;3;H98;16163;-280;-0.41755;51.50632;0;;
14739;LT169;LTZ1169;2015/02/19 08:30:27;20150213;60089;853376;46;3;10;120;170;-0.19053;51.50196;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:30:05;20150213;71284;895464;34;3;H98;16334;-300;-0.38598;51.47298;0;;
15829;SP109;YR59FYO;2015/02/19 08:30:33;20150213;91053;705495;43;3;65;16350;-550;-0.30135;51.46403;0;;
