VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14965;DE80;SK07DYJ;2015/02/19 21:03:30;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50160;0;;
15236;OPL05;YJ62FWB;2015/02/19 21:05:11;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34520;0;;
15232;OPL01;YJ62FUD;2015/02/19 21:02:59;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34543;0;;
14701;SP121;YR59FZC;2015/02/19 21:04:56;20150213;91259;394255;174;3;391;16240;-290;-0.29844;51.46509;0;;
15247;OV08;YJ60KGP;2015/02/19 21:05:02;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15514;OT8;YJ11EHP;2015/02/19 21:05:22;20150213;71207;402391;276;2;H37;BP4948;-380;-0.36247;51.47051;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:04:39;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27247;51.61114;0;;
14689;VLE38;PO54ACY;2015/02/19 21:04:36;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27247;51.61137;0;;
15505;SP166;YT10UWB;2015/02/19 21:05:13;20150213;71313;619172;219;3;222;16335;240;-0.36874;51.46768;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:05:16;20150213;103085;278463;57;3;470;14173;30;-0.22165;51.35733;0;;
15507;ADE57;YX62BJU;2015/02/19 21:05:13;20150213;116155;194007;245;3;220;BP5759;0;-0.21516;51.47581;0;;
14971;ADE38;YX62BXU;2015/02/19 21:05:01;20150213;71255;911756;162;3;81;BP1364;120;-0.36427;51.46710;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:04:59;20150213;68083;1219049;186;3;114;27860;30;-0.41352;51.57368;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:04:45;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:04:54;20150213;71310;617605;217;3;222;BP1226;-220;-0.36292;51.46733;0;;
15509;SP167;YT10UWD;2015/02/19 21:05:19;20150213;71081;3344;180;4;H32;33528;0;-0.35464;51.47145;0;;
15510;SP168;YT10UWF;2015/02/19 21:04:56;20150213;71076;150152;185;3;H32;34590;70;-0.39695;51.49583;0;;
14692;VLP19;PJ53OUO;2015/02/19 21:04:34;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27359;51.61149;0;;
14962;DE79;SK07DYH;2015/02/19 21:04:53;20150213;116409;85285;116;3;440;BP2549;130;-0.26799;51.49418;0;;
14702;SP122;YR59FZD;2015/02/19 21:04:55;20150213;91007;211563;517;3;281;6388;-280;-0.34367;51.44224;0;;
14969;DE82;SK07DYN;2015/02/19 21:05:06;20150213;44126;631320;403;4;72;33739;100;-0.22210;51.50149;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:04:57;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 21:04:44;20150213;103205;307229;64;3;465;BP2812;-330;-0.33247;51.30927;0;;
14964;ADE34;YX62AOE;2015/02/19 21:05:17;20150213;71259;914510;155;3;81;BP5036;-130;-0.58838;51.50773;0;;
14688;VLE37;PO54ACX;2015/02/19 21:04:47;20150213;68084;1224124;185;3;114;15091;-160;-0.26844;51.59971;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:05:09;20150213;68078;1223610;182;3;114;34975;-120;-0.33292;51.58169;0;;
14972;ADE39;YX62BXY;2015/02/19 21:04:53;20150213;71309;630171;215;2;222;33528;0;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:05:13;20150213;71053;1142993;204;3;111;18208;-1440;-0.44800;51.48111;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:05:08;20150213;103107;969125;65;3;X26;R0653;-80;-0.31255;51.41162;0;;
14985;DE89;SK07DYW;2015/02/19 21:04:59;20150213;44484;300517;126;3;419;BP5006;3960;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 21:05:06;20150213;103105;968935;61;3;X26;36004;-1050;-0.14306;51.36981;0;;
15525;OT12;YJ11EHU;2015/02/19 21:05:10;20150213;71205;402192;287;3;H37;BP4949;0;-0.35710;51.47028;0;;
14712;ADE4;YX12FNK;2015/02/19 21:05:17;20150213;71251;913423;158;3;81;17161;0;-0.56935;51.50325;0;;
14976;ADE41;YX62BYG;2015/02/19 21:05:23;20150213;71112;888366;191;2;120;14908;-440;-0.36785;51.54813;0;;
14984;DE88;SK07DYV;2015/02/19 21:04:48;20150213;44273;17573;618;3;272;1598;-170;-0.25255;51.50502;0;;
14713;ADE5;YX12FNL;2015/02/19 21:05:08;20150213;71104;890284;188;4;120;33528;0;-0.35464;51.47145;0;;
14980;DLE15;SN60EBV;2015/02/19 21:04:30;20150213;15323;246933;150;3;H22;36782;-200;-0.30494;51.45932;0;;
14988;SDE11;SK07HLM;2015/02/19 21:04:41;20150213;116410;85374;118;3;440;37264;-30;-0.26307;51.52928;0;;
15252;OV13;YJ12PLF;2015/02/19 21:05:07;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26531;51.36899;0;;
15262;MCL16;BN12EOY;2015/02/19 21:05:22;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.20127;51.36098;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:04:39;20150213;103101;187648;70;3;X26;19484;40;-0.34568;51.42740;0;;
14981;DE85;SK07DYS;2015/02/19 21:05:07;20150213;44252;673935;176;3;C1;34173;-300;-0.21090;51.49972;0;;
14979;DLE14;SN60EBU;2015/02/19 21:04:35;20150213;15436;291257;96;2;423;33528;0;-0.35464;51.47122;0;;
14715;LT139;LTZ1139;2015/02/19 21:05:05;20150213;44204;873807;237;3;148;2569;-230;-0.10657;51.49678;0;;
14982;DE86;SK07DYT;2015/02/19 21:05:23;20150213;44119;629312;411;3;72;15245;330;-0.24359;51.45343;0;;
14716;LT171;LTZ1171;2015/02/19 21:05:04;20150213;60083;866989;231;3;10;R0880;-600;-0.22366;51.49171;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:04:55;20150213;71103;889174;199;3;120;BP5085;300;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 21:04:48;20150213;103104;968817;72;3;X26;W42;-140;-0.20127;51.36098;0;;
14708;LT166;LTZ1166;2015/02/19 21:04:46;20150213;60087;844741;216;3;10;BP3406;-2147483645;-0.20217;51.49159;0;;
14718;ADE7;YX12FNN;2015/02/19 21:04:37;20150213;71110;889335;196;3;120;16144;20;-0.37479;51.54389;0;;
15524;SP198;YR10FGE;2015/02/19 21:04:36;20150213;15386;1145028;179;3;H91;3414;-150;-0.33718;51.48264;0;;
15249;OV10;YJ12PKX;2015/02/19 21:04:49;20150213;103023;90182;101;4;411;29567;0;-0.34882;51.39878;0;;
14709;DE71;SK07DXW;2015/02/19 21:05:03;20150213;91188;691871;198;2;371;FW GR S;2390;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 21:05:08;20150213;71047;1142082;196;3;111;19584;-60;-0.34994;51.40950;0;;
14978;DLE13;SN60EBP;2015/02/19 21:05:17;20150213;15437;291195;101;3;423;17145;100;-0.44487;51.48111;0;;
15250;OV11;YJ12PKY;2015/02/19 21:05:08;20150213;103203;307022;57;3;465;1420;-900;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 21:04:54;20150213;91193;690940;212;3;371;33731;70;-0.31747;51.43506;0;;
15258;MCL12;BN12EOU;2015/02/19 21:05:07;20150213;103106;968800;63;3;X26;8353;-270;-0.21807;51.36110;0;;
14707;LT155;LTZ1155;2015/02/19 21:04:41;20150213;60077;843207;200;4;10;R0879;-2250;-0.24963;51.49289;0;;
15521;SP171;YT10XBU;2015/02/19 21:04:28;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47122;0;;
15256;MCL10;BN12EOS;2015/02/19 21:05:17;20150213;103108;969110;67;3;X26;BP5118;-100;-0.45203;51.47958;0;;
15529;OT13;YJ11EHV;2015/02/19 21:05:10;20150213;71208;403280;278;3;H37;H371;-110;-0.33852;51.47499;0;;
15257;MCL11;BN12EOT;2015/02/19 21:05:02;20150213;103103;967908;68;3;X26;37323;-100;-0.42740;51.47946;0;;
15006;MCL4;BD11LWR;2015/02/19 21:05:19;20150213;71141;333996;90;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 21:05:20;20150213;60017;1158555;222;2;27;BP5744;-390;-0.27292;51.49607;0;;
14722;LT140;LTZ1140;2015/02/19 21:05:10;20150213;44209;875672;236;2;148;256;0;-0.09246;51.47287;0;;
15268;DD05;SK07DZE;2015/02/19 21:04:34;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26240;51.34531;0;;
14724;LT125;LTZ1125;2015/02/19 21:05:23;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 21:05:04;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:05:09;20150213;49220;1067165;224;3;57;25632;-240;-0.17508;51.42116;0;;
15821;SP101;YT59SGZ;2015/02/19 21:05:06;20150213;91051;693084;229;2;65;FW GR S;1310;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 21:00:54;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15819;LT170;LTZ1170;2015/02/19 21:04:54;20150213;60064;831453;259;4;9;R0879;-160;-0.24986;51.49324;0;;
14721;SP125;YR59FZG;2015/02/19 21:04:46;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 21:04:35;20150213;60063;831367;290;2;9;20983;1280;-0.11553;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 21:04:54;20150213;71314;628683;221;3;222;17659;-100;-0.45337;51.48512;0;;
15817;ADE65;YX62BNV;2015/02/19 21:04:46;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22277;51.48841;0;;
14458;TA210;SN51SYJ;2015/02/19 21:05:14;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 21:05:16;20150213;60073;839470;215;3;10;R0880;-2147483645;-0.22344;51.49195;0;;
15279;SP31;YN08DHX;2015/02/19 21:05:08;20150213;71109;896217;194;3;120;15311;110;-0.37546;51.51173;0;;
14732;LT174;LTZ1174;2015/02/19 21:04:55;20150213;60075;839495;219;3;10;R0880;-4330;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 21:04:25;20150213;71073;153137;181;2;H32;34558;0;-0.37546;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 21:05:18;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-0.35464;51.47204;0;;
15003;ADH28;YX62FFG;2015/02/19 21:05:06;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 21:05:01;20150213;44110;655763;416;3;72;842;-580;-0.22277;51.50266;0;;
15269;DD06;SK07DZF;2015/02/19 21:05:13;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34543;0;;
14460;TA212;SN51SYR;2015/02/19 21:05:11;20150213;49201;1067951;223;3;57;25633;-240;-0.17262;51.42364;0;;
14454;TA207;SN51SYF;2015/02/19 21:04:55;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.27740;51.37617;0;;
15816;ADE64;YX62BNO;2015/02/19 21:04:25;20150213;116152;141886;236;3;220;8898;160;-0.22456;51.50667;0;;
14461;SP120;YR59FZB;2015/02/19 21:05:20;20150213;91018;214850;526;3;281;27350;100;-0.33337;51.42705;0;;
14463;TA215;SN51SYU;2015/02/19 21:05:03;20150213;91268;395071;178;3;391;27303;240;-0.27538;51.49230;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:04:56;20150213;71301;629583;223;3;222;20978;-40;-0.47375;51.51020;0;;
15820;SP100;YT59SGY;2015/02/19 21:04:56;20150213;91003;209072;532;3;281;BP5045;480;-0.35464;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 21:05:19;20150213;71283;898720;220;3;H98;16165;-70;-0.42449;51.50054;0;;
14997;ADE43;YX62BYK;2015/02/19 21:05:20;20150213;71304;616021;220;3;222;25468;-310;-0.45360;51.49760;0;;
15267;DD04;SK07DZD;2015/02/19 21:04:41;20150213;103511;86329;86;3;418;R0700;-70;-0.30023;51.41162;0;;
15272;DD09;SK07DZJ;2015/02/19 21:05:14;20150213;103509;85556;87;3;418;BP492;-10;-0.30359;51.40797;0;;
15812;ADE63;YX62BMY;2015/02/19 21:05:06;20150213;116157;194024;247;3;220;682;200;-0.22366;51.49277;0;;
14451;TA204;SN51SYA;2015/02/19 21:05:17;20150213;49225;1047646;215;4;57;12758;0;-0.14150;51.45084;0;;
15561;LT84;LTZ1084;2015/02/19 21:05:20;20150213;60047;828940;300;3;9;R0880;1600;-0.22322;51.49195;0;;
14747;DE96;SN10CBO;2015/02/19 21:04:47;20150213;44264;669291;172;3;C1;213;-430;-0.16008;51.50160;0;;
14749;DLE7;SN60EBG;2015/02/19 21:05:20;20150213;71271;897618;224;3;H98;BP1604;880;-0.43546;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 21:04:50;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46321;0;;
15560;TA284;LG02FEH;2015/02/19 21:05:23;20150213;49226;1047656;222;3;57;9132;-40;-0.21650;51.41680;0;;
15013;DPS688;SN03LFD;2015/02/19 21:04:48;20150213;49252;911210;169;3;K2;BP387;-210;-0.29598;51.41080;0;;
14467;TA219;SN51SYY;2015/02/19 21:04:28;20150213;49221;1065152;221;3;57;25662;-380;-0.15135;51.42057;0;;
14742;ADE9;YX12FNP;2015/02/19 21:05:17;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.51830;51.48606;0;;
14477;TA225;SN51SZU;2015/02/19 21:05:04;20150213;49169;243900;213;2;131;4837;230;-0.16814;51.42776;0;;
15827;SP107;YT59DYX;2015/02/19 21:04:25;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:05:18;20150213;44262;669236;173;3;C1;BP211;-120;-0.15045;51.49324;0;;
15287;SP160;YP59OEV;2015/02/19 21:04:32;20150213;60475;1129650;270;3;E3;BP3543;210;-0.31926;51.50785;0;;
15019;OT4;YJ11EHL;2015/02/19 21:04:45;20150213;71214;405323;283;3;H37;16350;-80;-0.30135;51.46403;0;;
15833;SP113;YR59FYU;2015/02/19 21:05:16;20150213;91008;275502;519;3;281;19484;-60;-0.33740;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 21:04:51;20150213;49209;1066266;229;3;57;R0699;-40;-0.30023;51.41186;0;;
15837;SP117;YR59FYY;2015/02/19 21:04:58;20150213;91012;211694;523;3;281;11462;-50;-0.29799;51.39054;0;;
15834;SP114;YR59FYV;2015/02/19 21:05:22;20150213;91033;698511;219;3;71;23405;220;-0.31367;51.35026;0;;
15567;DPS725;SN55DVU;2015/02/19 21:05:18;20150213;71281;898651;218;3;H98;16335;90;-0.36919;51.46863;0;;
15825;SP105;YT59DXY;2015/02/19 21:05:22;20150213;91011;207221;521;3;281;BP497;10;-0.31076;51.41198;0;;
15010;DPS702;SN55HKE;2015/02/19 21:05:15;20150213;44105;653737;413;3;72;BP5005;40;-0.22277;51.49242;0;;
15011;MCL6;BD11LWT;2015/02/19 21:04:38;20150213;71143;334113;92;3;203;16334;80;-0.39046;51.47440;0;;
15556;LT83;LTZ1083;2015/02/19 21:05:09;20150213;60056;818547;281;3;9;7852;-60;-0.12470;51.50902;0;;
15280;SP32;YN08DHY;2015/02/19 21:04:55;20150213;71042;1146646;199;3;111;33190;0;-0.37412;51.41916;0;;
15285;SP37;YN08MRY;2015/02/19 21:05:01;20150213;60476;1129684;266;3;E3;BP3543;-830;-0.31926;51.50785;0;;
15832;SP112;YR59FYT;2015/02/19 21:04:54;20150213;91066;693028;238;2;65;BP492;-260;-0.30359;51.40797;0;;
14738;LT157;LTZ1157;2015/02/19 21:04:36;20150213;60073;839474;253;3;10;34101;-2147483645;-0.17575;51.50160;0;;
15838;SP118;YR59FYZ;2015/02/19 21:04:43;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 21:05:19;20150213;44380;515490;351;3;94;1643;-240;-0.16590;51.51256;0;;
14469;LT88;LTZ1088;2015/02/19 21:04:52;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49407;0;;
14748;DE97;SN10CBU;2015/02/19 21:04:41;20150213;44257;670661;171;3;C1;BP5351;100;-0.17732;51.49242;0;;
15292;ADH3;SN60BXX;2015/02/19 21:04:45;20150213;44351;477430;344;3;94;154;60;-0.13657;51.50973;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:04:38;20150213;44116;614336;418;3;72;HF020;150;-0.22411;51.50408;0;;
14473;TA223;SN51SZE;2015/02/19 21:04:53;20150213;49212;1044926;217;2;57;12758;0;-0.13344;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 21:05:02;20150213;71144;339432;95;3;203;BP2451;-50;-0.42360;51.46686;0;;
14744;DLE6;SN60EBF;2015/02/19 21:04:38;20150213;71277;897952;214;4;H98;33528;-230;-0.35464;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 21:04:41;20150213;60042;821657;264;3;9;34102;-2147483645;-0.15448;51.50278;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:04:46;20150213;71285;884201;222;3;H98;BP642;20;-0.43479;51.52316;0;;
15293;ADH4;SN60BXY;2015/02/19 21:05:16;20150213;44361;467239;357;3;94;6212;-40;-0.22948;51.50184;0;;
15016;OT1;YJ11EHG;2015/02/19 21:05:10;20150213;71210;402266;280;3;H37;15215;20;-0.32217;51.45720;0;;
14470;TA220;SN51SYZ;2015/02/19 21:04:37;20150213;49208;1041415;218;2;57;BP386;10;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 21:05:19;20150213;60078;842838;223;2;10;18866;40;-0.12269;51.53258;0;;
14474;TA224;SN51SZT;2015/02/19 21:05:13;20150213;49218;1065129;220;3;57;29821;-300;-0.24605;51.41351;0;;
15826;SP106;YT59DXZ;2015/02/19 21:05:03;20150213;91002;208990;530;3;281;15581;-110;-0.36270;51.46686;0;;
15289;SP162;YP59OEX;2015/02/19 21:05:14;20150213;60478;1130495;269;3;E3;15388;-310;-0.26352;51.48146;0;;
15576;ADE61;YX62BLZ;2015/02/19 21:04:37;20150213;116165;141987;226;3;220;3224;-2280;-0.24337;51.53505;0;;
15583;DPS653;LG02FFX;2015/02/19 21:04:34;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28187;51.37476;20;;
14492;TA239;LG02FBD;2015/02/19 21:05:11;20150213;116159;142456;242;3;220;8870;950;-0.21404;51.46474;0;;
14763;LT144;LTZ1144;2015/02/19 21:04:33;20150213;44220;879018;223;2;148;0;-200;-0.22434;51.50443;0;;
15030;SP24;YN08DHK;2015/02/19 21:04:45;20150213;71082;167631;182;3;H32;16202;-90;-0.38374;51.47699;0;;
15305;DE37;YX09HKF;2015/02/19 21:05:10;20150213;44271;18354;619;2;272;24994;1550;-0.21941;51.50396;0;;
14493;TA240;LG02FBE;2015/02/19 21:05:07;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28120;51.37476;0;;
15844;ADE71;YX62BUE;2015/02/19 21:03:11;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.24404;51.53199;0;;
14754;LT142;LTZ1142;2015/02/19 21:04:35;20150213;44222;871720;227;2;148;6696;-240;-0.22389;51.50349;0;;
15028;SP22;YN08DHG;2015/02/19 21:04:27;20150213;15366;218481;97;3;482;25985;-320;-0.41397;51.46922;0;;
14760;ADE13;YX12FNU;2015/02/19 21:05:08;20150213;71264;915121;151;2;81;33528;0;-0.35419;51.47086;0;;
15571;ADE60;YX62BKO;2015/02/19 21:04:56;20150213;116154;142374;238;3;220;842;670;-0.22277;51.50266;0;;
15845;ADE72;YX62BVN;2015/02/19 21:05:19;20150213;-2147483645;-2147483645;-2147483645;7;220;0;-2147483645;-0.21045;51.47039;0;;
14495;TA242;LG02FBJ;2015/02/19 21:03:54;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47263;0;;
15033;DE1;YX58DVA;2015/02/19 21:04:55;20150213;15455;1243265;183;3;285;R0691;-2750;-0.30337;51.41268;0;;
15031;DPS707;SN55HKK;2015/02/19 21:05:04;20150213;15402;610022;144;2;116;BP1362;-240;-0.47531;51.44389;0;;
15577;DPS651;LG02FFV;2015/02/19 21:05:12;20150213;49431;314039;145;3;265;R0435;-180;-0.24090;51.44224;0;;
14488;TA237;LG02FBB;2015/02/19 21:01:02;20150213;49206;1040931;231;3;57;R0705;970;-0.29934;51.41044;20;;
15035;DE3;YX58DVC;2015/02/19 21:04:59;20150213;15461;1242557;184;3;285;R0113;-590;-0.34837;51.42776;0;;
15308;DE40;YX09HKJ;2015/02/19 21:04:52;20150213;44276;18007;617;3;272;8901;-2147483645;-0.22456;51.50502;0;;
14480;TA231;LG02FAJ;2015/02/19 21:05:10;20150213;44354;481433;304;2;94;11349;-3260;-0.26486;51.49654;0;;
15582;LT85;LTZ1085;2015/02/19 21:04:48;20150213;60044;822814;267;4;9;R0879;760;-0.25008;51.49289;0;;
15039;DE7;YX58DVJ;2015/02/19 21:05:06;20150213;15459;1242509;187;3;285;29403;290;-0.37479;51.43471;0;;
15572;DPS648;LG02FFS;2015/02/19 21:05:14;20150213;49427;291593;148;3;265;LG09;-190;-0.24762;51.43883;0;;
15036;DE4;YX58DVF;2015/02/19 21:04:58;20150213;15459;1242509;187;3;285;BP3822;0;-0.36046;51.42222;0;;
15298;ADH9;SN60BYD;2015/02/19 21:05:19;20150213;44360;523399;355;3;94;836;-130;-0.21404;51.50514;0;;
14489;DPS587;SN51TBO;2015/02/19 21:04:38;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50149;0;;
15299;ADH10;SN60BYF;2015/02/19 21:05:17;20150213;44368;471664;332;2;94;11349;160;-0.26419;51.49607;0;;
15304;DE36;YX09HKE;2015/02/19 21:05:21;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50113;0;;
14767;LT154;LTZ1154;2015/02/19 21:04:53;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.23643;51.51432;0;;
14756;DE99;SN10CBX;2015/02/19 21:04:39;20150213;44127;668889;415;3;72;34124;20;-0.22545;51.51397;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:05:10;20150213;44358;523371;353;3;94;1264;-250;-0.19321;51.50961;0;;
15574;DPS650;LG02FFU;2015/02/19 21:05:15;20150213;49424;289556;146;3;265;4866;-900;-0.24269;51.45614;0;;
15840;ADE67;YX62BPO;2015/02/19 21:04:40;20150213;116151;193882;239;3;220;8871;-1650;-0.21269;51.46427;0;;
15573;DPS649;LG02FFT;2015/02/19 21:05:07;20150213;49429;313952;141;3;265;27573;-840;-0.28523;51.38241;0;;
15029;SP23;YN08DHJ;2015/02/19 21:05:10;20150213;71060;1148070;193;3;111;BP361;-540;-0.39292;51.48429;0;;
15296;ADH7;SN60BYB;2015/02/19 21:04:31;20150213;44362;467264;359;3;94;11345;90;-0.25747;51.49572;0;;
15024;SP18;YN08DHC;2015/02/19 21:05:07;20150213;15362;218347;96;3;482;34152;70;-0.42427;51.46627;0;;
15570;ADH12;SN60BYH;2015/02/19 21:05:01;20150213;44356;522210;349;3;94;29632;-570;-0.15986;51.51315;0;;
15054;ADH1;SN58EOR;2015/02/19 21:04:46;20150213;60013;1158533;220;3;27;1271;-2147483645;-0.21628;51.50408;0;;
15041;DE9;YX58DVL;2015/02/19 21:05:20;20150213;15464;1241831;188;3;285;17131;-200;-0.41621;51.46415;0;;
15044;DE12;YX58DVO;2015/02/19 21:05:04;20150213;15452;1241880;192;3;285;BP5118;600;-0.45315;51.47157;0;;
14510;LT80;LTZ1080;2015/02/19 21:05:14;20150213;60059;831309;252;2;9;20983;-2147483645;-0.11687;51.51326;0;;
14504;DPS592;SN51TCK;2015/02/19 21:05:20;20150213;44482;303514;117;2;419;BP5008;-80;-0.22299;51.49289;0;;
15313;DE45;YX09HKO;2015/02/19 21:04:57;20150213;44261;669199;170;3;C1;1151;-940;-0.15829;51.49501;0;;
15316;DE48;YX09HKU;2015/02/19 21:04:54;20150213;44107;651213;408;2;72;BP2422;-950;-0.25098;51.51986;0;;
15319;SP90;YT59SFO;2015/02/19 21:05:13;20150213;91186;691839;214;3;371;16351;-10;-0.30314;51.46156;0;;
