VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15516;SP170;YT10UWH;2015/02/19 22:42:45;20150213;71053;1142995;211;3;111;33204;-150;-0.38419;51.43318;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:42:32;20150213;103107;969126;78;3;X26;29464;0;-0.24493;51.38076;0;;
14985;DE89;SK07DYW;2015/02/19 22:42:39;20150213;44484;300518;126;2;419;BP2634;0;-0.30449;51.45932;168;;
15260;MCL14;BN12EOW;2015/02/19 22:42:58;20150213;103105;968937;75;3;X26;BP5118;1030;-0.45270;51.47169;0;;
15525;OT12;YJ11EHU;2015/02/19 22:43:14;20150213;71205;402198;300;3;H37;36782;-130;-0.30538;51.45826;0;;
14712;ADE4;YX12FNK;2015/02/19 22:43:13;20150213;71251;913427;170;3;81;17145;100;-0.45158;51.48123;0;;
14984;DE88;SK07DYV;2015/02/19 22:42:48;20150213;44273;18345;621;2;272;R0214;-270;-0.26486;51.49254;0;;
14980;DLE15;SN60EBV;2015/02/19 22:42:23;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39852;51.46309;0;;
14988;SDE11;SK07HLM;2015/02/19 22:42:32;20150213;-2147483645;-2147483645;-2147483645;7;440;16564;-2147483645;-0.27852;51.54000;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:43:21;20150213;103101;187649;71;3;X26;R0653;-690;-0.32105;51.41775;0;;
14981;DE85;SK07DYS;2015/02/19 22:43:16;20150213;44252;673939;194;3;C1;BP5239;40;-0.22277;51.50844;0;;
14715;LT139;LTZ1139;2015/02/19 22:43:18;20150213;44204;873809;260;3;148;7867;-250;-0.12336;51.50396;0;;
14716;LT171;LTZ1171;2015/02/19 22:42:47;20150213;60057;830808;306;2;9;20983;0;-0.11687;51.51326;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:43:12;20150213;71103;889178;213;3;120;BP5085;700;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 22:42:46;20150213;103104;968818;73;3;X26;BP5118;-220;-0.41778;51.47510;0;;
14708;LT166;LTZ1166;2015/02/19 22:43:02;20150213;60092;863030;241;3;10;BP4922;-170;-0.12426;51.52999;0;;
14718;ADE7;YX12FNN;2015/02/19 22:43:20;20150213;71110;889337;207;3;120;20495;-250;-0.38039;51.53270;0;;
15524;SP198;YR10FGE;2015/02/19 22:43:08;20150213;15386;1145032;193;3;H91;3416;-120;-0.37322;51.47793;0;;
15249;OV10;YJ12PKX;2015/02/19 22:43:13;20150213;103024;91426;110;3;411;35342;-60;-0.34434;51.40208;0;;
14709;DE71;SK07DXW;2015/02/19 22:43:13;20150213;91188;691873;222;2;371;BP1685;-430;-0.30605;51.40762;0;;
14978;DLE13;SN60EBP;2015/02/19 22:43:15;20150213;15437;291199;109;3;423;BP929;-360;-0.36427;51.46698;0;;
15254;MCL08;BN12EOP;2015/02/19 22:43:09;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26150;51.34543;0;;
14706;DE109;YX60CAA;2015/02/19 22:43:17;20150213;91193;690943;224;3;371;BP036;50;-0.28792;51.41492;0;;
15258;MCL12;BN12EOU;2015/02/19 22:42:53;20150213;103106;968801;76;3;X26;19484;-30;-0.38934;51.44107;0;;
15521;SP171;YT10XBU;2015/02/19 22:43:19;20150213;71021;1148073;208;3;111;19569;-520;-0.30650;51.41115;0;;
15256;MCL10;BN12EOS;2015/02/19 22:43:06;20150213;103108;969111;80;3;X26;SL34;40;-0.09448;51.37523;0;;
15257;MCL11;BN12EOT;2015/02/19 22:42:45;20150213;103103;967909;69;3;X26;36004;-320;-0.14351;51.36981;0;;
15006;MCL4;BD11LWR;2015/02/19 22:42:37;20150213;71141;333998;98;3;203;BP2285;-20;-0.35710;51.46980;0;;
15000;ADH27;YX62FFB;2015/02/19 22:43:20;20150213;60017;1158557;250;3;27;2870;100;-0.14732;51.52351;0;;
14722;LT140;LTZ1140;2015/02/19 22:42:27;20150213;44445;793408;268;1;148;S;420;-0.22344;51.50490;0;;
14724;LT125;LTZ1125;2015/02/19 22:42:34;20150213;44442;793400;257;3;148;33617;-250;-0.10097;51.49466;0;;
14456;TA208;SN51SYG;2015/02/19 22:43:15;20150213;49220;1067167;237;3;57;R0420;0;-0.12493;51.44272;0;;
15821;SP101;YT59SGZ;2015/02/19 22:43:06;20150213;91051;693088;266;3;65;15696;-60;-0.30650;51.50113;0;;
15819;LT170;LTZ1170;2015/02/19 22:42:32;20150213;60193;867006;249;3;10;1490;30;-0.20911;51.49583;0;;
14721;SP125;YR59FZG;2015/02/19 22:42:44;20150213;91182;691365;226;3;371;BP2387;40;-0.29777;51.44766;0;;
14462;LT87;LTZ1087;2015/02/19 22:40:13;20150213;60063;831369;289;2;9;R0879;-1930;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:43:21;20150213;71314;628687;241;3;222;17636;40;-0.48225;51.53305;0;;
15551;LT82;LTZ1082;2015/02/19 22:43:07;20150213;60093;839443;243;3;10;36512;340;-0.13075;51.52810;0;;
15279;SP31;YN08DHX;2015/02/19 22:42:53;20150213;71109;896220;205;2;120;14908;-590;-0.36471;51.54989;0;;
14732;LT174;LTZ1174;2015/02/19 22:43:04;20150213;60083;866992;240;2;10;R0879;830;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 22:42:27;20150213;71073;153138;195;2;H32;34558;0;-0.37434;51.50997;0;;
14730;DE93;SN10CAV;2015/02/19 22:43:18;20150213;44110;655767;434;3;72;842;-50;-0.22299;51.50302;0;;
14460;TA212;SN51SYR;2015/02/19 22:42:54;20150213;49201;1067955;249;3;57;R0705;1200;-0.30023;51.41033;0;;
14454;TA207;SN51SYF;2015/02/19 22:43:03;20150213;49231;1048459;247;3;57;R0699;-40;-0.30046;51.41221;0;;
14461;SP120;YR59FZB;2015/02/19 22:43:19;20150213;91018;215035;548;3;281;BP5045;400;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 22:43:13;20150213;91268;395425;198;3;391;1457;-50;-0.19971;51.48205;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:42:57;20150213;71301;629586;234;2;222;BP3290;-180;-0.47979;51.54730;0;;
15820;SP100;YT59SGY;2015/02/19 22:38:43;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43471;0;;
14733;DLE3;SN60EBA;2015/02/19 22:42:56;20150213;71283;898724;235;3;H98;HOUNBS S;-2147483645;-0.35464;51.47122;0;;
14997;ADE43;YX62BYK;2015/02/19 22:42:31;20150213;71304;616025;240;3;222;BP1993;-320;-0.36740;51.46839;0;;
15267;DD04;SK07DZD;2015/02/19 22:43:08;20150213;103511;86335;95;3;406;BP1085;110;-0.29956;51.41268;0;;
15272;DD09;SK07DZJ;2015/02/19 22:43:15;20150213;103509;85560;93;3;418;11458;50;-0.29240;51.38442;0;;
15812;ADE63;YX62BMY;2015/02/19 22:39:50;20150213;116157;147652;248;4;220;R0261;0;-0.25143;51.52869;20;;
15823;SP103;YT59SHV;2015/02/19 22:42:55;20150213;91084;699896;230;3;71;BP1130;0;-0.29956;51.41256;0;;
14451;TA204;SN51SYA;2015/02/19 22:42:49;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:43:08;20150213;60048;829122;297;3;9;14640;-440;-0.19590;51.49996;0;;
15831;SP111;YR59FYS;2015/02/19 22:43:09;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 22:43:11;20150213;44483;298001;128;3;419;BP5008;-2147483645;-0.22613;51.49183;0;;
14747;DE96;SN10CBO;2015/02/19 22:42:49;20150213;44264;669295;190;3;C1;35674;-270;-0.17553;51.49336;0;;
14749;DLE7;SN60EBG;2015/02/19 22:43:12;20150213;71271;897620;229;3;H98;3123;-120;-0.43210;51.52481;0;;
15560;TA284;LG02FEH;2015/02/19 22:43:06;20150213;49226;1047659;235;2;57;12758;100;-0.13299;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 22:43:20;20150213;49252;911212;177;3;K2;BP1957;160;-0.29531;51.36910;0;;
14467;TA219;SN51SYY;2015/02/19 22:42:38;20150213;49221;1065155;234;2;57;BP386;-160;-0.29979;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 22:43:13;20150213;71261;914701;165;3;81;BP5036;-10;-0.58771;51.50761;0;;
15827;SP107;YT59DYX;2015/02/19 22:42:48;20150213;91062;692493;261;2;65;33853;-280;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 22:43:04;20150213;44262;669239;186;2;C1;0;-640;-0.14441;51.49760;168;;
15287;SP160;YP59OEV;2015/02/19 22:42:34;20150213;60475;1129653;296;3;E3;20287;-2147483645;-0.25008;51.49371;0;;
15019;OT4;YJ11EHL;2015/02/19 22:43:07;20150213;71214;405331;307;3;H37;BP4949;50;-0.36113;51.47086;0;;
15833;SP113;YR59FYU;2015/02/19 22:42:56;20150213;91008;275531;539;3;281;23416;0;-0.30426;51.39372;0;;
14465;TA217;SN51SYW;2015/02/19 22:42:30;20150213;49209;1066268;240;3;57;23927;-260;-0.17799;51.41834;0;;
15837;SP117;YR59FYY;2015/02/19 22:42:52;20150213;91012;211696;540;3;281;27532;250;-0.30426;51.39337;0;;
15834;SP114;YR59FYV;2015/02/19 22:42:37;20150213;91033;698596;231;3;71;R0700;30;-0.30158;51.41080;0;;
15567;DPS725;SN55DVU;2015/02/19 22:43:07;20150213;71285;884204;234;3;H98;BP1606;-420;-0.44151;51.52363;0;;
15825;SP105;YT59DXY;2015/02/19 22:42:55;20150213;91011;208924;538;3;281;20823;-230;-0.29688;51.38748;0;;
15010;DPS702;SN55HKE;2015/02/19 22:42:56;20150213;44105;653741;431;3;72;24294;70;-0.22053;51.50443;0;;
15556;LT83;LTZ1083;2015/02/19 22:42:56;20150213;60056;818551;303;3;9;14627;-90;-0.12090;51.51056;0;;
15280;SP32;YN08DHY;2015/02/19 22:43:21;20150213;71042;1146648;214;3;111;27903;-380;-0.38665;51.48370;0;;
15285;SP37;YN08MRY;2015/02/19 22:42:59;20150213;60476;1129687;294;3;E3;15368;310;-0.26799;51.50643;0;;
15832;SP112;YR59FYT;2015/02/19 22:43:02;20150213;91066;693031;262;3;65;14729;60;-0.30561;51.43494;0;;
15839;SP119;YR59FZA;2015/02/19 22:43:00;20150213;91083;694089;265;3;65;15046;-50;-0.29016;51.47852;0;;
14738;LT157;LTZ1157;2015/02/19 22:41:07;20150213;60073;839474;253;3;10;R0880;1430;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:43:16;20150213;91065;704736;260;2;65;BP492;0;-0.30359;51.40821;104;;
15295;ADH6;SN60BYA;2015/02/19 22:43:05;20150213;44380;516631;379;3;94;1268;-110;-0.19792;51.50879;0;;
14748;DE97;SN10CBU;2015/02/19 22:43:17;20150213;44257;670665;189;3;C1;216;100;-0.16254;51.50043;0;;
15292;ADH3;SN60BXX;2015/02/19 22:42:52;20150213;44351;481399;373;3;94;150;-470;-0.13702;51.50985;0;;
14741;ADE8;YX12FNO;2015/02/19 22:43:12;20150213;71309;630174;235;3;222;16334;-370;-0.39091;51.47452;0;;
14475;LT90;LTZ1090;2015/02/19 22:43:06;20150213;60089;853394;237;3;10;BP4922;-1610;-0.12426;51.52999;0;;
15836;SP116;YR59FYX;2015/02/19 22:42:59;20150213;91081;694070;235;3;71;23405;120;-0.31344;51.35026;0;;
15828;SP108;YT59DYY;2015/02/19 22:42:40;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.29710;51.41068;0;;
14473;TA223;SN51SZE;2015/02/19 22:42:58;20150213;49212;1044929;243;3;57;19091;0;-0.23307;51.40962;0;;
14750;MCL1;BD11LWN;2015/02/19 22:42:49;20150213;71144;339435;101;3;203;34638;20;-0.44173;51.45273;0;;
14744;DLE6;SN60EBF;2015/02/19 22:42:31;20150213;71278;895458;230;4;H98;33528;80;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 22:43:12;20150213;60042;822687;293;2;9;R0879;-1030;-0.22344;51.49195;0;;
15293;ADH4;SN60BXY;2015/02/19 22:43:00;20150213;44361;467241;358;2;94;11349;0;-0.26508;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 22:43:09;20150213;71210;402272;303;3;H37;16350;0;-0.30225;51.46309;0;;
14471;TA221;SN51SZC;2015/02/19 22:42:47;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37488;0;;
14470;TA220;SN51SYZ;2015/02/19 22:42:39;20150213;49208;1041418;244;3;57;27495;-150;-0.12448;51.44189;0;;
15826;SP106;YT59DXZ;2015/02/19 22:43:02;20150213;91002;208991;535;3;281;6390;60;-0.34703;51.44001;0;;
15289;SP162;YP59OEX;2015/02/19 22:43:07;20150213;60478;1130498;297;3;E3;15353;-120;-0.31904;51.50478;0;;
14763;LT144;LTZ1144;2015/02/19 22:43:09;20150213;44220;879021;255;3;148;BP4490;-420;-0.12941;51.49960;0;;
15030;SP24;YN08DHK;2015/02/19 22:42:55;20150213;71082;176004;194;2;H32;33528;-50;-0.35419;51.47086;0;;
15305;DE37;YX09HKF;2015/02/19 22:42:48;20150213;44271;17986;625;3;272;11333;0;-0.25255;51.50467;0;;
15844;ADE71;YX62BUE;2015/02/19 22:42:51;20150213;116173;141892;252;3;220;R0875;-290;-0.22411;51.49206;0;;
15841;ADE68;YX62BPU;2015/02/19 22:42:51;20150213;116163;143272;254;3;220;8870;-30;-0.21448;51.46474;0;;
14754;LT142;LTZ1142;2015/02/19 22:43:16;20150213;44222;871723;259;3;148;19601;-180;-0.09314;51.47369;0;;
15028;SP22;YN08DHG;2015/02/19 22:43:01;20150213;15366;224482;100;2;482;34558;0;-0.37568;51.51008;0;;
14760;ADE13;YX12FNU;2015/02/19 22:43:14;20150213;71264;915124;163;3;81;17148;-70;-0.48158;51.48146;0;;
15571;ADE60;YX62BKO;2015/02/19 22:43:12;20150213;116154;194013;265;3;220;8900;-120;-0.23553;51.52775;0;;
15845;ADE72;YX62BVN;2015/02/19 22:42:56;20150213;116169;194449;261;3;220;31090;-40;-0.21157;51.46804;0;;
14764;DE100;SN10CBY;2015/02/19 22:42:34;20150213;44265;673960;185;3;C1;839;150;-0.21516;51.50361;0;;
15031;DPS707;SN55HKK;2015/02/19 22:43:10;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39830;51.46333;0;;
14488;TA237;LG02FBB;2015/02/19 22:42:42;20150213;49206;1040933;242;3;57;25657;20;-0.15918;51.42281;0;;
15035;DE3;YX58DVC;2015/02/19 22:43:22;20150213;15461;1242561;202;3;285;BP5149;-170;-0.41867;51.47593;0;;
15308;DE40;YX09HKJ;2015/02/19 22:42:41;20150213;44276;18006;623;3;272;8903;-2147483645;-0.22478;51.50549;0;;
15572;DPS648;LG02FFS;2015/02/19 22:43:10;20150213;49427;291596;158;3;265;LG09;-40;-0.24292;51.44154;0;;
15581;LT93;LTZ1093;2015/02/19 22:43:08;20150213;60051;814705;301;3;9;15192;-110;-0.14351;51.50643;0;;
15036;DE4;YX58DVF;2015/02/19 22:43:15;20150213;15459;1242511;198;3;285;19506;-840;-0.38240;51.43812;0;;
15298;ADH9;SN60BYD;2015/02/19 22:42:45;20150213;44360;523401;356;2;94;11349;-1000;-0.26486;51.49642;0;;
15299;ADH10;SN60BYF;2015/02/19 22:42:56;20150213;44368;471666;366;3;94;154;-1130;-0.13411;51.50879;0;;
14757;LT161;LTZ1161;2015/02/19 22:43:09;20150213;60046;812941;295;2;9;R0879;-430;-0.22344;51.49206;0;;
15846;ADE73;YX62BWO;2015/02/19 22:42:55;20150213;116168;147437;259;2;220;R0418;0;-0.19232;51.45308;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:42:37;20150213;44358;523374;381;3;94;847;-80;-0.22680;51.50231;0;;
15573;DPS649;LG02FFT;2015/02/19 22:43:02;20150213;49429;313956;155;3;265;27383;-180;-0.25478;51.39878;0;;
15296;ADH7;SN60BYB;2015/02/19 22:42:53;20150213;44362;467265;360;3;94;6213;-710;-0.23128;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 22:43:19;20150213;15362;218349;103;3;482;BP4254;-240;-0.47823;51.46156;0;;
15054;ADH1;SN58EOR;2015/02/19 22:43:11;20150213;60013;1158536;248;3;27;11666;-70;-0.17553;51.51550;0;;
15041;DE9;YX58DVL;2015/02/19 22:43:00;20150213;15464;1241834;195;4;285;OC901;110;-0.45293;51.47499;0;;
15044;DE12;YX58DVO;2015/02/19 22:43:04;20150213;15452;1241882;201;3;285;19509;120;-0.39539;51.44366;0;;
15313;DE45;YX09HKO;2015/02/19 22:43:08;20150213;44261;669204;188;2;C1;BP5458;0;-0.14597;51.49819;168;;
15323;SP94;YT59SFY;2015/02/19 22:42:40;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34949;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 22:43:15;20150213;44107;651216;430;3;72;26505;-700;-0.25232;51.52010;0;;
15319;SP90;YT59SFO;2015/02/19 22:42:33;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34926;51.43482;0;;
14500;TA245;LG02FBN;2015/02/19 22:43:07;20150213;91254;393911;196;3;391;R0876;-50;-0.22344;51.49148;0;;
15312;DE44;YX09HKN;2015/02/19 22:43:12;20150213;44254;670032;196;3;C1;BP5239;820;-0.22299;51.50844;0;;
14508;TA250;LG02FBY;2015/02/19 22:43:17;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39807;51.46321;0;;
14509;LT94;LTZ1094;2015/02/19 22:42:26;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22322;51.49195;0;;
15043;DE11;YX58DVN;2015/02/19 22:42:43;20150213;15466;1242931;199;3;285;BP4822;90;-0.41486;51.47204;0;;
15326;SP97;YT59SGU;2015/02/19 22:43:07;20150213;91037;695684;233;3;71;15733;-120;-0.30628;51.36852;0;;
15040;DE8;YX58DVK;2015/02/19 22:43:17;20150213;15455;1243269;203;3;285;27353;-70;-0.32374;51.42882;0;;
15049;DE17;YX58DVV;2015/02/19 22:42:51;20150213;15463;1242879;204;3;285;BP5118;140;-0.45337;51.47169;0;;
15051;DE19;YX58DUV;2015/02/19 22:43:10;20150213;15432;291082;106;3;423;25980;0;-0.41173;51.46992;0;;
14769;LT122;LTZ1122;2015/02/19 22:43:03;20150213;44443;793404;258;3;148;26768;-650;-0.11082;51.49831;0;;
14783;DE64;YX11GCF;2015/02/19 22:42:08;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27314;51.61184;0;;
15320;SP91;YT59SFU;2015/02/19 22:42:57;20150213;91073;699924;258;2;65;BP492;0;-0.30359;51.40844;0;;
14770;LT145;LTZ1145;2015/02/19 22:42:39;20150213;44216;883632;249;2;148;6696;0;-0.22411;51.50408;0;;
15053;DE21;YX58DWK;2015/02/19 22:43:11;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.45293;51.48017;0;;
15045;DE13;YX58DVP;2015/02/19 22:43:04;20150213;15402;610029;156;3;116;20266;-170;-0.36830;51.46745;0;;
15318;SP89;YT59SFN;2015/02/19 22:42:55;20150213;91021;275711;533;3;281;25823;10;-0.35688;51.45355;0;;
15314;DE46;YX09HKP;2015/02/19 22:42:48;20150213;44251;669921;192;3;C1;1566;-30;-0.19545;51.49477;0;;
14503;DPS591;SN51TBU;2015/02/19 22:42:46;20150213;91138;1243990;90;3;216;3606;10;-0.49188;51.43859;0;;
14499;TA244;LG02FBL;2015/02/19 22:43:11;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:43:06;20150213;15467;1241853;200;3;285;19512;-110;-0.39807;51.44484;0;;
14772;DE102;SN10CCD;2015/02/19 22:42:56;20150213;44258;670715;187;3;C1;BP5351;-270;-0.17665;51.49277;0;;
14779;DE103;SN10CCE;2015/02/19 22:42:40;20150213;44117;615219;436;3;72;4608;80;-0.23329;51.48535;0;;
15315;DE47;YX09HKT;2015/02/19 22:42:48;20150213;44108;607890;432;3;72;8908;-390;-0.22657;51.51621;0;;
14522;DE64;SK07DXO;2015/02/19 22:43:19;20150213;49254;910098;179;3;K2;BP5305;-130;-0.29307;51.41080;0;;
14523;LT76;LTZ1076;2015/02/19 22:43:18;20150213;60082;844791;238;3;10;14640;-460;-0.19433;51.50054;0;;
14512;DE57;SK07DXE;2015/02/19 22:43:07;20150213;49425;303409;160;3;265;BP1645;110;-0.28792;51.38347;0;;
14796;DE68;YX11GCV;2015/02/19 22:42:53;20150213;68196;973525;97;3;324;15750;10;-0.21963;51.57792;0;;
14797;ADE20;YX12FOD;2015/02/19 22:43:04;20150213;71308;617465;233;2;222;33528;0;-0.35464;51.47110;0;;
15058;SP54;YT09BNN;2015/02/19 22:43:06;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43482;0;;
14514;DE59;SK07DXG;2015/02/19 22:43:21;20150213;49260;910023;180;3;K2;BP5328;-190;-0.28367;51.37158;0;;
14786;DE104;SN10CCF;2015/02/19 22:43:18;20150213;44121;619488;427;3;72;15245;-10;-0.24381;51.45273;0;;
15062;SP58;YT09ZCF;2015/02/19 22:43:06;20150213;91032;695652;229;4;71;BP1084;160;-0.35083;51.43494;0;;
15061;SP57;YT09ZCE;2015/02/19 22:42:50;20150213;91072;694060;263;3;65;15698;-100;-0.30583;51.49890;0;;
15329;DD14;SL14LND;2015/02/19 22:43:17;20150213;103503;87516;91;2;418;OC43;-370;-0.26956;51.33306;0;;
15330;DD15;SL14LNE;2015/02/19 22:43:17;20150213;103506;87458;94;3;406;4480;40;-0.30426;51.40173;0;;
15070;SP66;YT09BJX;2015/02/19 22:42:59;20150213;91004;274844;537;3;281;BP285;-410;-0.30359;51.40832;0;;
15331;DD16;SL14LNF;2015/02/19 22:43:07;20150213;103508;84821;94;3;418;BP3439;50;-0.27225;51.36416;0;;
15068;SP64;YT09ZCU;2015/02/19 22:42:07;20150213;91035;697568;226;3;71;33591;120;-0.30247;51.35803;0;;
14791;DE66;YX11GCO;2015/02/19 22:43:11;20150213;68306;722199;174;3;251;19167;-60;-0.19702;51.63034;0;;
14793;ADE19;YX12FOC;2015/02/19 22:42:54;20150213;71105;896682;211;3;120;BP1364;10;-0.36404;51.46710;0;;
14517;DLE1;SN60EAX;2015/02/19 22:43:07;20150213;71281;898692;232;3;H98;14819;-60;-0.40949;51.47946;0;;
15333;DD18;SL14LNH;2015/02/19 22:43:02;20150213;103513;87417;93;3;406;BP2798;-130;-0.25031;51.35132;0;;
15071;SP67;YT09BJY;2015/02/19 22:43:17;20150213;91070;693620;267;3;65;4503;-70;-0.30359;51.44071;0;;
15059;SP55;YT09BJU;2015/02/19 22:42:32;20150213;91022;283116;544;3;281;R0124;90;-0.34367;51.44224;0;;
14513;DE58;SK07DXF;2015/02/19 22:43:14;20150213;49258;909184;178;3;K2;BP780;-670;-0.29352;51.39384;0;;
15067;SP63;YT09ZCO;2015/02/19 22:43:18;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 22:43:02;20150213;91013;214335;542;3;281;27368;0;-0.32105;51.42364;0;;
15057;SP53;YT09BNL;2015/02/19 22:42:59;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43494;0;;
14795;TA315;SN03DZP;2015/02/19 22:42:57;20150213;49167;239393;231;3;131;25631;550;-0.17508;51.42128;0;;
14794;DE67;YX11GCU;2015/02/19 22:43:07;20150213;68302;768972;173;3;251;15421;-60;-0.14575;51.61915;0;;
14798;ADE21;YX12FOF;2015/02/19 22:43:21;20150213;71310;618228;237;3;222;13550;-20;-0.42270;51.48111;0;;
14788;DE111;YX60CAO;2015/02/19 22:43:11;20150213;91301;687846;226;3;33;15896;-370;-0.33426;51.43895;0;;
15356;SLE44;YN55NKO;2015/02/19 22:43:05;20150213;-2147483645;-2147483645;-2147483645;7;391;FW GR S;-2147483645;-0.31456;51.45226;0;;
