VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 20:55:07;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34496;0;;
14701;SP121;YR59FZC;2015/02/19 20:55:02;20150213;91259;394255;174;3;391;6159;-470;-0.27986;51.49195;0;;
15247;OV08;YJ60KGP;2015/02/19 20:54:50;20150213;103202;306539;55;3;465;BP3094;-50;-0.32374;51.26793;0;;
15514;OT8;YJ11EHP;2015/02/19 20:54:52;20150213;71207;402390;276;3;H37;H371;0;-0.34210;51.47499;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:54:48;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27135;51.60372;0;;
14689;VLE38;PO54ACY;2015/02/19 20:54:45;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.28299;51.61408;0;;
15505;SP166;YT10UWB;2015/02/19 20:55:02;20150213;71313;619172;219;3;222;1795;110;-0.43300;51.48076;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:54:24;20150213;103085;278463;57;3;470;OC493;100;-0.20463;51.35203;0;;
15507;ADE57;YX62BJU;2015/02/19 20:54:48;20150213;116155;194007;245;3;220;8895;-30;-0.22210;51.49890;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:54:54;20150213;68083;1219048;175;2;114;27858;-260;-0.42113;51.57180;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:54:55;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:55:06;20150213;71310;617605;217;3;222;4457;-120;-0.39561;51.47581;0;;
15509;SP167;YT10UWD;2015/02/19 20:54:34;20150213;71081;167598;180;3;H32;BP931;90;-0.36628;51.46698;0;;
15510;SP168;YT10UWF;2015/02/19 20:52:28;20150213;71076;150152;185;3;H32;16388;100;-0.38218;51.47169;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:54:51;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27337;51.61149;0;;
14962;DE79;SK07DYH;2015/02/19 20:54:08;20150213;116409;85285;116;3;440;37107;50;-0.28098;51.50879;0;;
14702;SP122;YR59FZD;2015/02/19 20:54:18;20150213;91007;211563;517;3;281;27353;-310;-0.32397;51.42882;0;;
14969;DE82;SK07DYN;2015/02/19 20:54:17;20150213;44126;631320;403;4;72;33739;100;-0.24269;51.45638;0;;
15241;OV02;YJ60KGE;2015/02/19 20:54:35;20150213;103205;307229;64;3;465;BP3106;-20;-0.33650;51.29231;0;;
14964;ADE34;YX62AOE;2015/02/19 20:55:00;20150213;71259;914509;154;2;81;OC474;0;-0.59308;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 20:54:58;20150213;68084;1224124;185;3;114;33771;120;-0.24896;51.61326;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:55:00;20150213;68078;1223610;182;3;114;16414;-60;-0.35419;51.56414;0;;
14972;ADE39;YX62BXY;2015/02/19 20:55:01;20150213;71309;630171;215;2;222;33528;0;-0.35419;51.47086;0;;
15516;SP170;YT10UWH;2015/02/19 20:55:07;20150213;71053;1142991;189;3;111;27908;-1360;-0.40703;51.48417;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:54:49;20150213;103107;969125;65;3;X26;35287;-70;-0.36740;51.43247;0;;
14985;DE89;SK07DYW;2015/02/19 20:54:48;20150213;44484;300516;118;2;419;BP2634;0;-0.24046;51.48594;0;;
15260;MCL14;BN12EOW;2015/02/19 20:54:19;20150213;103105;968935;61;3;X26;16716;-1020;-0.20866;51.35956;0;;
15525;OT12;YJ11EHU;2015/02/19 20:54:55;20150213;71205;402190;274;3;H37;1778;-390;-0.35912;51.47028;0;;
14712;ADE4;YX12FNK;2015/02/19 20:55:01;20150213;71251;913423;158;3;81;3423;-2147483645;-0.50867;51.48441;0;;
14976;ADE41;YX62BYG;2015/02/19 20:54:28;20150213;71112;888365;191;3;120;15788;-500;-0.37300;51.53270;0;;
14984;DE88;SK07DYV;2015/02/19 20:55:04;20150213;44273;17573;618;3;272;BP5167;-100;-0.24090;51.51562;0;;
14713;ADE5;YX12FNL;2015/02/19 20:54:24;20150213;71104;890283;188;3;120;BP1992;-70;-0.36718;51.46839;0;;
14980;DLE15;SN60EBV;2015/02/19 20:55:04;20150213;15323;246933;150;3;H22;R0293;80;-0.29128;51.46674;0;;
14988;SDE11;SK07HLM;2015/02/19 20:54:35;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.27538;51.54412;0;;
15252;OV13;YJ12PLF;2015/02/19 20:54:19;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.30337;51.40785;0;;
15262;MCL16;BN12EOY;2015/02/19 20:54:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.13209;51.36369;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:54:56;20150213;103101;187648;70;3;X26;31468;70;-0.30046;51.41221;0;;
14981;DE85;SK07DYS;2015/02/19 20:54:47;20150213;44252;673935;176;3;C1;BP5239;-40;-0.22299;51.50796;0;;
14979;DLE14;SN60EBU;2015/02/19 20:54:40;20150213;15436;291256;96;3;423;553;-380;-0.37680;51.46556;0;;
14715;LT139;LTZ1139;2015/02/19 20:54:18;20150213;44204;873807;237;3;148;19601;-230;-0.09314;51.47393;0;;
14982;DE86;SK07DYT;2015/02/19 20:55:07;20150213;44119;629312;411;3;72;BP3191;120;-0.22881;51.48971;0;;
14716;LT171;LTZ1171;2015/02/19 20:54:40;20150213;60083;866989;231;3;10;R0880;20;-0.22411;51.49230;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:54:57;20150213;71103;889174;199;3;120;BP5085;900;-0.35441;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 20:54:49;20150213;103104;968817;72;3;X26;24743;-40;-0.15314;51.36757;0;;
14708;LT166;LTZ1166;2015/02/19 20:54:54;20150213;60087;844741;216;3;10;29997;-1350;-0.15000;51.50314;0;;
14718;ADE7;YX12FNN;2015/02/19 20:54:40;20150213;71110;889334;189;2;120;14908;-460;-0.36494;51.54978;0;;
15524;SP198;YR10FGE;2015/02/19 20:54:57;20150213;15386;1145028;179;3;H91;35737;-100;-0.38531;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 20:54:22;20150213;103023;90181;101;3;411;19380;-130;-0.35621;51.40067;0;;
14709;DE71;SK07DXW;2015/02/19 20:55:03;20150213;91188;691871;198;2;371;FW GR S;2990;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 20:54:10;20150213;71047;1142082;196;3;111;33205;-60;-0.38285;51.43270;0;;
14978;DLE13;SN60EBP;2015/02/19 20:54:52;20150213;15437;291195;101;3;423;17130;80;-0.42180;51.46627;0;;
15250;OV11;YJ12PKY;2015/02/19 20:55:04;20150213;103203;307022;57;3;465;27354;-360;-0.30404;51.39572;0;;
14706;DE109;YX60CAA;2015/02/19 20:55:01;20150213;91193;690940;212;3;371;BP2385;60;-0.29240;51.45567;0;;
15258;MCL12;BN12EOU;2015/02/19 20:54:43;20150213;103106;968800;63;3;X26;BP1094;-220;-0.25523;51.39855;0;;
14707;LT155;LTZ1155;2015/02/19 20:54:51;20150213;60077;843207;200;4;10;R0879;-2250;-0.24963;51.49289;0;;
15521;SP171;YT10XBU;2015/02/19 20:54:38;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47086;0;;
15256;MCL10;BN12EOS;2015/02/19 20:54:59;20150213;103108;969110;67;3;X26;BP5118;310;-0.45293;51.47169;0;;
14717;ADE6;YX12FNM;2015/02/19 20:54:13;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:54:54;20150213;71208;403280;278;3;H37;FW10;-100;-0.31277;51.45473;0;;
15257;MCL11;BN12EOT;2015/02/19 20:54:17;20150213;103103;967908;68;3;X26;19484;-130;-0.39942;51.44542;0;;
15006;MCL4;BD11LWR;2015/02/19 20:54:30;20150213;71141;333996;90;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 20:54:20;20150213;60017;1158554;222;3;27;6153;-240;-0.25366;51.49265;0;;
14722;LT140;LTZ1140;2015/02/19 20:54:36;20150213;44209;875671;236;3;148;2609;10;-0.09470;51.48618;0;;
15268;DD05;SK07DZE;2015/02/19 20:54:44;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26195;51.34520;0;;
14724;LT125;LTZ1125;2015/02/19 20:51:55;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 20:54:15;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:55:01;20150213;49220;1067165;224;3;57;4860;-220;-0.14665;51.41987;0;;
15821;SP101;YT59SGZ;2015/02/19 20:54:42;20150213;91051;693084;229;2;65;FW GR S;1940;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:55:00;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15819;LT170;LTZ1170;2015/02/19 20:55:04;20150213;60064;831453;259;4;9;R0879;-160;-0.25053;51.49289;0;;
14721;SP125;YR59FZG;2015/02/19 20:54:56;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 20:54:43;20150213;60063;831366;290;3;9;BP3505;1300;-0.12291;51.50997;0;;
14455;ADE1;YX12FNG;2015/02/19 20:54:21;20150213;71314;628683;221;3;222;20978;-130;-0.47375;51.51020;0;;
15817;ADE65;YX62BNV;2015/02/19 20:54:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19277;51.45661;0;;
14458;TA210;SN51SYJ;2015/02/19 20:54:23;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28098;51.37488;0;;
15551;LT82;LTZ1082;2015/02/19 20:54:47;20150213;60073;839470;215;3;10;R0880;-4840;-0.22344;51.49195;0;;
15279;SP31;YN08DHX;2015/02/19 20:55:00;20150213;71109;896217;194;3;120;16146;10;-0.38240;51.54047;0;;
14732;LT174;LTZ1174;2015/02/19 20:55:07;20150213;60075;839495;219;3;10;R0880;-3740;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 20:54:34;20150213;71073;153137;181;2;H32;34558;0;-0.37546;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 20:54:52;20150213;71041;1146564;186;4;111;BP1084;0;-0.35441;51.47134;0;;
15003;ADH28;YX62FFG;2015/02/19 20:54:57;20150213;60027;1145408;231;4;27;V;720;-0.24986;51.49454;0;;
14730;DE93;SN10CAV;2015/02/19 20:55:00;20150213;44110;655763;416;3;72;4608;-640;-0.23329;51.48535;0;;
15271;DD08;SK07DZH;2015/02/19 20:50:44;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34543;0;;
15269;DD06;SK07DZF;2015/02/19 20:54:24;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34531;0;;
14460;TA212;SN51SYR;2015/02/19 20:54:20;20150213;49201;1067951;223;3;57;9127;-290;-0.20777;51.42175;0;;
14454;TA207;SN51SYF;2015/02/19 20:55:03;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.30426;51.40314;0;;
15816;ADE64;YX62BNO;2015/02/19 20:54:44;20150213;116152;141886;236;3;220;33001;160;-0.22366;51.49218;0;;
14461;SP120;YR59FZB;2015/02/19 20:54:39;20150213;91018;214850;526;3;281;BP5811;20;-0.33135;51.44531;0;;
14463;TA215;SN51SYU;2015/02/19 20:54:34;20150213;91268;395071;178;3;391;174;450;-0.24449;51.49336;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:54:25;20150213;71301;629583;223;3;222;12184;40;-0.48225;51.53800;0;;
15820;SP100;YT59SGY;2015/02/19 20:54:23;20150213;91003;209028;513;3;281;BP1196;-10;-0.36247;51.46486;0;;
14733;DLE3;SN60EBA;2015/02/19 20:55:04;20150213;71283;898720;220;3;H98;3122;-120;-0.43031;51.52457;0;;
14997;ADE43;YX62BYK;2015/02/19 20:55:06;20150213;71304;616021;220;3;222;16329;-240;-0.42113;51.48111;0;;
15267;DD04;SK07DZD;2015/02/19 20:55:04;20150213;103511;86329;86;3;418;27708;-170;-0.28859;51.38336;0;;
15272;DD09;SK07DZJ;2015/02/19 20:55:00;20150213;103509;85556;87;3;418;BP1085;300;-0.29934;51.41268;0;;
15812;ADE63;YX62BMY;2015/02/19 20:55:02;20150213;116157;194024;247;3;220;8903;110;-0.22456;51.51162;0;;
14451;TA204;SN51SYA;2015/02/19 20:54:41;20150213;49225;1047645;215;3;57;12802;-990;-0.13008;51.43035;0;;
15561;LT84;LTZ1084;2015/02/19 20:54:56;20150213;60047;828940;300;3;9;R0880;2220;-0.22389;51.49242;0;;
14747;DE96;SN10CBO;2015/02/19 20:54:25;20150213;44264;669291;172;3;C1;35674;-230;-0.17732;51.49242;0;;
14749;DLE7;SN60EBG;2015/02/19 20:54:27;20150213;71271;897617;215;3;H98;16314;-70;-0.42046;51.51044;0;;
15022;SP16;YN08DEU;2015/02/19 20:55:00;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 20:54:50;20150213;49226;1047656;222;3;57;341;20;-0.19209;51.41574;0;;
15013;DPS688;SN03LFD;2015/02/19 20:54:50;20150213;49252;911210;169;3;K2;BP1268;140;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 20:54:31;20150213;49221;1065152;221;3;57;25635;-200;-0.16993;51.42599;0;;
14742;ADE9;YX12FNP;2015/02/19 20:54:27;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.59286;51.51150;0;;
14477;TA225;SN51SZU;2015/02/19 20:54:24;20150213;49169;243899;213;3;131;9127;60;-0.20777;51.42175;0;;
15827;SP107;YT59DYX;2015/02/19 20:55:08;20150213;91062;692490;242;3;65;R0702;300;-0.30270;51.40974;0;;
14740;DE95;SN10CBF;2015/02/19 20:54:55;20150213;44262;669235;168;2;C1;BP5458;-480;-0.14597;51.49807;0;;
15287;SP160;YP59OEV;2015/02/19 20:54:39;20150213;60475;1129650;270;3;E3;15365;-30;-0.27941;51.50443;0;;
15019;OT4;YJ11EHL;2015/02/19 20:55:03;20150213;71214;405323;283;3;H37;20582;-30;-0.32441;51.46710;0;;
15833;SP113;YR59FYU;2015/02/19 20:54:31;20150213;91008;275502;519;3;281;R0691;-140;-0.30359;51.41268;0;;
14465;TA217;SN51SYW;2015/02/19 20:54:38;20150213;49209;1066265;214;2;57;BP386;-340;-0.29979;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 20:54:44;20150213;91012;211694;523;3;281;34254;250;-0.28031;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 20:54:53;20150213;91033;698510;208;3;71;15734;-340;-0.30628;51.36781;0;;
15567;DPS725;SN55DVU;2015/02/19 20:55:05;20150213;71281;898651;218;3;H98;16330;120;-0.41912;51.48135;0;;
15825;SP105;YT59DXY;2015/02/19 20:54:46;20150213;91011;207221;521;3;281;27379;10;-0.30382;51.39337;0;;
15010;DPS702;SN55HKE;2015/02/19 20:54:34;20150213;44105;653737;413;3;72;8903;-10;-0.22456;51.51126;0;;
15011;MCL6;BD11LWT;2015/02/19 20:55:06;20150213;71143;334113;92;3;203;34630;120;-0.42337;51.46757;0;;
15556;LT83;LTZ1083;2015/02/19 20:54:37;20150213;60056;818546;282;2;9;20983;0;-0.11642;51.51326;0;;
15280;SP32;YN08DHY;2015/02/19 20:54:59;20150213;71042;1146646;199;3;111;19575;120;-0.33068;51.40679;0;;
15285;SP37;YN08MRY;2015/02/19 20:54:51;20150213;60476;1129684;266;3;E3;15362;-880;-0.29531;51.50113;0;;
15832;SP112;YR59FYT;2015/02/19 20:55:03;20150213;91066;693028;238;2;65;BP492;-260;-0.30359;51.40797;0;;
14738;LT157;LTZ1157;2015/02/19 20:54:57;20150213;60073;839474;253;3;10;76;-2147483645;-0.21180;51.49477;0;;
15838;SP118;YR59FYZ;2015/02/19 20:54:52;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 20:54:44;20150213;44380;515490;351;3;94;1061;-270;-0.20956;51.50608;0;;
14748;DE97;SN10CBU;2015/02/19 20:55:06;20150213;44257;670661;171;3;C1;1150;200;-0.15963;51.49972;0;;
15292;ADH3;SN60BXX;2015/02/19 20:54:26;20150213;44351;477429;343;3;94;150;-360;-0.13590;51.50985;0;;
14741;ADE8;YX12FNO;2015/02/19 20:55:02;20150213;71308;617461;213;2;222;33528;0;-0.35441;51.47110;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:55:05;20150213;44116;614336;418;3;72;29576;270;-0.22568;51.49206;0;;
14475;LT90;LTZ1090;2015/02/19 20:52:28;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:54:45;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49383;0;;
14473;TA223;SN51SZE;2015/02/19 20:54:48;20150213;49212;1044925;217;3;57;12802;-460;-0.13008;51.43035;0;;
14750;MCL1;BD11LWN;2015/02/19 20:53:09;20150213;71144;339432;95;3;203;9114;50;-0.38509;51.47263;0;;
14744;DLE6;SN60EBF;2015/02/19 20:54:47;20150213;71277;897952;214;4;H98;33528;-230;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 20:54:51;20150213;60092;863026;209;3;10;16031;-2147483645;-0.19366;51.50066;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:54:44;20150213;71285;884200;213;3;H98;BP1463;-460;-0.44128;51.52375;0;;
15293;ADH4;SN60BXY;2015/02/19 20:55:02;20150213;44361;467239;357;3;94;25678;120;-0.26441;51.49619;0;;
15016;OT1;YJ11EHG;2015/02/19 20:54:59;20150213;71210;402266;280;3;H37;R0293;10;-0.29061;51.46698;0;;
14470;TA220;SN51SYZ;2015/02/19 20:55:04;20150213;49208;1041414;218;3;57;19544;50;-0.28322;51.41633;0;;
14746;LT165;LTZ1165;2015/02/19 20:54:33;20150213;60078;842837;223;3;10;36512;480;-0.12963;51.52775;0;;
14474;TA224;SN51SZT;2015/02/19 20:54:19;20150213;49218;1065129;220;3;57;LG65;-240;-0.20687;51.42104;0;;
15826;SP106;YT59DXZ;2015/02/19 20:54:50;20150213;91002;208990;530;3;281;BP5045;370;-0.35464;51.47098;0;;
15289;SP162;YP59OEX;2015/02/19 20:54:50;20150213;60478;1130495;269;3;E3;20294;-220;-0.25971;51.49242;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:54:29;20150213;116165;141987;226;3;220;CW20;-2180;-0.22590;51.51468;0;;
14492;TA239;LG02FBD;2015/02/19 20:54:47;20150213;116159;137489;241;2;220;R0418;70;-0.19209;51.45320;0;;
14763;LT144;LTZ1144;2015/02/19 20:54:43;20150213;44220;879018;223;2;148;0;-200;-0.22434;51.50443;0;;
14483;DPS586;SN51TDX;2015/02/19 20:54:59;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0841;-2147483645;-0.35576;51.58275;0;;
15030;SP24;YN08DHK;2015/02/19 20:55:04;20150213;71082;167631;182;3;H32;34589;0;-0.39718;51.49595;0;;
15305;DE37;YX09HKF;2015/02/19 20:55:05;20150213;44271;17987;619;3;272;11572;1490;-0.24157;51.51562;0;;
14493;TA240;LG02FBE;2015/02/19 20:54:17;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28075;51.37499;0;;
15307;DE39;YX09HKH;2015/02/19 20:52:01;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50113;0;;
14754;LT142;LTZ1142;2015/02/19 20:54:47;20150213;44222;871719;227;3;148;2654;-580;-0.20598;51.50702;0;;
15028;SP22;YN08DHG;2015/02/19 20:55:03;20150213;15366;218481;97;3;482;16202;-240;-0.38352;51.47734;0;;
14760;ADE13;YX12FNU;2015/02/19 20:54:41;20150213;71264;915120;151;3;81;3190;90;-0.40479;51.47805;0;;
15571;ADE60;YX62BKO;2015/02/19 20:54:35;20150213;116154;142374;238;3;220;679;-2147483645;-0.22344;51.49713;0;;
15845;ADE72;YX62BVN;2015/02/19 20:54:54;20150213;116169;137542;227;2;220;0;-2450;-0.19232;51.45308;0;;
14495;TA242;LG02FBJ;2015/02/19 20:50:42;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47251;0;;
15032;DPS708;SN55HKL;2015/02/19 20:53:41;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.39897;51.46321;0;;
15033;DE1;YX58DVA;2015/02/19 20:54:58;20150213;15455;1243265;183;3;285;R0691;-2150;-0.30337;51.41268;0;;
15031;DPS707;SN55HKK;2015/02/19 20:54:59;20150213;15402;610021;144;3;116;1679;-160;-0.42628;51.45426;0;;
15577;DPS651;LG02FFV;2015/02/19 20:54:10;20150213;49431;314039;145;3;265;4867;-60;-0.24314;51.45532;0;;
14488;TA237;LG02FBB;2015/02/19 20:54:38;20150213;49206;1040931;231;3;57;R0705;1100;-0.29934;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 20:54:36;20150213;15461;1242557;184;3;285;19506;-620;-0.38240;51.43824;0;;
15308;DE40;YX09HKJ;2015/02/19 20:54:58;20150213;44276;18007;617;3;272;34124;-2147483645;-0.22434;51.50891;0;;
14480;TA231;LG02FAJ;2015/02/19 20:54:54;20150213;44354;481433;304;2;94;11349;-3230;-0.26441;51.49607;0;;
15306;DE38;YX09HKG;2015/02/19 20:55:06;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50149;0;;
15582;LT85;LTZ1085;2015/02/19 20:54:57;20150213;60044;822814;267;4;9;R0879;760;-0.25008;51.49289;0;;
15039;DE7;YX58DVJ;2015/02/19 20:54:33;20150213;15459;1242509;187;3;285;27351;210;-0.33225;51.42729;0;;
15572;DPS648;LG02FFS;2015/02/19 20:55:04;20150213;49427;291593;148;3;265;9156;-60;-0.24381;51.39961;0;;
15036;DE4;YX58DVF;2015/02/19 20:54:46;20150213;15459;1242509;187;3;285;27355;-30;-0.31725;51.41975;0;;
15298;ADH9;SN60BYD;2015/02/19 20:54:36;20150213;44360;523399;355;3;94;6212;90;-0.23083;51.50160;0;;
14489;DPS587;SN51TBO;2015/02/19 20:52:42;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22613;51.50160;0;;
15299;ADH10;SN60BYF;2015/02/19 20:54:55;20150213;44368;471663;332;3;94;11346;730;-0.26128;51.49548;0;;
15304;DE36;YX09HKE;2015/02/19 20:54:25;20150213;44113;657956;399;4;72;33739;0;-0.23553;51.48323;0;;
14767;LT154;LTZ1154;2015/02/19 20:55:01;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.15068;51.52304;0;;
14756;DE99;SN10CBX;2015/02/19 20:54:38;20150213;44127;668887;404;3;72;BP2420;-990;-0.25389;51.52045;0;;
15575;ADH13;SN60BYJ;2015/02/19 20:54:38;20150213;44358;523371;353;3;94;840;-190;-0.22366;51.50314;0;;
15574;DPS650;LG02FFU;2015/02/19 20:54:39;20150213;49424;289556;146;3;265;18723;-870;-0.25680;51.43212;0;;
15840;ADE67;YX62BPO;2015/02/19 20:55:03;20150213;116151;193882;239;3;220;401;-1670;-0.22008;51.48500;0;;
15573;DPS649;LG02FFT;2015/02/19 20:54:45;20150213;49429;313952;141;3;265;1789;-700;-0.25523;51.39831;0;;
15029;SP23;YN08DHJ;2015/02/19 20:54:43;20150213;71060;1148070;193;3;111;16217;-520;-0.35643;51.47298;0;;
15296;ADH7;SN60BYB;2015/02/19 20:54:56;20150213;44362;467263;324;2;94;25678;-420;-0.26486;51.49642;0;;
14762;LT143;LTZ1143;2015/02/19 20:52:20;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50137;0;;
15024;SP18;YN08DHC;2015/02/19 20:54:42;20150213;15362;218347;96;3;482;BP5141;-120;-0.48830;51.46215;0;;
15570;ADH12;SN60BYH;2015/02/19 20:54:10;20150213;44356;522210;349;3;94;28421;-600;-0.20060;51.50855;0;;
15054;ADH1;SN58EOR;2015/02/19 20:54:57;20150213;60013;1158533;220;3;27;1742;-2570;-0.19568;51.51468;0;;
