VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14694;VLP22;PJ53OUV;2015/02/19 15:22:59;20150213;68075;1223570;121;3;114;34718;60;-0.26464;51.60207;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:22:56;20150213;103085;278051;33;3;470;BP3933;0;-0.22769;51.34567;0;;
15507;ADE57;YX62BJU;2015/02/19 15:22:43;20150213;116155;137436;143;2;220;R0418;-220;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 15:23:07;20150213;71253;913390;95;3;81;3190;-420;-0.40479;51.47805;0;;
14960;ADE32;YX12GHU;2015/02/19 15:22:47;20150213;71311;630214;132;2;222;BP3290;0;-0.47867;51.54695;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:22:43;20150213;68083;1219041;113;3;114;16135;-210;-0.34837;51.56803;0;;
14974;DLE12;SN60EBO;2015/02/19 15:22:27;20150213;15435;278401;68;3;423;BP5140;50;-0.49367;51.47840;0;;
14961;DE78;SK07DYG;2015/02/19 15:22:58;20150213;116113;1154451;135;3;283;8995;-330;-0.22389;51.49513;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:22:59;20150213;71309;630118;143;3;222;17638;120;-0.48248;51.52516;0;;
15509;SP167;YT10UWD;2015/02/19 15:22:13;20150213;71077;167721;122;3;H32;34558;-2147483645;-0.37524;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 15:22:51;20150213;71076;167716;120;3;H32;20406;20;-0.37882;51.50514;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:22:53;20150213;68056;82683;78;3;292;M46;-40;-0.26128;51.59453;0;;
14962;DE79;SK07DYH;2015/02/19 15:22:27;20150213;116409;83771;73;3;440;BP751;160;-0.26419;51.52799;0;;
14702;SP122;YR59FZD;2015/02/19 15:22:37;20150213;91007;211557;439;3;281;27353;-320;-0.32397;51.42882;0;;
14973;DE83;SK07DYO;2015/02/19 15:19:45;20150213;44263;673891;97;3;C1;11179;-2110;-0.17015;51.49619;20;;
14969;DE82;SK07DYN;2015/02/19 15:23:06;20150213;44126;631304;270;3;72;29310;50;-0.23844;51.44849;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:23:12;20150213;68085;1219061;108;3;114;33648;-660;-0.24807;51.61078;0;;
15241;OV02;YJ60KGE;2015/02/19 15:22:57;20150213;103204;307106;37;3;465;BP1131;120;-0.29822;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 15:22:54;20150213;71259;914501;102;2;81;OC474;-180;-0.59308;51.51162;0;;
14688;VLE37;PO54ACX;2015/02/19 15:22:56;20150213;68084;1224118;123;3;114;33771;300;-0.24896;51.61326;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:22:50;20150213;68078;1223604;122;3;114;27860;-40;-0.42136;51.57227;0;;
14972;ADE39;YX62BXY;2015/02/19 15:23:11;20150213;71310;617485;145;3;222;34775;50;-0.48203;51.54530;0;;
15516;SP170;YT10UWH;2015/02/19 15:22:39;20150213;71053;1142985;128;3;111;15581;140;-0.36449;51.46498;0;;
15511;SP169;YT10UWG;2015/02/19 15:23:09;20150213;71046;1147173;131;3;111;BP1122;-720;-0.30046;51.41221;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:23:00;20150213;103107;969122;46;3;X26;27387;-270;-0.30023;51.41056;0;;
15259;MCL13;BN12EOV;2015/02/19 15:23:05;20150213;103104;968814;39;3;X26;1789;-240;-0.25546;51.39843;0;;
14985;DE89;SK07DYW;2015/02/19 15:22:21;20150213;44484;298413;75;3;419;16350;-120;-0.30225;51.46297;0;;
15260;MCL14;BN12EOW;2015/02/19 15:22:53;20150213;103105;968933;43;3;X26;BP5118;-10;-0.45718;51.48040;0;;
14983;DE87;SK07DYU;2015/02/19 15:22:24;20150213;44275;17550;578;3;272;R0243;-70;-0.22434;51.50867;0;;
15525;OT12;YJ11EHU;2015/02/19 15:22:23;20150213;71205;402143;191;3;H37;BP4949;60;-0.35755;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 15:22:46;20150213;71212;402495;180;3;H37;16241;20;-0.29329;51.46615;0;;
14987;DE91;SK07DYY;2015/02/19 15:22:44;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.19702;51.49654;0;;
14712;ADE4;YX12FNK;2015/02/19 15:22:41;20150213;71251;913414;91;2;81;33528;-400;-0.35464;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 15:21:13;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22366;51.49642;0;;
14976;ADE41;YX62BYG;2015/02/19 15:22:45;20150213;71112;888355;114;3;120;BP931;-90;-0.36628;51.46710;0;;
14984;DE88;SK07DYV;2015/02/19 15:22:23;20150213;44273;17576;574;3;272;11338;-190;-0.25478;51.49572;0;;
15534;SP199;YR10FGF;2015/02/19 15:22:33;20150213;15392;1148007;112;3;H91;6157;-80;-0.27090;51.49289;0;;
14713;ADE5;YX12FNL;2015/02/19 15:23:11;20150213;71255;911587;99;3;81;33388;-240;-0.51248;51.47970;0;;
15248;OV09;YJ12PKV;2015/02/19 15:22:16;20150213;103022;90037;72;3;411;4473;-70;-0.35755;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 15:22:57;20150213;15323;245817;96;3;H22;15557;-160;-0.31322;51.45273;0;;
14988;SDE11;SK07HLM;2015/02/19 15:23:13;20150213;116410;83854;75;3;440;37158;100;-0.27986;51.51750;0;;
15252;OV13;YJ12PLF;2015/02/19 15:22:48;20150213;103205;307221;40;3;465;BP5838;-370;-0.31389;51.34826;0;;
15262;MCL16;BN12EOY;2015/02/19 15:22:57;20150213;103102;968784;41;3;X26;35287;-110;-0.35486;51.42929;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:22:26;20150213;103101;187645;37;3;X26;28315;180;-0.16165;51.36522;0;;
14981;DE85;SK07DYS;2015/02/19 15:20:41;20150213;44252;673925;103;3;C1;0;-2147483645;-0.17217;51.49548;0;;
14979;DLE14;SN60EBU;2015/02/19 15:22:59;20150213;15436;291241;67;2;423;BP5134;-170;-0.48964;51.47287;0;;
14710;SP124;YR59FZF;2015/02/19 15:22:44;20150213;91006;274851;437;3;281;6388;20;-0.34367;51.44224;0;;
14714;LT138;LTZ1138;2015/02/19 15:22:54;20150213;44214;883410;152;3;148;20179;-800;-0.13053;51.49913;0;;
14977;DE84;SK07DYP;2015/02/19 15:23:10;20150213;44258;670689;106;3;C1;11171;-1260;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 15:22:25;20150213;44205;880693;145;3;148;7861;310;-0.14530;51.49666;0;;
14982;DE86;SK07DYT;2015/02/19 15:22:22;20150213;44119;629283;253;3;72;15239;110;-0.23822;51.47722;0;;
14716;LT171;LTZ1171;2015/02/19 15:23:02;20150213;60088;853367;155;3;10;BP1589;-100;-0.20486;51.49701;0;;
14705;ADE2;YX12FNH;2015/02/19 15:22:54;20150213;71257;911814;103;3;81;OC473;-200;-0.59442;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:22:07;20150213;71103;889164;124;3;120;18221;-110;-0.36785;51.54824;0;;
14708;LT166;LTZ1166;2015/02/19 15:22:58;20150213;60085;845246;149;3;10;20591;-1480;-0.20016;51.49854;0;;
14718;ADE7;YX12FNN;2015/02/19 15:23:11;20150213;71110;889325;129;3;120;BP5085;0;-0.35486;51.47075;0;;
15524;SP198;YR10FGE;2015/02/19 15:22:37;20150213;15386;1145018;113;3;H91;3314;-740;-0.30494;51.49112;0;;
15249;OV10;YJ12PKX;2015/02/19 15:23:02;20150213;103023;90164;61;3;411;4474;0;-0.36024;51.40114;0;;
14709;DE71;SK07DXW;2015/02/19 15:22:18;20150213;91188;691856;137;3;371;573;-240;-0.29643;51.44931;0;;
15526;SP172;YT10XBV;2015/02/19 15:22:17;20150213;71047;1142074;116;3;111;19569;-1200;-0.30740;51.41127;0;;
14978;DLE13;SN60EBP;2015/02/19 15:23:04;20150213;15437;291139;66;3;423;17144;-30;-0.43322;51.48005;0;;
15254;MCL08;BN12EOP;2015/02/19 15:23:01;20150213;103109;969966;52;3;X26;SL34;720;-0.09963;51.37794;0;;
15520;OT11;YJ11EHT;2015/02/19 15:23:03;20150213;71206;403184;168;2;H37;BP4948;-420;-0.36247;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 15:22:58;20150213;103203;306996;35;3;465;4518;120;-0.30561;51.37052;0;;
14706;DE109;YX60CAA;2015/02/19 15:22:48;20150213;91193;690932;126;3;371;R0701;-340;-0.30202;51.41033;0;;
15258;MCL12;BN12EOU;2015/02/19 15:22:42;20150213;103106;968797;44;3;X26;19484;-630;-0.40322;51.44931;0;;
14707;LT155;LTZ1155;2015/02/19 15:22:28;20150213;60077;843202;154;3;10;2780;-110;-0.12112;51.53058;0;;
15521;SP171;YT10XBU;2015/02/19 15:22:56;20150213;71050;1147190;122;3;111;36561;-350;-0.37703;51.42446;0;;
15256;MCL10;BN12EOS;2015/02/19 15:23:08;20150213;103108;968949;48;3;X26;29464;110;-0.22747;51.37064;0;;
14717;ADE6;YX12FNM;2015/02/19 15:22:59;20150213;71306;629612;137;3;222;17659;-140;-0.44957;51.48170;0;;
15529;OT13;YJ11EHV;2015/02/19 15:23:03;20150213;71208;403233;172;3;H37;6201;0;-0.34277;51.47487;0;;
15257;MCL11;BN12EOT;2015/02/19 15:23:01;20150213;103103;967906;50;3;X26;BP2129;-60;-0.11754;51.36710;0;;
15006;MCL4;BD11LWR;2015/02/19 15:22:15;20150213;71141;333989;64;3;203;1353;110;-0.47464;51.44283;0;;
15000;ADH27;YX62FFB;2015/02/19 15:22:29;20150213;60006;1145398;158;3;27;BP1690;920;-0.15045;51.54294;0;;
14722;LT140;LTZ1140;2015/02/19 15:22:17;20150213;44209;875664;142;2;148;256;-860;-0.09246;51.47287;0;;
14998;ADE44;YX62BZE;2015/02/19 15:23:06;20150213;71116;898349;127;3;120;BP1364;-100;-0.36583;51.46804;0;;
15268;DD05;SK07DZE;2015/02/19 15:22:40;20150213;103510;86765;59;3;406;BP492;0;-0.30382;51.40597;0;;
15274;DD11;SN11BVG;2015/02/19 15:22:51;20150213;103506;87441;51;2;418;OC43;-1850;-0.26978;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 15:22:52;20150213;44208;874070;151;3;148;25103;-100;-0.09538;51.48712;0;;
15545;SP200;YR10FGG;2015/02/19 15:22:18;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.40501;51.47522;0;;
15264;DD01;SK07DZA;2015/02/19 15:23:09;20150213;103503;87483;53;3;418;BP3431;-790;-0.26777;51.33483;0;;
15821;SP101;YT59SGZ;2015/02/19 15:23:02;20150213;91051;693077;162;3;65;3227;-60;-0.30471;51.51220;0;;
15818;ADE66;YX62BPF;2015/02/19 15:22:17;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24404;51.53187;0;;
15819;LT170;LTZ1170;2015/02/19 15:23:09;20150213;60064;831444;165;3;9;118;960;-0.18336;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 15:23:13;20150213;60016;1158566;157;3;27;29874;-480;-0.24404;51.49336;0;;
14721;SP125;YR59FZG;2015/02/19 15:23:04;20150213;91112;887906;103;3;267;27558;-50;-0.33046;51.46509;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:23:12;20150213;91206;684219;136;3;33;14218;-310;-0.28031;51.46392;0;;
14462;LT87;LTZ1087;2015/02/19 15:23:11;20150213;60058;818637;202;3;9;R0880;1010;-0.22366;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 15:22:55;20150213;71314;628673;138;3;222;17646;0;-0.47240;51.51020;0;;
15817;ADE65;YX62BNV;2015/02/19 15:23:08;20150213;116166;147388;138;2;220;R0261;0;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 15:23:04;20150213;103096;102392;18;3;467;OC58;-180;-0.26844;51.33330;0;;
15811;ADE62;YX62BMV;2015/02/19 15:22:53;20150213;116158;194028;151;3;220;8995;-260;-0.22389;51.49442;0;;
14458;TA210;SN51SYJ;2015/02/19 15:22:25;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.19501;51.42776;0;;
15551;LT82;LTZ1082;2015/02/19 15:23:00;20150213;60078;842831;156;3;10;165;1920;-0.13590;51.51586;0;;
15279;SP31;YN08DHX;2015/02/19 15:22:37;20150213;71109;896207;125;3;120;16280;-330;-0.36382;51.47664;0;;
14457;TA209;SN51SYH;2015/02/19 15:22:43;20150213;49203;1066033;150;3;57;27495;-110;-0.12605;51.43977;0;;
14731;LT168;LTZ1168;2015/02/19 15:23:07;20150213;60086;849043;151;3;10;16034;-600;-0.18627;51.50208;0;;
14732;LT174;LTZ1174;2015/02/19 15:22:59;20150213;60075;839489;150;3;10;169;1160;-0.15471;51.51385;0;;
15541;SP175;YT10XBY;2015/02/19 15:22:48;20150213;71073;167604;114;3;H32;R0233;80;-0.37994;51.47086;0;;
15546;SP176;YT10XBZ;2015/02/19 15:22:44;20150213;71041;1146557;121;3;111;16216;-610;-0.36270;51.47805;0;;
14994;DE70;YX11GCZ;2015/02/19 15:22:30;20150213;68309;767047;101;3;251;20857;90;-0.24628;51.61491;0;;
14723;LT167;LTZ1167;2015/02/19 15:21:58;20150213;60081;844764;141;3;10;34554;-1160;-0.14262;51.51515;0;;
14730;DE93;SN10CAV;2015/02/19 15:22:53;20150213;44110;655746;248;3;72;11569;190;-0.23508;51.51609;0;;
15271;DD08;SK07DZH;2015/02/19 15:22:47;20150213;103501;84227;56;3;406;R0700;-370;-0.30158;51.41092;0;;
15269;DD06;SK07DZF;2015/02/19 15:22:53;20150213;103505;85247;55;3;406;OC61;20;-0.26665;51.33200;0;;
14460;TA212;SN51SYR;2015/02/19 15:22:56;20150213;49201;1067943;131;3;57;BP2083;-700;-0.12739;51.44637;0;;
15816;ADE64;YX62BNO;2015/02/19 15:23:06;20150213;116171;141878;148;3;220;8887;-760;-0.22187;51.48747;0;;
15276;DD13;YX61FYR;2015/02/19 15:22:45;20150213;103095;96534;19;3;467;R0127;-200;-0.30785;51.36463;0;;
14461;SP120;YR59FZB;2015/02/19 15:22:41;20150213;91018;214701;446;3;281;27349;-30;-0.34524;51.43070;0;;
14463;TA215;SN51SYU;2015/02/19 15:22:48;20150213;91265;394593;112;3;391;11255;10;-0.20642;51.49018;0;;
15536;SP174;YT10XBX;2015/02/19 15:22:49;20150213;71057;1144541;136;3;111;BP5118;320;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:23:02;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.36695;51.47864;0;;
15820;SP100;YT59SGY;2015/02/19 15:23:08;20150213;91003;209023;431;2;281;33528;50;-0.35419;51.47086;0;;
14733;DLE3;SN60EBA;2015/02/19 15:23:03;20150213;71211;403823;178;3;H37;20703;-220;-0.30225;51.46309;0;;
15267;DD04;SK07DZD;2015/02/19 15:22:56;20150213;103511;86003;59;3;418;12900;670;-0.30426;51.40408;0;;
15272;DD09;SK07DZJ;2015/02/19 15:22:59;20150213;103513;87401;55;3;418;BP3427;-230;-0.27941;51.36133;0;;
15005;ADE45;YX62BZS;2015/02/19 15:23:13;20150213;71115;898340;117;3;120;16147;-300;-0.37837;51.54259;0;;
15822;SP102;YT59SHJ;2015/02/19 15:23:09;20150213;91063;704700;148;3;65;15717;-420;-0.30225;51.42116;0;;
15275;DD12;SN11BVH;2015/02/19 15:22:40;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26553;51.33707;0;;
15812;ADE63;YX62BMY;2015/02/19 15:22:58;20150213;116157;137476;145;2;220;R0418;240;-0.19321;51.45402;0;;
15823;SP103;YT59SHV;2015/02/19 15:22:45;20150213;91010;211593;445;3;281;4480;20;-0.30426;51.40185;0;;
14451;TA204;SN51SYA;2015/02/19 15:18:57;20150213;49225;1047639;142;3;57;25634;-220;-0.17239;51.42375;0;;
15270;DD07;SK07DZG;2015/02/19 15:23:12;20150213;103507;86738;57;3;406;R0287;-60;-0.27919;51.37794;0;;
15561;LT84;LTZ1084;2015/02/19 15:23:07;20150213;60047;828928;180;3;9;BP5670;-210;-0.13120;51.50773;0;;
15281;SP33;YN08DHZ;2015/02/19 15:22:51;20150213;71023;1146538;119;3;111;16217;-1350;-0.35889;51.47510;0;;
15835;SP115;YR59FYW;2015/02/19 15:23:02;20150213;91001;274133;454;3;281;BP5045;-110;-0.35486;51.47051;0;;
15009;DPS701;SN55HKD;2015/02/19 15:22:45;20150213;44483;297806;73;3;419;15252;-20;-0.24986;51.47569;0;;
15563;DPS724;SN55DVT;2015/02/19 15:23:11;20150213;71131;1145206;61;3;110;16186;60;-0.37345;51.44754;0;;
15018;OT3;YJ11EHK;2015/02/19 15:23:09;20150213;71201;401829;183;3;H37;15211;-130;-0.30471;51.46074;0;;
15015;DPS704;SN55HKG;2015/02/19 15:22:26;20150213;44114;651850;264;3;72;1702;-190;-0.24381;51.46509;0;;
14747;DE96;SN10CBO;2015/02/19 15:22:44;20150213;44264;669278;99;3;C1;29941;-1030;-0.19993;51.49254;0;;
15282;SP34;YN08MRU;2015/02/19 15:23:08;20150213;71260;914716;104;3;81;18210;-1140;-0.48225;51.48135;0;;
14749;DLE7;SN60EBG;2015/02/19 15:22:50;20150213;71281;898642;140;3;H98;16332;10;-0.41128;51.47993;0;;
15022;SP16;YN08DEU;2015/02/19 15:22:48;20150213;15361;283407;64;3;482;BP5130;-220;-0.44106;51.45991;0;;
15560;TA284;LG02FEH;2015/02/19 15:22:57;20150213;49226;1047648;132;3;57;19544;-590;-0.28590;51.41504;0;;
15013;DPS688;SN03LFD;2015/02/19 15:22:56;20150213;49252;911203;114;3;K2;C17;-2147483645;-0.30359;51.37511;0;;
14467;TA219;SN51SYY;2015/02/19 15:22:42;20150213;49221;1065146;144;3;57;8817;-200;-0.16568;51.42646;0;;
14742;ADE9;YX12FNP;2015/02/19 15:23:10;20150213;71261;914689;106;3;81;17154;110;-0.52793;51.48441;0;;
14477;TA225;SN51SZU;2015/02/19 15:22:47;20150213;49169;243889;140;3;131;25629;-690;-0.20956;51.42116;0;;
15827;SP107;YT59DYX;2015/02/19 15:22:23;20150213;91062;692483;146;2;65;BP492;0;-0.30359;51.40797;0;;
14740;DE95;SN10CBF;2015/02/19 15:21:59;20150213;44262;669226;114;3;C1;BP5239;-100;-0.21784;51.50526;0;;
15824;SP104;YT59SFF;2015/02/19 15:22:36;20150213;91005;211485;435;3;281;6422;-260;-0.33538;51.44542;0;;
15287;SP160;YP59OEV;2015/02/19 15:23:11;20150213;60475;1129644;174;3;E3;BP3543;770;-0.31904;51.50926;0;;
15019;OT4;YJ11EHL;2015/02/19 15:23:08;20150213;71214;405303;181;2;H37;BP3087;-60;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 15:22:48;20150213;91008;275496;441;3;281;27355;-100;-0.31703;51.41951;0;;
14465;TA217;SN51SYW;2015/02/19 15:22:59;20150213;49209;1066071;141;3;57;26192;-460;-0.18986;51.41574;0;;
15837;SP117;YR59FYY;2015/02/19 15:22:43;20150213;91012;211688;449;3;281;34254;130;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 15:23:06;20150213;91033;698501;138;3;71;BP1130;470;-0.29844;51.41245;0;;
14468;LT89;LTZ1089;2015/02/19 15:22:51;20150213;60062;821593;161;3;9;115;100;-0.17754;51.50149;0;;
15567;DPS725;SN55DVU;2015/02/19 15:23:10;20150213;71280;883949;138;3;H98;20706;-350;-0.40076;51.47699;0;;
15825;SP105;YT59DXY;2015/02/19 15:22:34;20150213;91011;207182;447;3;281;27360;30;-0.29732;51.38866;0;;
15010;DPS702;SN55HKE;2015/02/19 15:22:44;20150213;44105;653725;263;3;72;843;-40;-0.22277;51.50266;0;;
15011;MCL6;BD11LWT;2015/02/19 15:22:34;20150213;71143;334087;63;3;203;29473;90;-0.47151;51.45779;0;;
15556;LT83;LTZ1083;2015/02/19 15:22:46;20150213;60056;818254;198;3;9;25145;-2147483645;-0.22344;51.49195;20;;
14476;LT91;LTZ1091;2015/02/19 15:23:11;20150213;60061;831331;159;3;9;27791;490;-0.20956;51.49572;0;;
15280;SP32;YN08DHY;2015/02/19 15:23:07;20150213;71042;1146576;123;3;111;16225;-1300;-0.38777;51.44189;0;;
15285;SP37;YN08MRY;2015/02/19 15:22:35;20150213;60476;1129679;164;2;E3;BP095;0;-0.35061;51.52728;0;;
15832;SP112;YR59FYT;2015/02/19 15:23:05;20150213;91066;693019;154;3;65;16351;-100;-0.30292;51.46180;0;;
15839;SP119;YR59FZA;2015/02/19 15:23:04;20150213;91039;699227;143;3;71;23405;410;-0.31344;51.35026;0;;
14738;LT157;LTZ1157;2015/02/19 15:23:05;20150213;60073;839464;146;3;10;120;1630;-0.19075;51.50196;0;;
14478;TA229;LG02FAA;2015/02/19 15:22:38;20150213;91255;394170;117;3;391;15673;-140;-0.28658;51.47652;0;;
15838;SP118;YR59FYZ;2015/02/19 15:23:10;20150213;91065;704723;152;3;65;15713;-180;-0.30068;51.45108;0;;
14737;DE94;SN10CAX;2015/02/19 15:22:48;20150213;44272;17978;581;3;272;34089;430;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 15:22:37;20150213;91060;706328;163;3;65;R0700;-80;-0.30158;51.41080;0;;
14466;TA218;SN51SYX;2015/02/19 15:22:42;20150213;91019;215047;448;3;281;R0124;90;-0.34591;51.44095;0;;
14743;DLE5;SN60EBD;2015/02/19 15:22:44;20150213;71273;898742;139;3;H98;16166;-220;-0.42539;51.49925;0;;
15286;SP159;YP59OEU;2015/02/19 15:23:08;20150213;60467;1128334;180;3;E3;20818;-10;-0.26799;51.50596;0;;
14469;LT88;LTZ1088;2015/02/19 15:22:55;20150213;60060;820833;206;3;9;R0880;1750;-0.22344;51.49206;0;;
15288;SP161;YP59OEW;2015/02/19 15:23:00;20150213;60451;1128175;169;3;E3;11761;10;-0.25523;51.49477;0;;
14748;DE97;SN10CBU;2015/02/19 15:22:31;20150213;44257;670651;112;3;C1;20591;-200;-0.20016;51.49854;0;;
15292;ADH3;SN60BXX;2015/02/19 15:22:44;20150213;44351;477423;233;3;94;11345;-210;-0.25725;51.49572;0;;
14741;ADE8;YX12FNO;2015/02/19 15:22:36;20150213;71308;617452;141;3;222;16391;-30;-0.47240;51.51209;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:22:45;20150213;44116;607914;241;2;72;LG10;-280;-0.24023;51.44448;0;;
14475;LT90;LTZ1090;2015/02/19 15:22:49;20150213;60087;843248;153;3;10;76;-720;-0.21023;51.49548;0;;
15836;SP116;YR59FYX;2015/02/19 15:23:09;20150213;91055;706155;153;3;65;15040;-370;-0.28725;51.48735;0;;
15828;SP108;YT59DYY;2015/02/19 15:23:04;20150213;91058;706240;159;3;65;14728;-200;-0.30382;51.43977;0;;
15291;SP164;YP59OEZ;2015/02/19 15:22:54;20150213;91056;693109;155;3;65;9352;-340;-0.29777;51.46639;0;;
15012;LT86;LTZ1086;2015/02/19 15:23:05;20150213;60045;822828;176;3;9;BP3505;-700;-0.12627;51.50820;0;;
14473;TA223;SN51SZE;2015/02/19 15:23:05;20150213;49212;1044920;122;2;57;TV GR S;-270;-0.28165;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 15:22:51;20150213;71142;339537;66;3;203;OC710;610;-0.50890;51.43259;0;;
