VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14978;DLE13;SN60EBP;2015/02/19 00:11:47;20150213;15433;278216;113;3;423;BP5134;-100;-596.52323;-596.52323;0;;
15258;MCL12;BN12EOU;2015/02/19 00:11:00;20150213;103103;967910;82;3;X26;19484;150;-0.39718;51.44448;0;;
15521;SP171;YT10XBU;2015/02/19 00:11:50;20150213;71004;1192205;8;3;N9;687;60;-0.21560;51.49360;0;;
15257;MCL11;BN12EOT;2015/02/19 00:11:32;20150213;103106;968802;77;3;X26;BP1094;-80;-0.28837;51.40962;0;;
14722;LT140;LTZ1140;2015/02/19 00:10:53;20150213;44442;793402;284;3;148;0;-2147483645;-0.22254;51.50855;0;;
15274;DD11;SN11BVG;2015/02/19 00:11:25;20150213;103506;87462;100;3;406;BP5002;30;-0.30001;51.39820;0;;
15821;SP101;YT59SGZ;2015/02/19 00:11:15;20150213;91065;704739;276;3;65;36782;-70;-0.30494;51.45920;0;;
14721;SP125;YR59FZG;2015/02/19 00:11:30;20150213;91081;694074;245;2;71;BP1130;-270;-0.29844;51.41256;0;;
14462;LT87;LTZ1087;2015/02/19 00:11:22;20150213;60072;863497;256;3;10;115;-10;-0.17374;51.50172;0;;
14455;ADE1;YX12FNG;2015/02/19 00:11:13;20150213;71313;619179;248;2;222;BP3290;90;-0.47845;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 00:11:43;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;0;;
14458;TA210;SN51SYJ;2015/02/19 00:11:08;20150213;49208;1041420;257;3;57;16741;110;-0.27247;51.41362;0;;
15551;LT82;LTZ1082;2015/02/19 00:11:33;20150213;60093;839446;252;2;10;R0879;-450;-0.22344;51.49206;0;;
15279;SP31;YN08DHX;2015/02/19 00:11:47;20150213;71082;616;203;4;H32;34558;0;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 00:11:32;20150213;49166;243171;245;3;131;4495;150;-0.17709;51.41916;0;;
15277;SP29;YN08DHU;2015/02/19 00:11:41;20150213;15362;218353;111;3;482;16205;20;-0.38083;51.48382;0;;
15541;SP175;YT10XBY;2015/02/19 00:11:25;20150213;71001;1192171;5;3;N9;35730;-90;-0.12896;51.50738;0;;
15271;DD08;SK07DZH;2015/02/19 00:11:35;20150213;103503;87526;97;3;418;OC43;-390;-0.26956;51.33306;0;;
14728;DLE2;SN60EAY;2015/02/19 00:10:55;20150213;71274;877391;243;3;H98;R0238;180;-0.43501;51.48971;0;;
15269;DD06;SK07DZF;2015/02/19 00:11:48;20150213;103509;85564;99;3;418;11458;130;-0.29262;51.38453;0;;
14459;TA211;SN51SYO;2015/02/19 00:11:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37499;0;;
14463;TA215;SN51SYU;2015/02/19 00:11:34;20150213;91260;393493;208;3;391;15676;-80;-0.28725;51.47134;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:11:37;20150213;71301;629589;252;3;222;17654;-90;-0.46009;51.49842;0;;
15820;SP100;YT59SGY;2015/02/19 00:11:26;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34994;51.43494;0;;
14997;ADE43;YX62BYK;2015/02/19 00:11:50;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 00:11:40;20150213;71264;915127;176;2;81;OC474;0;-0.59308;51.51114;0;;
15822;SP102;YT59SHJ;2015/02/19 00:11:32;20150213;91051;693091;277;2;65;33853;-30;-0.30225;51.51574;0;;
15275;DD12;SN11BVH;2015/02/19 00:11:41;20150213;103513;87421;99;3;406;BP2798;-50;-0.25031;51.35120;0;;
15812;ADE63;YX62BMY;2015/02/19 00:11:28;20150213;116161;142463;264;3;220;8898;40;-0.22456;51.50667;0;;
15001;MCL2;BD11LWO;2015/02/19 00:11:28;20150213;71144;339438;107;3;203;27976;-20;-0.45673;51.45555;0;;
15835;SP115;YR59FYW;2015/02/19 00:11:28;20150213;91017;214687;549;3;281;6388;-260;-0.34076;51.44401;0;;
15018;OT3;YJ11EHK;2015/02/19 00:11:36;20150213;71214;405336;319;2;H37;BP3087;-30;-0.28926;51.46733;0;;
15015;DPS704;SN55HKG;2015/02/19 00:11:41;20150213;44483;298006;132;2;419;BP2634;-580;-0.30426;51.45932;0;;
15560;TA284;LG02FEH;2015/02/19 00:11:45;20150213;49231;1048461;256;3;57;25634;-30;-0.17217;51.42387;0;;
14467;TA219;SN51SYY;2015/02/19 00:11:44;20150213;49201;1067956;249;2;57;12758;-180;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 00:11:35;20150213;49212;1044931;254;3;57;27399;90;-0.22680;51.41103;0;;
15827;SP107;YT59DYX;2015/02/19 00:11:25;20150213;91002;208993;552;3;281;34254;210;-0.28053;51.38076;0;;
14740;DE95;SN10CBF;2015/02/19 00:11:39;20150213;44411;673966;1;1;N72;S;0;-0.25165;51.51986;0;;
15287;SP160;YP59OEV;2015/02/19 00:11:06;20150213;60476;1129689;311;3;E3;1039;-230;-0.26016;51.49242;0;;
15019;OT4;YJ11EHL;2015/02/19 00:07:24;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.35441;51.47110;0;;
15834;SP114;YR59FYV;2015/02/19 00:11:33;20150213;91067;705464;275;2;65;33853;-680;-0.30225;51.51562;0;;
14468;LT89;LTZ1089;2015/02/19 00:07:11;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
14476;LT91;LTZ1091;2015/02/19 00:11:45;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49395;0;;
15839;SP119;YR59FZA;2015/02/19 00:11:43;20150213;91008;275533;556;3;281;27537;-130;-0.30673;51.41115;0;;
15830;SP110;YR59FYP;2015/02/19 00:11:03;20150213;91084;699899;242;3;71;BP2819;0;-0.29240;51.36168;0;;
14466;TA218;SN51SYX;2015/02/19 00:11:49;20150213;91264;395061;210;3;391;133;10;-0.26643;51.49265;0;;
14743;DLE5;SN60EBD;2015/02/19 00:11:11;20150213;71285;884207;246;3;H98;16312;50;-0.42001;51.51268;0;;
15292;ADH3;SN60BXX;2015/02/19 00:11:38;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
15836;SP116;YR59FYX;2015/02/19 00:11:05;20150213;91018;215036;551;3;281;27351;60;-0.33247;51.42729;0;;
15012;LT86;LTZ1086;2015/02/19 00:11:50;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49466;0;;
14473;TA223;SN51SZE;2015/02/19 00:10:57;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14750;MCL1;BD11LWN;2015/02/19 00:11:29;20150213;71146;333902;106;3;203;16824;-140;-0.48225;51.44107;0;;
15565;TA286;LG02FEK;2015/02/19 00:11:42;20150213;49223;1047632;252;3;57;BP5305;120;-0.29240;51.41080;0;;
15293;ADH4;SN60BXY;2015/02/19 00:11:25;20150213;44368;471669;392;3;94;14799;110;-0.15068;51.51421;0;;
15016;OT1;YJ11EHG;2015/02/19 00:11:43;20150213;71207;402403;314;2;H37;BP4948;-160;-0.36247;51.47063;0;;
14470;TA220;SN51SYZ;2015/02/19 00:11:17;20150213;49234;1048763;263;1;57;BP386;-2147483645;-0.29195;51.41080;0;;
14472;TA222;SN51SZD;2015/02/19 00:11:35;20150213;49227;1048456;261;3;57;R0705;980;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 00:11:29;20150213;60046;812944;315;3;9;4682;-190;-0.21874;51.49324;0;;
14474;TA224;SN51SZT;2015/02/19 00:11:23;20150213;49170;243918;254;3;131;341;-70;-0.19187;51.41574;0;;
15568;DPS726;SN55DVV;2015/02/19 00:11:06;20150213;71135;1136373;107;3;110;16193;-230;-0.37165;51.45779;0;;
15583;DPS653;LG02FFX;2015/02/19 00:11:00;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28098;51.37488;0;;
14492;TA239;LG02FBD;2015/02/19 00:11:37;20150213;116168;191833;273;3;220;29584;-40;-0.19209;51.45767;0;;
14763;LT144;LTZ1144;2015/02/19 00:11:46;20150213;44216;884110;277;3;148;BP3387;-90;-0.09336;51.47510;0;;
14493;TA240;LG02FBE;2015/02/19 00:07:21;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 00:11:18;20150213;91182;691401;238;3;371;578;-10;-0.29979;51.44637;0;;
14766;ADE15;YX12FNW;2015/02/19 00:11:31;20150213;71107;893142;222;3;120;37263;-10;-0.39001;51.53635;0;;
15845;ADE72;YX62BVN;2015/02/19 00:11:24;20150213;116173;137123;271;2;220;R0418;-740;-0.19209;51.45308;0;;
15301;DE33;YX09HKB;2015/02/19 00:11:24;20150213;44107;651220;446;3;72;BP2422;-440;-0.25143;51.51986;0;;
15309;DE41;YX09HKK;2015/02/19 00:11:48;20150213;44254;670034;201;3;C1;1791;130;-0.21157;51.50090;0;;
15034;DE2;YX58DVB;2015/02/19 00:11:41;20150213;15472;1048777;2;3;N285;29500;-270;-0.39068;51.44177;0;;
14764;DE100;SN10CBY;2015/02/19 00:11:03;20150213;44265;673964;203;3;C1;11179;-50;-0.17015;51.49619;0;;
15577;DPS651;LG02FFV;2015/02/19 00:11:12;20150213;49430;291765;167;3;265;36765;0;-0.20911;51.46792;0;;
15035;DE3;YX58DVC;2015/02/19 00:11:24;20150213;15463;1242881;213;3;285;19502;-130;-0.37748;51.43600;0;;
14759;ADE12;YX12FNT;2015/02/19 00:11:41;20150213;71110;889341;221;3;120;15961;-30;-0.37792;51.50785;0;;
15308;DE40;YX09HKJ;2015/02/19 00:11:50;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23777;51.49477;0;;
15306;DE38;YX09HKG;2015/02/19 00:11:27;20150213;44117;615222;439;2;72;LG10;-860;-0.24023;51.44448;0;;
15582;LT85;LTZ1085;2015/02/19 00:11:27;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
15039;DE7;YX58DVJ;2015/02/19 00:11:03;20150213;15467;1241856;209;4;285;OC901;0;-0.45270;51.48194;0;;
15298;ADH9;SN60BYD;2015/02/19 00:11:25;20150213;44365;468989;388;3;94;3243;50;-0.21157;51.50561;0;;
14489;DPS587;SN51TBO;2015/02/19 00:11:07;20150213;44110;655771;450;3;72;R0875;-50;-0.22366;51.49171;0;;
15580;SP201;YR10FGJ;2015/02/19 00:11:31;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:10:57;20150213;60191;802510;1;3;N10;29907;-2147483645;-0.22322;51.49171;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:11:30;20150213;44358;523376;382;2;94;11349;-690;-0.26464;51.49607;0;;
15574;DPS650;LG02FFU;2015/02/19 00:11:43;20150213;49425;303747;163;4;265;BP1645;0;-0.27673;51.37582;0;;
15840;ADE67;YX62BPO;2015/02/19 00:11:40;20150213;116169;194450;277;3;220;8924;-90;-0.23710;51.53093;0;;
15296;ADH7;SN60BYB;2015/02/19 00:11:46;20150213;44370;475645;394;3;94;37630;10;-0.13299;51.50796;0;;
15041;DE9;YX58DVL;2015/02/19 00:11:18;20150213;15452;1242151;208;4;285;BP1084;40;-0.29956;51.41245;0;;
14510;LT80;LTZ1080;2015/02/19 00:11:46;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22344;51.49195;0;;
14507;TA249;LG02FBX;2015/02/19 00:11:24;20150213;15388;1144361;206;3;H91;15665;-70;-0.34658;51.48170;0;;
15316;DE48;YX09HKU;2015/02/19 00:11:44;20150213;44108;607894;448;3;72;BP2420;190;-0.25389;51.51974;0;;
15319;SP90;YT59SFO;2015/02/19 00:11:41;20150213;91028;275815;560;3;281;15566;20;-0.34165;51.45438;0;;
14500;TA245;LG02FBN;2015/02/19 00:11:25;20150213;91258;394238;206;2;391;BP2634;0;-0.30426;51.45932;0;;
14502;LT147;LTZ1147;2015/02/19 00:11:02;20150213;44441;793391;280;3;148;29997;-230;-0.15112;51.50502;0;;
15043;DE11;YX58DVN;2015/02/19 00:11:17;20150213;15461;1242563;211;3;285;BP4822;-70;-0.42136;51.46886;0;;
15040;DE8;YX58DVK;2015/02/19 00:11:46;20150213;15474;1048803;6;3;N285;BP5118;1460;-0.45315;51.47157;0;;
14777;LT123;LTZ1123;2015/02/19 00:11:40;20150213;44213;876274;275;3;148;4741;-30;-0.11463;51.49984;0;;
14778;LT146;LTZ1146;2015/02/19 00:11:40;20150213;44220;879023;276;3;148;26064;-270;-0.09717;51.49042;0;;
14769;LT122;LTZ1122;2015/02/19 00:11:34;20150213;44207;874051;269;3;148;1265;-560;-0.19501;51.50926;0;;
14771;DE101;SN10CCA;2015/02/19 00:11:01;20150213;44262;669242;204;3;C1;1151;-170;-0.15896;51.49736;0;;
15585;SP177;YT10XCA;2015/02/19 00:11:37;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:11:17;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.14441;51.61832;0;;
15584;SP202;YR10FGK;2015/02/19 00:11:34;20150213;15384;1147989;201;2;H91;R0874;-210;-0.22411;51.49230;0;;
15046;DE14;YX58DVR;2015/02/19 00:11:34;20150213;15473;1048790;4;3;N285;29172;-140;-0.45919;51.48064;0;;
15045;DE13;YX58DVP;2015/02/19 00:11:31;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:11:45;20150213;44273;18563;630;3;272;15382;-280;-0.26866;51.48500;0;;
15317;DE49;YX09HKV;2015/02/19 00:11:20;20150213;44123;625969;443;3;72;BP5005;-280;-0.22456;51.49148;0;;
14499;TA244;LG02FBL;2015/02/19 00:11:12;20150213;49232;1048754;253;2;57;12758;-20;-0.13321;51.44790;0;;
15586;SP178;YT10XCB;2015/02/19 00:11:09;20150213;71003;1192196;6;3;N9;34102;-150;-0.16053;51.50172;0;;
15325;SP96;YT59SGO;2015/02/19 00:11:12;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43435;0;;
14779;DE103;SN10CCE;2015/02/19 00:11:26;20150213;44105;653745;445;3;72;24294;-10;-0.22031;51.50443;0;;
14796;DE68;YX11GCV;2015/02/19 00:11:17;20150213;68302;768976;181;3;251;19160;-10;-0.21359;51.63340;0;;
14520;DE62;SK07DXL;2015/02/19 00:11:21;20150213;49254;910100;187;3;K2;23517;100;-0.28635;51.39737;0;;
14786;DE104;SN10CCF;2015/02/19 00:11:21;20150213;44261;669207;206;3;C1;11171;-70;-0.18605;51.49053;0;;
15061;SP57;YT09ZCE;2015/02/19 00:11:33;20150213;91013;214337;545;2;281;BP5045;-640;-0.35464;51.47098;0;;
15070;SP66;YT09BJX;2015/02/19 00:11:37;20150213;91033;698601;244;3;71;BP379;140;-0.30807;51.39160;0;;
15332;DD17;SL14LNG;2015/02/19 00:11:25;20150213;103508;84825;100;3;418;BP3418;-190;-0.26777;51.35297;0;;
14526;DE65;SK07DXP;2015/02/19 00:11:06;20150213;49260;910025;183;4;K2;C17;-1060;-0.30605;51.37016;0;;
14793;ADE19;YX12FOC;2015/02/19 00:07:42;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-596.52323;-596.52323;144;;
14799;ADE22;YX12FOH;2015/02/19 00:11:15;20150213;71255;911762;173;3;81;BP560;50;-0.53666;51.48936;0;;
14517;DLE1;SN60EAX;2015/02/19 00:11:09;20150213;71283;898726;242;4;H98;33528;0;-0.35464;51.47145;0;;
15056;SP52;YT09BNK;2015/02/19 00:11:18;20150213;91111;887381;195;3;267;6159;-10;-0.27986;51.49195;0;;
15333;DD18;SL14LNH;2015/02/19 00:11:41;20150213;103511;86339;101;3;406;BP1085;190;-0.29956;51.41268;0;;
14521;DE63;SK07DXM;2015/02/19 00:11:35;20150213;49252;911214;185;3;K2;BP1957;-2147483645;-0.30158;51.37099;0;;
15065;SP61;YT09ZCL;2015/02/19 00:11:23;20150213;91251;393757;203;4;391;BP1332;0;-0.35083;51.43506;0;;
15067;SP63;YT09ZCO;2015/02/19 00:11:32;20150213;91027;275813;554;3;281;21237;90;-0.28747;51.38300;0;;
15328;SP99;YT59SGX;2015/02/19 00:11:40;20150213;91062;692496;279;3;65;6168;-40;-0.29867;51.48582;0;;
14795;TA315;SN03DZP;2015/02/19 00:11:26;20150213;49233;1048759;259;3;57;27398;-200;-0.22814;51.41080;0;;
14527;DE66;SK07DXR;2015/02/19 00:11:40;20150213;49258;909191;189;3;K2;BP1268;500;-0.28075;51.41504;0;;
15351;ADH50;YX62FUT;2015/02/19 00:11:22;20150213;60015;1157482;269;3;27;20591;40;-0.20038;51.49854;0;;
15080;DE80;YX11FZG;2015/02/19 00:11:39;20150213;39171;49304;146;3;H17;33537;50;-0.33292;51.57675;0;;
14815;DE115;YX60CBO;2015/02/19 00:11:28;20150213;91302;687841;238;3;33;15236;-140;-0.23508;51.48347;0;;
14808;ADE26;YX12FON;2015/02/19 00:11:18;20150213;71317;614559;254;3;222;20705;-190;-0.40233;51.47734;0;;
14806;ADE24;YX62AEW;2015/02/19 00:11:22;20150213;71304;616028;249;4;222;33528;0;-0.35441;51.47134;0;;
14529;DE68;SK07DXT;2015/02/19 00:11:49;20150213;91188;691876;234;2;371;BP1685;-530;-0.30605;51.40762;0;;
15084;DE84;YX11FZL;2015/02/19 00:11:28;20150213;39135;722145;97;3;H13;16434;90;-0.40121;51.58405;0;;
15352;ADH51;YX62FUU;2015/02/19 00:11:22;20150213;60019;1157503;271;3;27;29874;100;-0.24605;51.49336;0;;
14542;SDE2;YX08MDV;2015/02/19 00:11:44;20150213;116452;737653;100;2;E11;0;730;-0.35374;51.52763;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:10:51;20150213;49429;313959;165;3;265;18722;250;-0.25165;51.42022;0;;
15902;ADH14;SN60BYK;2015/02/19 00:11:25;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.24314;51.53494;0;;
15077;DE63;YX11GBZ;2015/02/19 00:11:16;20150213;68301;772277;179;3;251;29834;0;-0.27695;51.61267;0;;
15086;DE86;YX11FZN;2015/02/19 00:11:34;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58287;0;;
15073;DE59;YX11GBO;2015/02/19 00:08:33;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27225;51.61149;0;;
15901;SP179;YT10XCC;2015/02/19 00:11:40;20150213;71042;1146650;219;3;111;18208;830;-0.45136;51.48076;0;;
15087;DE87;YX11FZO;2015/02/19 00:11:23;20150213;39106;995583;183;2;H10;16126;160;-0.31479;51.58311;0;;
15357;VLE1;PG04WHC;2015/02/19 00:11:41;20150213;49156;240487;250;3;131;25143;-210;-0.28277;51.40715;0;;
15079;DE79;YX11FZF;2015/02/19 00:11:20;20150213;39116;67732;133;3;H11;17194;-10;-0.39203;51.59830;0;;
15091;DE91;YX11FZT;2015/02/19 00:11:30;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:11:41;20150213;39144;1045654;207;2;H14;BP4388;200;-0.32419;51.57592;0;;
15375;DLE19;SN60ECC;2015/02/19 00:11:49;20150213;71271;897623;241;3;H98;16308;-220;-0.41733;51.52116;0;;
15371;VLE7;PG04WHK;2015/02/19 00:11:45;20150213;49167;239397;247;3;131;9155;-100;-0.24090;51.39984;0;;
15094;DE94;YX11FZW;2015/02/19 00:11:43;20150213;39177;51969;145;3;H17;CW13;20;-0.33292;51.56073;0;;
15372;VLE8;PG04WHL;2015/02/19 00:11:17;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37476;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:11:29;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
14816;DPS683;SN03LEF;2015/02/19 00:11:44;20150213;49423;303376;166;3;265;4866;-220;-0.24292;51.45591;0;;
14822;DE116;YX60CBU;2015/02/19 00:11:36;20150213;91201;683353;236;3;33;R0168;80;-0.33158;51.44213;0;;
15097;DE97;YX11COH;2015/02/19 00:11:25;20150213;39091;988220;191;3;H9;BP3073;-10;-0.33852;51.58099;0;;
15373;SLE47;YN55NKS;2015/02/19 00:11:44;20150213;91183;677261;241;3;371;25352;-90;-0.30202;51.42894;0;;
15099;DE99;YX11CNJ;2015/02/19 00:11:34;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.36762;51.59653;0;;
15102;ADH31;YX62FJD;2015/02/19 00:11:46;20150213;60009;1158112;266;3;27;11994;-80;-0.14508;51.54224;0;;
15374;DLE18;SN60ECA;2015/02/19 00:11:17;20150213;15432;291086;112;3;423;BP3166;0;-0.39807;51.46933;0;;
15093;DE93;YX11FZV;2015/02/19 00:11:45;20150213;39092;988828;193;3;H9;12884;-160;-0.34725;51.59241;0;;
