VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15255;MCL09;BN12EOR;2015/02/19 10:42:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:42:46;20150213;60077;843194;66;3;10;33630;-3760;-0.15291;51.51397;0;;
14718;ADE7;YX12FNN;2015/02/19 10:42:43;20150213;71110;889310;60;3;120;16281;80;-0.36695;51.47063;0;;
15524;SP198;YR10FGE;2015/02/19 10:42:22;20150213;15381;1145048;60;3;H91;1038;760;-0.25008;51.49301;0;;
14709;DE71;SK07DXW;2015/02/19 10:42:34;20150213;91188;691848;64;3;371;25351;-80;-0.30068;51.42811;0;;
15526;SP172;YT10XBV;2015/02/19 10:42:21;20150213;71047;1142070;78;3;111;BP5118;-80;-0.45404;51.48076;0;;
15254;MCL08;BN12EOP;2015/02/19 10:42:21;20150213;103109;969275;17;3;X26;28315;0;-0.16299;51.36522;0;;
15520;OT11;YJ11EHT;2015/02/19 10:42:37;20150213;71206;403128;84;3;H37;36782;-140;-0.30494;51.45920;0;;
15250;OV11;YJ12PKY;2015/02/19 10:42:53;20150213;103203;306962;15;3;465;BP3552;-340;-0.32979;51.29549;0;;
14706;DE109;YX60CAA;2015/02/19 10:42:36;20150213;91193;690925;69;3;371;35878;-500;-0.29755;51.46109;0;;
15258;MCL12;BN12EOU;2015/02/19 10:42:56;20150213;103106;968796;28;3;X26;27387;-140;-0.26799;51.40161;0;;
14707;LT155;LTZ1155;2015/02/19 10:43:14;20150213;60090;853407;90;3;10;29676;1360;-0.12896;51.51904;0;;
15521;SP171;YT10XBU;2015/02/19 10:43:07;20150213;71050;1147184;63;3;111;27906;-600;-0.39874;51.48512;0;;
15256;MCL10;BN12EOS;2015/02/19 10:42:31;20150213;103108;968948;32;3;X26;SL34;450;-0.09963;51.37794;0;;
14717;ADE6;YX12FNM;2015/02/19 10:43:10;20150213;71306;629604;67;3;222;17655;-360;-0.45673;51.48959;0;;
15529;OT13;YJ11EHV;2015/02/19 10:42:44;20150213;71208;403219;85;3;H37;BP3087;-520;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 10:42:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45427;51.47145;0;;
15278;SP30;YN08DHV;2015/02/19 10:43:14;20150213;71049;1142921;61;3;111;BP4824;-2147483645;-0.35419;51.47098;0;;
15006;MCL4;BD11LWR;2015/02/19 10:43:11;20150213;71141;333983;36;3;203;BP1362;50;-0.47509;51.44413;0;;
14722;LT140;LTZ1140;2015/02/19 10:43:13;20150213;44208;874062;57;3;148;1265;-1620;-0.19501;51.50926;0;;
15268;DD05;SK07DZE;2015/02/19 10:42:54;20150213;103510;86755;30;3;406;28215;-100;-0.28210;51.38065;0;;
15274;DD11;SN11BVG;2015/02/19 10:42:52;20150213;103502;86384;32;3;418;OC43;-2147483645;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 10:43:08;20150213;44212;874139;65;3;148;4900;-720;-0.15112;51.50137;0;;
15545;SP200;YR10FGG;2015/02/19 10:42:49;20150213;15385;1145069;57;3;H91;R0209;-150;-0.27001;51.49289;0;;
15264;DD01;SK07DZA;2015/02/19 10:42:55;20150213;103506;87432;27;3;418;BP3428;-160;-0.26217;51.34932;0;;
14456;TA208;SN51SYG;2015/02/19 10:42:52;20150213;49220;1067153;71;3;57;18675;-330;-0.18471;51.41622;0;;
15821;SP101;YT59SGZ;2015/02/19 10:43:10;20150213;91051;693069;86;3;65;15693;-180;-0.30516;51.50867;0;;
15818;ADE66;YX62BPF;2015/02/19 10:43:05;20150213;116161;142459;86;3;220;20651;-60;-0.19769;51.45756;0;;
15819;LT170;LTZ1170;2015/02/19 10:43:07;20150213;60079;866742;91;3;10;R0880;-60;-0.22389;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 10:43:12;20150213;60016;1158561;70;3;27;29396;-2147483645;-0.18068;51.51739;0;;
14721;SP125;YR59FZG;2015/02/19 10:42:39;20150213;91104;885641;58;3;267;1037;-140;-0.24874;51.49312;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:43:01;20150213;91206;684211;70;3;33;649;130;-0.24963;51.46521;0;;
14462;LT87;LTZ1087;2015/02/19 10:43:08;20150213;60058;818629;110;3;9;R0880;710;-0.22344;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 10:42:52;20150213;71314;628657;68;3;222;17648;-110;-0.47151;51.50726;0;;
15817;ADE65;YX62BNV;2015/02/19 10:42:55;20150213;116166;194355;81;3;220;R0877;0;-0.22366;51.49183;0;;
15266;DD03;SK07DZC;2015/02/19 10:43:12;20150213;-2147483645;-2147483645;-2147483645;7;467;0;-2147483645;-0.26777;51.33424;0;;
15265;DD02;SK07DZB;2015/02/19 10:43:04;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34531;0;;
14458;TA210;SN51SYJ;2015/02/19 10:43:00;20150213;49213;1066296;78;3;57;12803;-110;-0.13187;51.42846;0;;
15279;SP31;YN08DHX;2015/02/19 10:42:50;20150213;71109;893407;73;3;120;BP5085;610;-0.35441;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 10:42:28;20150213;49203;1065284;81;3;57;R0699;40;-0.30046;51.41209;0;;
14731;LT168;LTZ1168;2015/02/19 10:42:49;20150213;60073;839458;81;3;10;34101;-1350;-0.17553;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 10:43:02;20150213;60075;839483;85;3;10;R0880;-1560;-0.22366;51.49218;0;;
15541;SP175;YT10XBY;2015/02/19 10:43:06;20150213;71073;149662;59;3;H32;19033;-110;-0.38039;51.50325;0;;
15546;SP176;YT10XBZ;2015/02/19 10:42:53;20150213;71041;1146551;66;3;111;16874;-100;-0.37053;51.41586;0;;
14994;DE70;YX11GCZ;2015/02/19 10:42:42;20150213;68309;767029;56;3;251;25028;30;-0.26284;51.60301;0;;
14723;LT167;LTZ1167;2015/02/19 10:42:54;20150213;60074;866952;83;3;10;76;-1850;-0.21224;51.49466;0;;
14730;DE93;SN10CAV;2015/02/19 10:42:32;20150213;44110;655735;113;3;72;BP3191;50;-0.23217;51.48629;0;;
15271;DD08;SK07DZH;2015/02/19 10:42:58;20150213;103501;84219;32;3;406;OC73;-2147483645;-0.26553;51.33660;0;;
15269;DD06;SK07DZF;2015/02/19 10:42:59;20150213;103505;84936;31;3;406;BP492;-160;-0.30359;51.40809;0;;
14460;TA212;SN51SYR;2015/02/19 10:42:45;20150213;49201;1067939;77;3;57;19091;20;-0.23329;51.40962;0;;
15816;ADE64;YX62BNO;2015/02/19 10:43:15;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52928;0;;
15276;DD13;YX61FYR;2015/02/19 10:42:39;20150213;103095;96524;8;3;467;BP2730;-20;-0.30538;51.35686;0;;
14461;SP120;YR59FZB;2015/02/19 10:42:52;20150213;91018;214696;377;3;281;11457;-100;-0.29352;51.38477;0;;
14463;TA215;SN51SYU;2015/02/19 10:42:59;20150213;91251;393828;48;3;391;BP2634;540;-0.30359;51.45991;0;;
15536;SP174;YT10XBX;2015/02/19 10:42:44;20150213;71057;1144535;77;3;111;BP1122;-100;-0.29911;51.41256;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:42:47;20150213;71301;629497;76;3;222;BP1364;30;-0.36583;51.46792;0;;
15820;SP100;YT59SGY;2015/02/19 10:43:10;20150213;91003;209018;374;3;281;20785;-240;-0.32755;51.42752;0;;
14733;DLE3;SN60EBA;2015/02/19 10:42:37;20150213;71211;403809;91;3;H37;R0886;-140;-0.31904;51.45496;0;;
14997;ADE43;YX62BYK;2015/02/19 10:43:09;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.45584;51.48782;0;;
15267;DD04;SK07DZD;2015/02/19 10:42:54;20150213;103513;87393;31;3;418;BP1085;120;-0.29777;51.41256;0;;
15822;SP102;YT59SHJ;2015/02/19 10:42:52;20150213;91063;704693;72;2;65;BP492;0;-0.30359;51.40821;0;;
15812;ADE63;YX62BMY;2015/02/19 10:42:34;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:42:43;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35486;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 10:43:01;20150213;91010;211587;361;3;281;15579;-460;-0.36270;51.46344;0;;
15270;DD07;SK07DZG;2015/02/19 10:42:28;20150213;103507;86728;28;3;406;R0700;-220;-0.30046;51.41221;0;;
15561;LT84;LTZ1084;2015/02/19 10:42:45;20150213;60047;822843;75;3;9;35730;-1060;-0.12739;51.50726;0;;
15281;SP33;YN08DHZ;2015/02/19 10:42:59;20150213;71023;1146532;64;3;111;19586;-500;-0.35307;51.41092;0;;
15835;SP115;YR59FYW;2015/02/19 10:43:12;20150213;91001;274127;370;3;281;BP1085;-240;-0.29844;51.41056;0;;
15009;DPS701;SN55HKD;2015/02/19 10:42:54;20150213;44483;297601;37;3;419;16243;60;-0.27919;51.46886;0;;
15563;DPS724;SN55DVT;2015/02/19 10:43:01;20150213;71131;1145197;31;3;110;15580;50;-0.36203;51.46757;0;;
15018;OT3;YJ11EHK;2015/02/19 10:42:44;20150213;71201;401802;74;2;H37;BP4948;-520;-0.36247;51.47051;0;;
14747;DE96;SN10CBO;2015/02/19 10:42:48;20150213;44264;669263;43;3;C1;BP5351;-1900;-0.17463;51.49442;0;;
15282;SP34;YN08MRU;2015/02/19 10:43:05;20150213;71260;914708;56;3;81;BP4913;-300;-0.59039;51.50985;0;;
14749;DLE7;SN60EBG;2015/02/19 10:42:50;20150213;71281;898635;71;3;H98;16322;-50;-0.43569;51.48794;0;;
15022;SP16;YN08DEU;2015/02/19 10:43:15;20150213;15361;283163;34;3;482;16201;-300;-0.38374;51.47722;0;;
15560;TA284;LG02FEH;2015/02/19 10:42:47;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.12941;51.43200;0;;
15013;DPS688;SN03LFD;2015/02/19 10:43:05;20150213;49252;911197;54;3;K2;23510;-540;-0.28165;51.39242;0;;
14467;TA219;SN51SYY;2015/02/19 10:42:49;20150213;49221;1065140;73;3;57;17617;-160;-0.19904;51.41928;0;;
14742;ADE9;YX12FNP;2015/02/19 10:42:57;20150213;71261;914621;58;3;81;BP561;-200;-0.54673;51.49336;0;;
14477;TA225;SN51SZU;2015/02/19 10:43:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 10:43:10;20150213;91062;692475;70;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 10:42:34;20150213;44262;669216;39;3;C1;1791;-1640;-0.21157;51.50090;0;;
15824;SP104;YT59SFF;2015/02/19 10:42:18;20150213;91005;209080;378;3;281;6424;50;-0.34120;51.44366;0;;
15287;SP160;YP59OEV;2015/02/19 10:42:36;20150213;60475;1129639;69;4;E3;20287;0;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:42:29;20150213;71214;405290;97;3;H37;1341;30;-0.35307;51.47110;0;;
15833;SP113;YR59FYU;2015/02/19 10:43:10;20150213;91008;274863;384;3;281;BP2174;0;-0.36091;51.46827;0;;
14465;TA217;SN51SYW;2015/02/19 10:42:55;20150213;49209;1066065;70;3;57;LG67;60;-0.20642;51.42034;0;;
15837;SP117;YR59FYY;2015/02/19 10:42:53;20150213;91012;211682;365;3;281;15562;-80;-0.33829;51.45485;0;;
15834;SP114;YR59FYV;2015/02/19 10:42:39;20150213;91033;698493;67;3;71;15735;-320;-0.30673;51.36651;0;;
14468;LT89;LTZ1089;2015/02/19 10:43:08;20150213;60062;820848;69;3;9;BP3406;-1200;-0.16165;51.50160;0;;
15567;DPS725;SN55DVU;2015/02/19 10:42:59;20150213;71280;877559;69;3;H98;16163;-90;-0.41733;51.50667;0;;
15825;SP105;YT59DXY;2015/02/19 10:42:51;20150213;91011;207174;363;3;281;26850;-40;-0.36247;51.46074;0;;
15010;DPS702;SN55HKE;2015/02/19 10:42:52;20150213;44105;653707;124;3;72;1031;-100;-0.24068;51.46768;0;;
15011;MCL6;BD11LWT;2015/02/19 10:43:08;20150213;71143;334081;35;3;203;27974;110;-0.44531;51.45332;0;;
15556;LT83;LTZ1083;2015/02/19 10:43:10;20150213;60056;818246;106;3;9;R0880;-60;-0.22322;51.49171;0;;
14476;LT91;LTZ1091;2015/02/19 10:43:10;20150213;60061;831323;67;3;9;BP503;-290;-0.22232;51.49301;0;;
15280;SP32;YN08DHY;2015/02/19 10:43:12;20150213;71042;1146570;68;3;111;16224;-480;-0.38845;51.44118;0;;
15832;SP112;YR59FYT;2015/02/19 10:42:45;20150213;91066;692539;73;2;65;33853;-340;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 10:43:12;20150213;91039;699204;71;3;71;20097;0;-0.31210;51.35415;0;;
14738;LT157;LTZ1157;2015/02/19 10:42:41;20150213;60076;843175;64;3;10;29997;-3740;-0.15202;51.50208;0;;
14478;TA229;LG02FAA;2015/02/19 10:42:51;20150213;91255;394165;56;3;391;133;1630;-0.26620;51.49265;0;;
15838;SP118;YR59FYZ;2015/02/19 10:42:54;20150213;91065;704715;76;3;65;3795;180;-0.30292;51.42246;0;;
14737;DE94;SN10CAX;2015/02/19 10:43:12;20150213;44272;17580;540;3;272;S GR S;-10;-0.22411;51.50384;0;;
15830;SP110;YR59FYP;2015/02/19 10:43:13;20150213;91060;706320;87;3;65;1799;-30;-0.30158;51.41845;0;;
14466;TA218;SN51SYX;2015/02/19 10:42:52;20150213;91019;215042;379;3;281;34254;120;-0.28031;51.38065;0;;
14743;DLE5;SN60EBD;2015/02/19 10:42:37;20150213;71271;897586;64;2;H98;33528;0;-0.35441;51.47110;0;;
15286;SP159;YP59OEU;2015/02/19 10:42:20;20150213;60467;1128329;78;2;E3;0;280;-0.35285;51.52752;0;;
14469;LT88;LTZ1088;2015/02/19 10:42:56;20150213;60060;818662;112;3;9;R0880;-2147483645;-0.25008;51.49360;0;;
15288;SP161;YP59OEW;2015/02/19 10:43:07;20150213;60451;1128170;94;3;E3;15369;-230;-0.26531;51.50243;0;;
14748;DE97;SN10CBU;2015/02/19 10:43:03;20150213;44114;651844;107;3;72;1030;-110;-0.24225;51.46651;0;;
15292;ADH3;SN60BXX;2015/02/19 10:42:24;20150213;44351;477417;125;3;94;14441;160;-0.21941;51.50431;0;;
14741;ADE8;YX12FNO;2015/02/19 10:43:04;20150213;71308;617444;71;3;222;16391;-10;-0.47240;51.51020;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:43:11;20150213;44116;607903;126;3;72;1702;50;-0.24381;51.46509;0;;
14475;LT90;LTZ1090;2015/02/19 10:42:59;20150213;60057;830779;108;3;9;R0880;300;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 10:42:24;20150213;91055;705541;77;3;65;15701;-130;-0.30561;51.49560;0;;
15828;SP108;YT59DYY;2015/02/19 10:42:45;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.32329;51.47817;0;;
15291;SP164;YP59OEZ;2015/02/19 10:43:04;20150213;91056;693101;79;3;65;15707;50;-0.29956;51.48606;0;;
15012;LT86;LTZ1086;2015/02/19 10:42:58;20150213;60045;822822;71;3;9;115;-600;-0.17844;51.50149;0;;
14473;TA223;SN51SZE;2015/02/19 10:42:32;20150213;49212;1044915;76;3;57;25657;100;-0.15941;51.42293;0;;
14750;MCL1;BD11LWN;2015/02/19 10:42:45;20150213;71142;339449;33;3;203;BP2426;80;-0.50845;51.43435;0;;
14744;DLE6;SN60EBF;2015/02/19 10:42:49;20150213;71277;897674;76;3;H98;3124;-40;-0.43345;51.52516;0;;
14739;LT169;LTZ1169;2015/02/19 10:42:47;20150213;60089;853380;88;3;10;183;-160;-0.12179;51.53046;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:42:50;20150213;71284;895468;62;2;H98;33528;-300;-0.35464;51.47098;0;;
15829;SP109;YR59FYO;2015/02/19 10:42:43;20150213;91053;705499;81;3;65;9352;-210;-0.29777;51.46639;0;;
