VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15238;OPL07;YJ62FXG;2015/02/19 18:01:57;20150213;103082;311555;46;3;470;R0299;-190;-0.19030;51.40161;0;;
15514;OT8;YJ11EHP;2015/02/19 18:01:10;20150213;71207;402382;228;3;H37;15219;50;-0.32262;51.46026;0;;
15246;OV07;YJ60KGO;2015/02/19 18:01:49;20150213;103206;308185;54;3;465;OC81;-450;-596.52324;-596.52324;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:01:40;20150213;68269;1295418;185;3;183;14462;-270;-0.19612;51.57180;0;;
14689;VLE38;PO54ACY;2015/02/19 18:01:41;20150213;68080;1223627;139;3;114;15271;-690;-0.40434;51.56356;0;;
15505;SP166;YT10UWB;2015/02/19 18:01:49;20150213;71313;619166;172;3;222;34773;-200;-0.48136;51.54836;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:01:32;20150213;68075;1223573;153;3;114;16111;-20;-0.25747;51.60478;0;;
15242;OV03;YJ60KGF;2015/02/19 17:58:50;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:01:29;20150213;103085;278459;45;3;470;35510;-250;-0.19232;51.36522;0;;
15507;ADE57;YX62BJU;2015/02/19 18:01:54;20150213;116155;194006;193;3;220;8880;-1010;-0.21672;51.47805;0;;
14971;ADE38;YX62BXU;2015/02/19 18:01:32;20150213;71253;913394;121;3;81;20706;-460;-0.39763;51.47605;0;;
14960;ADE32;YX12GHU;2015/02/19 18:01:01;20150213;71311;630219;185;3;222;17635;60;-0.48181;51.54024;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:01:51;20150213;68083;1219044;145;3;114;BP5742;-510;-0.33113;51.58252;0;;
14974;DLE12;SN60EBO;2015/02/19 18:01:24;20150213;15435;278410;82;3;423;17144;-210;-0.43569;51.48076;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:01:38;20150213;71310;617537;183;3;222;34891;80;-0.48136;51.52233;0;;
15509;SP167;YT10UWD;2015/02/19 18:00:57;20150213;71077;167722;150;3;H32;15968;10;-0.39270;51.49842;0;;
15510;SP168;YT10UWF;2015/02/19 18:01:21;20150213;71076;167717;148;3;H32;27890;40;-0.38128;51.49042;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:01:48;20150213;68056;56687;96;3;292;16453;60;-0.25680;51.62009;0;;
14962;DE79;SK07DYH;2015/02/19 18:01:46;20150213;116409;83770;93;3;440;37161;-280;-0.26822;51.52905;0;;
14702;SP122;YR59FZD;2015/02/19 18:01:50;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.30314;51.40043;0;;
14973;DE83;SK07DYO;2015/02/19 18:01:53;20150213;44263;673895;125;3;C1;11195;-2200;-0.20307;51.49760;0;;
14969;DE82;SK07DYN;2015/02/19 18:01:38;20150213;44126;631308;312;3;72;11573;-1250;-0.24695;51.51527;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:01:49;20150213;68272;1295462;187;3;183;R0798;130;-0.19456;51.57180;0;;
15241;OV02;YJ60KGE;2015/02/19 18:01:53;20150213;103204;307108;50;3;465;BP504;-1390;-0.32038;51.33695;0;;
14964;ADE34;YX62AOE;2015/02/19 18:01:45;20150213;71259;914504;130;3;81;18212;-870;-0.53173;51.48700;0;;
14688;VLE37;PO54ACX;2015/02/19 18:01:34;20150213;68084;1224121;159;3;114;33771;1520;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:01:13;20150213;68078;1223607;154;3;114;27860;0;-0.42136;51.57227;0;;
14972;ADE39;YX62BXY;2015/02/19 18:01:12;20150213;71309;630166;181;3;222;20978;50;-0.47375;51.51020;0;;
15516;SP170;YT10UWH;2015/02/19 18:01:26;20150213;71053;1142987;147;3;111;17145;-1030;-0.44464;51.48111;0;;
15511;SP169;YT10UWG;2015/02/19 18:01:48;20150213;71046;1147175;154;3;111;1357;-330;-0.36247;51.41351;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:01:35;20150213;103107;969123;47;3;X26;28315;-480;-0.16814;51.36322;0;;
14985;DE89;SK07DYW;2015/02/19 18:01:35;20150213;44484;300507;96;3;419;16240;40;-0.30068;51.46439;0;;
15260;MCL14;BN12EOW;2015/02/19 18:01:31;20150213;103105;968934;60;3;X26;24743;-320;-0.15650;51.36675;0;;
14983;DE87;SK07DYU;2015/02/19 18:01:36;20150213;44275;17549;594;3;272;11590;-1170;-0.24516;51.50702;0;;
15525;OT12;YJ11EHU;2015/02/19 18:01:45;20150213;71205;402149;224;3;H37;15227;-210;-0.33449;51.47192;0;;
15530;OT14;YJ11EHW;2015/02/19 18:01:38;20150213;71212;402501;235;3;H37;16242;-30;-0.29374;51.46604;0;;
14987;DE91;SK07DYY;2015/02/19 18:01:51;20150213;44260;673856;140;3;C1;34173;-1610;-0.20911;51.49937;0;;
14712;ADE4;YX12FNK;2015/02/19 18:01:09;20150213;71251;913419;140;3;81;BP4837;-60;-0.35621;51.47016;0;;
14986;DE90;SK07DYX;2015/02/19 18:01:36;20150213;44122;668915;335;3;72;8901;-1320;-0.22456;51.50643;0;;
14976;ADE41;YX62BYG;2015/02/19 18:01:40;20150213;71112;888361;165;3;120;BP2173;-140;-0.35912;51.46886;0;;
14984;DE88;SK07DYV;2015/02/19 18:01:57;20150213;44273;17575;590;3;272;15378;-1810;-0.26643;51.48853;0;;
15534;SP199;YR10FGF;2015/02/19 18:01:16;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.24986;51.49442;0;;
14713;ADE5;YX12FNL;2015/02/19 18:01:37;20150213;71104;890279;158;3;120;15785;-90;-0.38867;51.53470;0;;
15248;OV09;YJ12PKV;2015/02/19 18:01:52;20150213;103022;90146;85;3;411;BP1125;190;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 18:01:55;20150213;15323;246862;118;3;H22;25799;-110;-0.34904;51.47110;0;;
14988;SDE11;SK07HLM;2015/02/19 18:01:32;20150213;116410;83853;95;3;440;37106;-20;-0.26598;51.51939;0;;
15252;OV13;YJ12PLF;2015/02/19 18:01:57;20150213;103205;307225;52;3;465;BP2812;-160;-0.33247;51.30927;0;;
15262;MCL16;BN12EOY;2015/02/19 18:01:16;20150213;103102;968785;58;3;X26;2022;10;-0.25523;51.39749;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:01:58;20150213;103101;187646;54;3;X26;37323;-830;-0.42270;51.46745;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:01:38;20150213;103021;89622;90;3;411;35342;-380;-0.34389;51.40220;0;;
14981;DE85;SK07DYS;2015/02/19 18:01:53;20150213;44252;673929;133;3;C1;29940;-350;-0.19612;51.49053;0;;
14979;DLE14;SN60EBU;2015/02/19 18:01:41;20150213;15436;291252;84;3;423;BP5140;-90;-0.48964;51.47181;0;;
14710;SP124;YR59FZF;2015/02/19 18:01:42;20150213;91006;274854;481;3;281;R0691;-400;-0.30516;51.41256;0;;
14714;LT138;LTZ1138;2015/02/19 18:01:00;20150213;44214;883414;202;3;148;3234;-950;-0.17060;51.51209;0;;
14715;LT139;LTZ1139;2015/02/19 18:01:46;20150213;44204;872174;193;3;148;26062;-30;-0.09717;51.49018;0;;
14982;DE86;SK07DYT;2015/02/19 18:01:35;20150213;44119;629287;323;3;72;BP5005;-1720;-0.22635;51.49159;0;;
14716;LT171;LTZ1171;2015/02/19 18:01:49;20150213;60082;844783;164;3;10;126;-2940;-0.20262;51.49772;0;;
14705;ADE2;YX12FNH;2015/02/19 18:01:41;20150213;71257;911818;131;3;81;OC473;-60;-0.59442;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:01:42;20150213;71103;889168;156;3;120;25201;-160;-0.37412;51.52445;0;;
15255;MCL09;BN12EOR;2015/02/19 18:01:17;20150213;103104;968815;56;3;X26;19484;-240;-0.34232;51.42693;0;;
14708;LT166;LTZ1166;2015/02/19 18:01:52;20150213;60085;845248;170;3;10;126;-1500;-0.20083;51.49831;0;;
14718;ADE7;YX12FNN;2015/02/19 18:01:37;20150213;71110;889329;161;3;120;16271;30;-0.37479;51.49654;0;;
15524;SP198;YR10FGE;2015/02/19 18:01:41;20150213;15386;1145023;141;2;H91;R0874;-400;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 18:01:46;20150213;103023;90171;92;3;411;19387;-30;-0.37927;51.40185;0;;
14709;DE71;SK07DXW;2015/02/19 18:01:55;20150213;91188;691860;170;3;371;BP2386;-100;-0.29396;51.45379;0;;
15526;SP172;YT10XBV;2015/02/19 18:01:16;20150213;71047;1142078;156;3;111;36562;-120;-0.37568;51.42258;0;;
14978;DLE13;SN60EBP;2015/02/19 18:01:47;20150213;15437;291143;80;3;423;BP5341;-90;-0.38822;51.46380;0;;
15254;MCL08;BN12EOP;2015/02/19 18:01:40;20150213;103109;969967;53;3;X26;35287;20;-0.42382;51.46698;0;;
15520;OT11;YJ11EHT;2015/02/19 18:01:57;20150213;71206;403191;226;3;H37;15223;-50;-0.32576;51.46863;0;;
15250;OV11;YJ12PKY;2015/02/19 18:01:36;20150213;103203;307018;47;3;465;BP1131;-390;-0.29822;51.41245;0;;
14706;DE109;YX60CAA;2015/02/19 18:01:57;20150213;91193;690937;175;3;371;1751;120;-0.30158;51.46132;0;;
15258;MCL12;BN12EOU;2015/02/19 18:01:18;20150213;103106;968798;45;3;X26;36004;-1040;-0.09023;51.37287;0;;
14707;LT155;LTZ1155;2015/02/19 18:01:52;20150213;60077;843204;179;3;10;37317;-330;-0.13097;51.51633;0;;
15521;SP171;YT10XBU;2015/02/19 18:01:57;20150213;71050;1147194;166;3;111;27901;-20;-0.38621;51.48370;0;;
15256;MCL10;BN12EOS;2015/02/19 18:01:50;20150213;103108;968950;49;3;X26;BP1094;-960;-0.26777;51.40161;0;;
14717;ADE6;YX12FNM;2015/02/19 18:01:44;20150213;71306;629616;175;3;222;14819;30;-0.40949;51.47946;0;;
15529;OT13;YJ11EHV;2015/02/19 18:01:48;20150213;71208;403241;230;3;H37;FW10;110;-0.31568;51.45438;0;;
15257;MCL11;BN12EOT;2015/02/19 18:01:38;20150213;103103;967907;51;3;X26;35287;-530;-0.34344;51.42717;0;;
15006;MCL4;BD11LWR;2015/02/19 18:01:46;20150213;71141;333992;78;3;203;34632;-40;-0.42942;51.46062;0;;
15000;ADH27;YX62FFB;2015/02/19 18:01:53;20150213;60006;1145400;195;3;27;687;-830;-0.21516;51.49371;0;;
14722;LT140;LTZ1140;2015/02/19 18:01:35;20150213;44209;875667;192;3;148;26064;10;-0.09627;51.48877;0;;
14998;ADE44;YX62BZE;2015/02/19 18:01:33;20150213;71116;898353;159;3;120;8749;-150;-0.38240;51.50149;0;;
15268;DD05;SK07DZE;2015/02/19 18:01:58;20150213;103501;84233;73;3;418;20823;130;-0.29688;51.38760;0;;
15274;DD11;SN11BVG;2015/02/19 18:01:58;20150213;103503;87493;65;3;418;BP3431;-2720;-0.26777;51.33589;0;;
14724;LT125;LTZ1125;2015/02/19 18:01:20;20150213;44205;880697;195;3;148;2614;0;-0.09426;51.47887;0;;
15545;SP200;YR10FGG;2015/02/19 18:01:53;20150213;15385;1146497;145;3;H91;27402;90;-0.25434;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 18:01:42;20150213;103504;84372;70;3;418;27360;-1170;-0.29732;51.38866;0;;
14456;TA208;SN51SYG;2015/02/19 18:01:09;20150213;49220;1067161;184;3;57;25636;-50;-0.17015;51.42564;0;;
15821;SP101;YT59SGZ;2015/02/19 18:01:49;20150213;91051;693081;208;3;65;6163;380;-0.29061;51.48830;0;;
15818;ADE66;YX62BPF;2015/02/19 18:01:28;20150213;116174;141904;186;3;220;3480;-1270;-0.22232;51.49795;0;;
15819;LT170;LTZ1170;2015/02/19 18:01:31;20150213;60064;831448;213;3;9;115;-130;-0.17374;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 18:01:44;20150213;60016;1158567;174;3;27;126;-1590;-0.20127;51.49819;0;;
14721;SP125;YR59FZG;2015/02/19 18:01:04;20150213;91182;690969;177;3;371;33737;-50;-0.30426;51.44071;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:01:52;20150213;91206;684223;172;3;33;15210;-170;-0.31165;51.45485;0;;
14462;LT87;LTZ1087;2015/02/19 18:01:47;20150213;60058;818639;201;3;9;126;-1600;-0.20105;51.49831;0;;
14455;ADE1;YX12FNG;2015/02/19 18:01:55;20150213;71314;628677;174;3;222;17644;-590;-0.47509;51.51562;0;;
15817;ADE65;YX62BNV;2015/02/19 18:01:34;20150213;116171;189218;183;3;220;31090;-2210;-0.21381;51.46462;0;;
15266;DD03;SK07DZC;2015/02/19 18:01:02;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.27896;51.37782;0;;
15811;ADE62;YX62BMV;2015/02/19 18:01:30;20150213;116158;194029;201;3;220;399;470;-0.21829;51.48182;0;;
14458;TA210;SN51SYJ;2015/02/19 18:01:56;20150213;49213;1066304;183;3;57;9127;-320;-0.20844;51.42187;0;;
15551;LT82;LTZ1082;2015/02/19 18:01:58;20150213;60073;839466;171;3;10;8348;-1850;-0.13769;51.52398;0;;
15279;SP31;YN08DHX;2015/02/19 18:01:18;20150213;71109;896211;157;3;120;CW58;-60;-0.37546;51.51244;0;;
14457;TA209;SN51SYH;2015/02/19 18:01:58;20150213;49203;1066035;175;3;57;25664;-470;-0.14709;51.41963;0;;
14731;LT168;LTZ1168;2015/02/19 18:01:40;20150213;60086;852400;197;3;10;11222;-2147483645;-0.17597;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 18:01:27;20150213;60075;839491;175;3;10;673;-720;-0.13635;51.52551;0;;
15541;SP175;YT10XBY;2015/02/19 18:01:38;20150213;71073;171733;142;2;H32;33528;190;-0.35464;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 18:01:19;20150213;71041;1146561;163;3;111;BP939;110;-0.38912;51.43082;0;;
15003;ADH28;YX62FFG;2015/02/19 18:01:36;20150213;60027;1145404;185;3;27;723;-450;-0.15694;51.52210;0;;
14994;DE70;YX11GCZ;2015/02/19 18:01:05;20150213;68309;767053;138;3;251;R0790;-10;-0.27583;51.61338;0;;
14723;LT167;LTZ1167;2015/02/19 18:01:51;20150213;60081;844766;162;3;10;126;-3550;-0.20038;51.49854;0;;
14730;DE93;SN10CAV;2015/02/19 18:01:52;20150213;44110;655757;329;3;72;15245;440;-0.24381;51.45284;0;;
15271;DD08;SK07DZH;2015/02/19 18:01:33;20150213;103501;84231;68;3;418;4480;-1940;-0.30426;51.40173;0;;
15269;DD06;SK07DZF;2015/02/19 18:01:38;20150213;103505;85255;67;3;418;BP3430;-1570;-0.26553;51.33719;0;;
14460;TA212;SN51SYR;2015/02/19 18:01:28;20150213;49201;1067947;181;3;57;18725;-480;-0.19478;51.41951;0;;
14454;TA207;SN51SYF;2015/02/19 18:01:05;20150213;49159;241596;167;3;131;18675;-1850;-0.18471;51.41610;0;;
15816;ADE64;YX62BNO;2015/02/19 18:01:42;20150213;116152;189223;185;3;220;BP286;-2160;-0.21068;51.46874;0;;
15276;DD13;YX61FYR;2015/02/19 18:01:35;20150213;103095;96538;23;3;467;OC61;-850;-0.27068;51.33200;0;;
14461;SP120;YR59FZB;2015/02/19 18:01:57;20150213;91018;214704;490;3;281;15561;80;-0.33203;51.45096;0;;
14463;TA215;SN51SYU;2015/02/19 18:01:31;20150213;91268;395068;146;3;391;11253;-2147483645;-0.19814;51.48688;0;;
15536;SP174;YT10XBX;2015/02/19 18:01:05;20150213;71057;1144543;157;3;111;BP1365;-410;-0.36247;51.46686;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:01:34;20150213;71301;629577;176;3;222;17646;-390;-0.47330;51.50832;0;;
15820;SP100;YT59SGY;2015/02/19 18:01:23;20150213;91003;209025;475;3;281;25898;-120;-0.32844;51.44625;0;;
14733;DLE3;SN60EBA;2015/02/19 18:01:51;20150213;71211;403829;233;3;H37;BP3087;-280;-0.28926;51.46733;0;;
14997;ADE43;YX62BYK;2015/02/19 18:01:38;20150213;71262;915055;136;3;81;20705;-440;-0.40165;51.47711;0;;
15267;DD04;SK07DZD;2015/02/19 18:01:52;20150213;103511;86323;73;3;406;11739;-50;-0.28120;51.37994;0;;
15272;DD09;SK07DZJ;2015/02/19 18:01:23;20150213;103509;85403;71;3;406;BP2797;-430;-0.25143;51.35556;0;;
15005;ADE45;YX62BZS;2015/02/19 18:01:31;20150213;71115;898345;149;2;120;14908;-630;-0.36494;51.54978;0;;
15822;SP102;YT59SHJ;2015/02/19 18:01:15;20150213;91063;704705;190;2;65;BP492;-390;-0.30359;51.40797;0;;
15275;DD12;SN11BVH;2015/02/19 18:01:24;20150213;103512;86825;74;3;418;BP3436;-610;-0.26553;51.34308;0;;
15812;ADE63;YX62BMY;2015/02/19 18:01:30;20150213;116157;194023;195;3;220;8880;-560;-0.21672;51.47793;0;;
15823;SP103;YT59SHV;2015/02/19 18:01:49;20150213;91010;211625;489;3;281;34254;190;-0.28031;51.38076;0;;
14451;TA204;SN51SYA;2015/02/19 18:01:41;20150213;49225;1047641;169;3;57;12804;-1460;-0.13366;51.42776;0;;
15270;DD07;SK07DZG;2015/02/19 18:01:59;20150213;103507;86742;69;3;418;BP3441;-650;-0.26307;51.34590;0;;
15561;LT84;LTZ1084;2015/02/19 18:01:50;20150213;60047;828933;228;2;9;20983;0;-0.11709;51.51315;0;;
15281;SP33;YN08DHZ;2015/02/19 18:01:53;20150213;71023;1146542;161;3;111;33208;-400;-0.39068;51.43117;0;;
15835;SP115;YR59FYW;2015/02/19 18:01:33;20150213;91001;274182;471;3;281;15580;-30;-0.36225;51.46745;0;;
15009;DPS701;SN55HKD;2015/02/19 18:01:51;20150213;44483;297813;94;2;419;BP2634;-530;-0.30426;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 18:01:17;20150213;71131;1145211;78;3;110;16196;-180;-0.36964;51.45979;0;;
15018;OT3;YJ11EHK;2015/02/19 18:01:31;20150213;71201;401839;243;3;H37;6200;-10;-0.33897;51.47510;0;;
15015;DPS704;SN55HKG;2015/02/19 18:01:57;20150213;44114;651912;334;2;72;679;0;-0.22389;51.49513;0;;
14747;DE96;SN10CBO;2015/02/19 18:01:58;20150213;44264;669283;129;3;C1;126;-1100;-0.20038;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 18:01:53;20150213;71260;915032;132;3;81;18210;-940;-0.48270;51.48135;0;;
14749;DLE7;SN60EBG;2015/02/19 18:01:48;20150213;71271;897612;178;3;H98;3190;-260;-0.40434;51.47793;0;;
15022;SP16;YN08DEU;2015/02/19 18:01:12;20150213;15361;283410;77;2;482;BP5134;0;-0.48942;51.47263;0;;
15554;TA281;LG02FDY;2015/02/19 17:57:28;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.35038;51.43506;0;;
15560;TA284;LG02FEH;2015/02/19 18:01:46;20150213;49226;1047652;180;3;57;341;-400;-0.19120;51.41574;0;;
15013;DPS688;SN03LFD;2015/02/19 18:01:21;20150213;49252;911205;134;3;K2;12899;-1740;-0.30404;51.40503;0;;
14467;TA219;SN51SYY;2015/02/19 18:01:44;20150213;49221;1065148;179;3;57;18725;-950;-0.19389;51.41940;0;;
14742;ADE9;YX12FNP;2015/02/19 18:01:14;20150213;71261;914693;134;3;81;34149;-430;-0.45181;51.48135;0;;
14477;TA225;SN51SZU;2015/02/19 18:01:44;20150213;49169;243893;174;3;131;9157;-1230;-0.24650;51.39926;0;;
15827;SP107;YT59DYX;2015/02/19 18:01:35;20150213;91062;692484;187;3;65;15701;-1940;-0.30561;51.49560;0;;
14740;DE95;SN10CBF;2015/02/19 18:01:44;20150213;44262;669228;123;3;C1;126;-2840;-0.20195;51.49795;0;;
15824;SP104;YT59SFF;2015/02/19 18:01:25;20150213;91005;211488;479;3;281;R0284;-550;-0.31434;51.41669;0;;
15287;SP160;YP59OEV;2015/02/19 18:01:45;20150213;60475;1129647;230;3;E3;33869;-210;-0.25725;51.49254;0;;
15019;OT4;YJ11EHL;2015/02/19 18:01:23;20150213;71214;405310;241;3;H37;15225;-70;-0.32844;51.46992;0;;
15833;SP113;YR59FYU;2015/02/19 18:01:43;20150213;91008;275499;485;3;281;20503;20;-0.30449;51.39902;0;;
14465;TA217;SN51SYW;2015/02/19 18:01:40;20150213;49209;1066262;191;3;57;BP272;-80;-0.29531;51.41068;0;;
15837;SP117;YR59FYY;2015/02/19 18:01:50;20150213;91012;211690;476;3;281;11461;-160;-0.29755;51.38913;0;;
15834;SP114;YR59FYV;2015/02/19 18:01:43;20150213;91033;698504;164;3;71;R0127;-1010;-0.30740;51.36333;0;;
14468;LT89;LTZ1089;2015/02/19 18:01:33;20150213;60062;821597;209;3;9;27497;-250;-0.19724;51.49937;0;;
14745;ADE10;YX12FNR;2015/02/19 18:01:37;20150213;71114;898333;148;3;120;BP1226;-100;-0.35777;51.46945;0;;
15567;DPS725;SN55DVU;2015/02/19 18:01:57;20150213;71281;898647;185;3;H98;16336;-140;-0.37658;51.46969;0;;
15825;SP105;YT59DXY;2015/02/19 18:01:57;20150213;91011;207185;474;3;281;11739;-170;-0.28143;51.38018;0;;
15010;DPS702;SN55HKE;2015/02/19 18:01:16;20150213;44105;653731;336;3;72;R0875;50;-0.22478;51.49218;0;;
15011;MCL6;BD11LWT;2015/02/19 18:01:47;20150213;71143;334102;77;3;203;3294;-20;-0.50800;51.43518;0;;
15556;LT83;LTZ1083;2015/02/19 18:01:44;20150213;60056;818256;197;3;9;11195;-2260;-0.20284;51.49760;0;;
14476;LT91;LTZ1091;2015/02/19 18:01:49;20150213;60061;831335;207;3;9;27497;-590;-0.19859;51.49901;0;;
15280;SP32;YN08DHY;2015/02/19 18:01:12;20150213;71042;1146580;165;3;111;16871;-180;-0.36650;51.41492;0;;
15285;SP37;YN08MRY;2015/02/19 18:01:24;20150213;60476;1129681;220;3;E3;15360;-330;-0.30359;51.49866;0;;
15832;SP112;YR59FYT;2015/02/19 18:01:11;20150213;91066;693023;200;3;65;3795;840;-0.30292;51.42246;0;;
15839;SP119;YR59FZA;2015/02/19 18:01:24;20150213;91039;699231;169;2;71;BP1084;0;-0.29822;51.41233;0;;
14738;LT157;LTZ1157;2015/02/19 18:01:27;20150213;60093;839437;186;3;10;35030;-120;-0.12873;51.51656;0;;
14478;TA229;LG02FAA;2015/02/19 18:01:40;20150213;91255;394173;151;3;391;29982;-40;-0.30449;51.46074;0;;
15838;SP118;YR59FYZ;2015/02/19 18:01:41;20150213;91065;704727;194;3;65;20703;-1540;-0.30180;51.46368;0;;
14737;DE94;SN10CAX;2015/02/19 18:01:54;20150213;44272;17984;597;3;272;33933;-1720;-0.26956;51.48158;0;;
15830;SP110;YR59FYP;2015/02/19 18:01:23;20150213;91060;706332;207;3;65;3794;-370;-0.30292;51.42293;0;;
14466;TA218;SN51SYX;2015/02/19 18:01:59;20150213;91019;215050;492;3;281;15572;60;-0.35665;51.45355;0;;
14743;DLE5;SN60EBD;2015/02/19 18:01:12;20150213;71273;898746;182;3;H98;16165;-60;-0.42427;51.50066;0;;
15295;ADH6;SN60BYA;2015/02/19 18:01:34;20150213;44380;515485;248;3;94;1269;-1420;-0.20351;51.50773;0;;
15286;SP159;YP59OEU;2015/02/19 18:01:45;20150213;60467;1128336;207;3;E3;15382;-1010;-0.26934;51.48382;0;;
14469;LT88;LTZ1088;2015/02/19 18:01:54;20150213;60060;820835;205;3;9;126;-930;-0.19971;51.49866;0;;
15288;SP161;YP59OEW;2015/02/19 18:01:46;20150213;60451;1128178;225;3;E3;17288;550;-0.28568;51.50078;0;;
