VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14690;VLE39;PO54ACZ;2015/02/19 08:55:50;20150213;68083;1218684;47;3;114;33771;730;-0.24896;51.61349;0;;
14974;DLE12;SN60EBO;2015/02/19 08:55:40;20150213;15435;278229;29;3;423;18210;-30;-0.48270;51.48135;0;;
14961;DE78;SK07DYG;2015/02/19 08:55:18;20150213;116110;1153980;43;3;283;36741;-70;-0.23463;51.51079;0;;
14697;VLP25;PJ53OUY;2015/02/19 08:55:24;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:55:10;20150213;71310;617473;41;3;222;17659;-60;-0.45337;51.48512;0;;
15510;SP168;YT10UWF;2015/02/19 08:55:28;20150213;71076;181737;34;2;H32;33528;80;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:56:03;20150213;68056;82669;24;3;292;BP090;-60;-0.27561;51.61338;0;;
14962;DE79;SK07DYH;2015/02/19 08:55:46;20150213;116409;85284;26;3;440;16563;-270;-0.27807;51.54047;0;;
14702;SP122;YR59FZD;2015/02/19 08:55:40;20150213;91007;211493;340;3;281;11458;-140;-0.29262;51.38453;0;;
14973;DE83;SK07DYO;2015/02/19 08:55:39;20150213;44263;673863;32;3;C1;11164;-420;-0.19098;51.49065;0;;
14969;DE82;SK07DYN;2015/02/19 08:55:22;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:55:50;20150213;68085;1219054;36;3;114;16121;-160;-0.31031;51.59300;0;;
15241;OV02;YJ60KGE;2015/02/19 08:55:51;20150213;103204;307035;18;3;465;OC81;-30;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 08:55:12;20150213;71259;914490;33;3;81;17144;230;-0.43860;51.48099;0;;
14688;VLE37;PO54ACX;2015/02/19 08:55:54;20150213;68084;1224110;34;3;114;34719;190;-0.25926;51.60431;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:55:46;20150213;68078;1223595;37;3;114;BP5592;-220;-0.33718;51.58004;0;;
14972;ADE39;YX62BXY;2015/02/19 08:55:59;20150213;71309;630106;39;3;222;16332;-50;-0.41083;51.47982;0;;
15516;SP170;YT10UWH;2015/02/19 08:55:46;20150213;71053;1142977;52;3;111;16276;-30;-0.37300;51.48500;0;;
15504;SP165;YT10UWA;2015/02/19 08:55:57;20150213;71042;1146568;45;3;111;35834;-1480;-0.37389;51.42646;0;;
15511;SP169;YT10UWG;2015/02/19 08:55:17;20150213;71023;1146530;41;3;111;16199;-1140;-0.36427;51.46498;0;;
14991;SDE14;SK07HLP;2015/02/19 08:53:44;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25053;51.52916;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:56:03;20150213;103107;969119;13;3;X26;35287;-390;-0.35509;51.42941;0;;
15259;MCL13;BN12EOV;2015/02/19 08:55:17;20150213;103104;968811;20;3;X26;2022;280;-0.25523;51.39749;0;;
14985;DE89;SK07DYW;2015/02/19 08:55:57;20150213;44484;298018;24;3;419;R0293;-50;-0.29016;51.46710;0;;
15260;MCL14;BN12EOW;2015/02/19 08:56:01;;103105;968826;9;3;X26;36004;120;-0.10366;51.36922;0;;
14983;DE87;SK07DYU;2015/02/19 08:55:42;20150213;44275;17960;523;3;272;11576;40;-0.24337;51.51550;0;;
15525;OT12;YJ11EHU;2015/02/19 08:55:38;20150213;71205;401879;51;3;H37;BP3087;-210;-0.28904;51.46745;0;;
15530;OT14;YJ11EHW;2015/02/19 08:55:36;20150213;71212;402420;40;2;H37;BP4948;-210;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 08:55:41;20150213;44260;670926;26;3;C1;35312;-250;-0.14575;51.49548;0;;
14712;ADE4;YX12FNK;2015/02/19 08:55:55;20150213;71251;913405;44;3;81;13551;-50;-0.42987;51.48052;0;;
14986;DE90;SK07DYX;2015/02/19 08:55:53;20150213;44122;668894;57;3;72;15240;330;-0.23799;51.46980;0;;
14976;ADE41;YX62BYG;2015/02/19 08:55:36;20150213;71112;888343;36;3;120;16278;-220;-0.36561;51.47404;0;;
14984;DE88;SK07DYV;2015/02/19 08:55:48;20150213;44273;17564;526;3;272;HF020;-40;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 08:55:51;20150213;15392;1147997;45;3;H91;35737;900;-0.38531;51.47275;0;;
14713;ADE5;YX12FNL;2015/02/19 08:55:56;20150213;71255;910929;46;3;81;16337;-50;-0.37949;51.47075;0;;
15248;OV09;YJ12PKV;2015/02/19 08:55:35;20150213;103022;90022;26;2;411;BP1084;-30;-0.29911;51.41245;0;;
14980;DLE15;SN60EBV;2015/02/19 08:55:44;20150213;15432;278435;22;2;423;33528;120;-0.35464;51.47122;0;;
14988;SDE11;SK07HLM;2015/02/19 08:55:47;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25053;51.52905;0;;
15252;OV13;YJ12PLF;2015/02/19 08:55:35;20150213;103205;307117;9;3;465;BP2807;20;-0.33203;51.31587;0;;
15262;MCL16;BN12EOY;2015/02/19 08:55:57;20150213;103102;968135;22;3;X26;W42;100;-0.20374;51.36015;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:55:28;20150213;103101;187642;18;3;X26;19484;-70;-0.33718;51.42611;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:55:37;20150213;103021;89592;28;3;411;19578;80;-0.34076;51.40597;0;;
14981;DE85;SK07DYS;2015/02/19 08:55:53;20150213;44252;673902;38;3;C1;BP5239;180;-0.22299;51.50844;0;;
14979;DLE14;SN60EBU;2015/02/19 08:55:59;20150213;15436;291218;31;3;423;17130;70;-0.42180;51.46639;0;;
14714;LT138;LTZ1138;2015/02/19 08:55:44;20150213;44224;880208;41;3;148;20472;190;-0.13971;51.49689;0;;
14977;DE84;SK07DYP;2015/02/19 08:55:42;20150213;44258;670672;31;3;C1;R0072;-270;-0.15000;51.49183;0;;
14715;LT139;LTZ1139;2015/02/19 08:55:48;20150213;44205;880558;51;3;148;BP3387;80;-0.09336;51.47510;0;;
14982;DE86;SK07DYT;2015/02/19 08:55:45;20150213;44119;625976;54;3;72;11567;380;-0.23172;51.51633;0;;
14716;LT171;LTZ1171;2015/02/19 08:55:34;20150213;60086;847993;63;3;10;16031;60;-0.19232;51.50125;0;;
14705;ADE2;YX12FNH;2015/02/19 08:55:55;20150213;71305;616035;31;2;222;BP4837;-790;-0.35553;51.47028;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:55:48;20150213;71103;888380;44;3;120;16142;-340;-0.37098;51.54589;0;;
14708;LT166;LTZ1166;2015/02/19 08:55:17;20150213;60077;843193;47;2;10;0;330;-0.12247;51.53293;0;;
14718;ADE7;YX12FNN;2015/02/19 08:55:45;20150213;71110;889306;34;3;120;BP1226;-300;-0.36001;51.46863;0;;
15524;SP198;YR10FGE;2015/02/19 08:55:58;20150213;15383;1144029;36;3;H91;BP1501;-280;-0.23844;51.49336;0;;
15249;OV10;YJ12PKX;2015/02/19 08:55:44;20150213;103202;305294;14;3;465;BP189;80;-0.30807;51.39172;0;;
14709;DE71;SK07DXW;2015/02/19 08:55:29;20150213;91188;691847;59;3;371;BP1685;-2147483645;-0.29038;51.42422;0;;
15526;SP172;YT10XBV;2015/02/19 08:56:03;20150213;71047;1142066;40;3;111;19584;-720;-0.34971;51.40938;0;;
15254;MCL08;BN12EOP;2015/02/19 08:55:31;20150213;103109;969968;16;3;X26;37323;200;-0.45270;51.47581;0;;
15520;OT11;YJ11EHT;2015/02/19 08:56:04;20150213;71206;403121;53;3;H37;16242;0;-0.29374;51.46604;0;;
15250;OV11;YJ12PKY;2015/02/19 08:55:33;20150213;103203;306960;16;3;465;BP2809;-140;-0.33091;51.30527;0;;
14706;DE109;YX60CAA;2015/02/19 08:55:55;20150213;91193;690922;43;3;371;9347;-150;-0.28971;51.46733;0;;
15258;MCL12;BN12EOU;2015/02/19 08:55:28;20150213;103106;968794;11;3;X26;1789;-600;-0.25322;51.39454;0;;
14707;LT155;LTZ1155;2015/02/19 08:56:00;20150213;60090;853403;48;3;10;BP503;60;-0.22322;51.49171;0;;
15521;SP171;YT10XBU;2015/02/19 08:55:39;20150213;71050;1147182;46;3;111;16224;-380;-0.38845;51.44107;0;;
15256;MCL10;BN12EOS;2015/02/19 08:55:50;20150213;103108;968946;15;3;X26;BP5118;-40;-0.44106;51.47946;0;;
15529;OT13;YJ11EHV;2015/02/19 08:55:34;20150213;71208;403202;57;3;H37;15222;20;-0.32285;51.46097;0;;
15257;MCL11;BN12EOT;2015/02/19 08:55:29;20150213;103103;967904;24;3;X26;SL34;-40;-0.09448;51.37535;0;;
15278;SP30;YN08DHV;2015/02/19 08:55:33;20150213;71047;1142066;40;3;111;1357;-830;-0.36091;51.41280;0;;
15006;MCL4;BD11LWR;2015/02/19 08:55:53;20150213;71141;333980;24;3;203;34639;-170;-0.44688;51.45355;0;;
15000;ADH27;YX62FFB;2015/02/19 08:56:04;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 08:55:54;20150213;44208;874060;46;3;148;2612;250;-0.09448;51.48111;0;;
15268;DD05;SK07DZE;2015/02/19 08:55:42;20150213;103510;86751;16;3;418;R0700;90;-0.30180;51.41080;0;;
15274;DD11;SN11BVG;2015/02/19 08:55:45;20150213;103512;86818;20;3;418;BP3437;-280;-0.26307;51.34626;0;;
14724;LT125;LTZ1125;2015/02/19 08:55:52;20150213;44212;874081;54;3;148;29997;-380;-0.15000;51.50302;0;;
15545;SP200;YR10FGG;2015/02/19 08:55:54;20150213;15385;1145066;31;3;H91;20412;-540;-0.22523;51.49324;0;;
15264;DD01;SK07DZA;2015/02/19 08:56:03;20150213;103506;87428;15;3;418;BP3430;-280;-0.26553;51.33742;0;;
14456;TA208;SN51SYG;2015/02/19 08:55:08;20150213;49220;1067151;48;3;57;8817;30;-0.16635;51.42705;0;;
15821;SP101;YT59SGZ;2015/02/19 08:55:44;20150213;91051;693065;48;3;65;15713;-210;-0.30068;51.45108;0;;
15818;ADE66;YX62BPF;2015/02/19 08:55:53;20150213;116161;142458;40;3;220;R0261;480;-0.24538;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 08:55:52;20150213;60079;863503;49;2;10;18866;-110;-0.12269;51.53223;0;;
14999;ADH26;YX62FDY;2015/02/19 08:55:56;20150213;60016;1158560;53;3;27;29966;-160;-0.22456;51.49312;0;;
14721;SP125;YR59FZG;2015/02/19 08:56:03;20150213;91104;885619;31;3;267;6157;180;-0.27113;51.49277;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:55:50;20150213;91206;684207;38;3;33;R0248;-520;-0.28568;51.46215;0;;
14462;LT87;LTZ1087;2015/02/19 08:55:24;20150213;60058;818554;66;3;9;16031;0;-0.19030;51.50208;0;;
14455;ADE1;YX12FNG;2015/02/19 08:55:55;20150213;71314;628654;34;2;222;23061;-650;-0.47845;51.54671;0;;
15817;ADE65;YX62BNV;2015/02/19 08:55:24;20150213;116166;143278;52;3;220;400;220;-0.22031;51.48606;0;;
15811;ADE62;YX62BMV;2015/02/19 08:55:55;20150213;116175;191673;59;3;220;3223;-260;-0.23710;51.53187;0;;
14458;TA210;SN51SYJ;2015/02/19 08:55:53;20150213;49213;1066294;57;3;57;R0705;420;-0.29979;51.41033;0;;
15279;SP31;YN08DHX;2015/02/19 08:55:44;20150213;71109;893231;47;3;120;R0494;-100;-0.36427;51.47876;0;;
14457;TA209;SN51SYH;2015/02/19 08:55:57;20150213;49203;1065281;37;2;57;12758;0;-0.13276;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 08:55:59;20150213;60073;839456;58;3;10;33924;270;-0.14306;51.51515;0;;
14732;LT174;LTZ1174;2015/02/19 08:55:42;20150213;60075;839481;62;3;10;27622;-200;-0.12896;51.52799;0;;
15541;SP175;YT10XBY;2015/02/19 08:55:27;20150213;71073;149661;39;3;H32;15969;-10;-0.39449;51.49784;0;;
15546;SP176;YT10XBZ;2015/02/19 08:55:41;20150213;71041;1146549;43;3;111;16223;-1130;-0.38262;51.44696;0;;
15003;ADH28;YX62FFG;2015/02/19 08:55:11;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 08:55:51;20150213;68309;767025;36;3;251;19143;-40;-0.24247;51.62115;0;;
14723;LT167;LTZ1167;2015/02/19 08:55:53;20150213;60074;866761;60;3;10;33924;740;-0.14060;51.51538;0;;
14730;DE93;SN10CAV;2015/02/19 08:55:50;20150213;44110;655731;71;3;72;11568;-50;-0.22814;51.51680;0;;
15271;DD08;SK07DZH;2015/02/19 08:55:59;20150213;103501;84215;18;3;418;27573;70;-0.28523;51.38241;0;;
15269;DD06;SK07DZF;2015/02/19 08:55:51;20150213;103505;84910;19;3;406;11739;10;-0.28098;51.37970;0;;
14460;TA212;SN51SYR;2015/02/19 08:55:28;20150213;49201;1067937;54;3;57;12759;-10;-0.12582;51.44578;0;;
14459;TA211;SN51SYO;2015/02/19 08:51:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37523;0;;
15816;ADE64;YX62BNO;2015/02/19 08:55:52;20150213;116151;193878;47;3;220;31090;430;-0.21448;51.46521;0;;
15276;DD13;YX61FYR;2015/02/19 08:55:58;20150213;103095;96521;4;2;467;15731;120;-0.30449;51.37382;0;;
14461;SP120;YR59FZB;2015/02/19 08:56:04;20150213;91018;214693;337;3;281;25823;-110;-0.35688;51.45355;0;;
14463;TA215;SN51SYU;2015/02/19 08:55:53;20150213;91251;393827;35;3;391;33871;-340;-0.26083;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 08:55:43;20150213;71057;1144532;37;2;111;18208;-2147483645;-0.35419;51.47098;168;;
14993;ADE42;YX62BYJ;2015/02/19 08:55:48;20150213;71301;629484;42;3;222;17646;190;-0.47375;51.50879;0;;
15820;SP100;YT59SGY;2015/02/19 08:55:57;20150213;91003;209016;349;3;281;23416;-40;-0.30426;51.39407;0;;
14733;DLE3;SN60EBA;2015/02/19 08:56:01;20150213;71211;403804;38;2;H37;BP4948;-600;-0.36315;51.47051;0;;
14997;ADE43;YX62BYK;2015/02/19 08:55:25;20150213;71306;629601;33;2;222;33528;-210;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 08:56:04;20150213;103513;86830;19;3;418;BP5001;50;-0.29911;51.39596;0;;
15272;DD09;SK07DZJ;2015/02/19 08:55:54;20150213;103096;96547;5;3;467;BP3928;-30;-0.24986;51.34767;0;;
15822;SP102;YT59SHJ;2015/02/19 08:55:23;20150213;91063;704690;55;3;65;15714;-130;-0.30292;51.44495;0;;
15275;DD12;SN11BVH;2015/02/19 08:55:45;20150213;103504;84252;22;3;406;OC73;-40;-0.26822;51.33330;0;;
15812;ADE63;YX62BMY;2015/02/19 08:55:45;20150213;116174;189242;53;3;220;682;280;-0.22389;51.49324;0;;
15823;SP103;YT59SHV;2015/02/19 08:55:59;20150213;91010;211586;346;3;281;27356;-40;-0.31210;51.41386;0;;
15270;DD07;SK07DZG;2015/02/19 08:56:03;20150213;103507;86726;21;3;406;BP1085;-60;-0.30001;51.41233;168;;
15561;LT84;LTZ1084;2015/02/19 08:55:34;20150213;60047;822841;76;3;9;R0880;620;-0.22322;51.49195;0;;
15281;SP33;YN08DHZ;2015/02/19 08:56:03;20150213;71059;1147111;47;3;111;3565;-1370;-0.36225;51.41304;0;;
15835;SP115;YR59FYW;2015/02/19 08:55:53;20150213;91001;274125;345;3;281;BP497;-270;-0.31031;51.41139;0;;
15831;SP111;YR59FYS;2015/02/19 08:55:43;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43412;0;;
15009;DPS701;SN55HKD;2015/02/19 08:55:41;20150213;44483;297596;22;2;419;BP2634;-400;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 08:55:50;20150213;71131;1145194;21;3;110;16195;180;-0.36740;51.46203;0;;
15018;OT3;YJ11EHK;2015/02/19 08:55:22;20150213;71201;401797;46;3;H37;15217;-70;-0.32262;51.45838;0;;
15015;DPS704;SN55HKG;2015/02/19 08:55:49;20150213;44127;631355;51;3;72;15245;80;-0.24180;51.45061;0;;
14747;DE96;SN10CBO;2015/02/19 08:55:49;20150213;44264;669249;34;3;C1;1566;-100;-0.19568;51.49477;0;;
15282;SP34;YN08MRU;2015/02/19 08:55:53;20150213;71260;914706;35;3;81;33544;0;-0.51606;51.48052;0;;
14749;DLE7;SN60EBG;2015/02/19 08:55:36;20150213;71281;898632;43;3;H98;15978;-80;-0.42270;51.50208;0;;
15022;SP16;YN08DEU;2015/02/19 08:55:21;20150213;15361;283160;20;2;482;34558;0;-0.37524;51.51008;0;;
15013;DPS688;SN03LFD;2015/02/19 08:55:48;20150213;49252;911195;34;3;K2;23510;-100;-0.28165;51.39278;0;;
14467;TA219;SN51SYY;2015/02/19 08:55:37;20150213;49221;1065138;50;3;57;25665;140;-0.15247;51.42093;0;;
14742;ADE9;YX12FNP;2015/02/19 08:55:39;20150213;71261;914619;37;3;81;17159;140;-0.55591;51.49748;0;;
15827;SP107;YT59DYX;2015/02/19 08:55:17;20150213;91062;692472;53;3;65;573;-410;-0.30001;51.45037;0;;
14740;DE95;SN10CBF;2015/02/19 08:55:25;20150213;44262;669214;30;3;C1;213;0;-0.16142;51.50102;0;;
15824;SP104;YT59SFF;2015/02/19 08:55:59;20150213;91005;209077;338;3;281;34254;300;-0.28031;51.38053;0;;
15287;SP160;YP59OEV;2015/02/19 08:55:25;20150213;60475;1129638;69;3;E3;15347;340;-0.33718;51.51503;0;;
15019;OT4;YJ11EHL;2015/02/19 08:55:51;20150213;71214;405284;44;3;H37;H371;80;-0.33852;51.47499;0;;
15833;SP113;YR59FYU;2015/02/19 08:56:01;20150213;91008;274860;342;3;281;19590;-110;-0.30404;51.39537;0;;
14465;TA217;SN51SYW;2015/02/19 08:55:48;20150213;49209;1066063;49;3;57;9138;20;-0.21807;51.41598;0;;
15837;SP117;YR59FYY;2015/02/19 08:55:50;20150213;91012;211681;350;3;281;34832;10;-0.34926;51.43588;0;;
15834;SP114;YR59FYV;2015/02/19 08:55:20;20150213;91033;698490;43;3;71;R0111;-10;-0.29486;51.35956;0;;
14468;LT89;LTZ1089;2015/02/19 08:55:54;20150213;60062;820846;70;3;9;1490;-30;-0.20911;51.49583;0;;
15567;DPS725;SN55DVU;2015/02/19 08:55:27;20150213;71280;877556;41;3;H98;BP688;-10;-0.41867;51.51856;0;;
15825;SP105;YT59DXY;2015/02/19 08:55:49;20150213;91011;207173;348;3;281;R0653;-160;-0.33628;51.42611;0;;
15010;DPS702;SN55HKE;2015/02/19 08:55:53;20150213;44105;653702;47;2;72;33739;-230;-0.24001;51.44460;0;;
15011;MCL6;BD11LWT;2015/02/19 08:55:41;20150213;71143;334078;23;3;203;19208;-40;-0.47464;51.44413;0;;
15556;LT83;LTZ1083;2015/02/19 08:56:02;20150213;60056;818242;62;3;9;34102;180;-0.15874;51.50208;0;;
14476;LT91;LTZ1091;2015/02/19 08:55:50;20150213;60061;831321;68;3;9;16031;240;-0.19165;51.50149;0;;
15280;SP32;YN08DHY;2015/02/19 08:55:09;20150213;71042;1146568;45;3;111;33204;-1130;-0.38419;51.43318;0;;
15285;SP37;YN08MRY;2015/02/19 08:55:16;20150213;60476;1129675;58;3;E3;14092;830;-0.31613;51.50219;0;;
15832;SP112;YR59FYT;2015/02/19 08:55:55;20150213;91066;692536;52;3;65;15051;-40;-0.29329;51.47110;0;;
15839;SP119;YR59FZA;2015/02/19 08:55:34;20150213;91039;699201;47;3;71;23405;620;-0.31367;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 08:56:02;20150213;60076;843175;64;3;10;BP1998;0;-0.12090;51.53164;0;;
14478;TA229;LG02FAA;2015/02/19 08:55:57;20150213;91255;394162;24;3;391;16351;-370;-0.30270;51.46097;0;;
15838;SP118;YR59FYZ;2015/02/19 08:55:32;20150213;91065;704713;59;3;65;31468;-80;-0.30046;51.41221;0;;
14737;DE94;SN10CAX;2015/02/19 08:55:35;20150213;44272;17581;524;3;272;BP2305;20;-0.24896;51.51409;0;;
15830;SP110;YR59FYP;2015/02/19 08:56:04;20150213;91060;706316;49;3;65;15040;-360;-0.28725;51.48771;0;;
14466;TA218;SN51SYX;2015/02/19 08:56:04;20150213;91019;215039;339;3;281;25898;-260;-0.32844;51.44743;0;;
14743;DLE5;SN60EBD;2015/02/19 08:56:02;20150213;71271;897583;36;2;H98;33528;-130;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 08:55:53;20150213;44377;516844;44;3;94;3243;180;-0.21135;51.50561;0;;
15286;SP159;YP59OEU;2015/02/19 08:56:02;20150213;60467;1128327;51;3;E3;1039;60;-0.26262;51.49242;0;;
14469;LT88;LTZ1088;2015/02/19 08:55:50;20150213;60060;818658;58;3;9;99;80;-0.14060;51.50761;0;;
15288;SP161;YP59OEW;2015/02/19 08:55:35;20150213;60451;1128168;44;2;E3;BP095;-580;-0.35397;51.52752;0;;
14748;DE97;SN10CBU;2015/02/19 08:55:13;20150213;44114;651842;74;3;72;33438;-60;-0.24247;51.45096;0;;
15292;ADH3;SN60BXX;2015/02/19 08:55:21;20150213;44351;477414;73;3;94;153;320;-0.14911;51.51432;0;;
14741;ADE8;YX12FNO;2015/02/19 08:55:30;20150213;71308;616376;37;3;222;16334;-160;-0.38710;51.47334;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:55:11;20150213;44116;607899;62;3;72;R0875;120;-0.22389;51.49183;0;;
14475;LT90;LTZ1090;2015/02/19 08:56:04;20150213;60057;830775;64;3;9;16034;-300;-0.18807;51.50231;0;;
15836;SP116;YR59FYX;2015/02/19 08:56:05;20150213;91055;705539;56;3;65;17292;-290;-0.30494;51.50643;0;;
15828;SP108;YT59DYY;2015/02/19 08:55:28;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43471;0;;
15291;SP164;YP59OEZ;2015/02/19 08:55:12;20150213;91056;693099;58;3;65;3227;0;-0.30471;51.51185;0;;
