VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15563;DPS724;SN55DVT;2015/02/19 15:02:39;20150213;71131;1145206;61;3;110;FW5;140;-0.32889;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 15:02:17;20150213;71201;401829;183;3;H37;1341;-60;-0.35285;51.47110;0;;
15015;DPS704;SN55HKG;2015/02/19 15:02:10;20150213;44114;651848;233;3;72;34751;-50;-0.23844;51.44696;0;;
14747;DE96;SN10CBO;2015/02/19 15:02:19;20150213;44264;669278;99;3;C1;11179;-720;-0.17015;51.49619;0;;
15282;SP34;YN08MRU;2015/02/19 15:02:22;20150213;71260;914716;104;3;81;20705;-730;-0.40143;51.47711;0;;
14749;DLE7;SN60EBG;2015/02/19 15:02:45;20150213;71281;898642;140;3;H98;3114;-90;-0.41957;51.52210;0;;
15022;SP16;YN08DEU;2015/02/19 15:02:34;20150213;15361;283406;59;2;482;BP5134;-1050;-0.48964;51.47287;0;;
15560;TA284;LG02FEH;2015/02/19 15:02:50;20150213;49226;1047648;132;3;57;LG67;-670;-0.20598;51.42010;0;;
15013;DPS688;SN03LFD;2015/02/19 15:02:49;20150213;49252;911202;99;3;K2;11739;80;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 15:02:36;20150213;49221;1065146;144;3;57;29450;-240;-0.12672;51.43848;0;;
14742;ADE9;YX12FNP;2015/02/19 15:02:02;20150213;71261;914689;106;3;81;20705;0;-0.40165;51.47711;0;;
14477;TA225;SN51SZU;2015/02/19 15:01:59;20150213;49169;243889;140;3;131;25632;-240;-0.17597;51.42034;0;;
15827;SP107;YT59DYX;2015/02/19 15:02:33;20150213;91062;692482;146;3;65;15715;-40;-0.30359;51.44036;0;;
14740;DE95;SN10CBF;2015/02/19 15:02:01;20150213;44262;669223;86;2;C1;BP5458;-3260;-0.19680;51.50891;0;;
15824;SP104;YT59SFF;2015/02/19 15:02:38;20150213;91005;211485;435;3;281;25613;-270;-0.31882;51.42128;0;;
15287;SP160;YP59OEV;2015/02/19 15:02:49;20150213;60475;1129644;174;3;E3;2038;270;-0.27762;51.50655;0;;
15019;OT4;YJ11EHL;2015/02/19 15:02:48;20150213;71214;405302;181;3;H37;18731;140;-0.32464;51.46863;0;;
15833;SP113;YR59FYU;2015/02/19 15:02:37;20150213;91008;275496;441;3;281;27379;30;-0.30382;51.39337;0;;
14465;TA217;SN51SYW;2015/02/19 15:02:30;20150213;49209;1066071;141;3;57;9145;-200;-0.23016;51.40950;0;;
15837;SP117;YR59FYY;2015/02/19 15:02:38;20150213;91012;211687;434;3;281;19590;30;-0.30404;51.39537;0;;
15834;SP114;YR59FYV;2015/02/19 15:02:53;20150213;91033;698499;131;3;71;33219;60;-0.30471;51.39290;0;;
14468;LT89;LTZ1089;2015/02/19 15:02:37;20150213;60062;821593;161;3;9;7852;-180;-0.12470;51.50902;0;;
15567;DPS725;SN55DVU;2015/02/19 15:02:12;20150213;71280;883949;138;3;H98;16316;-120;-0.41889;51.50726;0;;
15825;SP105;YT59DXY;2015/02/19 15:02:49;20150213;91011;207181;432;3;281;6726;-180;-0.29822;51.39125;0;;
15010;DPS702;SN55HKE;2015/02/19 15:02:25;20150213;44105;653725;263;3;72;26503;50;-0.24941;51.51527;0;;
15011;MCL6;BD11LWT;2015/02/19 15:02:13;20150213;71143;334087;63;3;203;25982;50;-0.40054;51.47369;0;;
15556;LT83;LTZ1083;2015/02/19 15:02:02;20150213;60056;818254;198;3;9;25145;-2147483645;-0.19165;51.49466;0;;
14476;LT91;LTZ1091;2015/02/19 15:02:24;20150213;60061;831331;159;3;9;107;650;-0.15986;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 15:02:52;20150213;71042;1146576;123;3;111;19585;-1240;-0.35710;51.41209;0;;
15285;SP37;YN08MRY;2015/02/19 15:02:44;20150213;60476;1129678;164;3;E3;15351;10;-0.31926;51.51044;0;;
15832;SP112;YR59FYT;2015/02/19 15:02:11;20150213;91066;693019;154;3;65;15699;-60;-0.30538;51.49725;0;;
15839;SP119;YR59FZA;2015/02/19 15:02:28;20150213;91039;699212;126;3;71;4516;50;-0.30359;51.37535;0;;
14738;LT157;LTZ1157;2015/02/19 15:01:58;20150213;60073;839464;146;3;10;107;2180;-0.15694;51.50219;0;;
14478;TA229;LG02FAA;2015/02/19 15:02:01;20150213;91255;394169;90;2;391;FW GR S;0;-0.34479;51.44166;0;;
15838;SP118;YR59FYZ;2015/02/19 15:02:45;20150213;91065;704723;152;3;65;6167;-210;-0.29486;51.48700;0;;
14737;DE94;SN10CAX;2015/02/19 15:02:29;20150213;44272;17578;572;3;272;1598;-20;-0.25031;51.50031;0;;
15830;SP110;YR59FYP;2015/02/19 15:01:57;20150213;91060;706327;142;2;65;BP492;60;-0.30359;51.40809;0;;
14466;TA218;SN51SYX;2015/02/19 15:02:44;20150213;91019;215047;448;3;281;15581;-140;-0.36337;51.46580;0;;
14743;DLE5;SN60EBD;2015/02/19 15:01:56;20150213;71273;898742;139;3;H98;16336;-220;-0.37345;51.46910;0;;
15295;ADH6;SN60BYA;2015/02/19 15:02:13;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 15:02:48;20150213;60467;1128334;180;3;E3;15389;-160;-0.26352;51.48146;0;;
14469;LT88;LTZ1088;2015/02/19 15:02:25;20150213;60060;820831;157;3;9;120;820;-0.18829;51.50231;0;;
15288;SP161;YP59OEW;2015/02/19 15:02:20;20150213;60451;1128175;169;3;E3;15364;50;-0.28299;51.50172;0;;
14748;DE97;SN10CBU;2015/02/19 15:02:41;20150213;44257;670651;112;3;C1;BP5239;310;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 15:02:35;20150213;44351;477421;178;3;94;11340;-620;-0.24449;51.49854;0;;
14741;ADE8;YX12FNO;2015/02/19 15:02:14;20150213;71308;617451;126;2;222;BP3290;-30;-0.47867;51.54707;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:02:29;20150213;44116;607913;241;3;72;15239;-70;-0.23911;51.47581;0;;
14475;LT90;LTZ1090;2015/02/19 15:02:42;20150213;60085;845244;124;3;10;3015;-2240;-0.21628;51.49336;0;;
15836;SP116;YR59FYX;2015/02/19 15:02:54;20150213;91055;706155;153;3;65;573;-160;-0.29911;51.44648;0;;
15828;SP108;YT59DYY;2015/02/19 15:02:09;20150213;91058;706239;134;2;65;BP492;-230;-0.30359;51.40832;0;;
15291;SP164;YP59OEZ;2015/02/19 15:02:33;20150213;91056;693109;155;3;65;4483;-140;-0.30538;51.42634;0;;
15012;LT86;LTZ1086;2015/02/19 15:02:46;20150213;60045;822828;176;3;9;34102;-680;-0.15650;51.50231;0;;
14473;TA223;SN51SZE;2015/02/19 15:02:24;20150213;49212;1044920;122;2;57;TV GR S;-270;-0.28165;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 15:02:31;20150213;71142;339536;61;3;203;29473;90;-0.47151;51.45779;0;;
14744;DLE6;SN60EBF;2015/02/19 15:02:54;20150213;71277;897942;132;3;H98;16334;-340;-0.38800;51.47357;0;;
14739;LT169;LTZ1169;2015/02/19 15:02:52;20150213;60090;853412;134;2;10;BP503;-2147483645;-0.17799;51.49972;168;;
