VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 19:59:15;20150213;103086;278482;56;3;470;BP5574;-60;-0.19724;51.37523;0;;
14701;SP121;YR59FZC;2015/02/19 19:59:15;20150213;91259;394255;174;3;391;BP503;1960;-0.22366;51.49171;0;;
15247;OV08;YJ60KGP;2015/02/19 19:59:12;20150213;103202;305310;58;3;465;BP496;-420;-0.30583;51.40903;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:57:33;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34472;0;;
15514;OT8;YJ11EHP;2015/02/19 19:59:07;20150213;71207;402387;258;2;H37;BP4948;-540;-0.36247;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 19:59:01;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26217;51.34496;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:59:07;20150213;68269;1295420;206;3;183;17172;-600;-0.27337;51.58582;0;;
14689;VLE38;PO54ACY;2015/02/19 19:59:11;20150213;68080;1223630;171;3;114;16125;-240;-0.30762;51.58605;0;;
15505;SP166;YT10UWB;2015/02/19 19:58:59;20150213;71313;619170;208;3;222;17660;-350;-0.45472;51.48570;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:58:42;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27247;51.61126;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:58:40;20150213;103085;278461;54;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 19:56:16;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52940;0;;
14971;ADE38;YX62BXU;2015/02/19 19:59:04;20150213;71253;913398;147;3;81;14073;-240;-0.55636;51.49760;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:58:41;20150213;68083;1219047;175;3;114;33504;-30;-0.24963;51.61043;0;;
14974;DLE12;SN60EBO;2015/02/19 19:56:52;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39830;51.46321;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:58:51;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61137;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:59:15;20150213;71310;617603;204;3;222;17641;-610;-0.48136;51.52210;0;;
15515;OT9;YJ11EHR;2015/02/19 19:59:12;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35531;51.47228;0;;
15509;SP167;YT10UWD;2015/02/19 19:58:33;20150213;71081;149658;173;3;H32;C98;-80;-0.38419;51.50078;0;;
15510;SP168;YT10UWF;2015/02/19 19:58:27;20150213;71076;167720;174;3;H32;20406;0;-0.38016;51.50349;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:58:47;20150213;68056;57034;112;3;292;25118;-170;-0.27426;51.61632;0;;
14962;DE79;SK07DYH;2015/02/19 19:58:42;20150213;116409;83769;111;3;440;36996;20;-0.27919;51.51762;0;;
14702;SP122;YR59FZD;2015/02/19 19:59:06;20150213;91007;211562;508;3;281;R0285;-780;-0.31434;51.41680;0;;
14969;DE82;SK07DYN;2015/02/19 19:59:12;20150213;44126;631312;380;3;72;29576;-2170;-0.22613;51.49206;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:58:20;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.31411;51.61644;0;;
15241;OV02;YJ60KGE;2015/02/19 19:58:35;20150213;103205;307227;51;3;465;BP3093;-150;-0.32688;51.28148;0;;
14964;ADE34;YX62AOE;2015/02/19 19:59:09;20150213;71259;914508;154;3;81;9114;-480;-0.38531;51.47275;0;;
14688;VLE37;PO54ACX;2015/02/19 19:58:40;20150213;68084;1224123;174;3;114;15268;-30;-0.39897;51.55990;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:59:05;20150213;68078;1223608;169;3;114;BP5742;-510;-0.33091;51.58216;0;;
14972;ADE39;YX62BXY;2015/02/19 19:58:59;20150213;71309;630169;202;2;222;BP3290;-130;-0.47845;51.54683;0;;
15516;SP170;YT10UWH;2015/02/19 19:59:07;20150213;71053;1142991;189;3;111;19579;-780;-0.34277;51.40585;0;;
15511;SP169;YT10UWG;2015/02/19 19:58:30;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1584;-2147483645;-0.35441;51.47110;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:59:06;20150213;103107;969124;64;3;X26;19484;-220;-0.41195;51.45909;0;;
14985;DE89;SK07DYW;2015/02/19 19:59:09;20150213;44484;300513;111;3;419;15255;50;-0.25904;51.47004;0;;
15260;MCL14;BN12EOW;2015/02/19 19:58:28;20150213;103105;968935;61;3;X26;BP5118;-530;-0.41531;51.47263;0;;
14983;DE87;SK07DYU;2015/02/19 19:55:38;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22545;51.50137;0;;
15525;OT12;YJ11EHU;2015/02/19 19:58:26;20150213;71205;402187;254;2;H37;6200;30;-0.33986;51.47510;0;;
15530;OT14;YJ11EHW;2015/02/19 19:58:41;20150213;71212;402509;266;3;H37;36782;-10;-0.30785;51.45685;0;;
14987;DE91;SK07DYY;2015/02/19 19:58:52;20150213;44260;673858;149;3;C1;126;-2460;-0.20239;51.49784;0;;
14712;ADE4;YX12FNK;2015/02/19 19:59:05;20150213;71251;913421;143;3;81;4457;-20;-0.39292;51.47499;0;;
14986;DE90;SK07DYX;2015/02/19 19:59:17;20150213;44122;668921;402;3;72;15243;40;-0.24381;51.46474;0;;
14976;ADE41;YX62BYG;2015/02/19 19:59:04;20150213;71112;888363;174;3;120;BP1992;-470;-0.36718;51.46839;0;;
14984;DE88;SK07DYV;2015/02/19 19:59:08;20150213;44273;17976;613;3;272;8903;820;-0.22434;51.50973;0;;
14713;ADE5;YX12FNL;2015/02/19 19:59:03;20150213;71104;890282;179;2;120;14908;-180;-0.36494;51.54978;0;;
15248;OV09;YJ12PKV;2015/02/19 19:58:49;20150213;103022;90150;95;4;411;29567;0;-0.30337;51.37499;0;;
14980;DLE15;SN60EBV;2015/02/19 19:59:06;20150213;15323;246929;138;3;H22;25800;-480;-0.34680;51.46827;0;;
14988;SDE11;SK07HLM;2015/02/19 19:59:02;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.26553;51.51868;0;;
15262;MCL16;BN12EOY;2015/02/19 19:59:10;20150213;103102;968786;59;3;X26;BP1094;-240;-0.29889;51.41233;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:59:07;20150213;103101;187647;55;3;X26;36004;-700;-0.11373;51.36828;0;;
14981;DE85;SK07DYS;2015/02/19 19:59:07;20150213;44252;673933;161;3;C1;126;1320;-0.19971;51.49866;0;;
14979;DLE14;SN60EBU;2015/02/19 19:59:02;20150213;15436;291255;95;2;423;BP5134;0;-0.48964;51.47287;0;;
14714;LT138;LTZ1138;2015/02/19 19:58:51;20150213;44214;883416;213;3;148;3243;60;-0.21359;51.50526;0;;
14715;LT139;LTZ1139;2015/02/19 19:59:07;20150213;44204;873805;230;3;148;29632;-360;-0.16165;51.51303;0;;
14982;DE86;SK07DYT;2015/02/19 19:58:44;20150213;44119;629310;392;3;72;679;-450;-0.22366;51.49619;0;;
14716;LT171;LTZ1171;2015/02/19 19:58:37;20150213;60083;866985;191;3;10;16031;-2147483645;-0.19030;51.50208;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:59:01;20150213;71103;889171;177;2;120;NTHTSN S;360;-0.36471;51.54978;0;;
15255;MCL09;BN12EOR;2015/02/19 19:58:50;20150213;103104;968816;57;3;X26;8353;-290;-0.21650;51.35909;0;;
14708;LT166;LTZ1166;2015/02/19 19:59:01;20150213;60085;845250;195;3;10;R0880;-2147483645;-0.22389;51.49171;0;;
14718;ADE7;YX12FNN;2015/02/19 19:58:47;20150213;71110;889333;189;3;120;BP5085;130;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 19:58:49;20150213;15386;1145026;165;2;H91;R0874;-410;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 19:59:05;20150213;103023;90178;97;3;411;19384;-50;-0.37345;51.40267;0;;
14709;DE71;SK07DXW;2015/02/19 19:58:34;20150213;91188;691870;198;3;371;BP2386;-80;-0.29396;51.45367;0;;
15526;SP172;YT10XBV;2015/02/19 19:59:08;20150213;71047;1142081;177;2;111;BP5118;420;-0.45315;51.47169;0;;
14978;DLE13;SN60EBP;2015/02/19 19:58:29;20150213;15437;291193;94;3;423;29038;-20;-0.43121;51.47946;0;;
15254;MCL08;BN12EOP;2015/02/19 19:59:05;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.18941;51.36192;0;;
15520;OT11;YJ11EHT;2015/02/19 19:57:02;20150213;-2147483645;-2147483645;-2147483645;7;H37;AV;-2147483645;-0.35486;51.47181;155;;
15250;OV11;YJ12PKY;2015/02/19 19:59:12;20150213;103203;307020;60;3;465;BP5683;0;-0.31344;51.35050;0;;
14706;DE109;YX60CAA;2015/02/19 19:58:53;20150213;91193;690939;180;2;371;FW GR S;1800;-0.35061;51.43494;0;;
15258;MCL12;BN12EOU;2015/02/19 19:59:00;20150213;103106;968806;62;2;X26;OC901;-530;-0.45248;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 19:59:16;20150213;60077;843206;200;3;10;14640;-1320;-0.19478;51.50031;0;;
15521;SP171;YT10XBU;2015/02/19 19:59:07;20150213;71050;1147196;185;3;111;16220;-840;-0.38195;51.44754;0;;
15256;MCL10;BN12EOS;2015/02/19 19:59:00;20150213;103108;968951;66;3;X26;27387;100;-0.28881;51.40974;0;;
14717;ADE6;YX12FNM;2015/02/19 19:58:25;20150213;71306;630102;196;4;222;BP3290;0;-0.37143;51.48382;0;;
15529;OT13;YJ11EHV;2015/02/19 19:58:56;20150213;71208;403277;260;2;H37;BP4948;-50;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 19:59:04;20150213;103103;967908;68;3;X26;14179;0;-0.16478;51.36498;0;;
15006;MCL4;BD11LWR;2015/02/19 19:58:48;20150213;71141;333995;90;3;203;OC710;190;-0.50890;51.43247;0;;
15000;ADH27;YX62FFB;2015/02/19 19:58:50;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.14642;51.54200;0;;
14722;LT140;LTZ1140;2015/02/19 19:58:28;20150213;44209;875670;203;2;148;6696;-610;-0.22277;51.50478;0;;
14998;ADE44;YX62BZE;2015/02/19 19:59:00;20150213;71116;898356;170;4;120;33528;-840;-0.35419;51.47110;0;;
15268;DD05;SK07DZE;2015/02/19 19:59:10;20150213;103506;87450;82;3;406;BP5000;-950;-0.30314;51.40043;0;;
15264;DD01;SK07DZA;2015/02/19 19:58:46;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34520;0;;
14456;TA208;SN51SYG;2015/02/19 19:58:44;20150213;49220;1067163;207;3;57;25660;-360;-0.15247;51.42081;0;;
15821;SP101;YT59SGZ;2015/02/19 19:58:57;20150213;91051;693083;229;3;65;737;-330;-0.30404;51.51597;0;;
15818;ADE66;YX62BPF;2015/02/19 19:58:46;20150213;116174;189244;219;3;220;8903;-4320;-0.22434;51.50808;0;;
15819;LT170;LTZ1170;2015/02/19 19:59:15;20150213;60064;831452;259;3;9;BP4565;-120;-0.13747;51.50526;0;;
14999;ADH26;YX62FDY;2015/02/19 19:59:09;20150213;60016;1158570;211;4;27;BP1690;0;-0.22142;51.50420;0;;
14721;SP125;YR59FZG;2015/02/19 19:58:50;20150213;91182;690972;203;3;371;35886;-110;-0.29195;51.45602;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:58:25;20150213;91206;684316;206;3;33;15240;-160;-0.24090;51.46745;0;;
14455;ADE1;YX12FNG;2015/02/19 19:59:04;20150213;71314;628681;210;3;222;16331;-180;-0.41755;51.48123;0;;
15817;ADE65;YX62BNV;2015/02/19 19:59:16;20150213;116171;189219;231;3;220;8903;-1640;-0.22434;51.50985;0;;
15811;ADE62;YX62BMV;2015/02/19 19:58:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24516;51.53600;0;;
14458;TA210;SN51SYJ;2015/02/19 19:59:00;20150213;49213;1066306;208;3;57;20601;-230;-0.22210;51.41351;0;;
15551;LT82;LTZ1082;2015/02/19 19:58:44;20150213;60073;839468;192;3;10;14640;-3160;-0.19433;51.50043;0;;
15279;SP31;YN08DHX;2015/02/19 19:58:51;20150213;71109;896215;187;3;120;BP5009;-230;-0.36695;51.47181;0;;
14457;TA209;SN51SYH;2015/02/19 19:58:45;20150213;49203;1066038;200;4;57;BP386;0;-0.28031;51.37523;0;;
14731;LT168;LTZ1168;2015/02/19 19:58:25;20150213;60086;852401;197;4;10;18866;1060;-0.25008;51.49371;0;;
14732;LT174;LTZ1174;2015/02/19 19:58:34;20150213;60075;839493;196;3;10;27497;-2180;-0.19702;51.49960;0;;
15541;SP175;YT10XBY;2015/02/19 19:59:04;20150213;71073;171734;168;2;H32;33528;-60;-0.35441;51.47075;0;;
15546;SP176;YT10XBZ;2015/02/19 19:58:51;20150213;71041;1146563;186;3;111;33205;10;-0.38285;51.43270;0;;
15003;ADH28;YX62FFG;2015/02/19 19:58:51;20150213;60027;1145407;231;3;27;325;3850;-0.14262;51.53882;0;;
14994;DE70;YX11GCZ;2015/02/19 19:58:55;20150213;68309;767056;149;4;251;BP090;-620;-0.27225;51.61137;0;;
14723;LT167;LTZ1167;2015/02/19 19:58:28;20150213;60081;844768;187;3;10;R0880;-2147483645;-0.24471;51.49336;0;;
14730;DE93;SN10CAV;2015/02/19 19:59:17;20150213;44110;655761;391;3;72;11568;-1210;-0.23105;51.51644;0;;
15271;DD08;SK07DZH;2015/02/19 19:58:35;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34543;0;;
15269;DD06;SK07DZF;2015/02/19 19:59:12;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.27001;51.35415;0;;
14460;TA212;SN51SYR;2015/02/19 19:58:27;20150213;49201;1067949;206;3;57;29818;-320;-0.25456;51.41645;0;;
14454;TA207;SN51SYF;2015/02/19 19:58:48;20150213;49159;241601;199;2;131;4837;-460;-0.16657;51.42752;0;;
15816;ADE64;YX62BNO;2015/02/19 19:58:46;20150213;116152;189224;233;3;220;8882;200;-0.21739;51.47923;0;;
15276;DD13;YX61FYR;2015/02/19 19:58:42;20150213;-2147483645;-2147483645;-2147483645;7;467;EB;-2147483645;-0.26195;51.34508;0;;
14461;SP120;YR59FZB;2015/02/19 19:58:58;20150213;91018;214705;505;3;281;FW21;-220;-0.34994;51.43588;0;;
14463;TA215;SN51SYU;2015/02/19 19:59:16;20150213;91268;395070;167;3;391;134;-1030;-0.26128;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 19:59:12;20150213;71057;1144545;182;3;111;19587;-370;-0.35553;51.41162;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:58:49;20150213;71301;629581;212;3;222;16337;-90;-0.37837;51.47028;0;;
15820;SP100;YT59SGY;2015/02/19 19:59:15;20150213;91003;209027;502;3;281;34254;100;-0.28031;51.38076;0;;
14997;ADE43;YX62BYK;2015/02/19 19:59:10;20150213;71262;915057;141;3;81;16335;-520;-0.36807;51.46757;0;;
15267;DD04;SK07DZD;2015/02/19 19:59:12;20150213;103511;86327;83;3;406;4514;-60;-0.29576;51.38583;0;;
15272;DD09;SK07DZJ;2015/02/19 19:59:13;20150213;103509;85442;81;3;418;BP3410;-120;-0.26978;51.35403;0;;
15822;SP102;YT59SHJ;2015/02/19 19:58:52;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34971;51.43482;0;;
15812;ADE63;YX62BMY;2015/02/19 19:59:11;20150213;116157;194024;247;3;220;35803;-2147483645;-0.25165;51.52916;0;;
15823;SP103;YT59SHV;2015/02/19 19:55:54;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34994;51.43471;0;;
14451;TA204;SN51SYA;2015/02/19 19:59:00;20150213;49225;1047645;215;3;57;19542;-640;-0.29262;51.41092;0;;
15270;DD07;SK07DZG;2015/02/19 19:58:23;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34543;0;;
15561;LT84;LTZ1084;2015/02/19 19:58:26;20150213;60047;828938;271;3;9;34323;-2147483645;-0.11776;51.51220;0;;
15835;SP115;YR59FYW;2015/02/19 19:58:41;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.35061;51.43494;0;;
15009;DPS701;SN55HKD;2015/02/19 19:58:24;20150213;44483;297846;109;3;419;BP5497;-70;-0.22859;51.48994;0;;
15563;DPS724;SN55DVT;2015/02/19 19:58:41;20150213;71131;1145215;88;4;110;FW5;-170;-0.33158;51.46297;0;;
14747;DE96;SN10CBO;2015/02/19 19:59:10;20150213;44264;669285;150;3;C1;BP5239;-2147483645;-0.22299;51.50867;0;;
15282;SP34;YN08MRU;2015/02/19 19:58:30;20150213;71260;915035;137;4;81;33528;0;-0.35352;51.47086;0;;
14749;DLE7;SN60EBG;2015/02/19 19:59:17;20150213;71271;897615;208;3;H98;16327;-250;-0.42606;51.48088;0;;
15022;SP16;YN08DEU;2015/02/19 19:59:10;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46321;0;;
15560;TA284;LG02FEH;2015/02/19 19:58:36;20150213;49226;1047654;205;3;57;43;150;-0.12448;51.44495;0;;
15013;DPS688;SN03LFD;2015/02/19 19:58:51;20150213;49252;911208;159;3;K2;25135;-800;-0.29979;51.39513;0;;
14467;TA219;SN51SYY;2015/02/19 19:58:42;20150213;49221;1065150;204;3;57;29818;-750;-0.25456;51.41645;0;;
14742;ADE9;YX12FNP;2015/02/19 19:58:50;20150213;71261;914696;139;2;81;33528;0;-0.35464;51.47110;0;;
14477;TA225;SN51SZU;2015/02/19 19:58:27;20150213;49169;243897;208;3;131;9154;-320;-0.24046;51.39996;0;;
15827;SP107;YT59DYX;2015/02/19 19:58:19;20150213;91062;692487;210;2;65;BP492;-3280;-0.30359;51.40809;0;;
14740;DE95;SN10CBF;2015/02/19 19:58:26;20150213;44262;669234;168;3;C1;BP5255;-2147483645;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 19:58:45;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.28881;51.38336;0;;
15287;SP160;YP59OEV;2015/02/19 19:59:16;20150213;60475;1129649;255;3;E3;3043;-490;-0.26665;51.50655;0;;
15019;OT4;YJ11EHL;2015/02/19 19:59:00;20150213;71214;405319;267;3;H37;BP3087;-530;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 19:59:05;20150213;91008;275501;510;3;281;27367;-530;-0.32419;51.42882;0;;
14465;TA217;SN51SYW;2015/02/19 19:58:49;20150213;49209;1066264;214;3;57;R0275;80;-0.16366;51.42493;0;;
15837;SP117;YR59FYY;2015/02/19 19:59:11;20150213;91012;211693;516;3;281;FW28;50;-0.33897;51.45508;0;;
15834;SP114;YR59FYV;2015/02/19 19:59:09;20150213;91033;698508;205;3;71;4515;0;-0.30314;51.37652;0;;
14468;LT89;LTZ1089;2015/02/19 19:58:27;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49371;0;;
14745;ADE10;YX12FNR;2015/02/19 19:58:33;20150213;71114;898337;178;3;120;8748;-320;-0.38307;51.49996;0;;
15567;DPS725;SN55DVU;2015/02/19 19:59:15;20150213;71281;898650;209;3;H98;9114;-370;-0.38509;51.47263;0;;
15825;SP105;YT59DXY;2015/02/19 19:58:58;20150213;91011;207220;514;3;281;2841;-110;-0.33897;51.44507;0;;
15010;DPS702;SN55HKE;2015/02/19 19:59:13;20150213;44105;653733;375;3;72;843;-3070;-0.22187;51.50113;0;;
15011;MCL6;BD11LWT;2015/02/19 19:59:14;20150213;71143;334112;89;3;203;R0228;50;-0.46390;51.45732;0;;
15556;LT83;LTZ1083;2015/02/19 19:58:41;20150213;60056;818258;246;3;9;99;-2147483645;-0.14217;51.50702;0;;
14476;LT91;LTZ1091;2015/02/19 19:58:37;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.22478;51.49254;0;;
15280;SP32;YN08DHY;2015/02/19 19:58:54;20150213;71042;1146582;188;3;111;15581;-220;-0.36270;51.46674;0;;
15285;SP37;YN08MRY;2015/02/19 19:59:05;20150213;60476;1129683;247;3;E3;1039;-1320;-0.25971;51.49242;0;;
15832;SP112;YR59FYT;2015/02/19 19:58:59;20150213;91066;693027;238;3;65;3227;-60;-0.30516;51.50938;0;;
14738;LT157;LTZ1157;2015/02/19 19:59:12;20150213;60093;839437;186;3;10;126;-4350;-0.20217;51.49784;0;;
14478;TA229;LG02FAA;2015/02/19 19:59:16;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.27158;51.47204;0;;
15838;SP118;YR59FYZ;2015/02/19 19:58:55;20150213;91065;704731;234;3;65;9351;70;-0.29799;51.46615;0;;
15830;SP110;YR59FYP;2015/02/19 19:57:21;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43471;0;;
14743;DLE5;SN60EBD;2015/02/19 19:58:27;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35486;51.47086;0;;
15295;ADH6;SN60BYA;2015/02/19 19:58:49;20150213;44380;515488;310;3;94;20072;300;-0.22680;51.50231;0;;
14469;LT88;LTZ1088;2015/02/19 19:58:22;20150213;60060;820839;253;3;9;14641;400;-0.21135;51.49501;0;;
14748;DE97;SN10CBU;2015/02/19 19:59:17;20150213;44257;670659;166;3;C1;34171;-70;-0.21538;51.50361;0;;
15292;ADH3;SN60BXX;2015/02/19 19:58:58;20150213;44351;477428;296;2;94;25678;-840;-0.26486;51.49642;0;;
14741;ADE8;YX12FNO;2015/02/19 19:58:55;20150213;71308;617460;213;3;222;34775;0;-0.48225;51.54589;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:59:04;20150213;-2147483645;-2147483645;-2147483645;7;72;679;-2147483645;-0.22299;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 19:58:54;20150213;60087;843250;174;3;10;11195;-2147483645;-0.20351;51.49736;0;;
15012;LT86;LTZ1086;2015/02/19 19:58:51;20150213;60045;822834;223;3;9;126;-4700;-0.20217;51.49795;0;;
14473;TA223;SN51SZE;2015/02/19 19:59:04;20150213;49212;1044925;217;3;57;BP272;-110;-0.29553;51.41068;0;;
14750;MCL1;BD11LWN;2015/02/19 19:59:11;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 19:59:10;20150213;71277;897951;214;3;H98;BP642;350;-0.43524;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 19:59:04;20150213;60092;863024;184;3;10;126;-4880;-0.20239;51.49784;0;;
14751;DLE8;SN60EBJ;2015/02/19 19:59:03;20150213;71284;897574;204;4;H98;33528;0;-0.35441;51.47110;0;;
15020;DPS705;SN55HKH;2015/02/19 19:59:00;20150213;44486;303851;112;3;419;16351;30;-0.30292;51.46180;0;;
15293;ADH4;SN60BXY;2015/02/19 19:58:19;20150213;44361;467237;320;3;94;91;820;-0.17530;51.51162;0;;
15016;OT1;YJ11EHG;2015/02/19 19:58:28;20150213;71210;402262;264;3;H37;15219;-20;-0.32262;51.46026;0;;
14471;TA221;SN51SZC;2015/02/19 19:59:08;20150213;49217;1067128;196;4;57;BP386;0;-0.28053;51.37511;0;;
14470;TA220;SN51SYZ;2015/02/19 19:59:01;20150213;49208;1041413;197;2;57;12758;-260;-0.13321;51.44813;0;;
15284;SP36;YN08MRX;2015/02/19 19:58:48;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24963;51.49418;0;;
14472;TA222;SN51SZD;2015/02/19 19:58:56;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28187;51.37476;0;;
14746;LT165;LTZ1165;2015/02/19 19:59:10;20150213;-2147483645;-2147483645;-2147483645;7;10;3352;-2147483645;-0.17978;51.50137;0;;
14474;TA224;SN51SZT;2015/02/19 19:59:08;20150213;49218;1065128;201;2;57;12758;0;-0.13321;51.44790;0;;
