VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15238;OPL07;YJ62FXG;2015/02/19 22:02:00;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34472;0;;
15514;OT8;YJ11EHP;2015/02/19 22:02:30;20150213;71207;402394;290;3;H37;15227;-20;-0.33449;51.47192;0;;
14689;VLE38;PO54ACY;2015/02/19 22:02:27;20150213;68072;1219112;191;3;114;29078;90;-0.35262;51.57156;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:59:43;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34543;0;;
15507;ADE57;YX62BJU;2015/02/19 22:02:47;20150213;116155;142322;246;3;220;8898;80;-0.22456;51.50655;0;;
14971;ADE38;YX62BXU;2015/02/19 22:02:40;20150213;71255;911758;161;3;81;BP5036;20;-0.58771;51.50761;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:02:46;20150213;68083;1219050;186;4;114;33771;0;-0.27471;51.61608;0;;
15509;SP167;YT10UWD;2015/02/19 22:02:02;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:02:46;20150213;116409;83768;121;3;440;BP608;130;-0.27180;51.53176;0;;
14695;VLP23;PJ53OUW;2015/02/19 22:02:02;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 22:02:51;20150213;103205;307231;59;3;465;R0127;-230;-0.30740;51.36522;0;;
14964;ADE34;YX62AOE;2015/02/19 22:02:25;20150213;71259;914511;155;2;81;33528;0;-0.35464;51.47110;0;;
14688;VLE37;PO54ACX;2015/02/19 22:02:21;20150213;68084;1224125;185;2;114;27858;0;-0.42113;51.57192;168;;
14696;VLP24;PJ53OUX;2015/02/19 22:01:05;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27404;51.61279;0;;
14972;ADE39;YX62BXY;2015/02/19 22:02:18;20150213;71313;619174;230;3;222;17648;-70;-0.46994;51.50596;0;;
15516;SP170;YT10UWH;2015/02/19 22:02:46;20150213;71053;1142993;204;3;111;1357;-400;-0.36315;51.41374;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:02:49;20150213;103107;969126;78;3;X26;SL34;430;-0.09963;51.37794;0;;
15260;MCL14;BN12EOW;2015/02/19 22:02:12;20150213;103105;968936;74;3;X26;BP497;-140;-0.31658;51.41421;0;;
15525;OT12;YJ11EHU;2015/02/19 22:02:15;20150213;71205;402194;288;3;H37;1778;-270;-0.35621;51.47016;0;;
14712;ADE4;YX12FNK;2015/02/19 22:02:39;20150213;71251;913425;157;3;81;BP2285;210;-0.35710;51.46992;0;;
14976;ADE41;YX62BYG;2015/02/19 22:02:01;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:02:02;20150213;44273;17975;621;3;272;24294;-170;-0.22053;51.50443;0;;
14980;DLE15;SN60EBV;2015/02/19 22:02:49;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 22:02:39;20150213;116410;83852;123;3;440;15650;-90;-0.27650;51.49042;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:02:38;20150213;103101;187649;71;3;X26;BP5118;-150;-0.45337;51.47157;0;;
14981;DE85;SK07DYS;2015/02/19 22:02:32;20150213;44252;673937;181;3;C1;BP5351;-80;-0.17463;51.49418;0;;
14979;DLE14;SN60EBU;2015/02/19 22:02:42;20150213;15436;291259;103;4;423;BP5134;0;-0.41643;51.46851;0;;
14715;LT139;LTZ1139;2015/02/19 22:02:26;20150213;44204;873809;260;3;148;0;-2147483645;-0.22411;51.50408;0;;
14716;LT171;LTZ1171;2015/02/19 22:02:42;20150213;60057;830805;283;3;9;35730;-3080;-0.12605;51.50832;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:02:26;20150213;71103;889175;199;2;120;14908;-680;-0.36471;51.54989;0;;
15255;MCL09;BN12EOR;2015/02/19 22:02:31;20150213;103104;968818;73;3;X26;BP5118;1650;-0.45337;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:02:47;20150213;60092;863030;241;3;10;29622;610;-0.15202;51.50526;0;;
14718;ADE7;YX12FNN;2015/02/19 22:02:48;20150213;71110;889337;207;3;120;BP5085;430;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 22:02:26;20150213;15386;1145030;188;3;H91;3315;-390;-0.30605;51.49089;0;;
15249;OV10;YJ12PKX;2015/02/19 22:02:38;20150213;103024;91425;105;3;411;BP1125;440;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 22:02:48;20150213;91188;691872;222;3;371;20703;70;-0.30180;51.46356;0;;
14978;DLE13;SN60EBP;2015/02/19 22:02:35;20150213;15437;291197;102;3;423;BP5149;-20;-0.42024;51.47616;0;;
14706;DE109;YX60CAA;2015/02/19 22:02:05;20150213;91193;690942;221;3;371;36782;-110;-0.30494;51.45920;0;;
15258;MCL12;BN12EOU;2015/02/19 22:02:23;20150213;103106;968801;76;3;X26;14179;-430;-0.15986;51.36557;0;;
15521;SP171;YT10XBU;2015/02/19 22:02:27;20150213;71021;1148073;208;3;111;16213;-300;-0.36449;51.47923;0;;
15256;MCL10;BN12EOS;2015/02/19 22:02:18;20150213;103108;969110;67;3;X26;16716;-180;-0.19612;51.36145;0;;
15257;MCL11;BN12EOT;2015/02/19 22:02:01;20150213;103103;967909;69;3;X26;R0653;-120;-0.33180;51.42081;0;;
15006;MCL4;BD11LWR;2015/02/19 22:02:07;20150213;71141;333998;98;3;203;OC710;0;-0.50845;51.43282;0;;
15000;ADH27;YX62FFB;2015/02/19 22:02:04;20150213;60017;1158556;243;3;27;11663;-200;-0.16926;51.51904;0;;
14722;LT140;LTZ1140;2015/02/19 22:01:57;20150213;44209;875674;243;2;148;6696;420;-0.22613;51.50113;0;;
14724;LT125;LTZ1125;2015/02/19 22:02:49;20150213;44442;793398;250;3;148;29808;-450;-0.10724;51.49842;0;;
14456;TA208;SN51SYG;2015/02/19 22:02:36;20150213;49220;1067167;237;3;57;16737;-30;-0.26172;51.41692;0;;
15821;SP101;YT59SGZ;2015/02/19 22:02:18;20150213;91051;693085;259;3;65;16350;-70;-0.30225;51.46309;0;;
14721;SP125;YR59FZG;2015/02/19 22:02:00;20150213;91182;691364;223;3;371;33734;-110;-0.31591;51.43412;0;;
14462;LT87;LTZ1087;2015/02/19 22:02:06;20150213;60063;831368;289;3;9;27791;-50;-0.20687;51.49630;0;;
14455;ADE1;YX12FNG;2015/02/19 22:02:47;20150213;71314;628685;232;3;222;13551;-60;-0.43389;51.48064;0;;
14458;TA210;SN51SYJ;2015/02/19 22:00:00;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;20;;
15551;LT82;LTZ1082;2015/02/19 22:02:27;20150213;60093;839443;243;3;10;687;-2147483645;-0.18068;51.50054;0;;
15279;SP31;YN08DHX;2015/02/19 22:02:27;20150213;71109;896219;205;3;120;BP1364;-200;-0.36628;51.46863;0;;
14732;LT174;LTZ1174;2015/02/19 22:02:30;20150213;60083;866991;240;3;10;29907;1770;-0.15762;51.51232;0;;
15541;SP175;YT10XBY;2015/02/19 22:02:06;20150213;71073;149921;195;3;H32;BP4837;-110;-0.35621;51.47016;0;;
14730;DE93;SN10CAV;2015/02/19 22:02:17;20150213;44110;655765;421;3;72;1030;0;-0.24225;51.46651;0;;
14460;TA212;SN51SYR;2015/02/19 22:02:39;20150213;49201;1067953;236;3;57;12807;-200;-0.13702;51.42646;0;;
14461;SP120;YR59FZB;2015/02/19 22:02:02;20150213;91018;214851;531;3;281;BP497;130;-0.30561;51.41115;0;;
14463;TA215;SN51SYU;2015/02/19 22:02:32;20150213;91268;395073;191;3;391;29149;-380;-0.25232;51.49277;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:02:32;20150213;71301;629585;234;3;222;BP1993;-90;-0.36673;51.46827;0;;
15820;SP100;YT59SGY;2015/02/19 22:02:12;20150213;91003;209072;532;3;281;11458;170;-0.29262;51.38453;0;;
14733;DLE3;SN60EBA;2015/02/19 22:02:05;20150213;71283;898722;225;3;H98;33384;-110;-0.42740;51.49654;0;;
14997;ADE43;YX62BYK;2015/02/19 22:02:09;20150213;71304;616023;229;3;222;16334;-60;-0.39046;51.47440;0;;
15267;DD04;SK07DZD;2015/02/19 22:02:27;20150213;103511;86333;92;3;418;OC73;-100;-0.26732;51.33448;0;;
15272;DD09;SK07DZJ;2015/02/19 22:02:42;20150213;103509;85558;92;3;406;R0162;80;-0.27919;51.37782;0;;
15812;ADE63;YX62BMY;2015/02/19 22:02:23;20150213;116157;142386;248;3;220;400;100;-0.21986;51.48453;0;;
14451;TA204;SN51SYA;2015/02/19 22:02:28;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:01:57;20150213;60048;829121;298;2;9;7853;-2147483645;-0.11530;51.51268;0;;
15831;SP111;YR59FYS;2015/02/19 22:02:45;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34994;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 22:02:33;20150213;44483;297875;124;3;419;16240;-200;-0.29844;51.46509;0;;
14747;DE96;SN10CBO;2015/02/19 22:02:50;20150213;44264;669293;177;3;C1;11195;-570;-0.20419;51.49725;0;;
14749;DLE7;SN60EBG;2015/02/19 22:02:14;20150213;71271;897619;224;2;H98;33528;-80;-0.35464;51.47122;0;;
15560;TA284;LG02FEH;2015/02/19 22:02:28;20150213;49226;1047658;235;3;57;18725;200;-0.19254;51.41763;0;;
15013;DPS688;SN03LFD;2015/02/19 22:02:15;20150213;49252;911211;174;3;K2;20503;-300;-0.30449;51.39890;0;;
14467;TA219;SN51SYY;2015/02/19 22:02:28;20150213;49221;1065154;234;3;57;23927;-20;-0.17799;51.41834;0;;
14742;ADE9;YX12FNP;2015/02/19 22:02:49;20150213;71261;914699;166;3;81;13551;-50;-0.43031;51.48064;0;;
14477;TA225;SN51SZU;2015/02/19 22:02:42;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.29374;51.38489;0;;
15827;SP107;YT59DYX;2015/02/19 22:02:25;20150213;91062;692492;261;3;65;3794;-70;-0.30292;51.42293;0;;
14740;DE95;SN10CBF;2015/02/19 22:02:30;20150213;44262;669238;186;3;C1;29935;-20;-0.20620;51.49878;0;;
15824;SP104;YT59SFF;2015/02/19 22:02:48;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 22:02:43;20150213;60475;1129652;287;3;E3;2037;150;-0.27404;51.50820;0;;
15019;OT4;YJ11EHL;2015/02/19 22:02:19;20150213;71214;405327;295;3;H37;29982;0;-0.30382;51.46121;0;;
15833;SP113;YR59FYU;2015/02/19 22:01:56;20150213;91008;275504;536;3;281;6919;10;-0.34009;51.42670;0;;
14465;TA217;SN51SYW;2015/02/19 22:02:32;20150213;49209;1066266;229;3;57;25857;-630;-0.12918;51.43247;0;;
15837;SP117;YR59FYY;2015/02/19 22:02:31;20150213;91012;211696;540;3;281;15581;30;-0.36270;51.46674;0;;
15834;SP114;YR59FYV;2015/02/19 22:02:40;20150213;91033;698595;220;3;71;15734;-90;-0.30650;51.36781;0;;
15825;SP105;YT59DXY;2015/02/19 22:02:47;20150213;91011;208924;538;3;281;14713;-40;-0.33091;51.45025;0;;
15010;DPS702;SN55HKE;2015/02/19 22:02:18;20150213;44105;653739;428;3;72;29576;-140;-0.22411;51.49230;0;;
15556;LT83;LTZ1083;2015/02/19 22:02:41;20150213;60056;818549;304;3;9;87;20;-0.18448;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 22:02:37;20150213;71042;1146648;214;3;111;BP5118;930;-0.45315;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 22:02:21;20150213;60476;1129686;285;3;E3;20294;220;-0.25523;51.49277;0;;
15832;SP112;YR59FYT;2015/02/19 22:02:30;20150213;91066;693030;253;2;65;33853;-750;-0.30225;51.51574;0;;
15839;SP119;YR59FZA;2015/02/19 22:02:28;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.33494;51.42634;0;;
14738;LT157;LTZ1157;2015/02/19 22:02:48;20150213;60073;839472;230;3;10;4682;-450;-0.21874;51.49324;0;;
15838;SP118;YR59FYZ;2015/02/19 22:02:26;20150213;91065;704735;260;3;65;15693;30;-0.30516;51.50867;0;;
15295;ADH6;SN60BYA;2015/02/19 22:02:40;20150213;44380;515491;352;3;94;1062;-220;-0.20822;51.50632;0;;
14748;DE97;SN10CBU;2015/02/19 22:02:43;20150213;44257;670663;184;3;C1;35674;-90;-0.17844;51.49195;0;;
15292;ADH3;SN60BXX;2015/02/19 22:02:50;20150213;44351;481399;373;3;94;25678;0;-0.25926;51.49536;0;;
14741;ADE8;YX12FNO;2015/02/19 22:02:40;20150213;71309;630172;226;3;222;34773;-790;-0.48136;51.54836;0;;
14475;LT90;LTZ1090;2015/02/19 22:02:37;20150213;60089;853394;237;3;10;34102;-880;-0.15605;51.50243;0;;
15836;SP116;YR59FYX;2015/02/19 22:02:36;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.32867;51.42034;0;;
14473;TA223;SN51SZE;2015/02/19 22:02:46;20150213;49212;1044927;230;3;57;29816;-90;-0.28098;51.41622;0;;
14750;MCL1;BD11LWN;2015/02/19 22:02:40;20150213;71144;339433;96;3;203;16334;20;-0.39068;51.47440;0;;
14744;DLE6;SN60EBF;2015/02/19 22:02:31;20150213;71278;895457;230;3;H98;BP642;140;-0.43546;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 22:02:45;20150213;60042;821659;263;3;9;35730;-2147483645;-0.12605;51.50820;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:01:56;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:02:37;20150213;44361;467240;358;3;94;BP1698;-150;-0.14150;51.51432;0;;
15016;OT1;YJ11EHG;2015/02/19 22:02:48;20150213;71210;402270;292;3;H37;36782;-100;-0.30628;51.45791;0;;
14470;TA220;SN51SYZ;2015/02/19 22:02:44;20150213;49208;1041416;233;3;57;29686;-30;-0.16635;51.42693;0;;
14746;LT165;LTZ1165;2015/02/19 22:02:35;20150213;60078;842839;234;3;10;120;490;-0.19098;51.50184;0;;
15826;SP106;YT59DXZ;2015/02/19 22:02:22;20150213;91002;208991;535;3;281;34254;580;-0.28053;51.38076;0;;
15289;SP162;YP59OEX;2015/02/19 22:02:45;20150213;60478;1130496;280;3;E3;11466;80;-0.33829;51.51939;0;;
14492;TA239;LG02FBD;2015/02/19 22:01:52;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 22:02:45;20150213;44220;879019;248;3;148;25105;-510;-0.09403;51.48535;0;;
15030;SP24;YN08DHK;2015/02/19 22:02:48;20150213;71082;167632;194;3;H32;34558;-2147483645;-0.37434;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 22:02:25;20150213;44271;17583;622;3;272;11589;-260;-0.24516;51.50714;0;;
15844;ADE71;YX62BUE;2015/02/19 22:02:45;20150213;116173;189229;253;3;220;8861;-150;-0.19814;51.45885;0;;
15841;ADE68;YX62BPU;2015/02/19 22:02:21;20150213;116163;194198;255;3;220;401;-190;-0.21986;51.48488;0;;
14754;LT142;LTZ1142;2015/02/19 22:02:43;20150213;44222;871721;252;3;148;7867;-150;-0.12650;51.50420;0;;
15028;SP22;YN08DHG;2015/02/19 22:02:15;20150213;15366;224481;100;3;482;34152;50;-0.44039;51.46015;0;;
14760;ADE13;YX12FNU;2015/02/19 22:02:47;20150213;71264;915122;164;3;81;BP561;-210;-0.53756;51.48971;0;;
14764;DE100;SN10CBY;2015/02/19 22:02:34;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22254;51.50879;0;;
15031;DPS707;SN55HKK;2015/02/19 22:02:12;20150213;15402;610025;150;3;116;16819;-180;-0.46815;51.44413;0;;
14488;TA237;LG02FBB;2015/02/19 22:02:33;20150213;49206;1040931;231;3;57;12802;-90;-0.13232;51.42835;0;;
15035;DE3;YX58DVC;2015/02/19 22:02:20;20150213;15461;1242559;191;3;285;BP4822;-90;-0.42225;51.47628;0;;
15308;DE40;YX09HKJ;2015/02/19 22:02:39;20150213;44276;18006;623;3;272;15381;-90;-0.26598;51.48924;0;;
14480;TA231;LG02FAJ;2015/02/19 22:02:48;20150213;-2147483645;-2147483645;-2147483645;7;94;20072;-2147483645;-0.22545;51.50184;0;;
15582;LT85;LTZ1085;2015/02/19 22:00:37;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49430;0;;
15039;DE7;YX58DVJ;2015/02/19 22:01:57;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 22:02:31;20150213;49427;291595;151;3;265;16729;-90;-0.25389;51.39513;0;;
15581;LT93;LTZ1093;2015/02/19 22:02:37;20150213;60051;814703;302;3;9;BP1589;-980;-0.20486;51.49689;0;;
15036;DE4;YX58DVF;2015/02/19 22:02:48;20150213;15459;1242510;187;2;285;BP5118;-1280;-0.45315;51.47134;0;;
15298;ADH9;SN60BYD;2015/02/19 22:01:59;20150213;44360;523400;356;3;94;150;-2147483645;-0.14530;51.51409;0;;
14489;DPS587;SN51TBO;2015/02/19 22:00:39;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22523;51.50255;0;;
15299;ADH10;SN60BYF;2015/02/19 22:02:45;20150213;44368;471665;365;3;94;29632;-290;-0.15694;51.51350;0;;
14767;LT154;LTZ1154;2015/02/19 22:02:31;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24986;51.49454;20;;
14757;LT161;LTZ1161;2015/02/19 22:02:41;20150213;60046;812940;295;3;9;988;630;-0.14866;51.50361;0;;
15846;ADE73;YX62BWO;2015/02/19 22:02:50;20150213;116168;191832;259;3;220;8900;-30;-0.23508;51.52728;136;;
15575;ADH13;SN60BYJ;2015/02/19 22:02:35;20150213;44358;523372;354;3;94;91;-330;-0.17530;51.51162;0;;
15574;DPS650;LG02FFU;2015/02/19 22:02:49;20150213;49424;289559;149;4;265;BP1645;-510;-0.28322;51.38159;0;;
15840;ADE67;YX62BPO;2015/02/19 22:01:31;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24963;51.52905;20;;
15573;DPS649;LG02FFT;2015/02/19 22:02:22;20150213;49429;313954;152;3;265;29310;-970;-0.23866;51.44849;0;;
15296;ADH7;SN60BYB;2015/02/19 22:02:29;20150213;44362;467265;360;3;94;37630;-120;-0.13366;51.50832;0;;
15024;SP18;YN08DHC;2015/02/19 22:01:42;20150213;15362;218349;103;3;482;20712;-90;-0.37636;51.50961;0;;
15570;ADH12;SN60BYH;2015/02/19 22:02:40;20150213;44356;522211;350;3;94;837;-580;-0.21404;51.50514;0;;
15054;ADH1;SN58EOR;2015/02/19 22:02:24;20150213;60013;1158536;248;3;27;BP1690;930;-0.15045;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 22:02:48;20150213;15464;1241833;195;3;285;19490;-40;-0.35016;51.42823;0;;
15044;DE12;YX58DVO;2015/02/19 22:02:13;20150213;15452;1241880;192;3;285;25614;0;-0.31904;51.42152;0;;
14510;LT80;LTZ1080;2015/02/19 22:02:17;20150213;60059;831314;287;3;9;BP503;-310;-0.22210;51.49301;0;;
14504;DPS592;SN51TCK;2015/02/19 22:02:21;20150213;44482;303518;121;4;419;BP5008;0;-0.22456;51.49159;0;;
15313;DE45;YX09HKO;2015/02/19 22:02:20;20150213;44261;669203;188;3;C1;BP5239;340;-0.22277;51.50844;0;;
15316;DE48;YX09HKU;2015/02/19 22:02:21;20150213;44107;651216;430;3;72;15243;-70;-0.24359;51.46144;0;;
14500;TA245;LG02FBN;2015/02/19 22:02:44;20150213;91254;393882;189;3;391;11254;-150;-0.20374;51.48771;0;;
15312;DE44;YX09HKN;2015/02/19 22:02:50;20150213;44254;670030;183;3;C1;1150;300;-0.15986;51.50054;0;;
14508;TA250;LG02FBY;2015/02/19 22:02:47;20150213;15389;1147772;190;3;H91;6159;130;-0.27941;51.49195;0;;
14502;LT147;LTZ1147;2015/02/19 22:00:24;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50184;130;;
14509;LT94;LTZ1094;2015/02/19 22:02:07;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22322;51.49230;0;;
15043;DE11;YX58DVN;2015/02/19 22:02:42;20150213;15466;1242931;199;3;285;BP1121;10;-0.30001;51.41245;0;;
15326;SP97;YT59SGU;2015/02/19 22:02:25;20150213;91037;695683;222;3;71;27532;90;-0.30426;51.39325;0;;
15040;DE8;YX58DVK;2015/02/19 22:02:42;20150213;15455;1243267;194;3;285;29402;10;-0.37076;51.43412;0;;
15049;DE17;YX58DVV;2015/02/19 22:02:47;20150213;15463;1242877;193;3;285;19502;-390;-0.37770;51.43600;0;;
15051;DE19;YX58DUV;2015/02/19 22:02:30;20150213;15432;291074;105;3;423;29039;-20;-0.43345;51.47993;0;;
14769;LT122;LTZ1122;2015/02/19 22:02:33;20150213;44443;793404;258;3;148;1061;-140;-0.20933;51.50608;0;;
14511;LT81;LTZ1081;2015/02/19 22:01:09;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49418;0;;
15320;SP91;YT59SFU;2015/02/19 22:02:00;20150213;91073;699923;258;3;65;28016;-100;-0.28814;51.48877;0;;
14770;LT145;LTZ1145;2015/02/19 22:02:51;20150213;44216;883631;249;3;148;523;-30;-0.11217;51.49866;0;;
15052;DE20;YX58DUY;2015/02/19 22:01:53;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46392;0;;
15318;SP89;YT59SFN;2015/02/19 22:02:28;20150213;91021;275711;533;3;281;27360;100;-0.29732;51.38854;0;;
15314;DE46;YX09HKP;2015/02/19 22:02:17;20150213;44251;669919;179;3;C1;126;110;-0.19971;51.49878;0;;
14503;DPS591;SN51TBU;2015/02/19 22:02:28;20150213;91138;1243990;90;3;216;R0703;-70;-0.30314;51.41280;0;;
14499;TA244;LG02FBL;2015/02/19 22:02:47;20150213;49204;1068258;227;4;57;12758;0;-0.20217;51.45673;0;;
15050;DE18;YX58DVW;2015/02/19 22:02:37;20150213;15467;1241853;200;3;285;BP5118;750;-0.45315;51.47157;0;;
14772;DE102;SN10CCD;2015/02/19 22:02:46;20150213;44258;670701;182;3;C1;37408;20;-0.14866;51.49265;0;;
14779;DE103;SN10CCE;2015/02/19 22:02:36;20150213;44117;615217;423;3;72;843;-210;-0.22277;51.50266;0;;
15315;DE47;YX09HKT;2015/02/19 22:02:30;20150213;44108;607889;419;2;72;33739;-260;-0.24023;51.44448;0;;
15064;SP60;YT09ZCK;2015/02/19 22:02:18;20150213;91038;699058;223;4;71;BP1084;0;-0.33449;51.42104;0;;
14522;DE64;SK07DXO;2015/02/19 22:02:51;20150213;49254;910097;176;3;K2;R0162;-50;-0.27896;51.37747;0;;
14523;LT76;LTZ1076;2015/02/19 22:02:31;20150213;60082;844791;238;3;10;29674;-70;-0.13411;51.52375;0;;
15338;DLE26;LK64CZZ;2015/02/19 22:02:33;20150213;-2147483645;-2147483645;-2147483645;7;H13;BP1767;-2147483645;-0.35598;51.58311;0;;
14787;SD58;YY64TXE;2015/02/19 22:01:58;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26172;51.34508;0;;
14512;DE57;SK07DXE;2015/02/19 22:02:33;20150213;49425;303408;153;3;265;1703;-2147483645;-0.24247;51.46545;0;;
14796;DE68;YX11GCV;2015/02/19 22:02:48;20150213;68196;973524;96;2;324;BP137;-280;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 22:02:21;20150213;71308;617464;233;3;222;17642;-130;-0.47666;51.51727;0;;
15058;SP54;YT09BNN;2015/02/19 22:02:26;20150213;91064;692527;256;3;65;36782;-140;-0.30494;51.45920;0;;
14514;DE59;SK07DXG;2015/02/19 22:02:35;20150213;49260;910022;175;3;K2;R0702;30;-0.30270;51.40986;0;;
14786;DE104;SN10CCF;2015/02/19 22:02:51;20150213;44121;619413;424;3;72;BP2422;-410;-0.25143;51.51986;0;;
15062;SP58;YT09ZCF;2015/02/19 22:02:37;20150213;91032;695651;229;3;71;23405;380;-0.31367;51.35026;0;;
15061;SP57;YT09ZCE;2015/02/19 22:02:03;20150213;91072;694059;252;2;65;BP492;110;-0.30359;51.40832;0;;
15329;DD14;SL14LND;2015/02/19 22:02:40;20150213;103503;87515;91;3;418;BP1085;0;-0.30023;51.41056;0;;
15330;DD15;SL14LNE;2015/02/19 22:02:33;20150213;103506;87456;89;3;418;BP3429;-30;-0.26687;51.34001;0;;
15070;SP66;YT09BJX;2015/02/19 22:02:35;20150213;91004;274843;534;3;281;20624;-500;-0.32285;51.42587;0;;
15331;DD16;SL14LNF;2015/02/19 22:02:09;20150213;103508;84819;91;3;406;11739;0;-0.28098;51.37970;0;;
