VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15260;MCL14;BN12EOW;2015/02/19 12:14:56;20150213;103105;968827;25;3;X26;BP1094;90;-0.25658;51.39867;0;;
14983;DE87;SK07DYU;2015/02/19 12:15:07;20150213;44275;17958;555;3;272;34089;350;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 12:14:29;20150213;71205;401978;110;3;H37;3724;-200;-0.32822;51.47039;0;;
15530;OT14;YJ11EHW;2015/02/19 12:15:08;20150213;71212;402449;121;3;H37;BP849;-360;-0.32262;51.45779;0;;
14987;DE91;SK07DYY;2015/02/19 12:14:49;20150213;44260;673846;63;3;C1;37396;-1570;-0.16657;51.49795;0;;
14712;ADE4;YX12FNK;2015/02/19 12:15:00;20150213;71251;913411;71;3;81;BP5037;-40;-0.58032;51.50796;0;;
14986;DE90;SK07DYX;2015/02/19 12:14:43;20150213;44122;668903;161;3;72;8995;-190;-0.22389;51.49501;0;;
14976;ADE41;YX62BYG;2015/02/19 12:14:20;20150213;71112;888349;79;3;120;37429;-430;-0.38150;51.54094;0;;
14984;DE88;SK07DYV;2015/02/19 12:14:26;20150213;44273;17970;551;3;272;11502;40;-0.24583;51.50961;0;;
15534;SP199;YR10FGF;2015/02/19 12:14:36;20150213;15392;1148001;73;3;H91;6144;-140;-0.23508;51.49289;0;;
14713;ADE5;YX12FNL;2015/02/19 12:15:05;20150213;71255;910934;70;2;81;OC474;-610;-0.59308;51.51126;0;;
15248;OV09;YJ12PKV;2015/02/19 12:14:53;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.28075;51.37970;0;;
14980;DLE15;SN60EBV;2015/02/19 12:15:05;20150213;15323;245811;69;3;H22;25823;50;-0.35643;51.45367;0;;
15252;OV13;YJ12PLF;2015/02/19 12:14:48;20150213;103205;307216;19;2;465;OC803;0;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 12:14:52;20150213;103102;968136;23;3;X26;28315;-230;-0.16903;51.36274;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:14:32;20150213;103101;187644;36;3;X26;14179;-160;-0.16680;51.36392;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:14:48;20150213;103021;89604;43;3;411;R0861;-340;-0.30583;51.41115;0;;
14981;DE85;SK07DYS;2015/02/19 12:15:02;20150213;44252;673906;66;3;C1;1566;-2400;-0.19568;51.49501;0;;
14979;DLE14;SN60EBU;2015/02/19 12:15:03;20150213;15436;291234;44;3;423;BP2285;0;-0.35710;51.46980;0;;
14710;SP124;YR59FZF;2015/02/19 12:14:37;20150213;91006;274848;395;3;281;R0284;90;-0.31434;51.41680;0;;
14714;LT138;LTZ1138;2015/02/19 12:14:37;20150213;44224;880212;87;3;148;1265;-370;-0.19612;51.50902;0;;
14977;DE84;SK07DYP;2015/02/19 12:14:24;20150213;44258;670676;59;3;C1;29941;-1770;-0.19836;51.49159;0;;
14715;LT139;LTZ1139;2015/02/19 12:15:00;20150213;44205;880689;97;3;148;4900;1130;-0.15224;51.50467;0;;
14982;DE86;SK07DYT;2015/02/19 12:15:07;20150213;44119;629276;149;2;72;LG10;-60;-0.24023;51.44448;0;;
14716;LT171;LTZ1171;2015/02/19 12:14:15;20150213;60086;847995;82;3;10;29907;-2147483645;-0.19321;51.50961;0;;
14705;ADE2;YX12FNH;2015/02/19 12:14:51;20150213;71257;911808;74;3;81;18212;-100;-0.53420;51.48841;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:15:03;20150213;71103;888386;87;3;120;16277;-180;-0.37210;51.48417;0;;
14708;LT166;LTZ1166;2015/02/19 12:14:26;20150213;60080;843219;93;3;10;16031;-4120;-0.18896;51.50219;0;;
14718;ADE7;YX12FNN;2015/02/19 12:14:42;20150213;71110;889319;84;3;120;15787;10;-0.37233;51.52999;0;;
14709;DE71;SK07DXW;2015/02/19 12:14:37;20150213;91188;691851;90;3;371;35881;-20;-0.29620;51.45661;0;;
15526;SP172;YT10XBV;2015/02/19 12:14:45;20150213;71047;1142072;95;3;111;19579;310;-0.34456;51.40691;0;;
15254;MCL08;BN12EOP;2015/02/19 12:15:03;20150213;103109;969964;34;3;X26;27387;-50;-0.28255;51.40703;0;;
15520;OT11;YJ11EHT;2015/02/19 12:14:10;20150213;71206;403134;112;3;H37;15219;-60;-0.32262;51.46038;0;;
15250;OV11;YJ12PKY;2015/02/19 12:15:02;20150213;103203;306990;26;3;465;R0700;-180;-0.30202;51.41033;0;;
14706;DE109;YX60CAA;2015/02/19 12:14:58;20150213;91193;690928;95;3;371;R0897;-170;-0.31367;51.43800;0;;
15258;MCL12;BN12EOU;2015/02/19 12:14:58;20150213;103106;968795;27;3;X26;35287;80;-0.37031;51.43400;0;;
14707;LT155;LTZ1155;2015/02/19 12:14:44;20150213;60090;853407;90;3;10;169;-2950;-0.15694;51.51350;0;;
15521;SP171;YT10XBU;2015/02/19 12:15:01;20150213;71050;1147186;84;3;111;33191;-300;-0.37367;51.41822;0;;
15256;MCL10;BN12EOS;2015/02/19 12:14:45;20150213;103108;968948;32;3;X26;19484;-650;-0.36494;51.43129;0;;
14717;ADE6;YX12FNM;2015/02/19 12:14:26;20150213;71306;629606;86;3;222;34773;-370;-0.48270;51.54624;0;;
15529;OT13;YJ11EHV;2015/02/19 12:14:36;20150213;71208;403224;113;2;H37;20703;-80;-0.30225;51.46309;0;;
15257;MCL11;BN12EOT;2015/02/19 12:10:37;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 12:14:48;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:14:51;20150213;71141;333985;45;3;203;34633;70;-0.43524;51.45638;0;;
14722;LT140;LTZ1140;2015/02/19 12:15:04;20150213;44209;874158;94;3;148;27945;-3240;-0.14799;51.49901;0;;
15268;DD05;SK07DZE;2015/02/19 12:14:55;20150213;103510;86758;35;2;406;OC43;-770;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 12:14:44;20150213;103502;86386;37;3;418;BP3427;-90;-0.27695;51.36239;0;;
14724;LT125;LTZ1125;2015/02/19 12:14:28;20150213;44210;883385;96;3;148;29907;-3170;-0.15717;51.51114;0;;
15545;SP200;YR10FGG;2015/02/19 12:14:11;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:15:04;20150213;103503;87477;36;3;418;4480;-770;-0.30426;51.40173;0;;
14456;TA208;SN51SYG;2015/02/19 12:15:07;20150213;49220;1067155;92;3;57;9132;0;-0.21359;51.41857;0;;
15821;SP101;YT59SGZ;2015/02/19 12:15:02;20150213;91051;693071;107;3;65;29982;-100;-0.30404;51.46097;0;;
15819;LT170;LTZ1170;2015/02/19 12:14:55;20150213;60077;843196;89;3;10;29623;-3960;-0.15650;51.50950;0;;
14999;ADH26;YX62FDY;2015/02/19 12:14:36;20150213;60016;1158563;105;3;27;76;-20;-0.21157;51.49489;0;;
14721;SP125;YR59FZG;2015/02/19 12:14:49;20150213;91104;885645;86;3;267;6393;-40;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:15:06;20150213;91206;684213;95;3;33;R0272;50;-0.24538;51.46533;0;;
14462;LT87;LTZ1087;2015/02/19 12:14:55;20150213;60058;818629;110;3;9;BP5670;-2080;-0.13165;51.50749;0;;
14455;ADE1;YX12FNG;2015/02/19 12:15:07;20150213;71314;628660;83;2;222;33528;40;-0.35441;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 12:14:53;20150213;116166;143279;98;3;220;8915;-40;-0.23217;51.52328;0;;
15266;DD03;SK07DZC;2015/02/19 12:14:35;20150213;103096;102381;13;3;467;33590;30;-0.30247;51.35803;0;;
15811;ADE62;YX62BMV;2015/02/19 12:15:01;20150213;116157;194021;103;3;220;8886;10;-0.22053;51.48618;0;;
14458;TA210;SN51SYJ;2015/02/19 12:14:45;20150213;49213;1066298;101;3;57;29819;10;-0.25098;51.41563;0;;
15279;SP31;YN08DHX;2015/02/19 12:14:47;20150213;71109;894121;82;3;120;15311;-90;-0.37546;51.51374;0;;
14457;TA209;SN51SYH;2015/02/19 12:14:54;20150213;49203;1066029;104;3;57;12759;-30;-0.12538;51.44566;0;;
14731;LT168;LTZ1168;2015/02/19 12:14:58;20150213;60073;839460;100;3;10;29735;-1550;-0.12851;51.51856;0;;
14732;LT174;LTZ1174;2015/02/19 12:14:54;20150213;60075;839483;85;3;10;36512;-3230;-0.13276;51.52752;0;;
15541;SP175;YT10XBY;2015/02/19 12:14:42;20150213;71073;149663;81;3;H32;16204;-210;-0.38195;51.48040;0;;
15546;SP176;YT10XBZ;2015/02/19 12:15:08;20150213;71041;1146553;83;3;111;15580;-1160;-0.35934;51.46886;0;;
14994;DE70;YX11GCZ;2015/02/19 12:14:55;20150213;68309;767037;65;2;251;BP090;-300;-0.27538;51.61326;0;;
14723;LT167;LTZ1167;2015/02/19 12:15:08;20150213;60074;866954;102;3;10;126;1810;-0.20195;51.49795;0;;
14730;DE93;SN10CAV;2015/02/19 12:14:58;20150213;44110;655738;144;2;72;BP2422;-770;-0.25098;51.51974;0;;
15271;DD08;SK07DZH;2015/02/19 12:14:49;20150213;103501;84221;37;3;406;BP3940;100;-0.26352;51.33518;0;;
15269;DD06;SK07DZF;2015/02/19 12:14:46;20150213;103505;84940;38;3;406;11462;-460;-0.29799;51.39101;0;;
14460;TA212;SN51SYR;2015/02/19 12:14:45;20150213;49201;1067941;100;3;57;98;-90;-0.14284;51.42340;0;;
15816;ADE64;YX62BNO;2015/02/19 12:14:47;20150213;116151;142309;108;3;220;8862;-70;-0.20441;51.46168;0;;
15276;DD13;YX61FYR;2015/02/19 12:14:39;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26844;51.33424;0;;
14461;SP120;YR59FZB;2015/02/19 12:14:55;20150213;91018;214698;404;3;281;FW28;20;-0.33874;51.45520;0;;
14463;TA215;SN51SYU;2015/02/19 12:14:41;20150213;91267;393740;67;3;391;11254;-1280;-0.20351;51.48771;0;;
15536;SP174;YT10XBX;2015/02/19 12:14:44;20150213;71057;1144537;98;3;111;BP5118;200;-0.45315;51.47181;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:15:02;20150213;71301;629499;91;3;222;557;120;-0.44778;51.48123;0;;
15820;SP100;YT59SGY;2015/02/19 12:15:07;20150213;91003;209019;389;3;281;6388;-240;-0.34367;51.44224;0;;
14733;DLE3;SN60EBA;2015/02/19 12:14:46;20150213;71211;403813;119;3;H37;15211;-360;-0.30583;51.46003;0;;
15267;DD04;SK07DZD;2015/02/19 12:14:52;20150213;103509;85330;40;3;418;BP3435;-300;-0.26620;51.34249;0;;
15822;SP102;YT59SHJ;2015/02/19 12:14:22;20150213;91063;704696;110;3;65;15699;100;-0.30538;51.49725;0;;
15812;ADE63;YX62BMY;2015/02/19 12:15:07;20150213;116154;194009;97;3;220;8867;-590;-0.20732;51.46227;0;;
15823;SP103;YT59SHV;2015/02/19 12:15:07;20150213;91010;211589;388;3;281;11739;-270;-0.27986;51.38018;0;;
15270;DD07;SK07DZG;2015/02/19 12:14:43;20150213;103507;86732;40;3;406;BP2801;-290;-0.25322;51.36074;0;;
15561;LT84;LTZ1084;2015/02/19 12:14:59;20150213;60047;822846;132;3;9;76;-170;-0.21224;51.49466;0;;
15281;SP33;YN08DHZ;2015/02/19 12:14:58;20150213;71023;1146534;81;3;111;BP1584;-470;-0.41039;51.47993;0;;
15835;SP115;YR59FYW;2015/02/19 12:14:54;20150213;91001;274128;385;3;281;15577;-100;-0.36247;51.45873;0;;
15009;DPS701;SN55HKD;2015/02/19 12:15:09;20150213;44483;297605;49;3;419;25974;-180;-0.28725;51.46780;0;;
15563;DPS724;SN55DVT;2015/02/19 12:15:08;20150213;71131;1145200;41;3;110;16192;-50;-0.37524;51.45426;0;;
15018;OT3;YJ11EHK;2015/02/19 12:15:04;20150213;71201;401808;127;3;H37;1341;-110;-0.35307;51.47110;0;;
15015;DPS704;SN55HKG;2015/02/19 12:14:26;20150213;44127;631361;160;3;72;8894;-10;-0.22187;51.50078;0;;
14747;DE96;SN10CBO;2015/02/19 12:14:51;20150213;44264;669267;62;3;C1;213;-2380;-0.16232;51.50043;0;;
15282;SP34;YN08MRU;2015/02/19 12:14:57;20150213;71260;914712;80;3;81;BP2173;-110;-0.36113;51.46804;0;;
14749;DLE7;SN60EBG;2015/02/19 12:14:53;20150213;71281;898638;99;3;H98;BP2173;-80;-0.36225;51.46745;0;;
15022;SP16;YN08DEU;2015/02/19 12:14:42;20150213;15361;283401;45;3;482;BP2557;-100;-0.46614;51.45826;0;;
15560;TA284;LG02FEH;2015/02/19 12:14:20;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.30270;51.39996;0;;
15013;DPS688;SN03LFD;2015/02/19 12:15:05;20150213;49252;911199;74;3;K2;27573;-310;-0.28434;51.38383;0;;
14467;TA219;SN51SYY;2015/02/19 12:15:00;20150213;49221;1065142;96;3;57;25634;-130;-0.17441;51.42187;0;;
14742;ADE9;YX12FNP;2015/02/19 12:14:28;20150213;71261;914656;61;2;81;33528;-210;-0.35464;51.47122;0;;
15827;SP107;YT59DYX;2015/02/19 12:14:22;20150213;91062;692478;108;3;65;15703;-190;-0.30404;51.49159;0;;
14740;DE95;SN10CBF;2015/02/19 12:14:48;20150213;44262;669220;67;3;C1;210;-640;-0.15986;51.50066;0;;
15824;SP104;YT59SFF;2015/02/19 12:14:46;20150213;91005;211482;393;3;281;20786;20;-0.32911;51.42729;0;;
15287;SP160;YP59OEV;2015/02/19 12:15:00;20150213;60475;1129641;122;3;E3;15368;-70;-0.26978;51.50679;0;;
15019;OT4;YJ11EHL;2015/02/19 12:15:00;20150213;71214;405294;125;3;H37;15225;60;-0.32844;51.46992;0;;
15833;SP113;YR59FYU;2015/02/19 12:15:06;20150213;91008;274864;399;3;281;27379;0;-0.30382;51.39337;0;;
14465;TA217;SN51SYW;2015/02/19 12:15:04;20150213;49209;1066067;95;3;57;26192;-170;-0.18739;51.41598;0;;
15837;SP117;YR59FYY;2015/02/19 12:14:48;20150213;91012;211684;392;3;281;12900;-220;-0.30404;51.40444;0;;
15834;SP114;YR59FYV;2015/02/19 12:14:19;20150213;91033;698496;91;3;71;25571;-190;-0.30807;51.36404;0;;
14468;LT89;LTZ1089;2015/02/19 12:14:49;20150213;60062;820850;116;3;9;96;-1630;-0.14956;51.50302;0;;
15567;DPS725;SN55DVU;2015/02/19 12:14:54;20150213;71280;877562;97;3;H98;16388;-100;-0.38218;51.47169;0;;
15825;SP105;YT59DXY;2015/02/19 12:14:56;20150213;91011;207177;390;3;281;27532;-400;-0.30426;51.39337;0;;
15010;DPS702;SN55HKE;2015/02/19 12:14:51;20150213;44105;653717;155;3;72;15239;-90;-0.23866;51.47675;0;;
15011;MCL6;BD11LWT;2015/02/19 12:14:14;20150213;71143;334083;40;2;203;33528;30;-0.35464;51.47134;0;;
15556;LT83;LTZ1083;2015/02/19 12:14:27;20150213;60056;818248;105;3;9;7852;-810;-0.12515;51.50867;0;;
14476;LT91;LTZ1091;2015/02/19 12:14:40;20150213;60061;831325;114;3;9;BP5670;-1370;-0.13344;51.50690;0;;
15280;SP32;YN08DHY;2015/02/19 12:15:04;20150213;71042;1146572;85;3;111;29566;-1380;-0.38688;51.44307;0;;
15839;SP119;YR59FZA;2015/02/19 12:15:03;20150213;91039;699207;95;3;71;23405;170;-0.31344;51.35026;0;;
14738;LT157;LTZ1157;2015/02/19 12:14:55;20150213;60076;843177;87;3;10;14703;-4730;-0.15336;51.50290;0;;
15014;DPS703;SN55HKF;2015/02/19 12:14:17;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 12:14:44;20150213;91255;394167;77;3;391;R0209;-150;-0.27023;51.49289;0;;
15838;SP118;YR59FYZ;2015/02/19 12:15:06;20150213;91065;704717;97;3;65;737;-600;-0.30449;51.51550;0;;
14737;DE94;SN10CAX;2015/02/19 12:15:03;20150213;44272;17980;549;3;272;8901;0;-0.22456;51.50561;139;;
15830;SP110;YR59FYP;2015/02/19 12:14:16;20150213;91060;706322;104;3;65;9351;-150;-0.29911;51.46545;0;;
14466;TA218;SN51SYX;2015/02/19 12:14:21;20150213;91019;215044;406;3;281;15581;-110;-0.36359;51.46580;0;;
14743;DLE5;SN60EBD;2015/02/19 12:14:47;20150213;71271;897588;92;3;H98;4457;10;-0.39651;51.47581;0;;
15286;SP159;YP59OEU;2015/02/19 12:14:29;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.26329;51.49171;0;;
14469;LT88;LTZ1088;2015/02/19 12:14:14;20150213;60060;818664;111;3;9;988;1410;-0.15135;51.50196;0;;
15288;SP161;YP59OEW;2015/02/19 12:14:44;20150213;60451;1128172;119;3;E3;17288;70;-0.28299;51.50172;0;;
14748;DE97;SN10CBU;2015/02/19 12:13:39;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 12:14:51;20150213;44351;477418;126;3;94;14799;-1120;-0.14597;51.51468;0;;
14741;ADE8;YX12FNO;2015/02/19 12:15:07;20150213;71308;617446;90;3;222;16394;-240;-0.47375;51.51020;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:14:19;20150213;44116;607907;168;3;72;1031;-250;-0.23799;51.46980;0;;
14475;LT90;LTZ1090;2015/02/19 12:14:13;20150213;60057;830781;107;3;9;BP4565;60;-0.13859;51.50573;0;;
15836;SP116;YR59FYX;2015/02/19 12:14:33;20150213;91055;705544;94;2;65;BP492;-410;-0.30359;51.40832;0;;
15828;SP108;YT59DYY;2015/02/19 12:15:05;20150213;91058;706209;96;3;65;BP491;-660;-0.30046;51.41374;0;;
15291;SP164;YP59OEZ;2015/02/19 12:14:57;20150213;91056;693103;98;3;65;15717;-390;-0.30180;51.41975;0;;
15012;LT86;LTZ1086;2015/02/19 12:14:57;20150213;60045;822824;130;3;9;1490;-370;-0.20598;51.49642;0;;
14473;TA223;SN51SZE;2015/02/19 12:14:57;20150213;49212;1044917;99;3;57;9145;-220;-0.23016;51.40962;0;;
14750;MCL1;BD11LWN;2015/02/19 12:14:58;20150213;71142;339452;47;3;203;16336;-50;-0.37255;51.46898;0;;
14744;DLE6;SN60EBF;2015/02/19 12:14:58;20150213;71277;897676;91;3;H98;BP852;-280;-0.41867;51.50714;0;;
14739;LT169;LTZ1169;2015/02/19 12:15:06;20150213;60089;853380;88;3;10;169;-3660;-0.15269;51.51397;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:15:02;20150213;71284;895470;90;3;H98;16335;-40;-0.37143;51.46886;0;;
15829;SP109;YR59FYO;2015/02/19 12:14:59;20150213;91053;705501;111;3;65;3794;-50;-0.30292;51.42258;0;;
15565;TA286;LG02FEK;2015/02/19 12:14:39;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28322;51.38147;0;;
15020;DPS705;SN55HKH;2015/02/19 12:14:50;20150213;44486;303642;52;3;419;BP3191;-190;-0.24225;51.48170;0;;
15293;ADH4;SN60BXY;2015/02/19 12:14:45;20150213;44361;523415;145;3;94;4803;-780;-0.15471;51.51374;0;;
15016;OT1;YJ11EHG;2015/02/19 12:14:56;20150213;71210;402229;117;3;H37;16350;-500;-0.29822;51.46521;0;;
14471;TA221;SN51SZC;2015/02/19 12:14:28;20150213;49217;1067086;86;3;57;19544;-320;-0.28590;51.41492;0;;
14470;TA220;SN51SYZ;2015/02/19 12:14:14;20150213;49208;1041404;93;3;57;4837;-50;-0.16814;51.42788;0;;
