VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14689;VLE38;PO54ACY;2015/02/19 16:54:52;20150213;68080;1223627;139;3;114;34718;-140;-0.26217;51.60336;0;;
15505;SP166;YT10UWB;2015/02/19 16:55:08;20150213;71313;619166;172;3;222;BP2173;180;-0.35912;51.46886;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:54:45;20150213;68075;1223572;138;3;114;16417;80;-0.36315;51.56450;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:54:29;20150213;103085;278457;42;3;470;BP835;80;-0.18874;51.39808;0;;
15507;ADE57;YX62BJU;2015/02/19 16:54:57;20150213;116155;144467;160;2;220;R0261;-540;-0.24538;51.53223;0;;
14971;ADE38;YX62BXU;2015/02/19 16:55:00;20150213;71253;913393;116;2;81;OC474;-490;-0.59330;51.51126;0;;
14960;ADE32;YX12GHU;2015/02/19 16:54:52;20150213;71311;630217;168;3;222;16333;50;-0.39471;51.47534;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:54:50;20150213;68083;1219043;130;3;114;12882;80;-0.27852;51.59783;0;;
14974;DLE12;SN60EBO;2015/02/19 16:55:22;20150213;15435;278408;79;3;423;4451;-70;-0.40345;51.46898;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:55:15;20150213;71310;617535;166;3;222;16331;-10;-0.41755;51.48123;0;;
15509;SP167;YT10UWD;2015/02/19 16:54:59;20150213;71077;150154;139;3;H32;16204;70;-0.38195;51.48040;0;;
15510;SP168;YT10UWF;2015/02/19 16:54:49;20150213;71076;150150;137;3;H32;34590;160;-0.39695;51.49583;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:54:50;20150213;68056;56685;91;3;292;OC203;20;-0.25837;51.64400;0;;
14962;DE79;SK07DYH;2015/02/19 16:55:01;20150213;116409;83770;93;3;440;BP5483;710;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 16:55:09;20150213;91007;211559;466;3;281;R0653;-540;-0.33628;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 16:54:52;20150213;44263;673893;116;3;C1;16870;-2147483645;-0.17486;51.49536;0;;
14969;DE82;SK07DYN;2015/02/19 16:54:48;20150213;44126;631308;312;3;72;15243;-10;-0.24359;51.46344;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:55:22;20150213;68272;1295461;166;3;183;34975;-140;-0.33292;51.58169;0;;
15241;OV02;YJ60KGE;2015/02/19 16:54:51;20150213;103204;307106;37;3;465;OC76;-1000;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 16:54:30;20150213;71259;914503;107;2;81;33528;-40;-0.35464;51.47122;0;;
14688;VLE37;PO54ACX;2015/02/19 16:55:05;20150213;68084;1224120;140;3;114;25162;-120;-0.41039;51.56980;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:54:43;20150213;68078;1223605;137;3;114;14766;-100;-0.28747;51.59241;0;;
14972;ADE39;YX62BXY;2015/02/19 16:54:58;20150213;71309;630120;164;3;222;17660;60;-0.45561;51.48665;0;;
15516;SP170;YT10UWH;2015/02/19 16:55:03;20150213;71053;1142987;147;3;111;35835;-470;-0.37143;51.42587;0;;
15511;SP169;YT10UWG;2015/02/19 16:54:38;20150213;71046;1147175;154;3;111;27307;-50;-0.45024;51.48135;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:54:52;20150213;103107;969123;47;3;X26;35287;-2147483645;-0.35173;51.43636;0;;
15259;MCL13;BN12EOV;2015/02/19 16:55:20;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.16500;51.36486;0;;
14985;DE89;SK07DYW;2015/02/19 16:55:22;20150213;44484;300505;87;3;419;16239;-190;-0.29576;51.46568;0;;
15260;MCL14;BN12EOW;2015/02/19 16:54:40;20150213;103105;968933;43;3;X26;14178;90;-0.15963;51.36557;0;;
14983;DE87;SK07DYU;2015/02/19 16:54:50;20150213;44275;17956;587;3;272;11572;-100;-0.23822;51.51574;0;;
15525;OT12;YJ11EHU;2015/02/19 16:54:37;20150213;71205;402147;221;3;H37;6200;40;-0.33897;51.47510;0;;
15530;OT14;YJ11EHW;2015/02/19 16:55:22;20150213;71212;402499;208;3;H37;15213;170;-0.31680;51.45426;0;;
14987;DE91;SK07DYY;2015/02/19 16:55:17;20150213;44260;673854;119;3;C1;34760;-370;-0.20083;51.49454;0;;
14712;ADE4;YX12FNK;2015/02/19 16:54:37;20150213;71251;913417;117;3;81;BP538;-10;-0.54159;51.49218;0;;
14986;DE90;SK07DYX;2015/02/19 16:54:59;20150213;44122;668913;296;3;72;842;-120;-0.22389;51.50384;0;;
14976;ADE41;YX62BYG;2015/02/19 16:55:17;20150213;71112;888359;144;3;120;16146;-120;-0.38240;51.54047;0;;
14984;DE88;SK07DYV;2015/02/19 16:55:18;20150213;44273;17575;590;3;272;8898;-370;-0.22456;51.50655;0;;
15534;SP199;YR10FGF;2015/02/19 16:54:54;20150213;15392;1148009;133;3;H91;3314;-460;-0.30494;51.49112;0;;
14713;ADE5;YX12FNL;2015/02/19 16:54:34;20150213;71104;890277;147;3;120;16275;30;-0.37165;51.48983;0;;
15248;OV09;YJ12PKV;2015/02/19 16:54:53;20150213;103022;90059;75;3;411;R0861;-30;-0.30919;51.41127;0;;
14980;DLE15;SN60EBV;2015/02/19 16:54:43;20150213;15323;246860;111;3;H22;BP5097;-510;-0.31568;51.45202;0;;
14988;SDE11;SK07HLM;2015/02/19 16:55:02;20150213;116410;85375;84;3;440;BP1553;10;-0.26396;51.49619;0;;
15252;OV13;YJ12PLF;2015/02/19 16:54:56;20150213;103205;307223;39;3;465;BP5049;-230;-0.33203;51.29432;0;;
15262;MCL16;BN12EOY;2015/02/19 16:54:59;20150213;103102;968785;58;3;X26;SL34;630;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:54:36;20150213;103101;187646;54;3;X26;29464;150;-0.24404;51.38018;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:55:24;20150213;103021;89619;80;3;411;R0872;-290;-0.30068;51.41351;0;;
15261;MCL15;BN12EOX;2015/02/19 16:55:18;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26172;51.34496;130;;
14981;DE85;SK07DYS;2015/02/19 16:54:49;20150213;44252;673927;124;3;C1;36598;-690;-0.16366;51.49948;0;;
14979;DLE14;SN60EBU;2015/02/19 16:55:19;20150213;15436;291250;81;3;423;BP1748;-40;-0.36180;51.46816;0;;
14710;SP124;YR59FZF;2015/02/19 16:54:26;20150213;91006;274853;464;3;281;BP1085;30;-0.29643;51.41162;0;;
14714;LT138;LTZ1138;2015/02/19 16:54:40;20150213;44214;883412;163;3;148;4900;-790;-0.15224;51.50431;0;;
14977;DE84;SK07DYP;2015/02/19 16:54:26;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22523;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 16:55:20;20150213;44204;872172;182;3;148;27945;-300;-0.14777;51.49890;0;;
14982;DE86;SK07DYT;2015/02/19 16:55:16;20150213;44119;629284;253;2;72;8908;-960;-0.22657;51.51609;0;;
14716;LT171;LTZ1171;2015/02/19 16:55:00;20150213;60082;844783;164;3;10;169;-750;-0.15471;51.51374;0;;
14705;ADE2;YX12FNH;2015/02/19 16:55:10;20150213;71257;911816;126;3;81;20705;50;-0.40076;51.47687;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:55:12;20150213;71103;889166;145;3;120;15963;250;-0.37837;51.50632;0;;
15255;MCL09;BN12EOR;2015/02/19 16:55:19;20150213;103104;968815;56;3;X26;24743;-10;-0.15269;51.36769;0;;
14708;LT166;LTZ1166;2015/02/19 16:55:06;20150213;60085;845248;170;3;10;33630;430;-0.14597;51.51480;0;;
14718;ADE7;YX12FNN;2015/02/19 16:55:17;20150213;71110;889327;140;3;120;20712;-50;-0.37636;51.50961;0;;
15524;SP198;YR10FGE;2015/02/19 16:55:09;20150213;15386;1145020;122;3;H91;1368;-1420;-0.36897;51.47840;0;;
15249;OV10;YJ12PKX;2015/02/19 16:54:40;20150213;103023;90168;82;3;411;19379;0;-0.34546;51.40173;0;;
14709;DE71;SK07DXW;2015/02/19 16:55:01;20150213;91188;691859;165;3;371;BP5304;-240;-0.28949;51.41245;0;;
15526;SP172;YT10XBV;2015/02/19 16:55:03;20150213;71047;1142077;133;2;111;OC901;-960;-0.45248;51.47157;0;;
14978;DLE13;SN60EBP;2015/02/19 16:54:25;20150213;15437;291141;77;3;423;17145;-20;-0.44487;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 16:54:46;20150213;103109;969966;52;3;X26;BP497;-320;-0.31255;51.41162;0;;
15520;OT11;YJ11EHT;2015/02/19 16:54:32;20150213;71206;403189;223;3;H37;BP4949;-10;-0.35867;51.47028;0;;
15250;OV11;YJ12PKY;2015/02/19 16:54:48;20150213;103203;307016;48;3;465;BP3555;-20;-0.33382;51.29797;0;;
14706;DE109;YX60CAA;2015/02/19 16:55:01;20150213;91193;690935;152;3;371;33729;-110;-0.31479;51.43765;0;;
15258;MCL12;BN12EOU;2015/02/19 16:55:05;20150213;103106;968798;45;3;X26;1789;-350;-0.25523;51.39784;0;;
14707;LT155;LTZ1155;2015/02/19 16:55:24;20150213;60077;843204;179;3;10;R0880;90;-0.22344;51.49195;0;;
15521;SP171;YT10XBU;2015/02/19 16:55:24;20150213;71050;1147192;141;3;111;16277;-20;-0.37188;51.48406;0;;
15256;MCL10;BN12EOS;2015/02/19 16:55:16;20150213;103108;968950;49;3;X26;BP5118;-120;-0.45472;51.48005;0;;
14717;ADE6;YX12FNM;2015/02/19 16:54:42;20150213;71306;629614;158;3;222;17644;-390;-0.47554;51.51586;0;;
15529;OT13;YJ11EHV;2015/02/19 16:55:01;20150213;71208;403237;200;3;H37;1778;-30;-0.35643;51.47016;0;;
15257;MCL11;BN12EOT;2015/02/19 16:54:58;20150213;103103;967906;50;3;X26;37323;-190;-0.42225;51.47628;0;;
15006;MCL4;BD11LWR;2015/02/19 16:55:13;20150213;71141;333991;73;3;203;34629;-70;-0.43009;51.46015;0;;
15000;ADH27;YX62FFB;2015/02/19 16:54:26;20150213;60006;1145398;158;3;27;1038;40;-0.24986;51.49289;0;;
14722;LT140;LTZ1140;2015/02/19 16:55:24;20150213;44209;875666;153;2;148;S GR S;0;-0.22389;51.50502;0;;
14998;ADE44;YX62BZE;2015/02/19 16:54:33;20150213;71116;898351;138;3;120;8750;-200;-0.38150;51.50231;0;;
15268;DD05;SK07DZE;2015/02/19 16:55:17;20150213;103510;86767;66;3;418;BP3698;-1270;-0.26396;51.35120;0;;
15274;DD11;SN11BVG;2015/02/19 16:55:14;20150213;103503;87493;65;3;418;BP4867;-310;-0.28255;51.38124;0;;
15545;SP200;YR10FGG;2015/02/19 16:55:07;20150213;15385;1146496;128;3;H91;14873;-620;-0.28747;51.49277;0;;
15264;DD01;SK07DZA;2015/02/19 16:54:45;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.25859;51.33766;0;;
14456;TA208;SN51SYG;2015/02/19 16:55:12;20150213;49220;1067159;159;3;57;3198;-650;-0.16209;51.42375;0;;
15821;SP101;YT59SGZ;2015/02/19 16:55:08;20150213;91051;693079;185;3;65;4503;-350;-0.30292;51.44283;0;;
15818;ADE66;YX62BPF;2015/02/19 16:55:17;20150213;116174;189243;169;3;220;BP286;-1080;-0.21001;51.46969;0;;
15819;LT170;LTZ1170;2015/02/19 16:55:23;20150213;60064;831446;214;3;9;99;-220;-0.14172;51.50714;0;;
14999;ADH26;YX62FDY;2015/02/19 16:55:02;20150213;60016;1158567;174;3;27;BP2016;-120;-0.13859;51.52540;0;;
14721;SP125;YR59FZG;2015/02/19 16:55:14;20150213;91182;690967;154;3;371;15715;110;-0.30270;51.44366;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:54:30;20150213;91206;684221;165;3;33;1031;30;-0.24068;51.46768;0;;
14462;LT87;LTZ1087;2015/02/19 16:55:05;20150213;60058;818639;201;3;9;20983;-2147483645;-0.11575;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 16:54:52;20150213;71314;628676;153;2;222;33528;120;-0.35441;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 16:55:23;20150213;116171;189218;183;3;220;24294;-200;-0.22075;51.50443;0;;
15266;DD03;SK07DZC;2015/02/19 16:54:47;20150213;103096;102455;21;3;467;BP3414;-1010;-0.25008;51.35108;0;;
15811;ADE62;YX62BMV;2015/02/19 16:55:18;20150213;116158;142390;168;3;220;R0243;-430;-0.22434;51.50855;0;;
14458;TA210;SN51SYJ;2015/02/19 16:54:39;20150213;49213;1066302;158;3;57;16740;20;-0.27270;51.41362;0;;
15551;LT82;LTZ1082;2015/02/19 16:55:09;20150213;60073;839466;171;3;10;BP1589;-1490;-0.20486;51.49701;0;;
15279;SP31;YN08DHX;2015/02/19 16:54:27;20150213;71109;896209;136;3;120;16272;-320;-0.37053;51.49360;0;;
14457;TA209;SN51SYH;2015/02/19 16:55:08;20150213;49203;1066035;175;3;57;BP1084;0;-0.29867;51.41233;0;;
14731;LT168;LTZ1168;2015/02/19 16:55:01;20150213;60086;849045;172;3;10;20917;-720;-0.13299;51.52646;0;;
14732;LT174;LTZ1174;2015/02/19 16:54:36;20150213;60075;839491;175;3;10;16031;-80;-0.19366;51.50078;0;;
15541;SP175;YT10XBY;2015/02/19 16:52:57;20150213;71073;153135;131;2;H32;34558;0;-0.37524;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 16:54:46;20150213;71041;1146559;142;3;111;33193;200;-0.37456;51.42057;0;;
15003;ADH28;YX62FFG;2015/02/19 16:55:01;20150213;60027;1145404;185;3;27;1037;10;-0.24874;51.49312;0;;
14994;DE70;YX11GCZ;2015/02/19 16:55:13;20150213;68309;767050;114;2;251;36805;0;-0.13344;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 16:55:15;20150213;60081;844766;162;3;10;33630;-1500;-0.14933;51.51432;0;;
14730;DE93;SN10CAV;2015/02/19 16:55:09;20150213;44110;655749;287;2;72;33739;-300;-0.24001;51.44460;0;;
15271;DD08;SK07DZH;2015/02/19 16:55:08;20150213;103501;84231;68;3;418;BP3432;-440;-0.26665;51.33648;0;;
15269;DD06;SK07DZF;2015/02/19 16:54:50;20150213;103505;85255;67;3;418;12900;40;-0.30359;51.40114;0;;
14460;TA212;SN51SYR;2015/02/19 16:55:07;20150213;49201;1067946;154;2;57;BP386;-240;-0.30023;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 16:55:15;20150213;49159;241596;167;3;131;R0705;-770;-0.30090;51.40903;0;;
15816;ADE64;YX62BNO;2015/02/19 16:55:15;20150213;116152;189223;185;3;220;270;-10;-0.22456;51.50561;0;;
15276;DD13;YX61FYR;2015/02/19 16:55:18;20150213;103095;96538;23;3;467;4518;1500;-0.30561;51.37052;20;;
14461;SP120;YR59FZB;2015/02/19 16:55:13;20150213;91018;214702;463;3;281;27345;-230;-0.32173;51.42446;0;;
14463;TA215;SN51SYU;2015/02/19 16:55:13;20150213;91268;395067;131;3;391;15042;-1260;-0.28702;51.48241;0;;
15536;SP174;YT10XBX;2015/02/19 16:54:33;20150213;71057;1144541;136;3;111;19569;-550;-0.30717;51.41127;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:55:07;20150213;71301;629505;155;3;222;16335;100;-0.36650;51.46745;0;;
15820;SP100;YT59SGY;2015/02/19 16:55:04;20150213;91003;209024;458;3;281;BP4867;-110;-0.28255;51.38112;0;;
14733;DLE3;SN60EBA;2015/02/19 16:54:40;20150213;71211;403827;206;3;H37;15217;30;-0.32262;51.45838;0;;
15267;DD04;SK07DZD;2015/02/19 16:55:02;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26934;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 16:54:49;20150213;103509;85401;66;3;406;R0162;-630;-0.27919;51.37782;0;;
15005;ADE45;YX62BZS;2015/02/19 16:55:03;20150213;71115;898344;149;3;120;BP5009;-180;-0.36628;51.46863;0;;
15822;SP102;YT59SHJ;2015/02/19 16:54:48;20150213;91063;704704;190;3;65;19280;-250;-0.30426;51.51303;0;;
15275;DD12;SN11BVH;2015/02/19 16:55:03;20150213;103512;86823;67;3;406;4514;10;-0.29531;51.38548;0;;
15812;ADE63;YX62BMY;2015/02/19 16:55:16;20150213;116157;142384;162;3;220;1378;-530;-0.24471;51.53600;0;;
15823;SP103;YT59SHV;2015/02/19 16:54:28;20150213;91010;211624;472;3;281;25606;-40;-0.32822;51.44707;0;;
14451;TA204;SN51SYA;2015/02/19 16:54:49;20150213;49225;1047641;169;3;57;9145;-270;-0.23016;51.40950;0;;
15270;DD07;SK07DZG;2015/02/19 16:55:18;20150213;103507;86740;64;3;418;11462;-730;-0.29799;51.39066;0;;
15561;LT84;LTZ1084;2015/02/19 16:55:24;20150213;60047;828932;228;3;9;R0880;150;-0.22366;51.49206;0;;
15281;SP33;YN08DHZ;2015/02/19 16:55:21;20150213;71023;1146540;140;3;111;1357;-50;-0.36203;51.41292;0;;
15555;TA282;LG02FDZ;2015/02/19 16:55:17;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.25098;51.52940;0;;
15835;SP115;YR59FYW;2015/02/19 16:55:19;20150213;91001;274182;471;3;281;27708;80;-0.29217;51.38442;0;;
15009;DPS701;SN55HKD;2015/02/19 16:55:21;20150213;44483;297810;85;3;419;15252;130;-0.24314;51.48323;0;;
15563;DPS724;SN55DVT;2015/02/19 16:55:25;20150213;71131;1145209;71;3;110;2841;-140;-0.33897;51.44507;0;;
15018;OT3;YJ11EHK;2015/02/19 16:54:27;20150213;71201;401835;213;3;H37;16242;40;-0.29374;51.46604;0;;
15015;DPS704;SN55HKG;2015/02/19 16:54:50;20150213;44114;651852;303;3;72;BP3191;20;-0.22881;51.48971;0;;
14747;DE96;SN10CBO;2015/02/19 16:54:48;20150213;44264;669281;120;2;C1;BP5458;-590;-0.14508;51.49666;0;;
15282;SP34;YN08MRU;2015/02/19 16:55:13;20150213;71260;914718;109;3;81;16330;-1050;-0.41330;51.48040;0;;
14749;DLE7;SN60EBG;2015/02/19 16:54:58;20150213;71271;897596;165;3;H98;13551;0;-0.42561;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 16:54:48;20150213;15361;283409;77;3;482;BP2545;90;-0.39024;51.49960;20;;
15554;TA281;LG02FDY;2015/02/19 16:52:22;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34994;51.43471;0;;
15560;TA284;LG02FEH;2015/02/19 16:54:55;20150213;49226;1047650;155;3;57;12802;-760;-0.13187;51.42858;0;;
15013;DPS688;SN03LFD;2015/02/19 16:55:23;20150213;49252;911205;134;3;K2;C17;-2147483645;-0.30695;51.36628;0;;
14467;TA219;SN51SYY;2015/02/19 16:54:39;20150213;49221;1065147;144;2;57;TV GR S;-310;-0.27673;51.40432;0;;
14742;ADE9;YX12FNP;2015/02/19 16:54:52;20150213;71261;914691;111;3;81;BP1226;750;-0.35867;51.46910;0;;
14477;TA225;SN51SZU;2015/02/19 16:55:07;20150213;49169;243891;155;3;131;18725;-1080;-0.19366;51.41916;0;;
15827;SP107;YT59DYX;2015/02/19 16:54:55;20150213;91062;692484;187;3;65;3794;-340;-0.30292;51.42293;0;;
14740;DE95;SN10CBF;2015/02/19 16:55:22;20150213;44262;669228;123;3;C1;216;-480;-0.16277;51.50007;0;;
15824;SP104;YT59SFF;2015/02/19 16:55:16;20150213;91005;211487;462;3;281;4486;-10;-0.30426;51.40055;0;;
15287;SP160;YP59OEV;2015/02/19 16:55:25;20150213;60475;1129646;201;3;E3;15364;-200;-0.28367;51.50149;0;;
15019;OT4;YJ11EHL;2015/02/19 16:55:01;20150213;71214;405306;211;3;H37;BP3087;-240;-0.28904;51.46745;0;;
15833;SP113;YR59FYU;2015/02/19 16:55:00;20150213;91008;275498;468;3;281;27365;-160;-0.34232;51.42858;0;;
14465;TA217;SN51SYW;2015/02/19 16:55:21;20150213;49209;1066260;166;3;57;LG02;50;-0.18381;51.41622;0;;
15837;SP117;YR59FYY;2015/02/19 16:54:58;20150213;91012;211690;476;3;281;15578;-50;-0.36247;51.46238;0;;
15834;SP114;YR59FYV;2015/02/19 16:55:06;20150213;91033;698502;157;3;71;BP490;20;-0.30337;51.40915;0;;
14468;LT89;LTZ1089;2015/02/19 16:54:50;20150213;60062;821596;210;2;9;20983;360;-0.11508;51.51291;0;;
14745;ADE10;YX12FNR;2015/02/19 16:55:04;20150213;71114;898332;137;2;120;37262;50;-0.36807;51.54801;0;;
15567;DPS725;SN55DVU;2015/02/19 16:55:06;20150213;71281;898645;168;3;H98;16309;-60;-0.41755;51.52045;0;;
15825;SP105;YT59DXY;2015/02/19 16:54:38;20150213;91011;207185;474;3;281;FW28;30;-0.33874;51.45520;0;;
15010;DPS702;SN55HKE;2015/02/19 16:55:16;20150213;44105;653729;305;3;72;BP5005;-60;-0.22232;51.49230;0;;
15011;MCL6;BD11LWT;2015/02/19 16:54:56;20150213;71143;334101;68;2;203;33528;110;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 16:55:16;20150213;60056;818256;197;3;9;BP3507;-210;-0.13299;51.50702;0;;
14476;LT91;LTZ1091;2015/02/19 16:54:38;20150213;60061;831334;208;2;9;20983;490;-0.11642;51.51315;0;;
15280;SP32;YN08DHY;2015/02/19 16:55:01;20150213;71042;1146578;144;3;111;16226;0;-0.39136;51.43659;0;;
15285;SP37;YN08MRY;2015/02/19 16:55:13;20150213;60476;1129680;191;3;E3;15380;-490;-0.26665;51.48806;0;;
15832;SP112;YR59FYT;2015/02/19 16:55:05;20150213;91066;693021;177;3;65;15046;-900;-0.29038;51.47817;0;;
15839;SP119;YR59FZA;2015/02/19 16:55:23;20150213;91039;699229;150;3;71;25572;-340;-0.30426;51.36333;0;;
14738;LT157;LTZ1157;2015/02/19 16:55:10;20150213;60093;839435;165;3;10;175;-680;-0.14642;51.51468;0;;
14478;TA229;LG02FAA;2015/02/19 16:55:18;20150213;91255;394171;130;3;391;11259;-180;-0.20911;51.49360;0;;
15838;SP118;YR59FYZ;2015/02/19 16:55:22;20150213;91065;704725;173;3;65;15702;-1100;-0.30426;51.49242;0;;
14737;DE94;SN10CAX;2015/02/19 16:54:33;20150213;44272;17577;588;3;272;CW20;-1010;-0.22568;51.51432;0;;
15830;SP110;YR59FYP;2015/02/19 16:54:59;20150213;91060;706330;184;3;65;15051;180;-0.29329;51.47134;0;;
14466;TA218;SN51SYX;2015/02/19 16:55:02;20150213;91019;215048;465;3;281;6917;-50;-0.31120;51.41304;0;;
14743;DLE5;SN60EBD;2015/02/19 16:54:57;20150213;71273;898745;169;3;H98;16388;190;-0.38218;51.47169;0;;
15295;ADH6;SN60BYA;2015/02/19 16:54:54;20150213;44380;515484;247;3;94;16575;-1010;-0.14217;51.51421;0;;
15286;SP159;YP59OEU;2015/02/19 16:54:58;20150213;60467;1128336;207;3;E3;3073;-200;-0.31971;51.51079;0;;
14469;LT88;LTZ1088;2015/02/19 16:54:34;20150213;60060;820834;206;2;9;20983;370;-0.11687;51.51326;0;;
