VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 20:44:18;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26172;51.34496;0;;
14701;SP121;YR59FZC;2015/02/19 20:44:33;20150213;91259;394255;174;3;391;6149;-390;-0.24426;51.49336;0;;
15247;OV08;YJ60KGP;2015/02/19 20:44:50;20150213;103202;306539;55;3;465;BP2815;-40;-0.32979;51.30221;0;;
15514;OT8;YJ11EHP;2015/02/19 20:44:41;20150213;71207;402390;276;3;H37;15213;-30;-0.31680;51.45426;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:44:57;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.23038;51.58240;0;;
14689;VLE38;PO54ACY;2015/02/19 20:44:55;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.36113;51.60855;0;;
15505;SP166;YT10UWB;2015/02/19 20:45:03;20150213;71313;619172;219;3;222;17653;150;-0.45449;51.49725;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:44:50;20150213;103085;278463;57;3;470;6479;-40;-0.19456;51.36781;0;;
15507;ADE57;YX62BJU;2015/02/19 20:44:57;20150213;116155;194007;245;3;220;8907;-110;-0.22680;51.51633;0;;
14971;ADE38;YX62BXU;2015/02/19 20:43:57;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47122;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:44:51;20150213;68083;1219047;175;3;114;15271;60;-0.40815;51.56732;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:44:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:44:47;20150213;71310;617605;217;3;222;17659;-90;-0.44912;51.48288;0;;
15509;SP167;YT10UWD;2015/02/19 20:44:56;20150213;71081;167598;180;3;H32;16205;130;-0.38083;51.48382;0;;
15510;SP168;YT10UWF;2015/02/19 20:45:03;20150213;71076;150152;185;3;H32;BP4837;0;-0.35576;51.47028;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:44:53;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27404;51.61255;0;;
14962;DE79;SK07DYH;2015/02/19 20:45:02;20150213;116409;85285;116;3;440;34352;-50;-0.26105;51.52080;0;;
14702;SP122;YR59FZD;2015/02/19 20:44:54;20150213;91007;211563;517;3;281;R0698;-460;-0.30225;51.41033;0;;
14969;DE82;SK07DYN;2015/02/19 20:44:36;20150213;44126;631319;403;3;72;15245;260;-0.24381;51.45237;0;;
15241;OV02;YJ60KGE;2015/02/19 20:44:46;20150213;103205;307229;64;3;465;BP3101;-30;-0.32329;51.25262;0;;
14964;ADE34;YX62AOE;2015/02/19 20:44:11;20150213;71259;914509;154;2;81;OC474;0;-0.59308;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 20:44:39;20150213;68084;1224123;174;3;114;34719;-150;-0.25926;51.60431;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:44:43;20150213;68078;1223610;182;3;114;15270;20;-0.40300;51.56250;0;;
14972;ADE39;YX62BXY;2015/02/19 20:44:54;20150213;71309;630170;215;3;222;4457;-100;-0.39651;51.47581;0;;
15516;SP170;YT10UWH;2015/02/19 20:44:34;20150213;71053;1142991;189;3;111;26854;-1340;-0.36494;51.48064;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:44:47;20150213;103107;969125;65;3;X26;35287;-80;-0.41710;51.46533;0;;
14985;DE89;SK07DYW;2015/02/19 20:44:56;20150213;44484;300516;118;2;419;BP2634;0;-0.30426;51.45920;0;;
15260;MCL14;BN12EOW;2015/02/19 20:44:57;20150213;103105;968935;61;3;X26;2023;-890;-0.24605;51.38147;0;;
15525;OT12;YJ11EHU;2015/02/19 20:44:57;20150213;71205;402190;274;3;H37;3724;-280;-0.32822;51.47039;0;;
14987;DE91;SK07DYY;2015/02/19 20:41:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50172;0;;
14712;ADE4;YX12FNK;2015/02/19 20:44:52;20150213;71251;913423;158;3;81;17145;0;-0.44934;51.48111;0;;
14976;ADE41;YX62BYG;2015/02/19 20:44:14;20150213;71112;888365;191;3;120;15961;-420;-0.37680;51.50914;0;;
14984;DE88;SK07DYV;2015/02/19 20:44:48;20150213;44273;17573;618;3;272;HF020;-40;-0.22366;51.50349;0;;
15534;SP199;YR10FGF;2015/02/19 20:44:53;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.39897;51.46344;0;;
14713;ADE5;YX12FNL;2015/02/19 20:44:35;20150213;71104;890283;188;3;120;16270;-90;-0.37255;51.49560;0;;
14980;DLE15;SN60EBV;2015/02/19 20:44:57;20150213;15323;246931;147;3;H22;15211;-530;-0.30964;51.45591;0;;
14988;SDE11;SK07HLM;2015/02/19 20:44:45;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.26150;51.52245;0;;
15252;OV13;YJ12PLF;2015/02/19 20:44:35;20150213;103204;307112;62;3;465;19589;20;-0.30382;51.39655;0;;
15262;MCL16;BN12EOY;2015/02/19 20:44:59;20150213;103102;968786;59;3;X26;BP2332;-320;-0.09873;51.37664;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:44:56;20150213;103101;187648;70;3;X26;2022;20;-0.25299;51.38866;0;;
14981;DE85;SK07DYS;2015/02/19 20:44:53;20150213;44252;673935;176;3;C1;BP5239;540;-0.22277;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 20:44:26;20150213;15436;291256;96;3;423;34911;-310;-0.40322;51.46874;0;;
14715;LT139;LTZ1139;2015/02/19 20:44:37;20150213;44204;873805;230;3;148;2615;-920;-0.09426;51.47946;0;;
14982;DE86;SK07DYT;2015/02/19 20:44:51;20150213;44119;629312;411;3;72;270;-40;-0.22456;51.50537;0;;
14716;LT171;LTZ1171;2015/02/19 20:44:49;20150213;60083;866989;231;3;10;R0880;610;-0.22366;51.49218;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:44:17;20150213;71103;889172;186;3;120;BP931;110;-0.36628;51.46698;0;;
15255;MCL09;BN12EOR;2015/02/19 20:44:45;20150213;103104;968817;72;3;X26;BP2129;-40;-0.09426;51.37488;0;;
14708;LT166;LTZ1166;2015/02/19 20:44:08;20150213;60087;844739;199;3;10;34102;-2147483645;-0.15515;51.50266;0;;
14718;ADE7;YX12FNN;2015/02/19 20:44:44;20150213;71110;889333;189;3;120;33016;-270;-0.38867;51.53741;0;;
15524;SP198;YR10FGE;2015/02/19 20:44:57;20150213;15386;1145027;174;3;H91;3417;-350;-0.37210;51.47805;0;;
15249;OV10;YJ12PKX;2015/02/19 20:45:00;20150213;103023;90181;101;3;411;R0861;-170;-0.30650;51.41115;0;;
14709;DE71;SK07DXW;2015/02/19 20:44:36;20150213;91188;691871;198;2;371;FW GR S;3620;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 20:45:00;20150213;71047;1142082;196;3;111;R0142;-50;-0.37658;51.45296;0;;
14978;DLE13;SN60EBP;2015/02/19 20:44:44;20150213;15437;291195;101;3;423;BP5339;20;-0.38800;51.46545;0;;
15250;OV11;YJ12PKY;2015/02/19 20:44:59;20150213;103203;307022;57;3;465;BP1131;-180;-0.29755;51.41068;0;;
14706;DE109;YX60CAA;2015/02/19 20:44:34;20150213;91193;690940;212;3;371;FW54;30;-0.28814;51.46710;0;;
15258;MCL12;BN12EOU;2015/02/19 20:44:54;20150213;103106;968800;63;3;X26;BP1094;-110;-0.29911;51.41245;0;;
14707;LT155;LTZ1155;2015/02/19 20:44:59;20150213;60077;843207;200;4;10;R0879;-2250;-0.24807;51.49324;0;;
15521;SP171;YT10XBU;2015/02/19 20:44:48;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.41867;51.48135;0;;
15256;MCL10;BN12EOS;2015/02/19 20:44:36;20150213;103108;969110;67;3;X26;BP5118;930;-0.45293;51.47169;0;;
14717;ADE6;YX12FNM;2015/02/19 20:44:22;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:44:58;20150213;71208;403280;278;3;H37;16241;60;-0.29329;51.46615;0;;
15257;MCL11;BN12EOT;2015/02/19 20:44:27;20150213;103103;967908;68;3;X26;19484;-120;-0.33941;51.42623;0;;
15006;MCL4;BD11LWR;2015/02/19 20:44:26;20150213;71141;333995;90;3;203;BP931;-10;-0.36628;51.46710;0;;
14722;LT140;LTZ1140;2015/02/19 20:44:40;20150213;44209;875671;236;3;148;4742;20;-0.11441;51.49960;0;;
15268;DD05;SK07DZE;2015/02/19 20:41:08;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26195;51.34484;0;;
15264;DD01;SK07DZA;2015/02/19 20:44:25;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:44:16;20150213;49220;1067165;224;3;57;2404;-60;-0.12829;51.43447;0;;
15821;SP101;YT59SGZ;2015/02/19 20:44:47;20150213;91051;693084;229;2;65;FW GR S;2530;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:44:11;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;0;;
15819;LT170;LTZ1170;2015/02/19 20:44:15;20150213;60064;831453;259;4;9;R0879;-160;-0.24449;51.49336;0;;
14999;ADH26;YX62FDY;2015/02/19 20:41:44;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14721;SP125;YR59FZG;2015/02/19 20:44:06;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:42:14;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 20:44:43;20150213;60063;831366;290;3;9;25145;1160;-0.14799;51.50420;0;;
14455;ADE1;YX12FNG;2015/02/19 20:44:14;20150213;71314;628683;221;3;222;17636;0;-0.48225;51.53305;0;;
15817;ADE65;YX62BNV;2015/02/19 20:45:01;20150213;116171;189219;231;3;220;8865;-2510;-0.20486;51.46180;0;;
14458;TA210;SN51SYJ;2015/02/19 20:44:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 20:44:49;20150213;60073;839470;215;3;10;R0880;-4240;-0.22322;51.49183;0;;
15279;SP31;YN08DHX;2015/02/19 20:44:45;20150213;71109;896216;187;2;120;14908;-520;-0.36471;51.54978;0;;
14732;LT174;LTZ1174;2015/02/19 20:44:46;20150213;60075;839495;219;3;10;R0880;-3120;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 20:44:58;20150213;71073;149920;181;3;H32;8749;-100;-0.38218;51.50184;0;;
15546;SP176;YT10XBZ;2015/02/19 20:45:00;20150213;71041;1146564;186;4;111;BP1084;0;-0.33023;51.45567;0;;
15003;ADH28;YX62FFG;2015/02/19 20:44:28;20150213;60027;1145408;231;4;27;BP1690;0;-0.24986;51.49348;0;;
14730;DE93;SN10CAV;2015/02/19 20:44:46;20150213;44110;655763;416;3;72;29310;-760;-0.23866;51.44849;0;;
15269;DD06;SK07DZF;2015/02/19 20:44:34;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34531;0;;
14460;TA212;SN51SYR;2015/02/19 20:44:59;20150213;49201;1067951;223;3;57;29820;-230;-0.24538;51.41339;0;;
14454;TA207;SN51SYF;2015/02/19 20:44:43;20150213;49159;241602;214;3;131;20662;-570;-0.27292;51.40314;0;;
15816;ADE64;YX62BNO;2015/02/19 20:44:11;20150213;116152;141886;236;3;220;8870;120;-0.21448;51.46486;0;;
14461;SP120;YR59FZB;2015/02/19 20:45:02;20150213;91018;214850;526;3;281;159;120;-0.35218;51.45390;0;;
14463;TA215;SN51SYU;2015/02/19 20:44:16;20150213;91268;395071;178;3;391;BP503;660;-0.22389;51.49254;0;;
15536;SP174;YT10XBX;2015/02/19 20:44:18;20150213;71057;1146504;182;4;111;BP1084;0;-0.35441;51.47145;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:44:36;20150213;71301;629582;212;2;222;BP3290;-350;-0.47890;51.54718;0;;
15820;SP100;YT59SGY;2015/02/19 20:44:52;20150213;91003;209028;513;3;281;BP3821;-100;-0.33135;51.45049;0;;
14733;DLE3;SN60EBA;2015/02/19 20:44:22;20150213;71283;898719;211;3;H98;3119;-910;-0.42740;51.52386;0;;
14997;ADE43;YX62BYK;2015/02/19 20:44:54;20150213;71304;616021;220;3;222;9114;-110;-0.38509;51.47263;0;;
15267;DD04;SK07DZD;2015/02/19 20:44:57;20150213;103511;86329;86;3;418;BP3438;-110;-0.27493;51.36333;0;;
15272;DD09;SK07DZJ;2015/02/19 20:44:46;20150213;103509;85450;86;3;406;12899;10;-0.30404;51.40503;0;;
15812;ADE63;YX62BMY;2015/02/19 20:44:22;20150213;116157;194024;247;3;220;1385;0;-0.24807;51.53470;0;;
14451;TA204;SN51SYA;2015/02/19 20:44:10;20150213;49225;1047645;215;3;57;3198;-1080;-0.16232;51.42387;0;;
15561;LT84;LTZ1084;2015/02/19 20:44:59;20150213;60047;828940;300;3;9;R0880;2820;-0.22411;51.49242;0;;
15563;DPS724;SN55DVT;2015/02/19 20:44:49;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:44:16;20150213;44264;669291;172;3;C1;1400;-240;-0.19814;51.49819;0;;
14749;DLE7;SN60EBG;2015/02/19 20:44:52;20150213;71271;897617;215;3;H98;16322;0;-0.43569;51.48782;0;;
15022;SP16;YN08DEU;2015/02/19 20:44:11;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 20:44:47;20150213;49226;1047656;222;3;57;260;140;-0.16859;51.42740;0;;
15013;DPS688;SN03LFD;2015/02/19 20:44:11;20150213;49252;911209;166;3;K2;BP285;-120;-0.30382;51.40679;0;;
14467;TA219;SN51SYY;2015/02/19 20:44:51;20150213;49221;1065152;221;3;57;BP106;-280;-0.20239;51.41975;0;;
14742;ADE9;YX12FNP;2015/02/19 20:45:03;20150213;71261;914697;156;3;81;10107;-110;-0.55614;51.49760;0;;
14477;TA225;SN51SZU;2015/02/19 20:44:54;20150213;49169;243899;213;3;131;9156;-40;-0.24381;51.39961;0;;
15827;SP107;YT59DYX;2015/02/19 20:44:50;20150213;91062;692490;242;3;65;15715;80;-0.30270;51.44366;0;;
14740;DE95;SN10CBF;2015/02/19 20:45:02;20150213;44262;669234;168;3;C1;3900;-400;-0.15762;51.49265;0;;
15287;SP160;YP59OEV;2015/02/19 20:45:00;20150213;60475;1129650;270;3;E3;17349;70;-0.26195;51.50255;0;;
15019;OT4;YJ11EHL;2015/02/19 20:44:45;20150213;71214;405323;283;3;H37;BP4949;20;-0.35688;51.47016;0;;
15833;SP113;YR59FYU;2015/02/19 20:44:59;20150213;91008;275502;519;3;281;23416;-110;-0.30426;51.39372;0;;
14465;TA217;SN51SYW;2015/02/19 20:44:45;20150213;49209;1066264;214;3;57;BP387;-390;-0.29598;51.41068;0;;
15837;SP117;YR59FYY;2015/02/19 20:44:52;20150213;91012;211693;516;3;281;20823;-290;-0.29688;51.38748;0;;
15834;SP114;YR59FYV;2015/02/19 20:45:00;20150213;91033;698510;208;3;71;BP379;-230;-0.30807;51.39160;0;;
15567;DPS725;SN55DVU;2015/02/19 20:44:59;20150213;71281;898651;218;3;H98;16316;80;-0.41710;51.50690;0;;
15825;SP105;YT59DXY;2015/02/19 20:44:48;20150213;91011;207221;521;3;281;34254;130;-0.28053;51.38076;0;;
15010;DPS702;SN55HKE;2015/02/19 20:44:32;20150213;44105;653737;413;3;72;26194;80;-0.25098;51.51986;0;;
15011;MCL6;BD11LWT;2015/02/19 20:44:38;20150213;71143;334113;92;3;203;29474;30;-0.47308;51.45544;0;;
15556;LT83;LTZ1083;2015/02/19 20:44:57;20150213;60056;818545;282;3;9;7853;-50;-0.11978;51.51114;0;;
14476;LT91;LTZ1091;2015/02/19 20:44:45;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49395;0;;
15280;SP32;YN08DHY;2015/02/19 20:45:00;20150213;71042;1146646;199;3;111;BP1122;300;-0.29911;51.41256;0;;
15285;SP37;YN08MRY;2015/02/19 20:44:10;20150213;60476;1129684;266;3;E3;2038;-780;-0.27426;51.50820;0;;
15832;SP112;YR59FYT;2015/02/19 20:44:34;20150213;91066;693027;238;3;65;BP491;-380;-0.30046;51.41327;0;;
14738;LT157;LTZ1157;2015/02/19 20:44:46;20150213;60093;839439;211;3;10;R0880;-2147483645;-0.22411;51.49206;0;;
15838;SP118;YR59FYZ;2015/02/19 20:45:02;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 20:44:57;20150213;44380;515490;351;3;94;6212;-140;-0.22948;51.50172;0;;
14748;DE97;SN10CBU;2015/02/19 20:44:28;20150213;44257;670661;171;3;C1;7817;220;-0.14575;51.49548;0;;
15292;ADH3;SN60BXX;2015/02/19 20:44:03;20150213;44351;477429;343;3;94;829;-220;-0.14575;51.51480;0;;
14741;ADE8;YX12FNO;2015/02/19 20:44:56;20150213;71308;617460;213;3;222;R0233;-500;-0.37837;51.47039;139;;
15021;DPS706;SN55HKJ;2015/02/19 20:44:37;20150213;44116;614336;418;3;72;4866;90;-0.24292;51.45614;0;;
14475;LT90;LTZ1090;2015/02/19 20:44:39;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:44:33;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49383;0;;
14473;TA223;SN51SZE;2015/02/19 20:44:21;20150213;49212;1044925;217;3;57;3198;-470;-0.16075;51.42328;0;;
14750;MCL1;BD11LWN;2015/02/19 20:44:56;20150213;71144;339432;95;3;203;BP4837;10;-0.35621;51.47016;0;;
14744;DLE6;SN60EBF;2015/02/19 20:44:59;20150213;71277;897951;214;3;H98;BP2285;-280;-0.35710;51.46992;0;;
14739;LT169;LTZ1169;2015/02/19 20:44:54;20150213;60092;863026;209;3;10;R0880;-2147483645;-0.21986;51.49312;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:44:54;20150213;71285;884200;213;3;H98;16313;-340;-0.42001;51.51291;0;;
15293;ADH4;SN60BXY;2015/02/19 20:44:48;20150213;44361;467238;320;2;94;11349;0;-0.26486;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 20:44:46;20150213;71210;402264;279;3;H37;16242;10;-0.29352;51.46604;0;;
14470;TA220;SN51SYZ;2015/02/19 20:44:24;20150213;49208;1041414;218;3;57;27399;100;-0.22657;51.41115;0;;
14746;LT165;LTZ1165;2015/02/19 20:44:45;20150213;60078;842837;223;3;10;BP2028;660;-0.13478;51.52080;0;;
14474;TA224;SN51SZT;2015/02/19 20:44:44;20150213;49218;1065129;220;3;57;LG02;-140;-0.18381;51.41622;0;;
15826;SP106;YT59DXZ;2015/02/19 20:44:47;20150213;91002;208988;511;3;281;BP1196;-30;-0.36247;51.46474;0;;
15289;SP162;YP59OEX;2015/02/19 20:44:19;20150213;60478;1130495;269;3;E3;R0742;-300;-0.27180;51.50726;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:44:56;20150213;116165;141987;226;3;220;8894;-2080;-0.22187;51.50078;0;;
15583;DPS653;LG02FFX;2015/02/19 20:44:35;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28187;51.37488;0;;
14492;TA239;LG02FBD;2015/02/19 20:44:57;20150213;116159;137489;241;2;220;R0418;660;-0.19232;51.45308;0;;
14763;LT144;LTZ1144;2015/02/19 20:44:52;20150213;44220;879018;223;2;148;0;-200;-0.22434;51.50443;0;;
15030;SP24;YN08DHK;2015/02/19 20:44:59;20150213;71082;167631;182;3;H32;20712;0;-0.37613;51.50985;0;;
15305;DE37;YX09HKF;2015/02/19 20:44:58;20150213;44271;17987;619;3;272;11333;1630;-0.25210;51.50302;0;;
14493;TA240;LG02FBE;2015/02/19 20:44:31;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.25120;51.39525;0;;
15307;DE39;YX09HKH;2015/02/19 20:43:19;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22635;51.50172;0;;
15842;ADE69;YX62BPZ;2015/02/19 20:44:51;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25075;51.52928;0;;
14754;LT142;LTZ1142;2015/02/19 20:44:25;20150213;44222;871719;227;3;148;29629;-700;-0.16142;51.51279;0;;
15028;SP22;YN08DHG;2015/02/19 20:45:01;20150213;15366;218481;97;3;482;34591;-110;-0.39292;51.49430;0;;
14760;ADE13;YX12FNU;2015/02/19 20:44:56;20150213;71264;915120;151;3;81;3328;10;-0.47375;51.48170;0;;
15571;ADE60;YX62BKO;2015/02/19 20:44:59;20150213;116154;194012;235;3;220;8995;-2630;-0.22322;51.49654;0;;
15845;ADE72;YX62BVN;2015/02/19 20:44:54;20150213;116169;194369;227;3;220;8871;-3470;-0.21314;51.46450;0;;
14495;TA242;LG02FBJ;2015/02/19 20:44:47;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47240;0;;
15032;DPS708;SN55HKL;2015/02/19 20:44:51;20150213;15404;607297;141;4;116;33528;0;-0.37770;51.46533;0;;
15033;DE1;YX58DVA;2015/02/19 20:45:01;20150213;15455;1243265;183;3;285;BP1121;-1590;-0.29934;51.41245;0;;
15031;DPS707;SN55HKK;2015/02/19 20:45:00;20150213;15402;610021;144;3;116;6211;-170;-0.37322;51.46639;0;;
15577;DPS651;LG02FFV;2015/02/19 20:44:36;20150213;49431;314039;145;3;265;20798;-110;-0.21381;51.46604;0;;
14488;TA237;LG02FBB;2015/02/19 20:44:38;20150213;49206;1040929;216;3;57;16738;-150;-0.26777;51.41492;0;;
15035;DE3;YX58DVC;2015/02/19 20:44:31;20150213;15461;1242557;184;3;285;16827;-450;-0.40569;51.45143;0;;
15308;DE40;YX09HKJ;2015/02/19 20:44:36;20150213;44276;17603;612;3;272;BP5167;-2147483645;-0.25255;51.51904;0;;
14480;TA231;LG02FAJ;2015/02/19 20:44:35;20150213;44354;481432;304;3;94;846;-3200;-0.22747;51.50219;0;;
15306;DE38;YX09HKG;2015/02/19 20:44:31;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22635;51.50160;0;;
15582;LT85;LTZ1085;2015/02/19 20:44:09;20150213;60044;822814;267;4;9;R0879;760;-0.24538;51.49336;0;;
15039;DE7;YX58DVJ;2015/02/19 20:44:58;20150213;15459;1242509;187;3;285;R0691;300;-0.30561;51.41150;0;;
15572;DPS648;LG02FFS;2015/02/19 20:44:51;20150213;49427;291593;148;3;265;BP1645;0;-0.28814;51.38347;0;;
15036;DE4;YX58DVF;2015/02/19 20:44:35;20150213;15459;1242508;180;2;285;BP1084;0;-0.29889;51.41233;0;;
15298;ADH9;SN60BYD;2015/02/19 20:44:43;20150213;44360;523399;355;3;94;25678;250;-0.26486;51.49642;0;;
14489;DPS587;SN51TBO;2015/02/19 20:44:46;20150213;44481;297586;115;3;419;BP5497;-150;-0.22859;51.48983;0;;
15299;ADH10;SN60BYF;2015/02/19 20:44:39;20150213;44368;471663;332;3;94;1062;550;-0.21068;51.50573;0;;
15304;DE36;YX09HKE;2015/02/19 20:44:34;20150213;44113;657956;399;4;72;33739;0;-0.24023;51.44436;0;;
14767;LT154;LTZ1154;2015/02/19 20:44:11;20150213;60076;843190;221;4;10;18866;1060;-0.12023;51.53246;0;;
14757;LT161;LTZ1161;2015/02/19 20:42:02;20150213;60089;853389;178;2;10;R0879;-2147483645;-0.22344;51.49195;0;;
14756;DE99;SN10CBX;2015/02/19 20:44:57;20150213;44127;668887;404;3;72;8908;-880;-0.22657;51.51609;0;;
15575;ADH13;SN60BYJ;2015/02/19 20:44:55;20150213;44358;523371;353;3;94;11345;-100;-0.25747;51.49572;0;;
15574;DPS650;LG02FFU;2015/02/19 20:44:55;20150213;49424;289556;146;3;265;34031;-710;-0.25299;51.39890;0;;
15840;ADE67;YX62BPO;2015/02/19 20:44:20;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.23956;51.50066;0;;
