VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14695;VLP23;PJ53OUW;2015/02/19 01:12:40;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:12:42;20150213;71073;3352;210;4;H32;33528;0;-0.35441;51.47075;0;;
15511;SP169;YT10UWG;2015/02/19 01:13:10;20150213;71023;902859;1;3;N111;BP1365;50;-0.36247;51.46686;0;;
15530;OT14;YJ11EHW;2015/02/19 01:13:09;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47110;0;;
14986;DE90;SK07DYX;2015/02/19 01:12:56;20150213;44413;676295;5;1;N72;S;0;-0.23598;51.50019;0;;
14713;ADE5;YX12FNL;2015/02/19 01:13:12;20150213;71314;629404;259;4;222;33528;0;-0.35441;51.47134;0;;
15262;MCL16;BN12EOY;2015/02/19 01:12:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:13:04;20150213;103107;969127;79;3;X26;36004;40;-0.10455;51.36852;0;;
14981;DE85;SK07DYS;2015/02/19 01:12:31;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50160;0;;
14710;SP124;YR59FZF;2015/02/19 01:13:09;20150213;91029;282997;564;3;281;11458;-20;-0.28926;51.38359;0;;
14714;LT138;LTZ1138;2015/02/19 01:12:30;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.19702;51.49089;0;;
14715;LT139;LTZ1139;2015/02/19 01:10:23;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 01:13:06;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47204;0;;
14705;ADE2;YX12FNH;2015/02/19 01:13:03;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35441;51.47122;0;;
14718;ADE7;YX12FNN;2015/02/19 01:12:57;20150213;71318;629476;256;4;222;BP3290;0;-0.37255;51.48676;0;;
15526;SP172;YT10XBV;2015/02/19 01:12:43;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 01:13:21;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39830;51.46344;0;;
15258;MCL12;BN12EOU;2015/02/19 01:13:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34461;0;;
15521;SP171;YT10XBU;2015/02/19 01:13:23;20150213;71004;1192207;11;3;N9;11195;-70;-0.20351;51.49748;0;;
15257;MCL11;BN12EOT;2015/02/19 01:13:25;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.20195;51.39219;0;;
14722;LT140;LTZ1140;2015/02/19 01:13:15;20150213;44442;802546;3;3;N148;256;-2147483645;-0.09291;51.47216;0;;
15821;SP101;YT59SGZ;2015/02/19 01:13:07;20150213;91065;704741;289;3;65;15692;180;-0.30538;51.50950;0;;
14999;ADH26;YX62FDY;2015/02/19 01:13:10;20150213;60032;1195476;3;3;N27;20591;0;-0.20016;51.49854;0;;
14721;SP125;YR59FZG;2015/02/19 01:13:13;20150213;91081;903954;1;3;N65;15716;0;-0.30202;51.41998;0;;
14458;TA210;SN51SYJ;2015/02/19 01:12:56;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28053;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 01:13:14;20150213;60093;839448;265;4;10;18866;0;-0.19523;51.52045;0;;
14457;TA209;SN51SYH;2015/02/19 01:12:36;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
15277;SP29;YN08DHU;2015/02/19 01:12:45;20150213;15362;218355;112;3;482;35288;-70;-0.42203;51.46698;0;;
15541;SP175;YT10XBY;2015/02/19 01:12:49;20150213;71001;1192171;5;3;N9;16329;10;-0.42113;51.48111;0;;
15271;DD08;SK07DZH;2015/02/19 01:12:44;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26172;51.34508;0;;
14463;TA215;SN51SYU;2015/02/19 01:12:55;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.22881;51.49089;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:13:23;20150213;71301;629591;261;3;222;16335;30;-0.36650;51.46745;0;;
15005;ADE45;YX62BZS;2015/02/19 01:12:46;20150213;71264;915129;175;4;81;33528;0;-0.35441;51.47145;0;;
15822;SP102;YT59SHJ;2015/02/19 01:13:20;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43494;0;;
15835;SP115;YR59FYW;2015/02/19 01:13:02;20150213;91017;214689;566;3;281;BP1085;20;-0.29799;51.41056;0;;
15018;OT3;YJ11EHK;2015/02/19 01:13:17;20150213;71214;405339;327;3;H37;BP3087;-130;-0.28949;51.46733;0;;
15560;TA284;LG02FEH;2015/02/19 01:13:09;20150213;49231;1048815;1;3;N57;29820;0;-0.24560;51.41339;0;;
14467;TA219;SN51SYY;2015/02/19 01:12:56;20150213;49201;1067958;260;4;57;BP386;0;-0.27986;51.37876;0;;
14477;TA225;SN51SZU;2015/02/19 01:13:12;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:13:08;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43506;0;;
14740;DE95;SN10CBF;2015/02/19 01:13:24;20150213;44411;673969;2;3;N72;LG10;90;-0.24023;51.44448;0;;
15287;SP160;YP59OEV;2015/02/19 01:13:09;20150213;60476;1129691;318;4;E3;BP095;50;-0.35218;51.52740;0;;
15834;SP114;YR59FYV;2015/02/19 01:12:43;20150213;91067;705466;282;4;65;BP492;0;-0.35061;51.43506;0;;
15839;SP119;YR59FZA;2015/02/19 01:13:18;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:13:20;20150213;91084;699902;252;3;71;20672;-120;-0.30382;51.38866;0;;
14743;DLE5;SN60EBD;2015/02/19 01:12:41;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 01:13:23;20150213;44402;557376;9;3;N94;11345;-130;-0.25747;51.49572;0;;
14750;MCL1;BD11LWN;2015/02/19 01:12:55;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:13:20;20150213;49223;1047634;265;3;57;12810;160;-0.14463;51.42199;0;;
15293;ADH4;SN60BXY;2015/02/19 01:10:20;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50137;0;;
15016;OT1;YJ11EHG;2015/02/19 01:12:55;20150213;71207;402407;322;4;H37;BP4948;180;-0.35441;51.47122;0;;
14470;TA220;SN51SYZ;2015/02/19 01:13:19;20150213;49234;1050015;4;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14472;TA222;SN51SZD;2015/02/19 01:13:24;20150213;49227;1048457;261;4;57;12758;0;-0.14597;51.45402;0;;
14474;TA224;SN51SZT;2015/02/19 01:10:32;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28098;51.37488;0;;
15568;DPS726;SN55DVV;2015/02/19 01:12:56;20150213;71135;1136376;111;3;110;15580;-160;-0.36158;51.46768;0;;
14492;TA239;LG02FBD;2015/02/19 01:11:24;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52905;0;;
14493;TA240;LG02FBE;2015/02/19 01:11:35;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 01:13:06;20150213;91182;691403;247;3;371;16350;80;-0.30135;51.46403;0;;
14766;ADE15;YX12FNW;2015/02/19 01:12:52;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
14754;LT142;LTZ1142;2015/02/19 01:12:50;20150213;44444;802568;4;3;N148;1268;-210;-0.19724;51.50891;0;;
15845;ADE72;YX62BVN;2015/02/19 01:12:51;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52916;0;;
15034;DE2;YX58DVB;2015/02/19 01:13:15;20150213;15472;1048779;9;3;N285;BP757;-120;-0.42673;51.47899;0;;
15577;DPS651;LG02FFV;2015/02/19 01:13:20;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 01:09:28;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46286;0;;
14759;ADE12;YX12FNT;2015/02/19 01:13:11;20150213;71110;889342;221;4;120;14908;0;-0.35464;51.47110;0;;
15580;SP201;YR10FGJ;2015/02/19 01:12:29;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 01:13:18;20150213;60191;802510;1;3;N10;BP4922;-360;-0.12448;51.52987;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:13:06;20150213;44358;523378;402;3;94;180;-180;-0.15739;51.51350;0;;
15840;ADE67;YX62BPO;2015/02/19 01:13:25;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25098;51.52822;20;;
15570;ADH12;SN60BYH;2015/02/19 01:13:04;20150213;44432;194543;3;3;N220;8880;-50;-0.21650;51.47758;0;;
14510;LT80;LTZ1080;2015/02/19 01:13:09;20150213;60192;802522;3;3;N10;14703;0;-0.15314;51.50290;0;;
15319;SP90;YT59SFO;2015/02/19 01:13:22;20150213;91028;568086;3;3;N281;11457;-80;-0.29329;51.38477;0;;
14500;TA245;LG02FBN;2015/02/19 01:13:19;20150213;91258;394200;217;4;391;BP1332;0;-0.35106;51.43624;0;;
14502;LT147;LTZ1147;2015/02/19 01:13:22;20150213;44441;814811;1;3;N148;BP4490;-370;-0.12739;51.50019;0;;
15040;DE8;YX58DVK;2015/02/19 01:13:27;20150213;15474;1048803;6;3;N285;25614;30;-0.31882;51.42128;0;;
14778;LT146;LTZ1146;2015/02/19 01:13:05;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22456;51.50278;0;;
14769;LT122;LTZ1122;2015/02/19 01:12:48;20150213;44207;874054;286;4;148;256;0;-0.10455;51.47876;0;;
15046;DE14;YX58DVR;2015/02/19 01:13:18;20150213;15473;1048792;11;3;N285;27355;-240;-0.31725;51.41975;0;;
15045;DE13;YX58DVP;2015/02/19 01:13:16;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:12:53;20150213;44412;676283;3;3;N72;8903;-180;-0.22434;51.50832;0;;
14499;TA244;LG02FBL;2015/02/19 01:12:59;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.30001;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 01:12:51;20150213;71003;1192198;9;3;N9;6153;-160;-0.25389;51.49277;0;;
14779;DE103;SN10CCE;2015/02/19 01:13:22;20150213;44105;653748;454;4;72;BP2422;0;-0.25075;51.51962;0;;
15061;SP57;YT09ZCE;2015/02/19 01:12:48;20150213;91013;214338;562;3;281;11739;-2147483645;-0.33471;51.42458;0;;
15332;DD17;SL14LNG;2015/02/19 01:13:01;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.34508;0;;
15333;DD18;SL14LNH;2015/02/19 01:12:32;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26217;51.34496;0;;
14521;DE63;SK07DXM;2015/02/19 01:12:57;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37488;0;;
15067;SP63;YT09ZCO;2015/02/19 01:13:12;20150213;91027;568078;1;3;N281;BP3821;-70;-0.33113;51.45061;0;;
15328;SP99;YT59SGX;2015/02/19 01:13:16;20150213;91062;692499;286;4;65;BP492;0;-0.30068;51.41068;0;;
14795;TA315;SN03DZP;2015/02/19 01:12:48;20150213;49233;1048831;2;3;N57;12807;-220;-0.13702;51.42646;0;;
14527;DE66;SK07DXR;2015/02/19 01:13:15;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28187;51.37488;0;;
15351;ADH50;YX62FUT;2015/02/19 01:08:40;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.25008;51.49418;0;;
14808;ADE26;YX12FON;2015/02/19 01:10:54;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35441;51.47134;0;;
14529;DE68;SK07DXT;2015/02/19 01:13:02;20150213;91188;691878;246;3;371;33729;130;-0.31479;51.43765;0;;
15352;ADH51;YX62FUU;2015/02/19 01:13:22;20150213;60019;1157504;271;4;27;BP1690;0;-0.19948;51.52163;0;;
14542;SDE2;YX08MDV;2015/02/19 01:13:06;20150213;116452;737655;106;3;E11;BP3180;0;-0.33046;51.52080;0;;
15902;ADH14;SN60BYK;2015/02/19 01:13:22;20150213;44431;148323;2;3;N220;8875;-10;-0.21448;51.47522;0;;
15077;DE63;YX11GBZ;2015/02/19 01:13:10;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.27247;51.61137;0;;
15087;DE87;YX11FZO;2015/02/19 01:13:14;20150213;39106;995586;195;3;H10;25193;-2147483645;-0.33292;51.59288;0;;
15375;DLE19;SN60ECC;2015/02/19 01:13:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35464;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 01:12:33;20150213;49167;239400;260;4;131;BP386;140;-0.29799;51.39054;0;;
14816;DPS683;SN03LEF;2015/02/19 01:13:26;20150213;49423;303379;169;4;265;BP1645;0;-0.28143;51.38018;0;;
14822;DE116;YX60CBU;2015/02/19 01:13:11;20150213;91201;683355;243;3;33;4608;-2147483645;-0.23911;51.48618;0;;
15097;DE97;YX11COH;2015/02/19 01:13:21;20150213;39091;988223;197;4;H9;R0839;0;-0.35016;51.58158;0;;
15373;SLE47;YN55NKS;2015/02/19 01:13:11;20150213;91183;677262;244;3;371;BP488;110;-0.30516;51.40903;0;;
15102;ADH31;YX62FJD;2015/02/19 01:13:04;20150213;60009;1158113;266;4;27;BP5743;0;-0.27381;51.49265;0;;
15919;ADH16;SN60BYM;2015/02/19 01:12:57;20150213;44401;556834;8;3;N94;37630;420;-0.13299;51.50796;0;;
15096;DE96;YX11FZZ;2015/02/19 01:09:05;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35553;51.58299;0;;
15109;OP19;YN53SVR;2015/02/19 01:12:49;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14575;LT74;LTZ1074;2015/02/19 01:09:38;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49489;0;;
15933;ADH22;SN60BYU;2015/02/19 01:13:19;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50149;0;;
14844;SP127;YT59PBO;2015/02/19 01:13:17;20150213;91026;568072;2;3;N281;FW28;-10;-0.33829;51.45508;0;;
14832;DE119;YX60CCA;2015/02/19 01:13:10;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14846;SP129;YT59PBX;2015/02/19 01:12:52;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:13:07;20150213;91082;903960;3;3;N65;23405;590;-0.31389;51.35002;0;;
15386;VLE13;PG04WHS;2015/02/19 01:13:22;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28187;51.37488;0;;
15381;VLE11;PG04WHP;2015/02/19 01:13:01;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15376;VLE9;PG04WHM;2015/02/19 01:12:57;20150213;49202;1068238;264;3;57;19869;60;-0.23060;51.40950;0;;
14843;SP126;YT59PBF;2015/02/19 01:13:16;20150213;91072;694065;281;4;65;33853;0;-0.35038;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:12:49;20150213;91083;903966;2;3;N65;15715;10;-0.30270;51.44366;0;;
14566;LT79;LTZ1079;2015/02/19 01:13:11;20150213;60087;844749;264;3;10;118;200;-0.18336;51.50160;0;;
15921;SP183;YT10XCG;2015/02/19 01:12:52;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15931;SP187;YT10XCL;2015/02/19 01:13:14;20150213;71083;167765;212;3;H32;8748;0;-0.38307;51.49996;0;;
15923;ADH19;SN60BYR;2015/02/19 01:10:05;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50113;0;;
15382;VLE12;PG04WHR;2015/02/19 01:11:28;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
14837;VH6;BD13OHZ;2015/02/19 01:13:16;20150213;68206;708449;260;3;13;730;-130;-0.17329;51.53364;0;;
15928;SP184;YT10XCH;2015/02/19 01:13:24;20150213;71005;1192216;13;3;N9;14627;-80;-0.12202;51.51020;0;;
15929;SP185;YT10XCJ;2015/02/19 01:13:24;20150213;71062;1148054;227;3;111;16331;-490;-0.41442;51.48064;0;;
14567;DPS691;SN03LFG;2015/02/19 01:13:17;20150213;71134;1135815;114;3;110;16182;-40;-0.36247;51.43989;0;;
14582;SP25;YN08DHL;2015/02/19 01:13:26;20150213;71080;150058;215;3;H32;16206;-200;-0.38128;51.48300;0;;
15120;SP1;YN56FCA;2015/02/19 01:12:42;20150213;15363;218393;110;4;482;34558;0;-0.40412;51.48936;0;;
15122;MCL7;BD11LWU;2015/02/19 01:13:04;20150213;71141;334061;109;4;203;OC710;0;-0.38262;51.47675;0;;
15125;OP24;YJ09MHL;2015/02/19 01:10:52;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26217;51.34520;0;;
15132;OP25;YJ09MHM;2015/02/19 01:12:43;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26172;51.34520;0;;
14587;SP139;YP59ODV;2015/02/19 01:13:24;20150213;60457;1129250;327;3;E3;15364;130;-0.28031;51.50314;0;;
14581;SDE4;YX08MDZ;2015/02/19 01:13:22;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25120;51.52881;0;;
15948;SP190;YT10XCO;2015/02/19 01:12:51;20150213;71002;1192189;7;3;N9;1778;70;-0.35397;51.47075;0;;
14858;VH10;BD13OJE;2015/02/19 01:12:55;20150213;68204;474553;5;3;N13;766;10;-0.19702;51.56308;0;;
14857;VH9;BD13OJC;2015/02/19 01:13:21;20150213;68202;453222;2;3;N13;370;-30;-0.14441;51.51503;0;;
15947;SP189;YT10XCN;2015/02/19 01:13:25;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14589;SP141;YP59ODX;2015/02/19 01:08:34;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24963;51.49454;0;;
15946;SP188;YT10XCM;2015/02/19 01:13:17;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
14872;VH13;BT13YWL;2015/02/19 01:12:28;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.19456;51.57156;0;;
14593;SP145;YP59OED;2015/02/19 01:13:17;20150213;60474;1130090;323;4;E3;20287;340;-0.25120;51.48994;0;;
15421;SLE59;YN55NLK;2015/02/19 01:13:11;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
15136;SP193;YR10FFY;2015/02/19 01:12:43;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39852;51.46392;0;;
14865;LT121;LTZ1121;2015/02/19 01:12:38;20150213;60083;866996;262;4;10;R0879;0;-0.25008;51.49371;0;;
15408;SLE55;YN55NLD;2015/02/19 01:11:33;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34949;51.43471;0;;
14592;SP144;YP59OEC;2015/02/19 01:13:19;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49418;0;;
14601;SP153;YP59OEM;2015/02/19 01:12:35;20150213;60454;1129223;325;3;E3;11761;150;-0.25523;51.49477;0;;
14594;SP146;YP59OEE;2015/02/19 01:12:53;20150213;60459;1128396;316;4;E3;BP095;0;-0.29688;51.53046;0;;
14607;SP154;YP59OEN;2015/02/19 01:13:09;20150213;60468;1129609;322;3;E3;15363;50;-0.28479;51.50102;0;;
14874;DLE10;SN60EBL;2015/02/19 01:12:59;20150213;15437;291205;116;3;423;BP1691;0;-0.38733;51.46592;0;;
15413;VLE22;PA04CYE;2015/02/19 01:12:36;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37476;0;;
15415;LT124;LTZ1124;2015/02/19 01:12:34;20150213;44443;802556;2;3;N148;7867;0;-0.12381;51.50467;0;;
15150;DE122;YX60CCF;2015/02/19 01:13:09;20150213;91193;690949;245;4;371;BP5362;100;-0.35038;51.43494;0;;
14597;SP149;YP59OEH;2015/02/19 01:12:24;20150213;60475;1129656;320;3;E3;33911;160;-0.33113;51.50938;0;;
15163;SP7;YN56FCJ;2015/02/19 01:12:58;20150213;71056;1144525;230;4;111;R0872;-2147483645;-0.29710;51.41233;0;;
15154;LT163;LTZ1163;2015/02/19 01:12:44;20150213;60092;863035;263;4;10;18866;0;-0.22814;51.50208;0;;
14610;SP157;YP59OES;2015/02/19 01:12:29;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15153;LT158;LTZ1158;2015/02/19 01:12:40;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49395;0;;
15155;VE10;PG04WHB;2015/02/19 01:13:15;20150213;-2147483645;-2147483645;-2147483645;7;114;15274;-2147483645;-0.27516;51.61314;0;;
14622;LT136;LTZ1136;2015/02/19 01:12:58;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50137;0;;
14894;VH21;BT13YWW;2015/02/19 01:13:26;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.27337;51.61184;0;;
14880;DPS674;LG02FHD;2015/02/19 01:11:56;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39852;51.46333;0;;
14893;VH20;BT13YWS;2015/02/19 01:13:01;20150213;68087;1219092;221;3;114;29326;0;-0.30180;51.59488;0;;
14891;VH19;BT13YWR;2015/02/19 01:13:05;20150213;68203;474545;3;3;N13;7853;0;-0.12157;51.51044;0;;
14619;LT133;LTZ1133;2015/02/19 01:13:19;20150213;44222;871727;283;3;148;837;170;-0.21448;51.50502;0;;
15432;SLE63;YN55NLP;2015/02/19 01:12:51;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
14888;VH17;BT13YWP;2015/02/19 01:13:25;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.41598;51.57757;0;;
15181;TLA19;SN53KHU;2015/02/19 01:12:45;20150213;44354;481626;400;4;94;11349;130;-0.26486;51.49607;0;;
14630;DE27;YX09HJV;2015/02/19 01:13:03;20150213;91204;684202;242;3;33;15902;120;-0.33650;51.43000;0;;
15174;TLA17;SN53KHR;2015/02/19 01:13:07;20150213;44424;556444;8;3;N97;37639;60;-0.12739;51.50726;0;;
15178;DPS713;SN55HKU;2015/02/19 01:12:46;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39986;51.46368;0;;
15170;SP8;YN56FBA;2015/02/19 01:09:34;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-596.52323;-596.52323;0;;
14639;SDE22;YX60BZE;2015/02/19 01:12:57;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61173;0;;
14625;DE22;YX09HJJ;2015/02/19 01:10:07;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.39942;51.46368;0;;
15451;OV6;YJ58VBF;2015/02/19 01:08:43;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35061;51.43494;0;;
14631;DE28;YX09HJY;2015/02/19 01:13:18;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.35173;51.43376;0;;
14626;DE23;YX09HJK;2015/02/19 01:12:57;20150213;91301;904976;1;3;N33;15895;-170;-0.33225;51.44154;0;;
15179;OP29;YJ09MHV;2015/02/19 01:12:33;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.23419;51.34520;0;;
14628;DE25;YX09HJO;2015/02/19 01:13:10;20150213;91132;1243609;100;3;216;OC708;50;-0.50935;51.43247;0;;
14624;SP88;YT59SFK;2015/02/19 01:12:56;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35083;51.43506;0;;
