VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14718;ADE7;YX12FNN;2015/02/19 15:47:50;20150213;71110;889325;129;3;120;16269;-160;-0.37927;51.49866;0;;
15524;SP198;YR10FGE;2015/02/19 15:48:13;20150213;15386;1145018;113;3;H91;20412;-880;-0.22635;51.49371;0;;
15249;OV10;YJ12PKX;2015/02/19 15:48:27;20150213;103023;90165;74;3;411;35342;-180;-0.34344;51.40232;0;;
14709;DE71;SK07DXW;2015/02/19 15:48:14;20150213;91188;691857;142;3;371;16240;110;-0.29844;51.46509;0;;
15526;SP172;YT10XBV;2015/02/19 15:48:32;20150213;71047;1142076;133;3;111;19579;-1110;-0.34322;51.40620;0;;
14978;DLE13;SN60EBP;2015/02/19 15:48:18;20150213;15437;291139;66;3;423;553;-60;-0.37680;51.46556;0;;
15254;MCL08;BN12EOP;2015/02/19 15:47:49;20150213;103109;969966;52;3;X26;BP2129;-110;-0.11396;51.36828;0;;
15520;OT11;YJ11EHT;2015/02/19 15:48:10;20150213;71206;403185;193;3;H37;R0886;-120;-0.31904;51.45485;0;;
15250;OV11;YJ12PKY;2015/02/19 15:48:33;20150213;103203;306996;35;3;465;BP2807;-440;-0.32979;51.32058;0;;
14706;DE109;YX60CAA;2015/02/19 15:48:21;20150213;91193;690934;147;3;371;BP272;-420;-0.29553;51.41068;0;;
15258;MCL12;BN12EOU;2015/02/19 15:48:23;20150213;103106;968798;45;3;X26;BP5118;90;-0.45337;51.47145;0;;
14707;LT155;LTZ1155;2015/02/19 15:48:12;20150213;60077;843202;154;3;10;165;0;-0.13769;51.51574;0;;
15521;SP171;YT10XBU;2015/02/19 15:48:31;20150213;71050;1147190;122;3;111;19580;-1330;-0.34300;51.40597;0;;
15256;MCL10;BN12EOS;2015/02/19 15:48:31;20150213;103108;968949;48;3;X26;31468;110;-0.30538;51.41221;0;;
14717;ADE6;YX12FNM;2015/02/19 15:48:29;20150213;71306;629612;137;3;222;16335;-540;-0.36897;51.46851;0;;
15529;OT13;YJ11EHV;2015/02/19 15:48:24;20150213;71208;403235;197;3;H37;6200;-80;-0.33829;51.47452;0;;
15257;MCL11;BN12EOT;2015/02/19 15:48:16;20150213;103103;967906;50;3;X26;16715;0;-0.21650;51.35862;0;;
15006;MCL4;BD11LWR;2015/02/19 15:47:47;20150213;71141;333989;64;3;203;35288;-100;-0.42203;51.46698;0;;
15000;ADH27;YX62FFB;2015/02/19 15:48:22;20150213;60006;1145398;158;3;27;1585;820;-0.16389;51.52092;0;;
14722;LT140;LTZ1140;2015/02/19 15:47:38;20150213;44209;875665;153;3;148;26487;-100;-0.12247;51.50078;0;;
14998;ADE44;YX62BZE;2015/02/19 15:48:27;20150213;71116;898349;127;3;120;15961;-180;-0.37770;51.50785;0;;
15268;DD05;SK07DZE;2015/02/19 15:47:48;20150213;103510;86765;59;3;406;BP2794;140;-0.25456;51.36192;0;;
15274;DD11;SN11BVG;2015/02/19 15:48:34;20150213;103503;87485;60;3;418;BP2806;80;-0.27292;51.37240;0;;
14724;LT125;LTZ1125;2015/02/19 15:48:20;20150213;44208;874070;151;3;148;128;-240;-0.13388;51.49795;0;;
15545;SP200;YR10FGG;2015/02/19 15:48:32;20150213;15385;1146494;119;3;H91;14843;-680;-0.32016;51.48547;0;;
15264;DD01;SK07DZA;2015/02/19 15:48:08;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26911;51.37099;0;;
14456;TA208;SN51SYG;2015/02/19 15:48:35;20150213;49220;1067158;115;2;57;R0705;-150;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 15:47:52;20150213;91051;693077;162;3;65;9351;-100;-0.29799;51.46615;0;;
15818;ADE66;YX62BPF;2015/02/19 15:48:00;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24449;51.53199;0;;
15819;LT170;LTZ1170;2015/02/19 15:48:06;20150213;60064;831446;214;3;9;R0880;1670;-0.22344;51.49206;0;;
14999;ADH26;YX62FDY;2015/02/19 15:48:13;20150213;60016;1158566;157;3;27;20591;-760;-0.19948;51.49878;0;;
14721;SP125;YR59FZG;2015/02/19 15:48:36;20150213;91112;887907;103;2;267;27570;0;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:48:32;20150213;91206;684220;136;2;33;20683;0;-0.35061;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 15:48:08;20150213;60058;818637;202;3;9;BP1589;-50;-0.20486;51.49689;0;;
14455;ADE1;YX12FNG;2015/02/19 15:48:24;20150213;71314;628674;138;2;222;BP3290;-210;-0.47845;51.54683;0;;
15266;DD03;SK07DZC;2015/02/19 15:48:32;20150213;103096;102393;18;2;467;4518;0;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 15:48:10;20150213;116158;194028;151;3;220;31090;-730;-0.21135;51.46827;0;;
14458;TA210;SN51SYJ;2015/02/19 15:48:14;20150213;49213;1066302;158;3;57;R0417;0;-0.12470;51.44413;0;;
15551;LT82;LTZ1082;2015/02/19 15:48:03;20150213;60078;842831;156;3;10;29626;1560;-0.15403;51.50808;0;;
15279;SP31;YN08DHX;2015/02/19 15:45:49;20150213;71109;896207;125;3;120;7700;-380;-0.37568;51.51056;0;;
14457;TA209;SN51SYH;2015/02/19 15:48:01;20150213;49203;1066033;150;3;57;25636;-160;-0.17038;51.42540;0;;
14731;LT168;LTZ1168;2015/02/19 15:48:11;20150213;60086;849043;151;3;10;177;-730;-0.15762;51.51350;0;;
14732;LT174;LTZ1174;2015/02/19 15:48:02;20150213;60075;839489;150;3;10;118;970;-0.18336;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 15:48:10;20150213;71073;171732;114;2;H32;33528;30;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 15:48:29;20150213;71041;1146557;121;3;111;18208;-820;-0.45158;51.48088;0;;
14994;DE70;YX11GCZ;2015/02/19 15:48:32;20150213;68309;767048;101;2;251;BP090;200;-0.27426;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 15:48:13;20150213;60081;844764;141;3;10;36512;-1300;-0.13030;51.52822;0;;
14730;DE93;SN10CAV;2015/02/19 15:48:23;20150213;44110;655747;248;2;72;BP2422;-740;-0.25120;51.51974;0;;
15271;DD08;SK07DZH;2015/02/19 15:48:33;20150213;103501;84229;61;3;406;BP5001;20;-0.29934;51.39596;0;;
15269;DD06;SK07DZF;2015/02/19 15:48:30;20150213;103505;85249;62;3;418;BP3432;-90;-0.26777;51.33495;0;;
14460;TA212;SN51SYR;2015/02/19 15:48:31;20150213;49201;1067945;154;3;57;12809;-140;-0.14082;51.42505;0;;
15816;ADE64;YX62BNO;2015/02/19 15:48:33;20150213;116171;141878;148;3;220;R0243;-970;-0.22434;51.51032;0;;
15276;DD13;YX61FYR;2015/02/19 15:48:14;20150213;103095;96534;19;3;467;BP3412;-790;-0.26217;51.35014;0;;
14461;SP120;YR59FZB;2015/02/19 15:48:15;20150213;91018;214701;446;3;281;BP1085;-230;-0.30113;51.41092;0;;
14463;TA215;SN51SYU;2015/02/19 15:48:16;20150213;91265;394593;112;3;391;1039;-70;-0.25971;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 15:48:35;20150213;71057;1144541;136;3;111;27899;20;-0.38218;51.48335;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:47:39;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.45002;51.53140;0;;
15820;SP100;YT59SGY;2015/02/19 15:48:36;20150213;91003;209024;458;3;281;15566;80;-0.34188;51.45426;0;;
14733;DLE3;SN60EBA;2015/02/19 15:48:04;20150213;71211;403823;178;3;H37;6201;-410;-0.34277;51.47487;0;;
15267;DD04;SK07DZD;2015/02/19 15:48:29;20150213;103511;86003;59;3;418;BP4867;50;-0.28411;51.38218;0;;
15272;DD09;SK07DZJ;2015/02/19 15:48:28;20150213;103513;87401;55;3;418;BP3431;-830;-0.26777;51.33589;0;;
15005;ADE45;YX62BZS;2015/02/19 15:48:27;20150213;71115;898342;128;3;120;20494;-80;-0.37815;51.53282;0;;
15822;SP102;YT59SHJ;2015/02/19 15:47:50;20150213;91063;704702;169;3;65;4483;70;-0.30538;51.42646;0;;
15275;DD12;SN11BVH;2015/02/19 15:48:21;20150213;103512;86821;62;3;406;BP2799;-2147483645;-0.26195;51.34979;0;;
15812;ADE63;YX62BMY;2015/02/19 15:48:29;20150213;116157;142384;162;3;220;8870;220;-0.21404;51.46474;0;;
15823;SP103;YT59SHV;2015/02/19 15:48:07;20150213;91010;211593;445;3;281;19484;-140;-0.33986;51.42634;0;;
14451;TA204;SN51SYA;2015/02/19 15:47:52;20150213;49225;1047639;142;3;57;19090;-340;-0.23822;51.41080;0;;
15270;DD07;SK07DZG;2015/02/19 15:48:14;20150213;103507;86739;57;2;406;OC43;100;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 15:48:14;20150213;60047;828930;179;3;9;7852;310;-0.12448;51.50902;0;;
15281;SP33;YN08DHZ;2015/02/19 15:48:22;20150213;71023;1146540;140;3;111;557;-2147483645;-0.44979;51.48111;0;;
15835;SP115;YR59FYW;2015/02/19 15:48:18;20150213;91001;274133;454;3;281;2841;-130;-0.34076;51.44389;0;;
15009;DPS701;SN55HKD;2015/02/19 15:48:22;20150213;44483;297807;73;2;419;BP5008;-740;-0.22299;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 15:48:21;20150213;71131;1145206;61;3;110;BP4199;160;-0.32576;51.47428;0;;
15018;OT3;YJ11EHK;2015/02/19 15:48:18;20150213;71201;401833;186;3;H37;36782;-180;-0.30494;51.45920;0;;
15015;DPS704;SN55HKG;2015/02/19 15:48:12;20150213;44114;651850;264;3;72;3480;-230;-0.22187;51.49948;0;;
14747;DE96;SN10CBO;2015/02/19 15:48:27;20150213;44264;669280;120;3;C1;BP5239;-20;-0.22277;51.50844;0;;
15282;SP34;YN08MRU;2015/02/19 15:48:20;20150213;71260;914716;104;3;81;BP4912;-1210;-0.58592;51.50914;0;;
14749;DLE7;SN60EBG;2015/02/19 15:48:16;20150213;71281;898643;140;2;H98;33528;-80;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 15:46:47;20150213;15361;283407;64;3;482;34594;-90;-0.38934;51.49348;0;;
15554;TA281;LG02FDY;2015/02/19 15:47:49;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34926;51.43459;0;;
15560;TA284;LG02FEH;2015/02/19 15:48:12;20150213;49226;1047650;155;3;57;1917;-310;-0.28501;51.41551;0;;
15013;DPS688;SN03LFD;2015/02/19 15:48:23;20150213;49252;911203;114;3;K2;19589;-120;-0.30382;51.39655;0;;
14467;TA219;SN51SYY;2015/02/19 15:48:35;20150213;49221;1065146;144;3;57;25629;-360;-0.21224;51.41951;0;;
14742;ADE9;YX12FNP;2015/02/19 15:48:28;20150213;71261;914690;106;2;81;OC474;-270;-0.59330;51.51126;0;;
14477;TA225;SN51SZU;2015/02/19 15:47:57;20150213;49169;243889;140;3;131;BP387;-530;-0.29598;51.41068;0;;
15827;SP107;YT59DYX;2015/02/19 15:48:21;20150213;91062;692483;146;2;65;FW GR S;1890;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 15:48:08;20150213;44262;669226;114;3;C1;1566;-840;-0.19590;51.49501;0;;
15824;SP104;YT59SFF;2015/02/19 15:48:21;20150213;91005;211487;462;3;281;BP5045;280;-0.35441;51.47098;0;;
15287;SP160;YP59OEV;2015/02/19 15:48:20;20150213;60475;1129645;174;2;E3;0;1480;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 15:48:30;20150213;71214;405304;184;3;H37;15217;-10;-0.32262;51.45838;0;;
15833;SP113;YR59FYU;2015/02/19 15:48:26;20150213;91008;275496;441;3;281;15560;-70;-0.33359;51.45214;0;;
14465;TA217;SN51SYW;2015/02/19 15:48:09;20150213;49209;1066071;141;3;57;12810;-680;-0.14284;51.42328;0;;
15837;SP117;YR59FYY;2015/02/19 15:48:22;20150213;91012;211688;449;3;281;27370;160;-0.31300;51.41492;0;;
15834;SP114;YR59FYV;2015/02/19 15:48:03;20150213;91033;698501;138;3;71;11127;120;-0.30225;51.37853;0;;
14468;LT89;LTZ1089;2015/02/19 15:48:25;20150213;60062;821594;161;2;9;R0879;-30;-0.22344;51.49195;0;;
15567;DPS725;SN55DVU;2015/02/19 15:45:01;20150213;71280;883950;138;2;H98;33528;0;-0.35419;51.47086;20;;
15825;SP105;YT59DXY;2015/02/19 15:48:23;20150213;91011;207182;447;3;281;25613;-130;-0.31904;51.42163;0;;
15010;DPS702;SN55HKE;2015/02/19 15:48:18;20150213;44105;653725;263;3;72;15242;290;-0.24359;51.46168;0;;
15011;MCL6;BD11LWT;2015/02/19 15:48:08;20150213;71143;334100;68;3;203;OC710;290;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 15:47:47;20150213;60056;818254;198;3;9;16031;-390;-0.19321;51.50090;0;;
14476;LT91;LTZ1091;2015/02/19 15:48:29;20150213;60061;831333;208;3;9;R0880;570;-0.22366;51.49218;0;;
15280;SP32;YN08DHY;2015/02/19 15:47:38;20150213;71042;1146576;123;3;111;16212;-1350;-0.36785;51.48288;0;;
15285;SP37;YN08MRY;2015/02/19 15:47:38;20150213;60476;1129680;191;3;E3;14085;210;-0.33449;51.50961;0;;
15832;SP112;YR59FYT;2015/02/19 15:48:17;20150213;91066;693019;154;3;65;BP1085;-170;-0.30180;51.41068;0;;
15839;SP119;YR59FZA;2015/02/19 15:47:56;20150213;91039;699227;143;3;71;11350;10;-0.30068;51.38642;0;;
14738;LT157;LTZ1157;2015/02/19 15:48:28;20150213;60073;839466;171;3;10;R0880;2070;-0.22411;51.49195;0;;
14478;TA229;LG02FAA;2015/02/19 15:48:29;20150213;91255;394170;117;3;391;20412;90;-0.22702;51.49407;0;;
15838;SP118;YR59FYZ;2015/02/19 15:47:43;20150213;91065;704724;152;2;65;BP492;0;-0.30359;51.40832;0;;
14737;DE94;SN10CAX;2015/02/19 15:48:23;20150213;44272;17978;581;3;272;11333;-70;-0.24896;51.49701;0;;
15830;SP110;YR59FYP;2015/02/19 15:47:54;20150213;91060;706328;163;3;65;9352;-100;-0.29777;51.46639;0;;
14466;TA218;SN51SYX;2015/02/19 15:48:01;20150213;91019;215047;448;3;281;R0872;-110;-0.30561;51.41198;0;;
14743;DLE5;SN60EBD;2015/02/19 15:48:27;20150213;71273;898743;152;3;H98;3124;-130;-0.43345;51.52516;0;;
15295;ADH6;SN60BYA;2015/02/19 15:47:58;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 15:48:16;20150213;60467;1128334;180;3;E3;BP3543;510;-0.31904;51.51032;0;;
14469;LT88;LTZ1088;2015/02/19 15:48:20;20150213;60060;820833;206;3;9;R0880;220;-0.22344;51.49195;0;;
15288;SP161;YP59OEW;2015/02/19 15:48:22;20150213;60451;1128175;169;3;E3;20287;580;-0.25411;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 15:48:14;20150213;44257;670651;112;3;C1;11162;-1090;-0.18874;51.48971;0;;
15292;ADH3;SN60BXX;2015/02/19 15:47:55;20150213;44351;477423;233;3;94;691;-220;-0.18336;51.51044;0;;
14741;ADE8;YX12FNO;2015/02/19 15:48:19;20150213;71308;617452;141;3;222;14819;-210;-0.40613;51.47852;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:48:05;20150213;44116;607915;272;3;72;BP5497;20;-0.22814;51.49030;0;;
14475;LT90;LTZ1090;2015/02/19 15:47:53;20150213;60087;843248;153;3;10;11220;-970;-0.16344;51.50160;0;;
