VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15563;DPS724;SN55DVT;2015/02/19 05:52:43;20150213;71131;1145188;5;3;110;16174;-100;-0.34232;51.44436;0;;
15018;OT3;YJ11EHK;2015/02/19 05:52:23;20150213;71201;401786;2;2;H37;BP4948;-320;-0.36247;51.47051;0;;
14749;DLE7;SN60EBG;2015/02/19 05:52:35;20150213;71281;898627;8;3;H98;BP642;200;-0.43546;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 05:52:43;20150213;15361;283142;8;3;482;BP5141;-180;-0.49009;51.46980;0;;
15013;DPS688;SN03LFD;2015/02/19 05:52:31;20150213;49252;911068;4;3;K2;C17;-2147483645;-0.30471;51.37287;0;;
14467;TA219;SN51SYY;2015/02/19 05:52:24;20150213;49221;1065133;7;2;57;12758;90;-0.13344;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 05:52:12;20150213;71261;914519;8;3;81;1797;-240;-0.50867;51.47911;0;;
15827;SP107;YT59DYX;2015/02/19 05:52:16;20150213;91062;692466;10;3;65;15700;-180;-0.30516;51.49430;0;;
15833;SP113;YR59FYU;2015/02/19 05:51:50;20150213;91008;274857;312;3;281;FW28;-160;-0.33874;51.45520;0;;
14465;TA217;SN51SYW;2015/02/19 05:52:43;20150213;49209;1066059;13;3;57;R0705;10;-0.29934;51.41044;0;;
15834;SP114;YR59FYV;2015/02/19 05:52:20;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-596.52323;-596.52323;0;;
15825;SP105;YT59DXY;2015/02/19 05:51:50;20150213;91011;207167;316;1;281;FW;0;-0.36650;51.44884;0;;
15011;MCL6;BD11LWT;2015/02/19 05:52:31;20150213;71143;334073;6;3;203;35288;30;-0.42337;51.46686;0;;
15832;SP112;YR59FYT;2015/02/19 05:52:37;20150213;91066;692530;5;3;65;9798;-80;-0.30695;51.43176;0;;
14738;LT157;LTZ1157;2015/02/19 05:52:04;20150213;60076;842842;19;3;10;11224;120;-0.18068;51.50137;0;;
14737;DE94;SN10CAX;2015/02/19 05:52:44;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-596.52323;-596.52323;0;;
15830;SP110;YR59FYP;2015/02/19 05:52:17;20150213;91084;699893;8;3;65;33853;-2147483645;-0.30225;51.51562;0;;
14743;DLE5;SN60EBD;2015/02/19 05:52:47;20150213;71271;897578;5;3;H98;4558;60;-0.40098;51.47687;0;;
15295;ADH6;SN60BYA;2015/02/19 05:52:17;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22837;51.50196;0;;
15286;SP159;YP59OEU;2015/02/19 05:52:16;20150213;60467;1128324;11;3;E3;14089;50;-0.33986;51.52163;0;;
15288;SP161;YP59OEW;2015/02/19 05:51:58;20150213;60451;1128164;10;3;E3;11785;120;-0.32531;51.50985;0;;
15292;ADH3;SN60BXX;2015/02/19 05:52:11;20150213;44351;477409;2;3;94;16573;50;-0.14038;51.51256;0;;
15836;SP116;YR59FYX;2015/02/19 05:51:58;20150213;91055;705531;6;3;65;BP1085;-350;-0.29688;51.41080;0;;
15828;SP108;YT59DYY;2015/02/19 05:52:24;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35106;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 05:51:52;20150213;71142;339442;4;2;203;33528;0;-0.35464;51.47110;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:52:38;20150213;71284;895460;3;3;H98;16308;-90;-0.41733;51.52092;0;;
15565;TA286;LG02FEK;2015/02/19 05:50:45;20150213;49211;1066273;15;3;57;R0705;1160;-0.29956;51.41044;20;;
15016;OT1;YJ11EHG;2015/02/19 05:52:47;20150213;71210;402211;4;3;H37;15215;70;-0.32262;51.45803;0;;
14470;TA220;SN51SYZ;2015/02/19 05:52:39;20150213;49234;1048761;8;3;57;6920;90;-0.23351;51.40962;0;;
15284;SP36;YN08MRX;2015/02/19 05:52:00;20150213;60478;1130164;15;1;E3;V;0;-0.25255;51.48665;0;;
14474;TA224;SN51SZT;2015/02/19 05:52:26;20150213;49218;1065111;12;3;57;25665;-130;-0.14866;51.42022;0;;
15826;SP106;YT59DXZ;2015/02/19 05:52:41;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34770;51.40832;0;;
15305;DE37;YX09HKF;2015/02/19 05:51:49;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.26956;51.47993;0;;
15844;ADE71;YX62BUE;2015/02/19 05:52:40;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:52:21;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.26195;51.51962;0;;
14754;LT142;LTZ1142;2015/02/19 05:52:32;20150213;44444;814784;27;4;N148;BP5255;0;-0.22232;51.50855;0;;
15028;SP22;YN08DHG;2015/02/19 05:52:32;20150213;15366;218416;9;3;482;25985;-150;-0.41285;51.46945;0;;
15571;ADE60;YX62BKO;2015/02/19 05:52:13;20150213;116173;189225;7;3;220;35803;-120;-0.24605;51.53234;0;;
15032;DPS708;SN55HKL;2015/02/19 05:52:21;20150213;15404;606975;1;3;116;4554;30;-0.38688;51.46333;0;;
15033;DE1;YX58DVA;2015/02/19 05:51:58;20150213;15455;1243242;12;1;285;WK;-2147483645;-0.40569;51.47145;0;;
14759;ADE12;YX12FNT;2015/02/19 05:52:40;20150213;71254;910903;3;3;81;BP931;-150;-0.36628;51.46710;0;;
15311;DE43;YX09HKM;2015/02/19 05:52:27;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50160;0;;
15300;DE32;YX09HKA;2015/02/19 05:52:45;20150213;44109;653752;4;3;72;1702;-90;-0.24381;51.46498;0;;
15039;DE7;YX58DVJ;2015/02/19 05:52:05;20150213;15453;1243220;10;3;285;BP4823;0;-0.42001;51.46910;0;;
15572;DPS648;LG02FFS;2015/02/19 05:52:13;20150213;49427;290934;6;1;265;TV;-2147483645;-0.28053;51.37511;168;;
15036;DE4;YX58DVF;2015/02/19 05:52:11;20150213;15459;1242219;18;1;285;WK;0;-0.39874;51.46356;0;;
14489;DPS587;SN51TBO;2015/02/19 05:52:02;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.28837;51.46757;0;;
15840;ADE67;YX62BPO;2015/02/19 05:52:32;20150213;116167;143300;4;3;220;8866;-140;-0.20911;51.46286;0;;
15029;SP23;YN08DHJ;2015/02/19 05:52:10;20150213;71057;1144527;5;3;111;16277;0;-0.37255;51.48441;0;;
15024;SP18;YN08DHC;2015/02/19 05:52:32;20150213;15362;283457;6;3;482;15969;-20;-0.39449;51.49784;0;;
15570;ADH12;SN60BYH;2015/02/19 05:52:19;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50137;0;;
15054;ADH1;SN58EOR;2015/02/19 05:52:01;20150213;60005;1157972;8;1;27;;-2147483645;-0.13859;51.52516;0;;
15041;DE9;YX58DVL;2015/02/19 05:52:35;20150213;15464;1241808;6;2;285;BP1121;-150;-0.29934;51.41256;0;;
15044;DE12;YX58DVO;2015/02/19 05:52:36;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46356;0;;
14510;LT80;LTZ1080;2015/02/19 05:51:50;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:52:27;20150213;15386;1145003;6;3;H91;BP1501;40;-0.23620;51.49301;0;;
15319;SP90;YT59SFO;2015/02/19 05:52:28;20150213;91028;568129;19;3;N281;15875;-200;-0.36001;51.45602;0;;
14500;TA245;LG02FBN;2015/02/19 05:52:02;20150213;91254;393916;4;3;391;3649;-110;-0.19545;51.47982;0;;
15043;DE11;YX58DVN;2015/02/19 05:52:30;20150213;15466;1242905;8;3;285;19506;-380;-0.38240;51.43824;0;;
15326;SP97;YT59SGU;2015/02/19 05:52:47;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:52:18;20150213;15474;1048813;29;3;N285;BP1319;-10;-0.40389;51.44684;0;;
15049;DE17;YX58DVV;2015/02/19 05:49:43;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39897;51.46356;0;;
15051;DE19;YX58DUV;2015/02/19 05:52:40;20150213;15462;1242566;5;3;285;BP497;-60;-0.31120;51.41162;0;;
14777;LT123;LTZ1123;2015/02/19 05:52:33;20150213;44201;872127;4;3;148;2615;-270;-0.09403;51.47734;0;;
14769;LT122;LTZ1122;2015/02/19 05:52:37;20150213;44204;872156;6;3;148;20179;-460;-0.12762;51.50019;0;;
15585;SP177;YT10XCA;2015/02/19 05:52:42;20150213;71046;1147160;15;1;111;14908;-2147483645;-0.33158;51.46097;0;;
14783;DE64;YX11GCF;2015/02/19 05:52:27;20150213;68306;721901;3;3;251;16111;100;-0.25769;51.60478;0;;
15047;DE15;YX58DVT;2015/02/19 05:52:34;20150213;15457;1243271;14;1;285;WK;0;-0.45270;51.47145;0;;
15046;DE14;YX58DVR;2015/02/19 05:52:11;20150213;15473;1048801;27;4;N285;OC901;0;-0.45404;51.47157;0;;
15045;DE13;YX58DVP;2015/02/19 05:52:21;20150213;-2147483645;-2147483645;-2147483645;7;N285;R0872;-2147483645;-0.39874;51.46368;0;;
15314;DE46;YX09HKP;2015/02/19 05:52:18;20150213;44251;669299;1;1;C1;S;-2147483645;-0.14597;51.49819;0;;
15586;SP178;YT10XCB;2015/02/19 05:52:46;20150213;71003;1192203;31;4;N9;BP5134;0;-0.43457;51.48076;0;;
15050;DE18;YX58DVW;2015/02/19 05:52:25;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39583;51.46050;0;;
14779;DE103;SN10CCE;2015/02/19 05:52:12;20150213;44117;614339;5;3;72;34124;-120;-0.22545;51.51374;0;;
14785;DPS681;SN03LDY;2015/02/19 05:52:44;20150213;71133;1145253;6;3;110;6192;-40;-0.32956;51.47687;0;;
14787;SD58;YY64TXE;2015/02/19 05:52:18;20150213;103051;117786;1;3;S3;BP1302;760;-0.19366;51.34567;0;;
14514;DE59;SK07DXG;2015/02/19 05:52:32;20150213;49260;909194;2;3;K2;23416;-320;-0.30426;51.39407;0;;
14786;DE104;SN10CCF;2015/02/19 05:52:27;20150213;44121;619217;3;3;72;15245;-20;-0.24202;51.45061;0;;
15062;SP58;YT09ZCF;2015/02/19 05:52:42;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43471;0;;
15061;SP57;YT09ZCE;2015/02/19 05:52:16;20150213;91072;693663;11;1;65;FW;0;-0.35128;51.43471;0;;
15329;DD14;SL14LND;2015/02/19 05:52:07;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3431;-2147483645;-0.27046;51.36428;0;;
15330;DD15;SL14LNE;2015/02/19 05:51:51;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26978;51.33306;0;;
15069;SP65;YT09BJV;2015/02/19 05:52:08;20150213;91040;694103;2;3;71;BP1130;-120;-0.29755;51.41233;0;;
15332;DD17;SL14LNG;2015/02/19 05:52:36;20150213;103502;86374;1;3;418;BP5001;90;-0.29889;51.39549;0;;
14526;DE65;SK07DXP;2015/02/19 05:52:08;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37488;168;;
14791;DE66;YX11GCO;2015/02/19 05:52:44;20150213;68302;767060;6;3;251;6071;20;-0.27807;51.60984;0;;
14517;DLE1;SN60EAX;2015/02/19 05:52:43;20150213;71276;877394;4;3;H98;BP931;80;-0.36628;51.46698;0;;
15056;SP52;YT09BNK;2015/02/19 05:52:35;20150213;91020;208951;309;3;281;34254;140;-0.28053;51.38076;0;;
15333;DD18;SL14LNH;2015/02/19 05:52:15;20150213;103503;87465;2;3;406;BP2806;0;-0.27113;51.37205;0;;
15071;SP67;YT09BJY;2015/02/19 05:52:29;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.33538;51.42599;0;;
15065;SP61;YT09ZCL;2015/02/19 05:52:05;20150213;91015;208930;307;3;281;14715;-50;-0.34994;51.43694;0;;
15067;SP63;YT09ZCO;2015/02/19 05:52:34;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 05:52:15;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43447;0;;
14795;TA315;SN03DZP;2015/02/19 05:52:45;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.29105;51.38406;0;;
14784;DE65;YX11GCK;2015/02/19 05:52:23;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27381;51.61267;0;;
15356;SLE44;YN55NKO;2015/02/19 05:50:39;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43494;0;;
15080;DE80;YX11FZG;2015/02/19 05:52:35;20150213;39176;44535;1;3;H17;M4;-200;-0.33964;51.56709;0;;
14810;DE53;YX59BYD;2015/02/19 05:51:40;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35576;51.58346;0;;
14815;DE115;YX60CBO;2015/02/19 05:51:53;20150213;91302;905000;16;4;N33;20683;0;-0.35083;51.43494;0;;
15358;VLE2;PG04WHD;2015/02/19 05:52:18;20150213;-2147483645;-2147483645;-2147483645;7;57;BP387;-2147483645;-0.28143;51.37476;0;;
14806;ADE24;YX62AEW;2015/02/19 05:52:30;20150213;71106;890288;6;3;120;37263;-140;-0.38934;51.53682;0;;
14529;DE68;SK07DXT;2015/02/19 05:52:42;20150213;91205;685622;9;3;33;15893;20;-0.32979;51.44484;0;;
14539;DPS686;SN03LFA;2015/02/19 05:51:41;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35509;51.47240;0;;
15072;DE58;YX11GBF;2015/02/19 05:51:00;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27471;51.61302;0;;
15083;DE83;YX11FZK;2015/02/19 05:52:39;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58311;0;;
15078;DE78;YX11FZE;2015/02/19 05:52:47;20150213;39173;49292;2;3;H17;BP3487;-100;-0.30046;51.55025;0;;
15902;ADH14;SN60BYK;2015/02/19 05:52:38;20150213;44363;516806;7;3;94;11339;-30;-0.24381;51.49866;0;;
15077;DE63;YX11GBZ;2015/02/19 05:51:50;20150213;68307;766253;5;3;251;15421;10;-0.14597;51.61926;0;;
14543;SDE3;YX08MDY;2015/02/19 05:51:50;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.28814;51.52858;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:52:29;20150213;71263;915060;10;3;81;34149;30;-0.45181;51.48123;0;;
14804;DE52;YX59BYC;2015/02/19 05:52:44;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.37882;51.60560;0;;
14813;DE113;YX60CAV;2015/02/19 05:52:24;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.47711;51.42623;0;;
