VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14705;ADE2;YX12FNH;2015/02/19 16:03:25;20150213;71257;911814;103;3;81;16330;-40;-0.41307;51.48040;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:03:44;20150213;71103;889164;124;3;120;BP931;260;-0.36628;51.46710;0;;
15255;MCL09;BN12EOR;2015/02/19 16:03:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.18090;51.34790;0;;
14708;LT166;LTZ1166;2015/02/19 16:03:46;20150213;60085;845246;149;3;10;177;-2110;-0.15538;51.51374;0;;
14718;ADE7;YX12FNN;2015/02/19 16:02:21;20150213;71110;889325;129;3;120;25206;-190;-0.37524;51.51703;0;;
15524;SP198;YR10FGE;2015/02/19 16:03:28;20150213;15386;1145020;122;3;H91;R0876;-500;-0.22366;51.49148;0;;
15249;OV10;YJ12PKX;2015/02/19 16:03:41;20150213;103023;90166;74;2;411;BP1084;-400;-0.29867;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 16:03:22;20150213;91188;691857;142;3;371;578;60;-0.30292;51.44531;0;;
15526;SP172;YT10XBV;2015/02/19 16:03:24;20150213;71047;1142076;133;3;111;33204;-1090;-0.38419;51.43318;0;;
14978;DLE13;SN60EBP;2015/02/19 16:02:56;20150213;15437;291140;66;2;423;33528;0;-0.35464;51.47122;0;;
15254;MCL08;BN12EOP;2015/02/19 16:03:07;20150213;103109;969966;52;3;X26;14179;-270;-0.16523;51.36475;0;;
15520;OT11;YJ11EHT;2015/02/19 16:03:18;20150213;71206;403185;193;3;H37;BP3087;-310;-0.28949;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 16:03:36;20150213;103203;306996;35;3;465;BP3091;-570;-0.34971;51.28277;0;;
14706;DE109;YX60CAA;2015/02/19 16:03:32;20150213;91193;690934;147;3;371;R0897;-500;-0.31367;51.43800;0;;
15258;MCL12;BN12EOU;2015/02/19 16:03:40;20150213;103106;968798;45;3;X26;35287;-90;-0.42382;51.46686;0;;
14707;LT155;LTZ1155;2015/02/19 16:03:40;20150213;60077;843202;154;3;10;169;-330;-0.15291;51.51397;0;;
15521;SP171;YT10XBU;2015/02/19 16:03:45;20150213;71050;1147192;141;3;111;19583;200;-0.35240;51.41056;0;;
15256;MCL10;BN12EOS;2015/02/19 16:03:04;20150213;103108;968949;48;3;X26;19484;-160;-0.34434;51.42729;0;;
14717;ADE6;YX12FNM;2015/02/19 16:03:30;20150213;71306;629614;158;3;222;BP2173;-70;-0.35912;51.46886;0;;
15529;OT13;YJ11EHV;2015/02/19 16:02:53;20150213;71208;403235;197;3;H37;15211;-30;-0.30628;51.45968;0;;
15257;MCL11;BN12EOT;2015/02/19 16:03:02;20150213;103103;967906;50;3;X26;2022;0;-0.25277;51.39231;0;;
15006;MCL4;BD11LWR;2015/02/19 16:02:58;20150213;71141;333989;64;3;203;16335;-20;-0.36762;51.46757;0;;
15000;ADH27;YX62FFB;2015/02/19 16:03:46;20150213;60006;1145398;158;3;27;1742;740;-0.18829;51.51574;0;;
14722;LT140;LTZ1140;2015/02/19 16:02:56;20150213;44209;875665;153;3;148;7982;-100;-0.14978;51.50054;0;;
14998;ADE44;YX62BZE;2015/02/19 16:03:41;20150213;71116;898349;127;3;120;20495;-160;-0.38285;51.53282;0;;
15268;DD05;SK07DZE;2015/02/19 16:03:46;20150213;103510;86765;59;3;406;OC60;130;-0.26553;51.33377;0;;
15274;DD11;SN11BVG;2015/02/19 16:03:27;20150213;103503;87485;60;3;418;27360;-70;-0.29732;51.38866;0;;
14724;LT125;LTZ1125;2015/02/19 16:03:44;20150213;44208;874070;151;3;148;29623;-220;-0.15806;51.51150;0;;
15545;SP200;YR10FGG;2015/02/19 16:03:26;20150213;15385;1146494;119;3;H91;27402;-610;-0.25702;51.49254;0;;
15264;DD01;SK07DZA;2015/02/19 16:02:56;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.30046;51.40986;0;;
14456;TA208;SN51SYG;2015/02/19 16:03:37;20150213;49220;1067159;159;3;57;R0901;-210;-0.27717;51.41315;0;;
15821;SP101;YT59SGZ;2015/02/19 16:03:17;20150213;91051;693077;162;3;65;14729;-70;-0.30650;51.43306;0;;
15818;ADE66;YX62BPF;2015/02/19 16:03:26;20150213;116174;189243;169;3;220;8918;-380;-0.22993;51.52151;0;;
15819;LT170;LTZ1170;2015/02/19 16:03:17;20150213;60064;831446;214;3;9;R0880;760;-0.22322;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 16:03:41;20150213;60016;1158566;157;3;27;1270;-1040;-0.19724;51.50973;0;;
14721;SP125;YR59FZG;2015/02/19 16:03:37;20150213;91182;690966;149;1;371;FW;80;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:03:26;20150213;91206;684220;136;2;33;20683;-870;-0.35061;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 16:03:01;20150213;60058;818637;202;3;9;87;-350;-0.18448;51.50184;0;;
14455;ADE1;YX12FNG;2015/02/19 16:03:31;20150213;71314;628675;153;3;222;17640;80;-0.47711;51.51774;0;;
15266;DD03;SK07DZC;2015/02/19 16:03:25;20150213;103096;102393;18;2;467;4518;-800;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 16:03:17;20150213;116158;142390;168;3;220;8852;-70;-0.19277;51.45661;0;;
14458;TA210;SN51SYJ;2015/02/19 16:03:47;20150213;49213;1066302;158;3;57;98;-100;-0.14239;51.42364;0;;
15551;LT82;LTZ1082;2015/02/19 16:03:09;20150213;60078;842831;156;3;10;118;1650;-0.18717;51.50219;0;;
15279;SP31;YN08DHX;2015/02/19 16:03:16;20150213;71109;896207;125;3;120;16147;-360;-0.37837;51.54259;0;;
14457;TA209;SN51SYH;2015/02/19 16:03:42;20150213;49203;1066033;150;3;57;341;-510;-0.19209;51.41574;0;;
14731;LT168;LTZ1168;2015/02/19 16:03:28;20150213;60086;849043;151;3;10;34554;-1100;-0.14530;51.51480;0;;
14732;LT174;LTZ1174;2015/02/19 16:03:24;20150213;60075;839489;150;3;10;3015;940;-0.21650;51.49336;0;;
15541;SP175;YT10XBY;2015/02/19 16:03:06;20150213;71073;149665;131;3;H32;BP1364;-160;-0.36449;51.46698;0;;
15546;SP176;YT10XBZ;2015/02/19 16:03:02;20150213;71041;1146559;142;3;111;557;-50;-0.44755;51.48111;0;;
15003;ADH28;YX62FFG;2015/02/19 16:03:41;20150213;60027;1145403;185;1;27;BP1690;-2147483645;-0.24963;51.49360;0;;
14994;DE70;YX11GCZ;2015/02/19 16:03:41;20150213;68309;767049;114;3;251;6071;-20;-0.27807;51.60972;0;;
14723;LT167;LTZ1167;2015/02/19 16:03:24;20150213;60081;844765;141;2;10;18866;-1880;-0.12269;51.53234;168;;
14730;DE93;SN10CAV;2015/02/19 16:03:44;20150213;44110;655748;287;3;72;24294;150;-0.22031;51.50443;0;;
15271;DD08;SK07DZH;2015/02/19 16:02:56;20150213;103501;84229;61;3;406;R0287;10;-0.27650;51.37546;0;;
15269;DD06;SK07DZF;2015/02/19 16:03:31;20150213;103505;85249;62;3;418;BP3421;-260;-0.27784;51.35874;0;;
14460;TA212;SN51SYR;2015/02/19 16:03:17;20150213;49201;1067945;154;3;57;25636;-150;-0.17150;51.42446;0;;
15816;ADE64;YX62BNO;2015/02/19 16:03:35;20150213;116171;141878;148;3;220;8921;-1220;-0.23687;51.52975;0;;
15276;DD13;YX61FYR;2015/02/19 16:01:30;20150213;-2147483645;-2147483645;-2147483645;7;467;BP3951;-2147483645;-0.25143;51.34496;0;;
14461;SP120;YR59FZB;2015/02/19 16:03:17;20150213;91018;214701;446;3;281;20823;-360;-0.29688;51.38760;0;;
14463;TA215;SN51SYU;2015/02/19 16:03:14;20150213;91265;394593;112;3;391;R0276;-240;-0.28725;51.48205;0;;
15536;SP174;YT10XBX;2015/02/19 16:03:36;20150213;71057;1144541;136;3;111;BP5038;-60;-0.35934;51.46874;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:03:14;20150213;71301;629505;155;3;222;12184;50;-0.48203;51.53552;0;;
15820;SP100;YT59SGY;2015/02/19 16:03:41;20150213;91003;209024;458;3;281;R0124;60;-0.34703;51.44012;0;;
14733;DLE3;SN60EBA;2015/02/19 16:03:19;20150213;71211;403825;203;3;H37;1341;-370;-0.35307;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 16:03:24;20150213;103511;86003;59;3;418;BP3427;-110;-0.28053;51.36074;0;;
15272;DD09;SK07DZJ;2015/02/19 16:03:38;20150213;103513;87403;64;3;406;OC73;-510;-0.26822;51.33330;0;;
15005;ADE45;YX62BZS;2015/02/19 16:02:52;20150213;71115;898342;128;3;120;20712;-100;-0.37725;51.50879;0;;
15822;SP102;YT59SHJ;2015/02/19 16:03:31;20150213;91063;704702;169;3;65;29982;10;-0.30270;51.46238;0;;
15275;DD12;SN11BVH;2015/02/19 16:03:37;20150213;103512;86821;62;3;406;BP2806;-180;-0.27426;51.37334;0;;
15812;ADE63;YX62BMY;2015/02/19 16:02:56;20150213;116157;142384;162;3;220;400;220;-0.22098;51.48676;0;;
15823;SP103;YT59SHV;2015/02/19 16:03:45;20150213;91010;211593;445;3;281;BP3821;-140;-0.33113;51.45049;0;;
14451;TA204;SN51SYA;2015/02/19 16:03:08;20150213;49225;1047640;142;2;57;BP386;-70;-0.30001;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 16:03:25;20150213;103507;86739;57;2;406;OC43;-690;-0.26934;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 16:03:43;20150213;60047;828930;179;3;9;BP3406;620;-0.16232;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 16:03:32;20150213;71023;1146540;140;3;111;27907;-80;-0.40479;51.48512;0;;
15835;SP115;YR59FYW;2015/02/19 16:03:46;20150213;91001;274133;454;3;281;20624;-90;-0.32285;51.42587;0;;
15009;DPS701;SN55HKD;2015/02/19 16:03:35;20150213;44483;297808;82;3;419;FW44;160;-0.26575;51.46957;0;;
15563;DPS724;SN55DVT;2015/02/19 16:03:42;20150213;71131;1145208;68;3;110;6192;-20;-0.32956;51.47675;0;;
15018;OT3;YJ11EHK;2015/02/19 16:03:10;20150213;71201;401833;186;3;H37;15228;-50;-0.33762;51.47346;0;;
15015;DPS704;SN55HKG;2015/02/19 16:02:53;20150213;44114;651850;264;3;72;CW20;-270;-0.22613;51.51503;0;;
14747;DE96;SN10CBO;2015/02/19 16:03:40;20150213;44264;669280;120;3;C1;34172;-620;-0.21269;51.50160;0;;
15282;SP34;YN08MRU;2015/02/19 16:03:31;20150213;71260;914718;109;3;81;OC473;-570;-0.59308;51.51114;0;;
14749;DLE7;SN60EBG;2015/02/19 16:03:01;20150213;71281;898643;140;2;H98;33528;-80;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 16:03:30;20150213;15361;283407;64;3;482;15961;510;-0.37703;51.50902;0;;
15554;TA281;LG02FDY;2015/02/19 16:03:33;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34926;51.43435;0;;
15560;TA284;LG02FEH;2015/02/19 16:03:46;20150213;49226;1047650;155;3;57;27934;-40;-0.21247;51.41928;0;;
15013;DPS688;SN03LFD;2015/02/19 16:03:35;20150213;49252;911204;119;3;K2;BP1268;440;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 16:03:35;20150213;49221;1065146;144;3;57;19544;-210;-0.28322;51.41633;0;;
14742;ADE9;YX12FNP;2015/02/19 16:03:35;20150213;71261;914691;111;3;81;9277;570;-0.57293;51.50467;0;;
14477;TA225;SN51SZU;2015/02/19 16:03:06;20150213;49169;243891;155;3;131;R0699;-100;-0.30046;51.41233;0;;
15827;SP107;YT59DYX;2015/02/19 16:03:32;20150213;91062;692483;146;2;65;FW GR S;980;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 16:02:59;20150213;44262;669226;114;3;C1;11162;-2147483645;-0.18493;51.49159;0;;
15824;SP104;YT59SFF;2015/02/19 16:03:14;20150213;91005;211487;462;3;281;26851;-240;-0.36247;51.45956;0;;
15287;SP160;YP59OEV;2015/02/19 16:03:26;20150213;60475;1129645;174;2;E3;0;570;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 16:03:30;20150213;71214;405305;184;2;H37;BP4948;150;-0.36203;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 16:03:26;20150213;91008;275497;441;2;281;33528;30;-0.35419;51.47075;0;;
14465;TA217;SN51SYW;2015/02/19 16:03:06;20150213;49209;1066071;141;3;57;43;-770;-0.12470;51.44495;0;;
15837;SP117;YR59FYY;2015/02/19 16:03:12;20150213;91012;211688;449;3;281;27364;90;-0.34546;51.43141;0;;
15834;SP114;YR59FYV;2015/02/19 16:03:06;20150213;91033;698501;138;3;71;BP2819;-120;-0.29217;51.36180;0;;
14468;LT89;LTZ1089;2015/02/19 16:03:24;20150213;60062;821595;210;3;9;R0880;30;-0.22366;51.49218;0;;
14745;ADE10;YX12FNR;2015/02/19 16:03:31;20150213;71114;898331;137;3;120;BP5009;-90;-0.36628;51.46863;0;;
15567;DPS725;SN55DVU;2015/02/19 16:02:56;20150213;71281;898644;155;3;H98;BP1993;-100;-0.37009;51.46863;0;;
15825;SP105;YT59DXY;2015/02/19 16:03:47;20150213;91011;207182;447;3;281;FW21;-280;-0.34926;51.43588;0;;
15010;DPS702;SN55HKE;2015/02/19 16:03:12;20150213;44105;653725;263;3;72;15245;-230;-0.24068;51.44990;0;;
15011;MCL6;BD11LWT;2015/02/19 16:03:43;20150213;71143;334100;68;3;203;BP1362;10;-0.47464;51.44425;0;;
15556;LT83;LTZ1083;2015/02/19 16:03:06;20150213;60056;818254;198;3;9;96;-230;-0.15314;51.50290;0;;
14476;LT91;LTZ1091;2015/02/19 16:03:15;20150213;60061;831333;208;3;9;1490;70;-0.20598;51.49642;0;;
15280;SP32;YN08DHY;2015/02/19 16:03:37;20150213;71042;1146576;123;3;111;13551;-1410;-0.42584;51.48076;0;;
15285;SP37;YN08MRY;2015/02/19 16:03:19;20150213;60476;1129680;191;3;E3;15356;170;-0.30874;51.49784;0;;
15832;SP112;YR59FYT;2015/02/19 16:02:53;20150213;91066;693020;154;2;65;BP492;-20;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 16:03:10;20150213;91039;699228;143;2;71;BP1130;-30;-0.29822;51.41256;0;;
14738;LT157;LTZ1157;2015/02/19 16:03:42;20150213;60093;839435;165;3;10;1490;-80;-0.20911;51.49583;0;;
14478;TA229;LG02FAA;2015/02/19 16:03:31;20150213;91255;394170;117;3;391;11258;-190;-0.20732;51.49206;0;;
15838;SP118;YR59FYZ;2015/02/19 16:03:19;20150213;91065;704725;173;3;65;9797;-10;-0.30695;51.42929;0;;
14737;DE94;SN10CAX;2015/02/19 16:03:11;20150213;44272;17978;581;3;272;11501;-80;-0.24784;51.51268;0;;
15830;SP110;YR59FYP;2015/02/19 16:02:58;20150213;91060;706328;163;3;65;15707;-290;-0.29979;51.48641;0;;
14466;TA218;SN51SYX;2015/02/19 16:03:46;20150213;91019;215047;448;3;281;6726;-30;-0.29867;51.39348;0;;
14743;DLE5;SN60EBD;2015/02/19 16:03:18;20150213;71273;898743;152;3;H98;33383;-130;-0.42740;51.49642;0;;
15295;ADH6;SN60BYA;2015/02/19 16:03:13;20150213;44380;515484;247;3;94;HF020;0;-0.22254;51.50478;0;;
15286;SP159;YP59OEU;2015/02/19 16:03:27;20150213;60467;1128334;180;3;E3;11466;400;-0.33829;51.51939;0;;
14469;LT88;LTZ1088;2015/02/19 16:03:34;20150213;60060;820833;206;3;9;27496;30;-0.19590;51.49996;0;;
15288;SP161;YP59OEW;2015/02/19 16:03:39;20150213;60451;1128176;198;3;E3;15383;60;-0.26755;51.48676;0;;
14748;DE97;SN10CBU;2015/02/19 16:03:22;20150213;44257;670651;112;3;C1;213;-1160;-0.16187;51.50066;0;;
15292;ADH3;SN60BXX;2015/02/19 16:03:23;20150213;44351;477423;233;3;94;4803;-530;-0.15627;51.51362;0;;
14741;ADE8;YX12FNO;2015/02/19 16:03:22;20150213;71308;617452;141;3;222;BP931;-370;-0.36628;51.46698;0;;
15021;DPS706;SN55HKJ;2015/02/19 16:03:44;20150213;44116;607915;272;3;72;842;-40;-0.22254;51.50243;0;;
