VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15514;OT8;YJ11EHP;2015/02/19 12:09:40;20150213;71207;402360;114;3;H37;16351;-90;-0.30270;51.46215;0;;
15246;OV07;YJ60KGO;2015/02/19 12:09:22;20150213;103506;87436;39;3;418;BP1085;-110;-0.29979;51.41056;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:09:51;20150213;68269;1295411;84;3;183;15919;240;-0.20463;51.57616;0;;
14689;VLE38;PO54ACY;2015/02/19 12:09:44;20150213;68076;1224182;78;3;114;BP3073;10;-0.33964;51.58099;0;;
15505;SP166;YT10UWB;2015/02/19 12:09:09;20150213;71313;619157;81;2;222;33528;-190;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:09:51;20150213;68075;1223566;76;3;114;17663;10;-0.30919;51.58558;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:09:14;20150213;103085;278047;21;3;470;14881;-530;-0.19165;51.36039;0;;
15507;ADE57;YX62BJU;2015/02/19 12:09:49;20150213;116155;194004;99;3;220;8880;-400;-0.21628;51.47758;0;;
14971;ADE38;YX62BXU;2015/02/19 12:09:04;20150213;71253;913386;69;3;81;17159;-50;-0.55591;51.49748;0;;
14960;ADE32;YX12GHU;2015/02/19 12:08:59;20150213;71311;630209;96;3;222;16388;-110;-0.38218;51.47169;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:09:21;20150213;68083;1218687;77;3;114;25066;-370;-0.31143;51.58487;0;;
14974;DLE12;SN60EBO;2015/02/19 12:09:28;20150213;15435;278394;42;2;423;33528;-100;-0.35486;51.47063;0;;
14961;DE78;SK07DYG;2015/02/19 12:09:19;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14697;VLP25;PJ53OUY;2015/02/19 12:05:23;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:09:25;20150213;71310;617479;94;3;222;13551;50;-0.43255;51.48064;0;;
15510;SP168;YT10UWF;2015/02/19 12:09:51;20150213;71076;181739;74;2;H32;33528;0;-0.35441;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:09:18;20150213;68056;82675;55;3;292;OC191;-80;-0.28031;51.65507;0;;
14962;DE79;SK07DYH;2015/02/19 12:09:12;20150213;116409;85289;46;3;440;BP2549;-360;-0.26799;51.49418;0;;
14702;SP122;YR59FZD;2015/02/19 12:09:29;20150213;91007;211497;397;3;281;23416;-80;-0.30426;51.39360;0;;
14973;DE83;SK07DYO;2015/02/19 12:09:47;20150213;44263;673885;60;3;C1;35312;-1770;-0.14709;51.49371;0;;
14969;DE82;SK07DYN;2015/02/19 12:09:15;20150213;44126;631296;166;3;72;1031;-170;-0.23687;51.47098;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:08:58;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:09:12;20150213;103204;307100;28;3;465;BP2812;-180;-0.33247;51.30939;0;;
14964;ADE34;YX62AOE;2015/02/19 12:09:40;20150213;71259;914496;78;3;81;16337;-200;-0.37792;51.47016;0;;
14688;VLE37;PO54ACX;2015/02/19 12:09:04;20150213;68084;1224114;79;3;114;16123;60;-0.30807;51.58970;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:09:44;20150213;68078;1223600;82;3;114;27860;-460;-0.42136;51.57192;0;;
14972;ADE39;YX62BXY;2015/02/19 12:09:31;20150213;71309;630112;92;3;222;17662;-200;-0.44912;51.48252;0;;
15516;SP170;YT10UWH;2015/02/19 12:09:16;20150213;71053;1142981;90;3;111;16207;-460;-0.37434;51.48547;0;;
15504;SP165;YT10UWA;2015/02/19 12:09:46;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.32979;51.44484;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:09:26;20150213;103107;969120;29;3;X26;BP5118;640;-0.45293;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 12:09:10;20150213;103104;968812;21;3;X26;BP2332;-710;-0.09358;51.37464;0;;
14985;DE89;SK07DYW;2015/02/19 12:09:28;20150213;44484;298404;48;2;419;BP2634;0;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 12:09:51;20150213;103105;968827;25;3;X26;BP1094;-40;-0.28747;51.40938;0;;
14983;DE87;SK07DYU;2015/02/19 12:09:24;20150213;44275;17958;555;3;272;34089;690;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 12:09:43;20150213;71205;401978;110;3;H37;15219;-100;-0.32307;51.46462;0;;
15530;OT14;YJ11EHW;2015/02/19 12:08:54;20150213;71212;402449;121;3;H37;15225;-280;-0.32844;51.47004;0;;
14987;DE91;SK07DYY;2015/02/19 12:09:43;20150213;44260;673846;63;3;C1;210;-1520;-0.16008;51.50125;0;;
14712;ADE4;YX12FNK;2015/02/19 12:09:16;20150213;71251;913411;71;3;81;BP5034;0;-0.59353;51.50902;0;;
14986;DE90;SK07DYX;2015/02/19 12:09:47;20150213;44122;668902;150;2;72;679;0;-0.22322;51.49713;168;;
14976;ADE41;YX62BYG;2015/02/19 12:09:01;20150213;71112;888349;79;3;120;14890;-220;-0.39113;51.53588;0;;
14984;DE88;SK07DYV;2015/02/19 12:09:45;20150213;44273;17970;551;3;272;11333;-20;-0.25210;51.50349;0;;
15534;SP199;YR10FGF;2015/02/19 12:09:09;20150213;15392;1148001;73;3;H91;29149;-120;-0.25255;51.49277;0;;
14713;ADE5;YX12FNL;2015/02/19 12:09:44;20150213;71255;910934;70;2;81;OC474;-290;-0.59330;51.51162;0;;
15248;OV09;YJ12PKV;2015/02/19 12:09:29;20150213;103022;90031;50;4;411;BP1084;0;-0.29822;51.39160;0;;
14980;DLE15;SN60EBV;2015/02/19 12:09:50;20150213;15323;245811;69;3;H22;25801;80;-0.34725;51.46474;0;;
15252;OV13;YJ12PLF;2015/02/19 12:09:52;20150213;103205;307216;19;2;465;OC803;0;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 12:09:11;20150213;103102;968136;23;3;X26;16716;-250;-0.20195;51.36086;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:09:20;20150213;103101;187644;36;3;X26;24743;-60;-0.15359;51.36746;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:09:38;20150213;103021;89604;43;3;411;BP1125;-150;-0.29956;51.41245;0;;
15261;MCL15;BN12EOX;2015/02/19 12:08:11;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26240;51.34531;0;;
14981;DE85;SK07DYS;2015/02/19 12:09:42;20150213;44252;673906;66;3;C1;11166;-2080;-0.19590;51.49524;0;;
14979;DLE14;SN60EBU;2015/02/19 12:09:10;20150213;15436;291234;44;3;423;6210;60;-0.36807;51.46757;0;;
14710;SP124;YR59FZF;2015/02/19 12:09:46;20150213;91006;274848;395;3;281;R0691;30;-0.30359;51.41268;0;;
14714;LT138;LTZ1138;2015/02/19 12:09:35;20150213;44224;880212;87;3;148;3237;-260;-0.18448;51.51044;0;;
14977;DE84;SK07DYP;2015/02/19 12:09:42;20150213;44258;670676;59;3;C1;36836;-1710;-0.19120;51.48912;0;;
14715;LT139;LTZ1139;2015/02/19 12:09:46;20150213;44205;880687;86;3;148;36857;-4840;-0.15023;51.50231;0;;
14982;DE86;SK07DYT;2015/02/19 12:09:29;20150213;44119;629275;149;3;72;15245;30;-0.24381;51.45284;0;;
14716;LT171;LTZ1171;2015/02/19 12:09:20;20150213;60086;847995;82;3;10;29907;-2147483645;-0.16545;51.51256;0;;
14705;ADE2;YX12FNH;2015/02/19 12:08:25;20150213;71257;911808;74;3;81;1797;-130;-0.50845;51.47911;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:09:32;20150213;71103;888386;87;3;120;16286;-200;-0.36695;51.47216;0;;
14708;LT166;LTZ1166;2015/02/19 12:09:35;20150213;60080;843219;93;3;10;16031;-3930;-0.19366;51.50066;0;;
14718;ADE7;YX12FNN;2015/02/19 12:09:39;20150213;71110;889319;84;3;120;15785;20;-0.38867;51.53470;0;;
14709;DE71;SK07DXW;2015/02/19 12:09:05;20150213;91188;691851;90;3;371;20703;-50;-0.30225;51.46321;0;;
15526;SP172;YT10XBV;2015/02/19 12:09:30;20150213;71047;1142070;78;3;111;19580;-1400;-0.34300;51.40597;168;;
15254;MCL08;BN12EOP;2015/02/19 12:09:45;20150213;103109;969964;34;3;X26;2022;-110;-0.25568;51.39855;0;;
15520;OT11;YJ11EHT;2015/02/19 12:09:02;20150213;71206;403134;112;3;H37;15210;-110;-0.30941;51.45602;0;;
15250;OV11;YJ12PKY;2015/02/19 12:09:48;20150213;103203;306990;26;3;465;BP4998;-90;-0.30717;51.40338;0;;
14706;DE109;YX60CAA;2015/02/19 12:09:42;20150213;91193;690928;95;3;371;25352;-110;-0.30628;51.43011;0;;
15258;MCL12;BN12EOU;2015/02/19 12:09:07;20150213;103106;968795;27;3;X26;35287;40;-0.40054;51.44637;0;;
14707;LT155;LTZ1155;2015/02/19 12:09:19;20150213;60090;853407;90;3;10;169;-2760;-0.15291;51.51397;0;;
15521;SP171;YT10XBU;2015/02/19 12:09:07;20150213;71050;1147186;84;3;111;36577;-230;-0.37300;51.42599;0;;
15256;MCL10;BN12EOS;2015/02/19 12:09:00;20150213;103108;968948;32;3;X26;19484;-590;-0.33718;51.42611;0;;
14717;ADE6;YX12FNM;2015/02/19 12:09:52;20150213;71306;629606;86;3;222;12182;-410;-0.48181;51.53022;0;;
15529;OT13;YJ11EHV;2015/02/19 12:09:47;20150213;71208;403225;116;3;H37;R0293;20;-0.29061;51.46698;0;;
15257;MCL11;BN12EOT;2015/02/19 12:09:38;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 12:09:53;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:09:43;20150213;71141;333985;45;3;203;BP2451;10;-0.42315;51.46710;0;;
14722;LT140;LTZ1140;2015/02/19 12:09:30;20150213;44209;874158;94;3;148;36857;-2960;-0.14978;51.50054;0;;
15268;DD05;SK07DZE;2015/02/19 12:09:42;20150213;103510;86758;35;2;406;OC43;-460;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 12:09:20;20150213;103502;86386;37;3;418;R0287;-60;-0.27426;51.37346;0;;
14724;LT125;LTZ1125;2015/02/19 12:09:21;20150213;44210;883385;96;3;148;29632;-2950;-0.15941;51.51326;0;;
15545;SP200;YR10FGG;2015/02/19 12:09:16;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:09:39;20150213;103503;87477;36;3;418;27360;-810;-0.29732;51.38854;0;;
14456;TA208;SN51SYG;2015/02/19 12:09:38;20150213;49220;1067155;92;3;57;LG67;30;-0.20351;51.41869;0;;
15821;SP101;YT59SGZ;2015/02/19 12:09:31;20150213;91051;693071;107;3;65;573;-80;-0.29889;51.44648;0;;
15819;LT170;LTZ1170;2015/02/19 12:09:35;20150213;60077;843196;89;3;10;14703;-3870;-0.15314;51.50290;0;;
14999;ADH26;YX62FDY;2015/02/19 12:08:59;20150213;60016;1158563;105;3;27;29966;10;-0.22389;51.49195;0;;
14721;SP125;YR59FZG;2015/02/19 12:09:15;20150213;91104;885643;59;3;267;27526;-900;-0.34792;51.43942;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:09:45;20150213;91206;684213;95;3;33;15201;10;-0.26352;51.46509;0;;
14462;LT87;LTZ1087;2015/02/19 12:09:36;20150213;60058;818629;110;3;9;BP5670;-1890;-0.13388;51.50667;0;;
14455;ADE1;YX12FNG;2015/02/19 12:09:11;20150213;71314;628660;83;2;222;33528;40;-0.35441;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 12:09:03;20150213;116166;143279;98;3;220;8902;-110;-0.22478;51.51162;0;;
15266;DD03;SK07DZC;2015/02/19 12:09:24;20150213;103096;102381;13;3;467;4518;-100;-0.30628;51.36840;0;;
15811;ADE62;YX62BMV;2015/02/19 12:09:44;20150213;116157;194021;103;3;220;R0877;70;-0.22366;51.49195;0;;
14458;TA210;SN51SYJ;2015/02/19 12:09:42;20150213;49213;1066298;101;3;57;R0901;70;-0.27717;51.41315;0;;
15279;SP31;YN08DHX;2015/02/19 12:09:43;20150213;71109;894121;82;3;120;25197;-270;-0.37255;51.52964;0;;
14457;TA209;SN51SYH;2015/02/19 12:09:16;20150213;49203;1065285;81;2;57;12758;-160;-0.13321;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 12:09:47;20150213;60073;839460;100;3;10;672;-1830;-0.13567;51.52516;0;;
14732;LT174;LTZ1174;2015/02/19 12:09:22;20150213;60075;839483;85;3;10;660;-3230;-0.13702;51.52316;0;;
15541;SP175;YT10XBY;2015/02/19 12:09:43;20150213;71073;149663;81;3;H32;16388;-120;-0.38665;51.47322;0;;
15546;SP176;YT10XBZ;2015/02/19 12:09:50;20150213;71041;1146553;83;3;111;16197;-1070;-0.36494;51.46439;0;;
14994;DE70;YX11GCZ;2015/02/19 12:09:30;20150213;68309;767031;65;3;251;14803;-250;-0.27874;51.61020;0;;
14723;LT167;LTZ1167;2015/02/19 12:09:32;20150213;60074;866954;102;3;10;27497;2060;-0.19926;51.49878;0;;
14730;DE93;SN10CAV;2015/02/19 12:09:46;20150213;44110;655738;144;2;72;BP2422;-460;-0.25098;51.51974;0;;
15271;DD08;SK07DZH;2015/02/19 12:08:56;20150213;103501;84221;37;3;406;BP3928;0;-0.24986;51.35038;0;;
15269;DD06;SK07DZF;2015/02/19 12:09:32;20150213;103505;84940;38;3;406;28215;-500;-0.28232;51.38076;0;;
14460;TA212;SN51SYR;2015/02/19 12:09:35;20150213;49201;1067941;100;3;57;20970;-80;-0.13075;51.42976;0;;
15816;ADE64;YX62BNO;2015/02/19 12:09:41;20150213;116151;142309;108;3;220;8852;-100;-0.19254;51.45614;0;;
15276;DD13;YX61FYR;2015/02/19 12:09:42;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26911;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 12:09:16;20150213;91018;214698;404;3;281;15576;-60;-0.36225;51.45791;0;;
14463;TA215;SN51SYU;2015/02/19 12:09:28;20150213;91267;393740;67;3;391;11256;-1060;-0.20598;51.48959;0;;
15536;SP174;YT10XBX;2015/02/19 12:09:34;20150213;71057;1144537;98;3;111;BP5118;510;-0.45315;51.47181;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:08:29;20150213;71301;629499;91;3;222;17653;30;-0.45852;51.49819;0;;
15820;SP100;YT59SGY;2015/02/19 12:09:40;20150213;91003;209019;389;3;281;27364;-280;-0.34546;51.43153;0;;
14733;DLE3;SN60EBA;2015/02/19 12:09:45;20150213;71211;403813;119;3;H37;15214;-270;-0.31546;51.45438;0;;
15267;DD04;SK07DZD;2015/02/19 12:09:24;20150213;103509;85330;40;3;418;OC73;-180;-0.26732;51.33412;0;;
15822;SP102;YT59SHJ;2015/02/19 12:09:52;20150213;91063;704696;110;3;65;15693;10;-0.30516;51.50879;0;;
15812;ADE63;YX62BMY;2015/02/19 12:09:36;20150213;116154;194009;97;3;220;31090;-430;-0.21426;51.46474;0;;
15823;SP103;YT59SHV;2015/02/19 12:09:18;20150213;91010;211589;388;3;281;4514;-180;-0.29576;51.38583;0;;
15270;DD07;SK07DZG;2015/02/19 12:09:03;20150213;103507;86732;40;3;406;OC73;-2147483645;-0.25590;51.35014;0;;
15561;LT84;LTZ1084;2015/02/19 12:09:51;20150213;60047;822846;132;3;9;R0880;-100;-0.22366;51.49218;0;;
15281;SP33;YN08DHZ;2015/02/19 12:09:04;20150213;71023;1146534;81;3;111;27906;-350;-0.39874;51.48512;0;;
15835;SP115;YR59FYW;2015/02/19 12:09:41;20150213;91001;274128;385;3;281;15569;-90;-0.34770;51.45379;0;;
15009;DPS701;SN55HKD;2015/02/19 12:09:40;20150213;44483;297604;46;2;419;BP2634;-1130;-0.30382;51.46038;0;;
15563;DPS724;SN55DVT;2015/02/19 12:09:35;20150213;71131;1145200;41;3;110;16184;-80;-0.36897;51.44566;0;;
15018;OT3;YJ11EHK;2015/02/19 12:09:25;20150213;71201;401807;102;2;H37;BP4948;-680;-0.36247;51.47051;0;;
15015;DPS704;SN55HKG;2015/02/19 12:09:51;20150213;44127;631361;160;3;72;R0875;-110;-0.22478;51.49265;0;;
14747;DE96;SN10CBO;2015/02/19 12:09:18;20150213;44264;669267;62;3;C1;11178;-2240;-0.16769;51.49736;0;;
15282;SP34;YN08MRU;2015/02/19 12:09:22;20150213;71260;914711;59;2;81;33528;0;-0.35464;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 12:09:12;20150213;71281;898637;84;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 12:09:00;20150213;15361;283401;45;3;482;BP5131;-170;-0.44531;51.45979;0;;
15560;TA284;LG02FEH;2015/02/19 12:09:25;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.30001;51.41056;0;;
15013;DPS688;SN03LFD;2015/02/19 12:09:37;20150213;49252;911199;74;3;K2;BP5328;-320;-0.28367;51.37158;0;;
14467;TA219;SN51SYY;2015/02/19 12:09:32;20150213;49221;1065142;96;3;57;8817;-130;-0.16568;51.42634;0;;
14742;ADE9;YX12FNP;2015/02/19 12:09:42;20150213;71261;914623;61;3;81;BP1226;-270;-0.36113;51.46816;0;;
15827;SP107;YT59DYX;2015/02/19 12:09:44;20150213;91062;692478;108;3;65;15699;-30;-0.30538;51.49713;0;;
14740;DE95;SN10CBF;2015/02/19 12:09:47;20150213;44262;669220;67;3;C1;899;-600;-0.15829;51.49501;168;;
15824;SP104;YT59SFF;2015/02/19 12:09:23;20150213;91005;211482;393;3;281;27355;-10;-0.31725;51.41987;0;;
15287;SP160;YP59OEV;2015/02/19 12:09:48;20150213;60475;1129641;122;3;E3;17349;-30;-0.26195;51.50255;0;;
15019;OT4;YJ11EHL;2015/02/19 12:09:40;20150213;71214;405294;125;3;H37;6200;80;-0.33964;51.47510;0;;
15833;SP113;YR59FYU;2015/02/19 12:09:35;20150213;91008;274864;399;3;281;4513;30;-0.29598;51.38606;0;;
14465;TA217;SN51SYW;2015/02/19 12:09:11;20150213;49209;1066067;95;3;57;BP106;-170;-0.20172;51.41951;0;;
15837;SP117;YR59FYY;2015/02/19 12:09:33;20150213;91012;211684;392;3;281;BP1085;-130;-0.29889;51.41056;0;;
15834;SP114;YR59FYV;2015/02/19 12:09:52;20150213;91033;698496;91;3;71;BP2820;-100;-0.29150;51.36274;0;;
14468;LT89;LTZ1089;2015/02/19 12:09:46;20150213;60062;820850;116;3;9;34102;-1630;-0.16008;51.50184;0;;
15567;DPS725;SN55DVU;2015/02/19 12:08:56;20150213;71280;877562;97;3;H98;BP1364;-100;-0.36561;51.46745;0;;
15825;SP105;YT59DXY;2015/02/19 12:08:58;20150213;91011;207177;390;3;281;BP492;-410;-0.30359;51.40797;0;;
15010;DPS702;SN55HKE;2015/02/19 12:09:38;20150213;44105;653717;155;3;72;BP3191;-260;-0.22881;51.48959;0;;
15011;MCL6;BD11LWT;2015/02/19 12:09:19;20150213;71143;334083;40;2;203;33528;30;-0.35464;51.47134;0;;
15556;LT83;LTZ1083;2015/02/19 12:09:30;20150213;60056;818248;105;3;9;14627;-610;-0.12112;51.51056;0;;
14476;LT91;LTZ1091;2015/02/19 12:09:36;20150213;60061;831325;114;3;9;BP5670;-1170;-0.13500;51.50632;0;;
15280;SP32;YN08DHY;2015/02/19 12:09:08;20150213;71042;1146572;85;3;111;33208;-1310;-0.39068;51.43117;0;;
15839;SP119;YR59FZA;2015/02/19 12:09:50;20150213;91039;699207;95;3;71;23405;490;-0.31367;51.35026;0;;
14738;LT157;LTZ1157;2015/02/19 12:09:37;20150213;60076;843177;87;3;10;11220;-4710;-0.16277;51.50160;0;;
15014;DPS703;SN55HKF;2015/02/19 12:09:23;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 12:09:52;20150213;91255;394167;77;3;391;3163;-100;-0.28299;51.49112;0;;
15838;SP118;YR59FYZ;2015/02/19 12:09:23;20150213;91065;704717;97;3;65;15692;-430;-0.30538;51.50950;0;;
14737;DE94;SN10CAX;2015/02/19 12:09:36;20150213;44272;17980;549;3;272;11568;-30;-0.22792;51.51680;0;;
15830;SP110;YR59FYP;2015/02/19 12:09:50;20150213;91060;706322;104;3;65;15047;-220;-0.29061;51.47758;0;;
14466;TA218;SN51SYX;2015/02/19 12:09:49;20150213;91019;215044;406;3;281;BP5045;-40;-0.35486;51.47075;0;;
14743;DLE5;SN60EBD;2015/02/19 12:09:45;20150213;71271;897588;92;3;H98;16330;50;-0.41307;51.48040;0;;
15286;SP159;YP59OEU;2015/02/19 12:09:33;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.26822;51.48146;0;;
14469;LT88;LTZ1088;2015/02/19 12:09:34;20150213;60060;818664;111;3;9;988;1610;-0.14888;51.50349;0;;
15288;SP161;YP59OEW;2015/02/19 12:09:00;20150213;60451;1128172;119;3;E3;15361;60;-0.29643;51.50078;0;;
14748;DE97;SN10CBU;2015/02/19 12:09:43;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22434;51.50879;0;;
15292;ADH3;SN60BXX;2015/02/19 12:09:35;20150213;44351;477418;126;3;94;BP1698;-860;-0.14553;51.51480;0;;
14741;ADE8;YX12FNO;2015/02/19 12:09:49;20150213;71308;617446;90;3;222;17648;-90;-0.46994;51.50608;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:09:46;20150213;44116;607907;168;3;72;15243;-140;-0.24359;51.46250;0;;
14475;LT90;LTZ1090;2015/02/19 12:09:34;20150213;60057;830781;107;3;9;BP3507;40;-0.13008;51.50749;0;;
15836;SP116;YR59FYX;2015/02/19 12:09:19;20150213;91055;705543;94;3;65;BP1085;-600;-0.29867;51.41056;0;;
15828;SP108;YT59DYY;2015/02/19 12:09:30;20150213;91058;706209;96;3;65;15717;-500;-0.30225;51.42104;0;;
15291;SP164;YP59OEZ;2015/02/19 12:09:51;20150213;91056;693103;98;3;65;14850;-120;-0.30314;51.42328;0;;
15012;LT86;LTZ1086;2015/02/19 12:09:49;20150213;60045;822824;130;3;9;3614;-280;-0.21560;51.49360;0;;
14473;TA223;SN51SZE;2015/02/19 12:09:49;20150213;49212;1044917;99;3;57;29819;-110;-0.24852;51.41445;0;;
14750;MCL1;BD11LWN;2015/02/19 12:09:32;20150213;71142;339452;47;3;203;BP2173;-20;-0.36135;51.46804;0;;
14744;DLE6;SN60EBF;2015/02/19 12:09:38;20150213;71277;897676;91;3;H98;16166;-210;-0.42404;51.50102;0;;
14739;LT169;LTZ1169;2015/02/19 12:09:28;20150213;60089;853380;88;3;10;33630;-3360;-0.15135;51.51409;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:09:07;20150213;71284;895470;90;3;H98;16334;-10;-0.38845;51.47381;0;;
15829;SP109;YR59FYO;2015/02/19 12:09:09;20150213;91053;705501;111;3;65;FW1;120;-0.30090;51.41445;0;;
15565;TA286;LG02FEK;2015/02/19 12:09:44;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37488;0;;
15020;DPS705;SN55HKH;2015/02/19 12:09:15;20150213;44486;303642;52;3;419;BP3191;-180;-0.22859;51.48971;0;;
15293;ADH4;SN60BXY;2015/02/19 12:09:42;20150213;44361;523415;145;3;94;29632;-610;-0.15784;51.51338;0;;
