VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14983;DE87;SK07DYU;2015/02/19 06:12:12;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50160;0;;
15530;OT14;YJ11EHW;2015/02/19 06:12:49;20150213;71212;402411;6;3;H37;15217;70;-0.32262;51.45850;0;;
14976;ADE41;YX62BYG;2015/02/19 06:12:21;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.37591;51.51044;0;;
14984;DE88;SK07DYV;2015/02/19 06:12:57;20150213;44273;17973;505;3;272;34089;480;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 06:12:31;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.29553;51.49148;0;;
14713;ADE5;YX12FNL;2015/02/19 06:12:53;20150213;71255;910923;5;3;81;20706;-520;-0.40054;51.47687;0;;
15248;OV09;YJ12PKV;2015/02/19 06:12:41;20150213;103022;89977;8;3;411;29567;320;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 06:12:17;20150213;15432;278430;10;3;423;29038;-130;-0.43121;51.47946;0;;
15252;OV13;YJ12PLF;2015/02/19 06:13:05;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-0.26128;51.34531;0;;
15262;MCL16;BN12EOY;2015/02/19 06:13:08;20150213;103102;968792;4;2;X26;BP5118;-570;-0.45315;51.47145;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:12:24;20150213;103101;187640;1;3;X26;35287;-130;-0.35643;51.42952;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:12:50;20150213;103021;89585;3;3;411;BP4619;-40;-0.35576;51.40055;0;;
14979;DLE14;SN60EBU;2015/02/19 06:13:03;20150213;15436;291207;17;1;423;WK;0;-0.36382;51.46721;0;;
14710;SP124;YR59FZF;2015/02/19 06:12:56;20150213;91029;568137;21;3;N281;6382;-100;-0.32911;51.44860;0;;
14715;LT139;LTZ1139;2015/02/19 06:12:49;20150213;44445;814809;29;3;N148;8898;-330;-0.22456;51.50667;0;;
14982;DE86;SK07DYT;2015/02/19 06:12:59;20150213;44119;625971;8;1;72;BP2422;-2147483645;-0.23822;51.44908;0;;
14705;ADE2;YX12FNH;2015/02/19 06:13:03;20150213;71305;616030;4;3;222;12183;-530;-0.48181;51.53859;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:12:41;20150213;71103;888374;13;3;120;BP1364;-30;-0.36404;51.46710;0;;
14718;ADE7;YX12FNN;2015/02/19 06:13:09;20150213;71110;889210;7;3;120;14908;-240;-0.36830;51.54789;0;;
15249;OV10;YJ12PKX;2015/02/19 06:12:43;20150213;103202;305222;4;3;465;BP2830;-150;-0.32911;51.32223;0;;
14709;DE71;SK07DXW;2015/02/19 06:12:18;20150213;91188;691841;9;1;371;BP5362;-2147483645;-0.35083;51.43482;0;;
15526;SP172;YT10XBV;2015/02/19 06:13:01;20150213;71047;1141950;17;3;111;BP1122;540;-0.29911;51.41256;0;;
14978;DLE13;SN60EBP;2015/02/19 06:12:39;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15254;MCL08;BN12EOP;2015/02/19 06:12:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.25031;51.35120;0;;
15250;OV11;YJ12PKY;2015/02/19 06:12:57;20150213;103203;306543;6;3;465;OC81;-90;-596.52324;-596.52324;0;;
15258;MCL12;BN12EOU;2015/02/19 06:13:02;20150213;103106;968803;10;3;X26;14179;-170;-0.15986;51.36557;0;;
15521;SP171;YT10XBU;2015/02/19 06:12:35;20150213;71004;1192212;33;4;N9;BP5134;0;-0.35509;51.47134;0;;
15256;MCL10;BN12EOS;2015/02/19 06:12:57;20150213;103108;968945;14;1;X26;EB;0;-0.22187;51.35132;0;;
15257;MCL11;BN12EOT;2015/02/19 06:12:57;20150213;103103;967911;6;3;X26;37323;0;-0.42270;51.46745;0;;
15006;MCL4;BD11LWR;2015/02/19 06:13:04;20150213;71141;333976;7;3;203;29475;-240;-0.47330;51.45449;0;;
14722;LT140;LTZ1140;2015/02/19 06:12:50;20150213;44208;874056;10;3;148;7867;-60;-0.12381;51.50314;0;;
15268;DD05;SK07DZE;2015/02/19 06:12:21;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26956;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 06:12:13;20150213;103504;84236;3;3;406;R0287;0;-0.27919;51.37794;0;;
14724;LT125;LTZ1125;2015/02/19 06:13:05;20150213;44212;874077;14;3;148;691;-50;-0.18560;51.51032;0;;
15264;DD01;SK07DZA;2015/02/19 06:12:28;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.27314;51.35556;0;;
15821;SP101;YT59SGZ;2015/02/19 06:12:48;20150213;91051;693060;3;2;65;33853;-460;-0.30225;51.51562;0;;
15819;LT170;LTZ1170;2015/02/19 06:13:00;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.22053;51.50443;0;;
14721;SP125;YR59FZG;2015/02/19 06:12:45;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43494;0;;
14455;ADE1;YX12FNG;2015/02/19 06:13:09;20150213;71314;628649;8;3;222;16331;-20;-0.41979;51.48123;0;;
15817;ADE65;YX62BNV;2015/02/19 06:13:10;20150213;116166;137520;5;2;220;0;650;-0.19254;51.45308;0;;
15811;ADE62;YX62BMV;2015/02/19 06:12:11;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25075;51.52928;0;;
14458;TA210;SN51SYJ;2015/02/19 06:13:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29911;51.39560;0;;
15279;SP31;YN08DHX;2015/02/19 06:12:29;20150213;71109;893174;8;3;120;25201;-80;-0.37412;51.52422;0;;
14457;TA209;SN51SYH;2015/02/19 06:13:09;20150213;49203;1065273;9;2;57;12758;100;-0.13344;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 06:12:52;20150213;60073;839451;17;2;10;18866;-410;-0.12247;51.53270;168;;
14732;LT174;LTZ1174;2015/02/19 06:12:30;20150213;60075;839476;26;1;10;18866;-2147483645;-0.12470;51.52975;0;;
15541;SP175;YT10XBY;2015/02/19 06:13:10;20150213;71073;167599;12;3;H32;8750;0;-0.38106;51.50255;0;;
15546;SP176;YT10XBZ;2015/02/19 06:13:10;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.35464;51.47169;0;;
14994;DE70;YX11GCZ;2015/02/19 06:12:43;20150213;68309;767019;7;3;251;12913;20;-0.15247;51.62280;0;;
14723;LT167;LTZ1167;2015/02/19 06:12:28;20150213;60074;866757;20;3;10;33924;-130;-0.14038;51.51538;0;;
15271;DD08;SK07DZH;2015/02/19 06:13:01;20150213;103501;84209;1;3;406;OC43;-180;-0.27023;51.33295;0;;
15269;DD06;SK07DZF;2015/02/19 06:13:10;20150213;103505;84900;2;3;418;4480;50;-0.30426;51.40185;0;;
14460;TA212;SN51SYR;2015/02/19 06:12:44;20150213;49201;1067933;16;3;57;27495;20;-0.12470;51.44177;0;;
15816;ADE64;YX62BNO;2015/02/19 06:12:28;20150213;116151;193877;9;3;220;8903;-20;-0.22456;51.51114;0;;
15276;DD13;YX61FYR;2015/02/19 06:13:09;20150213;-2147483645;-2147483645;-2147483645;7;467;4518;-2147483645;-0.26217;51.34531;0;;
14461;SP120;YR59FZB;2015/02/19 06:12:38;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34994;51.43482;0;;
14463;TA215;SN51SYU;2015/02/19 06:12:42;20150213;91251;393843;2;3;391;BP2634;-460;-0.30426;51.45944;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:13:08;20150213;71252;913434;12;3;81;1797;-60;-0.50823;51.47899;0;;
15820;SP100;YT59SGY;2015/02/19 06:12:52;20150213;91003;208997;310;3;281;34254;420;-0.28031;51.38076;0;;
14997;ADE43;YX62BYK;2015/02/19 06:12:52;20150213;71306;629596;5;3;222;16332;-50;-0.41195;51.48017;0;;
15822;SP102;YT59SHJ;2015/02/19 06:12:57;20150213;91063;704685;17;1;65;FW;0;-0.35061;51.43482;0;;
15812;ADE63;YX62BMY;2015/02/19 06:13:04;20150213;116174;189231;11;3;220;BP5948;-60;-0.24583;51.53600;0;;
15823;SP103;YT59SHV;2015/02/19 06:12:27;20150213;91010;211583;314;3;281;2841;-200;-0.33673;51.44531;0;;
14451;TA204;SN51SYA;2015/02/19 06:12:19;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28210;51.37488;0;;
15270;DD07;SK07DZG;2015/02/19 06:12:29;20150213;103507;86591;4;3;406;BP2806;-20;-0.27135;51.37205;0;;
15281;SP33;YN08DHZ;2015/02/19 06:12:42;20150213;71059;1146653;9;3;111;16197;-210;-0.36718;51.46227;0;;
15831;SP111;YR59FYS;2015/02/19 06:13:04;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:12:52;20150213;44483;297588;3;1;419;29982;0;-0.30516;51.46038;0;;
15563;DPS724;SN55DVT;2015/02/19 06:12:56;20150213;71131;1145188;5;3;110;6200;-340;-0.34165;51.47499;0;;
15018;OT3;YJ11EHK;2015/02/19 06:12:49;20150213;71201;401787;7;3;H37;29982;-40;-0.30404;51.46097;0;;
14747;DE96;SN10CBO;2015/02/19 06:12:39;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22613;51.50149;0;;
14749;DLE7;SN60EBG;2015/02/19 06:12:26;20150213;71281;898627;8;3;H98;16165;-190;-0.42427;51.50066;0;;
15022;SP16;YN08DEU;2015/02/19 06:13:06;20150213;15361;283142;8;3;482;25978;-120;-0.39718;51.47487;0;;
15013;DPS688;SN03LFD;2015/02/19 06:13:03;20150213;49252;911068;4;3;K2;4480;-180;-0.30426;51.40185;0;;
14467;TA219;SN51SYY;2015/02/19 06:12:34;20150213;49221;1065134;14;3;57;R0275;30;-0.16344;51.42481;0;;
14742;ADE9;YX12FNP;2015/02/19 06:12:51;20150213;71261;914615;11;3;81;OC473;250;-0.59308;51.51114;0;;
15827;SP107;YT59DYX;2015/02/19 06:12:21;20150213;91062;692466;10;3;65;2532;-190;-0.30382;51.43977;0;;
14740;DE95;SN10CBF;2015/02/19 06:09:40;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.22635;51.50243;0;;
15824;SP104;YT59SFF;2015/02/19 06:12:24;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34859;51.43577;0;;
15833;SP113;YR59FYU;2015/02/19 06:12:50;20150213;91008;274857;312;3;281;27356;-340;-0.31188;51.41386;0;;
14465;TA217;SN51SYW;2015/02/19 06:13:05;20150213;49209;1066059;13;3;57;27934;-50;-0.21560;51.41739;0;;
15837;SP117;YR59FYY;2015/02/19 06:12:29;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34971;51.43482;0;;
15825;SP105;YT59DXY;2015/02/19 06:12:19;20150213;91011;207169;316;3;281;15574;-130;-0.35956;51.45579;0;;
15011;MCL6;BD11LWT;2015/02/19 06:12:44;20150213;71143;334074;6;2;203;33528;10;-0.35464;51.47110;0;;
15280;SP32;YN08DHY;2015/02/19 06:12:56;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47122;0;;
15832;SP112;YR59FYT;2015/02/19 06:12:56;20150213;91066;692530;5;3;65;15707;-280;-0.29979;51.48641;0;;
14738;LT157;LTZ1157;2015/02/19 06:12:40;20150213;60076;842842;19;3;10;673;260;-0.13388;51.52634;0;;
15838;SP118;YR59FYZ;2015/02/19 06:12:44;20150213;91065;704708;21;1;65;FW;-2147483645;-0.34994;51.43494;0;;
14737;DE94;SN10CAX;2015/02/19 06:13:01;20150213;44272;17983;503;3;272;15383;-110;-0.26799;51.48606;0;;
15830;SP110;YR59FYP;2015/02/19 06:12:48;20150213;91084;699893;8;3;65;15051;130;-0.29329;51.47110;0;;
14743;DLE5;SN60EBD;2015/02/19 06:12:15;20150213;71271;897578;5;3;H98;16308;-60;-0.41733;51.52116;0;;
15295;ADH6;SN60BYA;2015/02/19 06:12:32;20150213;44377;516840;9;3;94;3238;150;-0.18851;51.51008;0;;
15286;SP159;YP59OEU;2015/02/19 06:13:05;20150213;60467;1128324;11;3;E3;2037;-110;-0.27628;51.50796;0;;
15288;SP161;YP59OEW;2015/02/19 06:12:42;20150213;60451;1128165;10;2;E3;BP095;-520;-0.35374;51.52763;0;;
14748;DE97;SN10CBU;2015/02/19 06:12:46;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50172;0;;
15292;ADH3;SN60BXX;2015/02/19 06:12:52;20150213;44351;477409;2;3;94;6213;120;-0.23150;51.50137;0;;
15836;SP116;YR59FYX;2015/02/19 06:12:24;20150213;91055;705533;7;3;65;15714;-190;-0.30292;51.44495;0;;
15828;SP108;YT59DYY;2015/02/19 06:13:04;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.29777;51.48629;0;;
15291;SP164;YP59OEZ;2015/02/19 06:12:15;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35106;51.43482;0;;
14473;TA223;SN51SZE;2015/02/19 06:12:22;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14750;MCL1;BD11LWN;2015/02/19 06:12:54;20150213;71142;339443;9;3;203;25985;0;-0.41845;51.46780;0;;
14744;DLE6;SN60EBF;2015/02/19 06:12:51;20150213;71277;897666;11;1;H98;16334;-2147483645;-0.35486;51.47134;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:12:36;20150213;71284;895461;10;3;H98;BP1462;30;-0.43927;51.52598;0;;
15565;TA286;LG02FEK;2015/02/19 06:12:31;20150213;49211;1066273;15;3;57;1917;-20;-0.28635;51.41457;0;;
15016;OT1;YJ11EHG;2015/02/19 06:12:57;20150213;71210;402212;4;2;H37;BP4948;-350;-0.36247;51.47051;0;;
14471;TA221;SN51SZC;2015/02/19 06:12:21;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28411;51.38206;0;;
14470;TA220;SN51SYZ;2015/02/19 06:12:47;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27673;51.37558;0;;
15284;SP36;YN08MRX;2015/02/19 06:12:55;20150213;60478;1130484;15;3;E3;14091;-340;-0.34120;51.52457;0;;
14474;TA224;SN51SZT;2015/02/19 06:12:23;20150213;49218;1065111;12;3;57;LG65;-300;-0.20687;51.42104;0;;
15826;SP106;YT59DXZ;2015/02/19 06:13:10;20150213;91002;208969;311;3;281;27708;-60;-0.28859;51.38336;0;;
15289;SP162;YP59OEX;2015/02/19 06:13:06;20150213;60463;1128145;20;1;E3;20287;-2147483645;-0.25255;51.48747;0;;
14755;DE98;SN10CBV;2015/02/19 06:12:17;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22523;51.50149;0;;
15305;DE37;YX09HKF;2015/02/19 06:12:27;20150213;44271;17985;501;3;272;2721;-10;-0.24896;51.51362;0;;
15844;ADE71;YX62BUE;2015/02/19 06:13:11;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;0;;
15842;ADE69;YX62BPZ;2015/02/19 06:12:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22277;51.49301;0;;
15028;SP22;YN08DHG;2015/02/19 06:12:52;20150213;15366;218416;9;3;482;BP4254;-330;-0.48181;51.46156;0;;
15571;ADE60;YX62BKO;2015/02/19 06:13:07;20150213;116173;189225;7;3;220;682;-170;-0.22389;51.49360;0;;
15032;DPS708;SN55HKL;2015/02/19 06:12:56;20150213;15404;606976;1;2;116;33528;0;-0.35464;51.47110;0;;
15033;DE1;YX58DVA;2015/02/19 06:12:26;20150213;15455;1243243;12;3;285;BP2263;90;-0.41083;51.44790;0;;
15034;DE2;YX58DVB;2015/02/19 06:12:38;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39942;51.46344;0;;
15577;DPS651;LG02FFV;2015/02/19 06:12:29;20150213;49428;291600;8;1;265;TV;-2147483645;-0.28098;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 06:12:52;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46356;0;;
14759;ADE12;YX12FNT;2015/02/19 06:13:10;20150213;71254;910905;16;3;81;BP1993;-120;-0.36718;51.46839;0;;
15311;DE43;YX09HKM;2015/02/19 06:12:53;20150213;44276;17600;502;3;272;8902;10;-0.22456;51.51162;0;;
15300;DE32;YX09HKA;2015/02/19 06:12:49;20150213;44109;653752;4;3;72;8908;-270;-0.22657;51.51609;0;;
15039;DE7;YX58DVJ;2015/02/19 06:13:10;20150213;15453;1243220;10;3;285;BP3824;110;-0.36024;51.42222;0;;
15572;DPS648;LG02FFS;2015/02/19 06:13:04;20150213;49427;291181;6;3;265;9156;0;-0.24381;51.39961;0;;
15036;DE4;YX58DVF;2015/02/19 06:12:53;20150213;15459;1242219;18;1;285;WK;0;-0.45270;51.47369;0;;
14489;DPS587;SN51TBO;2015/02/19 06:13:10;20150213;44481;293847;1;3;419;15252;40;-0.24135;51.48547;0;;
15304;DE36;YX09HKE;2015/02/19 06:12:53;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50172;0;;
14757;LT161;LTZ1161;2015/02/19 06:12:54;20150213;60083;866969;23;3;10;687;-100;-0.21807;51.49324;0;;
15840;ADE67;YX62BPO;2015/02/19 06:12:28;20150213;116167;143300;4;3;220;R0243;-260;-0.22434;51.50879;0;;
15573;DPS649;LG02FFT;2015/02/19 06:13:07;20150213;-2147483645;-2147483645;-2147483645;7;265;20797;-2147483645;-0.28187;51.37488;0;;
15029;SP23;YN08DHJ;2015/02/19 06:13:08;20150213;71057;1144529;20;3;111;BP5118;720;-0.45270;51.47157;0;;
14762;LT143;LTZ1143;2015/02/19 06:12:21;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.21717;51.50467;0;;
15024;SP18;YN08DHC;2015/02/19 06:12:30;20150213;15362;283458;6;2;482;34558;0;-0.37524;51.50997;0;;
15570;ADH12;SN60BYH;2015/02/19 06:12:53;20150213;44379;517074;13;1;94;S;-2147483645;-0.25859;51.49548;0;;
15054;ADH1;SN58EOR;2015/02/19 06:12:46;20150213;60005;1157973;8;3;27;33096;20;-0.14105;51.54165;0;;
15041;DE9;YX58DVL;2015/02/19 06:12:21;20150213;15464;1241809;7;3;285;27351;-10;-0.33247;51.42717;0;;
15044;DE12;YX58DVO;2015/02/19 06:12:16;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39673;51.44425;0;;
14504;DPS592;SN51TCK;2015/02/19 06:12:51;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50160;0;;
15313;DE45;YX09HKO;2015/02/19 06:12:42;20150213;44261;668476;4;1;C1;S;0;-0.22187;51.50867;0;;
14507;TA249;LG02FBX;2015/02/19 06:12:50;20150213;15386;1145003;6;3;H91;1368;-40;-0.36404;51.47899;0;;
15319;SP90;YT59SFO;2015/02/19 06:12:15;20150213;91028;568130;19;4;N281;33528;0;-0.35083;51.43506;0;;
14500;TA245;LG02FBN;2015/02/19 06:12:30;20150213;91254;393916;4;3;391;6157;-140;-0.27090;51.49289;0;;
14780;DE110;YX60CAE;2015/02/19 06:12:38;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43494;0;;
15043;DE11;YX58DVN;2015/02/19 06:12:33;20150213;15466;1242905;8;3;285;R0872;-320;-0.30561;51.41198;0;;
15326;SP97;YT59SGU;2015/02/19 06:12:28;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35038;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 06:13:04;20150213;15474;1048813;29;3;N285;18208;80;-0.44912;51.48076;0;;
15055;ADH2;SN58EOS;2015/02/19 06:12:21;20150213;60020;1157505;15;1;27;V;0;-0.25434;51.49265;0;;
15051;DE19;YX58DUV;2015/02/19 06:13:10;20150213;15462;1242566;5;3;285;19509;-10;-0.39785;51.44484;0;;
14777;LT123;LTZ1123;2015/02/19 06:12:25;20150213;44201;872129;5;3;148;26065;-10;-0.09806;51.49171;0;;
14769;LT122;LTZ1122;2015/02/19 06:13:04;20150213;44204;872158;7;3;148;256;-2147483645;-0.09291;51.47298;0;;
15585;SP177;YT10XCA;2015/02/19 06:12:57;20150213;71046;1147161;15;3;111;BP1122;-50;-0.29979;51.41256;0;;
14783;DE64;YX11GCF;2015/02/19 06:12:21;20150213;68306;721902;3;2;251;BP090;80;-0.27404;51.61255;0;;
15047;DE15;YX58DVT;2015/02/19 06:12:55;20150213;15457;1243272;14;3;285;29038;-170;-0.43121;51.47946;0;;
15046;DE14;YX58DVR;2015/02/19 06:12:43;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39919;51.46309;0;;
15045;DE13;YX58DVP;2015/02/19 06:12:21;20150213;15458;1242199;16;3;285;BP5118;-60;-0.45404;51.47145;0;;
15314;DE46;YX09HKP;2015/02/19 06:12:50;20150213;44251;669300;1;3;C1;11179;10;-0.17015;51.49630;0;;
15586;SP178;YT10XCB;2015/02/19 06:12:27;20150213;71003;1192203;31;4;N9;BP5134;0;-0.35464;51.47157;0;;
15050;DE18;YX58DVW;2015/02/19 06:13:05;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.29844;51.41233;0;;
14779;DE103;SN10CCE;2015/02/19 06:13:09;20150213;44117;614339;5;3;72;4867;-180;-0.24314;51.45544;0;;
14785;DPS681;SN03LDY;2015/02/19 06:13:00;20150213;71133;1145253;6;3;110;16180;-410;-0.35822;51.43989;0;;
15064;SP60;YT09ZCK;2015/02/19 06:13:04;20150213;91038;698603;8;1;71;FW;-2147483645;-0.34994;51.43494;0;;
14522;DE64;SK07DXO;2015/02/19 06:10:02;20150213;-2147483645;-2147483645;-2147483645;7;665;BP3558;-2147483645;-0.28120;51.37476;0;;
14787;SD58;YY64TXE;2015/02/19 06:12:30;20150213;103051;117786;1;3;S3;16709;-20;-0.17508;51.35532;0;;
14512;DE57;SK07DXE;2015/02/19 06:12:52;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37488;0;;
