VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14695;VLP23;PJ53OUW;2015/02/19 12:50:16;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27561;51.61338;0;;
15241;OV02;YJ60KGE;2015/02/19 12:50:21;20150213;103204;307102;27;3;465;BP1131;280;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 12:49:59;20150213;71259;914496;78;3;81;BP1324;-290;-0.56577;51.50137;0;;
14688;VLE37;PO54ACX;2015/02/19 12:50:28;20150213;68084;1224114;79;3;114;15274;-250;-0.41307;51.57345;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:50:14;20150213;68078;1223600;82;3;114;20041;-780;-0.32150;51.57981;0;;
14972;ADE39;YX62BXY;2015/02/19 12:50:28;20150213;71309;630114;107;3;222;1813;-20;-0.48069;51.54742;0;;
15516;SP170;YT10UWH;2015/02/19 12:49:55;20150213;71053;1142981;90;3;111;33191;-590;-0.37345;51.41775;0;;
15504;SP165;YT10UWA;2015/02/19 12:50:05;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15511;SP169;YT10UWG;2015/02/19 12:50:31;20150213;71046;1147169;93;3;111;16217;-20;-0.35822;51.47463;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:50:06;20150213;103107;969120;29;3;X26;35287;-40;-0.35621;51.42952;0;;
15259;MCL13;BN12EOV;2015/02/19 12:50:27;20150213;103104;968813;38;3;X26;W42;-130;-0.19389;51.36004;0;;
14985;DE89;SK07DYW;2015/02/19 12:50:06;20150213;44484;298405;51;3;419;29576;-150;-0.22456;51.49254;0;;
15260;MCL14;BN12EOW;2015/02/19 12:49:41;20150213;103105;968827;25;3;X26;36004;-190;-0.14418;51.36969;0;;
14983;DE87;SK07DYU;2015/02/19 12:50:33;20150213;44275;17958;555;3;272;11576;-90;-0.24471;51.51538;0;;
15525;OT12;YJ11EHU;2015/02/19 12:50:29;20150213;71205;401980;135;3;H37;BP849;30;-0.32262;51.45779;0;;
15530;OT14;YJ11EHW;2015/02/19 12:50:31;20150213;71212;402451;124;3;H37;15219;-80;-0.32262;51.46026;0;;
14987;DE91;SK07DYY;2015/02/19 12:50:29;20150213;44260;673846;63;3;C1;126;-2270;-0.20217;51.49795;0;;
14712;ADE4;YX12FNK;2015/02/19 12:49:57;20150213;71251;913411;71;3;81;16330;0;-0.41554;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 12:49:41;20150213;44122;668905;192;3;72;29314;-140;-0.24225;51.44554;0;;
14976;ADE41;YX62BYG;2015/02/19 12:50:19;20150213;71112;888351;88;3;120;20712;-290;-0.37613;51.50985;0;;
14984;DE88;SK07DYV;2015/02/19 12:50:20;20150213;44273;17562;558;3;272;HF020;460;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 12:50:14;20150213;15392;1148003;82;3;H91;1039;-60;-0.26396;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 12:49:46;20150213;71255;910935;73;3;81;R0234;0;-0.48114;51.48241;0;;
14980;DLE15;SN60EBV;2015/02/19 12:50:09;20150213;15323;245812;69;2;H22;BP3087;-240;-0.28926;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 12:49:50;20150213;103205;307217;30;3;465;BP5838;-220;-0.31613;51.34449;0;;
15262;MCL16;BN12EOY;2015/02/19 12:50:01;20150213;103102;968783;40;3;X26;SL34;10;-0.09985;51.37829;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:50:34;20150213;103101;187644;36;3;X26;27387;-420;-0.28031;51.40585;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:50:34;20150213;103021;89605;56;3;411;35342;-240;-0.34165;51.40491;0;;
14981;DE85;SK07DYS;2015/02/19 12:50:32;20150213;44252;673906;66;3;C1;213;-3310;-0.16187;51.50078;0;;
14979;DLE14;SN60EBU;2015/02/19 12:50:19;20150213;15436;291236;55;3;423;BP3167;50;-0.39897;51.46874;0;;
14710;SP124;YR59FZF;2015/02/19 12:50:02;20150213;91006;274848;395;3;281;15570;-50;-0.35240;51.45390;0;;
14714;LT138;LTZ1138;2015/02/19 12:50:21;20150213;44218;878797;112;3;148;1264;-2470;-0.18918;51.51008;0;;
14977;DE84;SK07DYP;2015/02/19 12:50:13;20150213;44258;670685;78;3;C1;BP5239;-1720;-0.22254;51.50855;0;;
14715;LT139;LTZ1139;2015/02/19 12:50:10;20150213;44205;880690;97;2;148;S GR S;460;-0.22478;51.50266;0;;
14982;DE86;SK07DYT;2015/02/19 12:50:27;20150213;44119;629277;180;3;72;679;-70;-0.22389;51.49395;0;;
14716;LT171;LTZ1171;2015/02/19 12:50:28;20150213;60088;852411;109;3;10;3614;-2970;-0.21247;51.49454;0;;
14705;ADE2;YX12FNH;2015/02/19 12:50:23;20150213;71257;911810;77;3;81;BP5037;-130;-0.58592;51.50726;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:50:20;20150213;71103;888386;87;3;120;33016;-250;-0.38845;51.53753;0;;
14708;LT166;LTZ1166;2015/02/19 12:50:30;20150213;60080;843219;93;3;10;29629;-4930;-0.15963;51.51303;0;;
14718;ADE7;YX12FNN;2015/02/19 12:50:30;20150213;71110;889319;84;3;120;BP1992;-80;-0.36718;51.46839;0;;
15524;SP198;YR10FGE;2015/02/19 12:49:56;20150213;15386;1145015;89;3;H91;35737;60;-0.38531;51.47275;0;;
14709;DE71;SK07DXW;2015/02/19 12:50:14;20150213;91188;691852;90;2;371;BP1685;-190;-0.30628;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 12:50:16;20150213;71047;1142072;95;3;111;16197;100;-0.36449;51.46474;0;;
15254;MCL08;BN12EOP;2015/02/19 12:49:44;20150213;103109;969964;34;3;X26;19484;-600;-0.39382;51.44307;0;;
15520;OT11;YJ11EHT;2015/02/19 12:50:24;20150213;71206;403136;137;3;H37;15226;80;-0.32822;51.47051;0;;
15250;OV11;YJ12PKY;2015/02/19 12:49:43;20150213;103203;306992;25;3;465;4518;-150;-0.30583;51.37028;0;;
14706;DE109;YX60CAA;2015/02/19 12:50:18;20150213;91193;690929;100;3;371;16240;0;-0.29822;51.46509;0;;
15258;MCL12;BN12EOU;2015/02/19 12:50:29;20150213;103106;968795;27;3;X26;BP1094;-250;-0.25814;51.39902;0;;
14707;LT155;LTZ1155;2015/02/19 12:50:18;20150213;60090;853407;90;3;10;11195;-3660;-0.20396;51.49725;0;;
15521;SP171;YT10XBU;2015/02/19 12:50:25;20150213;71050;1147188;101;3;111;BP1122;-560;-0.29934;51.41245;0;;
15256;MCL10;BN12EOS;2015/02/19 12:50:14;20150213;103108;968947;31;3;X26;BP5118;-10;-0.45337;51.47145;0;;
14717;ADE6;YX12FNM;2015/02/19 12:49:55;20150213;71306;629608;101;3;222;17653;-40;-0.45852;51.49819;0;;
15529;OT13;YJ11EHV;2015/02/19 12:50:33;20150213;71208;403226;116;2;H37;BP4948;-630;-0.36203;51.47063;0;;
15006;MCL4;BD11LWR;2015/02/19 12:50:15;20150213;71141;333986;50;3;203;OC710;220;-0.50890;51.43247;0;;
14722;LT140;LTZ1140;2015/02/19 12:50:20;20150213;44209;874158;94;3;148;26826;-3920;-0.11620;51.50043;0;;
15268;DD05;SK07DZE;2015/02/19 12:49:51;20150213;103510;86759;42;3;406;11464;-90;-0.29867;51.39431;0;;
15274;DD11;SN11BVG;2015/02/19 12:50:21;20150213;103502;86386;37;3;418;BP3431;-1370;-0.26710;51.33389;0;;
14724;LT125;LTZ1125;2015/02/19 12:50:20;20150213;44210;883387;107;3;148;29629;1420;-0.15829;51.51185;0;;
15545;SP200;YR10FGG;2015/02/19 12:50:26;20150213;15385;1146490;87;3;H91;3416;-170;-0.36561;51.47887;0;;
15264;DD01;SK07DZA;2015/02/19 12:50:27;20150213;103503;87479;41;3;418;R0287;-140;-0.27493;51.37429;0;;
14456;TA208;SN51SYG;2015/02/19 12:50:34;20150213;49220;1067156;92;2;57;BP386;0;-0.30001;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 12:49:53;20150213;91051;693071;107;3;65;737;-410;-0.30449;51.51538;0;;
15818;ADE66;YX62BPF;2015/02/19 12:50:11;20150213;116165;191670;119;3;220;3223;-290;-0.24180;51.53399;0;;
15819;LT170;LTZ1170;2015/02/19 12:50:23;20150213;60077;843198;108;3;10;29626;-20;-0.15291;51.50690;0;;
14999;ADH26;YX62FDY;2015/02/19 12:50:20;20150213;60016;1158563;105;3;27;25053;-1340;-0.19501;51.50844;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:50:30;20150213;91206;684215;102;3;33;1030;30;-0.24225;51.46651;0;;
14462;LT87;LTZ1087;2015/02/19 12:50:34;20150213;60058;818631;109;3;9;7852;-2170;-0.12403;51.50926;0;;
14455;ADE1;YX12FNG;2015/02/19 12:49:53;20150213;71314;628669;102;3;222;25468;-40;-0.45808;51.49360;0;;
15817;ADE65;YX62BNV;2015/02/19 12:50:21;20150213;116166;194356;121;3;220;BP5948;40;-0.24560;51.53600;0;;
15266;DD03;SK07DZC;2015/02/19 12:46:24;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26911;51.33401;0;;
15811;ADE62;YX62BMV;2015/02/19 12:50:09;20150213;116157;137475;103;2;220;0;230;-0.19209;51.45320;0;;
15265;DD02;SK07DZB;2015/02/19 12:50:25;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 12:50:14;20150213;49213;1066298;101;3;57;29686;-250;-0.16657;51.42717;0;;
15551;LT82;LTZ1082;2015/02/19 12:49:40;20150213;60078;842827;110;3;10;V;-2147483645;-0.22120;51.51503;0;;
15279;SP31;YN08DHX;2015/02/19 12:50:14;20150213;71109;894122;82;2;120;33528;-190;-0.35441;51.47075;0;;
14457;TA209;SN51SYH;2015/02/19 12:49:40;20150213;49203;1066029;104;3;57;25636;-450;-0.17015;51.42564;0;;
14731;LT168;LTZ1168;2015/02/19 12:50:06;20150213;60073;839460;100;3;10;33630;-2680;-0.14978;51.51432;0;;
14732;LT174;LTZ1174;2015/02/19 12:49:58;20150213;60075;839485;104;3;10;672;-2147483645;-0.15471;51.52257;0;;
15541;SP175;YT10XBY;2015/02/19 12:50:36;20150213;71073;153133;81;2;H32;20712;-700;-0.37613;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 12:50:01;20150213;71041;1146553;83;3;111;18208;-1510;-0.45203;51.48088;0;;
14994;DE70;YX11GCZ;2015/02/19 12:50:34;20150213;68309;767038;74;3;251;19151;-270;-0.22948;51.63045;0;;
14723;LT167;LTZ1167;2015/02/19 12:50:32;20150213;60074;866956;127;3;10;R0880;1400;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 12:50:18;20150213;44110;655740;175;3;72;BP3191;-250;-0.23016;51.48830;0;;
15271;DD08;SK07DZH;2015/02/19 12:50:04;20150213;103501;84223;44;3;406;OC73;-2147483645;-0.25299;51.35108;0;;
14728;DLE2;SN60EAY;2015/02/19 12:50:29;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35464;51.47263;0;;
15269;DD06;SK07DZF;2015/02/19 12:50:30;20150213;103505;85085;43;3;406;11461;-90;-0.29799;51.39089;0;;
14460;TA212;SN51SYR;2015/02/19 12:50:30;20150213;49201;1067941;100;3;57;LG67;-410;-0.20598;51.42010;0;;
15816;ADE64;YX62BNO;2015/02/19 12:50:34;20150213;116151;142309;108;3;220;842;-510;-0.22254;51.50243;0;;
15276;DD13;YX61FYR;2015/02/19 12:50:06;20150213;103095;96528;12;3;467;25571;-280;-0.30807;51.36392;0;;
14461;SP120;YR59FZB;2015/02/19 12:50:34;20150213;91018;214698;404;3;281;R0285;-260;-0.31411;51.41657;0;;
14463;TA215;SN51SYU;2015/02/19 12:49:59;20150213;91267;393741;80;3;391;174;720;-0.24449;51.49336;0;;
15536;SP174;YT10XBX;2015/02/19 12:50:17;20150213;71057;1144537;98;3;111;BP5038;-10;-0.35509;51.47122;168;;
14993;ADE42;YX62BYJ;2015/02/19 12:50:31;20150213;71301;629500;91;2;222;33528;250;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 12:50:10;20150213;91003;209021;416;3;281;BP5045;10;-0.35844;51.46910;0;;
14733;DLE3;SN60EBA;2015/02/19 12:50:32;20150213;71211;403815;122;3;H37;20581;-320;-0.32464;51.46686;0;;
15267;DD04;SK07DZD;2015/02/19 12:50:20;20150213;103509;85332;45;3;418;BP1085;880;-0.29844;51.41245;0;;
15822;SP102;YT59SHJ;2015/02/19 12:50:18;20150213;91063;704697;110;2;65;14729;-120;-0.30561;51.43494;0;;
15812;ADE63;YX62BMY;2015/02/19 12:50:23;20150213;116154;142371;114;3;220;8881;-70;-0.21762;51.47993;0;;
15823;SP103;YT59SHV;2015/02/19 12:50:19;20150213;91010;211590;403;3;281;6917;-240;-0.31120;51.41304;0;;
14451;TA204;SN51SYA;2015/02/19 12:50:01;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.29889;51.39513;0;;
15270;DD07;SK07DZG;2015/02/19 12:50:13;20150213;103507;86734;45;3;406;BP1085;280;-0.29844;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 12:50:02;20150213;60047;822846;132;3;9;11220;-1030;-0.16545;51.50172;0;;
15281;SP33;YN08DHZ;2015/02/19 12:50:13;20150213;71023;1146536;102;3;111;16330;0;-0.41509;51.48099;0;;
15835;SP115;YR59FYW;2015/02/19 12:50:07;20150213;91001;274130;412;3;281;15563;30;-0.33315;51.45167;0;;
15009;DPS701;SN55HKD;2015/02/19 12:50:13;20150213;44483;297607;58;3;419;BP5006;-2147483645;-0.22277;51.49148;0;;
15563;DPS724;SN55DVT;2015/02/19 12:50:15;20150213;71131;1145202;48;3;110;6194;-10;-0.33158;51.47616;0;;
15018;OT3;YJ11EHK;2015/02/19 12:50:14;20150213;71201;401808;127;3;H37;BP3087;-610;-0.28949;51.46733;0;;
15015;DPS704;SN55HKG;2015/02/19 12:50:23;20150213;44127;631363;191;3;72;26194;0;-0.25053;51.51939;0;;
14747;DE96;SN10CBO;2015/02/19 12:50:19;20150213;44264;669269;71;3;C1;37445;-660;-0.18695;51.49030;0;;
15282;SP34;YN08MRU;2015/02/19 12:50:31;20150213;71260;914712;80;3;81;3425;-150;-0.52390;51.48358;0;;
14749;DLE7;SN60EBG;2015/02/19 12:50:30;20150213;71281;898638;99;3;H98;16313;-200;-0.41979;51.51279;0;;
15022;SP16;YN08DEU;2015/02/19 12:50:31;20150213;15361;283403;48;3;482;34152;-330;-0.43121;51.46321;0;;
15013;DPS688;SN03LFD;2015/02/19 12:50:21;20150213;49252;911200;79;3;K2;BP1268;30;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 12:50:23;20150213;49221;1065142;96;3;57;16736;-430;-0.26352;51.41669;0;;
14742;ADE9;YX12FNP;2015/02/19 12:50:27;20150213;71261;914657;82;3;81;17147;-20;-0.46972;51.48158;0;;
15827;SP107;YT59DYX;2015/02/19 12:50:08;20150213;91062;692478;108;3;65;4501;-420;-0.30695;51.43047;0;;
14740;DE95;SN10CBF;2015/02/19 12:49:59;20150213;44262;669220;67;3;C1;126;-1090;-0.20060;51.49842;0;;
15824;SP104;YT59SFF;2015/02/19 12:50:27;20150213;91005;211482;393;3;281;BP2285;30;-0.35755;51.46957;0;;
15287;SP160;YP59OEV;2015/02/19 12:50:07;20150213;60475;1129641;122;3;E3;14086;120;-0.33695;51.51374;0;;
15019;OT4;YJ11EHL;2015/02/19 12:50:04;20150213;71214;405296;128;3;H37;20703;-50;-0.30225;51.46321;0;;
15833;SP113;YR59FYU;2015/02/19 12:50:11;20150213;91008;274864;399;3;281;FW21;-180;-0.34949;51.43577;0;;
14465;TA217;SN51SYW;2015/02/19 12:50:16;20150213;49209;1066067;95;3;57;43;-240;-0.12470;51.44495;0;;
15837;SP117;YR59FYY;2015/02/19 12:50:17;20150213;91012;211685;407;3;281;4480;50;-0.30449;51.40185;0;;
15834;SP114;YR59FYV;2015/02/19 12:50:12;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.33561;51.42599;0;;
14468;LT89;LTZ1089;2015/02/19 12:50:26;20150213;60062;820850;116;3;9;11223;450;-0.17329;51.50172;0;;
15567;DPS725;SN55DVU;2015/02/19 12:50:14;20150213;71280;877562;97;3;H98;BP1461;-190;-0.43949;51.52575;0;;
15825;SP105;YT59DXY;2015/02/19 12:50:27;20150213;91011;207178;405;3;281;R0698;-150;-0.30113;51.41092;0;;
15010;DPS702;SN55HKE;2015/02/19 12:49:45;20150213;44105;653719;186;3;72;15241;-150;-0.23732;51.47287;0;;
15011;MCL6;BD11LWT;2015/02/19 12:50:26;20150213;71143;334084;49;3;203;BP2451;-20;-0.42382;51.46698;0;;
15556;LT83;LTZ1083;2015/02/19 12:50:31;20150213;60056;818250;150;3;9;25145;-2147483645;-0.19142;51.49466;0;;
14476;LT91;LTZ1091;2015/02/19 12:49:55;20150213;60061;831327;113;3;9;988;-420;-0.14956;51.50314;0;;
15280;SP32;YN08DHY;2015/02/19 12:50:25;20150213;71042;1146572;85;3;111;27906;-1590;-0.39874;51.48512;0;;
15839;SP119;YR59FZA;2015/02/19 12:49:46;20150213;91039;699208;95;2;71;BP1084;0;-0.29777;51.41256;0;;
14738;LT157;LTZ1157;2015/02/19 12:49:55;20150213;60076;843179;106;3;10;11223;10;-0.16971;51.50184;0;;
14478;TA229;LG02FAA;2015/02/19 12:50:11;20150213;91255;394167;77;3;391;11258;-570;-0.20687;51.49112;0;;
15838;SP118;YR59FYZ;2015/02/19 12:49:46;20150213;91065;704719;114;3;65;15584;-150;-0.29531;51.46827;0;;
14737;DE94;SN10CAX;2015/02/19 12:50:03;20150213;44272;17579;556;3;272;11567;0;-0.23329;51.51633;0;;
15830;SP110;YR59FYP;2015/02/19 12:49:44;20150213;91060;706323;104;2;65;BP492;-360;-0.30404;51.40715;0;;
14466;TA218;SN51SYX;2015/02/19 12:50:24;20150213;91019;215044;406;3;281;27367;-130;-0.32441;51.42882;0;;
14743;DLE5;SN60EBD;2015/02/19 12:50:05;20150213;71271;897590;107;3;H98;16336;0;-0.37345;51.46910;0;;
15286;SP159;YP59OEU;2015/02/19 12:50:21;20150213;60467;1128331;128;3;E3;15390;-2147483645;-0.24986;51.49360;0;;
14469;LT88;LTZ1088;2015/02/19 12:50:25;20150213;60060;818664;111;3;9;11195;390;-0.20351;51.49748;0;;
15288;SP161;YP59OEW;2015/02/19 12:50:15;20150213;60451;1128172;119;3;E3;15390;50;-0.25658;51.48194;0;;
14748;DE97;SN10CBU;2015/02/19 12:50:06;20150213;44257;670647;76;3;C1;20591;-1630;-0.19836;51.49866;0;;
15292;ADH3;SN60BXX;2015/02/19 12:50:27;20150213;44351;477418;126;3;94;14799;-3080;-0.15157;51.51409;0;;
14741;ADE8;YX12FNO;2015/02/19 12:50:01;20150213;71308;617448;105;3;222;34775;-350;-0.48225;51.54554;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:50:32;20150213;44116;607907;168;3;72;26504;-260;-0.24986;51.51727;0;;
14475;LT90;LTZ1090;2015/02/19 12:50:34;20150213;60057;830781;107;3;9;126;-480;-0.20217;51.49784;0;;
15836;SP116;YR59FYX;2015/02/19 12:50:30;20150213;91055;705545;115;3;65;15050;-80;-0.29329;51.47145;0;;
15828;SP108;YT59DYY;2015/02/19 12:49:17;20150213;91058;706236;117;3;65;15709;-40;-0.30337;51.45614;0;;
15291;SP164;YP59OEZ;2015/02/19 12:50:29;20150213;91056;693107;119;3;65;14728;-70;-0.30426;51.43848;0;;
15012;LT86;LTZ1086;2015/02/19 12:50:11;20150213;60045;822824;130;3;9;11220;-1410;-0.16590;51.50172;0;;
14473;TA223;SN51SZE;2015/02/19 12:50:31;20150213;49212;1044917;99;3;57;25662;-390;-0.15180;51.42069;0;;
14750;MCL1;BD11LWN;2015/02/19 12:50:25;20150213;71142;339452;47;3;203;BP1363;0;-0.47442;51.44330;0;;
14744;DLE6;SN60EBF;2015/02/19 12:49:54;20150213;71277;897677;104;3;H98;33383;60;-0.43255;51.49183;0;;
14739;LT169;LTZ1169;2015/02/19 12:50:20;20150213;60089;853380;88;3;10;29907;-2147483645;-0.21650;51.50396;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:49:48;20150213;71284;895472;105;3;H98;16333;-100;-0.39270;51.47487;0;;
15829;SP109;YR59FYO;2015/02/19 12:50:18;20150213;91053;705501;111;3;65;18465;-240;-0.30382;51.49100;0;;
15565;TA286;LG02FEK;2015/02/19 12:49:49;20150213;49211;1066281;109;3;57;29819;-160;-0.25098;51.41563;0;;
15020;DPS705;SN55HKH;2015/02/19 12:50:13;20150213;44486;303643;52;2;419;BP2634;-810;-0.30605;51.45968;0;;
15293;ADH4;SN60BXY;2015/02/19 12:50:14;20150213;44361;523416;146;3;94;37630;-850;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 12:50:03;20150213;71210;402231;120;3;H37;1778;-50;-0.35397;51.47086;0;;
