VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14728;DLE2;SN60EAY;2015/02/19 01:00:32;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35486;51.47228;0;;
15269;DD06;SK07DZF;2015/02/19 00:59:06;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34496;0;;
14463;TA215;SN51SYU;2015/02/19 01:03:04;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.18672;51.46816;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:03:02;20150213;71301;629591;261;3;222;16327;60;-0.42606;51.48088;0;;
15005;ADE45;YX62BZS;2015/02/19 01:03:00;20150213;71264;915129;175;4;81;33528;0;-0.35419;51.47075;0;;
15822;SP102;YT59SHJ;2015/02/19 01:02:25;20150213;91051;693093;284;4;65;BP492;0;-0.30762;51.41127;0;;
15001;MCL2;BD11LWO;2015/02/19 00:58:41;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35486;51.47204;0;;
15835;SP115;YR59FYW;2015/02/19 01:03:22;20150213;91017;214689;566;3;281;20624;30;-0.32285;51.42576;0;;
15018;OT3;YJ11EHK;2015/02/19 01:03:13;20150213;71214;405339;327;3;H37;15211;160;-0.30941;51.45602;0;;
15560;TA284;LG02FEH;2015/02/19 01:03:22;20150213;49231;1048815;1;3;N57;R0699;-70;-0.30180;51.41068;0;;
14467;TA219;SN51SYY;2015/02/19 01:03:15;20150213;49201;1067957;260;3;57;4479;-180;-0.28814;51.41315;0;;
14477;TA225;SN51SZU;2015/02/19 01:03:21;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:03:16;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.36247;51.46686;0;;
14740;DE95;SN10CBF;2015/02/19 01:03:15;20150213;44411;673967;1;3;N72;15245;30;-0.23934;51.44955;0;;
15287;SP160;YP59OEV;2015/02/19 01:02:54;20150213;60476;1129690;318;3;E3;3069;10;-0.32150;51.51044;0;;
15834;SP114;YR59FYV;2015/02/19 01:02:53;20150213;91067;705466;282;4;65;BP492;0;-0.35061;51.43506;0;;
15839;SP119;YR59FZA;2015/02/19 01:02:28;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:03:22;20150213;91084;699902;252;3;71;BP1130;-200;-0.29755;51.41233;0;;
14743;DLE5;SN60EBD;2015/02/19 01:02:51;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 01:02:50;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22725;51.50219;0;;
14750;MCL1;BD11LWN;2015/02/19 01:03:05;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:03:10;20150213;49223;1047634;265;3;57;18675;110;-0.18471;51.41610;0;;
15293;ADH4;SN60BXY;2015/02/19 01:02:28;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50113;0;;
15016;OT1;YJ11EHG;2015/02/19 01:03:13;20150213;71207;402406;322;3;H37;1778;230;-0.35419;51.47086;0;;
14470;TA220;SN51SYZ;2015/02/19 01:02:57;20150213;49234;1048765;263;2;57;0;0;-0.13276;51.44790;0;;
14472;TA222;SN51SZD;2015/02/19 01:03:20;20150213;49227;1048456;261;3;57;12806;210;-0.13433;51.42740;0;;
14474;TA224;SN51SZT;2015/02/19 01:02:40;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37476;0;;
15568;DPS726;SN55DVV;2015/02/19 01:03:06;20150213;71135;1136376;111;3;110;26244;-50;-0.36516;51.44401;0;;
14492;TA239;LG02FBD;2015/02/19 01:03:04;20150213;116168;142279;270;3;220;1378;240;-0.24471;51.53588;0;;
14763;LT144;LTZ1144;2015/02/19 00:58:40;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-596.52323;-596.52323;0;;
14493;TA240;LG02FBE;2015/02/19 01:02:43;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37523;0;;
14484;TA233;LG02FAM;2015/02/19 01:03:08;20150213;91182;691403;247;3;371;35885;170;-0.29441;51.45332;0;;
14766;ADE15;YX12FNW;2015/02/19 01:03:02;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
14754;LT142;LTZ1142;2015/02/19 01:03:23;20150213;44444;802568;4;3;N148;0;-2147483645;-0.22366;51.50855;0;;
15845;ADE72;YX62BVN;2015/02/19 01:03:01;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52916;0;;
15301;DE33;YX09HKB;2015/02/19 01:03:19;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50137;0;;
15034;DE2;YX58DVB;2015/02/19 01:03:16;20150213;15472;1048779;9;3;N285;15827;-130;-0.40860;51.44743;0;;
15577;DPS651;LG02FFV;2015/02/19 01:02:00;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 01:03:20;20150213;15463;1242882;213;4;285;WK;-930;-0.39830;51.46321;0;;
14759;ADE12;YX12FNT;2015/02/19 01:03:21;20150213;71110;889342;221;4;120;14908;0;-0.35486;51.47122;0;;
15308;DE40;YX09HKJ;2015/02/19 01:01:01;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15298;ADH9;SN60BYD;2015/02/19 00:59:00;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50137;0;;
15580;SP201;YR10FGJ;2015/02/19 01:02:39;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 01:02:59;20150213;60191;802510;1;3;N10;37317;-350;-0.13120;51.51633;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:03:23;20150213;44358;523378;402;3;94;154;-130;-0.13433;51.50914;0;;
15840;ADE67;YX62BPO;2015/02/19 01:03:13;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.24157;51.51421;0;;
15296;ADH7;SN60BYB;2015/02/19 01:01:40;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
15570;ADH12;SN60BYH;2015/02/19 01:03:19;20150213;44432;194543;3;3;N220;24294;-70;-0.22098;51.50455;0;;
14510;LT80;LTZ1080;2015/02/19 01:02:43;20150213;60192;802522;3;3;N10;R0880;-2147483645;-0.21963;51.49619;0;;
15319;SP90;YT59SFO;2015/02/19 01:03:10;20150213;91028;568086;3;3;N281;34254;410;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 01:02:30;20150213;91258;394200;217;4;391;BP1332;0;-0.27471;51.46992;0;;
14502;LT147;LTZ1147;2015/02/19 01:03:21;20150213;44441;814811;1;3;N148;26065;-130;-0.09806;51.49159;0;;
15326;SP97;YT59SGU;2015/02/19 01:03:01;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 01:02:53;20150213;15474;1048803;6;3;N285;19499;70;-0.36740;51.43247;0;;
14777;LT123;LTZ1123;2015/02/19 00:58:26;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50137;0;;
14778;LT146;LTZ1146;2015/02/19 01:02:42;20150213;44220;879025;281;3;148;3239;-90;-0.19142;51.50985;0;;
14769;LT122;LTZ1122;2015/02/19 01:02:59;20150213;44207;874053;286;3;148;26064;10;-0.09717;51.49042;0;;
15585;SP177;YT10XCA;2015/02/19 00:58:57;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
15584;SP202;YR10FGK;2015/02/19 01:02:34;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
15046;DE14;YX58DVR;2015/02/19 01:03:04;20150213;15473;1048792;11;3;N285;BP1121;50;-0.29934;51.41245;0;;
15045;DE13;YX58DVP;2015/02/19 01:02:54;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:03:07;20150213;44412;676283;3;3;N72;26194;0;-0.25120;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 01:03:16;20150213;49232;1048755;262;3;57;6920;-70;-0.23307;51.40962;0;;
15586;SP178;YT10XCB;2015/02/19 01:02:56;20150213;71003;1192198;9;3;N9;14641;-230;-0.21135;51.49501;0;;
14779;DE103;SN10CCE;2015/02/19 01:03:15;20150213;44105;653747;454;3;72;8898;170;-0.22456;51.50655;0;;
14796;DE68;YX11GCV;2015/02/19 01:03:10;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27314;51.61161;0;;
14520;DE62;SK07DXL;2015/02/19 00:58:26;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28120;51.37499;0;;
14786;DE104;SN10CCF;2015/02/19 00:59:42;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22523;51.50172;0;;
15061;SP57;YT09ZCE;2015/02/19 01:02:58;20150213;91013;214338;562;3;281;11739;-2147483645;-0.29352;51.38477;0;;
15070;SP66;YT09BJX;2015/02/19 01:01:55;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34926;51.43471;0;;
15333;DD18;SL14LNH;2015/02/19 01:02:41;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26195;51.34508;0;;
14521;DE63;SK07DXM;2015/02/19 01:02:58;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37488;0;;
14516;LT69;LTZ1069;2015/02/19 01:00:41;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49466;0;;
15067;SP63;YT09ZCO;2015/02/19 01:02:57;20150213;91027;568078;1;3;N281;19484;-50;-0.33718;51.42611;0;;
15328;SP99;YT59SGX;2015/02/19 01:02:52;20150213;91062;692498;286;3;65;15715;-40;-0.30270;51.44354;0;;
14795;TA315;SN03DZP;2015/02/19 01:02:55;20150213;49233;1048831;2;3;N57;12758;-2147483645;-0.13276;51.44813;0;;
14527;DE66;SK07DXR;2015/02/19 00:59:05;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.27964;51.37605;0;;
15351;ADH50;YX62FUT;2015/02/19 01:03:00;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.25008;51.49383;0;;
14808;ADE26;YX12FON;2015/02/19 01:03:02;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47086;0;;
14529;DE68;SK07DXT;2015/02/19 01:03:12;20150213;91188;691878;246;3;371;20703;-10;-0.30225;51.46333;0;;
15352;ADH51;YX62FUU;2015/02/19 01:02:37;20150213;60019;1157504;271;4;27;BP1690;0;-0.13657;51.53329;0;;
14542;SDE2;YX08MDV;2015/02/19 01:02:45;20150213;116452;737655;106;3;E11;BP1635;-40;-0.29508;51.50738;0;;
15902;ADH14;SN60BYK;2015/02/19 01:03:22;20150213;44431;94752;1;2;N220;R0418;-500;-0.19277;51.45414;0;;
15077;DE63;YX11GBZ;2015/02/19 01:02:20;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.23531;51.63045;0;;
15087;DE87;YX11FZO;2015/02/19 01:02:25;20150213;39106;995586;195;3;H10;25193;-2147483645;-0.36673;51.58605;0;;
15375;DLE19;SN60ECC;2015/02/19 01:02:25;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35464;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 01:03:18;20150213;49167;239399;260;3;131;27387;-70;-0.25702;51.39878;0;;
14816;DPS683;SN03LEF;2015/02/19 01:03:16;20150213;49423;303378;169;3;265;16729;-130;-0.25501;51.39419;0;;
14822;DE116;YX60CBU;2015/02/19 01:03:05;20150213;91201;683355;243;3;33;4608;-60;-0.23351;51.48512;0;;
15097;DE97;YX11COH;2015/02/19 01:03:12;20150213;39091;988222;197;3;H9;16414;-60;-0.35956;51.56497;0;;
15373;SLE47;YN55NKS;2015/02/19 01:03:06;20150213;91183;677262;244;3;371;BP5796;0;-0.30785;51.43047;0;;
15102;ADH31;YX62FJD;2015/02/19 01:02:35;20150213;60009;1158112;266;3;27;133;90;-0.26643;51.49265;0;;
15919;ADH16;SN60BYM;2015/02/19 01:02:29;20150213;44401;556833;7;3;N94;829;170;-0.14262;51.51515;0;;
15100;DE57;YX11GBE;2015/02/19 01:02:46;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61161;0;;
15368;SLE46;YN55NKR;2015/02/19 01:00:53;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43494;0;;
15096;DE96;YX11FZZ;2015/02/19 01:03:04;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.36718;51.59583;0;;
15364;OV60;YJ09EYX;2015/02/19 01:00:56;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:58:46;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52916;0;;
15109;OP19;YN53SVR;2015/02/19 01:02:59;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:02:35;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35464;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 01:03:20;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14846;SP129;YT59PBX;2015/02/19 01:03:01;20150213;91070;693625;285;4;65;33853;50;-0.32329;51.47934;0;;
14845;SP128;YT59PBV;2015/02/19 01:03:21;20150213;91082;694085;250;3;71;35376;-70;-0.31031;51.35615;0;;
15381;VLE11;PG04WHP;2015/02/19 01:03:17;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
15376;VLE9;PG04WHM;2015/02/19 01:03:21;20150213;49202;1068238;264;3;57;341;50;-0.19209;51.41574;0;;
14843;SP126;YT59PBF;2015/02/19 01:02:26;20150213;91072;694065;281;4;65;33853;0;-0.35038;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:03:18;20150213;91083;903966;2;3;N65;15051;100;-0.29329;51.47098;0;;
14566;LT79;LTZ1079;2015/02/19 01:03:22;20150213;60087;844749;264;3;10;29907;160;-0.15650;51.51008;0;;
15921;SP183;YT10XCG;2015/02/19 01:03:03;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15920;ADH17;SN60BYO;2015/02/19 01:03:05;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50113;0;;
15931;SP187;YT10XCL;2015/02/19 01:03:00;20150213;71083;157711;213;2;H32;34558;0;-0.37479;51.51056;0;;
15923;ADH19;SN60BYR;2015/02/19 01:02:59;20150213;44379;518589;398;3;94;11346;60;-0.26128;51.49536;0;;
15382;VLE12;PG04WHR;2015/02/19 01:01:03;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14837;VH6;BD13OHZ;2015/02/19 01:02:59;20150213;68206;708449;260;3;13;34006;0;-0.15650;51.51456;0;;
15928;SP184;YT10XCH;2015/02/19 01:03:18;20150213;71005;1192216;13;3;N9;20983;-2147483645;-0.11642;51.51326;0;;
15929;SP185;YT10XCJ;2015/02/19 01:03:01;20150213;71062;1148054;227;3;111;16212;-470;-0.36785;51.48276;0;;
14567;DPS691;SN03LFG;2015/02/19 01:03:22;20150213;71134;1135815;114;3;110;6206;-80;-0.35106;51.47145;0;;
14582;SP25;YN08DHL;2015/02/19 01:03:02;20150213;71080;150058;215;3;H32;BP4837;-170;-0.35621;51.47016;0;;
15120;SP1;YN56FCA;2015/02/19 01:02:51;20150213;15363;218393;110;4;482;34558;0;-0.37434;51.50997;0;;
15122;MCL7;BD11LWU;2015/02/19 01:03:14;20150213;71141;334061;109;4;203;OC710;0;-0.47061;51.44378;0;;
15125;OP24;YJ09MHL;2015/02/19 01:02:59;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26240;51.34496;0;;
15132;OP25;YJ09MHM;2015/02/19 01:02:49;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.24605;51.34708;0;;
14587;SP139;YP59ODV;2015/02/19 01:03:16;20150213;60457;1129250;327;3;E3;BP3542;220;-0.31926;51.50690;0;;
14581;SDE4;YX08MDZ;2015/02/19 01:03:21;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.26217;51.52257;0;;
15948;SP190;YT10XCO;2015/02/19 01:02:57;20150213;71002;1192189;7;3;N9;6164;70;-0.29329;51.48747;0;;
14858;VH10;BD13OJE;2015/02/19 01:03:20;20150213;68204;474553;5;3;N13;2760;-10;-0.19254;51.60207;0;;
14857;VH9;BD13OJC;2015/02/19 01:03:19;20150213;68202;453222;2;3;N13;7852;0;-0.12381;51.50950;0;;
15947;SP189;YT10XCN;2015/02/19 01:03:15;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;168;;
14589;SP141;YP59ODX;2015/02/19 01:02:25;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;0;;
14855;VH7;BD13OJA;2015/02/19 01:02:22;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.18135;51.60961;0;;
15946;SP188;YT10XCM;2015/02/19 01:02:28;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
14871;ADE27;YX12FOP;2015/02/19 01:02:32;20150213;71308;617469;251;4;222;33528;0;-0.35441;51.47110;0;;
14872;VH13;BT13YWL;2015/02/19 01:03:11;20150213;68201;707306;258;3;13;12027;100;-0.18695;51.55248;0;;
14593;SP145;YP59OED;2015/02/19 01:03:15;20150213;60474;1130089;323;3;E3;15378;350;-0.26553;51.49042;0;;
14873;DLE9;SN60EBK;2015/02/19 01:03:20;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.36247;51.47934;0;;
15412;SLE57;YN55NLG;2015/02/19 00:59:02;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34926;51.43459;0;;
15136;SP193;YR10FFY;2015/02/19 01:02:52;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39807;51.46344;0;;
15409;LT120;LTZ1120;2015/02/19 01:02:27;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.24963;51.49466;0;;
14865;LT121;LTZ1121;2015/02/19 01:03:08;20150213;60083;866995;262;3;10;4682;170;-0.22142;51.49301;0;;
15408;SLE55;YN55NLD;2015/02/19 01:02:52;20150213;91104;886671;199;3;267;27526;70;-0.34792;51.43942;0;;
14592;SP144;YP59OEC;2015/02/19 01:02:30;20150213;60458;1128372;314;4;E3;BP095;250;-0.24202;51.50196;0;;
14601;SP153;YP59OEM;2015/02/19 01:02:55;20150213;60454;1129223;325;3;E3;15364;130;-0.28299;51.50172;0;;
14594;SP146;YP59OEE;2015/02/19 01:02:31;20150213;60459;1128395;316;3;E3;11466;-200;-0.33852;51.51951;0;;
14607;SP154;YP59OEN;2015/02/19 01:03:19;20150213;60468;1129609;322;3;E3;11760;0;-0.25523;51.49513;0;;
14874;DLE10;SN60EBL;2015/02/19 01:02:34;20150213;15437;291205;116;3;423;BP5149;-90;-0.42606;51.47640;0;;
15413;VLE22;PA04CYE;2015/02/19 01:03:02;20150213;49152;239465;256;4;131;TV;-130;-0.28053;51.37499;0;;
