VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15269;DD06;SK07DZF;2015/02/19 00:01:32;20150213;103509;85564;99;3;418;BP1085;-90;-0.29822;51.41233;0;;
14459;TA211;SN51SYO;2015/02/19 00:01:21;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37488;0;;
14463;TA215;SN51SYU;2015/02/19 00:01:18;20150213;91260;393493;208;3;391;6153;-150;-0.25769;51.49254;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:01:16;20150213;71301;629589;252;3;222;13551;-10;-0.43031;51.48064;0;;
15820;SP100;YT59SGY;2015/02/19 00:01:34;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43506;0;;
14997;ADE43;YX62BYK;2015/02/19 00:01:00;20150213;71251;913430;169;4;81;33528;0;-0.35441;51.47134;0;;
15005;ADE45;YX62BZS;2015/02/19 00:01:38;20150213;71264;915126;176;3;81;BP539;-30;-0.54897;51.49418;0;;
15822;SP102;YT59SHJ;2015/02/19 00:01:31;20150213;91051;693090;277;3;65;15698;150;-0.30583;51.49866;0;;
15275;DD12;SN11BVH;2015/02/19 00:01:05;20150213;103513;87421;99;3;406;BP4867;0;-0.28434;51.38230;0;;
15812;ADE63;YX62BMY;2015/02/19 00:01:29;20150213;116161;142463;264;3;220;8887;90;-0.22165;51.48747;0;;
15001;MCL2;BD11LWO;2015/02/19 00:01:32;20150213;71144;339438;107;3;203;25985;20;-0.41822;51.46792;0;;
15835;SP115;YR59FYW;2015/02/19 00:01:23;20150213;91017;214687;549;3;281;20623;-190;-0.32329;51.42717;0;;
15018;OT3;YJ11EHK;2015/02/19 00:01:04;20150213;71214;405335;319;3;H37;BP849;60;-0.32262;51.45779;0;;
15015;DPS704;SN55HKG;2015/02/19 00:01:16;20150213;44483;298005;132;3;419;20703;-120;-0.30225;51.46309;0;;
15560;TA284;LG02FEH;2015/02/19 00:01:09;20150213;49231;1048461;256;3;57;12803;-50;-0.13232;51.42835;0;;
14467;TA219;SN51SYY;2015/02/19 00:00:55;20150213;49201;1067956;249;2;57;12758;-180;-0.13276;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 00:01:11;20150213;49212;1044931;254;3;57;23927;20;-0.18045;51.41669;0;;
15827;SP107;YT59DYX;2015/02/19 00:01:10;20150213;91002;208993;552;3;281;27532;-300;-0.30404;51.39337;0;;
14740;DE95;SN10CBF;2015/02/19 00:01:37;20150213;44411;673966;1;1;N72;S;0;-0.22837;51.50196;0;;
15287;SP160;YP59OEV;2015/02/19 00:01:31;20150213;60476;1129689;311;3;E3;R0742;-200;-0.27180;51.50738;0;;
15834;SP114;YR59FYV;2015/02/19 00:01:34;20150213;91067;705464;275;2;65;33853;-90;-0.30225;51.51562;0;;
14468;LT89;LTZ1089;2015/02/19 00:01:15;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15011;MCL6;BD11LWT;2015/02/19 00:00:48;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35419;51.47098;0;;
15839;SP119;YR59FZA;2015/02/19 00:01:10;20150213;91008;275533;556;3;281;27349;-120;-0.34524;51.43070;0;;
15830;SP110;YR59FYP;2015/02/19 00:01:17;20150213;91084;699899;242;3;71;20672;100;-0.30404;51.38877;0;;
14466;TA218;SN51SYX;2015/02/19 00:01:07;20150213;91264;395061;210;3;391;BP503;120;-0.22322;51.49159;0;;
14743;DLE5;SN60EBD;2015/02/19 00:01:27;20150213;71285;884207;246;3;H98;BP642;210;-0.43546;51.52304;0;;
15295;ADH6;SN60BYA;2015/02/19 00:01:08;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15292;ADH3;SN60BXX;2015/02/18 23:59:23;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
14475;LT90;LTZ1090;2015/02/19 00:01:01;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15836;SP116;YR59FYX;2015/02/19 00:01:18;20150213;91018;215036;551;3;281;BP490;40;-0.30337;51.40915;0;;
15012;LT86;LTZ1086;2015/02/19 00:01:34;20150213;60042;822691;313;4;9;R0879;0;-0.22344;51.49124;0;;
14473;TA223;SN51SZE;2015/02/19 00:00:57;20150213;49220;1067170;248;4;57;BP386;0;-0.29956;51.39655;0;;
14750;MCL1;BD11LWN;2015/02/19 00:01:14;20150213;71146;333902;106;3;203;OC710;220;-0.50890;51.43247;0;;
15565;TA286;LG02FEK;2015/02/19 00:01:31;20150213;49223;1047632;252;3;57;19090;90;-0.23822;51.41080;0;;
15293;ADH4;SN60BXY;2015/02/19 00:01:20;20150213;44368;471669;392;3;94;156;280;-0.13657;51.50985;0;;
15016;OT1;YJ11EHG;2015/02/19 00:01:30;20150213;71207;402402;314;3;H37;H371;150;-0.34031;51.47510;0;;
14470;TA220;SN51SYZ;2015/02/19 00:01:37;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37476;0;;
14472;TA222;SN51SZD;2015/02/19 00:01:03;20150213;49227;1048454;250;3;57;BP387;60;-0.29598;51.41068;0;;
14746;LT165;LTZ1165;2015/02/19 00:01:09;20150213;60046;812944;315;3;9;115;-240;-0.17396;51.50172;0;;
14474;TA224;SN51SZT;2015/02/19 00:01:17;20150213;49170;243917;241;2;131;4837;-430;-0.16657;51.42764;0;;
15568;DPS726;SN55DVV;2015/02/19 00:01:23;20150213;71135;1136373;107;3;110;16176;-190;-0.34613;51.44425;0;;
15583;DPS653;LG02FFX;2015/02/19 00:01:10;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28098;51.37488;0;;
14492;TA239;LG02FBD;2015/02/19 00:01:19;20150213;116168;191833;273;3;220;401;-150;-0.21874;51.48288;0;;
14763;LT144;LTZ1144;2015/02/19 00:01:27;20150213;44216;884109;272;2;148;256;-380;-0.09314;51.47369;0;;
14493;TA240;LG02FBE;2015/02/19 00:01:25;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37452;0;;
15302;DE34;YX09HKC;2015/02/18 23:58:40;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22523;51.50160;0;;
14484;TA233;LG02FAM;2015/02/19 00:01:35;20150213;91182;691401;238;3;371;R0293;-30;-0.29061;51.46698;0;;
14766;ADE15;YX12FNW;2015/02/19 00:01:25;20150213;71107;893141;217;2;120;14908;0;-0.36695;51.54883;168;;
14754;LT142;LTZ1142;2015/02/19 00:01:27;20150213;44444;793396;267;2;148;6696;0;-0.22210;51.50902;0;;
15845;ADE72;YX62BVN;2015/02/19 00:01:31;20150213;116173;137123;271;2;220;R0418;-150;-0.19254;51.45308;0;;
15301;DE33;YX09HKB;2015/02/19 00:01:36;20150213;44107;651220;446;3;72;11569;-210;-0.23441;51.51609;0;;
15309;DE41;YX09HKK;2015/02/19 00:01:17;20150213;44254;670034;201;3;C1;36836;100;-0.19075;51.48924;0;;
15034;DE2;YX58DVB;2015/02/19 00:01:07;20150213;15472;1048777;2;3;N285;17131;-300;-0.42091;51.46604;0;;
14764;DE100;SN10CBY;2015/02/19 00:01:05;20150213;44265;673964;203;3;C1;BP211;-40;-0.15045;51.49324;0;;
15577;DPS651;LG02FFV;2015/02/19 00:01:11;20150213;49430;291699;164;2;265;20797;0;-0.20978;51.46839;0;;
15035;DE3;YX58DVC;2015/02/19 00:01:37;20150213;15463;1242881;213;3;285;20786;-210;-0.33203;51.42729;0;;
14759;ADE12;YX12FNT;2015/02/19 00:01:35;20150213;71110;889341;221;3;120;16280;-30;-0.36382;51.47852;0;;
15308;DE40;YX09HKJ;2015/02/19 00:00:58;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23620;51.50196;0;;
15306;DE38;YX09HKG;2015/02/19 00:01:36;20150213;44117;615222;439;2;72;LG10;-270;-0.24023;51.44448;0;;
15582;LT85;LTZ1085;2015/02/19 00:01:28;20150213;60058;818652;307;4;9;R0879;-1250;-0.23710;51.49324;0;;
15039;DE7;YX58DVJ;2015/02/19 00:01:08;20150213;15467;1241855;209;3;285;BP757;-10;-0.43278;51.47946;0;;
15572;DPS648;LG02FFS;2015/02/19 00:01:16;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37464;0;;
15581;LT93;LTZ1093;2015/02/19 00:01:25;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15298;ADH9;SN60BYD;2015/02/19 00:01:16;20150213;44365;468989;388;3;94;180;-60;-0.15806;51.51338;0;;
14489;DPS587;SN51TBO;2015/02/19 00:01:08;20150213;44110;655771;450;3;72;1702;0;-0.24381;51.46521;0;;
15580;SP201;YR10FGJ;2015/02/19 00:00:42;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:01:06;20150213;60191;802510;1;3;N10;29907;-2147483645;-0.22322;51.49171;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:00:44;20150213;44358;523375;382;3;94;6696;-630;-0.21986;51.50396;0;;
15574;DPS650;LG02FFU;2015/02/19 00:01:22;20150213;49425;303411;163;3;265;1789;-70;-0.25523;51.39796;0;;
15840;ADE67;YX62BPO;2015/02/19 00:01:34;20150213;116169;194450;277;3;220;35803;-2147483645;-0.25008;51.53376;0;;
15296;ADH7;SN60BYB;2015/02/19 00:00:49;20150213;44370;475644;393;3;94;150;-190;-0.13523;51.50997;0;;
15041;DE9;YX58DVL;2015/02/19 00:01:17;20150213;15452;1241884;208;3;285;27367;40;-0.32441;51.42870;0;;
14510;LT80;LTZ1080;2015/02/19 00:01:14;20150213;60192;867004;254;3;10;118;0;-0.18314;51.50160;0;;
14507;TA249;LG02FBX;2015/02/19 00:01:25;20150213;15388;1144361;206;3;H91;27303;-70;-0.27516;51.49230;0;;
15316;DE48;YX09HKU;2015/02/19 00:01:13;20150213;44108;607894;448;3;72;3480;0;-0.22210;51.49831;0;;
15319;SP90;YT59SFO;2015/02/19 00:01:26;20150213;91028;275815;560;3;281;BP5045;150;-0.35441;51.47110;168;;
14500;TA245;LG02FBN;2015/02/19 00:01:18;20150213;91258;394237;206;3;391;BP2634;160;-0.30404;51.45932;0;;
14502;LT147;LTZ1147;2015/02/19 00:00:50;20150213;44441;793391;280;3;148;691;-160;-0.18583;51.51032;0;;
15043;DE11;YX58DVN;2015/02/19 00:00:40;20150213;15461;1242563;211;3;285;BP1319;-90;-0.40412;51.44684;0;;
15040;DE8;YX58DVK;2015/02/19 00:01:00;20150213;15474;1048802;5;1;N285;WK;0;-0.40546;51.47275;0;;
15055;ADH2;SN58EOS;2015/02/18 23:56:33;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.24963;51.49430;0;;
14777;LT123;LTZ1123;2015/02/19 00:01:26;20150213;44213;876274;275;3;148;2616;-10;-0.09403;51.47699;0;;
14778;LT146;LTZ1146;2015/02/19 00:01:31;20150213;44220;879023;276;3;148;7867;-110;-0.12045;51.50078;0;;
14769;LT122;LTZ1122;2015/02/19 00:01:30;20150213;44207;874051;269;3;148;29623;-440;-0.15515;51.50844;0;;
14771;DE101;SN10CCA;2015/02/19 00:01:21;20150213;44262;669242;204;3;C1;11471;-120;-0.18292;51.49077;0;;
15585;SP177;YT10XCA;2015/02/19 00:00:46;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:00:56;20150213;68306;722203;182;3;251;19175;190;-0.17732;51.62998;0;;
15320;SP91;YT59SFU;2015/02/19 00:01:23;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34994;51.43435;0;;
15584;SP202;YR10FGK;2015/02/19 00:01:35;20150213;15384;1147988;201;3;H91;29874;30;-0.24605;51.49336;0;;
15045;DE13;YX58DVP;2015/02/19 00:01:35;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:01:14;20150213;44273;18563;630;3;272;1598;-170;-0.25187;51.50278;0;;
15317;DE49;YX09HKV;2015/02/19 00:01:27;20150213;44123;625969;443;3;72;24994;-70;-0.22031;51.50384;0;;
14499;TA244;LG02FBL;2015/02/19 00:01:25;20150213;49232;1048463;253;3;57;12802;-250;-0.13209;51.42846;0;;
15586;SP178;YT10XCB;2015/02/19 00:01:30;20150213;71003;1192196;6;3;N9;27496;-80;-0.19635;51.49984;0;;
15325;SP96;YT59SGO;2015/02/19 00:01:22;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43435;0;;
14779;DE103;SN10CCE;2015/02/19 00:01:23;20150213;44105;653745;445;3;72;26194;100;-0.25098;51.51974;0;;
14796;DE68;YX11GCV;2015/02/19 00:01:29;20150213;68302;768976;181;3;251;BP4848;-80;-0.13657;51.61632;0;;
14520;DE62;SK07DXL;2015/02/19 00:01:00;20150213;49254;910100;187;3;K2;BP1735;0;-0.28344;51.41280;0;;
14786;DE104;SN10CCF;2015/02/19 00:01:11;20150213;44261;669207;206;3;C1;BP5234;0;-0.21762;51.50443;0;;
15061;SP57;YT09ZCE;2015/02/19 00:01:36;20150213;91013;214338;562;3;281;BP5045;860;-0.35464;51.47098;0;;
15070;SP66;YT09BJX;2015/02/19 00:01:07;20150213;91033;698601;244;3;71;BP1130;170;-0.29844;51.41245;0;;
15332;DD17;SL14LNG;2015/02/19 00:01:33;20150213;103508;84824;97;2;406;OC43;-570;-0.26956;51.33306;0;;
14526;DE65;SK07DXP;2015/02/19 00:00:45;20150213;49260;910024;183;3;K2;R0287;-1180;-0.27896;51.37782;0;;
14799;ADE22;YX12FOH;2015/02/19 00:01:21;20150213;71255;911762;173;3;81;BP5035;40;-0.59039;51.50714;0;;
14517;DLE1;SN60EAX;2015/02/19 00:01:07;20150213;71283;898725;242;3;H98;BP1226;110;-0.36315;51.46733;0;;
15056;SP52;YT09BNK;2015/02/19 00:01:12;20150213;91111;887381;195;3;267;R0876;-10;-0.22344;51.49148;0;;
15333;DD18;SL14LNH;2015/02/19 00:01:28;20150213;103511;86339;101;3;406;BP1085;820;-0.29867;51.41233;0;;
14521;DE63;SK07DXM;2015/02/19 00:01:31;20150213;49252;911214;185;3;K2;R0133;-260;-0.28120;51.38877;0;;
15065;SP61;YT09ZCL;2015/02/19 00:01:32;20150213;91251;393757;203;4;391;BP1332;0;-0.29867;51.46509;0;;
15067;SP63;YT09ZCO;2015/02/19 00:01:09;20150213;91027;275813;554;3;281;BP1085;70;-0.30113;51.41092;0;;
15328;SP99;YT59SGX;2015/02/19 00:01:14;20150213;91062;692496;279;3;65;29982;-60;-0.30404;51.46097;0;;
14795;TA315;SN03DZP;2015/02/19 00:01:28;20150213;49233;1048759;259;3;57;1917;-200;-0.28635;51.41457;0;;
14527;DE66;SK07DXR;2015/02/19 00:01:33;20150213;49258;909190;186;3;K2;20503;-380;-0.30471;51.39902;0;;
15351;ADH50;YX62FUT;2015/02/19 00:01:37;20150213;60015;1157482;269;3;27;6146;80;-0.23710;51.49312;0;;
15080;DE80;YX11FZG;2015/02/19 00:01:38;20150213;39171;49304;146;3;H17;17249;20;-0.31747;51.54966;0;;
14815;DE115;YX60CBO;2015/02/19 00:01:26;20150213;91302;687840;237;2;33;BP5007;-80;-0.22299;51.49265;0;;
14808;ADE26;YX12FON;2015/02/19 00:00:59;20150213;71317;614559;254;3;222;BP4837;-100;-0.35621;51.47016;0;;
14806;ADE24;YX62AEW;2015/02/19 00:01:28;20150213;71304;616027;249;3;222;16335;20;-0.36650;51.46757;0;;
14529;DE68;SK07DXT;2015/02/19 00:01:23;20150213;91188;691875;234;3;371;BP387;-100;-0.30113;51.41092;0;;
15084;DE84;YX11FZL;2015/02/19 00:01:25;20150213;39135;722145;97;3;H13;20228;30;-0.40994;51.59842;0;;
15352;ADH51;YX62FUU;2015/02/19 00:01:15;20150213;60019;1157502;254;2;27;BP5743;-310;-0.27337;51.49607;0;;
14542;SDE2;YX08MDV;2015/02/19 00:01:24;20150213;116452;737653;100;2;E11;0;1350;-0.35374;51.52763;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:00:49;20150213;49429;313959;165;3;265;15245;130;-0.24381;51.45284;0;;
15902;ADH14;SN60BYK;2015/02/19 00:01:34;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22613;51.50149;0;;
15077;DE63;YX11GBZ;2015/02/19 00:01:35;20150213;68301;772277;179;3;251;33773;-80;-0.24896;51.61338;0;;
15086;DE86;YX11FZN;2015/02/19 00:00:45;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58299;0;;
15901;SP179;YT10XCC;2015/02/19 00:01:25;20150213;71042;1146650;219;3;111;27900;700;-0.38307;51.48347;0;;
15087;DE87;YX11FZO;2015/02/19 00:01:07;20150213;39106;995583;183;2;H10;16048;50;-0.35710;51.58923;0;;
15357;VLE1;PG04WHC;2015/02/19 00:00:48;20150213;49156;240487;250;3;131;6920;-220;-0.23351;51.40974;0;;
15079;DE79;YX11FZF;2015/02/19 00:01:33;20150213;39116;67732;133;3;H11;R0840;-40;-0.34322;51.57734;0;;
15091;DE91;YX11FZT;2015/02/19 00:01:09;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:01:29;20150213;39144;1045653;207;3;H14;17084;90;-0.36046;51.60855;0;;
15375;DLE19;SN60ECC;2015/02/19 00:01:37;20150213;71271;897623;241;3;H98;16322;-200;-0.43569;51.48782;0;;
15371;VLE7;PG04WHK;2015/02/19 00:01:10;20150213;49167;239397;247;3;131;R0699;-140;-0.30001;51.41245;0;;
15094;DE94;YX11FZW;2015/02/19 00:01:18;20150213;39177;51969;145;3;H17;R0841;220;-0.33762;51.57981;0;;
15372;VLE8;PG04WHL;2015/02/19 00:01:38;20150213;49154;240434;246;4;131;BP386;0;-0.27113;51.37217;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:00:40;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22948;51.48888;0;;
14816;DPS683;SN03LEF;2015/02/19 00:00:52;20150213;49423;303376;166;3;265;BP070;-220;-0.25322;51.42152;0;;
14822;DE116;YX60CBU;2015/02/19 00:01:31;20150213;91201;683353;236;3;33;4505;30;-0.28949;51.46180;0;;
15097;DE97;YX11COH;2015/02/19 00:01:33;20150213;39091;988220;191;3;H9;16420;-200;-0.37725;51.56827;0;;
15373;SLE47;YN55NKS;2015/02/19 00:01:17;20150213;91183;677261;241;3;371;BP496;0;-0.30583;51.40903;0;;
