VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14690;VLE39;PO54ACZ;2015/02/19 06:07:37;20150213;68083;1218680;8;3;114;34975;-140;-0.33270;51.58193;0;;
14974;DLE12;SN60EBO;2015/02/19 06:07:59;20150213;15435;278225;15;3;423;1773;-170;-0.37949;51.46498;0;;
15509;SP167;YT10UWD;2015/02/19 06:07:50;20150213;71011;1195432;44;3;N9;34102;-200;-0.16120;51.50160;0;;
15510;SP168;YT10UWF;2015/02/19 06:08:00;20150213;71006;1192229;37;3;N9;16388;60;-0.38195;51.47169;0;;
14702;SP122;YR59FZD;2015/02/19 06:07:17;20150213;91085;694095;3;4;71;BP1084;0;-0.30090;51.41233;0;;
15241;OV02;YJ60KGE;2015/02/19 06:08:02;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.28568;51.32223;0;;
14964;ADE34;YX62AOE;2015/02/19 06:07:54;20150213;71259;914486;9;3;81;BP5037;-110;-0.58166;51.50796;0;;
14688;VLE37;PO54ACX;2015/02/19 06:07:36;20150213;68084;1224107;10;3;114;R0545;20;-0.37815;51.56002;0;;
15516;SP170;YT10UWH;2015/02/19 06:07:20;20150213;71053;1142973;12;3;111;27903;-130;-0.39225;51.48429;0;;
15511;SP169;YT10UWG;2015/02/19 06:07:54;20150213;71023;1146526;7;3;111;16216;-280;-0.36024;51.47628;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:07:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.15448;51.36734;0;;
15259;MCL13;BN12EOV;2015/02/19 06:07:13;20150213;103104;968819;3;3;X26;BP5118;-130;-0.44195;51.47946;0;;
14985;DE89;SK07DYW;2015/02/19 06:07:48;20150213;44484;298010;2;3;419;15254;-220;-0.25680;51.47039;0;;
15260;MCL14;BN12EOW;2015/02/19 06:07:52;;103105;968938;8;3;X26;2022;-140;-0.25277;51.38571;0;;
14983;DE87;SK07DYU;2015/02/19 06:07:17;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50149;0;;
15530;OT14;YJ11EHW;2015/02/19 06:08:02;20150213;71212;402411;6;3;H37;16351;0;-0.30404;51.45944;0;;
14712;ADE4;YX12FNK;2015/02/19 06:03:21;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47122;0;;
14976;ADE41;YX62BYG;2015/02/19 06:07:25;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.37143;51.49100;0;;
14984;DE88;SK07DYV;2015/02/19 06:07:56;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.27001;51.48288;0;;
15534;SP199;YR10FGF;2015/02/19 06:07:36;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.33740;51.48264;0;;
14713;ADE5;YX12FNL;2015/02/19 06:07:53;20150213;71255;910923;5;3;81;16330;-350;-0.41240;51.48029;0;;
15248;OV09;YJ12PKV;2015/02/19 06:07:57;20150213;103022;89977;8;3;411;29567;600;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 06:08:06;20150213;15432;278430;10;3;423;27307;-70;-0.44867;51.48123;156;;
15262;MCL16;BN12EOY;2015/02/19 06:07:50;20150213;103102;968134;5;3;X26;BP5118;430;-0.45315;51.47169;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:07:29;20150213;103101;187640;1;3;X26;35287;-170;-0.39136;51.44213;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:07:52;20150213;103021;89585;3;3;411;19575;-160;-0.33091;51.40679;0;;
14979;DLE14;SN60EBU;2015/02/19 06:07:08;20150213;15436;291207;17;1;423;WK;0;-0.39807;51.46368;0;;
14710;SP124;YR59FZF;2015/02/19 06:07:57;20150213;91029;568137;21;3;N281;6390;-40;-0.34635;51.44060;0;;
14715;LT139;LTZ1139;2015/02/19 06:07:32;20150213;44445;814809;29;3;N148;3243;-260;-0.21135;51.50561;0;;
14982;DE86;SK07DYT;2015/02/19 06:08:05;20150213;44119;625971;8;1;72;BP2422;-2147483645;-0.23889;51.47499;0;;
14705;ADE2;YX12FNH;2015/02/19 06:07:43;20150213;71305;616030;4;3;222;17643;-510;-0.47823;51.51880;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:08:05;20150213;71103;888374;13;3;120;BP5085;110;-0.35464;51.47110;0;;
14718;ADE7;YX12FNN;2015/02/19 06:07:38;20150213;71110;889210;7;3;120;14890;-230;-0.39113;51.53611;0;;
15249;OV10;YJ12PKX;2015/02/19 06:07:53;20150213;103202;305222;4;3;465;BP2809;-110;-0.32956;51.30244;0;;
14709;DE71;SK07DXW;2015/02/19 06:07:23;20150213;91188;691841;9;1;371;BP5362;-2147483645;-0.35083;51.43471;0;;
15526;SP172;YT10XBV;2015/02/19 06:07:44;20150213;71047;1141950;17;3;111;BP1122;850;-0.29911;51.41256;0;;
14978;DLE13;SN60EBP;2015/02/19 06:07:44;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15254;MCL08;BN12EOP;2015/02/19 06:07:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34520;0;;
15250;OV11;YJ12PKY;2015/02/19 06:05:17;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15258;MCL12;BN12EOU;2015/02/19 06:07:53;20150213;103106;968803;10;3;X26;BP2129;-100;-0.13366;51.36863;0;;
15521;SP171;YT10XBU;2015/02/19 06:07:39;20150213;71004;1192212;33;4;N9;BP5134;0;-0.37300;51.47793;0;;
15256;MCL10;BN12EOS;2015/02/19 06:08:02;20150213;103108;968945;14;1;X26;EB;0;-0.24941;51.35191;0;;
15257;MCL11;BN12EOT;2015/02/19 06:07:45;20150213;103103;967911;6;3;X26;19484;150;-0.41128;51.45850;0;;
15006;MCL4;BD11LWR;2015/02/19 06:07:39;20150213;71141;333976;7;3;203;BP443;-260;-0.43949;51.45355;0;;
14722;LT140;LTZ1140;2015/02/19 06:07:57;20150213;44208;874056;10;3;148;20434;-50;-0.13456;51.49772;0;;
15268;DD05;SK07DZE;2015/02/19 06:07:25;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26956;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 06:07:35;20150213;103504;84236;3;3;406;4514;-20;-0.29576;51.38571;0;;
14724;LT125;LTZ1125;2015/02/19 06:07:32;20150213;44212;874077;14;3;148;28421;30;-0.20419;51.50749;0;;
15264;DD01;SK07DZA;2015/02/19 06:07:32;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26396;51.35120;0;;
15821;SP101;YT59SGZ;2015/02/19 06:07:31;20150213;91051;693059;3;3;65;737;-260;-0.30449;51.51562;0;;
15819;LT170;LTZ1170;2015/02/19 06:08:05;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.24963;51.49407;0;;
14455;ADE1;YX12FNG;2015/02/19 06:07:22;20150213;71314;628649;8;3;222;9114;-40;-0.38956;51.47404;0;;
15817;ADE65;YX62BNV;2015/02/19 06:07:20;20150213;116166;194353;5;3;220;29584;-160;-0.19209;51.45803;0;;
14458;TA210;SN51SYJ;2015/02/19 06:07:17;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27986;51.37594;0;;
15279;SP31;YN08DHX;2015/02/19 06:07:15;20150213;71109;893174;8;3;120;14889;-60;-0.38419;51.53305;0;;
14457;TA209;SN51SYH;2015/02/19 06:07:15;20150213;49203;1065273;9;2;57;12758;100;-0.13344;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 06:07:14;20150213;60073;839450;17;3;10;36512;-260;-0.13008;51.52810;0;;
14732;LT174;LTZ1174;2015/02/19 06:07:35;20150213;60075;839476;26;1;10;18866;-2147483645;-0.14329;51.52398;0;;
15541;SP175;YT10XBY;2015/02/19 06:07:20;20150213;71073;153129;9;2;H32;34558;0;-0.37501;51.50997;0;;
14994;DE70;YX11GCZ;2015/02/19 06:08:00;20150213;68309;767018;4;2;251;36805;0;-0.13388;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 06:07:43;20150213;60074;866757;20;3;10;29735;-70;-0.12717;51.51703;0;;
15271;DD08;SK07DZH;2015/02/19 06:07:08;20150213;103501;84209;1;3;406;BP3928;-2147483645;-0.26732;51.34107;0;;
15269;DD06;SK07DZF;2015/02/19 06:07:40;20150213;103505;84900;2;3;418;27708;-30;-0.28859;51.38336;0;;
15816;ADE64;YX62BNO;2015/02/19 06:07:49;20150213;116151;193877;9;3;220;8924;-140;-0.23687;51.52987;0;;
15276;DD13;YX61FYR;2015/02/19 06:07:15;20150213;-2147483645;-2147483645;-2147483645;7;467;4518;-2147483645;-0.26195;51.34543;0;;
14463;TA215;SN51SYU;2015/02/19 06:08:01;20150213;91251;393843;2;3;391;BP2634;-180;-0.30426;51.45944;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:08:06;20150213;71252;913434;12;3;81;3327;-60;-0.47554;51.48158;0;;
15820;SP100;YT59SGY;2015/02/19 06:07:41;20150213;91003;208997;310;3;281;34254;730;-0.28031;51.38065;0;;
14997;ADE43;YX62BYK;2015/02/19 06:07:42;20150213;71306;629596;5;3;222;557;-30;-0.44778;51.48123;0;;
15822;SP102;YT59SHJ;2015/02/19 06:07:43;20150213;91063;704685;17;1;65;FW;0;-0.35061;51.43459;0;;
15812;ADE63;YX62BMY;2015/02/19 06:07:48;20150213;116174;144447;2;2;220;R0261;120;-0.24381;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 06:07:37;20150213;91010;211583;314;3;281;FW28;-180;-0.33762;51.45426;0;;
15270;DD07;SK07DZG;2015/02/19 06:07:47;20150213;103507;86591;4;3;406;BP2802;60;-0.25769;51.36380;0;;
15281;SP33;YN08DHZ;2015/02/19 06:07:50;20150213;71059;1146653;9;3;111;16220;-170;-0.37904;51.45061;0;;
15831;SP111;YR59FYS;2015/02/19 06:07:09;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 06:07:10;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.29441;51.46592;0;;
15563;DPS724;SN55DVT;2015/02/19 06:07:43;20150213;71131;1145188;5;3;110;BP1365;-280;-0.36247;51.46686;0;;
15018;OT3;YJ11EHK;2015/02/19 06:07:18;20150213;71201;401787;7;3;H37;BP849;-10;-0.32262;51.45779;0;;
14747;DE96;SN10CBO;2015/02/19 06:07:44;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22613;51.50149;0;;
14749;DLE7;SN60EBG;2015/02/19 06:07:21;20150213;71281;898627;8;3;H98;16315;-130;-0.42091;51.50891;0;;
15022;SP16;YN08DEU;2015/02/19 06:08:03;20150213;15361;283142;8;3;482;35288;-180;-0.42382;51.46686;0;;
15013;DPS688;SN03LFD;2015/02/19 06:08:03;20150213;49252;911068;4;3;K2;BP4929;-180;-0.29822;51.39337;0;;
14467;TA219;SN51SYY;2015/02/19 06:07:34;20150213;49221;1065134;14;3;57;4860;-10;-0.14665;51.41987;0;;
14742;ADE9;YX12FNP;2015/02/19 06:08:03;20150213;71261;914519;8;3;81;BP5563;-250;-0.58457;51.50891;0;;
15827;SP107;YT59DYX;2015/02/19 06:08:01;20150213;91062;692466;10;3;65;36782;-190;-0.30382;51.45697;0;;
14740;DE95;SN10CBF;2015/02/19 06:07:42;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.22635;51.50243;0;;
15824;SP104;YT59SFF;2015/02/19 06:07:19;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43494;0;;
15833;SP113;YR59FYU;2015/02/19 06:07:15;20150213;91008;274857;312;3;281;R0653;-360;-0.33628;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 06:07:47;20150213;49209;1066059;13;3;57;BP962;20;-0.23732;51.41044;0;;
15837;SP117;YR59FYY;2015/02/19 06:07:34;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34971;51.43482;0;;
15825;SP105;YT59DXY;2015/02/19 06:07:53;20150213;91011;207169;316;3;281;15581;-40;-0.36270;51.46686;0;;
15011;MCL6;BD11LWT;2015/02/19 06:07:48;20150213;71143;334074;6;2;203;33528;10;-0.35419;51.47098;0;;
15832;SP112;YR59FYT;2015/02/19 06:07:53;20150213;91066;692530;5;3;65;15042;-220;-0.28702;51.48241;0;;
15839;SP119;YR59FZA;2015/02/19 06:05:30;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43459;0;;
14738;LT157;LTZ1157;2015/02/19 06:07:16;20150213;60076;842842;19;3;10;15783;250;-0.13254;51.51621;0;;
15838;SP118;YR59FYZ;2015/02/19 06:07:15;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43482;0;;
14737;DE94;SN10CAX;2015/02/19 06:05:31;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 06:07:57;20150213;91084;699893;8;3;65;6167;0;-0.29508;51.48700;0;;
14743;DLE5;SN60EBD;2015/02/19 06:07:12;20150213;71271;897578;5;3;H98;BP852;0;-0.41867;51.50714;0;;
15295;ADH6;SN60BYA;2015/02/19 06:07:48;20150213;44377;516840;9;3;94;14441;70;-0.21963;51.50431;0;;
15286;SP159;YP59OEU;2015/02/19 06:07:58;20150213;60467;1128324;11;3;E3;14692;-50;-0.29352;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 06:08:06;20150213;60451;1128165;10;2;E3;BP095;-240;-0.35397;51.52728;0;;
14748;DE97;SN10CBU;2015/02/19 06:07:51;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50184;0;;
15292;ADH3;SN60BXX;2015/02/19 06:07:39;20150213;44351;477409;2;3;94;837;200;-0.21471;51.50502;0;;
15836;SP116;YR59FYX;2015/02/19 06:08:00;20150213;91055;705533;7;3;65;9797;-120;-0.30695;51.42941;0;;
15828;SP108;YT59DYY;2015/02/19 06:07:09;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.30538;51.48358;0;;
15291;SP164;YP59OEZ;2015/02/19 06:07:20;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 06:07:08;20150213;71142;339443;9;3;203;9114;-60;-0.38554;51.47287;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:07:44;20150213;71284;895461;10;3;H98;BP642;190;-0.43546;51.52304;0;;
15016;OT1;YJ11EHG;2015/02/19 06:07:43;20150213;71210;402212;4;2;H37;BP4948;-40;-0.36247;51.47051;0;;
14471;TA221;SN51SZC;2015/02/19 06:07:26;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14470;TA220;SN51SYZ;2015/02/19 06:07:52;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.29508;51.38536;0;;
15284;SP36;YN08MRX;2015/02/19 06:07:44;20150213;60478;1130164;15;1;E3;V;0;-0.35531;51.51421;0;;
14474;TA224;SN51SZT;2015/02/19 06:07:57;20150213;49218;1065111;12;3;57;17618;-220;-0.19568;51.41940;0;;
15826;SP106;YT59DXZ;2015/02/19 06:07:25;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.28031;51.38076;0;;
14755;DE98;SN10CBV;2015/02/19 06:07:22;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50172;0;;
15305;DE37;YX09HKF;2015/02/19 06:07:25;20150213;44271;17985;501;3;272;11333;-30;-0.25232;51.50408;0;;
15844;ADE71;YX62BUE;2015/02/19 06:07:17;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15842;ADE69;YX62BPZ;2015/02/19 06:07:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22098;51.50455;0;;
15028;SP22;YN08DHG;2015/02/19 06:07:31;20150213;15366;218416;9;3;482;BP4168;-290;-0.46031;51.45803;0;;
15571;ADE60;YX62BKO;2015/02/19 06:08:06;20150213;116173;189225;7;3;220;24294;-240;-0.22098;51.50443;0;;
15032;DPS708;SN55HKL;2015/02/19 06:08:01;20150213;15404;606976;1;2;116;33528;0;-0.35464;51.47110;0;;
15033;DE1;YX58DVA;2015/02/19 06:08:06;20150213;15455;1243243;12;3;285;17127;120;-0.41128;51.45873;0;;
15034;DE2;YX58DVB;2015/02/19 06:07:42;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39942;51.46344;0;;
15577;DPS651;LG02FFV;2015/02/19 06:07:34;20150213;49428;291600;8;1;265;TV;-2147483645;-0.28120;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 06:07:58;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46356;0;;
14759;ADE12;YX12FNT;2015/02/19 06:07:45;20150213;71254;910904;3;2;81;33528;0;-0.35464;51.47110;0;;
15311;DE43;YX09HKM;2015/02/19 06:07:39;20150213;44276;17600;502;3;272;HF020;200;-0.22389;51.50349;0;;
15300;DE32;YX09HKA;2015/02/19 06:07:56;20150213;44109;653752;4;3;72;842;-220;-0.22277;51.50266;0;;
15039;DE7;YX58DVJ;2015/02/19 06:07:35;20150213;15453;1243220;10;3;285;19501;90;-0.37636;51.43565;0;;
15572;DPS648;LG02FFS;2015/02/19 06:08:00;20150213;49427;291181;6;3;265;25119;50;-0.26710;51.38995;0;;
15036;DE4;YX58DVF;2015/02/19 06:07:58;20150213;15459;1242219;18;1;285;WK;0;-0.42337;51.48088;0;;
14489;DPS587;SN51TBO;2015/02/19 06:07:14;20150213;44481;293847;1;3;419;15253;50;-0.25613;51.47051;0;;
15304;DE36;YX09HKE;2015/02/19 06:07:58;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50160;0;;
14757;LT161;LTZ1161;2015/02/19 06:07:17;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22478;51.49312;0;;
15840;ADE67;YX62BPO;2015/02/19 06:07:12;20150213;116167;143300;4;3;220;679;-300;-0.22366;51.49383;0;;
15029;SP23;YN08DHJ;2015/02/19 06:07:38;20150213;71057;1144527;5;3;111;18208;190;-0.45270;51.47605;0;;
14762;LT143;LTZ1143;2015/02/19 06:07:25;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50172;0;;
15024;SP18;YN08DHC;2015/02/19 06:07:34;20150213;15362;283458;6;2;482;34558;0;-0.37524;51.50997;0;;
15570;ADH12;SN60BYH;2015/02/19 06:08:05;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22635;51.50231;0;;
15054;ADH1;SN58EOR;2015/02/19 06:08:05;20150213;60005;1157973;8;3;27;BP1690;110;-0.15045;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 06:08:01;20150213;15464;1241809;7;3;285;R0284;0;-0.31434;51.41657;0;;
15044;DE12;YX58DVO;2015/02/19 06:07:21;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39583;51.46380;0;;
14504;DPS592;SN51TCK;2015/02/19 06:07:55;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50172;0;;
15313;DE45;YX09HKO;2015/02/19 06:07:49;20150213;44261;668476;4;1;C1;S;0;-0.22613;51.50160;168;;
14507;TA249;LG02FBX;2015/02/19 06:07:37;20150213;15386;1145003;6;3;H91;R0225;-30;-0.32620;51.48335;0;;
15319;SP90;YT59SFO;2015/02/19 06:07:19;20150213;91028;568130;19;4;N281;33528;0;-0.36471;51.44448;0;;
14500;TA245;LG02FBN;2015/02/19 06:07:15;20150213;91254;393916;4;3;391;6149;-180;-0.24068;51.49348;0;;
14780;DE110;YX60CAE;2015/02/19 06:07:28;20150213;91208;684349;11;1;33;FW;0;-0.35038;51.43494;168;;
15043;DE11;YX58DVN;2015/02/19 06:07:55;20150213;15466;1242905;8;3;285;25614;-340;-0.31882;51.42140;0;;
15326;SP97;YT59SGU;2015/02/19 06:07:32;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 06:07:29;20150213;15474;1048813;29;3;N285;BP757;150;-0.43009;51.47934;0;;
15055;ADH2;SN58EOS;2015/02/19 06:07:26;20150213;60020;1157505;15;1;27;V;0;-0.24963;51.49418;0;;
15051;DE19;YX58DUV;2015/02/19 06:08:00;20150213;15462;1242566;5;3;285;R0273;-40;-0.37501;51.43506;0;;
14777;LT123;LTZ1123;2015/02/19 06:07:54;20150213;44201;872129;5;3;148;2614;-40;-0.09426;51.47887;0;;
14769;LT122;LTZ1122;2015/02/19 06:07:10;20150213;44204;872158;7;3;148;256;-2147483645;-0.09627;51.48888;0;;
15585;SP177;YT10XCA;2015/02/19 06:07:45;20150213;71046;1147161;15;3;111;BP1122;250;-0.29911;51.41256;0;;
14783;DE64;YX11GCF;2015/02/19 06:07:26;20150213;68306;721902;3;2;251;BP090;80;-0.27404;51.61255;0;;
15047;DE15;YX58DVT;2015/02/19 06:07:24;20150213;15457;1243272;14;3;285;27307;-10;-0.45427;51.48135;0;;
15046;DE14;YX58DVR;2015/02/19 06:04:07;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39852;51.46309;0;;
15045;DE13;YX58DVP;2015/02/19 06:07:43;20150213;15458;1242199;16;3;285;BP5118;200;-0.45360;51.47181;0;;
15314;DE46;YX09HKP;2015/02/19 06:07:41;20150213;44251;669300;1;3;C1;894;-140;-0.15762;51.49230;0;;
15586;SP178;YT10XCB;2015/02/19 06:07:32;20150213;71003;1192203;31;4;N9;BP5134;0;-0.35464;51.47145;0;;
15050;DE18;YX58DVW;2015/02/19 06:07:11;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.32105;51.42375;0;;
14779;DE103;SN10CCE;2015/02/19 06:08:01;20150213;44117;614339;5;3;72;15240;-170;-0.23732;51.47263;0;;
14785;DPS681;SN03LDY;2015/02/19 06:08:00;20150213;71133;1145253;6;3;110;16189;-350;-0.37367;51.44766;0;;
15064;SP60;YT09ZCK;2015/02/19 06:07:10;20150213;91038;698603;8;1;71;FW;-2147483645;-0.34971;51.43482;0;;
14522;DE64;SK07DXO;2015/02/19 06:08:04;20150213;-2147483645;-2147483645;-2147483645;7;665;BP3558;-2147483645;-0.28120;51.37476;0;;
14787;SD58;YY64TXE;2015/02/19 06:07:56;20150213;103051;117786;1;3;S3;BP2073;-50;-0.19053;51.34308;0;;
14512;DE57;SK07DXE;2015/02/19 06:07:58;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37476;0;;
14514;DE59;SK07DXG;2015/02/19 06:07:56;20150213;49260;909195;1;3;K2;BP1268;120;-0.28075;51.41504;0;;
14786;DE104;SN10CCF;2015/02/19 06:07:28;20150213;44121;619274;6;3;72;29312;-70;-0.24046;51.44684;0;;
15062;SP58;YT09ZCF;2015/02/19 06:07:27;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.30113;51.41351;0;;
15061;SP57;YT09ZCE;2015/02/19 06:08:00;20150213;91072;693663;11;1;65;FW;0;-0.30359;51.40821;0;;
15329;DD14;SL14LND;2015/02/19 06:04:54;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3431;-2147483645;-0.29956;51.41268;0;;
15330;DD15;SL14LNE;2015/02/19 06:07:19;20150213;103509;85307;4;3;418;OC73;-120;-0.26732;51.33330;0;;
15069;SP65;YT09BJV;2015/02/19 06:07:48;20150213;91040;694103;2;3;71;25572;-160;-0.30605;51.36322;0;;
15332;DD17;SL14LNG;2015/02/19 06:07:37;20150213;103502;86374;1;3;418;BP3427;30;-0.27695;51.36227;0;;
14526;DE65;SK07DXP;2015/02/19 06:06:43;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.30605;51.36852;0;;
14515;DE60;SK07DXH;2015/02/19 06:08:00;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28120;51.37452;0;;
14791;DE66;YX11GCO;2015/02/19 06:07:58;20150213;68302;767060;6;3;251;19153;70;-0.22590;51.63104;0;;
