VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14711;ADE3;YX12FNJ;2015/02/19 23:38:41;20150213;71103;889180;218;3;120;16148;80;-0.38464;51.53941;0;;
15255;MCL09;BN12EOR;2015/02/19 23:38:25;20150213;103104;968818;73;3;X26;28315;-410;-0.18135;51.36251;0;;
14708;LT166;LTZ1166;2015/02/19 23:39:05;20150213;60092;863032;250;3;10;BP3406;-230;-0.16232;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 23:39:08;20150213;71110;889341;221;3;120;BP5085;950;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 23:39:09;20150213;15386;1145034;202;3;H91;15659;-120;-0.31635;51.48700;0;;
15249;OV10;YJ12PKX;2015/02/19 23:38:44;20150213;103024;91439;112;3;411;1798;-90;-0.36941;51.40326;0;;
14709;DE71;SK07DXW;2015/02/19 23:39:14;20150213;91188;691875;234;3;371;BP2384;-60;-0.29105;51.45756;0;;
15526;SP172;YT10XBV;2015/02/19 23:38:53;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35509;51.47134;0;;
14978;DLE13;SN60EBP;2015/02/19 23:38:50;20150213;15437;291201;110;3;423;BP5149;-340;-0.42651;51.47687;0;;
14706;DE109;YX60CAA;2015/02/19 23:39:09;20150213;91193;690946;236;3;371;BP5362;350;-0.28792;51.46639;0;;
15258;MCL12;BN12EOU;2015/02/19 23:39:06;20150213;103106;968802;77;3;X26;35287;170;-0.42382;51.46686;0;;
15521;SP171;YT10XBU;2015/02/19 23:38:49;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35441;51.47134;0;;
15256;MCL10;BN12EOS;2015/02/19 23:39:02;20150213;103108;969111;80;3;X26;19484;80;-0.37837;51.43624;0;;
15257;MCL11;BN12EOT;2015/02/19 23:38:24;20150213;103103;967910;82;3;X26;W42;-260;-0.21068;51.35921;0;;
15006;MCL4;BD11LWR;2015/02/19 23:39:14;20150213;71141;334058;104;3;203;3605;-70;-0.49099;51.43895;0;;
15000;ADH27;YX62FFB;2015/02/19 23:39:03;20150213;60017;1158558;250;4;27;BP5743;0;-0.26284;51.49242;0;;
14722;LT140;LTZ1140;2015/02/19 23:38:38;20150213;44445;793409;268;3;148;33614;-740;-0.09829;51.49218;0;;
14724;LT125;LTZ1125;2015/02/19 23:38:44;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:39:11;20150213;49220;1067169;248;3;57;19869;50;-0.22993;51.40950;0;;
15821;SP101;YT59SGZ;2015/02/19 23:38:41;20150213;91051;693090;277;3;65;4483;-30;-0.30538;51.42634;0;;
15819;LT170;LTZ1170;2015/02/19 23:38:59;20150213;60193;867024;249;2;10;18866;-710;-0.12269;51.53258;0;;
14721;SP125;YR59FZG;2015/02/19 23:39:11;20150213;91182;691394;235;3;371;35886;-120;-0.29195;51.45602;0;;
14455;ADE1;YX12FNG;2015/02/19 23:39:07;20150213;71314;629401;250;3;222;16388;110;-0.38486;51.47263;0;;
14458;TA210;SN51SYJ;2015/02/19 23:39:03;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 23:38:31;20150213;60093;839445;252;3;10;169;-190;-0.15291;51.51397;0;;
15279;SP31;YN08DHX;2015/02/19 23:38:51;20150213;71109;896222;212;2;120;BP5085;-720;-0.35464;51.47110;0;;
14732;LT174;LTZ1174;2015/02/19 23:39:10;20150213;60083;866993;255;3;10;14703;-300;-0.15269;51.50302;0;;
15541;SP175;YT10XBY;2015/02/19 23:38:48;20150213;71073;149977;205;3;H32;34594;-330;-0.38956;51.49348;0;;
14730;DE93;SN10CAV;2015/02/19 23:39:09;20150213;44110;655769;437;3;72;4607;-180;-0.23844;51.47452;0;;
14460;TA212;SN51SYR;2015/02/19 23:38:46;20150213;49201;1067955;249;3;57;29686;-100;-0.16657;51.42729;0;;
14454;TA207;SN51SYF;2015/02/19 23:39:16;20150213;49231;1048460;247;2;57;12758;90;-0.13299;51.44813;0;;
14461;SP120;YR59FZB;2015/02/19 23:39:16;20150213;91018;215036;551;3;281;34254;700;-0.28031;51.38065;0;;
14463;TA215;SN51SYU;2015/02/19 23:38:21;20150213;91268;395069;198;4;391;BP2634;0;-0.35038;51.43506;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:38:20;20150213;71301;629588;243;2;222;33528;0;-0.35464;51.47110;0;;
14733;DLE3;SN60EBA;2015/02/19 23:38:30;20150213;71283;898725;242;3;H98;3114;30;-0.41979;51.52222;0;;
14997;ADE43;YX62BYK;2015/02/19 23:38:57;20150213;71304;616027;249;3;222;16391;-50;-0.47240;51.51209;0;;
15267;DD04;SK07DZD;2015/02/19 23:39:10;20150213;103511;86337;98;3;418;BP3417;-120;-0.26419;51.35144;0;;
15272;DD09;SK07DZJ;2015/02/19 23:38:39;20150213;103509;85562;98;3;406;4513;-30;-0.29620;51.38618;0;;
15822;SP102;YT59SHJ;2015/02/19 23:38:55;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43494;0;;
15823;SP103;YT59SHV;2015/02/19 23:38:33;20150213;91084;699897;241;3;71;R0700;150;-0.30023;51.41174;0;;
14451;TA204;SN51SYA;2015/02/19 23:38:47;20150213;49233;1048759;259;3;57;R0705;790;-0.29956;51.41033;0;;
15561;LT84;LTZ1084;2015/02/19 23:39:07;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
15831;SP111;YR59FYS;2015/02/19 23:39:15;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43459;0;;
15009;DPS701;SN55HKD;2015/02/19 23:38:53;20150213;44483;298004;127;2;419;BP5008;-410;-0.22277;51.49277;0;;
14747;DE96;SN10CBO;2015/02/19 23:39:07;20150213;44264;669297;195;3;C1;34760;-410;-0.19792;51.49536;0;;
14749;DLE7;SN60EBG;2015/02/19 23:38:55;20150213;71271;897622;236;2;H98;33528;0;-0.35464;51.47122;0;;
15560;TA284;LG02FEH;2015/02/19 23:39:16;20150213;49226;1047661;246;4;57;BP386;160;-0.30001;51.41044;0;;
15013;DPS688;SN03LFD;2015/02/19 23:38:43;20150213;49252;911214;185;3;K2;BP1268;80;-0.28053;51.41480;0;;
14467;TA219;SN51SYY;2015/02/19 23:39:02;20150213;49221;1065156;245;3;57;12804;-240;-0.13366;51.42776;0;;
14742;ADE9;YX12FNP;2015/02/19 23:38:27;20150213;71261;914702;165;4;81;33528;0;-0.35441;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 23:35:08;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 23:39:12;20150213;91062;692495;268;2;65;BP492;-30;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 23:38:47;20150213;44262;669242;204;3;C1;BP5239;430;-0.22299;51.50844;0;;
15019;OT4;YJ11EHL;2015/02/19 23:39:06;20150213;71214;405333;308;3;H37;1778;-80;-0.35665;51.47004;0;;
15833;SP113;YR59FYU;2015/02/19 23:38:57;20150213;91008;275533;556;3;281;BP5045;60;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 23:38:55;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15837;SP117;YR59FYY;2015/02/19 23:39:15;20150213;91012;211697;543;3;281;15560;-130;-0.33516;51.45320;0;;
15834;SP114;YR59FYV;2015/02/19 23:38:41;20150213;91033;698599;243;3;71;BP2820;-30;-0.29128;51.36274;0;;
15567;DPS725;SN55DVU;2015/02/19 23:39:03;20150213;71285;884206;239;3;H98;16329;50;-0.42136;51.48111;0;;
15825;SP105;YT59DXY;2015/02/19 23:39:04;20150213;91011;208925;541;3;281;15580;-290;-0.36158;51.46768;0;;
15010;DPS702;SN55HKE;2015/02/19 23:38:44;20150213;44105;653743;444;3;72;R0875;-260;-0.22366;51.49148;0;;
15556;LT83;LTZ1083;2015/02/19 23:38:38;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49466;0;;
15280;SP32;YN08DHY;2015/02/19 23:39:16;20150213;71042;1146650;219;3;111;BP1122;-250;-0.30023;51.41233;0;;
15285;SP37;YN08MRY;2015/02/19 23:39:05;20150213;60476;1129689;311;3;E3;11465;60;-0.33829;51.51915;0;;
15839;SP119;YR59FZA;2015/02/19 23:38:29;20150213;91083;694091;274;3;65;578;30;-0.29979;51.44637;0;;
14738;LT157;LTZ1157;2015/02/19 23:38:32;20150213;60073;839474;253;3;10;175;-560;-0.15135;51.51409;0;;
15838;SP118;YR59FYZ;2015/02/19 23:38:38;20150213;91065;704737;271;3;65;737;-280;-0.30449;51.51527;0;;
15830;SP110;YR59FYP;2015/02/19 23:39:05;20150213;91026;275810;550;3;281;R0872;-290;-0.30561;51.41209;0;;
15295;ADH6;SN60BYA;2015/02/19 23:39:04;20150213;44380;516632;380;3;94;1269;-110;-0.19859;51.50867;0;;
14748;DE97;SN10CBU;2015/02/19 23:39:14;20150213;44257;670667;202;3;C1;34173;-10;-0.21023;51.49984;0;;
15292;ADH3;SN60BXX;2015/02/19 23:38:28;20150213;44351;481401;374;4;94;11349;-120;-0.25590;51.49607;0;;
14741;ADE8;YX12FNO;2015/02/19 23:38:40;20150213;71309;630176;244;3;222;34773;-210;-0.48248;51.54589;0;;
14475;LT90;LTZ1090;2015/02/19 23:39:11;20150213;60089;853396;246;3;10;BP503;-570;-0.22322;51.49136;0;;
15836;SP116;YR59FYX;2015/02/19 23:39:11;20150213;91081;694072;236;3;71;23296;-300;-0.29979;51.36369;0;;
15828;SP108;YT59DYY;2015/02/19 23:39:14;20150213;91085;694099;278;3;65;15693;40;-0.30516;51.50879;0;;
14473;TA223;SN51SZE;2015/02/19 23:38:59;20150213;49212;1044931;254;3;57;12757;60;-0.12873;51.44696;0;;
14750;MCL1;BD11LWN;2015/02/19 23:38:58;20150213;71144;339436;102;3;203;BP1226;0;-0.36292;51.46733;0;;
14739;LT169;LTZ1169;2015/02/19 23:38:37;20150213;60042;822690;313;3;9;BP4565;-80;-0.13814;51.50514;0;;
14751;DLE8;SN60EBJ;2015/02/19 23:37:43;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35531;51.47240;0;;
15293;ADH4;SN60BXY;2015/02/19 23:39:01;20150213;44361;467243;386;3;94;37630;60;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 23:38:51;20150213;71210;402276;315;3;H37;R0886;-40;-0.31904;51.45485;0;;
14471;TA221;SN51SZC;2015/02/19 23:39:06;20150213;49232;1048463;253;3;57;BP106;-10;-0.20016;51.41928;0;;
14470;TA220;SN51SYZ;2015/02/19 23:39:06;20150213;49208;1041420;257;3;57;R0705;1490;-0.30001;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 23:38:53;20150213;91002;208993;552;3;281;27349;-220;-0.34524;51.43070;0;;
15289;SP162;YP59OEX;2015/02/19 23:38:53;20150213;60478;1130499;306;3;E3;15389;-160;-0.26441;51.48135;0;;
14492;TA239;LG02FBD;2015/02/19 23:38:31;20150213;116159;194133;269;3;220;BP286;-200;-0.21023;51.46992;0;;
14763;LT144;LTZ1144;2015/02/19 23:38:46;20150213;44220;879023;276;3;148;35904;80;-0.17575;51.51232;0;;
15030;SP24;YN08DHK;2015/02/19 23:38:52;20150213;71082;616;203;4;H32;34558;0;-0.35441;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 23:38:51;20150213;44271;18565;628;3;272;15380;-40;-0.26687;51.48794;0;;
15844;ADE71;YX62BUE;2015/02/19 23:38:32;20150213;116173;189230;271;3;220;24294;-320;-0.22031;51.50443;0;;
14754;LT142;LTZ1142;2015/02/19 23:38:57;20150213;44222;871724;259;2;148;6696;-680;-0.22411;51.50396;0;;
15028;SP22;YN08DHG;2015/02/19 23:39:03;20150213;15366;224483;107;3;482;BP4254;-30;-0.49166;51.46568;0;;
14760;ADE13;YX12FNU;2015/02/19 23:38:44;20150213;71264;915126;176;3;81;4558;-90;-0.39874;51.47628;0;;
15571;ADE60;YX62BKO;2015/02/19 23:39:10;20150213;116154;142375;262;3;220;36729;-140;-0.19501;51.45744;0;;
15845;ADE72;YX62BVN;2015/02/19 23:38:29;20150213;116169;143343;258;3;220;R0875;-920;-0.22456;51.49171;0;;
15034;DE2;YX58DVB;2015/02/19 23:39:08;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.42449;51.48088;0;;
14764;DE100;SN10CBY;2015/02/19 23:39:08;20150213;44265;673962;198;3;C1;37402;-50;-0.15247;51.49454;0;;
14488;TA237;LG02FBB;2015/02/19 23:38:37;20150213;49206;1040935;255;3;57;R0705;30;-0.30023;51.41056;0;;
15035;DE3;YX58DVC;2015/02/19 23:38:55;20150213;15461;1242563;211;3;285;25613;120;-0.32150;51.42411;0;;
15308;DE40;YX09HKJ;2015/02/19 23:38:29;20150213;44276;18005;629;3;272;15379;-2147483645;-0.26464;51.49148;0;;
15300;DE32;YX09HKA;2015/02/19 23:38:32;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22501;51.50172;0;;
15039;DE7;YX58DVJ;2015/02/19 23:39:15;20150213;-2147483645;-2147483645;-2147483645;7;285;18208;-2147483645;-0.39942;51.46380;0;;
15572;DPS648;LG02FFS;2015/02/19 23:38:50;20150213;49427;291598;161;3;265;4493;10;-0.24247;51.40032;0;;
15581;LT93;LTZ1093;2015/02/19 23:38:28;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15036;DE4;YX58DVF;2015/02/19 23:39:14;20150213;15459;1242513;207;3;285;17126;-60;-0.41285;51.46015;0;;
15298;ADH9;SN60BYD;2015/02/19 23:38:38;20150213;44360;523403;384;3;94;16573;-80;-0.14127;51.51362;0;;
15299;ADH10;SN60BYF;2015/02/19 23:38:42;20150213;44368;471668;391;3;94;1643;-150;-0.16635;51.51256;0;;
14757;LT161;LTZ1161;2015/02/19 23:38:23;20150213;60046;812943;316;2;9;20983;-210;-0.11664;51.51326;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:38:57;20150213;44358;523375;382;3;94;3235;10;-0.17150;51.51209;0;;
15573;DPS649;LG02FFT;2015/02/19 23:38:50;20150213;49429;313958;162;2;265;20797;0;-0.20956;51.46839;0;;
15296;ADH7;SN60BYB;2015/02/19 23:38:43;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22568;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 23:39:06;20150213;15362;218351;104;3;482;15961;-280;-0.37636;51.50973;0;;
15570;ADH12;SN60BYH;2015/02/19 23:38:27;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50149;0;;
15054;ADH1;SN58EOR;2015/02/19 23:39:15;20150213;60013;1158537;248;2;27;BP5743;-1030;-0.27337;51.49607;0;;
15044;DE12;YX58DVO;2015/02/19 23:39:03;20150213;15452;1241884;208;3;285;16827;120;-0.40680;51.45355;0;;
14510;LT80;LTZ1080;2015/02/19 23:34:21;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49312;0;;
15313;DE45;YX09HKO;2015/02/19 23:39:07;20150213;44261;669207;206;3;C1;BP5239;1130;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 23:38:43;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43447;0;;
15316;DE48;YX09HKU;2015/02/19 23:38:21;20150213;44107;651220;446;3;72;1031;-10;-0.24046;51.46780;0;;
14500;TA245;LG02FBN;2015/02/19 23:39:04;20150213;91254;393913;209;3;391;1049;-110;-0.27516;51.49242;0;;
15312;DE44;YX09HKN;2015/02/19 23:39:16;20150213;44254;670033;196;2;C1;BP5458;-440;-0.14620;51.49807;0;;
14498;TA243;LG02FBK;2015/02/19 23:38:25;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.34994;51.43494;0;;
14509;LT94;LTZ1094;2015/02/19 23:38:36;20150213;60075;839499;251;3;10;673;-380;-0.13366;51.52634;0;;
14780;DE110;YX60CAE;2015/02/19 23:35:04;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35083;51.43506;0;;
15043;DE11;YX58DVN;2015/02/19 23:34:53;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39785;51.46368;0;;
15326;SP97;YT59SGU;2015/02/19 23:38:54;20150213;91037;695687;234;4;71;23405;0;-0.30561;51.37535;0;;
15040;DE8;YX58DVK;2015/02/19 23:38:27;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39718;51.46368;0;;
15049;DE17;YX58DVV;2015/02/19 23:39:02;20150213;15463;1242879;204;3;285;R0285;-350;-0.31411;51.41645;0;;
15051;DE19;YX58DUV;2015/02/19 23:39:03;20150213;15432;291084;111;3;423;3423;-20;-0.49390;51.47852;0;;
14769;LT122;LTZ1122;2015/02/19 23:38:37;20150213;44443;793406;263;3;148;865;-560;-0.18112;51.51067;0;;
15585;SP177;YT10XCA;2015/02/19 23:39:15;20150213;71021;1148075;217;3;111;27900;-540;-0.38307;51.48347;0;;
15320;SP91;YT59SFU;2015/02/19 23:38:57;20150213;91073;699924;258;2;65;17291;240;-0.30516;51.50596;0;;
14770;LT145;LTZ1145;2015/02/19 23:39:06;20150213;44216;884108;272;3;148;BP5625;-120;-0.12605;51.50208;0;;
15046;DE14;YX58DVR;2015/02/19 23:38:57;20150213;15472;1048777;2;3;N285;BP5118;130;-0.45315;51.47157;0;;
15053;DE21;YX58DWK;2015/02/19 23:38:33;20150213;15471;1243302;206;3;285;R0125;30;-0.35464;51.42846;0;;
15045;DE13;YX58DVP;2015/02/19 23:38:32;20150213;15402;610033;162;3;116;BP1747;-70;-0.35979;51.46945;0;;
15314;DE46;YX09HKP;2015/02/19 23:38:57;20150213;44251;669923;197;3;C1;36836;10;-0.19120;51.48900;0;;
14503;DPS591;SN51TBU;2015/02/19 23:38:53;20150213;91138;1243991;95;3;216;19574;-100;-0.33113;51.40679;0;;
14499;TA244;LG02FBL;2015/02/19 23:36:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-596.52323;-596.52323;20;;
15586;SP178;YT10XCB;2015/02/19 23:38:36;20150213;71003;1192195;6;1;N9;AV;0;-0.35441;51.47122;0;;
15050;DE18;YX58DVW;2015/02/19 23:39:08;20150213;15467;1241855;209;3;285;R0273;0;-0.37501;51.43506;0;;
14772;DE102;SN10CCD;2015/02/19 23:39:07;20150213;44258;670717;200;3;C1;16870;100;-0.17150;51.49595;0;;
14779;DE103;SN10CCE;2015/02/19 23:39:05;20150213;44117;615221;439;3;72;843;-120;-0.22254;51.50231;0;;
15315;DE47;YX09HKT;2015/02/19 23:38:44;20150213;-2147483645;-2147483645;-2147483645;7;72;LG10;-2147483645;-0.24023;51.44448;0;;
14522;DE64;SK07DXO;2015/02/19 23:38:52;20150213;49254;910099;184;3;K2;20503;-220;-0.30471;51.39937;0;;
14512;DE57;SK07DXE;2015/02/19 23:38:26;20150213;49425;303411;163;3;265;1030;-10;-0.24202;51.46651;0;;
14796;DE68;YX11GCV;2015/02/19 23:38:46;20150213;68196;973527;102;2;324;BP137;-700;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 23:39:13;20150213;71308;617468;251;3;222;23061;50;-0.47867;51.54695;0;;
14514;DE59;SK07DXG;2015/02/19 23:39:13;20150213;49260;910024;183;3;K2;23504;-10;-0.28322;51.38442;0;;
14786;DE104;SN10CCF;2015/02/19 23:38:53;20150213;44121;619491;440;4;72;BP2422;0;-0.24046;51.50149;0;;
15061;SP57;YT09ZCE;2015/02/19 23:38:50;20150213;91072;694062;270;3;65;1800;-160;-0.30068;51.41433;0;;
15329;DD14;SL14LND;2015/02/19 23:38:56;20150213;103503;87526;97;3;418;BP4999;-30;-0.29979;51.39737;0;;
15330;DD15;SL14LNE;2015/02/19 23:39:03;20150213;103506;87461;95;2;418;OC43;-120;-0.26956;51.33306;0;;
15070;SP66;YT09BJX;2015/02/19 23:39:12;20150213;91004;274845;537;4;281;33528;0;-0.36471;51.44189;0;;
15331;DD16;SL14LNF;2015/02/19 23:38:47;20150213;103508;84823;97;3;406;BP2796;10;-0.24963;51.35850;0;;
15068;SP64;YT09ZCU;2015/02/19 23:38:50;20150213;91035;697571;238;3;71;15730;70;-0.30023;51.38359;0;;
14791;DE66;YX11GCO;2015/02/19 23:39:14;20150213;68306;722202;175;2;251;BP090;100;-0.27426;51.61267;0;;
14793;ADE19;YX12FOC;2015/02/19 23:38:52;20150213;71105;896684;216;3;120;8748;-40;-0.38307;51.50007;0;;
15333;DD18;SL14LNH;2015/02/19 23:38:50;20150213;103513;87421;99;3;406;BP1085;370;-0.29934;51.41256;0;;
15071;SP67;YT09BJY;2015/02/19 23:38:51;20150213;91070;693622;272;3;65;28016;-160;-0.28837;51.48877;0;;
15059;SP55;YT09BJU;2015/02/19 23:38:57;20150213;91022;283117;547;3;281;BP490;-50;-0.30359;51.40903;0;;
14513;DE58;SK07DXF;2015/02/19 23:39:12;20150213;49258;909190;186;3;K2;C17;-2147483645;-0.29755;51.36934;0;;
15067;SP63;YT09ZCO;2015/02/19 23:38:22;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34971;51.43494;0;;
15328;SP99;YT59SGX;2015/02/19 23:39:10;20150213;91013;214336;545;3;281;19484;-120;-0.33673;51.42611;0;;
14795;TA315;SN03DZP;2015/02/19 23:39:11;20150213;49167;239395;244;3;131;25057;-300;-0.28008;51.40573;0;;
14794;DE67;YX11GCU;2015/02/19 23:39:16;20150213;68302;768974;180;3;251;19165;100;-0.20105;51.63352;0;;
14798;ADE21;YX12FOF;2015/02/19 23:38:31;20150213;71310;618230;246;3;222;17648;-140;-0.46994;51.50620;0;;
14788;DE111;YX60CAO;2015/02/19 23:39:10;20150213;91301;687860;235;3;33;1031;-250;-0.23799;51.46980;0;;
15356;SLE44;YN55NKO;2015/02/19 23:38:43;20150213;91264;395060;205;3;391;11258;-590;-0.20687;51.49100;0;;
15080;DE80;YX11FZG;2015/02/19 23:39:01;20150213;39105;994653;187;3;H10;29084;0;-0.36852;51.57769;0;;
15355;OV59;YJ09EYW;2015/02/19 23:39:10;20150213;116105;1153609;241;3;283;BP5005;-150;-0.22478;51.49171;0;;
14809;DE112;YX60CAU;2015/02/19 23:38:50;20150213;91183;677259;232;3;371;25356;-40;-0.29531;51.42599;0;;
15358;VLE2;PG04WHD;2015/02/19 23:39:14;20150213;49152;239462;243;3;131;BP3310;50;-0.27381;51.40338;0;;
14806;ADE24;YX62AEW;2015/02/19 23:38:54;20150213;71106;893103;215;3;120;25200;-290;-0.37300;51.52822;0;;
14539;DPS686;SN03LFA;2015/02/19 23:38:31;20150213;71135;1136372;108;3;110;15581;-250;-0.36359;51.46580;0;;
15076;DE62;YX11GBY;2015/02/19 23:38:52;20150213;68312;724196;177;3;251;20857;10;-0.24605;51.61491;0;;
15078;DE78;YX11FZE;2015/02/19 23:39:09;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO GR S;-2147483645;-0.35598;51.58299;0;;
