VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14699;VLP27;PJ53OVB;2015/02/19 15:28:16;20150213;68269;1295415;143;3;183;15925;-240;-0.22142;51.58947;0;;
14689;VLE38;PO54ACY;2015/02/19 15:28:08;20150213;68080;1223625;109;2;114;27858;-510;-0.42113;51.57180;0;;
15505;SP166;YT10UWB;2015/02/19 15:28:03;20150213;71313;619162;136;3;222;17634;-50;-0.48158;51.54130;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:28:12;20150213;68075;1223570;121;3;114;12883;0;-0.27874;51.59783;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:27:41;20150213;103085;278051;33;3;470;BP3948;80;-0.25143;51.34496;0;;
15507;ADE57;YX62BJU;2015/02/19 15:27:54;20150213;116155;137436;143;2;220;R0418;-530;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 15:28:13;20150213;71253;913390;95;3;81;16334;-490;-0.39136;51.47463;0;;
14960;ADE32;YX12GHU;2015/02/19 15:28:17;20150213;71311;630215;147;3;222;23061;-10;-0.47845;51.54671;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:27:49;20150213;68083;1219041;113;3;114;16416;-220;-0.36471;51.56403;0;;
14974;DLE12;SN60EBO;2015/02/19 15:27:51;20150213;15435;278401;68;3;423;3328;70;-0.47375;51.48170;0;;
14961;DE78;SK07DYG;2015/02/19 15:28:12;20150213;116113;1154451;135;3;283;14637;-560;-0.22344;51.49265;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:28:07;20150213;71309;630118;143;3;222;16389;100;-0.47240;51.51279;0;;
15509;SP167;YT10UWD;2015/02/19 15:27:07;20150213;71077;167721;122;3;H32;34558;-2147483645;-0.37524;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 15:28:07;20150213;71076;167716;120;3;H32;BP2545;60;-0.38733;51.50019;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:27:34;20150213;68056;82683;78;3;292;2989;80;-0.27225;51.60454;0;;
14962;DE79;SK07DYH;2015/02/19 15:28:15;20150213;116409;83771;73;3;440;BP4971;0;-0.26866;51.53046;0;;
14702;SP122;YR59FZD;2015/02/19 15:28:15;20150213;91007;211557;439;3;281;19484;-400;-0.33919;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 15:27:54;20150213;44263;673891;97;3;C1;37445;-2270;-0.18851;51.48983;0;;
14969;DE82;SK07DYN;2015/02/19 15:28:20;20150213;44126;631304;270;3;72;4866;0;-0.24269;51.45767;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:28:04;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.25814;51.61632;0;;
15241;OV02;YJ60KGE;2015/02/19 15:28:13;20150213;103204;307106;37;3;465;BP1131;-190;-0.29822;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 15:28:16;20150213;71259;914502;107;3;81;OC473;900;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 15:28:08;20150213;68084;1224118;123;3;114;33771;0;-0.24896;51.61326;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:27:40;20150213;68078;1223604;122;3;114;25162;-150;-0.41039;51.56980;0;;
14972;ADE39;YX62BXY;2015/02/19 15:28:20;20150213;71310;617485;145;3;222;12181;160;-0.48181;51.52952;0;;
15516;SP170;YT10UWH;2015/02/19 15:28:17;20150213;71053;1142985;128;3;111;16221;280;-0.38330;51.44637;0;;
15511;SP169;YT10UWG;2015/02/19 15:27:59;20150213;71046;1147173;131;3;111;19568;-650;-0.31322;51.41068;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:27:41;20150213;103107;969122;46;3;X26;BP497;-330;-0.30561;51.41115;0;;
15259;MCL13;BN12EOV;2015/02/19 15:28:19;20150213;103104;968814;39;3;X26;1789;-60;-0.24807;51.38253;0;;
14985;DE89;SK07DYW;2015/02/19 15:28:12;20150213;44484;298413;75;3;419;25974;-60;-0.28658;51.46792;0;;
15260;MCL14;BN12EOW;2015/02/19 15:28:19;20150213;103105;968933;43;3;X26;BP5118;10;-0.41867;51.47593;0;;
14983;DE87;SK07DYU;2015/02/19 15:27:43;20150213;44275;17550;578;3;272;8908;-150;-0.22657;51.51621;0;;
15525;OT12;YJ11EHU;2015/02/19 15:28:15;20150213;71205;402143;191;3;H37;6202;-60;-0.34412;51.47428;0;;
15530;OT14;YJ11EHW;2015/02/19 15:27:35;20150213;71212;402495;180;3;H37;16351;-80;-0.30314;51.46168;0;;
14987;DE91;SK07DYY;2015/02/19 15:27:39;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.19635;51.49560;0;;
14712;ADE4;YX12FNK;2015/02/19 15:27:53;20150213;71251;913415;112;3;81;BP2173;-110;-0.36337;51.46721;0;;
14986;DE90;SK07DYX;2015/02/19 15:28:04;20150213;44122;668911;265;3;72;679;-2147483645;-0.22299;51.49713;0;;
14976;ADE41;YX62BYG;2015/02/19 15:28:19;20150213;71112;888356;114;2;120;BP5085;-100;-0.35441;51.47110;0;;
14984;DE88;SK07DYV;2015/02/19 15:28:21;20150213;44273;17576;574;3;272;R0214;-190;-0.26441;51.49254;0;;
15534;SP199;YR10FGF;2015/02/19 15:28:10;20150213;15392;1148007;112;3;H91;14873;-180;-0.28367;51.49195;0;;
14713;ADE5;YX12FNL;2015/02/19 15:28:16;20150213;71255;911587;99;3;81;R0234;-190;-0.48136;51.48146;0;;
15248;OV09;YJ12PKV;2015/02/19 15:28:20;20150213;103022;90037;72;3;411;35342;-170;-0.34344;51.40232;0;;
14980;DLE15;SN60EBV;2015/02/19 15:28:06;20150213;15323;245817;96;3;H22;BP5812;-110;-0.33382;51.44531;0;;
14988;SDE11;SK07HLM;2015/02/19 15:28:19;20150213;116410;83854;75;3;440;BP3376;50;-0.26911;51.52139;0;;
15252;OV13;YJ12PLF;2015/02/19 15:28:17;20150213;103205;307221;40;3;465;25571;-430;-0.30807;51.36404;0;;
15262;MCL16;BN12EOY;2015/02/19 15:28:12;20150213;103102;968784;41;3;X26;R0653;-2147483645;-0.33471;51.42646;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:28:15;20150213;103101;187645;37;3;X26;14178;-50;-0.15717;51.36651;0;;
14981;DE85;SK07DYS;2015/02/19 15:24:47;20150213;44252;673925;103;3;C1;0;-2147483645;-0.17217;51.49548;20;;
14979;DLE14;SN60EBU;2015/02/19 15:28:14;20150213;15436;291241;67;2;423;BP5134;-490;-0.48964;51.47287;0;;
14710;SP124;YR59FZF;2015/02/19 15:28:17;20150213;91006;274851;437;3;281;6382;-10;-0.32934;51.44860;0;;
14714;LT138;LTZ1138;2015/02/19 15:27:30;20150213;44214;883410;152;3;148;20179;-1010;-0.12918;51.49960;0;;
14977;DE84;SK07DYP;2015/02/19 15:28:23;20150213;44258;670689;106;3;C1;11171;-1580;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 15:27:56;20150213;44205;880693;145;3;148;29622;370;-0.15202;51.50537;0;;
14982;DE86;SK07DYT;2015/02/19 15:28:19;20150213;44119;629283;253;3;72;1030;190;-0.24337;51.46556;0;;
14716;LT171;LTZ1171;2015/02/19 15:28:21;20150213;60088;853367;155;3;10;20591;-160;-0.19724;51.49948;0;;
14705;ADE2;YX12FNH;2015/02/19 15:28:11;20150213;71257;911814;103;3;81;BP5036;-250;-0.58771;51.50761;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:28:00;20150213;71103;889164;124;3;120;37263;-110;-0.38979;51.53647;0;;
15255;MCL09;BN12EOR;2015/02/19 15:28:05;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 15:27:56;20150213;60085;845246;149;3;10;27496;-1650;-0.19590;51.49996;0;;
14718;ADE7;YX12FNN;2015/02/19 15:28:20;20150213;71110;889325;129;3;120;BP1364;60;-0.36583;51.46804;0;;
15524;SP198;YR10FGE;2015/02/19 15:28:03;20150213;15386;1145018;113;3;H91;R0226;-770;-0.28075;51.49183;0;;
15249;OV10;YJ12PKX;2015/02/19 15:28:13;20150213;103023;90164;61;3;411;29567;400;-0.37971;51.40043;0;;
14709;DE71;SK07DXW;2015/02/19 15:27:48;20150213;91188;691856;137;3;371;35882;-270;-0.29598;51.45685;0;;
15526;SP172;YT10XBV;2015/02/19 15:27:44;20150213;71047;1142075;116;2;111;BP1084;-1240;-0.29889;51.41233;0;;
14978;DLE13;SN60EBP;2015/02/19 15:28:07;20150213;15437;291139;66;3;423;BP4823;0;-0.42001;51.46910;0;;
15254;MCL08;BN12EOP;2015/02/19 15:28:13;20150213;103109;969966;52;3;X26;SL34;400;-0.09963;51.37794;0;;
15520;OT11;YJ11EHT;2015/02/19 15:28:10;20150213;71206;403185;193;3;H37;BP4949;0;-0.36113;51.47086;0;;
15250;OV11;YJ12PKY;2015/02/19 15:28:02;20150213;103203;306996;35;3;465;R0127;20;-0.30807;51.36416;0;;
14706;DE109;YX60CAA;2015/02/19 15:28:03;20150213;91193;690933;126;2;371;BP1685;-430;-0.30583;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 15:28:06;20150213;103106;968797;44;3;X26;19484;-740;-0.41374;51.46121;0;;
14707;LT155;LTZ1155;2015/02/19 15:28:12;20150213;60077;843202;154;3;10;14736;-300;-0.12582;51.52916;0;;
15521;SP171;YT10XBU;2015/02/19 15:27:58;20150213;71050;1147190;122;3;111;16874;-410;-0.37053;51.41586;0;;
15256;MCL10;BN12EOS;2015/02/19 15:27:43;20150213;103108;968949;48;3;X26;29464;170;-0.24538;51.38100;0;;
14717;ADE6;YX12FNM;2015/02/19 15:28:16;20150213;71306;629612;137;3;222;1795;-250;-0.43300;51.48076;0;;
15529;OT13;YJ11EHV;2015/02/19 15:28:18;20150213;71208;403234;172;2;H37;1778;-10;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 15:28:10;20150213;103103;967906;50;3;X26;BP2129;-140;-0.13388;51.36875;0;;
15006;MCL4;BD11LWR;2015/02/19 15:28:21;20150213;71141;333989;64;3;203;29478;40;-0.47531;51.45155;0;;
15000;ADH27;YX62FFB;2015/02/19 15:28:01;20150213;60006;1145398;158;3;27;33096;940;-0.14015;51.54047;0;;
14722;LT140;LTZ1140;2015/02/19 15:27:50;20150213;44209;875665;153;3;148;BP3387;-330;-0.09336;51.47510;0;;
14998;ADE44;YX62BZE;2015/02/19 15:28:02;20150213;71116;898349;127;3;120;16280;-230;-0.36561;51.47404;0;;
15268;DD05;SK07DZE;2015/02/19 15:27:27;20150213;103510;86765;59;3;406;BP4999;50;-0.29979;51.39725;0;;
15274;DD11;SN11BVG;2015/02/19 15:28:09;20150213;103503;87485;60;3;418;OC73;-180;-0.26799;51.33330;0;;
14724;LT125;LTZ1125;2015/02/19 15:27:56;20150213;44208;874070;151;3;148;26065;-160;-0.09963;51.49312;0;;
15545;SP200;YR10FGG;2015/02/19 15:28:12;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.39024;51.47440;0;;
15264;DD01;SK07DZA;2015/02/19 15:27:52;20150213;103503;87483;53;3;418;BP3431;-1040;-0.26710;51.33354;0;;
15821;SP101;YT59SGZ;2015/02/19 15:27:54;20150213;91051;693077;162;3;65;17292;-220;-0.30494;51.50655;0;;
15818;ADE66;YX62BPF;2015/02/19 15:25:16;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24986;51.52869;0;;
15819;LT170;LTZ1170;2015/02/19 15:28:19;20150213;60064;831444;165;3;9;14640;880;-0.19187;51.50149;0;;
14999;ADH26;YX62FDY;2015/02/19 15:27:55;20150213;60016;1158566;157;3;27;20412;-290;-0.22702;51.49418;0;;
14721;SP125;YR59FZG;2015/02/19 15:27:54;20150213;91112;887906;103;3;267;20708;-110;-0.32979;51.45426;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:28:03;20150213;91206;684219;136;3;33;1751;-300;-0.30158;51.46132;0;;
14462;LT87;LTZ1087;2015/02/19 15:28:22;20150213;60058;818637;202;3;9;R0880;690;-0.22366;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 15:27:41;20150213;71314;628673;138;3;222;16390;-210;-0.47263;51.51315;0;;
15817;ADE65;YX62BNV;2015/02/19 15:24:13;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 15:28:06;20150213;103096;102392;18;3;467;BP3417;-2147483645;-0.26665;51.33907;0;;
15811;ADE62;YX62BMV;2015/02/19 15:27:51;20150213;116158;194028;151;3;220;R0877;-410;-0.22411;51.49206;0;;
14458;TA210;SN51SYJ;2015/02/19 15:28:19;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.16903;51.42858;0;;
15551;LT82;LTZ1082;2015/02/19 15:27:24;20150213;60078;842831;156;3;10;33924;1960;-0.14284;51.51515;0;;
15279;SP31;YN08DHX;2015/02/19 15:27:29;20150213;71109;896207;125;3;120;16277;-380;-0.37255;51.48441;0;;
14457;TA209;SN51SYH;2015/02/19 15:28:22;20150213;49203;1066033;150;3;57;20970;-130;-0.12963;51.43094;0;;
14731;LT168;LTZ1168;2015/02/19 15:28:07;20150213;60086;849043;151;3;10;34101;-640;-0.17486;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 15:28:21;20150213;60075;839489;150;3;10;29907;1120;-0.15694;51.51067;0;;
15541;SP175;YT10XBY;2015/02/19 15:27:35;20150213;71073;167604;114;3;H32;BP931;40;-0.36628;51.46710;0;;
15546;SP176;YT10XBZ;2015/02/19 15:27:25;20150213;71041;1146557;121;3;111;16277;-680;-0.37255;51.48441;0;;
14994;DE70;YX11GCZ;2015/02/19 15:28:05;20150213;68309;767047;101;3;251;34718;120;-0.26060;51.60407;0;;
14723;LT167;LTZ1167;2015/02/19 15:27:52;20150213;60081;844764;141;3;10;15783;-1030;-0.13209;51.51621;0;;
14730;DE93;SN10CAV;2015/02/19 15:28:16;20150213;44110;655746;248;3;72;BP2422;460;-0.25187;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 15:28:05;20150213;103501;84229;61;3;406;BP1085;410;-0.29777;51.41256;0;;
15269;DD06;SK07DZF;2015/02/19 15:28:01;20150213;103505;85248;55;2;406;OC43;0;-0.26934;51.33318;0;;
14460;TA212;SN51SYR;2015/02/19 15:28:17;20150213;49201;1067944;131;2;57;12758;-630;-0.13344;51.44802;0;;
15816;ADE64;YX62BNO;2015/02/19 15:28:06;20150213;116171;141878;148;3;220;33001;-900;-0.22299;51.48971;0;;
15276;DD13;YX61FYR;2015/02/19 15:28:15;20150213;103095;96534;19;3;467;4524;-390;-0.31053;51.35933;0;;
14461;SP120;YR59FZB;2015/02/19 15:28:08;20150213;91018;214701;446;3;281;R0653;-180;-0.33673;51.42611;0;;
14463;TA215;SN51SYU;2015/02/19 15:28:10;20150213;91265;394593;112;3;391;34350;0;-0.21381;51.49418;0;;
15536;SP174;YT10XBX;2015/02/19 15:28:01;20150213;71057;1144541;136;3;111;BP5118;0;-0.45404;51.47122;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:27:57;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.39852;51.47628;0;;
15820;SP100;YT59SGY;2015/02/19 15:28:09;20150213;91003;209024;458;3;281;BP5045;530;-0.35441;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 15:28:14;20150213;71211;403823;178;3;H37;36782;-310;-0.30583;51.45885;0;;
15267;DD04;SK07DZD;2015/02/19 15:28:17;20150213;103511;86003;59;3;418;BP5001;640;-0.29911;51.39584;0;;
15272;DD09;SK07DZJ;2015/02/19 15:28:21;20150213;103513;87401;55;3;418;BP3411;-190;-0.26665;51.35238;0;;
15005;ADE45;YX62BZS;2015/02/19 15:28:12;20150213;71115;898341;117;2;120;14908;-370;-0.36494;51.54978;0;;
15822;SP102;YT59SHJ;2015/02/19 15:28:09;20150213;91063;704700;148;3;65;BP1085;-480;-0.29822;51.41245;0;;
15275;DD12;SN11BVH;2015/02/19 15:27:35;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26732;51.33401;0;;
15812;ADE63;YX62BMY;2015/02/19 15:27:58;20150213;116157;137476;145;2;220;0;720;-0.19254;51.45308;0;;
15823;SP103;YT59SHV;2015/02/19 15:28:20;20150213;91010;211593;445;3;281;R0698;-30;-0.30158;51.41080;0;;
14451;TA204;SN51SYA;2015/02/19 15:28:18;20150213;49225;1047639;142;3;57;341;-240;-0.19209;51.41574;0;;
15270;DD07;SK07DZG;2015/02/19 15:27:45;20150213;103507;86738;57;3;406;BP2793;10;-0.26083;51.36604;0;;
15561;LT84;LTZ1084;2015/02/19 15:28:19;20150213;60047;828928;180;3;9;7853;-120;-0.12157;51.51044;0;;
15281;SP33;YN08DHZ;2015/02/19 15:27:57;20150213;71023;1146538;119;3;111;16212;-1370;-0.36785;51.48288;0;;
15835;SP115;YR59FYW;2015/02/19 15:28:14;20150213;91001;274133;454;3;281;BP941;-170;-0.36270;51.46380;0;;
15009;DPS701;SN55HKD;2015/02/19 15:28:14;20150213;44483;297806;73;3;419;15252;-10;-0.24090;51.48464;0;;
15563;DPS724;SN55DVT;2015/02/19 15:27:48;20150213;71131;1145206;61;3;110;16192;80;-0.37524;51.45426;0;;
15018;OT3;YJ11EHK;2015/02/19 15:27:26;20150213;71201;401829;183;3;H37;16350;-210;-0.30068;51.46439;0;;
15015;DPS704;SN55HKG;2015/02/19 15:28:19;20150213;44114;651850;264;3;72;15238;-180;-0.23777;51.47864;0;;
14747;DE96;SN10CBO;2015/02/19 15:28:05;20150213;44264;669278;99;3;C1;1399;-1070;-0.19792;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 15:27:58;20150213;71260;914716;104;3;81;1797;-1190;-0.50867;51.47911;0;;
14749;DLE7;SN60EBG;2015/02/19 15:27:26;20150213;71281;898642;140;3;H98;3190;-190;-0.40457;51.47805;0;;
15022;SP16;YN08DEU;2015/02/19 15:28:09;20150213;15361;283407;64;3;482;35288;-200;-0.41733;51.46827;0;;
15560;TA284;LG02FEH;2015/02/19 15:27:45;20150213;49226;1047648;132;3;57;BP387;-690;-0.29598;51.41068;0;;
15013;DPS688;SN03LFD;2015/02/19 15:27:53;20150213;49252;911203;114;3;K2;BP5328;-120;-0.27896;51.37499;0;;
14467;TA219;SN51SYY;2015/02/19 15:27:38;20150213;49221;1065146;144;3;57;25634;-250;-0.17217;51.42375;0;;
14742;ADE9;YX12FNP;2015/02/19 15:28:17;20150213;71261;914689;106;3;81;BP561;140;-0.54718;51.49348;0;;
14477;TA225;SN51SZU;2015/02/19 15:28:15;20150213;49169;243889;140;3;131;6920;-490;-0.23351;51.40974;0;;
15827;SP107;YT59DYX;2015/02/19 15:28:17;20150213;91062;692483;146;2;65;BP492;0;-0.31703;51.41433;0;;
14740;DE95;SN10CBF;2015/02/19 15:28:12;20150213;44262;669226;114;3;C1;34173;-180;-0.20844;51.49948;0;;
15824;SP104;YT59SFF;2015/02/19 15:28:07;20150213;91005;211485;435;3;281;15560;-290;-0.33382;51.45214;0;;
15287;SP160;YP59OEV;2015/02/19 15:28:12;20150213;60475;1129644;174;3;E3;11785;640;-0.32441;51.51008;0;;
15019;OT4;YJ11EHL;2015/02/19 15:28:18;20150213;71214;405303;181;2;H37;BP3087;-370;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 15:28:12;20150213;91008;275496;441;3;281;27353;-120;-0.32620;51.42776;0;;
14465;TA217;SN51SYW;2015/02/19 15:27:55;20150213;49209;1066071;141;3;57;1785;-590;-0.18135;51.41645;0;;
15837;SP117;YR59FYY;2015/02/19 15:28:01;20150213;91012;211688;449;3;281;27708;40;-0.29240;51.38442;0;;
15834;SP114;YR59FYV;2015/02/19 15:28:19;20150213;91033;698501;138;3;71;BP1130;160;-0.29844;51.41245;0;;
14468;LT89;LTZ1089;2015/02/19 15:27:48;20150213;60062;821593;161;3;9;120;90;-0.19053;51.50196;0;;
15567;DPS725;SN55DVU;2015/02/19 15:28:18;20150213;71280;883949;138;3;H98;16334;-400;-0.38688;51.47322;0;;
15825;SP105;YT59DXY;2015/02/19 15:27:50;20150213;91011;207182;447;3;281;23416;10;-0.30426;51.39407;0;;
15010;DPS702;SN55HKE;2015/02/19 15:27:53;20150213;44105;653725;263;3;72;8995;-40;-0.22389;51.49513;0;;
15011;MCL6;BD11LWT;2015/02/19 15:28:08;20150213;71143;334087;63;3;203;19208;60;-0.47711;51.44613;0;;
15556;LT83;LTZ1083;2015/02/19 15:28:08;20150213;60056;818254;198;3;9;R0880;0;-0.22366;51.49230;0;;
14476;LT91;LTZ1091;2015/02/19 15:27:53;20150213;60061;831331;159;3;9;BP503;540;-0.22187;51.49301;0;;
15280;SP32;YN08DHY;2015/02/19 15:28:03;20150213;71042;1146576;123;3;111;16192;-1250;-0.37524;51.45438;0;;
15285;SP37;YN08MRY;2015/02/19 15:28:16;20150213;60476;1129679;164;2;E3;BP095;0;-0.35419;51.52681;0;;
15832;SP112;YR59FYT;2015/02/19 15:28:20;20150213;91066;693019;154;3;65;15711;-130;-0.30247;51.45402;0;;
15839;SP119;YR59FZA;2015/02/19 15:28:17;20150213;91039;699227;143;3;71;23405;100;-0.31344;51.35026;0;;
14738;LT157;LTZ1157;2015/02/19 15:28:08;20150213;60073;839464;146;3;10;27497;1490;-0.19635;51.49972;0;;
14478;TA229;LG02FAA;2015/02/19 15:28:02;20150213;91255;394170;117;3;391;15040;-160;-0.28725;51.48606;0;;
15838;SP118;YR59FYZ;2015/02/19 15:28:04;20150213;91065;704723;152;3;65;14729;-120;-0.30538;51.43530;0;;
14737;DE94;SN10CAX;2015/02/19 15:28:03;20150213;44272;17978;581;3;272;34089;110;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 15:27:41;20150213;91060;706328;163;3;65;1799;-80;-0.30135;51.41704;0;;
14466;TA218;SN51SYX;2015/02/19 15:28:18;20150213;91019;215047;448;3;281;34832;-70;-0.34882;51.43565;0;;
14743;DLE5;SN60EBD;2015/02/19 15:27:43;20150213;71273;898742;139;3;H98;BP852;-220;-0.42046;51.50820;0;;
15286;SP159;YP59OEU;2015/02/19 15:27:57;20150213;60467;1128334;180;3;E3;2038;-160;-0.27426;51.50820;0;;
14469;LT88;LTZ1088;2015/02/19 15:28:00;20150213;60060;820833;206;3;9;R0880;1440;-0.22344;51.49195;0;;
15288;SP161;YP59OEW;2015/02/19 15:27:59;20150213;60451;1128175;169;3;E3;1039;-100;-0.26016;51.49242;0;;
14748;DE97;SN10CBU;2015/02/19 15:28:08;20150213;44257;670651;112;3;C1;1400;-410;-0.19747;51.49736;0;;
15292;ADH3;SN60BXX;2015/02/19 15:27:33;20150213;44351;477423;233;3;94;11339;-320;-0.24359;51.49866;0;;
14741;ADE8;YX12FNO;2015/02/19 15:28:09;20150213;71308;617452;141;3;222;17647;-120;-0.46770;51.50455;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:27:47;20150213;44116;607915;272;3;72;29310;10;-0.23844;51.44849;0;;
14475;LT90;LTZ1090;2015/02/19 15:27:35;20150213;60087;843248;153;3;10;20591;-650;-0.19904;51.49890;0;;
15836;SP116;YR59FYX;2015/02/19 15:28:04;20150213;91055;706155;153;3;65;6168;-460;-0.29844;51.48594;0;;
15828;SP108;YT59DYY;2015/02/19 15:28:21;20150213;91058;706240;159;3;65;15712;-140;-0.30270;51.45438;0;;
15291;SP164;YP59OEZ;2015/02/19 15:27:45;20150213;91056;693109;155;3;65;15042;-240;-0.28725;51.48429;0;;
