VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15000;ADH27;YX62FFB;2015/02/19 09:21:37;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 09:21:35;20150213;44208;874062;57;3;148;BP3387;-20;-0.09336;51.47510;0;;
15268;DD05;SK07DZE;2015/02/19 09:20:56;20150213;103510;86753;23;3;406;R0702;-100;-0.30270;51.40986;0;;
15274;DD11;SN11BVG;2015/02/19 09:20:51;20150213;103512;86818;20;3;418;27360;-160;-0.29732;51.38866;0;;
14724;LT125;LTZ1125;2015/02/19 09:21:26;20150213;44212;874081;54;3;148;36857;-1760;-0.14777;51.49890;0;;
15545;SP200;YR10FGG;2015/02/19 09:21:41;20150213;15385;1145068;40;3;H91;6159;90;-0.28008;51.49195;0;;
15264;DD01;SK07DZA;2015/02/19 09:21:38;20150213;103506;87430;22;3;418;BP3421;-270;-0.27740;51.35850;0;;
14456;TA208;SN51SYG;2015/02/19 09:21:38;20150213;49220;1067151;48;3;57;19869;200;-0.22971;51.40950;0;;
15821;SP101;YT59SGZ;2015/02/19 09:21:24;20150213;91051;693066;48;2;65;BP492;-100;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 09:21:39;20150213;116161;194136;69;3;220;35803;-30;-0.24538;51.53211;0;;
15819;LT170;LTZ1170;2015/02/19 09:21:34;20150213;60079;863504;68;3;10;29674;160;-0.13433;51.52375;0;;
14999;ADH26;YX62FDY;2015/02/19 09:20:59;20150213;60016;1158560;53;3;27;20883;-150;-0.19523;51.51468;0;;
14721;SP125;YR59FZG;2015/02/19 09:20:57;20150213;91104;885619;31;3;267;27567;250;-0.33113;51.45131;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:20:52;20150213;91206;684207;38;3;33;27363;-460;-0.34568;51.43212;0;;
14462;LT87;LTZ1087;2015/02/19 09:21:34;20150213;60058;818554;66;3;9;99;-160;-0.13903;51.50608;0;;
14455;ADE1;YX12FNG;2015/02/19 09:21:16;20150213;71314;628655;49;3;222;17655;220;-0.45673;51.48971;0;;
15817;ADE65;YX62BNV;2015/02/19 09:21:27;20150213;116166;143278;52;3;220;3224;640;-0.24269;51.53458;0;;
15266;DD03;SK07DZC;2015/02/19 09:21:09;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26710;51.34213;0;;
15811;ADE62;YX62BMV;2015/02/19 09:21:24;20150213;116175;191673;59;3;220;R0877;-60;-0.22344;51.49148;0;;
14458;TA210;SN51SYJ;2015/02/19 09:21:18;20150213;49213;1066294;57;3;57;BP962;100;-0.23396;51.40986;0;;
15279;SP31;YN08DHX;2015/02/19 09:21:38;20150213;71109;893231;47;3;120;15788;10;-0.37971;51.53270;0;;
14457;TA209;SN51SYH;2015/02/19 09:20:46;20150213;49203;1065282;58;3;57;20970;-30;-0.13075;51.42964;0;;
14731;LT168;LTZ1168;2015/02/19 09:20:58;20150213;60073;839456;58;3;10;169;-810;-0.15784;51.51291;0;;
14732;LT174;LTZ1174;2015/02/19 09:20:47;20150213;60075;839481;62;3;10;33630;-20;-0.14642;51.51468;0;;
15541;SP175;YT10XBY;2015/02/19 09:21:18;20150213;71073;167601;48;3;H32;20712;-130;-0.37636;51.50973;0;;
15546;SP176;YT10XBZ;2015/02/19 09:21:27;20150213;71041;1146549;43;3;111;BP1186;-910;-0.40434;51.48500;0;;
14994;DE70;YX11GCZ;2015/02/19 09:21:07;20150213;68309;767026;36;2;251;36805;0;-0.13344;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 09:21:34;20150213;60074;866761;60;3;10;169;-440;-0.15314;51.51397;0;;
14730;DE93;SN10CAV;2015/02/19 09:21:03;20150213;44110;655731;71;3;72;15236;60;-0.23620;51.48194;0;;
15271;DD08;SK07DZH;2015/02/19 09:21:23;20150213;103501;84217;25;3;406;BP1085;810;-0.29755;51.41256;0;;
15269;DD06;SK07DZF;2015/02/19 09:21:36;20150213;103505;84910;19;3;406;OC61;180;-0.27046;51.33142;0;;
14460;TA212;SN51SYR;2015/02/19 09:21:21;20150213;49201;1067937;54;3;57;8817;-20;-0.16814;51.42776;0;;
15816;ADE64;YX62BNO;2015/02/19 09:21:41;20150213;116151;137175;47;2;220;0;260;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 09:21:37;20150213;103095;96522;7;3;467;BP3409;20;-0.27583;51.35792;0;;
14461;SP120;YR59FZB;2015/02/19 09:21:39;20150213;91018;214695;362;3;281;15578;-90;-0.36247;51.46238;0;;
14463;TA215;SN51SYU;2015/02/19 09:21:16;20150213;91251;393827;35;3;391;11262;-610;-0.21045;51.49442;0;;
15536;SP174;YT10XBX;2015/02/19 09:21:40;20150213;71057;1144533;60;3;111;25608;20;-0.40860;51.48323;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:21:29;20150213;71301;629485;42;2;222;BP3290;80;-0.47845;51.54683;0;;
15820;SP100;YT59SGY;2015/02/19 09:21:41;20150213;91003;209016;349;3;281;27363;-30;-0.34546;51.43164;0;;
14733;DLE3;SN60EBA;2015/02/19 09:20:53;20150213;71211;403805;63;3;H37;15212;-160;-0.31188;51.45496;0;;
14997;ADE43;YX62BYK;2015/02/19 09:21:29;20150213;71306;629602;52;3;222;13551;-20;-0.42494;51.48076;0;;
15267;DD04;SK07DZD;2015/02/19 09:20:54;20150213;103513;86830;19;3;418;BP3412;130;-0.26307;51.35073;0;;
15272;DD09;SK07DZJ;2015/02/19 09:21:36;20150213;103096;96549;6;3;467;OC58;-2147483645;-0.26732;51.33412;0;;
15822;SP102;YT59SHJ;2015/02/19 09:20:43;20150213;91063;704690;55;3;65;15702;-210;-0.30449;51.49265;0;;
15275;DD12;SN11BVH;2015/02/19 09:21:34;20150213;103504;84252;22;3;406;28215;10;-0.28411;51.38206;0;;
15812;ADE63;YX62BMY;2015/02/19 09:21:09;20150213;116174;147856;53;4;220;R0418;700;-0.19165;51.45332;0;;
15001;MCL2;BD11LWO;2015/02/19 09:20:55;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35509;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 09:21:32;20150213;91010;211586;346;3;281;34254;680;-0.28031;51.38065;168;;
15270;DD07;SK07DZG;2015/02/19 09:21:22;20150213;103507;86726;21;3;406;BP2793;-10;-0.26374;51.36793;0;;
15561;LT84;LTZ1084;2015/02/19 09:21:12;20150213;60047;822841;76;3;9;16031;-130;-0.19411;51.50066;0;;
15281;SP33;YN08DHZ;2015/02/19 09:21:27;20150213;71059;1147111;47;3;111;16192;-1400;-0.37367;51.45579;0;;
15835;SP115;YR59FYW;2015/02/19 09:21:00;20150213;91001;274125;345;3;281;6382;-280;-0.32934;51.44872;0;;
15009;DPS701;SN55HKD;2015/02/19 09:20:46;20150213;44483;297597;25;3;419;15252;40;-0.24672;51.47993;0;;
15563;DPS724;SN55DVT;2015/02/19 09:21:00;20150213;71131;1145195;21;2;110;BP4199;-180;-0.32531;51.47369;0;;
15018;OT3;YJ11EHK;2015/02/19 09:21:32;20150213;71201;401798;46;2;H37;BP4948;-690;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 09:21:16;20150213;44127;631357;82;3;72;4608;230;-0.23329;51.48535;0;;
14747;DE96;SN10CBO;2015/02/19 09:21:27;20150213;44264;669249;34;3;C1;213;-360;-0.16142;51.50113;0;;
15282;SP34;YN08MRU;2015/02/19 09:21:17;20150213;71260;914706;35;3;81;9115;40;-0.38576;51.47298;0;;
14749;DLE7;SN60EBG;2015/02/19 09:21:39;20150213;71281;898633;56;3;H98;BP1462;10;-0.43434;51.52528;0;;
15022;SP16;YN08DEU;2015/02/19 09:21:28;20150213;15361;283161;31;3;482;34736;-10;-0.38419;51.49242;0;;
15560;TA284;LG02FEH;2015/02/19 09:21:04;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.27986;51.37841;0;;
15013;DPS688;SN03LFD;2015/02/19 09:21:29;20150213;49252;911195;34;3;K2;BP5494;-20;-0.28389;51.41280;0;;
14467;TA219;SN51SYY;2015/02/19 09:21:24;20150213;49221;1065138;50;3;57;LG67;90;-0.20508;51.41940;0;;
14742;ADE9;YX12FNP;2015/02/19 09:21:15;20150213;71261;914619;37;3;81;18207;0;-0.44419;51.48111;0;;
15827;SP107;YT59DYX;2015/02/19 09:21:04;20150213;91062;692472;53;3;65;15698;-470;-0.30583;51.49901;0;;
14740;DE95;SN10CBF;2015/02/19 09:21:25;20150213;44262;669215;30;2;C1;BP5458;0;-0.14597;51.49701;0;;
15824;SP104;YT59SFF;2015/02/19 09:21:02;20150213;91005;209078;353;3;281;R0698;-160;-0.30225;51.41033;0;;
15287;SP160;YP59OEV;2015/02/19 09:21:36;20150213;60475;1129638;69;3;E3;14692;250;-0.29038;51.50125;0;;
15019;OT4;YJ11EHL;2015/02/19 09:21:26;20150213;71214;405286;69;3;H37;6200;40;-0.34076;51.47510;0;;
15833;SP113;YR59FYU;2015/02/19 09:20:46;20150213;91008;274861;357;3;281;11457;-30;-0.29352;51.38477;0;;
14465;TA217;SN51SYW;2015/02/19 09:20:57;20150213;49209;1066063;49;3;57;3198;-100;-0.16209;51.42375;0;;
15566;ADE59;YX62BKF;2015/02/19 09:18:21;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25031;51.52893;0;;
15837;SP117;YR59FYY;2015/02/19 09:21:26;20150213;91012;211681;350;3;281;R0702;-70;-0.30270;51.40974;0;;
15834;SP114;YR59FYV;2015/02/19 09:21:23;20150213;91033;698490;43;3;71;R0700;0;-0.30158;51.41080;0;;
14468;LT89;LTZ1089;2015/02/19 09:21:35;20150213;60062;820846;70;3;9;96;70;-0.15135;51.50325;0;;
15567;DPS725;SN55DVU;2015/02/19 09:21:21;20150213;71280;877557;54;3;H98;16312;-10;-0.42001;51.51256;0;;
15825;SP105;YT59DXY;2015/02/19 09:21:32;20150213;91011;207173;348;3;281;25135;-80;-0.29979;51.39513;0;;
15010;DPS702;SN55HKE;2015/02/19 09:20:56;20150213;44105;653703;78;3;72;29576;70;-0.22568;51.49206;0;;
15011;MCL6;BD11LWT;2015/02/19 09:21:41;20150213;71143;334079;28;3;203;16824;10;-0.47890;51.44177;0;;
15556;LT83;LTZ1083;2015/02/19 09:21:04;20150213;60056;818242;62;3;9;BP3509;-220;-0.12739;51.50761;0;;
14476;LT91;LTZ1091;2015/02/19 09:21:03;20150213;60061;831321;68;3;9;25145;-20;-0.14374;51.50632;0;;
15280;SP32;YN08DHY;2015/02/19 09:21:09;20150213;71042;1146568;45;3;111;26854;-1020;-0.36494;51.48064;0;;
15285;SP37;YN08MRY;2015/02/19 09:21:03;20150213;60476;1129676;58;4;E3;BP095;1120;-0.32934;51.50090;0;;
15832;SP112;YR59FYT;2015/02/19 09:21:01;20150213;91066;692536;52;3;65;BP491;-110;-0.30046;51.41327;0;;
15839;SP119;YR59FZA;2015/02/19 09:21:19;20150213;91039;699201;47;3;71;4515;-10;-0.30337;51.37629;0;;
14738;LT157;LTZ1157;2015/02/19 09:21:14;20150213;60076;843175;64;3;10;33924;320;-0.14306;51.51515;0;;
14478;TA229;LG02FAA;2015/02/19 09:20:51;20150213;91255;394164;43;3;391;40001;-220;-0.28658;51.47817;0;;
15838;SP118;YR59FYZ;2015/02/19 09:20:55;20150213;91065;704713;59;3;65;15048;-40;-0.29173;51.47499;0;;
14737;DE94;SN10CAX;2015/02/19 09:21:34;20150213;44272;17581;524;3;272;33932;100;-0.26978;51.48099;0;;
15830;SP110;YR59FYP;2015/02/19 09:21:21;20150213;91060;706318;66;3;65;3227;180;-0.30538;51.51079;0;;
14466;TA218;SN51SYX;2015/02/19 09:21:23;20150213;91019;215041;364;3;281;BP5045;90;-0.35441;51.47086;0;;
14743;DLE5;SN60EBD;2015/02/19 09:21:21;20150213;71271;897584;51;3;H98;16321;-10;-0.43457;51.48547;0;;
15295;ADH6;SN60BYA;2015/02/19 09:21:01;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:21:31;20150213;60467;1128328;78;3;E3;20287;330;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 09:21:12;20150213;60060;818659;58;2;9;20983;220;-0.11642;51.51326;0;;
15288;SP161;YP59OEW;2015/02/19 09:21:42;20150213;60451;1128169;71;3;E3;15353;-220;-0.31904;51.50490;0;;
14748;DE97;SN10CBU;2015/02/19 09:21:34;20150213;44114;651842;74;3;72;3480;140;-0.22232;51.49795;0;;
15292;ADH3;SN60BXX;2015/02/19 09:21:28;20150213;44351;477415;74;3;94;37630;270;-0.13276;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 09:21:20;20150213;71308;617442;56;3;222;BP2173;-10;-0.36135;51.46792;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:21:24;20150213;44116;607900;62;2;72;BP2422;210;-0.25210;51.51986;0;;
14475;LT90;LTZ1090;2015/02/19 09:21:20;20150213;60057;830775;64;3;9;BP5670;-120;-0.13187;51.50738;0;;
15836;SP116;YR59FYX;2015/02/19 09:21:07;20150213;91055;705539;56;3;65;20703;-470;-0.30225;51.46321;0;;
15291;SP164;YP59OEZ;2015/02/19 09:21:19;20150213;91056;693099;58;3;65;36782;160;-0.30404;51.45932;0;;
15012;LT86;LTZ1086;2015/02/19 09:21:31;20150213;60045;822820;72;3;9;11222;-190;-0.17038;51.50184;0;;
14473;TA223;SN51SZE;2015/02/19 09:21:38;20150213;49212;1044913;55;3;57;9138;-80;-0.21807;51.41586;0;;
14750;MCL1;BD11LWN;2015/02/19 09:21:18;20150213;71142;339447;26;3;203;35288;100;-0.42360;51.46686;0;;
