VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14693;VLP20;PJ53OUP;2015/02/19 09:51:31;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:51:52;20150213;103086;278468;11;3;470;BP3935;70;-0.24247;51.34649;0;;
15247;OV08;YJ60KGP;2015/02/19 09:51:57;20150213;103202;305296;13;3;465;16746;-50;-0.31143;51.35662;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:51:38;20150213;103082;311545;13;3;470;33809;0;-0.19501;51.36840;0;;
15514;OT8;YJ11EHP;2015/02/19 09:51:51;20150213;71207;402353;58;2;H37;BP4948;-340;-0.36203;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 09:51:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.18493;51.36274;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:51:50;20150213;68269;1295409;63;3;183;15914;70;-0.20105;51.57404;0;;
15243;OV04;YJ60KGG;2015/02/19 09:51:21;20150213;103107;969119;13;3;X26;36004;40;-0.13433;51.36910;0;;
14689;VLE38;PO54ACY;2015/02/19 09:52:04;20150213;68076;1224179;48;3;114;16122;50;-0.31031;51.59300;0;;
15505;SP166;YT10UWB;2015/02/19 09:52:01;20150213;71313;619153;47;2;222;33528;0;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:51:44;20150213;68075;1223563;46;3;114;16114;20;-0.28523;51.59665;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:52:07;20150213;103085;312093;9;2;470;OC43;-900;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 09:51:34;20150213;116153;143357;72;3;220;8862;-140;-0.20351;51.46132;0;;
14971;ADE38;YX62BXU;2015/02/19 09:51:52;20150213;71253;913382;45;3;81;BP538;-160;-0.54114;51.49183;0;;
14960;ADE32;YX12GHU;2015/02/19 09:51:52;20150213;71311;630187;62;3;222;16336;-100;-0.37322;51.46898;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:51:53;20150213;68083;1218684;47;3;114;16135;-90;-0.35106;51.56603;0;;
14974;DLE12;SN60EBO;2015/02/19 09:51:19;20150213;15435;278231;30;3;423;BP931;110;-0.36628;51.46698;0;;
14961;DE78;SK07DYG;2015/02/19 09:51:59;20150213;116110;1153982;54;3;283;3480;-170;-0.22210;51.49925;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:52:05;20150213;71310;617475;60;3;222;16331;0;-0.41733;51.48123;0;;
15510;SP168;YT10UWF;2015/02/19 09:52:07;20150213;71076;157587;45;2;H32;15960;-100;-0.37815;51.50749;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:51:44;20150213;68056;82671;37;3;292;OC190;-30;-0.28411;51.65990;0;;
14962;DE79;SK07DYH;2015/02/19 09:51:39;20150213;116409;85284;26;3;440;15649;-390;-0.27784;51.49112;0;;
14702;SP122;YR59FZD;2015/02/19 09:51:56;20150213;91007;211494;355;3;281;27364;-460;-0.34367;51.42964;0;;
14973;DE83;SK07DYO;2015/02/19 09:52:03;20150213;44263;673883;41;3;C1;1150;50;-0.15986;51.50102;0;;
14969;DE82;SK07DYN;2015/02/19 09:51:50;20150213;44126;631292;104;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:51:22;20150213;68085;1219055;51;3;114;16120;-200;-0.30829;51.59347;0;;
15241;OV02;YJ60KGE;2015/02/19 09:52:06;20150213;103204;307035;18;3;465;15733;30;-0.30583;51.37075;0;;
14964;ADE34;YX62AOE;2015/02/19 09:52:07;20150213;71259;914492;54;3;81;4558;-230;-0.39852;51.47628;0;;
14688;VLE37;PO54ACX;2015/02/19 09:51:32;20150213;68084;1224111;49;3;114;BP5591;-80;-0.33247;51.58193;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:52:07;20150213;68078;1223597;52;3;114;29077;170;-0.35307;51.57262;0;;
14972;ADE39;YX62BXY;2015/02/19 09:52:00;20150213;71309;630108;58;3;222;17660;-50;-0.45472;51.48570;0;;
15516;SP170;YT10UWH;2015/02/19 09:52:03;20150213;71053;1142977;52;3;111;1958;-950;-0.34658;51.40785;0;;
15504;SP165;YT10UWA;2015/02/19 09:51:53;20150213;71042;1146570;68;3;111;BP5118;-220;-0.45293;51.47169;0;;
15511;SP169;YT10UWG;2015/02/19 09:52:00;20150213;71023;1146532;64;3;111;16276;0;-0.37300;51.48500;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:51:41;20150213;103107;969119;13;3;X26;36004;-60;-0.14306;51.36981;0;;
15259;MCL13;BN12EOV;2015/02/19 09:51:11;20150213;103104;968811;20;3;X26;37323;20;-0.42180;51.47628;0;;
14985;DE89;SK07DYW;2015/02/19 09:51:45;20150213;44484;298021;27;2;419;BP5008;-160;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 09:51:21;;103105;968931;26;3;X26;W42;-100;-0.20060;51.36110;0;;
14983;DE87;SK07DYU;2015/02/19 09:51:33;20150213;44275;17553;530;3;272;1598;-50;-0.25232;51.50396;0;;
15525;OT12;YJ11EHU;2015/02/19 09:51:41;20150213;71205;401972;79;3;H37;6200;80;-0.33964;51.47510;0;;
15530;OT14;YJ11EHW;2015/02/19 09:52:07;20150213;71212;402425;68;3;H37;16351;-110;-0.30314;51.46156;0;;
14987;DE91;SK07DYY;2015/02/19 09:51:54;20150213;44260;670928;35;3;C1;BP5351;-1080;-0.17777;51.49218;0;;
14712;ADE4;YX12FNK;2015/02/19 09:52:06;20150213;71251;913407;47;3;81;BP5036;-120;-0.58636;51.50749;0;;
14986;DE90;SK07DYX;2015/02/19 09:51:57;20150213;44122;668896;88;3;72;842;50;-0.22389;51.50372;0;;
14976;ADE41;YX62BYG;2015/02/19 09:52:04;20150213;71112;888345;53;3;120;14890;190;-0.39113;51.53588;0;;
14984;DE88;SK07DYV;2015/02/19 09:51:27;20150213;44273;17971;535;3;272;34089;30;-0.26755;51.47982;0;;
15534;SP199;YR10FGF;2015/02/19 09:51:41;20150213;15392;1147997;45;3;H91;20412;150;-0.22904;51.49442;0;;
14704;DE70;SK07DXV;2015/02/19 09:49:32;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35016;51.43435;0;;
14713;ADE5;YX12FNL;2015/02/19 09:51:29;20150213;71255;910931;49;3;81;OC473;400;-0.59330;51.51126;0;;
15248;OV09;YJ12PKV;2015/02/19 09:51:46;20150213;103022;90024;36;3;411;19571;-250;-0.32128;51.40797;0;;
14980;DLE15;SN60EBV;2015/02/19 09:51:36;20150213;15323;245807;49;3;H22;WK GR S;-2147483645;-0.37233;51.46662;0;;
15252;OV13;YJ12PLF;2015/02/19 09:51:59;20150213;103205;307212;20;3;465;BP3216;-30;-0.33941;51.28395;0;;
15262;MCL16;BN12EOY;2015/02/19 09:51:36;20150213;103102;968135;22;3;X26;19484;-80;-0.35374;51.42905;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:51:33;20150213;103101;187643;19;3;X26;BP5118;-30;-0.45293;51.47487;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:51:44;20150213;103021;89601;38;3;411;4473;-30;-0.35688;51.40079;0;;
14981;DE85;SK07DYS;2015/02/19 09:51:57;20150213;44252;673902;38;3;C1;1151;-570;-0.15784;51.49395;0;;
14979;DLE14;SN60EBU;2015/02/19 09:52:00;20150213;15436;291230;32;3;423;BP5149;-40;-0.41598;51.47110;0;;
14710;SP124;YR59FZF;2015/02/19 09:51:45;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43494;0;;
14714;LT138;LTZ1138;2015/02/19 09:52:07;20150213;44224;880210;76;3;148;1061;-230;-0.20933;51.50608;0;;
14977;DE84;SK07DYP;2015/02/19 09:51:51;20150213;44258;670674;50;3;C1;BP5239;480;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 09:51:40;20150213;44205;880558;51;3;148;7861;-1050;-0.14194;51.49666;0;;
14982;DE86;SK07DYT;2015/02/19 09:51:35;20150213;44119;625978;87;3;72;BP3191;-140;-0.22859;51.48971;0;;
14716;LT171;LTZ1171;2015/02/19 09:51:12;20150213;60086;847994;63;2;10;18866;0;-0.12269;51.53152;0;;
14705;ADE2;YX12FNH;2015/02/19 09:51:32;20150213;71305;616037;50;2;222;BP3290;0;-0.47867;51.54707;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:51:45;20150213;71103;888382;61;3;120;BP5085;70;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 09:51:37;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34555;0;;
14708;LT166;LTZ1166;2015/02/19 09:51:39;20150213;60077;843194;66;3;10;33924;-910;-0.14441;51.51491;0;;
14718;ADE7;YX12FNN;2015/02/19 09:51:40;20150213;71110;889309;51;2;120;14908;0;-0.36516;51.54966;0;;
15524;SP198;YR10FGE;2015/02/19 09:52:01;20150213;15381;1145046;51;3;H91;15660;240;-0.32397;51.48394;0;;
15249;OV10;YJ12PKX;2015/02/19 09:51:27;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.28747;51.36204;0;;
14709;DE71;SK07DXW;2015/02/19 09:51:16;20150213;91188;691847;59;3;371;35887;-240;-0.29128;51.45767;0;;
15526;SP172;YT10XBV;2015/02/19 09:51:41;20150213;71047;1142068;57;3;111;16192;-630;-0.37345;51.45614;0;;
15254;MCL08;BN12EOP;2015/02/19 09:51:47;20150213;103109;969275;17;3;X26;35287;-130;-0.35509;51.42929;0;;
15520;OT11;YJ11EHT;2015/02/19 09:51:38;20150213;71206;403124;56;2;H37;BP4948;-690;-0.36247;51.47051;0;;
14706;DE109;YX60CAA;2015/02/19 09:51:14;20150213;91193;690923;48;3;371;BP387;-520;-0.30068;51.41068;0;;
15258;MCL12;BN12EOU;2015/02/19 09:51:27;20150213;103106;968796;28;3;X26;SL34;30;-0.09873;51.37700;0;;
14707;LT155;LTZ1155;2015/02/19 09:51:57;20150213;60090;853405;71;3;10;14703;-230;-0.15336;51.50290;0;;
15521;SP171;YT10XBU;2015/02/19 09:51:58;20150213;71050;1147184;63;3;111;19579;-650;-0.34546;51.40738;0;;
15256;MCL10;BN12EOS;2015/02/19 09:51:30;20150213;103108;968946;15;3;X26;1789;-40;-0.25187;51.38500;0;;
14717;ADE6;YX12FNM;2015/02/19 09:51:14;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 09:52:01;20150213;71208;403217;60;3;H37;BP4948;0;-0.36180;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 09:51:57;20150213;103103;967904;24;3;X26;27387;180;-0.29105;51.41009;0;;
15278;SP30;YN08DHV;2015/02/19 09:51:46;20150213;71049;1142921;61;3;111;19575;-1300;-0.33673;51.40656;0;;
15006;MCL4;BD11LWR;2015/02/19 09:51:58;20150213;71141;333982;31;3;203;25985;100;-0.41889;51.46768;0;;
15000;ADH27;YX62FFB;2015/02/19 09:48:10;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49442;0;;
14722;LT140;LTZ1140;2015/02/19 09:52:01;20150213;44208;874062;57;3;148;BP4490;-160;-0.12739;51.50019;0;;
15268;DD05;SK07DZE;2015/02/19 09:51:42;20150213;103510;86753;23;3;406;BP3945;80;-0.25478;51.34013;0;;
15274;DD11;SN11BVG;2015/02/19 09:51:57;20150213;103504;84254;27;3;406;BP1084;-2147483645;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 09:52:04;20150213;44212;874139;65;3;148;33137;-1860;-0.10187;51.49619;0;;
15545;SP200;YR10FGG;2015/02/19 09:51:46;20150213;15385;1145069;57;3;H91;35737;1150;-0.38531;51.47287;0;;
15264;DD01;SK07DZA;2015/02/19 09:51:55;20150213;103506;87430;22;3;418;BP285;-410;-0.30359;51.40880;0;;
14456;TA208;SN51SYG;2015/02/19 09:51:39;20150213;49220;1067153;71;3;57;R0705;460;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 09:52:05;20150213;91051;693067;69;3;65;16350;0;-0.30225;51.46321;0;;
15818;ADE66;YX62BPF;2015/02/19 09:51:54;20150213;116161;194136;69;3;220;682;80;-0.22389;51.49360;0;;
15819;LT170;LTZ1170;2015/02/19 09:51:57;20150213;60079;863504;68;3;10;33924;-2147483645;-0.14194;51.51444;0;;
14999;ADH26;YX62FDY;2015/02/19 09:51:38;20150213;60016;1158560;53;3;27;325;-90;-0.14239;51.53847;0;;
14721;SP125;YR59FZG;2015/02/19 09:51:46;20150213;91104;885641;58;3;267;6390;320;-0.34658;51.44048;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:51:52;20150213;91206;684209;63;3;33;1008;130;-0.29061;51.46203;0;;
14462;LT87;LTZ1087;2015/02/19 09:51:39;20150213;60058;818627;65;3;9;7852;230;-0.12426;51.50914;0;;
14455;ADE1;YX12FNG;2015/02/19 09:51:54;20150213;71314;628656;49;2;222;33528;0;-0.35419;51.47086;0;;
15266;DD03;SK07DZC;2015/02/19 09:52:02;20150213;103096;96550;6;2;467;4518;-120;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 09:51:41;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19277;51.45414;0;;
14458;TA210;SN51SYJ;2015/02/19 09:52:06;20150213;49213;1066294;57;3;57;25662;240;-0.14933;51.42046;0;;
15279;SP31;YN08DHX;2015/02/19 09:52:07;20150213;71109;893405;56;3;120;14889;0;-0.38419;51.53305;0;;
14457;TA209;SN51SYH;2015/02/19 09:51:23;20150213;49203;1065282;58;3;57;17616;100;-0.20150;51.41951;0;;
14731;LT168;LTZ1168;2015/02/19 09:52:08;20150213;60073;839456;58;3;10;3352;-1860;-0.17933;51.50149;0;;
14732;LT174;LTZ1174;2015/02/19 09:51:57;20150213;60075;839481;62;3;10;169;-1730;-0.15269;51.51397;0;;
15541;SP175;YT10XBY;2015/02/19 09:51:58;20150213;71073;167601;48;3;H32;16335;-150;-0.36807;51.46745;0;;
15546;SP176;YT10XBZ;2015/02/19 09:51:48;20150213;71041;1146551;66;3;111;27907;80;-0.40434;51.48512;0;;
15003;ADH28;YX62FFG;2015/02/19 09:51:21;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 09:51:59;20150213;68309;767027;45;3;251;33773;-50;-0.24919;51.61373;0;;
14723;LT167;LTZ1167;2015/02/19 09:51:47;20150213;60074;866761;60;3;10;29997;-1880;-0.15112;51.50455;0;;
14730;DE93;SN10CAV;2015/02/19 09:51:55;20150213;44110;655733;102;3;72;33438;-100;-0.24247;51.45096;0;;
15271;DD08;SK07DZH;2015/02/19 09:51:59;20150213;103501;84217;25;3;406;21237;70;-0.28747;51.38300;0;;
15269;DD06;SK07DZF;2015/02/19 09:52:01;20150213;103505;84912;26;3;406;BP2802;-110;-0.25434;51.36168;0;;
14460;TA212;SN51SYR;2015/02/19 09:51:48;20150213;49201;1067937;54;3;57;29814;10;-0.24919;51.41480;0;;
15816;ADE64;YX62BNO;2015/02/19 09:51:49;20150213;116151;142308;68;3;220;33001;30;-0.22389;51.49254;0;;
14461;SP120;YR59FZB;2015/02/19 09:51:57;20150213;91018;214695;362;3;281;27350;-110;-0.33337;51.42705;0;;
14463;TA215;SN51SYU;2015/02/19 09:51:45;20150213;91251;393828;48;3;391;11251;570;-0.20217;51.48512;0;;
15536;SP174;YT10XBX;2015/02/19 09:51:15;20150213;71057;1144533;60;3;111;16221;110;-0.38330;51.44637;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:51:46;20150213;71301;629486;57;3;222;17653;80;-0.45225;51.49784;0;;
15820;SP100;YT59SGY;2015/02/19 09:52:02;20150213;91003;209016;349;3;281;BP1365;-180;-0.36247;51.46674;0;;
14733;DLE3;SN60EBA;2015/02/19 09:51:38;20150213;71211;403807;66;3;H37;15215;80;-0.32061;51.45591;0;;
14997;ADE43;YX62BYK;2015/02/19 09:52:04;20150213;71306;629602;52;3;222;16394;-780;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 09:51:54;20150213;103513;87391;26;3;418;BP3432;-240;-0.26643;51.33648;0;;
15822;SP102;YT59SHJ;2015/02/19 09:51:32;20150213;91063;704692;72;3;65;15696;90;-0.30583;51.49901;0;;
15275;DD12;SN11BVH;2015/02/19 09:51:12;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.27561;51.37476;0;;
15812;ADE63;YX62BMY;2015/02/19 09:51:25;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24672;51.51385;0;;
15001;MCL2;BD11LWO;2015/02/19 09:51:27;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47145;0;;
15823;SP103;YT59SHV;2015/02/19 09:51:50;20150213;91010;211587;361;3;281;27358;-270;-0.30426;51.40373;0;;
15270;DD07;SK07DZG;2015/02/19 09:52:02;20150213;103507;86727;21;2;406;OC43;-480;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 09:51:36;20150213;60047;822841;76;3;9;96;-820;-0.15112;51.50314;0;;
15281;SP33;YN08DHZ;2015/02/19 09:51:18;20150213;71059;1147111;47;3;111;16277;-2147483645;-0.35419;51.47098;0;;
15835;SP115;YR59FYW;2015/02/19 09:51:21;20150213;91001;274127;370;3;281;15581;-50;-0.36337;51.46592;0;;
15831;SP111;YR59FYS;2015/02/19 09:51:52;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.35038;51.43482;0;;
15009;DPS701;SN55HKD;2015/02/19 09:51:47;20150213;44483;297598;25;2;419;BP5008;-1060;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 09:51:58;20150213;71131;1145196;28;3;110;R0142;-240;-0.37882;51.45072;0;;
15018;OT3;YJ11EHK;2015/02/19 09:51:58;20150213;71201;401799;71;3;H37;BP849;-770;-0.32262;51.45767;0;;
15015;DPS704;SN55HKG;2015/02/19 09:48:02;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22590;51.50149;0;;
14747;DE96;SN10CBO;2015/02/19 09:51:51;20150213;44264;669260;34;2;C1;BP5458;0;-0.14620;51.49713;0;;
15282;SP34;YN08MRU;2015/02/19 09:52:00;20150213;71260;914708;56;3;81;BP2173;-130;-0.36315;51.46733;0;;
14749;DLE7;SN60EBG;2015/02/19 09:51:08;20150213;71281;898633;56;3;H98;4457;-10;-0.39404;51.47534;0;;
15022;SP16;YN08DEU;2015/02/19 09:51:38;20150213;15361;283161;31;3;482;BP4168;-30;-0.46031;51.45897;0;;
15560;TA284;LG02FEH;2015/02/19 09:51:36;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28434;51.41586;0;;
15013;DPS688;SN03LFD;2015/02/19 09:52:07;20150213;49252;911196;39;3;K2;23514;170;-0.27762;51.39725;0;;
14467;TA219;SN51SYY;2015/02/19 09:52:00;20150213;49221;1065139;50;2;57;BP386;70;-0.29979;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 09:51:56;20150213;71261;914620;37;2;81;33528;50;-0.35486;51.47134;0;;
15827;SP107;YT59DYX;2015/02/19 09:51:20;20150213;91062;692474;70;3;65;BP3197;-60;-0.29956;51.48629;0;;
14740;DE95;SN10CBF;2015/02/19 09:51:56;20150213;44262;669216;39;3;C1;7817;-1390;-0.14642;51.49442;0;;
15824;SP104;YT59SFF;2015/02/19 09:51:25;20150213;91005;209078;353;3;281;6382;-190;-0.32934;51.44872;0;;
15287;SP160;YP59OEV;2015/02/19 09:51:20;20150213;60475;1129638;69;3;E3;3043;-780;-0.26665;51.50667;0;;
15019;OT4;YJ11EHL;2015/02/19 09:51:40;20150213;71214;405287;69;2;H37;BP3087;-330;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 09:52:07;20150213;91008;274861;357;3;281;27351;-130;-0.33583;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 09:51:51;20150213;49209;1066064;49;2;57;12758;-30;-0.13276;51.44802;0;;
15837;SP117;YR59FYY;2015/02/19 09:52:00;20150213;91012;211682;365;3;281;27708;-60;-0.28792;51.38312;0;;
15834;SP114;YR59FYV;2015/02/19 09:52:06;20150213;91033;698492;50;3;71;1420;-60;-0.30561;51.39266;0;;
14468;LT89;LTZ1089;2015/02/19 09:52:05;20150213;60062;820847;70;2;9;20983;0;-0.11709;51.51315;0;;
15567;DPS725;SN55DVU;2015/02/19 09:51:43;20150213;71280;877557;54;3;H98;BP931;-30;-0.36628;51.46710;0;;
15825;SP105;YT59DXY;2015/02/19 09:51:31;20150213;91011;207174;363;3;281;27379;-70;-0.30382;51.39337;0;;
15010;DPS702;SN55HKE;2015/02/19 09:51:54;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22254;51.49748;0;;
15011;MCL6;BD11LWT;2015/02/19 09:51:41;20150213;71143;334079;28;3;203;25978;-30;-0.39404;51.47534;0;;
15556;LT83;LTZ1083;2015/02/19 09:51:53;20150213;60056;818244;61;3;9;BP4565;-30;-0.13747;51.50537;0;;
14476;LT91;LTZ1091;2015/02/19 09:52:07;20150213;60061;831323;67;3;9;34323;290;-0.11664;51.51232;0;;
15280;SP32;YN08DHY;2015/02/19 09:51:38;20150213;71042;1146570;68;3;111;BP5118;-120;-0.45293;51.47652;0;;
15285;SP37;YN08MRY;2015/02/19 09:51:33;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 09:51:40;20150213;91066;692538;73;3;65;3794;-30;-0.30292;51.42293;0;;
15839;SP119;YR59FZA;2015/02/19 09:51:37;20150213;91039;699203;54;3;71;BP1130;200;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 09:51:48;20150213;60076;843175;64;3;10;33630;-1300;-0.15023;51.51421;0;;
14478;TA229;LG02FAA;2015/02/19 09:51:50;20150213;91255;394164;43;3;391;11258;20;-0.20754;51.49230;0;;
15838;SP118;YR59FYZ;2015/02/19 09:51:54;20150213;91065;704714;59;2;65;33853;-410;-0.30225;51.51574;0;;
14737;DE94;SN10CAX;2015/02/19 09:51:41;20150213;44272;17981;533;3;272;11333;-30;-0.24896;51.49701;0;;
15830;SP110;YR59FYP;2015/02/19 09:51:53;20150213;91060;706318;66;3;65;36782;160;-0.30605;51.45909;0;;
14466;TA218;SN51SYX;2015/02/19 09:51:55;20150213;91019;215041;364;3;281;34832;10;-0.34926;51.43588;0;;
14743;DLE5;SN60EBD;2015/02/19 09:51:53;20150213;71271;897585;64;3;H98;BP1605;0;-0.43860;51.52292;0;;
15286;SP159;YP59OEU;2015/02/19 09:51:32;20150213;60467;1128328;78;3;E3;15368;-120;-0.27180;51.50738;0;;
14469;LT88;LTZ1088;2015/02/19 09:52:00;20150213;60060;818660;57;3;9;988;-300;-0.14933;51.50349;0;;
15288;SP161;YP59OEW;2015/02/19 09:52:06;20150213;60451;1128169;71;3;E3;15364;-1010;-0.28075;51.50278;0;;
14748;DE97;SN10CBU;2015/02/19 09:52:02;20150213;44114;651842;74;3;72;BP2422;-360;-0.25187;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 09:51:58;20150213;44351;477415;74;3;94;BP1698;-2147483645;-0.15538;51.51374;0;;
14741;ADE8;YX12FNO;2015/02/19 09:52:05;20150213;71308;617442;56;3;222;17648;110;-0.47330;51.50844;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:51:45;20150213;44116;607901;95;3;72;270;-90;-0.22456;51.50537;0;;
14475;LT90;LTZ1090;2015/02/19 09:51:34;20150213;60057;830777;63;3;9;BP3507;50;-0.13030;51.50761;0;;
15836;SP116;YR59FYX;2015/02/19 09:51:18;20150213;91055;705540;56;2;65;BP492;-100;-0.30359;51.40832;0;;
15828;SP108;YT59DYY;2015/02/19 09:51:46;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43447;0;;
15291;SP164;YP59OEZ;2015/02/19 09:51:16;20150213;91056;693100;58;2;65;BP492;90;-0.30359;51.40821;0;;
15012;LT86;LTZ1086;2015/02/19 09:51:52;20150213;60045;822820;72;3;9;BP3505;-510;-0.12605;51.50820;0;;
