VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15821;SP101;YT59SGZ;2015/02/19 06:32:57;20150213;91051;693061;14;3;65;15041;-100;-0.28725;51.48453;0;;
14455;ADE1;YX12FNG;2015/02/19 06:32:53;20150213;71314;628649;8;3;222;16390;-290;-0.47263;51.51315;0;;
15817;ADE65;YX62BNV;2015/02/19 06:33:15;20150213;116166;143277;10;3;220;8870;-130;-0.21359;51.46450;0;;
15811;ADE62;YX62BMV;2015/02/19 06:32:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24516;51.50702;0;;
14458;TA210;SN51SYJ;2015/02/19 06:33:01;20150213;49213;1066290;17;3;57;16737;-150;-0.26150;51.41692;0;;
15279;SP31;YN08DHX;2015/02/19 06:32:32;20150213;71109;893174;8;3;120;16213;-250;-0.36471;51.47946;0;;
14457;TA209;SN51SYH;2015/02/19 06:33:16;20150213;49203;1065274;18;3;57;12803;-130;-0.13187;51.42858;0;;
14731;LT168;LTZ1168;2015/02/19 06:32:46;20150213;60073;839452;24;3;10;165;-30;-0.13276;51.51621;0;;
14732;LT174;LTZ1174;2015/02/19 06:32:46;20150213;60075;839477;26;3;10;2780;-210;-0.12112;51.53105;0;;
15541;SP175;YT10XBY;2015/02/19 06:33:11;20150213;71073;167599;12;3;H32;16335;0;-0.36874;51.46780;0;;
15546;SP176;YT10XBZ;2015/02/19 06:32:50;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.41240;51.48017;0;;
14994;DE70;YX11GCZ;2015/02/19 06:33:01;20150213;68309;767019;7;3;251;33504;0;-0.24963;51.61043;0;;
14723;LT167;LTZ1167;2015/02/19 06:32:46;20150213;60074;866757;20;3;10;27791;-30;-0.20687;51.49619;0;;
15271;DD08;SK07DZH;2015/02/19 06:32:36;20150213;103501;84211;6;3;418;BP3417;30;-0.26441;51.35144;0;;
15269;DD06;SK07DZF;2015/02/19 06:33:04;20150213;103505;84903;7;3;406;BP1085;110;-0.29934;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 06:32:22;20150213;49201;1067933;16;3;57;25634;-10;-0.17217;51.42375;0;;
15816;ADE64;YX62BNO;2015/02/19 06:32:56;20150213;116151;193877;9;3;220;8863;180;-0.20105;51.46085;0;;
15276;DD13;YX61FYR;2015/02/19 06:32:35;20150213;103095;96514;1;3;467;R0127;-80;-0.30740;51.36534;0;;
14461;SP120;YR59FZB;2015/02/19 06:33:11;20150213;-2147483645;-2147483645;-2147483645;7;281;33853;-2147483645;-0.37233;51.45685;0;;
14463;TA215;SN51SYU;2015/02/19 06:33:17;20150213;91251;393776;7;3;391;15040;-300;-0.28725;51.48606;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:33:11;20150213;71252;913435;12;2;81;OC474;50;-0.59330;51.51126;0;;
15820;SP100;YT59SGY;2015/02/19 06:33:15;20150213;91003;208998;313;3;281;R0698;-120;-0.30225;51.41033;0;;
14997;ADE43;YX62BYK;2015/02/19 06:33:03;20150213;71306;629597;5;2;222;33528;0;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 06:33:07;20150213;91063;704686;17;3;65;BP490;170;-0.30359;51.40844;0;;
15812;ADE63;YX62BMY;2015/02/19 06:32:49;20150213;116174;189231;11;3;220;682;180;-0.22389;51.49195;0;;
15823;SP103;YT59SHV;2015/02/19 06:32:41;20150213;91010;211583;314;3;281;R0872;-350;-0.29911;51.41245;0;;
15270;DD07;SK07DZG;2015/02/19 06:33:06;20150213;103507;86722;7;3;418;BP1085;710;-0.29911;51.41245;0;;
15281;SP33;YN08DHZ;2015/02/19 06:33:10;20150213;71059;1146653;9;3;111;27908;-350;-0.40658;51.48453;0;;
15831;SP111;YR59FYS;2015/02/19 06:32:44;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:32:51;20150213;44483;297589;3;3;419;HC96;-100;-0.23374;51.48594;0;;
15563;DPS724;SN55DVT;2015/02/19 06:32:37;20150213;71131;1145190;8;3;110;15581;-330;-0.36270;51.46674;0;;
15018;OT3;YJ11EHK;2015/02/19 06:33:04;20150213;71201;401789;8;3;H37;3724;0;-0.32844;51.47028;0;;
15015;DPS704;SN55HKG;2015/02/19 06:32:39;20150213;44127;631352;18;1;72;S;0;-0.22590;51.50160;168;;
14747;DE96;SN10CBO;2015/02/19 06:33:19;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22210;51.50820;130;;
14749;DLE7;SN60EBG;2015/02/19 06:32:42;20150213;71281;898627;8;3;H98;16335;-510;-0.37233;51.46886;0;;
15022;SP16;YN08DEU;2015/02/19 06:32:43;20150213;15361;283142;8;3;482;15963;-260;-0.37859;51.50632;0;;
15013;DPS688;SN03LFD;2015/02/19 06:32:50;20150213;49252;911129;3;3;K2;4486;10;-0.30426;51.40055;0;;
14467;TA219;SN51SYY;2015/02/19 06:32:33;20150213;49221;1065134;14;3;57;27399;-80;-0.22680;51.41103;0;;
14742;ADE9;YX12FNP;2015/02/19 06:32:34;20150213;71261;914615;11;3;81;BP560;-140;-0.53666;51.48947;0;;
15827;SP107;YT59DYX;2015/02/19 06:32:55;20150213;91062;692468;15;3;65;31468;-110;-0.30046;51.41198;0;;
14740;DE95;SN10CBF;2015/02/19 06:33:11;20150213;44262;669210;6;3;C1;BP5239;-10;-0.21762;51.50490;0;;
15824;SP104;YT59SFF;2015/02/19 06:33:00;20150213;91005;209075;315;3;281;27708;-50;-0.28859;51.38336;0;;
15019;OT4;YJ11EHL;2015/02/19 06:32:42;20150213;71214;405277;15;1;H37;BP3087;-2147483645;-0.35419;51.47122;0;;
15833;SP113;YR59FYU;2015/02/19 06:33:16;20150213;91008;274858;317;3;281;34254;400;-0.28053;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 06:32:49;20150213;49209;1066059;13;3;57;12810;20;-0.14463;51.42187;0;;
15837;SP117;YR59FYY;2015/02/19 06:32:56;20150213;91012;211678;325;1;281;FW;0;-0.34770;51.37841;0;;
15825;SP105;YT59DXY;2015/02/19 06:33:13;20150213;91011;207169;316;3;281;20785;-250;-0.32688;51.42764;0;;
15010;DPS702;SN55HKE;2015/02/19 06:32:40;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5006;-2147483645;-0.22590;51.50160;0;;
15011;MCL6;BD11LWT;2015/02/19 06:32:53;20150213;71143;334075;11;3;203;25985;-30;-0.42024;51.46674;0;;
15280;SP32;YN08DHY;2015/02/19 06:32:36;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.37345;51.47781;0;;
15285;SP37;YN08MRY;2015/02/19 06:33:17;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49324;0;;
15832;SP112;YR59FYT;2015/02/19 06:32:41;20150213;91066;692532;16;3;65;19280;-120;-0.30382;51.51326;0;;
14738;LT157;LTZ1157;2015/02/19 06:32:55;20150213;60076;843148;19;2;10;18866;230;-0.12269;51.53223;0;;
14478;TA229;LG02FAA;2015/02/19 06:32:42;20150213;91255;394160;13;1;391;FW;0;-0.32061;51.45072;0;;
15838;SP118;YR59FYZ;2015/02/19 06:32:25;20150213;91065;704708;21;1;65;FW;-2147483645;-0.30046;51.41304;0;;
14737;DE94;SN10CAX;2015/02/19 06:32:24;20150213;44272;17983;503;3;272;11568;-130;-0.23396;51.51621;0;;
15830;SP110;YR59FYP;2015/02/19 06:33:15;20150213;91084;699893;8;3;65;BP1085;-120;-0.29710;51.41068;0;;
14743;DLE5;SN60EBD;2015/02/19 06:33:02;20150213;71271;897579;12;3;H98;BP110;10;-0.41957;51.50455;0;;
15295;ADH6;SN60BYA;2015/02/19 06:32:54;20150213;44377;516841;10;3;94;37630;300;-0.13299;51.50796;0;;
15286;SP159;YP59OEU;2015/02/19 06:32:41;20150213;60467;1128324;11;3;E3;37286;-320;-0.26038;51.48017;0;;
14469;LT88;LTZ1088;2015/02/19 06:32:58;20150213;60060;818653;14;1;9;V;-2147483645;-0.22322;51.49183;0;;
15288;SP161;YP59OEW;2015/02/19 06:33:10;20150213;60451;1128166;21;3;E3;3073;90;-0.31971;51.51079;0;;
14748;DE97;SN10CBU;2015/02/19 06:32:29;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22635;51.50196;0;;
15292;ADH3;SN60BXX;2015/02/19 06:33:18;20150213;44351;477410;2;2;94;11349;-90;-0.26508;51.49642;0;;
14475;LT90;LTZ1090;2015/02/19 06:32:17;20150213;60057;830770;18;1;9;V;0;-0.24426;51.49348;0;;
15836;SP116;YR59FYX;2015/02/19 06:32:53;20150213;91055;705533;7;3;65;15701;-400;-0.30561;51.49560;0;;
15828;SP108;YT59DYY;2015/02/19 06:32:55;20150213;91059;706249;12;3;65;36782;-130;-0.30471;51.45767;0;;
15291;SP164;YP59OEZ;2015/02/19 06:32:58;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.30673;51.50302;0;;
14473;TA223;SN51SZE;2015/02/19 06:33:02;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.20956;51.41080;0;;
14750;MCL1;BD11LWN;2015/02/19 06:32:39;20150213;71142;339443;9;3;203;BP1363;-30;-0.47509;51.44389;0;;
14744;DLE6;SN60EBF;2015/02/19 06:32:29;20150213;71277;897667;11;3;H98;16333;-310;-0.39337;51.47510;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:32:49;20150213;71284;895461;10;3;H98;16325;-180;-0.43412;51.48111;0;;
15565;TA286;LG02FEK;2015/02/19 06:33:08;20150213;49211;1066273;15;3;57;18726;-60;-0.19232;51.41728;0;;
15016;OT1;YJ11EHG;2015/02/19 06:32:41;20150213;71210;402213;11;3;H37;15226;-30;-0.33225;51.47145;0;;
14471;TA221;SN51SZC;2015/02/19 06:32:53;20150213;49217;1067079;21;1;57;TV;-2147483645;-0.29934;51.41044;0;;
15284;SP36;YN08MRX;2015/02/19 06:32:55;20150213;60478;1130484;15;3;E3;15364;-460;-0.28299;51.50172;0;;
14474;TA224;SN51SZT;2015/02/19 06:33:16;20150213;49218;1065111;12;3;57;R0277;-430;-0.29352;51.41068;0;;
15826;SP106;YT59DXZ;2015/02/19 06:33:00;20150213;91002;208969;311;3;281;20623;-220;-0.32329;51.42729;0;;
15289;SP162;YP59OEX;2015/02/19 06:32:54;20150213;60463;1128146;20;3;E3;15373;-40;-0.25635;51.49913;0;;
14755;DE98;SN10CBV;2015/02/19 06:32:51;20150213;44278;17594;504;3;272;11567;-150;-0.23351;51.51621;0;;
15583;DPS653;LG02FFX;2015/02/19 06:32:43;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.25523;51.42564;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:32:33;20150213;44106;607740;9;3;72;14637;150;-0.22389;51.49383;0;;
15305;DE37;YX09HKF;2015/02/19 06:33:08;20150213;44271;17591;506;3;272;HF020;290;-0.22389;51.50361;0;;
14485;TA234;LG02FAO;2015/02/19 06:33:01;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39919;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 06:32:56;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37499;0;;
15844;ADE71;YX62BUE;2015/02/19 06:32:26;20150213;116158;135507;17;1;220;R0261;-2147483645;-0.24404;51.53199;0;;
14766;ADE15;YX12FNW;2015/02/19 06:33:03;20150213;71108;889183;19;3;120;BP5085;410;-0.35464;51.47110;0;;
15028;SP22;YN08DHG;2015/02/19 06:32:52;20150213;15366;218418;10;3;482;BP5130;-110;-0.44576;51.45968;0;;
15571;ADE60;YX62BKO;2015/02/19 06:33:16;20150213;116173;137118;7;2;220;0;280;-0.19277;51.45308;0;;
15032;DPS708;SN55HKL;2015/02/19 06:33:05;20150213;15404;606977;6;3;116;1773;-50;-0.38016;51.46486;0;;
15033;DE1;YX58DVA;2015/02/19 06:33:13;20150213;15455;1243243;12;3;285;27350;50;-0.33270;51.42717;0;;
15034;DE2;YX58DVB;2015/02/19 06:33:03;20150213;15460;1242516;20;3;285;29172;120;-0.45919;51.48076;0;;
15577;DPS651;LG02FFV;2015/02/19 06:33:07;20150213;49428;291601;8;3;265;18719;-240;-0.24157;51.40397;0;;
15035;DE3;YX58DVC;2015/02/19 06:32:50;20150213;15461;1242536;22;1;285;WK;-2147483645;-0.45360;51.47181;0;;
14759;ADE12;YX12FNT;2015/02/19 06:32:39;20150213;71254;910905;16;3;81;18210;-30;-0.48270;51.48135;0;;
15311;DE43;YX09HKM;2015/02/19 06:32:42;20150213;44276;17600;502;3;272;40003;-30;-0.25993;51.49242;0;;
15300;DE32;YX09HKA;2015/02/19 06:33:05;20150213;44109;653753;4;2;72;BP2422;-1020;-0.25187;51.51986;0;;
15026;SP20;YN08DHE;2015/02/19 06:32:21;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39897;51.46356;0;;
14753;LT141;LTZ1141;2015/02/19 06:30:38;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22501;51.50184;0;;
15039;DE7;YX58DVJ;2015/02/19 06:32:59;20150213;15453;1243222;17;3;285;BP1121;600;-0.29934;51.41245;0;;
15572;DPS648;LG02FFS;2015/02/19 06:32:55;20150213;49427;291181;6;3;265;1031;0;-0.23643;51.46969;0;;
15036;DE4;YX58DVF;2015/02/19 06:32:43;20150213;15459;1242220;18;3;285;BP5149;30;-0.41688;51.47369;0;;
14489;DPS587;SN51TBO;2015/02/19 06:33:14;20150213;44481;293849;6;3;419;HC97;-60;-0.25053;51.47463;0;;
15304;DE36;YX09HKE;2015/02/19 06:32:23;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50160;0;;
14757;LT161;LTZ1161;2015/02/19 06:32:29;20150213;60083;866969;23;3;10;34554;100;-0.14441;51.51491;0;;
14756;DE99;SN10CBX;2015/02/19 06:32:24;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22545;51.50184;0;;
15840;ADE67;YX62BPO;2015/02/19 06:33:06;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24404;51.53199;0;;
15029;SP23;YN08DHJ;2015/02/19 06:33:19;20150213;71057;1144529;20;3;111;17144;-20;-0.43389;51.48076;0;;
15296;ADH7;SN60BYB;2015/02/19 06:33:17;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50160;0;;
14762;LT143;LTZ1143;2015/02/19 06:33:05;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.12247;51.48523;0;;
15024;SP18;YN08DHC;2015/02/19 06:32:44;20150213;15362;283459;13;3;482;16205;100;-0.38195;51.48064;0;;
15570;ADH12;SN60BYH;2015/02/19 06:33:19;20150213;44379;517075;13;3;94;1268;-200;-0.19836;51.50879;0;;
15054;ADH1;SN58EOR;2015/02/19 06:32:50;20150213;60005;1157973;8;3;27;34145;70;-0.18471;51.51680;0;;
15041;DE9;YX58DVL;2015/02/19 06:33:01;20150213;15464;1241809;7;3;285;BP2260;-50;-0.40792;51.44908;0;;
15044;DE12;YX58DVO;2015/02/19 06:32:53;20150213;15452;1241858;15;3;285;WK;-2147483645;-0.29934;51.41256;0;;
14504;DPS592;SN51TCK;2015/02/19 06:33:05;20150213;44482;301167;8;3;419;BP5006;230;-0.22277;51.49277;0;;
15313;DE45;YX09HKO;2015/02/19 06:33:12;20150213;44261;668477;4;3;C1;11171;-360;-0.18605;51.49053;0;;
14507;TA249;LG02FBX;2015/02/19 06:32:26;20150213;15386;1145004;11;3;H91;15670;-190;-0.37792;51.47734;0;;
15319;SP90;YT59SFO;2015/02/19 06:32:57;20150213;91028;568130;19;4;N281;33528;0;-0.35083;51.43506;0;;
