VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15514;OT8;YJ11EHP;2015/02/19 21:46:28;20150213;71207;402394;290;3;H37;20703;100;-0.30225;51.46309;0;;
14689;VLE38;PO54ACY;2015/02/19 21:47:14;20150213;68072;1219112;191;3;114;16120;110;-0.30538;51.59430;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:46:56;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34508;0;;
15507;ADE57;YX62BJU;2015/02/19 21:46:30;20150213;116155;142322;246;3;220;8870;-50;-0.21426;51.46556;0;;
14971;ADE38;YX62BXU;2015/02/19 21:46:54;20150213;71255;911757;162;2;81;OC473;300;-0.59308;51.51114;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:46:59;20150213;68083;1219049;186;3;114;27971;-40;-0.26598;51.60124;0;;
14961;DE78;SK07DYG;2015/02/19 21:46:11;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52952;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:47:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61126;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:45:57;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:47:16;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35441;51.47134;0;;
14962;DE79;SK07DYH;2015/02/19 21:46:47;20150213;116409;83768;121;3;440;37158;70;-0.28232;51.51503;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:47:15;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
15241;OV02;YJ60KGE;2015/02/19 21:47:25;20150213;103205;307231;59;3;465;26593;-80;-0.30785;51.40644;0;;
14964;ADE34;YX62AOE;2015/02/19 21:46:33;20150213;71259;914510;155;3;81;9115;-440;-0.38509;51.47287;0;;
14688;VLE37;PO54ACX;2015/02/19 21:46:51;20150213;68084;1224124;185;3;114;15274;-20;-0.41957;51.57262;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:47:00;20150213;68078;1223611;182;4;114;BT;-480;-0.27314;51.61149;0;;
14972;ADE39;YX62BXY;2015/02/19 21:47:22;20150213;71313;619174;230;3;222;3189;-80;-0.40904;51.47923;0;;
15516;SP170;YT10UWH;2015/02/19 21:46:55;20150213;71053;1142993;204;3;111;16224;-230;-0.38822;51.44130;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:47:06;20150213;103107;969125;65;3;X26;36004;-570;-0.14194;51.36993;0;;
15260;MCL14;BN12EOW;2015/02/19 21:46:30;20150213;103105;968936;74;3;X26;29464;-270;-0.24157;51.37864;0;;
15525;OT12;YJ11EHU;2015/02/19 21:46:53;20150213;71205;402194;288;3;H37;15219;-40;-0.32262;51.46038;0;;
14712;ADE4;YX12FNK;2015/02/19 21:46:50;20150213;71251;913425;157;3;81;17144;190;-0.43882;51.48088;0;;
14976;ADE41;YX62BYG;2015/02/19 21:47:01;20150213;71112;888367;198;3;120;16274;-350;-0.37165;51.48971;0;;
14984;DE88;SK07DYV;2015/02/19 21:47:03;20150213;44273;17975;621;3;272;11333;-200;-0.25299;51.50632;0;;
14980;DLE15;SN60EBV;2015/02/19 21:47:01;20150213;15323;246934;150;4;H22;BP1993;-110;-0.37882;51.46521;0;;
14988;SDE11;SK07HLM;2015/02/19 21:47:11;20150213;116410;85374;118;3;440;15649;-440;-0.28031;51.49336;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:47:23;20150213;103101;187649;71;3;X26;BP5118;760;-0.45293;51.47169;0;;
14981;DE85;SK07DYS;2015/02/19 21:47:09;20150213;44252;673937;181;3;C1;7817;-20;-0.14665;51.49418;0;;
14979;DLE14;SN60EBU;2015/02/19 21:47:17;20150213;15436;291258;103;3;423;3423;-190;-0.49121;51.48005;0;;
14715;LT139;LTZ1139;2015/02/19 21:46:46;20150213;44204;873808;237;2;148;6696;60;-0.22389;51.50349;0;;
14716;LT171;LTZ1171;2015/02/19 21:47:09;20150213;60057;830803;284;3;9;BP3509;-3570;-0.12739;51.50761;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:46:41;20150213;71103;889174;199;3;120;33016;-90;-0.38867;51.53753;0;;
15255;MCL09;BN12EOR;2015/02/19 21:47:03;20150213;103104;968817;72;3;X26;19484;-40;-0.40770;51.45449;0;;
14708;LT166;LTZ1166;2015/02/19 21:47:12;20150213;60092;863030;241;3;10;20591;650;-0.20016;51.49854;0;;
14718;ADE7;YX12FNN;2015/02/19 21:47:20;20150213;71110;889337;207;3;120;BP5085;1360;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 21:46:31;20150213;15386;1145030;188;3;H91;174;-260;-0.24471;51.49336;0;;
15249;OV10;YJ12PKX;2015/02/19 21:47:20;20150213;103024;91423;108;3;411;19571;-70;-0.32509;51.40750;0;;
14709;DE71;SK07DXW;2015/02/19 21:46:57;20150213;91188;691872;222;3;371;FW GR S;-2147483645;-0.32800;51.45673;0;;
14978;DLE13;SN60EBP;2015/02/19 21:47:01;20150213;15437;291197;102;3;423;BP5140;20;-0.49367;51.47852;0;;
14706;DE109;YX60CAA;2015/02/19 21:47:02;20150213;91193;690942;221;3;371;33730;-50;-0.31882;51.43612;0;;
15258;MCL12;BN12EOU;2015/02/19 21:46:57;20150213;103106;968801;76;3;X26;BP2129;-170;-0.09426;51.37499;0;;
14707;LT155;LTZ1155;2015/02/19 21:44:16;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49442;0;;
15521;SP171;YT10XBU;2015/02/19 21:47:06;20150213;71021;1148073;208;3;111;13550;-190;-0.42001;51.48123;0;;
15256;MCL10;BN12EOS;2015/02/19 21:47:13;20150213;103108;969110;67;3;X26;1789;-70;-0.25523;51.39831;0;;
15529;OT13;YJ11EHV;2015/02/19 21:47:11;20150213;71208;403281;278;4;H37;BP4948;0;-0.35464;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 21:46:30;20150213;103103;967909;69;3;X26;35287;-160;-0.41554;51.46333;0;;
15006;MCL4;BD11LWR;2015/02/19 21:47:04;20150213;71141;333997;97;3;203;29477;-50;-0.47330;51.45284;0;;
15000;ADH27;YX62FFB;2015/02/19 21:46:31;20150213;60017;1158556;243;3;27;11145;-200;-0.19433;51.50632;0;;
14722;LT140;LTZ1140;2015/02/19 21:46:45;20150213;44209;875673;243;3;148;29623;140;-0.15515;51.50844;0;;
14724;LT125;LTZ1125;2015/02/19 21:46:47;20150213;44442;793398;250;3;148;20434;-140;-0.13612;51.49736;0;;
15264;DD01;SK07DZA;2015/02/19 21:46:27;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:47:11;20150213;49220;1067166;224;2;57;BP386;-80;-0.29934;51.41033;0;;
15821;SP101;YT59SGZ;2015/02/19 21:47:06;20150213;91051;693085;259;3;65;31468;-110;-0.30046;51.41221;0;;
15819;LT170;LTZ1170;2015/02/19 21:47:08;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49454;0;;
14999;ADH26;YX62FDY;2015/02/19 21:44:41;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49454;0;;
14721;SP125;YR59FZG;2015/02/19 21:47:10;20150213;91182;691364;223;3;371;BP272;-2147483645;-0.30449;51.40738;0;;
14462;LT87;LTZ1087;2015/02/19 21:47:11;20150213;60063;831368;289;3;9;BP3406;110;-0.16165;51.50160;0;;
14455;ADE1;YX12FNG;2015/02/19 21:47:14;20150213;71314;628684;221;2;222;33528;0;-0.35464;51.47110;168;;
14458;TA210;SN51SYJ;2015/02/19 21:47:04;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15279;SP31;YN08DHX;2015/02/19 21:46:57;20150213;71109;896218;194;2;120;BP5085;-900;-0.35464;51.47110;0;;
14732;LT174;LTZ1174;2015/02/19 21:47:19;20150213;60083;866989;231;3;10;16031;-2590;-0.19098;51.50184;0;;
15541;SP175;YT10XBY;2015/02/19 21:46:46;20150213;71073;171735;186;2;H32;33528;0;-0.35441;51.47122;0;;
14730;DE93;SN10CAV;2015/02/19 21:47:17;20150213;44110;655765;421;3;72;843;80;-0.22187;51.49984;0;;
14460;TA212;SN51SYR;2015/02/19 21:47:05;20150213;49201;1067952;223;2;57;12758;-210;-0.13321;51.44813;0;;
14461;SP120;YR59FZB;2015/02/19 21:46:55;20150213;91018;214851;531;3;281;34254;60;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 21:46:51;20150213;91268;395073;191;3;391;15673;-150;-0.28658;51.47640;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:46:50;20150213;71301;629584;223;2;222;33528;0;-0.35441;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 21:46:48;20150213;91003;209072;532;3;281;R0872;190;-0.30561;51.41198;0;;
14733;DLE3;SN60EBA;2015/02/19 21:46:57;20150213;71283;898722;225;3;H98;16337;-100;-0.37792;51.47016;0;;
14997;ADE43;YX62BYK;2015/02/19 21:46:34;20150213;71304;616023;229;3;222;17653;-150;-0.45875;51.49819;0;;
15267;DD04;SK07DZD;2015/02/19 21:46:34;20150213;103511;86331;89;3;406;BP3945;-140;-0.25478;51.34013;0;;
15272;DD09;SK07DZJ;2015/02/19 21:47:12;20150213;103509;85558;92;3;406;OC73;-2147483645;-0.26732;51.33401;0;;
15812;ADE63;YX62BMY;2015/02/19 21:46:58;20150213;116157;137478;247;2;220;0;120;-0.19209;51.45320;0;;
14451;TA204;SN51SYA;2015/02/19 21:46:44;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15561;LT84;LTZ1084;2015/02/19 21:47:05;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.12739;51.50773;0;;
15831;SP111;YR59FYS;2015/02/19 21:47:00;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 21:46:47;20150213;44483;297875;124;3;419;BP3191;-120;-0.23598;51.48606;0;;
14747;DE96;SN10CBO;2015/02/19 21:47:08;20150213;44264;669293;177;3;C1;BP5351;-530;-0.17463;51.49395;0;;
14749;DLE7;SN60EBG;2015/02/19 21:47:20;20150213;71271;897618;224;3;H98;16334;-70;-0.39046;51.47428;0;;
15560;TA284;LG02FEH;2015/02/19 21:47:00;20150213;49226;1047658;235;3;57;16741;60;-0.27270;51.41362;0;;
15013;DPS688;SN03LFD;2015/02/19 21:47:11;20150213;49252;911211;174;3;K2;28215;-230;-0.28210;51.38065;0;;
14467;TA219;SN51SYY;2015/02/19 21:46:43;20150213;49221;1065154;234;3;57;29450;-310;-0.12672;51.43859;0;;
14742;ADE9;YX12FNP;2015/02/19 21:46:52;20150213;71261;914699;166;3;81;BP4837;10;-0.35621;51.47028;0;;
14477;TA225;SN51SZU;2015/02/19 21:47:22;20150213;49169;243901;226;3;131;10024;-250;-0.26217;51.39984;0;;
15827;SP107;YT59DYX;2015/02/19 21:46:45;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:46:58;20150213;44262;669238;186;3;C1;BP5239;540;-0.22299;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 21:47:04;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:47:25;20150213;60475;1129652;287;3;E3;18464;90;-0.31904;51.51008;0;;
15019;OT4;YJ11EHL;2015/02/19 21:47:15;20150213;71214;405327;295;3;H37;6205;-10;-0.34882;51.47216;0;;
15833;SP113;YR59FYU;2015/02/19 21:46:47;20150213;91008;275504;536;3;281;15566;-30;-0.34165;51.45438;0;;
14465;TA217;SN51SYW;2015/02/19 21:47:18;20150213;49209;1066266;229;3;57;4837;-530;-0.16792;51.42811;0;;
15837;SP117;YR59FYY;2015/02/19 21:47:23;20150213;91012;211694;523;3;281;15570;-250;-0.35262;51.45390;0;;
15834;SP114;YR59FYV;2015/02/19 21:47:24;20150213;91033;698595;220;3;71;BP1130;-180;-0.29665;51.41080;0;;
15825;SP105;YT59DXY;2015/02/19 21:46:57;20150213;91011;208924;538;3;281;BP5045;120;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 21:46:38;20150213;44105;653739;428;3;72;33438;-20;-0.24247;51.45096;0;;
15011;MCL6;BD11LWT;2015/02/19 21:46:33;20150213;71143;339412;92;4;203;33528;0;-0.35419;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 21:47:13;20150213;60056;818548;281;2;9;R0879;-630;-0.22322;51.49183;0;;
15280;SP32;YN08DHY;2015/02/19 21:47:00;20150213;71042;1146646;199;3;111;27908;-280;-0.40658;51.48453;0;;
15285;SP37;YN08MRY;2015/02/19 21:47:01;20150213;60476;1129686;285;3;E3;17288;180;-0.28747;51.50078;0;;
15832;SP112;YR59FYT;2015/02/19 21:47:13;20150213;91066;693029;253;3;65;19032;-10;-0.30583;51.51220;0;;
15839;SP119;YR59FZA;2015/02/19 21:46:44;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43482;0;;
14738;LT157;LTZ1157;2015/02/19 21:46:45;20150213;60073;839472;230;3;10;107;-420;-0.16053;51.50172;0;;
15838;SP118;YR59FYZ;2015/02/19 21:46:56;20150213;91065;704733;251;3;65;19032;-650;-0.30605;51.51291;0;;
15295;ADH6;SN60BYA;2015/02/19 21:47:10;20150213;44380;515491;352;3;94;170;-240;-0.15314;51.51397;0;;
14748;DE97;SN10CBU;2015/02/19 21:46:47;20150213;44257;670663;184;3;C1;BP5239;0;-0.21784;51.50490;0;;
15292;ADH3;SN60BXX;2015/02/19 21:46:40;20150213;44351;477430;344;3;94;6218;-380;-0.24157;51.49901;0;;
14741;ADE8;YX12FNO;2015/02/19 21:46:53;20150213;71309;630172;226;3;222;17648;-580;-0.46994;51.50608;0;;
14475;LT90;LTZ1090;2015/02/19 21:47:21;20150213;60089;853394;237;3;10;3614;-1040;-0.21538;51.49371;0;;
15836;SP116;YR59FYX;2015/02/19 21:46:52;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35061;51.43482;0;;
14473;TA223;SN51SZE;2015/02/19 21:47:04;20150213;49212;1044927;230;3;57;LG65;-40;-0.20687;51.42104;0;;
14750;MCL1;BD11LWN;2015/02/19 21:47:09;20150213;71144;339433;96;3;203;BP1719;0;-0.45270;51.45461;0;;
14744;DLE6;SN60EBF;2015/02/19 21:46:59;20150213;71278;895456;221;3;H98;3119;-350;-0.42740;51.52386;0;;
14739;LT169;LTZ1169;2015/02/19 21:47:01;20150213;60042;821658;264;2;9;20983;0;-0.11687;51.51315;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:46:32;20150213;71285;884201;222;3;H98;BP1226;-500;-0.36292;51.46733;0;;
15293;ADH4;SN60BXY;2015/02/19 21:47:20;20150213;44361;467240;358;3;94;37630;340;-0.13276;51.50808;0;;
15016;OT1;YJ11EHG;2015/02/19 21:47:12;20150213;71210;402268;291;3;H37;16239;-180;-0.29643;51.46556;0;;
14470;TA220;SN51SYZ;2015/02/19 21:47:21;20150213;49208;1041416;233;3;57;27934;-10;-0.21560;51.41739;0;;
14746;LT165;LTZ1165;2015/02/19 21:46:54;20150213;60078;842839;234;3;10;29907;620;-0.15560;51.50950;0;;
15826;SP106;YT59DXZ;2015/02/19 21:46:50;20150213;91002;208990;530;3;281;BP492;-100;-0.30359;51.40809;0;;
15289;SP162;YP59OEX;2015/02/19 21:47:00;20150213;60478;1130496;280;3;E3;15359;180;-0.30628;51.49819;0;;
14492;TA239;LG02FBD;2015/02/19 21:47:06;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25098;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 21:46:40;20150213;44220;879019;248;3;148;7867;-290;-0.12403;51.50125;0;;
15030;SP24;YN08DHK;2015/02/19 21:47:03;20150213;71082;150040;191;3;H32;27889;-50;-0.38128;51.49195;0;;
15305;DE37;YX09HKF;2015/02/19 21:46:59;20150213;44271;17583;622;3;272;8898;-50;-0.22456;51.50655;0;;
15844;ADE71;YX62BUE;2015/02/19 21:47:15;20150213;116173;189229;253;3;220;R0877;-230;-0.22344;51.49148;0;;
15841;ADE68;YX62BPU;2015/02/19 21:47:17;20150213;116163;194198;255;3;220;8903;-240;-0.22456;51.51126;0;;
14754;LT142;LTZ1142;2015/02/19 21:47:18;20150213;44222;871721;252;3;148;29626;-70;-0.15426;51.50820;0;;
15028;SP22;YN08DHG;2015/02/19 21:47:00;20150213;15366;224480;97;2;482;BP5134;-1620;-0.48964;51.47287;0;;
14760;ADE13;YX12FNU;2015/02/19 21:46:36;20150213;71264;915122;164;3;81;17145;-150;-0.44487;51.48111;0;;
14764;DE100;SN10CBY;2015/02/19 21:47:18;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22322;51.50808;0;;
15031;DPS707;SN55HKK;2015/02/19 21:47:08;20150213;15402;610025;150;3;116;6211;-260;-0.37770;51.46545;0;;
15577;DPS651;LG02FFV;2015/02/19 21:46:29;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37488;0;;
14488;TA237;LG02FBB;2015/02/19 21:46:36;20150213;49206;1040931;231;3;57;25631;30;-0.17508;51.42128;0;;
15035;DE3;YX58DVC;2015/02/19 21:47:22;20150213;15461;1242559;191;3;285;BP1319;-10;-0.40412;51.44684;0;;
15308;DE40;YX09HKJ;2015/02/19 21:46:47;20150213;44276;17602;620;3;272;CW20;-2147483645;-0.25859;51.49619;0;;
14480;TA231;LG02FAJ;2015/02/19 21:47:11;20150213;44354;481435;348;3;94;20072;-2147483645;-0.22545;51.50184;0;;
15582;LT85;LTZ1085;2015/02/19 21:47:08;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49371;0;;
15039;DE7;YX58DVJ;2015/02/19 21:47:12;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39830;51.46333;0;;
15572;DPS648;LG02FFS;2015/02/19 21:46:49;20150213;49427;291595;151;3;265;29310;70;-0.23844;51.44860;0;;
15036;DE4;YX58DVF;2015/02/19 21:47:01;20150213;15459;1242511;198;3;285;BP5118;790;-0.45270;51.47169;0;;
15298;ADH9;SN60BYD;2015/02/19 21:47:12;20150213;44360;523400;356;3;94;37630;-130;-0.13321;51.50796;0;;
15299;ADH10;SN60BYF;2015/02/19 21:47:00;20150213;44368;471665;365;3;94;14441;-300;-0.21739;51.50467;0;;
14757;LT161;LTZ1161;2015/02/19 21:47:00;20150213;60046;812938;296;3;9;16031;-1520;-0.18941;51.50219;0;;
14756;DE99;SN10CBX;2015/02/19 21:47:25;20150213;44127;668890;415;4;72;33739;0;-0.22501;51.49206;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:47:08;20150213;44358;523372;354;3;94;BP1698;-60;-0.14396;51.51503;0;;
15574;DPS650;LG02FFU;2015/02/19 21:46:59;20150213;49424;289558;149;3;265;BP5780;-650;-0.24963;51.41339;0;;
15840;ADE67;YX62BPO;2015/02/19 21:47:18;20150213;116151;142316;240;3;220;8917;-600;-0.23396;51.52504;0;;
15573;DPS649;LG02FFT;2015/02/19 21:47:08;20150213;49429;313954;152;3;265;10019;-900;-0.24963;51.39914;0;;
15029;SP23;YN08DHJ;2015/02/19 21:46:51;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47145;0;;
15296;ADH7;SN60BYB;2015/02/19 21:46:50;20150213;44362;467264;359;3;94;829;-410;-0.14284;51.51515;0;;
15024;SP18;YN08DHC;2015/02/19 21:47:10;20150213;15362;218348;96;2;482;34558;0;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 21:47:17;20150213;44356;522211;350;3;94;180;-550;-0.15739;51.51350;0;;
15054;ADH1;SN58EOR;2015/02/19 21:46:31;20150213;60013;1158535;241;3;27;29874;-2147483645;-0.20083;51.52163;0;;
15041;DE9;YX58DVL;2015/02/19 21:47:04;20150213;15464;1241832;188;2;285;BP1121;-430;-0.29934;51.41245;0;;
15044;DE12;YX58DVO;2015/02/19 21:46:48;20150213;15452;1241880;192;3;285;19504;-90;-0.37815;51.43694;0;;
14510;LT80;LTZ1080;2015/02/19 21:47:16;20150213;60059;831314;287;3;9;11223;-240;-0.16971;51.50184;0;;
14504;DPS592;SN51TCK;2015/02/19 21:47:18;20150213;44482;303517;121;3;419;16239;-130;-0.29643;51.46556;0;;
15313;DE45;YX09HKO;2015/02/19 21:47:06;20150213;44261;669203;188;3;C1;BP5239;1250;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 21:47:13;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 21:46:43;20150213;44107;651214;417;3;72;15245;-210;-0.24381;51.45261;0;;
15319;SP90;YT59SFO;2015/02/19 21:44:00;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34971;51.43482;0;;
14500;TA245;LG02FBN;2015/02/19 21:46:40;20150213;91254;393882;189;3;391;29149;-150;-0.25255;51.49277;0;;
15312;DE44;YX09HKN;2015/02/19 21:46:54;20150213;44254;670028;178;3;C1;3900;-630;-0.15762;51.49277;0;;
14508;TA250;LG02FBY;2015/02/19 21:47:11;20150213;15389;1147771;181;2;H91;R0874;-370;-0.22411;51.49230;0;;
14502;LT147;LTZ1147;2015/02/19 21:46:57;20150213;44206;880786;239;3;148;837;-40;-0.21672;51.50420;0;;
14498;TA243;LG02FBK;2015/02/19 21:46:38;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35061;51.43459;0;;
14509;LT94;LTZ1094;2015/02/19 21:47:02;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.22277;51.49195;0;;
15322;SP93;YT59SFX;2015/02/19 21:46:36;20150213;91059;706310;250;4;65;BP492;0;-0.30628;51.41174;0;;
15043;DE11;YX58DVN;2015/02/19 21:47:02;20150213;15466;1242929;190;3;285;20624;-110;-0.32285;51.42587;0;;
15326;SP97;YT59SGU;2015/02/19 21:46:55;20150213;91037;695682;221;2;71;BP1130;-70;-0.29867;51.41256;0;;
15040;DE8;YX58DVK;2015/02/19 21:46:47;20150213;15455;1243267;194;3;285;OC901;-2147483645;-0.41486;51.46333;0;;
15049;DE17;YX58DVV;2015/02/19 21:46:40;20150213;15463;1242877;193;3;285;27353;-270;-0.32397;51.42882;0;;
15051;DE19;YX58DUV;2015/02/19 21:46:35;20150213;15432;291074;105;3;423;BP3167;-20;-0.39897;51.46874;0;;
14769;LT122;LTZ1122;2015/02/19 21:47:21;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50137;0;;
14771;DE101;SN10CCA;2015/02/19 21:43:03;20150213;44259;670924;169;4;C1;BP5255;0;-0.22299;51.50867;0;;
15585;SP177;YT10XCA;2015/02/19 21:46:45;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 21:47:23;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49407;0;;
15320;SP91;YT59SFU;2015/02/19 21:46:56;20150213;91073;699923;258;3;65;19280;70;-0.30225;51.51468;0;;
14770;LT145;LTZ1145;2015/02/19 21:47:20;20150213;44216;883630;242;2;148;256;-450;-0.09246;51.47275;0;;
15052;DE20;YX58DUY;2015/02/19 21:47:08;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46403;0;;
15318;SP89;YT59SFN;2015/02/19 21:47:20;20150213;91021;275711;533;3;281;34254;760;-0.28031;51.38065;0;;
15314;DE46;YX09HKP;2015/02/19 21:47:20;20150213;-2147483645;-2147483645;-2147483645;7;C1;1566;-2147483645;-0.18045;51.49513;0;;
14503;DPS591;SN51TBU;2015/02/19 21:47:10;20150213;91138;1243990;90;3;216;BP1124;770;-0.29889;51.41256;0;;
14499;TA244;LG02FBL;2015/02/19 21:47:08;20150213;49204;1068257;227;3;57;R0420;-110;-0.12493;51.44283;0;;
15050;DE18;YX58DVW;2015/02/19 21:46:42;20150213;15467;1241851;189;3;285;BP757;20;-0.42651;51.47899;0;;
14772;DE102;SN10CCD;2015/02/19 21:47:10;20150213;44258;670701;182;3;C1;11162;-2147483645;-0.18695;51.49112;0;;
14779;DE103;SN10CCE;2015/02/19 21:47:16;20150213;44117;615217;423;3;72;11568;160;-0.23105;51.51644;0;;
15315;DE47;YX09HKT;2015/02/19 21:46:37;20150213;44108;607888;419;3;72;15236;-90;-0.23531;51.48347;0;;
14785;DPS681;SN03LDY;2015/02/19 21:46:03;20150213;71133;1135714;93;4;110;BP4199;0;-0.35486;51.47134;0;;
15064;SP60;YT09ZCK;2015/02/19 21:46:59;20150213;91038;699057;223;3;71;33219;120;-0.30449;51.39301;0;;
