VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15234;OPL03;YJ62FVN;2015/02/19 08:24:54;20150213;103081;308190;5;3;470;BP3938;130;-0.23441;51.34520;0;;
14963;ADE33;YX62AHE;2015/02/19 08:24:56;20150213;71262;915039;34;3;81;BP561;-320;-0.54673;51.49336;0;;
15240;OV01;YJ60KGA;2015/02/19 08:24:15;20150213;103024;90184;22;3;411;19569;110;-0.31120;51.41139;0;;
14965;DE80;SK07DYJ;2015/02/19 08:24:56;20150213;44256;668455;18;2;C1;0;-430;-0.14463;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:24:57;20150213;103083;311562;7;3;470;6479;-130;-0.19321;51.36734;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:24:55;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:24:54;20150213;103086;278466;8;3;470;BP835;-40;-0.19075;51.39643;0;;
15247;OV08;YJ60KGP;2015/02/19 08:24:50;20150213;103023;90156;20;2;411;BP1125;-400;-0.29889;51.41245;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:24:40;20150213;103082;311543;10;3;470;OC496;10;-0.20441;51.34790;0;;
15514;OT8;YJ11EHP;2015/02/19 08:24:47;20150213;71207;402332;30;2;H37;BP4948;-160;-0.36247;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 08:25:03;20150213;103206;89580;24;3;411;35342;270;-0.34120;51.40538;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:24:58;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.38464;51.59547;130;;
14689;VLE38;PO54ACY;2015/02/19 08:24:42;20150213;68076;1224177;33;3;114;16123;-220;-0.30785;51.58805;0;;
15505;SP166;YT10UWB;2015/02/19 08:24:32;20150213;71313;619150;32;3;222;16394;-310;-0.47330;51.51067;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:24:33;20150213;68075;1223561;31;3;114;BP5592;-200;-0.33382;51.58028;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:25:06;20150213;103085;312073;6;2;470;BP5122;-640;-0.19254;51.41468;0;;
15507;ADE57;YX62BJU;2015/02/19 08:24:40;20150213;116153;194451;51;3;220;BP5948;-280;-0.24560;51.53600;0;;
14971;ADE38;YX62BXU;2015/02/19 08:25:00;20150213;71253;913380;40;3;81;9114;-40;-0.38934;51.47404;0;;
14960;ADE32;YX12GHU;2015/02/19 08:24:36;20150213;71311;630184;28;2;222;BP3290;-170;-0.47845;51.54683;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:25:01;20150213;68083;1218683;32;3;114;34087;10;-0.32688;51.57898;0;;
14974;DLE12;SN60EBO;2015/02/19 08:24:42;20150213;15435;278229;29;3;423;BP5334;20;-0.38979;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 08:25:01;20150213;116110;1153978;28;3;283;11573;70;-0.24426;51.51538;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:24:38;20150213;71310;617473;41;3;222;23061;80;-0.47867;51.54671;0;;
15515;OT9;YJ11EHR;2015/02/19 08:23:31;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47228;0;;
15509;SP167;YT10UWD;2015/02/19 08:24:33;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:24:25;20150213;71076;167694;34;3;H32;34736;30;-0.38195;51.49206;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:24:57;20150213;68056;82667;21;3;292;2988;120;-0.26956;51.60242;0;;
14962;DE79;SK07DYH;2015/02/19 08:24:50;20150213;116409;83767;17;3;440;37161;150;-0.26822;51.52952;0;;
14702;SP122;YR59FZD;2015/02/19 08:24:57;20150213;91007;211493;340;3;281;R0653;-220;-0.33628;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 08:24:35;20150213;44263;673863;32;3;C1;BP5239;80;-0.22277;51.50820;0;;
14969;DE82;SK07DYN;2015/02/19 08:24:55;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:25:01;20150213;68085;1219054;36;3;114;R0213;-230;-0.38800;51.55708;0;;
15241;OV02;YJ60KGE;2015/02/19 08:25:02;20150213;103204;307033;7;3;465;BP3089;60;-0.33046;51.29856;0;;
14964;ADE34;YX62AOE;2015/02/19 08:24:58;20150213;71259;914490;33;3;81;OC473;-130;-0.59487;51.51091;0;;
14688;VLE37;PO54ACX;2015/02/19 08:24:38;20150213;68084;1224110;34;3;114;29073;200;-0.34300;51.57734;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:24:56;20150213;68078;1223595;37;3;114;9421;-20;-0.26665;51.60089;0;;
14972;ADE39;YX62BXY;2015/02/19 08:24:17;20150213;71309;630106;39;3;222;17636;100;-0.48225;51.53305;0;;
15516;SP170;YT10UWH;2015/02/19 08:24:43;20150213;71053;1142975;29;3;111;13551;-660;-0.43389;51.48064;0;;
15504;SP165;YT10UWA;2015/02/19 08:24:37;20150213;71042;1146568;45;3;111;BP1122;-690;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 08:24:52;20150213;71023;1146530;41;3;111;19581;-1170;-0.34949;51.40927;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:24:07;20150213;103107;969119;13;3;X26;BP5118;-250;-0.44195;51.47946;0;;
15259;MCL13;BN12EOV;2015/02/19 08:25:01;20150213;103104;968811;20;3;X26;W42;-50;-0.19389;51.36004;0;;
14985;DE89;SK07DYW;2015/02/19 08:24:44;20150213;44484;298017;15;2;419;BP5008;-280;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 08:25:02;;103105;968826;9;3;X26;8353;50;-0.22859;51.37158;0;;
14983;DE87;SK07DYU;2015/02/19 08:25:04;20150213;44275;17960;523;3;272;33933;20;-0.26978;51.48323;0;;
15525;OT12;YJ11EHU;2015/02/19 08:24:57;20150213;71205;401879;51;3;H37;6205;70;-0.34882;51.47204;0;;
15530;OT14;YJ11EHW;2015/02/19 08:24:55;20150213;71212;402419;40;3;H37;16240;-10;-0.30068;51.46439;0;;
14987;DE91;SK07DYY;2015/02/19 08:24:58;20150213;44260;670926;26;3;C1;11169;-40;-0.18045;51.49112;0;;
14712;ADE4;YX12FNK;2015/02/19 08:24:20;20150213;71251;913404;23;2;81;33528;0;-0.35464;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 08:24:57;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22411;51.49312;0;;
14976;ADE41;YX62BYG;2015/02/19 08:25:03;20150213;71112;888343;36;3;120;16148;-320;-0.38867;51.53729;0;;
14984;DE88;SK07DYV;2015/02/19 08:25:03;20150213;44273;17972;519;3;272;11576;30;-0.24717;51.51527;0;;
15534;SP199;YR10FGF;2015/02/19 08:25:06;20150213;15392;1147996;28;3;H91;14873;-60;-0.28411;51.49218;0;;
14713;ADE5;YX12FNL;2015/02/19 08:24:46;20150213;71255;910927;25;3;81;4457;-330;-0.39651;51.47569;0;;
15248;OV09;YJ12PKV;2015/02/19 08:24:59;20150213;103022;90021;26;3;411;19387;-70;-0.37501;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 08:24:20;20150213;15432;278434;22;3;423;BP3168;50;-0.39964;51.46839;0;;
15252;OV13;YJ12PLF;2015/02/19 08:24:43;20150213;103205;307117;9;3;465;26593;-210;-0.30785;51.40644;0;;
15262;MCL16;BN12EOY;2015/02/19 08:24:34;20150213;103102;968135;22;3;X26;BP2129;30;-0.09426;51.37464;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:24:53;20150213;103101;187642;18;3;X26;2022;-230;-0.24874;51.38277;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:24:37;20150213;103021;89591;17;3;411;19380;-30;-0.35621;51.40079;0;;
14981;DE85;SK07DYS;2015/02/19 08:24:58;20150213;44252;673900;19;3;C1;11165;190;-0.19680;51.49630;0;;
14979;DLE14;SN60EBU;2015/02/19 08:24:07;20150213;15436;291217;18;2;423;33528;0;-0.35464;51.47122;0;;
14714;LT138;LTZ1138;2015/02/19 08:24:22;20150213;44224;880208;41;3;148;2616;-70;-0.09403;51.47687;0;;
14977;DE84;SK07DYP;2015/02/19 08:24:46;20150213;44258;670670;22;3;C1;35312;310;-0.14732;51.49336;0;;
14715;LT139;LTZ1139;2015/02/19 08:24:58;20150213;44205;880556;40;3;148;29808;70;-0.10388;51.49784;0;;
14982;DE86;SK07DYT;2015/02/19 08:24:48;20150213;44119;625976;54;3;72;1031;-40;-0.23777;51.46980;0;;
14716;LT171;LTZ1171;2015/02/19 08:24:58;20150213;60086;847993;63;3;10;R0880;960;-0.22389;51.49183;0;;
14705;ADE2;YX12FNH;2015/02/19 08:24:40;20150213;71305;616034;31;3;222;16327;-270;-0.42584;51.48088;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:24:22;20150213;71103;888378;35;3;120;7700;-360;-0.37546;51.51091;0;;
14708;LT166;LTZ1166;2015/02/19 08:25:00;20150213;60077;843192;47;3;10;15783;20;-0.13859;51.51562;0;;
14718;ADE7;YX12FNN;2015/02/19 08:24:45;20150213;71110;889306;34;3;120;25198;-330;-0.37345;51.52693;0;;
15524;SP198;YR10FGE;2015/02/19 08:25:01;20150213;15383;1143849;27;3;H91;29149;-410;-0.25232;51.49277;0;;
15249;OV10;YJ12PKX;2015/02/19 08:25:07;20150213;103202;305294;14;3;465;BP2814;-170;-0.33516;51.31434;0;;
14709;DE71;SK07DXW;2015/02/19 08:24:48;20150213;91188;691845;38;3;371;20703;20;-0.30225;51.46321;0;;
15526;SP172;YT10XBV;2015/02/19 08:24:44;20150213;71047;1142066;40;3;111;16194;-340;-0.37389;51.45555;0;;
15254;MCL08;BN12EOP;2015/02/19 08:24:55;20150213;103109;969968;16;3;X26;19484;-10;-0.34009;51.42634;0;;
15520;OT11;YJ11EHT;2015/02/19 08:24:55;20150213;71206;403120;28;2;H37;BP4948;-530;-0.36247;51.47051;0;;
15250;OV11;YJ12PKY;2015/02/19 08:25:07;20150213;103203;306960;16;3;465;OC81;-140;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 08:24:54;20150213;91193;690922;43;3;371;25352;-40;-0.30202;51.42894;0;;
15258;MCL12;BN12EOU;2015/02/19 08:24:41;20150213;103106;968794;11;3;X26;35287;-480;-0.34658;51.42752;0;;
14707;LT155;LTZ1155;2015/02/19 08:24:10;20150213;60090;853403;48;3;10;29997;240;-0.15112;51.50502;0;;
15521;SP171;YT10XBU;2015/02/19 08:24:48;20150213;71050;1147182;46;3;111;27903;-90;-0.38912;51.48394;0;;
15256;MCL10;BN12EOS;2015/02/19 08:24:40;20150213;103108;969112;14;3;X26;37323;250;-0.45270;51.47581;0;;
15529;OT13;YJ11EHV;2015/02/19 08:24:27;20150213;71208;403200;32;3;H37;1778;40;-0.35397;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 08:24:45;20150213;103103;967903;7;3;X26;36004;0;-0.11844;51.36581;0;;
15278;SP30;YN08DHV;2015/02/19 08:25:03;20150213;71047;1142066;40;3;111;16198;-530;-0.36673;51.46274;0;;
15006;MCL4;BD11LWR;2015/02/19 08:24:43;20150213;71141;333980;24;3;203;OC710;310;-0.50890;51.43259;0;;
14722;LT140;LTZ1140;2015/02/19 08:24:16;20150213;44208;874060;46;3;148;27945;-2147483645;-0.14396;51.49842;0;;
15268;DD05;SK07DZE;2015/02/19 08:24:09;20150213;103510;86751;16;3;418;BP3438;-180;-0.27493;51.36345;0;;
15274;DD11;SN11BVG;2015/02/19 08:25:06;20150213;103504;84250;15;3;406;BP2795;60;-0.25187;51.36015;0;;
14724;LT125;LTZ1125;2015/02/19 08:24:54;20150213;44212;874081;54;3;148;1061;10;-0.20933;51.50608;0;;
15545;SP200;YR10FGG;2015/02/19 08:24:33;20150213;15385;1145066;31;3;H91;3314;-100;-0.30068;51.49148;0;;
15264;DD01;SK07DZA;2015/02/19 08:24:12;20150213;103506;87428;15;3;418;BP4867;50;-0.28277;51.38124;0;;
14456;TA208;SN51SYG;2015/02/19 08:25:02;20150213;49220;1067150;27;2;57;12758;-310;-0.13299;51.44790;0;;
15821;SP101;YT59SGZ;2015/02/19 08:24:12;20150213;91051;693065;48;3;65;15693;-60;-0.30516;51.50867;0;;
15818;ADE66;YX62BPF;2015/02/19 08:24:53;20150213;116161;142458;40;3;220;R0875;310;-0.22411;51.49206;0;;
15819;LT170;LTZ1170;2015/02/19 08:25:06;20150213;60079;863502;49;3;10;175;180;-0.14911;51.51432;0;;
14999;ADH26;YX62FDY;2015/02/19 08:24:22;20150213;60016;1158559;53;1;27;BP5743;-2147483645;-0.27314;51.49642;0;;
14721;SP125;YR59FZG;2015/02/19 08:24:36;20150213;91103;885585;28;2;267;R0879;0;-0.22389;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:24:37;20150213;91206;684207;38;3;33;29954;30;-0.22702;51.49124;0;;
14462;LT87;LTZ1087;2015/02/19 08:24:38;20150213;60058;818553;66;1;9;V;0;-0.24292;51.49348;0;;
14455;ADE1;YX12FNG;2015/02/19 08:24:18;20150213;71314;628653;34;3;222;17652;-70;-0.46502;51.50090;0;;
15817;ADE65;YX62BNV;2015/02/19 08:25:02;20150213;116166;137521;31;2;220;0;410;-0.19232;51.45308;0;;
15811;ADE62;YX62BMV;2015/02/19 08:25:02;20150213;116175;141988;30;3;220;3224;120;-0.24046;51.53317;0;;
14458;TA210;SN51SYJ;2015/02/19 08:25:03;20150213;49213;1066292;34;3;57;9132;-110;-0.21381;51.41857;0;;
15279;SP31;YN08DHX;2015/02/19 08:25:06;20150213;71109;893178;30;3;120;16276;-240;-0.37300;51.48523;0;;
14457;TA209;SN51SYH;2015/02/19 08:24:42;20150213;49203;1065280;37;3;57;18675;-210;-0.18471;51.41610;0;;
14731;LT168;LTZ1168;2015/02/19 08:25:02;20150213;60073;839455;39;2;10;18866;-780;-0.12269;51.53270;0;;
14732;LT174;LTZ1174;2015/02/19 08:24:42;20150213;60075;839479;43;3;10;36512;-40;-0.13276;51.52752;0;;
15541;SP175;YT10XBY;2015/02/19 08:24:25;20150213;71073;171709;28;2;H32;33528;0;-0.35464;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 08:24:39;20150213;71041;1146549;43;3;111;19575;-750;-0.33068;51.40679;0;;
14994;DE70;YX11GCZ;2015/02/19 08:24:45;20150213;68309;767023;25;3;251;14803;20;-0.27829;51.61008;0;;
14723;LT167;LTZ1167;2015/02/19 08:24:49;20150213;60074;866760;41;2;10;18866;-220;-0.12269;51.53246;0;;
14730;DE93;SN10CAV;2015/02/19 08:24:35;20150213;44110;655728;38;3;72;11573;510;-0.24404;51.51550;0;;
15271;DD08;SK07DZH;2015/02/19 08:24:35;20150213;103501;84213;11;3;418;BP3431;-670;-0.26710;51.33389;0;;
15269;DD06;SK07DZF;2015/02/19 08:24:39;20150213;103505;84910;19;3;406;BP1085;620;-0.29777;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 08:24:29;20150213;49201;1067935;33;3;57;12810;-130;-0.14463;51.42187;0;;
15816;ADE64;YX62BNO;2015/02/19 08:24:58;20150213;116151;193878;47;3;220;34124;50;-0.22456;51.51173;0;;
15276;DD13;YX61FYR;2015/02/19 08:24:47;20150213;103095;96520;4;3;467;OC58;10;-0.26866;51.33330;0;;
14461;SP120;YR59FZB;2015/02/19 08:25:02;20150213;91018;214693;337;3;281;R0284;-170;-0.31434;51.41680;0;;
14463;TA215;SN51SYU;2015/02/19 08:24:45;20150213;91251;393801;16;2;391;BP2634;-710;-0.30449;51.45956;0;;
15536;SP174;YT10XBX;2015/02/19 08:24:20;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:24:09;20150213;71301;629484;42;3;222;BP2173;50;-0.36113;51.46804;0;;
15820;SP100;YT59SGY;2015/02/19 08:24:52;20150213;91003;209015;334;3;281;27354;-220;-0.30449;51.39867;0;;
14733;DLE3;SN60EBA;2015/02/19 08:24:42;20150213;71211;403803;38;3;H37;36782;-80;-0.30538;51.45838;0;;
14997;ADE43;YX62BYK;2015/02/19 08:25:02;20150213;71306;629600;33;3;222;557;-50;-0.44822;51.48123;0;;
15267;DD04;SK07DZD;2015/02/19 08:24:27;20150213;103513;86828;14;3;406;BP490;100;-0.30359;51.40903;0;;
15272;DD09;SK07DZJ;2015/02/19 08:24:09;20150213;103096;96546;5;1;467;25577;-2147483645;-0.30561;51.37111;0;;
15822;SP102;YT59SHJ;2015/02/19 08:24:57;20150213;91063;704688;34;3;65;BP1085;-80;-0.30180;51.41068;0;;
15275;DD12;SN11BVH;2015/02/19 08:24:45;20150213;103512;86816;13;3;418;BP3428;70;-0.26195;51.34955;0;;
15812;ADE63;YX62BMY;2015/02/19 08:24:40;20150213;116174;144448;24;2;220;R0261;0;-0.24381;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 08:24:54;20150213;91010;211586;346;3;281;15568;-170;-0.34725;51.45379;0;;
14451;TA204;SN51SYA;2015/02/19 08:25:01;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28165;51.37476;0;;
15270;DD07;SK07DZG;2015/02/19 08:25:02;20150213;103507;86724;14;3;418;11464;110;-0.29867;51.39407;0;;
15561;LT84;LTZ1084;2015/02/19 08:24:55;20150213;60047;822839;27;3;9;988;40;-0.14978;51.50325;0;;
15281;SP33;YN08DHZ;2015/02/19 08:24:23;20150213;71059;1147109;30;3;111;19569;-960;-0.30695;51.41127;0;;
15835;SP115;YR59FYW;2015/02/19 08:25:01;20150213;91001;274125;345;3;281;34254;240;-0.28031;51.38076;0;;
15009;DPS701;SN55HKD;2015/02/19 08:24:36;20150213;44483;297595;22;3;419;BP3191;70;-0.24784;51.47970;0;;
15563;DPS724;SN55DVT;2015/02/19 08:25:07;20150213;71131;1145194;21;3;110;FW5;410;-0.32889;51.44919;0;;
15018;OT3;YJ11EHK;2015/02/19 08:24:54;20150213;71201;401795;43;3;H37;16350;-110;-0.30247;51.46286;0;;
15015;DPS704;SN55HKG;2015/02/19 08:24:38;20150213;44127;631355;51;3;72;843;30;-0.22254;51.50231;0;;
14747;DE96;SN10CBO;2015/02/19 08:24:54;20150213;44264;669247;15;3;C1;839;-280;-0.21762;51.50431;0;;
15282;SP34;YN08MRU;2015/02/19 08:24:56;20150213;71260;914705;30;2;81;OC473;-600;-0.59308;51.51103;0;;
14749;DLE7;SN60EBG;2015/02/19 08:24:45;20150213;71281;898631;28;2;H98;33528;-290;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 08:24:40;20150213;15361;283155;20;3;482;27891;80;-0.38128;51.48994;0;;
15013;DPS688;SN03LFD;2015/02/19 08:25:02;20150213;49252;911194;19;3;K2;R0287;100;-0.28344;51.37181;0;;
14467;TA219;SN51SYY;2015/02/19 08:24:10;20150213;49221;1065137;29;2;57;12758;0;-0.13276;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 08:24:26;20150213;71261;914617;32;3;81;BP4912;-200;-0.58815;51.50938;0;;
14477;TA225;SN51SZU;2015/02/19 08:20:42;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28232;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 08:24:53;20150213;91062;692471;32;2;65;BP492;-130;-0.30359;51.40785;0;;
14740;DE95;SN10CBF;2015/02/19 08:24:22;20150213;44262;669214;30;3;C1;34172;-130;-0.21269;51.50160;0;;
15824;SP104;YT59SFF;2015/02/19 08:24:46;20150213;91005;209077;338;3;281;27368;-330;-0.32105;51.42364;0;;
15287;SP160;YP59OEV;2015/02/19 08:25:02;20150213;60475;1129637;42;2;E3;BP095;780;-0.35419;51.52716;0;;
15019;OT4;YJ11EHL;2015/02/19 08:24:41;20150213;71214;405283;41;2;H37;BP3087;-160;-0.28904;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 08:24:52;20150213;91008;274860;342;3;281;6428;-50;-0.34949;51.43588;0;;
14465;TA217;SN51SYW;2015/02/19 08:24:58;20150213;49209;1066062;26;2;57;BP386;110;-0.29934;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 08:25:01;20150213;91012;211681;350;3;281;BP5045;120;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 08:24:59;20150213;91033;698489;26;3;71;23296;180;-0.30001;51.36369;0;;
14468;LT89;LTZ1089;2015/02/19 08:24:54;20150213;60062;820844;21;3;9;14641;210;-0.21448;51.49395;0;;
15567;DPS725;SN55DVU;2015/02/19 08:24:32;20150213;71280;877556;41;3;H98;BP1364;-40;-0.36628;51.46827;0;;
15825;SP105;YT59DXY;2015/02/19 08:24:14;20150213;91011;207173;348;3;281;15578;0;-0.36247;51.46238;0;;
15010;DPS702;SN55HKE;2015/02/19 08:24:54;20150213;44105;653701;47;3;72;BP5005;20;-0.22232;51.49230;0;;
15011;MCL6;BD11LWT;2015/02/19 08:24:52;20150213;71143;334078;23;3;203;25982;10;-0.40054;51.47369;0;;
15556;LT83;LTZ1083;2015/02/19 08:25:00;20150213;60056;818241;15;2;9;R0879;-730;-0.22344;51.49206;0;;
14476;LT91;LTZ1091;2015/02/19 08:24:58;20150213;60061;831321;68;3;9;R0880;1140;-0.22411;51.49254;0;;
15280;SP32;YN08DHY;2015/02/19 08:25:01;20150213;71042;1146568;45;3;111;BP1122;-710;-0.29911;51.41256;0;;
15285;SP37;YN08MRY;2015/02/19 08:24:18;20150213;60476;1129675;58;3;E3;33869;370;-0.25523;51.49395;0;;
15832;SP112;YR59FYT;2015/02/19 08:25:00;20150213;91066;692535;35;2;65;33853;-110;-0.30225;51.51562;168;;
15839;SP119;YR59FZA;2015/02/19 08:25:04;20150213;91039;699200;30;3;71;BP1130;-70;-0.30202;51.41044;0;;
14738;LT157;LTZ1157;2015/02/19 08:24:28;20150213;60076;843173;45;3;10;660;150;-0.13635;51.52257;0;;
14478;TA229;LG02FAA;2015/02/19 08:24:59;20150213;91255;394162;24;3;391;R0876;-530;-0.22389;51.49195;0;;
15838;SP118;YR59FYZ;2015/02/19 08:25:07;20150213;91065;704711;38;3;65;15713;-350;-0.30068;51.45108;0;;
14737;DE94;SN10CAX;2015/02/19 08:25:04;20150213;44272;18350;517;2;272;24994;50;-0.21986;51.50396;0;;
15830;SP110;YR59FYP;2015/02/19 08:24:59;20150213;91060;706316;49;3;65;FW1;-100;-0.30090;51.41445;0;;
14466;TA218;SN51SYX;2015/02/19 08:24:42;20150213;91019;215039;339;3;281;R0698;-160;-0.30247;51.40997;0;;
14743;DLE5;SN60EBD;2015/02/19 08:25:00;20150213;71271;897582;36;3;H98;16330;0;-0.41957;51.48123;0;;
15295;ADH6;SN60BYA;2015/02/19 08:25:04;20150213;44377;516844;44;3;94;37630;40;-0.13388;51.50855;0;;
15286;SP159;YP59OEU;2015/02/19 08:23:15;20150213;60467;1128327;51;3;E3;0;-2147483645;-0.27941;51.50844;0;;
14469;LT88;LTZ1088;2015/02/19 08:24:31;20150213;60060;818658;58;3;9;76;-20;-0.21180;51.49477;0;;
15288;SP161;YP59OEW;2015/02/19 08:24:27;20150213;60451;1128167;44;3;E3;BP3543;100;-0.31926;51.50796;0;;
14748;DE97;SN10CBU;2015/02/19 08:25:01;20150213;44114;651840;43;3;72;15240;420;-0.23732;51.47251;0;;
15292;ADH3;SN60BXX;2015/02/19 08:25:06;20150213;44351;477414;73;3;94;6212;130;-0.23083;51.50160;0;;
14741;ADE8;YX12FNO;2015/02/19 08:24:55;20150213;71308;616376;37;3;222;16391;60;-0.47240;51.51220;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:25:05;20150213;44116;607897;31;3;72;33739;-300;-0.24001;51.44472;0;;
14475;LT90;LTZ1090;2015/02/19 08:24:50;20150213;60057;830774;17;2;9;R0879;-240;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 08:24:49;20150213;91055;705537;39;3;65;15040;-450;-0.28725;51.48794;0;;
15291;SP164;YP59OEZ;2015/02/19 08:24:48;20150213;91056;693097;41;3;65;15044;-270;-0.28814;51.48111;0;;
15012;LT86;LTZ1086;2015/02/19 08:24:51;20150213;60045;822818;23;3;9;115;-250;-0.17732;51.50149;0;;
14473;TA223;SN51SZE;2015/02/19 08:24:51;20150213;49212;1044911;32;3;57;29818;10;-0.25456;51.41645;0;;
14750;MCL1;BD11LWN;2015/02/19 08:24:09;20150213;71142;339446;21;3;203;R0228;50;-0.46390;51.45744;0;;
14744;DLE6;SN60EBF;2015/02/19 08:25:04;20150213;71277;897670;35;3;H98;R0238;-290;-0.42852;51.49395;0;;
14739;LT169;LTZ1169;2015/02/19 08:25:02;20150213;60089;853376;46;3;10;115;180;-0.17620;51.50160;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:24:51;20150213;71284;895464;34;3;H98;3190;-280;-0.40524;51.47817;0;;
