VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14706;DE109;YX60CAA;2015/02/19 12:04:35;20150213;91193;690928;95;3;371;25361;-80;-0.28949;51.42116;0;;
15258;MCL12;BN12EOU;2015/02/19 12:04:44;20150213;103106;968795;27;3;X26;35287;-40;-0.41643;51.46439;0;;
14707;LT155;LTZ1155;2015/02/19 12:04:33;20150213;60090;853407;90;3;10;169;-2490;-0.15247;51.51397;0;;
15521;SP171;YT10XBU;2015/02/19 12:04:47;20150213;71050;1147186;84;3;111;33205;-220;-0.38285;51.43270;0;;
15256;MCL10;BN12EOS;2015/02/19 12:04:43;20150213;103108;968948;32;3;X26;BP497;-630;-0.31725;51.41433;0;;
14717;ADE6;YX12FNM;2015/02/19 12:04:09;20150213;71306;629606;86;3;222;17644;-320;-0.47755;51.51821;0;;
15529;OT13;YJ11EHV;2015/02/19 12:04:44;20150213;71208;403223;113;3;H37;BP3087;-380;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 12:04:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34520;0;;
15278;SP30;YN08DHV;2015/02/19 12:04:04;20150213;71051;1142952;86;3;111;BP5038;-2147483645;-0.35486;51.47216;0;;
15006;MCL4;BD11LWR;2015/02/19 12:04:12;20150213;71141;333985;45;3;203;25984;0;-0.40501;51.47216;0;;
14722;LT140;LTZ1140;2015/02/19 12:04:39;20150213;44209;874158;94;3;148;36857;-2710;-0.15135;51.50149;0;;
15268;DD05;SK07DZE;2015/02/19 12:04:30;20150213;103510;86758;35;2;406;OC43;-150;-0.26956;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 12:04:04;20150213;103502;86386;37;3;418;11458;-100;-0.29150;51.38418;0;;
14724;LT125;LTZ1125;2015/02/19 12:04:21;20150213;44210;883385;96;3;148;3234;-2830;-0.17060;51.51209;0;;
15545;SP200;YR10FGG;2015/02/19 12:04:21;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:04:26;20150213;103503;87477;36;3;418;28215;-760;-0.28389;51.38194;0;;
14456;TA208;SN51SYG;2015/02/19 12:04:32;20150213;49220;1067155;92;3;57;17618;160;-0.19590;51.41940;0;;
15821;SP101;YT59SGZ;2015/02/19 12:04:02;20150213;91051;693071;107;3;65;4500;-110;-0.30628;51.43318;0;;
15819;LT170;LTZ1170;2015/02/19 12:03:53;20150213;60077;843196;89;3;10;34102;-3810;-0.16254;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 12:04:20;20150213;60016;1158563;105;3;27;20412;170;-0.22680;51.49395;0;;
14721;SP125;YR59FZG;2015/02/19 12:04:16;20150213;91104;885643;59;3;267;25606;-990;-0.32844;51.44731;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:04:38;20150213;91206;684213;95;3;33;14217;100;-0.27762;51.46439;0;;
14462;LT87;LTZ1087;2015/02/19 12:04:34;20150213;60058;818629;110;3;9;BP5670;-1650;-0.13523;51.50620;0;;
14455;ADE1;YX12FNG;2015/02/19 12:04:29;20150213;71314;628659;83;3;222;BP931;-30;-0.36337;51.46721;0;;
15817;ADE65;YX62BNV;2015/02/19 12:03:52;20150213;116166;143279;98;3;220;8894;-160;-0.22187;51.50078;0;;
15266;DD03;SK07DZC;2015/02/19 12:04:49;20150213;103096;102381;13;3;467;4518;70;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 12:04:40;20150213;116157;194021;103;3;220;8995;210;-0.22389;51.49501;0;;
14458;TA210;SN51SYJ;2015/02/19 12:04:35;20150213;49213;1066298;101;3;57;19542;80;-0.29061;51.41150;0;;
15279;SP31;YN08DHX;2015/02/19 12:04:05;20150213;71109;894121;82;3;120;15785;-230;-0.38867;51.53458;0;;
14457;TA209;SN51SYH;2015/02/19 12:04:20;20150213;49203;1065285;81;2;57;12758;-160;-0.13321;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 12:04:41;20150213;60073;839460;100;3;10;27622;-1820;-0.12896;51.52799;0;;
14732;LT174;LTZ1174;2015/02/19 12:04:17;20150213;60075;839483;85;3;10;37317;-3310;-0.13165;51.51633;0;;
15541;SP175;YT10XBY;2015/02/19 12:04:41;20150213;71073;149663;81;3;H32;16336;-90;-0.37277;51.46898;0;;
15546;SP176;YT10XBZ;2015/02/19 12:04:40;20150213;71041;1146553;83;3;111;14116;-1160;-0.37859;51.45096;0;;
14994;DE70;YX11GCZ;2015/02/19 12:04:33;20150213;68309;767031;65;3;251;2989;-180;-0.27314;51.60513;0;;
14723;LT167;LTZ1167;2015/02/19 12:04:25;20150213;60074;866954;102;3;10;120;2150;-0.19053;51.50196;0;;
14730;DE93;SN10CAV;2015/02/19 12:04:34;20150213;44110;655738;144;2;72;BP2422;-150;-0.25098;51.51974;0;;
15271;DD08;SK07DZH;2015/02/19 12:04:20;20150213;103501;84221;37;3;406;BP2796;50;-0.24986;51.35850;0;;
15269;DD06;SK07DZF;2015/02/19 12:04:20;20150213;103505;84940;38;3;406;BP2806;-490;-0.27046;51.37170;0;;
14460;TA212;SN51SYR;2015/02/19 12:04:45;20150213;49201;1067941;100;3;57;29450;-110;-0.12717;51.43777;0;;
15816;ADE64;YX62BNO;2015/02/19 12:04:19;20150213;116151;193879;91;3;220;13362;-960;-0.19254;51.45544;0;;
15276;DD13;YX61FYR;2015/02/19 12:04:44;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26911;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 12:04:38;20150213;91018;214698;404;3;281;15581;-30;-0.36247;51.46710;0;;
14463;TA215;SN51SYU;2015/02/19 12:04:26;20150213;91267;393740;67;3;391;11258;-820;-0.20710;51.49124;0;;
15536;SP174;YT10XBX;2015/02/19 12:04:16;20150213;71057;1144535;77;3;111;18208;-520;-0.45270;51.47817;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:04:43;20150213;71301;629499;91;3;222;BP2255;20;-0.47061;51.50690;0;;
15820;SP100;YT59SGY;2015/02/19 12:04:30;20150213;91003;209019;389;3;281;20786;-280;-0.33091;51.42729;0;;
14733;DLE3;SN60EBA;2015/02/19 12:04:39;20150213;71211;403813;119;3;H37;15220;-150;-0.32262;51.46062;0;;
15267;DD04;SK07DZD;2015/02/19 12:04:35;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26934;51.33306;0;;
15822;SP102;YT59SHJ;2015/02/19 12:04:08;20150213;91063;704695;93;2;65;33853;-720;-0.30225;51.51562;0;;
15812;ADE63;YX62BMY;2015/02/19 12:04:47;20150213;116154;194009;97;3;220;BP286;-330;-0.21023;51.46992;0;;
15823;SP103;YT59SHV;2015/02/19 12:03:52;20150213;91010;211589;388;3;281;27532;-220;-0.30426;51.39325;0;;
15270;DD07;SK07DZG;2015/02/19 12:04:07;20150213;103507;86732;40;3;406;OC73;-2147483645;-0.26598;51.34272;0;;
15561;LT84;LTZ1084;2015/02/19 12:04:42;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.22389;51.49312;0;;
15281;SP33;YN08DHZ;2015/02/19 12:04:28;20150213;71023;1146534;81;3;111;16205;-370;-0.38083;51.48394;0;;
15835;SP115;YR59FYW;2015/02/19 12:04:37;20150213;91001;274128;385;3;281;6382;-260;-0.32934;51.44872;0;;
15009;DPS701;SN55HKD;2015/02/19 12:04:44;20150213;44483;297604;46;2;419;BP2634;-900;-0.30426;51.45944;168;;
15563;DPS724;SN55DVT;2015/02/19 12:04:21;20150213;71131;1145200;41;3;110;16181;0;-0.36068;51.43942;0;;
15018;OT3;YJ11EHK;2015/02/19 12:04:43;20150213;71201;401806;102;3;H37;1778;-570;-0.35397;51.47075;0;;
15015;DPS704;SN55HKG;2015/02/19 12:04:03;20150213;44127;631361;160;3;72;BP5497;-20;-0.22814;51.49124;0;;
14747;DE96;SN10CBO;2015/02/19 12:04:44;20150213;44264;669267;62;3;C1;16870;-2060;-0.17150;51.49595;0;;
15282;SP34;YN08MRU;2015/02/19 12:04:26;20150213;71260;914711;59;2;81;33528;0;-0.35464;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 12:04:17;20150213;71281;898637;84;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 12:04:41;20150213;15361;283401;45;3;482;35289;-210;-0.42404;51.46662;0;;
15560;TA284;LG02FEH;2015/02/19 12:04:30;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28770;51.41351;0;;
15013;DPS688;SN03LFD;2015/02/19 12:04:33;20150213;49252;911199;74;3;K2;C17;-2147483645;-0.30404;51.37488;0;;
14467;TA219;SN51SYY;2015/02/19 12:03:56;20150213;49221;1065142;96;3;57;25663;-100;-0.15291;51.42104;0;;
14742;ADE9;YX12FNP;2015/02/19 12:04:23;20150213;71261;914623;61;3;81;16335;-190;-0.37233;51.46898;0;;
15827;SP107;YT59DYX;2015/02/19 12:04:12;20150213;91062;692478;108;3;65;15693;-60;-0.30516;51.50879;0;;
14740;DE95;SN10CBF;2015/02/19 12:04:48;20150213;44262;669218;58;3;C1;3900;-2480;-0.15739;51.49265;0;;
15824;SP104;YT59SFF;2015/02/19 12:04:48;20150213;91005;211482;393;3;281;BP497;-30;-0.30561;51.41115;0;;
15287;SP160;YP59OEV;2015/02/19 12:04:22;20150213;60475;1129641;122;3;E3;33869;-100;-0.25590;51.49265;0;;
15019;OT4;YJ11EHL;2015/02/19 12:04:04;20150213;71214;405294;125;3;H37;BP4949;0;-0.36046;51.47086;0;;
15833;SP113;YR59FYU;2015/02/19 12:04:45;20150213;91008;274864;399;3;281;34254;10;-0.28053;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 12:04:18;20150213;49209;1066067;95;3;57;9131;-130;-0.21224;51.41951;0;;
15837;SP117;YR59FYY;2015/02/19 12:04:46;20150213;91012;211684;392;3;281;R0872;-160;-0.30561;51.41186;0;;
15834;SP114;YR59FYV;2015/02/19 12:04:20;20150213;91033;698496;91;3;71;16747;-20;-0.30964;51.35615;0;;
14468;LT89;LTZ1089;2015/02/19 12:04:34;20150213;60062;820850;116;3;9;34102;-1410;-0.16321;51.50160;0;;
15825;SP105;YT59DXY;2015/02/19 12:04:41;20150213;91011;207177;390;3;281;BP1085;-390;-0.29643;51.41174;0;;
15010;DPS702;SN55HKE;2015/02/19 12:04:28;20150213;44105;653717;155;3;72;14637;-180;-0.22344;51.49289;0;;
15011;MCL6;BD11LWT;2015/02/19 12:04:43;20150213;71143;334082;40;3;203;33528;70;-0.35486;51.47063;0;;
15556;LT83;LTZ1083;2015/02/19 12:04:27;20150213;60056;818248;105;3;9;34323;-440;-0.11642;51.51220;0;;
14476;LT91;LTZ1091;2015/02/19 12:04:30;20150213;60061;831325;114;3;9;99;-980;-0.13747;51.50549;0;;
15280;SP32;YN08DHY;2015/02/19 12:04:17;20150213;71042;1146572;85;3;111;33201;-1270;-0.37815;51.43117;0;;
15832;SP112;YR59FYT;2015/02/19 12:04:43;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.35106;51.43494;0;;
15839;SP119;YR59FZA;2015/02/19 12:04:40;20150213;91039;699207;95;3;71;23405;800;-0.31367;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 12:04:34;20150213;60076;843177;87;3;10;11220;-4430;-0.16389;51.50160;0;;
15014;DPS703;SN55HKF;2015/02/19 12:04:26;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 12:03:59;20150213;91255;394167;77;3;391;40001;-110;-0.28725;51.47982;0;;
15838;SP118;YR59FYZ;2015/02/19 12:04:14;20150213;91065;704717;97;3;65;15701;-440;-0.30583;51.49842;0;;
14737;DE94;SN10CAX;2015/02/19 12:04:22;20150213;44272;17980;549;3;272;11501;-190;-0.24740;51.51209;0;;
15830;SP110;YR59FYP;2015/02/19 12:04:46;20150213;91060;706322;104;3;65;2194;-160;-0.28725;51.48794;0;;
14466;TA218;SN51SYX;2015/02/19 12:04:49;20150213;91019;215044;406;3;281;BP5045;250;-0.35464;51.47098;0;;
14743;DLE5;SN60EBD;2015/02/19 12:03:56;20150213;71271;897588;92;3;H98;33383;-60;-0.43188;51.49195;0;;
15286;SP159;YP59OEU;2015/02/19 12:04:32;20150213;60467;1128331;128;3;E3;20287;320;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 12:04:31;20150213;60060;818664;111;3;9;15192;-2147483645;-0.14239;51.50726;168;;
15288;SP161;YP59OEW;2015/02/19 12:04:22;20150213;60451;1128172;119;3;E3;14093;-180;-0.31389;51.49842;0;;
15292;ADH3;SN60BXX;2015/02/19 12:03:47;20150213;44351;477418;126;3;94;BP1698;-610;-0.14306;51.51515;0;;
14741;ADE8;YX12FNO;2015/02/19 12:04:35;20150213;71308;617446;90;3;222;25468;-130;-0.45516;51.49713;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:04:18;20150213;44116;607907;168;3;72;33438;-130;-0.24225;51.45084;0;;
14475;LT90;LTZ1090;2015/02/19 12:04:13;20150213;60057;830779;108;3;9;BP3509;-1750;-0.12963;51.50749;168;;
15836;SP116;YR59FYX;2015/02/19 12:04:24;20150213;91055;705543;94;3;65;BP5198;-610;-0.30135;51.41810;0;;
15828;SP108;YT59DYY;2015/02/19 12:04:27;20150213;91058;706209;96;3;65;14850;-210;-0.30314;51.42305;0;;
15291;SP164;YP59OEZ;2015/02/19 12:04:45;20150213;91056;693103;98;3;65;2532;-160;-0.30382;51.43965;0;;
15012;LT86;LTZ1086;2015/02/19 12:04:20;20150213;60045;822824;130;3;9;R0880;-130;-0.22344;51.49195;0;;
14473;TA223;SN51SZE;2015/02/19 12:04:26;20150213;49212;1044917;99;3;57;16741;-80;-0.27247;51.41362;0;;
14750;MCL1;BD11LWN;2015/02/19 12:04:35;20150213;71142;339451;38;2;203;33528;0;-0.35464;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 12:04:26;20150213;71277;897676;91;3;H98;16321;-190;-0.43457;51.48547;0;;
14739;LT169;LTZ1169;2015/02/19 12:04:47;20150213;60089;853380;88;3;10;33630;-3080;-0.15135;51.51409;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:04:19;20150213;71284;895470;90;3;H98;16332;-70;-0.41151;51.47993;0;;
15829;SP109;YR59FYO;2015/02/19 12:04:35;20150213;91053;705501;111;3;65;BP490;80;-0.30359;51.40844;0;;
15565;TA286;LG02FEK;2015/02/19 12:03:50;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37488;0;;
15020;DPS705;SN55HKH;2015/02/19 12:04:37;20150213;44486;303641;43;2;419;BP5008;-940;-0.22254;51.49254;0;;
