VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15260;MCL14;BN12EOW;2015/02/19 21:09:45;20150213;103105;968935;61;3;X26;36004;-1060;-0.11664;51.36663;0;;
15525;OT12;YJ11EHU;2015/02/19 21:10:02;20150213;71205;402192;287;3;H37;15229;60;-0.33516;51.47216;0;;
14712;ADE4;YX12FNK;2015/02/19 21:10:26;20150213;71251;913423;158;3;81;OC474;90;-0.59330;51.51162;168;;
14976;ADE41;YX62BYG;2015/02/19 21:10:01;20150213;71112;888366;191;2;120;NTHTSN S;300;-0.36494;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 21:10:19;20150213;44273;17573;618;3;272;11338;-250;-0.25434;51.49572;0;;
14713;ADE5;YX12FNL;2015/02/19 21:10:04;20150213;71104;890284;188;4;120;33528;0;-0.35486;51.47122;0;;
14980;DLE15;SN60EBV;2015/02/19 21:10:23;20150213;15323;246933;150;3;H22;BP5814;-140;-0.32777;51.44696;0;;
14988;SDE11;SK07HLM;2015/02/19 21:10:14;20150213;116410;85374;118;3;440;R0254;0;-0.26374;51.51962;0;;
15252;OV13;YJ12PLF;2015/02/19 21:10:04;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26262;51.35038;0;;
15262;MCL16;BN12EOY;2015/02/19 21:10:20;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.22747;51.37064;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:09:34;20150213;103101;187648;70;3;X26;19484;110;-0.38352;51.43859;0;;
14981;DE85;SK07DYS;2015/02/19 21:09:56;20150213;44252;673935;176;3;C1;1400;-340;-0.19836;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 21:09:38;20150213;15436;291258;103;3;423;BP4837;-260;-0.35665;51.47016;0;;
14715;LT139;LTZ1139;2015/02/19 21:09:58;20150213;44204;873807;237;3;148;26487;-240;-0.12359;51.50090;0;;
14982;DE86;SK07DYT;2015/02/19 21:10:12;20150213;44119;629312;411;3;72;33739;220;-0.24023;51.44436;0;;
14716;LT171;LTZ1171;2015/02/19 21:10:20;20150213;60083;866989;231;3;10;R0880;-910;-0.22344;51.49195;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:10:06;20150213;71103;889174;199;3;120;BP5085;0;-0.35486;51.47086;0;;
15255;MCL09;BN12EOR;2015/02/19 21:10:00;20150213;103104;968817;72;3;X26;16715;-120;-0.22478;51.36746;0;;
14708;LT166;LTZ1166;2015/02/19 21:10:20;20150213;60087;844743;235;3;10;R0880;400;-0.22366;51.49206;0;;
14718;ADE7;YX12FNN;2015/02/19 21:10:26;20150213;71110;889335;196;3;120;14889;30;-0.38397;51.53305;0;;
15524;SP198;YR10FGE;2015/02/19 21:10:22;20150213;15386;1145028;179;3;H91;15657;-250;-0.30941;51.48983;0;;
15249;OV10;YJ12PKX;2015/02/19 21:09:44;20150213;103023;90182;101;4;411;29567;0;-0.33068;51.37629;0;;
14709;DE71;SK07DXW;2015/02/19 21:06:35;20150213;91188;691871;198;2;371;FW GR S;2300;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 21:09:51;20150213;71047;1142082;196;3;111;19571;-90;-0.31703;51.40962;0;;
14978;DLE13;SN60EBP;2015/02/19 21:09:38;20150213;15437;291195;101;3;423;3327;80;-0.47531;51.48158;0;;
15250;OV11;YJ12PKY;2015/02/19 21:10:22;20150213;103203;307022;57;3;465;1420;-1220;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 21:10:07;20150213;91193;690940;212;3;371;25351;0;-0.30068;51.42823;0;;
15258;MCL12;BN12EOU;2015/02/19 21:10:04;20150213;103106;968800;63;3;X26;16716;-390;-0.20105;51.36110;0;;
14707;LT155;LTZ1155;2015/02/19 21:09:37;20150213;60077;843207;200;4;10;R0879;-2250;-0.24963;51.49289;0;;
15521;SP171;YT10XBU;2015/02/19 21:09:36;20150213;71021;1148072;208;1;111;OC901;-2147483645;-0.36024;51.47640;0;;
15256;MCL10;BN12EOS;2015/02/19 21:09:54;20150213;103108;969110;67;3;X26;BP5118;-60;-0.41845;51.47581;0;;
15529;OT13;YJ11EHV;2015/02/19 21:10:06;20150213;71208;403281;278;4;H37;BP4948;0;-0.36180;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 21:10:26;20150213;103103;968009;68;2;X26;37323;-20;-0.45248;51.47157;0;;
15006;MCL4;BD11LWR;2015/02/19 21:10:14;20150213;71141;333996;90;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 21:09:59;20150213;60017;1158555;222;2;27;BP5744;-670;-0.27292;51.49607;0;;
14722;LT140;LTZ1140;2015/02/19 21:10:06;20150213;44209;875672;236;2;148;256;0;-0.09246;51.47275;0;;
15268;DD05;SK07DZE;2015/02/19 21:09:29;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26262;51.34496;0;;
14724;LT125;LTZ1125;2015/02/19 21:09:19;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50137;0;;
15264;DD01;SK07DZA;2015/02/19 21:10:00;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:10:26;20150213;49220;1067165;224;3;57;341;-250;-0.19209;51.41574;0;;
15821;SP101;YT59SGZ;2015/02/19 21:10:17;20150213;91051;693084;229;2;65;FW GR S;1000;-0.35106;51.43471;0;;
15819;LT170;LTZ1170;2015/02/19 21:09:49;20150213;60064;831453;259;4;9;R0879;-160;-0.24986;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 21:09:41;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 21:09:30;20150213;60063;831367;290;2;9;20983;1280;-0.11553;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 21:10:09;20150213;71314;628683;221;3;222;17144;-140;-0.43457;51.48088;0;;
15817;ADE65;YX62BNV;2015/02/19 21:09:41;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.23799;51.49984;0;;
14458;TA210;SN51SYJ;2015/02/19 21:10:10;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 21:09:59;20150213;60073;839470;215;3;10;R0880;-2147483645;-0.22344;51.49195;0;;
15279;SP31;YN08DHX;2015/02/19 21:09:59;20150213;71109;896217;194;3;120;8750;130;-0.38173;51.50219;0;;
14732;LT174;LTZ1174;2015/02/19 21:10:05;20150213;60075;839495;219;3;10;R0880;-4640;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 21:10:19;20150213;71073;153137;181;2;H32;34558;0;-0.37546;51.51008;0;;
15003;ADH28;YX62FFG;2015/02/19 21:10:01;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14994;DE70;YX11GCZ;2015/02/19 21:09:36;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27337;51.61126;0;;
14730;DE93;SN10CAV;2015/02/19 21:09:57;20150213;44110;655763;416;3;72;8902;-640;-0.22456;51.51162;0;;
15269;DD06;SK07DZF;2015/02/19 21:10:09;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34543;0;;
14460;TA212;SN51SYR;2015/02/19 21:09:51;20150213;49201;1067951;223;3;57;29686;-340;-0.16635;51.42693;0;;
14454;TA207;SN51SYF;2015/02/19 21:09:53;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15816;ADE64;YX62BNO;2015/02/19 21:10:09;20150213;116152;141886;236;3;220;8910;170;-0.22769;51.51833;0;;
14461;SP120;YR59FZB;2015/02/19 21:10:01;20150213;91018;214850;526;3;281;27368;0;-0.32105;51.42364;0;;
14463;TA215;SN51SYU;2015/02/19 21:09:52;20150213;91268;395071;178;3;391;15041;250;-0.28725;51.48464;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:09:59;20150213;71301;629583;223;3;222;17651;-110;-0.46367;51.49948;0;;
15820;SP100;YT59SGY;2015/02/19 21:10:10;20150213;91003;209072;532;3;281;BP5045;170;-0.35464;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 21:09:44;20150213;71283;898720;220;3;H98;16325;-30;-0.43412;51.48335;0;;
14997;ADE43;YX62BYK;2015/02/19 21:10:18;20150213;71304;616021;220;3;222;17646;-310;-0.47375;51.50879;0;;
15267;DD04;SK07DZD;2015/02/19 21:10:17;20150213;103511;86331;89;3;406;BP1085;280;-0.29934;51.41268;0;;
15272;DD09;SK07DZJ;2015/02/19 21:09:52;20150213;103509;85556;87;3;418;BP5001;-40;-0.29889;51.39549;0;;
15812;ADE63;YX62BMY;2015/02/19 21:10:02;20150213;116157;194024;247;3;220;401;180;-0.21986;51.48500;0;;
14451;TA204;SN51SYA;2015/02/19 21:09:43;20150213;49225;1047646;215;4;57;12758;0;-0.15627;51.43895;0;;
15561;LT84;LTZ1084;2015/02/19 21:09:40;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.21628;51.49336;0;;
14747;DE96;SN10CBO;2015/02/19 21:09:52;20150213;44264;669291;172;3;C1;37402;-340;-0.15269;51.49454;0;;
14749;DLE7;SN60EBG;2015/02/19 21:10:24;20150213;71271;897618;224;3;H98;BP642;570;-0.43546;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 21:09:45;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 21:09:40;20150213;49226;1047656;222;3;57;6920;-30;-0.23351;51.40974;0;;
15013;DPS688;SN03LFD;2015/02/19 21:09:50;20150213;49252;911210;169;3;K2;12900;-280;-0.30426;51.40397;0;;
14467;TA219;SN51SYY;2015/02/19 21:10:20;20150213;49221;1065152;221;3;57;12802;-310;-0.13209;51.42846;0;;
14742;ADE9;YX12FNP;2015/02/19 21:10:12;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.45852;51.48111;0;;
14477;TA225;SN51SZU;2015/02/19 21:09:52;20150213;49169;243900;213;2;131;4837;0;-0.16635;51.42764;0;;
15827;SP107;YT59DYX;2015/02/19 21:10:20;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:10:26;20150213;44262;669236;173;3;C1;1150;-60;-0.15963;51.49937;0;;
15824;SP104;YT59SFF;2015/02/19 21:09:42;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.33449;51.42517;0;;
15287;SP160;YP59OEV;2015/02/19 21:09:40;20150213;60475;1129650;270;3;E3;14084;200;-0.33449;51.50961;0;;
15019;OT4;YJ11EHL;2015/02/19 21:10:11;20150213;71214;405323;283;3;H37;BP3087;-250;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 21:10:22;20150213;91008;275502;519;3;281;FW21;-140;-0.34926;51.43577;0;;
14465;TA217;SN51SYW;2015/02/19 21:09:54;20150213;49209;1066266;229;3;57;1917;-40;-0.28658;51.41457;0;;
15837;SP117;YR59FYY;2015/02/19 21:09:48;20150213;91012;211694;523;3;281;23416;-160;-0.30404;51.39407;0;;
15834;SP114;YR59FYV;2015/02/19 21:09:53;20150213;91033;698511;219;3;71;33588;70;-0.30740;51.35638;0;;
15567;DPS725;SN55DVU;2015/02/19 21:09:43;20150213;71281;898690;218;2;H98;33528;0;-0.35419;51.47086;0;;
15825;SP105;YT59DXY;2015/02/19 21:10:20;20150213;91011;207221;521;3;281;27353;100;-0.32397;51.42882;0;;
15010;DPS702;SN55HKE;2015/02/19 21:09:30;20150213;44105;653737;413;3;72;15236;90;-0.23508;51.48347;0;;
15011;MCL6;BD11LWT;2015/02/19 21:09:54;20150213;71143;334113;92;3;203;16335;50;-0.36941;51.46863;0;;
15556;LT83;LTZ1083;2015/02/19 21:10:27;20150213;60056;818547;281;3;9;BP3507;-110;-0.13567;51.50596;0;;
15280;SP32;YN08DHY;2015/02/19 21:09:55;20150213;71042;1146646;199;3;111;33201;60;-0.37636;51.42976;0;;
15285;SP37;YN08MRY;2015/02/19 21:10:12;20150213;60476;1129684;266;3;E3;11785;-1000;-0.32688;51.50961;0;;
15832;SP112;YR59FYT;2015/02/19 21:10:26;20150213;91066;693029;253;3;65;31468;-80;-0.30046;51.41186;0;;
14738;LT157;LTZ1157;2015/02/19 21:09:55;20150213;60073;839474;253;3;10;34102;-2147483645;-0.15605;51.50243;0;;
15838;SP118;YR59FYZ;2015/02/19 21:09:38;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 21:10:16;20150213;44380;515490;351;3;94;4803;-330;-0.15471;51.51385;0;;
14469;LT88;LTZ1088;2015/02/19 21:06:50;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49407;0;;
14748;DE97;SN10CBU;2015/02/19 21:10:01;20150213;44257;670661;171;3;C1;29940;130;-0.19433;51.48947;0;;
15292;ADH3;SN60BXX;2015/02/19 21:09:42;20150213;44351;477430;344;3;94;16573;0;-0.14172;51.51421;0;;
14741;ADE8;YX12FNO;2015/02/19 21:10:25;20150213;71309;630172;226;3;222;BP4837;-20;-0.35576;51.47028;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:10:20;20150213;44116;614336;418;3;72;11569;220;-0.23486;51.51609;0;;
14473;TA223;SN51SZE;2015/02/19 21:09:48;20150213;49212;1044926;217;2;57;12758;0;-0.13344;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 21:10:15;20150213;71144;339432;95;3;203;34633;-120;-0.43322;51.45803;0;;
14744;DLE6;SN60EBF;2015/02/19 21:10:24;20150213;71278;895456;221;3;H98;33528;-2147483645;-0.35486;51.47075;0;;
14739;LT169;LTZ1169;2015/02/19 21:10:02;20150213;60042;821657;264;3;9;99;-2147483645;-0.14038;51.50749;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:10:06;20150213;71285;884201;222;3;H98;3116;-50;-0.42360;51.52328;0;;
15293;ADH4;SN60BXY;2015/02/19 21:09:54;20150213;44361;467239;357;3;94;14441;-40;-0.21963;51.50431;0;;
15016;OT1;YJ11EHG;2015/02/19 21:09:37;20150213;71210;402266;280;3;H37;15223;-20;-0.32576;51.46863;0;;
14470;TA220;SN51SYZ;2015/02/19 21:09:33;20150213;49208;1041415;218;2;57;BP386;10;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 21:10:11;20150213;60078;842839;234;3;10;BP1998;1180;-0.12090;51.53176;0;;
14474;TA224;SN51SZT;2015/02/19 21:10:20;20150213;49218;1065129;220;3;57;16740;-370;-0.27270;51.41362;0;;
15826;SP106;YT59DXZ;2015/02/19 21:10:03;20150213;91002;208990;530;3;281;15572;-60;-0.35710;51.45343;0;;
15289;SP162;YP59OEX;2015/02/19 21:10:18;20150213;60478;1130496;280;3;E3;20287;640;-0.25411;51.48229;0;;
15576;ADE61;YX62BLZ;2015/02/19 21:10:08;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24538;51.53223;0;;
14492;TA239;LG02FBD;2015/02/19 21:09:48;20150213;116159;142456;242;3;220;8881;1030;-0.21762;51.47993;0;;
14763;LT144;LTZ1144;2015/02/19 21:10:07;20150213;44220;879019;248;3;148;836;-60;-0.21426;51.50514;0;;
15030;SP24;YN08DHK;2015/02/19 21:09:48;20150213;71082;167631;182;3;H32;16335;-50;-0.36919;51.46863;0;;
15305;DE37;YX09HKF;2015/02/19 21:10:17;20150213;44271;17583;622;3;272;HF020;2080;-0.22389;51.50337;0;;
14493;TA240;LG02FBE;2015/02/19 21:10:02;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28120;51.37476;0;;
15844;ADE71;YX62BUE;2015/02/19 21:10:26;20150213;116173;189229;253;3;220;35803;510;-0.24471;51.53199;0;;
14754;LT142;LTZ1142;2015/02/19 21:09:30;20150213;44222;871720;227;2;148;6696;-240;-0.22389;51.50349;0;;
15028;SP22;YN08DHG;2015/02/19 21:09:41;20150213;15366;218481;97;3;482;35289;-450;-0.42404;51.46662;0;;
14760;ADE13;YX12FNU;2015/02/19 21:10:04;20150213;71264;915121;151;2;81;33528;0;-0.35464;51.47134;0;;
15571;ADE60;YX62BKO;2015/02/19 21:09:59;20150213;116154;142374;238;3;220;CW20;780;-0.22657;51.51586;0;;
15845;ADE72;YX62BVN;2015/02/19 21:10:14;20150213;-2147483645;-2147483645;-2147483645;7;220;0;-2147483645;-0.22322;51.49018;0;;
14495;TA242;LG02FBJ;2015/02/19 21:09:54;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35531;51.47287;0;;
15033;DE1;YX58DVA;2015/02/19 21:09:05;20150213;15455;1243265;183;3;285;R0691;-3000;-0.30337;51.41268;0;;
15031;DPS707;SN55HKK;2015/02/19 21:10:26;20150213;15402;610023;147;3;116;BP1363;-180;-0.47419;51.44319;0;;
15577;DPS651;LG02FFV;2015/02/19 21:10:20;20150213;49431;314039;145;3;265;18722;-190;-0.25143;51.42022;0;;
15035;DE3;YX58DVC;2015/02/19 21:10:05;20150213;15461;1242557;184;3;285;27367;-650;-0.32441;51.42870;0;;
15308;DE40;YX09HKJ;2015/02/19 21:09:47;20150213;44276;18007;617;3;272;8901;-2147483645;-0.22456;51.50502;0;;
14480;TA231;LG02FAJ;2015/02/19 21:10:20;20150213;44354;481434;347;3;94;25678;-2980;-0.25949;51.49536;0;;
15582;LT85;LTZ1085;2015/02/19 21:09:44;20150213;60044;822814;267;4;9;R0879;760;-0.25143;51.49112;0;;
15039;DE7;YX58DVJ;2015/02/19 21:10:24;20150213;15459;1242509;187;3;285;BP1319;400;-0.40412;51.44684;0;;
15572;DPS648;LG02FFS;2015/02/19 21:09:36;20150213;49427;291593;148;3;265;29310;-150;-0.23866;51.44849;0;;
15036;DE4;YX58DVF;2015/02/19 21:10:13;20150213;15459;1242509;187;3;285;19503;110;-0.38083;51.43742;0;;
15298;ADH9;SN60BYD;2015/02/19 21:10:25;20150213;44360;523399;355;3;94;1264;-130;-0.19277;51.50961;0;;
14489;DPS587;SN51TBO;2015/02/19 21:05:37;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22523;51.50160;0;;
15299;ADH10;SN60BYF;2015/02/19 21:10:03;20150213;44368;471664;332;2;94;11349;-60;-0.26419;51.49607;0;;
15304;DE36;YX09HKE;2015/02/19 21:07:20;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50102;0;;
14767;LT154;LTZ1154;2015/02/19 21:09:47;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24516;51.50714;0;;
14756;DE99;SN10CBX;2015/02/19 21:10:03;20150213;44127;668889;415;3;72;24994;0;-0.21963;51.50396;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:10:21;20150213;44358;523371;353;3;94;35904;-250;-0.17575;51.51220;0;;
15574;DPS650;LG02FFU;2015/02/19 21:10:21;20150213;49424;289556;146;3;265;1031;-920;-0.23531;51.46957;0;;
15840;ADE67;YX62BPO;2015/02/19 21:09:53;20150213;116151;193882;239;3;220;8927;-1600;-0.19254;51.45708;0;;
15573;DPS649;LG02FFT;2015/02/19 21:09:55;20150213;49429;313953;141;2;265;BP1645;-520;-0.27247;51.37240;0;;
15029;SP23;YN08DHJ;2015/02/19 21:09:50;20150213;71060;1148070;193;3;111;BP1584;-520;-0.41039;51.47993;0;;
15296;ADH7;SN60BYB;2015/02/19 21:10:12;20150213;44362;467264;359;3;94;1784;0;-0.23956;51.49960;0;;
15024;SP18;YN08DHC;2015/02/19 21:10:18;20150213;15362;218347;96;3;482;25983;100;-0.40389;51.47275;0;;
15570;ADH12;SN60BYH;2015/02/19 21:10:27;20150213;44356;522210;349;3;94;829;-560;-0.14642;51.51468;0;;
15054;ADH1;SN58EOR;2015/02/19 21:09:41;20150213;60013;1158533;220;3;27;1271;-2147483645;-0.24493;51.49371;0;;
15041;DE9;YX58DVL;2015/02/19 21:09:40;20150213;15464;1241831;188;3;285;20817;-150;-0.40703;51.45002;0;;
15044;DE12;YX58DVO;2015/02/19 21:10:15;20150213;15452;1241880;192;3;285;BP5118;290;-0.45315;51.47157;0;;
14510;LT80;LTZ1080;2015/02/19 21:10:09;20150213;60059;831309;252;2;9;20983;-2147483645;-0.11664;51.51326;0;;
14504;DPS592;SN51TCK;2015/02/19 21:10:04;20150213;44482;303514;117;2;419;BP5008;-360;-0.22299;51.49289;0;;
15313;DE45;YX09HKO;2015/02/19 21:09:49;20150213;44261;669201;175;3;C1;1150;620;-0.15874;51.49701;0;;
15316;DE48;YX09HKU;2015/02/19 21:10:04;20150213;44107;651213;408;2;72;BP2422;-1260;-0.25098;51.51986;0;;
15319;SP90;YT59SFO;2015/02/19 21:10:16;20150213;91186;691839;214;3;371;BP2384;-10;-0.29083;51.45732;0;;
14500;TA245;LG02FBN;2015/02/19 21:10:26;20150213;-2147483645;-2147483645;-2147483645;7;391;16351;-2147483645;-0.35061;51.43482;0;;
14508;TA250;LG02FBY;2015/02/19 21:09:41;20150213;15389;1147770;181;3;H91;15672;0;-0.38442;51.47616;0;;
14502;LT147;LTZ1147;2015/02/19 21:09:53;20150213;44206;880786;239;3;148;25103;-280;-0.09538;51.48724;0;;
14498;TA243;LG02FBK;2015/02/19 21:10:00;20150213;91103;885606;167;3;267;15225;-350;-0.32844;51.47004;0;;
