VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 07:08:16;20150213;71006;1192230;37;4;N9;BP5134;60;-0.35464;51.47145;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:08:46;20150213;68056;82665;8;3;292;OC163;10;-0.25658;51.64364;0;;
14962;DE79;SK07DYH;2015/02/19 07:08:37;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25120;51.52928;0;;
14702;SP122;YR59FZD;2015/02/19 07:08:47;20150213;91007;211492;340;1;281;FW;-2147483645;-0.34994;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 07:08:11;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.14799;51.49913;0;;
14969;DE82;SK07DYN;2015/02/19 07:08:21;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:08:35;20150213;68085;1219052;21;3;114;16108;-30;-0.25322;51.60725;0;;
15241;OV02;YJ60KGE;2015/02/19 07:08:21;20150213;103204;307031;8;3;465;4523;40;-0.30986;51.36015;0;;
14964;ADE34;YX62AOE;2015/02/19 07:08:35;20150213;71259;914487;9;2;81;33528;-270;-0.35464;51.47134;168;;
14688;VLE37;PO54ACX;2015/02/19 07:08:43;20150213;68084;1224108;19;3;114;14766;-40;-0.28501;51.59465;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:08:48;20150213;68078;1223594;22;3;114;15272;70;-0.40770;51.56697;0;;
14972;ADE39;YX62BXY;2015/02/19 07:08:31;20150213;71309;630103;24;1;222;BP3290;-2147483645;-0.35486;51.47216;0;;
15516;SP170;YT10UWH;2015/02/19 07:08:26;20150213;71053;1142973;12;3;111;19569;-1450;-0.31120;51.41139;0;;
15504;SP165;YT10UWA;2015/02/19 07:08:31;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35509;51.47251;0;;
15511;SP169;YT10UWG;2015/02/19 07:08:36;20150213;71023;1146528;24;3;111;BP5038;-210;-0.35509;51.47134;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:08:16;20150213;103107;969128;12;3;X26;27387;220;-0.29867;51.41056;0;;
15259;MCL13;BN12EOV;2015/02/19 07:08:32;20150213;103104;968819;3;3;X26;16716;80;-0.19881;51.36110;0;;
14985;DE89;SK07DYW;2015/02/19 07:08:01;20150213;44484;298014;12;3;419;BP3191;-50;-0.23508;51.48594;0;;
15260;MCL14;BN12EOW;2015/02/19 07:08:24;;103105;968826;9;3;X26;BP5118;100;-0.45293;51.47169;0;;
14983;DE87;SK07DYU;2015/02/19 07:08:04;20150213;44275;17954;507;3;272;8903;-290;-0.22456;51.51114;0;;
15525;OT12;YJ11EHU;2015/02/19 07:08:47;20150213;71205;401843;23;1;H37;BP4949;-110;-0.36158;51.47075;0;;
15530;OT14;YJ11EHW;2015/02/19 07:08:36;20150213;71212;402415;16;3;H37;16241;-90;-0.29329;51.46615;0;;
14712;ADE4;YX12FNK;2015/02/19 07:08:42;20150213;71251;913401;18;3;81;BP4913;-40;-0.59039;51.50985;0;;
14976;ADE41;YX62BYG;2015/02/19 07:08:33;20150213;71112;888339;12;3;120;16278;-340;-0.36539;51.47440;0;;
14984;DE88;SK07DYV;2015/02/19 07:08:20;20150213;44273;17565;510;3;272;8908;0;-0.22680;51.51621;0;;
15534;SP199;YR10FGF;2015/02/19 07:08:39;20150213;15392;1147994;19;3;H91;15671;-210;-0.38330;51.47664;0;;
14704;DE70;SK07DXV;2015/02/19 07:08:30;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.35016;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 07:08:06;20150213;71255;910925;20;3;81;17149;-660;-0.49882;51.47899;0;;
15248;OV09;YJ12PKV;2015/02/19 07:08:29;20150213;103022;89979;7;3;411;19386;30;-0.37815;51.40208;0;;
14980;DLE15;SN60EBV;2015/02/19 07:08:32;20150213;15432;278432;21;3;423;BP3169;90;-0.40121;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 07:08:23;20150213;103205;307115;10;3;465;BP3105;-10;-0.34434;51.28536;0;;
15262;MCL16;BN12EOY;2015/02/19 07:08:16;20150213;103102;968134;5;3;X26;BP1094;10;-0.26508;51.40067;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:08:28;20150213;103101;187640;1;3;X26;36004;-260;-0.09291;51.37476;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:08:40;20150213;103021;89588;9;3;411;R0861;-90;-0.30628;51.41115;0;;
14979;DLE14;SN60EBU;2015/02/19 07:08:47;20150213;15436;291216;18;3;423;BP5140;310;-0.48964;51.47263;0;;
14714;LT138;LTZ1138;2015/02/19 07:08:44;20150213;44224;880206;30;3;148;14441;-90;-0.21941;51.50431;0;;
14982;DE86;SK07DYT;2015/02/19 07:08:23;20150213;44119;625974;23;3;72;26194;390;-0.25098;51.51986;0;;
15531;SP173;YT10XBW;2015/02/19 07:06:15;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 07:04:23;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.12269;51.53211;0;;
14705;ADE2;YX12FNH;2015/02/19 07:08:29;20150213;71305;616032;9;3;222;16335;-1100;-0.37255;51.46898;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:08:06;20150213;71103;888376;18;3;120;16144;-380;-0.37703;51.54259;0;;
14718;ADE7;YX12FNN;2015/02/19 07:08:37;20150213;71110;889213;10;2;120;BP5085;-770;-0.35464;51.47110;0;;
15249;OV10;YJ12PKX;2015/02/19 07:08:21;20150213;103202;305264;3;3;465;BP505;-10;-0.32777;51.32553;0;;
14709;DE71;SK07DXW;2015/02/19 07:08:31;20150213;91188;691842;14;3;371;4479;90;-0.29038;51.41174;0;;
15526;SP172;YT10XBV;2015/02/19 07:08:27;20150213;71047;1141950;17;3;111;16212;-380;-0.36785;51.48276;0;;
15254;MCL08;BN12EOP;2015/02/19 07:08:24;20150213;103109;969968;16;3;X26;BP2129;-320;-0.10590;51.36793;0;;
15250;OV11;YJ12PKY;2015/02/19 07:08:25;20150213;103203;306545;5;3;465;BP1131;90;-0.29822;51.41245;0;;
14706;DE109;YX60CAA;2015/02/19 07:08:39;20150213;91193;690920;22;3;371;BP5362;380;-0.28792;51.46639;0;;
15258;MCL12;BN12EOU;2015/02/19 07:08:35;20150213;103106;968803;10;3;X26;19484;80;-0.41240;51.45979;0;;
14707;LT155;LTZ1155;2015/02/19 07:08:09;20150213;60090;853401;31;3;10;34102;-290;-0.15560;51.50255;0;;
15521;SP171;YT10XBU;2015/02/19 07:08:41;20150213;71050;1147180;23;3;111;33203;-340;-0.38352;51.43294;0;;
15256;MCL10;BN12EOS;2015/02/19 07:08:34;20150213;103108;969112;14;3;X26;W42;-170;-0.21583;51.35780;0;;
15529;OT13;YJ11EHV;2015/02/19 07:08:30;20150213;71208;403197;29;1;H37;BP4948;-2147483645;-0.35509;51.47228;0;;
15257;MCL11;BN12EOT;2015/02/19 07:07:58;20150213;103103;967903;7;3;X26;35287;-210;-0.38956;51.44118;0;;
15278;SP30;YN08DHV;2015/02/19 07:08:08;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 07:08:43;20150213;71141;333977;12;3;203;25978;0;-0.39225;51.47475;0;;
14722;LT140;LTZ1140;2015/02/19 07:08:32;20150213;44208;874058;11;3;148;4900;-260;-0.15135;51.50160;0;;
15268;DD05;SK07DZE;2015/02/19 07:08:22;20150213;103510;86749;9;3;418;BP1085;-200;-0.29979;51.41245;0;;
15274;DD11;SN11BVG;2015/02/19 07:08:00;20150213;103504;84238;8;3;418;BP2806;290;-0.27740;51.37629;0;;
14724;LT125;LTZ1125;2015/02/19 07:08:36;20150213;44212;874079;17;3;148;2614;-80;-0.09426;51.47887;0;;
15545;SP200;YR10FGG;2015/02/19 07:08:49;20150213;15385;1145065;16;3;H91;WK;-2147483645;-0.30561;51.49112;0;;
15264;DD01;SK07DZA;2015/02/19 07:08:33;20150213;103506;87426;10;3;406;BP2801;90;-0.25008;51.35874;0;;
14456;TA208;SN51SYG;2015/02/19 07:08:44;20150213;49220;1067149;27;3;57;R0699;-130;-0.30090;51.41092;0;;
15821;SP101;YT59SGZ;2015/02/19 07:08:30;20150213;91051;693062;14;2;65;BP492;0;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 07:07:51;20150213;116161;194135;19;3;220;8909;-690;-0.22747;51.51762;0;;
15819;LT170;LTZ1170;2015/02/19 07:08:41;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.15471;51.50867;0;;
14721;SP125;YR59FZG;2015/02/19 07:07:50;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:08:03;20150213;91206;684204;31;1;33;20683;-2147483645;-0.35083;51.43482;0;;
14455;ADE1;YX12FNG;2015/02/19 07:08:48;20150213;71314;628651;15;3;222;25469;-80;-0.45763;51.49100;0;;
15817;ADE65;YX62BNV;2015/02/19 07:08:21;20150213;116166;143277;10;3;220;3224;-180;-0.24269;51.53458;0;;
14458;TA210;SN51SYJ;2015/02/19 07:08:36;20150213;49213;1066290;17;3;57;12808;-80;-0.14038;51.42528;0;;
15279;SP31;YN08DHX;2015/02/19 07:08:48;20150213;71109;893176;21;3;120;8412;-90;-0.38262;51.49925;0;;
14457;TA209;SN51SYH;2015/02/19 07:08:19;20150213;49203;1065274;18;3;57;27399;40;-0.22680;51.41103;0;;
14731;LT168;LTZ1168;2015/02/19 07:08:38;20150213;60073;839454;39;3;10;R0880;380;-0.22389;51.49183;0;;
14732;LT174;LTZ1174;2015/02/19 07:08:02;20150213;60075;839477;26;3;10;120;-370;-0.19098;51.50184;0;;
15541;SP175;YT10XBY;2015/02/19 07:08:42;20150213;71073;149660;19;3;H32;15965;560;-0.38800;51.50043;0;;
15546;SP176;YT10XBZ;2015/02/19 07:07:56;20150213;71041;1146547;26;3;111;16207;-160;-0.37568;51.48535;0;;
14994;DE70;YX11GCZ;2015/02/19 07:08:46;20150213;68309;767021;16;3;251;25028;-100;-0.26419;51.60242;0;;
14723;LT167;LTZ1167;2015/02/19 07:08:28;20150213;60074;866759;41;3;10;R0880;870;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 07:08:41;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.22590;51.50172;0;;
15271;DD08;SK07DZH;2015/02/19 07:08:24;20150213;103501;84213;11;3;418;BP1085;990;-0.29799;51.41256;0;;
15269;DD06;SK07DZF;2015/02/19 07:08:35;20150213;103505;84903;7;3;406;BP3943;30;-0.25747;51.33848;0;;
14460;TA212;SN51SYR;2015/02/19 07:08:38;20150213;49201;1067935;33;3;57;R0705;1160;-0.29934;51.41044;0;;
14459;TA211;SN51SYO;2015/02/19 07:04:31;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15816;ADE64;YX62BNO;2015/02/19 07:08:25;20150213;116151;142307;18;3;220;8881;-70;-0.21762;51.48005;0;;
15276;DD13;YX61FYR;2015/02/19 07:07:52;20150213;103095;96516;2;3;467;OC58;-2147483645;-0.26598;51.33813;0;;
14461;SP120;YR59FZB;2015/02/19 07:08:02;20150213;91018;214692;324;3;281;2841;-170;-0.33673;51.44542;0;;
14463;TA215;SN51SYU;2015/02/19 07:08:28;20150213;91251;393776;7;3;391;25627;-800;-0.19209;51.47746;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:08:00;20150213;71252;913436;17;3;81;BP560;-110;-0.53644;51.48936;0;;
15820;SP100;YT59SGY;2015/02/19 07:08:32;20150213;91003;208998;313;3;281;15577;-200;-0.36247;51.45885;0;;
14733;DLE3;SN60EBA;2015/02/19 07:08:30;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35509;51.47251;0;;
14997;ADE43;YX62BYK;2015/02/19 07:08:28;20150213;71306;629598;18;3;222;13551;-320;-0.42561;51.48076;0;;
15267;DD04;SK07DZD;2015/02/19 07:08:07;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34484;0;;
15822;SP102;YT59SHJ;2015/02/19 07:08:17;20150213;91063;704686;17;3;65;35402;-360;-0.28949;51.48853;0;;
15275;DD12;SN11BVH;2015/02/19 07:08:09;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26329;51.34590;0;;
15812;ADE63;YX62BMY;2015/02/19 07:08:29;20150213;116174;137124;11;2;220;R0418;-810;-0.19209;51.45308;0;;
15823;SP103;YT59SHV;2015/02/19 07:08:15;20150213;91010;211584;321;3;281;11464;0;-0.29867;51.39431;0;;
15270;DD07;SK07DZG;2015/02/19 07:08:48;20150213;103507;86722;7;3;418;BP2792;70;-0.27023;51.37181;0;;
15561;LT84;LTZ1084;2015/02/19 07:08:29;20150213;60047;822837;28;3;9;R0880;330;-0.22344;51.49195;0;;
15281;SP33;YN08DHZ;2015/02/19 07:08:42;20150213;71059;1147109;30;3;111;557;-270;-0.44755;51.48111;0;;
15835;SP115;YR59FYW;2015/02/19 07:08:29;20150213;91001;274124;330;3;281;BP5045;150;-0.35464;51.47098;0;;
15831;SP111;YR59FYS;2015/02/19 07:08:28;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34949;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 07:08:36;20150213;44483;297591;10;3;419;FW46;-200;-0.27516;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 07:08:42;20150213;71131;1145191;11;3;110;16184;-330;-0.36897;51.44566;0;;
15018;OT3;YJ11EHK;2015/02/19 07:08:14;20150213;71201;401791;17;3;H37;R0886;-120;-0.31904;51.45485;0;;
15015;DPS704;SN55HKG;2015/02/19 07:08:44;20150213;44127;631353;18;3;72;15244;20;-0.24359;51.45343;0;;
14747;DE96;SN10CBO;2015/02/19 07:08:15;20150213;44264;669245;8;3;C1;16870;-480;-0.17441;51.49477;0;;
15282;SP34;YN08MRU;2015/02/19 07:08:28;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35509;51.47240;0;;
14749;DLE7;SN60EBG;2015/02/19 07:08:14;20150213;71281;898629;15;3;H98;33384;-600;-0.42718;51.49666;0;;
15022;SP16;YN08DEU;2015/02/19 07:08:43;20150213;15361;283144;15;3;482;25985;-180;-0.42001;51.46627;0;;
15013;DPS688;SN03LFD;2015/02/19 07:08:44;20150213;49252;911193;14;3;K2;BP5328;-170;-0.27896;51.37499;0;;
14467;TA219;SN51SYY;2015/02/19 07:08:34;20150213;49221;1065135;14;2;57;BP386;0;-0.29934;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 07:08:00;20150213;71261;914615;11;3;81;16334;-650;-0.39046;51.47440;0;;
15827;SP107;YT59DYX;2015/02/19 07:08:40;20150213;91062;692468;15;3;65;15702;-510;-0.30426;51.49254;0;;
14740;DE95;SN10CBF;2015/02/19 07:08:41;20150213;44262;669211;6;2;C1;BP5458;-220;-0.14597;51.49819;0;;
15824;SP104;YT59SFF;2015/02/19 07:07:53;20150213;91005;209075;315;3;281;6388;-400;-0.34367;51.44224;0;;
15287;SP160;YP59OEV;2015/02/19 07:08:16;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49442;0;;
15019;OT4;YJ11EHL;2015/02/19 07:08:34;20150213;71214;405278;15;3;H37;16350;-330;-0.30247;51.46274;0;;
15833;SP113;YR59FYU;2015/02/19 07:08:47;20150213;91008;274858;317;3;281;19484;-100;-0.33673;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 07:08:28;20150213;49209;1066061;26;3;57;29450;-60;-0.12627;51.43895;0;;
15837;SP117;YR59FYY;2015/02/19 07:08:35;20150213;91012;211679;325;3;281;34254;200;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 07:08:14;20150213;91033;698486;19;1;71;FW;0;-0.34546;51.38972;0;;
14468;LT89;LTZ1089;2015/02/19 07:08:48;20150213;60062;820842;22;3;9;16031;-100;-0.19344;51.50078;0;;
15567;DPS725;SN55DVU;2015/02/19 07:08:30;20150213;71280;877553;26;1;H98;AV;-2147483645;-0.40389;51.48088;0;;
15825;SP105;YT59DXY;2015/02/19 07:08:17;20150213;91011;207170;323;3;281;27708;-10;-0.28859;51.38336;0;;
15010;DPS702;SN55HKE;2015/02/19 07:08:43;20150213;44105;653699;16;3;72;15243;0;-0.24359;51.46380;0;;
15011;MCL6;BD11LWT;2015/02/19 07:08:23;20150213;71143;334076;16;3;203;OC710;30;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 07:08:47;20150213;60056;818238;16;3;9;BP5670;110;-0.13165;51.50749;0;;
14476;LT91;LTZ1091;2015/02/19 07:08:43;20150213;60061;831317;20;3;9;34101;-140;-0.17553;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 07:08:45;20150213;71042;1146566;28;3;111;27905;-90;-0.39673;51.48500;0;;
15285;SP37;YN08MRY;2015/02/19 07:08:45;20150213;60476;1129674;31;3;E3;14087;-270;-0.33538;51.51138;0;;
15832;SP112;YR59FYT;2015/02/19 07:08:19;20150213;91066;692532;16;3;65;14850;-310;-0.30404;51.42481;0;;
15839;SP119;YR59FZA;2015/02/19 07:08:03;20150213;91039;699059;23;1;71;FW;-2147483645;-0.34210;51.42682;0;;
14738;LT157;LTZ1157;2015/02/19 07:08:35;20150213;60076;843149;28;3;10;115;-140;-0.17374;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 07:08:38;20150213;91255;394174;13;3;391;134;-440;-0.26419;51.49254;0;;
15838;SP118;YR59FYZ;2015/02/19 07:08:20;20150213;91065;704709;21;3;65;16350;-70;-0.30225;51.46309;0;;
14737;DE94;SN10CAX;2015/02/19 07:08:39;20150213;44272;17582;508;3;272;11590;-100;-0.24874;51.50667;0;;
15830;SP110;YR59FYP;2015/02/19 07:08:34;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14743;DLE5;SN60EBD;2015/02/19 07:08:34;20150213;71271;897581;23;3;H98;BP4837;30;-0.35576;51.47028;0;;
15295;ADH6;SN60BYA;2015/02/19 07:08:37;20150213;44377;516841;10;3;94;11340;20;-0.24449;51.49854;0;;
15286;SP159;YP59OEU;2015/02/19 07:08:23;20150213;60467;1128325;26;3;E3;15360;200;-0.30516;51.49842;0;;
14469;LT88;LTZ1088;2015/02/19 07:08:15;20150213;60060;818654;14;3;9;BP3505;-50;-0.12359;51.50961;0;;
15288;SP161;YP59OEW;2015/02/19 07:08:15;20150213;60451;1128166;21;3;E3;15388;170;-0.26352;51.48146;0;;
14748;DE97;SN10CBU;2015/02/19 07:08:27;20150213;44114;651250;14;3;72;15241;-130;-0.23732;51.47287;0;;
15292;ADH3;SN60BXX;2015/02/19 07:08:13;20150213;44351;477411;19;3;94;150;80;-0.13523;51.51008;0;;
14741;ADE8;YX12FNO;2015/02/19 07:07:57;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35531;51.47240;0;;
14475;LT90;LTZ1090;2015/02/19 07:08:22;20150213;60057;830771;18;3;9;34102;-50;-0.15538;51.50255;0;;
15836;SP116;YR59FYX;2015/02/19 07:08:46;20150213;91055;705535;20;3;65;15584;-90;-0.29531;51.46816;0;;
15828;SP108;YT59DYY;2015/02/19 07:08:47;20150213;91059;706249;12;3;65;4501;-1840;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 07:08:39;20150213;91056;693095;22;3;65;6167;-180;-0.29173;51.48794;0;;
15012;LT86;LTZ1086;2015/02/19 07:08:25;20150213;60045;822816;24;3;9;1490;10;-0.20598;51.49654;0;;
14473;TA223;SN51SZE;2015/02/19 07:08:49;20150213;49212;1041512;32;1;57;TV;-2147483645;-0.13276;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 07:08:20;20150213;71142;339444;14;3;203;34639;100;-0.44509;51.45343;0;;
14744;DLE6;SN60EBF;2015/02/19 07:08:38;20150213;71277;897668;20;3;H98;BP689;-80;-0.41889;51.51739;0;;
14739;LT169;LTZ1169;2015/02/19 07:08:43;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.15359;51.52269;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:08:08;20150213;71284;895463;21;3;H98;16388;0;-0.38195;51.47169;0;;
15565;TA286;LG02FEK;2015/02/19 07:08:14;20150213;49211;1066274;15;2;57;12758;0;-0.13276;51.44802;0;;
15020;DPS705;SN55HKH;2015/02/19 07:08:42;20150213;44486;303519;16;1;419;S;-2147483645;-0.22523;51.50172;168;;
15293;ADH4;SN60BXY;2015/02/19 07:07:56;20150213;44361;523407;33;3;94;11333;60;-0.24896;51.49701;0;;
15016;OT1;YJ11EHG;2015/02/19 07:08:37;20150213;71210;402215;14;3;H37;FW10;-260;-0.31277;51.45473;0;;
14471;TA221;SN51SZC;2015/02/19 07:08:48;20150213;49217;1067080;21;3;57;BP106;0;-0.20016;51.41928;0;;
15284;SP36;YN08MRX;2015/02/19 07:08:03;20150213;60478;1130485;32;3;E3;15379;80;-0.26262;51.49230;0;;
14472;TA222;SN51SZD;2015/02/19 07:08:24;20150213;49160;241604;23;1;131;TV;0;-0.28075;51.37499;0;;
14474;TA224;SN51SZT;2015/02/19 07:08:37;20150213;49218;1065113;23;3;57;9145;-20;-0.23016;51.40962;0;;
15826;SP106;YT59DXZ;2015/02/19 07:08:31;20150213;91002;208971;332;3;281;BP5045;570;-0.35441;51.47098;0;;
15289;SP162;YP59OEX;2015/02/19 07:08:26;20150213;60463;1128147;20;2;E3;0;930;-0.35419;51.52716;0;;
15568;DPS726;SN55DVV;2015/02/19 07:08:49;20150213;71283;898698;19;3;H98;16333;-330;-0.39248;51.47487;0;;
14755;DE98;SN10CBV;2015/02/19 07:08:16;20150213;44278;17998;511;3;272;15379;-70;-0.26620;51.49124;0;;
