VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14587;SP139;YP59ODV;2015/02/19 01:33:09;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.25255;51.48641;0;;
14861;LT151;LTZ1151;2015/02/19 01:33:39;20150213;60193;802534;5;3;N10;BP1589;-10;-0.20486;51.49689;0;;
15948;SP190;YT10XCO;2015/02/19 01:33:06;20150213;71002;1192189;7;3;N9;BP5116;140;-0.45293;51.48005;0;;
14858;VH10;BD13OJE;2015/02/19 01:33:33;20150213;68204;474553;5;3;N13;829;0;-0.14575;51.51480;0;;
14857;VH9;BD13OJC;2015/02/19 01:33:28;20150213;68202;453222;2;3;N13;11992;-50;-0.19680;51.56061;0;;
15947;SP189;YT10XCN;2015/02/19 01:32:59;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 01:33:23;20150213;68205;474561;7;3;N13;2760;-10;-0.19254;51.60207;0;;
15946;SP188;YT10XCM;2015/02/19 01:29:29;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;20;;
14873;DLE9;SN60EBK;2015/02/19 01:32:53;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.41755;51.45614;0;;
15136;SP193;YR10FFY;2015/02/19 01:33:22;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39852;51.46392;0;;
14865;LT121;LTZ1121;2015/02/19 01:33:35;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25031;51.49454;0;;
14601;SP153;YP59OEM;2015/02/19 01:33:31;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49360;0;;
14594;SP146;YP59OEE;2015/02/19 01:33:26;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;0;;
14607;SP154;YP59OEN;2015/02/19 01:32:43;20150213;60468;1129610;322;4;E3;BP095;130;-0.35464;51.51750;0;;
15413;VLE22;PA04CYE;2015/02/19 01:32:44;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37488;0;;
15415;LT124;LTZ1124;2015/02/19 01:32:52;20150213;44443;802557;2;2;N148;256;-110;-0.09246;51.47275;0;;
14597;SP149;YP59OEH;2015/02/19 01:33:17;20150213;60475;1129657;320;4;E3;BP095;90;-0.31479;51.48936;0;;
15163;SP7;YN56FCJ;2015/02/19 01:31:39;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35374;51.47086;0;;
14884;DPS680;LG02FHL;2015/02/19 01:33:34;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39986;51.46368;0;;
15154;LT163;LTZ1163;2015/02/19 01:32:40;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49454;0;;
14893;VH20;BT13YWS;2015/02/19 01:33:28;20150213;68087;1219092;221;3;114;15264;90;-0.38979;51.55649;0;;
14891;VH19;BT13YWR;2015/02/19 01:33:33;20150213;68203;474547;4;3;N13;34323;-190;-0.11709;51.51197;0;;
15432;SLE63;YN55NLP;2015/02/19 01:33:30;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43482;0;;
14888;VH17;BT13YWP;2015/02/19 01:33:06;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61184;0;;
15181;TLA19;SN53KHU;2015/02/19 01:33:18;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 01:33:32;20150213;44424;556444;8;3;N97;11164;90;-0.19209;51.49171;0;;
14639;SDE22;YX60BZE;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61173;0;;
14626;DE23;YX09HJK;2015/02/19 01:33:29;20150213;91301;904976;1;3;N33;987;-260;-0.23620;51.48194;0;;
15179;OP29;YJ09MHV;2015/02/19 01:32:55;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26172;51.34508;0;;
14628;DE25;YX09HJO;2015/02/19 01:32:53;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35106;51.43624;0;;
14624;SP88;YT59SFK;2015/02/19 01:33:09;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43506;0;;
15176;DPS712;SN55HKT;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39942;51.46380;0;;
14911;SP39;YP58ACJ;2015/02/19 01:33:34;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 01:33:32;20150213;60031;1195470;2;3;N27;1275;80;-0.13859;51.52598;0;;
15188;TLA21;SN53KHW;2015/02/19 01:33:34;20150213;44423;556312;9;3;N97;R0877;20;-0.22344;51.49148;0;;
15197;DPS717;SN55HKY;2015/02/19 01:32:44;20150213;15331;245777;174;4;H22;BP1993;0;-0.37255;51.46651;0;;
14922;SP50;YT09BNF;2015/02/19 01:33:03;20150213;71022;902851;4;3;N111;16207;-70;-0.37322;51.48547;0;;
14920;SP48;YT09BND;2015/02/19 01:33:27;20150213;71009;1192178;18;3;N9;6175;-20;-0.30673;51.48335;0;;
14918;SP46;YT09BNA;2015/02/19 01:33:22;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14640;SDE23;YX60BZF;2015/02/19 01:32:48;20150213;-2147483645;-2147483645;-2147483645;7;324;BT;-2147483645;-0.27314;51.61149;0;;
14914;SP42;YT09BMO;2015/02/19 01:33:25;20150213;71024;902866;3;3;N111;16227;100;-0.39136;51.43624;0;;
14913;SP41;YT09BKA;2015/02/19 01:33:30;20150213;71021;901278;2;3;N111;19586;-380;-0.35486;51.41150;0;;
14654;SLE31;YN55NJU;2015/02/19 01:30:29;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27314;51.61184;0;;
15203;TLA26;SN53KJE;2015/02/19 01:33:17;20150213;44422;556632;7;3;N97;37304;-190;-0.16702;51.49772;0;;
14669;SP79;YT59RYD;2015/02/19 01:33:36;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40904;51.60266;0;;
14667;SP77;YT59RYB;2015/02/19 01:33:39;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15205;SP13;YN56FBX;2015/02/19 01:32:57;20150213;-2147483645;-2147483645;-2147483645;7;111;16218;-2147483645;-0.39942;51.46333;0;;
15209;TLA27;SN53KJF;2015/02/19 01:33:37;20150213;44421;556462;5;2;N97;0;0;-0.12605;51.50714;0;;
15200;DE125;YX60CCN;2015/02/19 01:33:14;20150213;91194;691453;249;4;371;BP5362;0;-0.28837;51.46615;0;;
14668;SP78;YT59RYC;2015/02/19 01:33:18;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 01:33:24;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.38419;51.59524;0;;
15208;ADH44;YX62FSE;2015/02/19 01:33:03;20150213;60013;1158539;272;3;27;BP503;180;-0.22344;51.49136;0;;
14658;SP68;YT59RXR;2015/02/19 01:32:57;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:33:01;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.31591;51.61667;0;;
15223;ADH47;YX62FTF;2015/02/19 01:31:10;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.25008;51.49418;0;;
14687;VLE36;PO54ACV;2015/02/19 01:32:41;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27270;51.61114;0;;
15225;ADH49;YX62FTZ;2015/02/19 01:32:53;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.25008;51.49383;0;;
14679;VLE28;PA04CYL;2015/02/19 01:32:49;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27359;51.61137;0;;
14684;VLE33;PO54ACF;2015/02/19 01:33:04;20150213;68072;1219118;223;3;114;20040;60;-0.32285;51.57946;0;;
14675;SP85;YT59RYM;2015/02/19 01:33:07;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.32755;51.61408;0;;
