VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 06:53:31;20150213;71006;1192230;37;4;N9;BP5134;60;-0.36561;51.47887;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:53:35;20150213;68056;82665;8;3;292;2989;-30;-0.27404;51.60607;0;;
14702;SP122;YR59FZD;2015/02/19 06:53:30;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 06:53:21;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22366;51.50490;0;;
14969;DE82;SK07DYN;2015/02/19 06:53:10;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 06:53:04;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61149;0;;
15241;OV02;YJ60KGE;2015/02/19 06:53:11;20150213;103204;307031;8;3;465;BP3554;-120;-0.33359;51.29844;0;;
14964;ADE34;YX62AOE;2015/02/19 06:53:07;20150213;71259;914486;9;3;81;BP931;-290;-0.36628;51.46710;0;;
14688;VLE37;PO54ACX;2015/02/19 06:53:28;20150213;68084;1224108;19;3;114;33771;150;-0.24896;51.61326;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:50:15;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.42136;51.57204;0;;
15516;SP170;YT10UWH;2015/02/19 06:52:54;20150213;71053;1142973;12;3;111;1357;-940;-0.36315;51.41374;0;;
15511;SP169;YT10UWG;2015/02/19 06:53:23;20150213;71023;1146528;24;3;111;25608;-60;-0.40792;51.48370;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:53:24;20150213;103107;969128;12;3;X26;29464;-40;-0.24583;51.38112;0;;
15259;MCL13;BN12EOV;2015/02/19 06:53:32;20150213;103104;968819;3;3;X26;1789;10;-0.25389;51.38689;0;;
14985;DE89;SK07DYW;2015/02/19 06:53:19;20150213;44484;298012;5;3;419;29576;-190;-0.22545;51.49206;0;;
15260;MCL14;BN12EOW;2015/02/19 06:53:35;;103105;968938;8;3;X26;37323;70;-0.45270;51.47216;0;;
14983;DE87;SK07DYU;2015/02/19 06:53:04;20150213;44275;17954;507;3;272;11333;-280;-0.25143;51.50137;0;;
15530;OT14;YJ11EHW;2015/02/19 06:53:14;20150213;71212;402413;13;3;H37;15211;-100;-0.30605;51.45944;0;;
14712;ADE4;YX12FNK;2015/02/19 06:53:23;20150213;71251;913401;18;3;81;3425;-200;-0.52009;51.48241;0;;
14976;ADE41;YX62BYG;2015/02/19 06:53:03;20150213;71112;888339;12;3;120;20712;-410;-0.37636;51.50961;0;;
14984;DE88;SK07DYV;2015/02/19 06:53:35;20150213;44273;17565;510;3;272;HF020;560;-0.22411;51.50408;0;;
15534;SP199;YR10FGF;2015/02/19 06:53:26;20150213;15392;1147994;19;3;H91;35737;570;-0.38509;51.47298;168;;
14704;DE70;SK07DXV;2015/02/19 06:52:45;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 06:53:10;20150213;71255;910925;20;3;81;16331;-500;-0.42001;51.48111;0;;
15248;OV09;YJ12PKV;2015/02/19 06:53:20;20150213;103022;89979;7;3;411;R0861;-70;-0.30583;51.41103;0;;
14980;DLE15;SN60EBV;2015/02/19 06:53:33;20150213;15432;278431;10;2;423;33528;-10;-0.35464;51.47122;168;;
15252;OV13;YJ12PLF;2015/02/19 06:53:32;20150213;103205;307115;10;3;465;OC86;-20;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 06:53:07;20150213;103102;968134;5;3;X26;R0653;90;-0.31210;51.41115;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:53:30;20150213;103101;187640;1;3;X26;28315;-150;-0.16053;51.36545;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:53:11;20150213;103021;89586;10;3;411;R0872;0;-0.30561;51.41198;0;;
14979;DLE14;SN60EBU;2015/02/19 06:53:21;20150213;15436;291214;17;3;423;17147;-70;-0.46972;51.48158;0;;
14710;SP124;YR59FZF;2015/02/19 06:53:29;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35038;51.43506;0;;
14714;LT138;LTZ1138;2015/02/19 06:52:57;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22568;51.50149;0;;
14982;DE86;SK07DYT;2015/02/19 06:53:00;20150213;44119;625972;8;3;72;11567;-110;-0.22926;51.51656;0;;
14716;LT171;LTZ1171;2015/02/19 06:53:34;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.16836;51.52021;0;;
14705;ADE2;YX12FNH;2015/02/19 06:53:14;20150213;71305;616032;9;3;222;1795;-780;-0.43255;51.48076;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:53:30;20150213;71103;888375;13;2;120;14908;-330;-0.36471;51.54978;168;;
14718;ADE7;YX12FNN;2015/02/19 06:53:02;20150213;71110;889212;10;3;120;16213;-520;-0.36471;51.47946;0;;
15249;OV10;YJ12PKX;2015/02/19 06:53:12;20150213;103202;305264;3;3;465;20672;-70;-0.30471;51.38913;0;;
14709;DE71;SK07DXW;2015/02/19 06:53:11;20150213;91188;691842;14;3;371;15715;0;-0.30270;51.44366;0;;
15526;SP172;YT10XBV;2015/02/19 06:53:32;20150213;71047;1141950;17;3;111;14116;-380;-0.37859;51.45096;0;;
15254;MCL08;BN12EOP;2015/02/19 06:53:07;20150213;103109;969968;16;3;X26;EB;-2147483645;-0.09761;51.37099;0;;
15250;OV11;YJ12PKY;2015/02/19 06:53:09;20150213;103203;306543;6;3;465;11350;-60;-0.30068;51.38642;0;;
14706;DE109;YX60CAA;2015/02/19 06:52:54;20150213;91193;690919;17;1;371;FW;-2147483645;-0.36135;51.43942;0;;
15258;MCL12;BN12EOU;2015/02/19 06:52:38;20150213;103106;968803;10;3;X26;BP497;-150;-0.33158;51.42081;0;;
14707;LT155;LTZ1155;2015/02/19 06:53:30;20150213;60090;853401;31;3;10;76;-320;-0.21180;51.49477;0;;
15521;SP171;YT10XBU;2015/02/19 06:52:42;20150213;71050;1147180;23;3;111;19577;-150;-0.33852;51.40679;0;;
15256;MCL10;BN12EOS;2015/02/19 06:53:27;20150213;103108;969112;14;3;X26;BP2129;-300;-0.13791;51.36969;0;;
14717;ADE6;YX12FNM;2015/02/19 06:53:23;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47204;0;;
15257;MCL11;BN12EOT;2015/02/19 06:53:05;20150213;103103;967903;7;3;X26;BP5118;-220;-0.41643;51.47334;0;;
15006;MCL4;BD11LWR;2015/02/19 06:53:12;20150213;71141;333977;12;3;203;BP486;-60;-0.44106;51.45261;0;;
14722;LT140;LTZ1140;2015/02/19 06:53:30;20150213;44208;874058;11;3;148;4741;-190;-0.11485;51.50007;0;;
15268;DD05;SK07DZE;2015/02/19 06:53:16;20150213;103510;86749;9;3;418;BP1085;700;-0.29934;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 06:53:00;20150213;103504;84238;8;3;418;BP3436;-170;-0.26553;51.34296;0;;
14724;LT125;LTZ1125;2015/02/19 06:53:13;20150213;44212;874078;14;2;148;256;-140;-0.09291;51.47298;0;;
15545;SP200;YR10FGG;2015/02/19 06:53:26;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.38598;51.47640;0;;
15264;DD01;SK07DZA;2015/02/19 06:53:21;20150213;103506;87425;3;2;418;OC43;-680;-0.26934;51.33306;0;;
14456;TA208;SN51SYG;2015/02/19 06:53:27;20150213;49220;1067149;27;3;57;R0705;630;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 06:53:25;20150213;91051;693061;14;3;65;3795;-80;-0.30292;51.42246;0;;
15818;ADE66;YX62BPF;2015/02/19 06:52:53;20150213;116161;194135;19;3;220;1385;-450;-0.24807;51.53470;0;;
15819;LT170;LTZ1170;2015/02/19 06:52:54;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.13567;51.52551;0;;
14721;SP125;YR59FZG;2015/02/19 06:53:06;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43494;0;;
14455;ADE1;YX12FNG;2015/02/19 06:52:55;20150213;71314;628651;15;3;222;17636;10;-0.48225;51.53305;0;;
15817;ADE65;YX62BNV;2015/02/19 06:53:11;20150213;116166;143277;10;3;220;8894;-180;-0.22187;51.50078;0;;
15811;ADE62;YX62BMV;2015/02/19 06:53:29;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19389;51.45885;0;;
14458;TA210;SN51SYJ;2015/02/19 06:53:28;20150213;49213;1066290;17;3;57;1785;-180;-0.17821;51.41822;0;;
15279;SP31;YN08DHX;2015/02/19 06:53:10;20150213;71109;893176;21;3;120;BP2173;-70;-0.36113;51.46804;0;;
14457;TA209;SN51SYH;2015/02/19 06:53:08;20150213;49203;1065274;18;3;57;23927;-200;-0.17911;51.41728;0;;
14731;LT168;LTZ1168;2015/02/19 06:52:56;20150213;60073;839452;24;3;10;120;-10;-0.19075;51.50196;0;;
14732;LT174;LTZ1174;2015/02/19 06:53:04;20150213;60075;839477;26;3;10;29907;-290;-0.15762;51.51209;0;;
15541;SP175;YT10XBY;2015/02/19 06:53:06;20150213;71073;149660;19;3;H32;16388;590;-0.38218;51.47169;0;;
15546;SP176;YT10XBZ;2015/02/19 06:53:09;20150213;71041;1146547;26;3;111;18207;-60;-0.44419;51.48111;0;;
14994;DE70;YX11GCZ;2015/02/19 06:53:26;20150213;68309;767020;7;2;251;BP090;0;-0.27404;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 06:53:19;20150213;60074;866759;41;3;10;R0880;1780;-0.22366;51.49171;0;;
15271;DD08;SK07DZH;2015/02/19 06:53:27;20150213;103501;84211;6;3;418;27708;30;-0.28814;51.38324;0;;
15269;DD06;SK07DZF;2015/02/19 06:52:44;20150213;103505;84903;7;3;406;11739;20;-0.28098;51.37970;0;;
14460;TA212;SN51SYR;2015/02/19 06:53:21;20150213;49201;1067933;16;3;57;19090;-70;-0.23822;51.41080;0;;
15816;ADE64;YX62BNO;2015/02/19 06:52:43;20150213;116151;142307;18;3;220;8852;-30;-0.19232;51.45414;0;;
15276;DD13;YX61FYR;2015/02/19 06:53:23;20150213;103095;96516;2;3;467;BP3950;810;-0.24941;51.34979;0;;
14461;SP120;YR59FZB;2015/02/19 06:53:32;20150213;91018;214692;324;3;281;15576;-140;-0.36225;51.45779;0;;
14463;TA215;SN51SYU;2015/02/19 06:53:11;20150213;91251;393776;7;3;391;R0880;-540;-0.22366;51.49230;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:53:00;20150213;71252;913436;17;3;81;OC473;40;-0.59510;51.50938;0;;
15820;SP100;YT59SGY;2015/02/19 06:53:26;20150213;91003;208998;313;3;281;6387;-250;-0.34009;51.44460;0;;
14997;ADE43;YX62BYK;2015/02/19 06:53:33;20150213;71306;629598;18;3;222;BP1364;-90;-0.36337;51.46721;0;;
15267;DD04;SK07DZD;2015/02/19 06:53:19;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34543;0;;
15822;SP102;YT59SHJ;2015/02/19 06:53:28;20150213;91063;704686;17;3;65;573;-300;-0.30046;51.45072;0;;
15275;DD12;SN11BVH;2015/02/19 06:53:18;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 06:53:08;20150213;116174;137124;11;2;220;R0418;50;-0.19209;51.45308;0;;
15823;SP103;YT59SHV;2015/02/19 06:53:27;20150213;91010;211584;321;3;281;34254;390;-0.28031;51.38065;0;;
15270;DD07;SK07DZG;2015/02/19 06:53:09;20150213;103507;86722;7;3;418;12900;-50;-0.30426;51.40397;0;;
15561;LT84;LTZ1084;2015/02/19 06:52:48;20150213;60047;822836;28;1;9;V;-2147483645;-0.24986;51.49312;0;;
15281;SP33;YN08DHZ;2015/02/19 06:53:29;20150213;71059;1147109;30;3;111;BP5118;330;-0.45315;51.47181;0;;
15835;SP115;YR59FYW;2015/02/19 06:53:32;20150213;91001;274123;330;1;281;FW;0;-0.35083;51.43482;0;;
15831;SP111;YR59FYS;2015/02/19 06:53:24;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:53:32;20150213;44483;297591;10;3;419;BP5006;-2147483645;-0.22613;51.49053;0;;
15563;DPS724;SN55DVT;2015/02/19 06:53:26;20150213;71131;1145190;8;3;110;FW5;-20;-0.32844;51.44931;0;;
15018;OT3;YJ11EHK;2015/02/19 06:52:46;20150213;71201;401791;17;3;H37;BP4949;-30;-0.36046;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 06:52:55;20150213;44127;631352;18;1;72;S;0;-0.24269;51.45673;0;;
14747;DE96;SN10CBO;2015/02/19 06:53:35;20150213;44264;669245;8;3;C1;34173;-390;-0.21023;51.49984;0;;
14749;DLE7;SN60EBG;2015/02/19 06:52:59;20150213;71281;898629;15;3;H98;16388;-470;-0.38218;51.47169;0;;
15022;SP16;YN08DEU;2015/02/19 06:53:02;20150213;15361;283144;15;3;482;27890;-40;-0.38083;51.48712;0;;
15554;TA281;LG02FDY;2015/02/19 06:49:02;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34926;51.43424;0;;
15013;DPS688;SN03LFD;2015/02/19 06:52:40;20150213;49252;911129;3;3;K2;BP1960;-210;-0.29128;51.36910;0;;
14467;TA219;SN51SYY;2015/02/19 06:52:50;20150213;49221;1065135;14;2;57;BP386;0;-0.29956;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 06:52:59;20150213;71261;914615;11;3;81;27307;-310;-0.45024;51.48123;0;;
15827;SP107;YT59DYX;2015/02/19 06:52:57;20150213;91062;692468;15;3;65;16350;-400;-0.30202;51.46344;0;;
14740;DE95;SN10CBF;2015/02/19 06:53:15;20150213;44262;669210;6;3;C1;37304;-120;-0.16702;51.49772;0;;
15824;SP104;YT59SFF;2015/02/19 06:53:31;20150213;91005;209075;315;3;281;27355;-260;-0.31703;51.41951;0;;
15019;OT4;YJ11EHL;2015/02/19 06:53:24;20150213;71214;405278;15;3;H37;18731;30;-0.32553;51.46863;0;;
15833;SP113;YR59FYU;2015/02/19 06:53:22;20150213;91008;274858;317;3;281;BP285;-20;-0.30382;51.40679;0;;
14465;TA217;SN51SYW;2015/02/19 06:52:49;20150213;49209;1066060;13;2;57;12758;0;-0.13321;51.44790;0;;
15837;SP117;YR59FYY;2015/02/19 06:53:26;20150213;91012;211679;325;3;281;34254;1110;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 06:53:29;20150213;91033;698486;19;1;71;FW;0;-0.35106;51.43482;0;;
14468;LT89;LTZ1089;2015/02/19 06:53:34;20150213;60062;820842;22;3;9;R0880;320;-0.22344;51.49206;0;;
15567;DPS725;SN55DVU;2015/02/19 06:52:50;20150213;71280;877553;26;1;H98;33528;-2147483645;-0.35486;51.47169;0;;
15825;SP105;YT59DXY;2015/02/19 06:52:51;20150213;91011;207169;316;3;281;4514;-100;-0.29576;51.38583;0;;
15010;DPS702;SN55HKE;2015/02/19 06:52:45;20150213;44105;653698;16;1;72;BP5005;-2147483645;-0.23799;51.44908;0;;
15011;MCL6;BD11LWT;2015/02/19 06:53:20;20150213;71143;334075;11;3;203;3606;100;-0.49188;51.43859;0;;
15556;LT83;LTZ1083;2015/02/19 06:53:14;20150213;60056;818238;16;3;9;20591;-190;-0.20016;51.49854;0;;
14476;LT91;LTZ1091;2015/02/19 06:53:23;20150213;60061;831317;20;3;9;R0880;30;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 06:53:35;20150213;71042;1146566;28;3;111;AV;-2147483645;-596.52323;-596.52323;0;;
15285;SP37;YN08MRY;2015/02/19 06:52:57;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.34815;51.53340;0;;
15832;SP112;YR59FYT;2015/02/19 06:52:57;20150213;91066;692532;16;3;65;15584;-340;-0.29531;51.46816;0;;
14738;LT157;LTZ1157;2015/02/19 06:53:22;20150213;60076;843149;28;3;10;33924;-160;-0.14150;51.51527;0;;
14478;TA229;LG02FAA;2015/02/19 06:53:30;20150213;91255;394174;13;3;391;16350;-270;-0.29755;51.46533;0;;
15838;SP118;YR59FYZ;2015/02/19 06:53:29;20150213;91065;704709;21;3;65;15716;-80;-0.30180;51.41987;0;;
14737;DE94;SN10CAX;2015/02/19 06:53:14;20150213;44272;17582;508;3;272;R0243;0;-0.22434;51.50867;0;;
15830;SP110;YR59FYP;2015/02/19 06:53:11;20150213;91084;699894;8;4;65;BP492;0;-0.35061;51.43506;0;;
14743;DLE5;SN60EBD;2015/02/19 06:53:00;20150213;71271;897579;12;3;H98;R0232;-110;-0.37591;51.46957;0;;
15295;ADH6;SN60BYA;2015/02/19 06:53:24;20150213;44377;516841;10;3;94;3237;-10;-0.18448;51.51044;0;;
15286;SP159;YP59OEU;2015/02/19 06:53:35;20150213;60467;1128325;26;3;E3;15371;30;-0.25747;51.50208;0;;
14469;LT88;LTZ1088;2015/02/19 06:52:46;20150213;60060;818654;14;3;9;34101;-220;-0.17553;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 06:53:29;20150213;60451;1128166;21;3;E3;3043;-10;-0.26665;51.50667;0;;
14748;DE97;SN10CBU;2015/02/19 06:53:08;20150213;44114;651249;14;1;72;LG10;-70;-0.24001;51.44484;0;;
15292;ADH3;SN60BXX;2015/02/19 06:53:31;20150213;44351;477411;19;3;94;691;-140;-0.18560;51.51032;0;;
14475;LT90;LTZ1090;2015/02/19 06:53:05;20150213;60057;830771;18;3;9;3614;-120;-0.21538;51.49371;0;;
15836;SP116;YR59FYX;2015/02/19 06:53:23;20150213;91055;705535;20;3;65;15696;-130;-0.30650;51.50078;0;;
15828;SP108;YT59DYY;2015/02/19 06:53:30;20150213;91059;706249;12;3;65;4501;-930;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 06:53:24;20150213;91056;693095;22;3;65;19280;40;-0.30225;51.51480;0;;
15012;LT86;LTZ1086;2015/02/19 06:53:05;20150213;60045;822815;24;1;9;R0880;230;-0.22322;51.49183;0;;
14473;TA223;SN51SZE;2015/02/19 06:52:43;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.14217;51.45190;0;;
14750;MCL1;BD11LWN;2015/02/19 06:53:12;20150213;71142;339444;14;3;203;45;0;-0.50240;51.43636;0;;
14744;DLE6;SN60EBF;2015/02/19 06:53:16;20150213;71277;897667;11;3;H98;37200;-200;-0.42673;51.52375;0;;
14739;LT169;LTZ1169;2015/02/19 06:53:00;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.22613;51.50243;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:53:33;20150213;71284;895462;10;2;H98;33528;-330;-0.35419;51.47098;168;;
15565;TA286;LG02FEK;2015/02/19 06:53:07;20150213;49211;1066273;15;3;57;12806;-60;-0.13411;51.42752;0;;
15293;ADH4;SN60BXY;2015/02/19 06:53:23;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15016;OT1;YJ11EHG;2015/02/19 06:53:08;20150213;71210;402213;11;3;H37;BP3087;-420;-0.28949;51.46721;0;;
14471;TA221;SN51SZC;2015/02/19 06:52:53;20150213;49217;1067080;21;3;57;16741;-160;-0.27247;51.41362;0;;
15284;SP36;YN08MRX;2015/02/19 06:53:30;20150213;60478;1130484;15;3;E3;15387;-610;-0.26687;51.48135;0;;
14474;TA224;SN51SZT;2015/02/19 06:53:26;20150213;49218;1065113;23;3;57;BP1084;-20;-0.29867;51.41245;0;;
15826;SP106;YT59DXZ;2015/02/19 06:53:25;20150213;91002;208969;311;3;281;15569;-370;-0.34770;51.45379;0;;
15289;SP162;YP59OEX;2015/02/19 06:53:00;20150213;60463;1128146;20;3;E3;11785;0;-0.32509;51.50997;0;;
15568;DPS726;SN55DVV;2015/02/19 06:50:09;20150213;71283;898697;19;1;H98;BP4199;-2147483645;-0.35486;51.47122;0;;
14755;DE98;SN10CBV;2015/02/19 06:53:15;20150213;44278;17594;504;3;272;15380;-180;-0.26687;51.48782;0;;
15583;DPS653;LG02FFX;2015/02/19 06:53:23;20150213;49426;289561;9;3;265;TV;-2147483645;-0.20956;51.46851;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:53:19;20150213;44106;607741;9;2;72;33739;50;-0.24001;51.44460;0;;
15305;DE37;YX09HKF;2015/02/19 06:53:27;20150213;44271;17591;506;3;272;11589;-100;-0.24538;51.50808;0;;
14485;TA234;LG02FAO;2015/02/19 06:52:42;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39942;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 06:53:19;20150213;49219;1067130;25;3;57;TV;-2147483645;-0.29979;51.41044;0;;
15844;ADE71;YX62BUE;2015/02/19 06:52:51;20150213;116158;194025;17;3;220;8901;80;-0.22456;51.50702;0;;
15579;DE128;YX60BZJ;2015/02/19 06:52:55;20150213;91202;685596;23;1;33;FW;-2147483645;-0.34591;51.43577;0;;
14766;ADE15;YX12FNW;2015/02/19 06:53:06;20150213;71108;889183;19;3;120;8412;120;-0.38262;51.49925;0;;
15028;SP22;YN08DHG;2015/02/19 06:53:17;20150213;15366;218418;10;3;482;27889;-190;-0.38128;51.49195;0;;
15571;ADE60;YX62BKO;2015/02/19 06:53:03;20150213;116173;141887;14;3;220;8875;-50;-0.21448;51.47534;0;;
15032;DPS708;SN55HKL;2015/02/19 06:53:11;20150213;15404;606978;6;2;116;BP1362;-310;-0.47487;51.44425;0;;
14758;ADE11;YX12FNS;2015/02/19 06:52:39;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47240;0;;
