VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15516;SP170;YT10UWH;2015/02/19 18:17:03;20150213;71053;1142989;172;3;111;13550;50;-0.42203;51.48111;0;;
15511;SP169;YT10UWG;2015/02/19 18:16:31;20150213;71046;1147175;154;3;111;1958;-980;-0.34658;51.40785;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:16:52;20150213;103107;969123;47;3;X26;36004;-600;-0.11844;51.36592;0;;
15259;MCL13;BN12EOV;2015/02/19 18:16:26;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34508;0;;
14985;DE89;SK07DYW;2015/02/19 18:16:37;20150213;44484;300508;96;2;419;BP2634;-170;-0.30449;51.45944;0;;
15260;MCL14;BN12EOW;2015/02/19 18:17:12;20150213;103105;968934;60;3;X26;W42;-530;-0.19680;51.36133;0;;
14983;DE87;SK07DYU;2015/02/19 18:16:54;20150213;44275;17549;594;3;272;15378;-990;-0.26553;51.49042;0;;
15525;OT12;YJ11EHU;2015/02/19 18:17:00;20150213;71205;402150;224;2;H37;BP4949;-410;-0.36113;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 18:16:42;20150213;71212;402504;238;3;H37;20703;30;-0.30225;51.46321;0;;
14987;DE91;SK07DYY;2015/02/19 18:17:12;20150213;44260;673856;140;3;C1;11162;-1670;-0.19030;51.48994;0;;
14712;ADE4;YX12FNK;2015/02/19 18:14:29;20150213;71251;913419;140;3;81;9114;-70;-0.38554;51.47287;0;;
14986;DE90;SK07DYX;2015/02/19 18:16:25;20150213;44122;668915;335;3;72;8895;-1690;-0.22210;51.49866;0;;
14976;ADE41;YX62BYG;2015/02/19 18:17:02;20150213;71112;888361;165;3;120;16277;-180;-0.37188;51.48406;0;;
14984;DE88;SK07DYV;2015/02/19 18:17:07;20150213;44273;17977;599;3;272;34089;-1860;-0.26844;51.47828;0;;
15534;SP199;YR10FGF;2015/02/19 18:16:27;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.27158;51.49277;0;;
14713;ADE5;YX12FNL;2015/02/19 18:17:10;20150213;71104;890279;158;3;120;15960;-10;-0.37792;51.50761;0;;
15248;OV09;YJ12PKV;2015/02/19 18:17:11;20150213;103022;90146;85;3;411;19575;110;-0.33807;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 18:16:52;20150213;15323;246863;118;2;H22;BP1993;0;-0.36740;51.46851;0;;
14988;SDE11;SK07HLM;2015/02/19 18:16:34;20150213;116410;83853;95;3;440;BP751;-330;-0.26687;51.52728;0;;
15252;OV13;YJ12PLF;2015/02/19 18:16:40;20150213;103205;307225;52;3;465;BP504;-610;-0.32441;51.33024;0;;
15262;MCL16;BN12EOY;2015/02/19 18:16:16;20150213;103102;968785;58;3;X26;31468;-120;-0.30292;51.41268;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:17:10;20150213;103101;187647;55;3;X26;BP5118;180;-0.45337;51.47145;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:16:43;20150213;103021;89622;90;3;411;R0872;-810;-0.30538;51.41198;0;;
14981;DE85;SK07DYS;2015/02/19 18:17:12;20150213;44252;673931;154;3;C1;BP5255;-2147483645;-0.20038;51.49430;0;;
14979;DLE14;SN60EBU;2015/02/19 18:16:50;20150213;15436;291252;84;3;423;27307;-220;-0.45449;51.48135;0;;
14710;SP124;YR59FZF;2015/02/19 18:16:38;20150213;91006;274854;481;3;281;27364;-320;-0.34389;51.42964;0;;
14714;LT138;LTZ1138;2015/02/19 18:16:31;20150213;44214;883414;202;3;148;36857;-1220;-0.14978;51.50066;0;;
14715;LT139;LTZ1139;2015/02/19 18:16:37;20150213;44204;872174;193;3;148;26487;40;-0.12538;51.50090;0;;
14982;DE86;SK07DYT;2015/02/19 18:16:58;20150213;44119;629306;354;3;72;1031;-2147483645;-0.24292;51.46592;0;;
14716;LT171;LTZ1171;2015/02/19 18:16:45;20150213;60082;844783;164;3;10;11195;-3820;-0.20284;51.49772;0;;
14705;ADE2;YX12FNH;2015/02/19 18:17:09;20150213;71257;911818;131;3;81;10351;-300;-0.56778;51.50231;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:17:07;20150213;71103;889168;156;3;120;8411;-170;-0.38039;51.49913;0;;
15255;MCL09;BN12EOR;2015/02/19 18:16:50;20150213;103104;968815;56;3;X26;19484;-300;-0.40479;51.45108;0;;
14708;LT166;LTZ1166;2015/02/19 18:16:59;20150213;60085;845248;170;3;10;126;-2400;-0.20105;51.49831;0;;
14718;ADE7;YX12FNN;2015/02/19 18:17:00;20150213;71110;889329;161;3;120;15963;-360;-0.37859;51.50596;0;;
15524;SP198;YR10FGE;2015/02/19 18:16:27;20150213;15386;1145024;150;3;H91;6153;220;-0.25389;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 18:16:51;20150213;103023;90171;92;3;411;35342;-390;-0.34367;51.40220;0;;
14709;DE71;SK07DXW;2015/02/19 18:16:53;20150213;91188;691860;170;3;371;25354;20;-0.29710;51.42646;0;;
15526;SP172;YT10XBV;2015/02/19 18:16:47;20150213;71047;1142078;156;3;111;1357;-680;-0.36225;51.41304;0;;
14978;DLE13;SN60EBP;2015/02/19 18:16:25;20150213;15437;291190;80;2;423;33528;0;-0.35464;51.47134;0;;
15254;MCL08;BN12EOP;2015/02/19 18:17:09;20150213;103109;969967;53;3;X26;35287;-250;-0.38912;51.44107;0;;
15520;OT11;YJ11EHT;2015/02/19 18:16:57;20150213;71206;403192;226;2;H37;BP4948;-50;-0.36247;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 18:16:42;20150213;103203;307018;47;3;465;19590;-510;-0.30404;51.39537;0;;
14706;DE109;YX60CAA;2015/02/19 18:17:12;20150213;91193;690937;175;3;371;16242;-130;-0.28993;51.46721;0;;
15258;MCL12;BN12EOU;2015/02/19 18:17:06;20150213;103106;968799;62;3;X26;BP2129;-460;-0.09448;51.37511;0;;
14707;LT155;LTZ1155;2015/02/19 18:16:51;20150213;60077;843204;179;3;10;36512;-400;-0.13276;51.52740;0;;
15521;SP171;YT10XBU;2015/02/19 18:16:48;20150213;71050;1147194;166;3;111;BP5038;0;-0.35979;51.46863;0;;
15256;MCL10;BN12EOS;2015/02/19 18:17:02;20150213;103108;968950;49;3;X26;2023;-870;-0.23329;51.37393;0;;
14717;ADE6;YX12FNM;2015/02/19 18:16:40;20150213;71306;629616;175;3;222;16335;-80;-0.36941;51.46863;0;;
15529;OT13;YJ11EHV;2015/02/19 18:16:52;20150213;71208;403241;230;3;H37;H371;80;-0.33852;51.47499;0;;
15257;MCL11;BN12EOT;2015/02/19 18:17:02;20150213;103103;967907;51;3;X26;BP1094;-600;-0.29911;51.41245;0;;
15006;MCL4;BD11LWR;2015/02/19 18:16:25;20150213;71141;333992;78;3;203;16334;-10;-0.38777;51.47357;0;;
15000;ADH27;YX62FFB;2015/02/19 18:16:59;20150213;60006;1145400;195;3;27;3614;-1700;-0.21359;51.49418;0;;
14722;LT140;LTZ1140;2015/02/19 18:16:28;20150213;44209;875668;192;2;148;256;0;-0.09246;51.47275;0;;
14998;ADE44;YX62BZE;2015/02/19 18:16:38;20150213;71116;898353;159;3;120;CW58;-430;-0.37546;51.51244;0;;
15268;DD05;SK07DZE;2015/02/19 18:17:02;20150213;103501;84233;73;3;418;BP2792;-120;-0.26643;51.36969;0;;
15274;DD11;SN11BVG;2015/02/19 18:15:59;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26978;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 18:17:12;20150213;44205;880697;195;3;148;523;-70;-0.11194;51.49854;0;;
15545;SP200;YR10FGG;2015/02/19 18:16:51;20150213;15385;1146497;145;3;H91;29966;-220;-0.22456;51.49301;0;;
15264;DD01;SK07DZA;2015/02/19 18:16:26;20150213;103504;84372;70;3;418;R0700;-1260;-0.30180;51.41080;0;;
14456;TA208;SN51SYG;2015/02/19 18:16:55;20150213;49220;1067161;184;3;57;17618;-170;-0.19545;51.41940;0;;
15821;SP101;YT59SGZ;2015/02/19 18:17:11;20150213;91051;693081;208;3;65;20703;340;-0.30180;51.46368;0;;
15818;ADE66;YX62BPF;2015/02/19 18:16:48;20150213;116174;141904;186;3;220;8898;-1780;-0.22456;51.50608;0;;
15819;LT170;LTZ1170;2015/02/19 18:16:48;20150213;60064;831450;260;3;9;11222;-2147483645;-0.17642;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 18:16:44;20150213;60016;1158569;211;3;27;83;2600;-0.19142;51.50349;0;;
14721;SP125;YR59FZG;2015/02/19 18:16:53;20150213;91182;690969;177;3;371;29982;80;-0.30292;51.46191;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:17:07;20150213;91206;684223;172;3;33;15904;-20;-0.33516;51.42634;0;;
14462;LT87;LTZ1087;2015/02/19 18:16:51;20150213;60058;818639;201;3;9;126;-2500;-0.20127;51.49819;0;;
14455;ADE1;YX12FNG;2015/02/19 18:17:04;20150213;71314;628678;174;2;222;BP3290;0;-0.47845;51.54683;168;;
15817;ADE65;YX62BNV;2015/02/19 18:16:49;20150213;116171;141880;200;3;220;8866;-1230;-0.20889;51.46274;0;;
15266;DD03;SK07DZC;2015/02/19 18:16:47;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26486;51.35167;0;;
15811;ADE62;YX62BMV;2015/02/19 18:17:05;20150213;116158;194029;201;3;220;8880;-300;-0.21672;51.47793;0;;
14458;TA210;SN51SYJ;2015/02/19 18:16:47;20150213;49213;1066304;183;3;57;18726;-820;-0.19254;51.41763;0;;
15551;LT82;LTZ1082;2015/02/19 18:17:04;20150213;60073;839466;171;3;10;36512;-2300;-0.12873;51.52810;0;;
15279;SP31;YN08DHX;2015/02/19 18:16:36;20150213;71109;896211;157;3;120;14890;0;-0.38979;51.53658;0;;
14457;TA209;SN51SYH;2015/02/19 18:17:01;20150213;49203;1066035;175;3;57;43;-350;-0.12470;51.44495;0;;
14731;LT168;LTZ1168;2015/02/19 18:16:53;20150213;60086;852400;197;3;10;29623;1860;-0.15471;51.50820;0;;
14732;LT174;LTZ1174;2015/02/19 18:16:28;20150213;60075;839492;175;2;10;0;0;-0.12269;51.53258;0;;
15541;SP175;YT10XBY;2015/02/19 18:17:03;20150213;71073;149919;159;3;H32;BP4837;50;-0.35844;51.46910;0;;
15546;SP176;YT10XBZ;2015/02/19 18:17:13;20150213;71041;1146561;163;3;111;16192;-240;-0.37524;51.45438;0;;
15003;ADH28;YX62FFG;2015/02/19 18:17:05;20150213;60027;1145404;185;3;27;1280;-660;-0.14060;51.53658;0;;
14994;DE70;YX11GCZ;2015/02/19 18:17:13;20150213;68309;767053;138;3;251;16109;-10;-0.24762;51.61043;0;;
14723;LT167;LTZ1167;2015/02/19 18:16:51;20150213;60081;844766;162;3;10;126;-4450;-0.20038;51.49854;0;;
14730;DE93;SN10CAV;2015/02/19 18:16:51;20150213;44110;655758;329;2;72;33739;-170;-0.24023;51.44448;0;;
15271;DD08;SK07DZH;2015/02/19 18:16:15;20150213;103506;87448;77;3;406;BP1085;0;-0.29643;51.41186;0;;
15269;DD06;SK07DZF;2015/02/19 18:17:08;20150213;103505;85255;67;3;418;BP3431;-2410;-0.26822;51.33530;0;;
14460;TA212;SN51SYR;2015/02/19 18:16:36;20150213;49201;1067947;181;3;57;25633;-620;-0.17105;51.42470;0;;
14454;TA207;SN51SYF;2015/02/19 18:16:28;20150213;49159;241598;186;3;131;17616;-280;-0.20217;51.41975;0;;
15816;ADE64;YX62BNO;2015/02/19 18:16:36;20150213;116152;189223;185;3;220;13362;-2240;-0.19254;51.45555;0;;
15276;DD13;YX61FYR;2015/02/19 18:16:58;20150213;103095;96540;24;3;467;OC58;-2147483645;-0.26352;51.34520;0;;
14461;SP120;YR59FZB;2015/02/19 18:17:12;20150213;91018;214704;490;3;281;20682;0;-0.34613;51.43365;0;;
14463;TA215;SN51SYU;2015/02/19 18:17:05;20150213;91268;395068;146;3;391;11255;-450;-0.20665;51.49053;0;;
15536;SP174;YT10XBX;2015/02/19 18:16:45;20150213;71057;1144543;157;3;111;R0494;-700;-0.36359;51.47852;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:16:56;20150213;71301;629577;176;3;222;17637;-520;-0.48225;51.53517;0;;
15820;SP100;YT59SGY;2015/02/19 18:16:32;20150213;91003;209025;475;3;281;26850;-140;-0.36247;51.46074;0;;
14733;DLE3;SN60EBA;2015/02/19 18:16:14;20150213;71211;403831;236;3;H37;15210;170;-0.30941;51.45602;0;;
14997;ADE43;YX62BYK;2015/02/19 18:17:11;20150213;71262;915055;136;3;81;34149;-630;-0.45830;51.48111;0;;
15267;DD04;SK07DZD;2015/02/19 18:16:30;20150213;103511;86323;73;3;406;BP2797;-140;-0.25143;51.35544;0;;
15272;DD09;SK07DZJ;2015/02/19 18:16:52;20150213;103509;85403;71;3;406;OC60;-650;-0.26531;51.33389;0;;
15005;ADE45;YX62BZS;2015/02/19 18:16:59;20150213;71115;898346;160;3;120;14889;-350;-0.37815;51.53282;0;;
15822;SP102;YT59SHJ;2015/02/19 18:16:50;20150213;91063;704706;213;3;65;4483;-40;-0.30538;51.42634;0;;
15275;DD12;SN11BVH;2015/02/19 18:16:55;20150213;103512;86825;74;3;418;BP3438;-880;-0.27717;51.36227;0;;
15812;ADE63;YX62BMY;2015/02/19 18:16:49;20150213;116157;194023;195;3;220;8874;-1240;-0.21157;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 18:17:11;20150213;91010;211625;489;3;281;19589;0;-0.30382;51.39655;0;;
14451;TA204;SN51SYA;2015/02/19 18:16:38;20150213;49225;1047641;169;3;57;43;-1760;-0.12470;51.44495;0;;
15270;DD07;SK07DZG;2015/02/19 18:16:46;20150213;103507;86742;69;3;418;BP3430;-1300;-0.26643;51.33872;0;;
15561;LT84;LTZ1084;2015/02/19 18:16:48;20150213;60047;828934;227;3;9;34323;-200;-0.11754;51.51197;0;;
15281;SP33;YN08DHZ;2015/02/19 18:16:21;20150213;71023;1146542;161;3;111;16193;-550;-0.37165;51.45767;0;;
15835;SP115;YR59FYW;2015/02/19 18:16:59;20150213;91001;274184;498;3;281;BP5045;60;-0.35464;51.47098;0;;
15009;DPS701;SN55HKD;2015/02/19 18:16:52;20150213;44483;297814;97;3;419;16245;-210;-0.27784;51.46910;0;;
15563;DPS724;SN55DVT;2015/02/19 18:16:17;20150213;71131;1145211;78;3;110;16173;-70;-0.34076;51.44472;0;;
15018;OT3;YJ11EHK;2015/02/19 18:16:52;20150213;71201;401839;243;3;H37;15211;10;-0.30941;51.45602;0;;
15015;DPS704;SN55HKG;2015/02/19 18:16:28;20150213;44114;651919;345;3;72;BP5005;-30;-0.22456;51.49159;0;;
14747;DE96;SN10CBO;2015/02/19 18:16:59;20150213;44264;669283;129;3;C1;126;-2000;-0.20038;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 18:17:12;20150213;71260;915032;132;3;81;17154;-1140;-0.52994;51.48570;0;;
14749;DLE7;SN60EBG;2015/02/19 18:16:34;20150213;71271;897612;178;3;H98;16335;-430;-0.36919;51.46863;0;;
15022;SP16;YN08DEU;2015/02/19 18:16:57;20150213;15361;283411;82;3;482;34151;-50;-0.44912;51.45638;0;;
15560;TA284;LG02FEH;2015/02/19 18:16:49;20150213;49226;1047652;180;3;57;LG65;-810;-0.20687;51.42104;0;;
15013;DPS688;SN03LFD;2015/02/19 18:16:18;20150213;49252;911205;134;3;K2;BP964;-1990;-0.28098;51.41304;0;;
14467;TA219;SN51SYY;2015/02/19 18:16:45;20150213;49221;1065148;179;3;57;4837;-1000;-0.16881;51.42717;0;;
14742;ADE9;YX12FNP;2015/02/19 18:17:01;20150213;71261;914693;134;3;81;17154;-470;-0.52793;51.48441;0;;
14477;TA225;SN51SZU;2015/02/19 18:17:01;20150213;49169;243894;174;2;131;BP386;-960;-0.30001;51.41044;0;;
15827;SP107;YT59DYX;2015/02/19 18:16:44;20150213;91062;692484;187;3;65;737;-2210;-0.30449;51.51468;0;;
14740;DE95;SN10CBF;2015/02/19 18:16:57;20150213;44262;669228;123;3;C1;126;-3740;-0.20217;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 18:17:13;20150213;91005;211488;479;3;281;27363;-720;-0.34568;51.43212;0;;
15287;SP160;YP59OEV;2015/02/19 18:16:19;20150213;60475;1129647;230;3;E3;15368;-330;-0.26978;51.50690;0;;
15019;OT4;YJ11EHL;2015/02/19 18:17:04;20150213;71214;405310;241;3;H37;16350;20;-0.29889;51.46509;0;;
15833;SP113;YR59FYU;2015/02/19 18:16:34;20150213;91008;275499;485;3;281;BP497;-260;-0.30561;51.41115;0;;
14465;TA217;SN51SYW;2015/02/19 18:17:08;20150213;49209;1066262;191;3;57;BP962;-40;-0.23598;51.41021;0;;
15837;SP117;YR59FYY;2015/02/19 18:17:04;20150213;91012;211690;476;3;281;34254;230;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 18:17:03;20150213;91033;698504;164;3;71;23296;-1800;-0.30135;51.36357;0;;
14468;LT89;LTZ1089;2015/02/19 18:16:49;20150213;60062;821597;209;3;9;27497;-1150;-0.19792;51.49913;0;;
14745;ADE10;YX12FNR;2015/02/19 18:17:00;20150213;71114;898335;169;3;120;BP5085;-110;-0.35486;51.47075;0;;
15567;DPS725;SN55DVU;2015/02/19 18:17:13;20150213;71281;898647;185;3;H98;20705;-550;-0.40121;51.47699;0;;
15825;SP105;YT59DXY;2015/02/19 18:16:18;20150213;91011;207186;491;3;281;27573;-120;-0.28523;51.38241;0;;
15010;DPS702;SN55HKE;2015/02/19 18:16:57;20150213;44105;653731;336;3;72;8898;-110;-0.22456;51.50549;0;;
15011;MCL6;BD11LWT;2015/02/19 18:17:06;20150213;71143;334103;82;3;203;45;-60;-0.50240;51.43624;0;;
15556;LT83;LTZ1083;2015/02/19 18:17:00;20150213;60056;818256;197;3;9;11195;-3170;-0.20329;51.49748;0;;
14476;LT91;LTZ1091;2015/02/19 18:17:10;20150213;60061;831335;207;3;9;126;-1500;-0.19926;51.49890;0;;
15280;SP32;YN08DHY;2015/02/19 18:16:33;20150213;71042;1146580;165;3;111;33208;-260;-0.39046;51.43117;0;;
15285;SP37;YN08MRY;2015/02/19 18:16:46;20150213;60476;1129681;220;3;E3;3069;-250;-0.32128;51.51056;0;;
15832;SP112;YR59FYT;2015/02/19 18:17:03;20150213;91066;693024;200;2;65;BP492;650;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 18:17:06;20150213;91039;699232;176;3;71;15730;310;-0.30023;51.38347;0;;
14738;LT157;LTZ1157;2015/02/19 18:16:49;20150213;60093;839437;186;3;10;169;-100;-0.15224;51.51397;0;;
14478;TA229;LG02FAA;2015/02/19 18:17:06;20150213;91255;394173;151;3;391;40001;-210;-0.28837;51.48017;0;;
15838;SP118;YR59FYZ;2015/02/19 18:17:03;20150213;91065;704727;194;3;65;14729;-1550;-0.30650;51.43294;0;;
14737;DE94;SN10CAX;2015/02/19 18:16:44;20150213;44272;17984;597;3;272;33867;-2130;-0.26374;51.49265;0;;
15830;SP110;YR59FYP;2015/02/19 18:16:49;20150213;91060;706332;207;3;65;29982;-270;-0.30292;51.46191;0;;
14466;TA218;SN51SYX;2015/02/19 18:17:12;20150213;91019;215050;492;3;281;6424;150;-0.34277;51.44272;0;;
14743;DLE5;SN60EBD;2015/02/19 18:16:49;20150213;71273;898746;182;3;H98;3190;-100;-0.40076;51.47699;0;;
15295;ADH6;SN60BYA;2015/02/19 18:16:54;20150213;44380;515485;248;3;94;1062;-2190;-0.20933;51.50608;0;;
15286;SP159;YP59OEU;2015/02/19 18:16:25;20150213;60467;1128337;207;4;E3;20287;0;-0.25075;51.49289;0;;
14469;LT88;LTZ1088;2015/02/19 18:17:05;20150213;60060;820835;205;3;9;126;-1840;-0.19993;51.49866;0;;
15288;SP161;YP59OEW;2015/02/19 18:16:35;20150213;60451;1128178;225;3;E3;2037;40;-0.27628;51.50796;0;;
14748;DE97;SN10CBU;2015/02/19 18:17:00;20150213;44257;670653;121;3;C1;11195;-4310;-0.20284;51.49772;0;;
