VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14699;VLP27;PJ53OVB;2015/02/19 19:27:44;20150213;68269;1295420;206;3;183;34522;-570;-0.38218;51.59394;0;;
14689;VLE38;PO54ACY;2015/02/19 19:28:08;20150213;68080;1223630;171;3;114;33771;290;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 19:28:22;20150213;71313;619170;208;3;222;33528;-2147483645;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:28:12;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.36494;51.60914;0;;
15242;OV03;YJ60KGF;2015/02/19 19:27:55;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:28:11;20150213;103085;278461;54;3;470;35570;-170;-0.19523;51.36545;0;;
15507;ADE57;YX62BJU;2015/02/19 19:27:31;20150213;116155;142321;210;3;220;CW20;-1030;-0.22613;51.51491;0;;
14971;ADE38;YX62BXU;2015/02/19 19:28:10;20150213;71253;913396;144;3;81;BP1324;-720;-0.56599;51.50149;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:28:17;20150213;68083;1219046;162;3;114;16119;-150;-0.29934;51.59536;0;;
14974;DLE12;SN60EBO;2015/02/19 19:27:36;20150213;15435;278412;93;3;423;17145;140;-0.44487;51.48111;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:28:21;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:28:06;20150213;71310;617603;204;3;222;4558;-240;-0.40054;51.47675;0;;
15509;SP167;YT10UWD;2015/02/19 19:28:17;20150213;71081;149658;173;3;H32;33528;-2147483645;-0.35486;51.47098;0;;
15510;SP168;YT10UWF;2015/02/19 19:28:07;20150213;71076;150151;165;3;H32;19033;-250;-0.37859;51.50584;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:27:36;20150213;68056;56689;109;3;292;2988;-80;-0.27068;51.60336;0;;
14962;DE79;SK07DYH;2015/02/19 19:28:25;20150213;116409;83769;111;3;440;BP5483;210;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 19:28:21;20150213;91007;211562;508;3;281;15563;-320;-0.33561;51.45343;0;;
14973;DE83;SK07DYO;2015/02/19 19:27:42;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22031;51.50384;0;;
14969;DE82;SK07DYN;2015/02/19 19:28:22;20150213;44126;631310;351;3;72;34751;-2040;-0.23844;51.44696;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:28:15;20150213;68271;1295664;191;3;183;BP5742;-1060;-0.33113;51.58240;0;;
15241;OV02;YJ60KGE;2015/02/19 19:27:44;20150213;103205;307227;51;3;465;11127;-150;-0.30225;51.37864;0;;
14964;ADE34;YX62AOE;2015/02/19 19:28:25;20150213;71259;914506;135;3;81;4457;-860;-0.39651;51.47581;0;;
14688;VLE37;PO54ACX;2015/02/19 19:28:19;20150213;68084;1224121;159;3;114;16416;-680;-0.37143;51.56202;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:27:50;20150213;68078;1223608;169;3;114;34718;-110;-0.26464;51.60195;0;;
14972;ADE39;YX62BXY;2015/02/19 19:28:25;20150213;71309;630168;202;3;222;17145;-310;-0.44487;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 19:27:57;20150213;71053;1142989;172;3;111;19584;-950;-0.34971;51.40938;0;;
15511;SP169;YT10UWG;2015/02/19 19:28:26;20150213;71046;1147177;175;3;111;16216;-970;-0.36024;51.47628;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:27:55;20150213;103107;969124;64;3;X26;27387;70;-0.28881;51.40974;0;;
14985;DE89;SK07DYW;2015/02/19 19:28:01;20150213;44484;300511;108;3;419;16240;20;-0.30090;51.46427;0;;
15260;MCL14;BN12EOW;2015/02/19 19:27:38;20150213;103105;968934;60;3;X26;19484;-1210;-0.41957;51.46592;0;;
14983;DE87;SK07DYU;2015/02/19 19:28:22;20150213;44275;18562;610;3;272;15380;1520;-0.26822;51.48559;0;;
15525;OT12;YJ11EHU;2015/02/19 19:28:13;20150213;71205;402186;254;3;H37;15223;-250;-0.32509;51.46863;0;;
15530;OT14;YJ11EHW;2015/02/19 19:28:27;20150213;71212;402506;263;3;H37;15211;10;-0.30561;51.46026;0;;
14987;DE91;SK07DYY;2015/02/19 19:28:12;20150213;44260;673858;149;3;C1;126;-670;-0.19948;51.49878;0;;
14712;ADE4;YX12FNK;2015/02/19 19:28:23;20150213;71251;913421;143;3;81;10111;0;-0.54853;51.49418;0;;
14986;DE90;SK07DYX;2015/02/19 19:28:04;20150213;44122;668919;377;3;72;BP3191;-210;-0.23083;51.48771;0;;
14976;ADE41;YX62BYG;2015/02/19 19:27:39;20150213;71112;888363;174;3;120;25197;-570;-0.37255;51.52964;0;;
14984;DE88;SK07DYV;2015/02/19 19:28:10;20150213;44273;17574;606;3;272;HF020;-2280;-0.22411;51.50408;0;;
14713;ADE5;YX12FNL;2015/02/19 19:27:57;20150213;71104;890281;179;3;120;8412;-60;-0.38262;51.50102;0;;
15248;OV09;YJ12PKV;2015/02/19 19:27:32;20150213;103022;90149;95;3;411;R0703;-80;-0.30314;51.41280;0;;
14980;DLE15;SN60EBV;2015/02/19 19:27:49;20150213;15323;246929;138;3;H22;36782;-340;-0.30494;51.45920;0;;
14988;SDE11;SK07HLM;2015/02/19 19:28:10;20150213;116410;85391;104;3;440;15645;-60;-0.27001;51.49077;0;;
15252;OV13;YJ12PLF;2015/02/19 19:27:52;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.31188;51.28642;0;;
15262;MCL16;BN12EOY;2015/02/19 19:28:17;20150213;103102;968786;59;3;X26;35287;-30;-0.42158;51.46627;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:28:24;20150213;103101;187647;55;3;X26;1789;-760;-0.25299;51.39372;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:27:48;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 19:28:24;20150213;44252;673933;161;3;C1;1150;1780;-0.15941;51.49890;0;;
14979;DLE14;SN60EBU;2015/02/19 19:27:55;20150213;15436;291254;95;3;423;BP5332;-40;-0.38621;51.46686;0;;
14714;LT138;LTZ1138;2015/02/19 19:28:08;20150213;44214;883416;213;3;148;7982;650;-0.14978;51.50054;0;;
14715;LT139;LTZ1139;2015/02/19 19:27:46;20150213;44204;872175;193;2;148;6696;-1280;-0.22411;51.50502;0;;
14982;DE86;SK07DYT;2015/02/19 19:28:06;20150213;44119;629310;392;3;72;LG10;0;-0.24023;51.44448;0;;
14716;LT171;LTZ1171;2015/02/19 19:27:59;20150213;60082;844784;164;2;10;R0879;-2147483645;-0.22366;51.49206;0;;
14705;ADE2;YX12FNH;2015/02/19 19:24:11;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35509;51.47228;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:27:39;20150213;71103;889170;177;3;120;CW58;-70;-0.37546;51.51244;0;;
15255;MCL09;BN12EOR;2015/02/19 19:27:54;20150213;103104;968816;57;3;X26;R0653;-210;-0.32553;51.41940;0;;
14708;LT166;LTZ1166;2015/02/19 19:28:07;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20441;51.49701;0;;
14718;ADE7;YX12FNN;2015/02/19 19:27:55;20150213;71110;889331;172;3;120;16213;550;-0.36471;51.48005;0;;
15524;SP198;YR10FGE;2015/02/19 19:28:27;20150213;15386;1145025;165;3;H91;1363;-200;-0.32800;51.48311;0;;
15249;OV10;YJ12PKX;2015/02/19 19:27:38;20150213;103023;90174;100;3;411;R0872;-320;-0.30561;51.41198;0;;
14709;DE71;SK07DXW;2015/02/19 19:28:21;20150213;91188;691869;193;3;371;16242;-190;-0.29374;51.46604;0;;
15526;SP172;YT10XBV;2015/02/19 19:28:18;20150213;71047;1142080;177;3;111;16212;-310;-0.36807;51.48288;0;;
14978;DLE13;SN60EBP;2015/02/19 19:28:00;20150213;15437;291193;94;3;423;BP5140;840;-0.48942;51.47263;0;;
15254;MCL08;BN12EOP;2015/02/19 19:27:52;20150213;103109;969967;53;3;X26;36004;-490;-0.11978;51.36781;0;;
15520;OT11;YJ11EHT;2015/02/19 19:28:24;20150213;71206;403195;256;3;H37;15215;-90;-0.32262;51.45732;0;;
15250;OV11;YJ12PKY;2015/02/19 19:27:30;20150213;103203;307020;60;3;465;OC81;-20;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 19:28:07;20150213;91193;690939;180;2;371;BP1685;0;-0.31926;51.41692;0;;
15258;MCL12;BN12EOU;2015/02/19 19:27:57;20150213;103106;968799;62;3;X26;19484;-680;-0.34053;51.42658;0;;
14707;LT155;LTZ1155;2015/02/19 19:28:20;20150213;60077;843206;200;3;10;169;-680;-0.15762;51.51244;0;;
15521;SP171;YT10XBU;2015/02/19 19:28:00;20150213;71050;1147196;185;3;111;19568;-530;-0.31344;51.41056;0;;
15256;MCL10;BN12EOS;2015/02/19 19:27:30;20150213;103108;968951;66;3;X26;14179;30;-0.15986;51.36557;0;;
14717;ADE6;YX12FNM;2015/02/19 19:28:02;20150213;71306;629618;196;3;222;17634;-290;-0.48158;51.54130;0;;
15529;OT13;YJ11EHV;2015/02/19 19:28:24;20150213;71208;403276;260;3;H37;16240;100;-0.29822;51.46509;0;;
15257;MCL11;BN12EOT;2015/02/19 19:28:26;20150213;103103;967908;68;3;X26;SL34;690;-0.09963;51.37794;0;;
15006;MCL4;BD11LWR;2015/02/19 19:28:14;20150213;71141;333994;87;3;203;34638;0;-0.44173;51.45273;0;;
15000;ADH27;YX62FFB;2015/02/19 19:27:49;20150213;60006;1145400;195;3;27;11663;-3880;-0.16971;51.51880;0;;
14722;LT140;LTZ1140;2015/02/19 19:27:29;20150213;44209;875669;203;3;148;2654;-140;-0.20441;51.50738;0;;
14998;ADE44;YX62BZE;2015/02/19 19:28:01;20150213;71116;898355;170;3;120;8411;-640;-0.38039;51.49913;0;;
15268;DD05;SK07DZE;2015/02/19 19:27:46;20150213;103506;87450;82;3;406;BP2799;-2147483645;-0.26755;51.33471;0;;
14724;LT125;LTZ1125;2015/02/19 19:28:13;20150213;44205;880697;195;3;148;837;-1570;-0.21404;51.50514;0;;
15545;SP200;YR10FGG;2015/02/19 19:27:36;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39852;51.46321;0;;
15264;DD01;SK07DZA;2015/02/19 19:28:23;20150213;103508;84799;77;3;418;OC61;-970;-0.26665;51.33200;0;;
14456;TA208;SN51SYG;2015/02/19 19:27:57;20150213;49220;1067163;207;3;57;9138;-100;-0.21807;51.41586;0;;
15821;SP101;YT59SGZ;2015/02/19 19:28:08;20150213;91051;693083;229;3;65;29982;-30;-0.30382;51.46121;0;;
15818;ADE66;YX62BPF;2015/02/19 19:28:19;20150213;116174;144449;186;2;220;R0261;-4520;-0.24538;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 19:28:04;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:27:56;20150213;60016;1158570;211;4;27;BP1690;0;-0.17172;51.51986;0;;
14721;SP125;YR59FZG;2015/02/19 19:27:48;20150213;91182;690971;182;2;371;BP1685;-410;-0.30583;51.40762;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:27:53;20150213;91206;684314;201;3;33;4608;-160;-0.23083;51.48771;0;;
14462;LT87;LTZ1087;2015/02/19 19:24:53;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.22344;51.49206;156;;
14455;ADE1;YX12FNG;2015/02/19 19:28:08;20150213;71314;628680;191;2;222;33528;-310;-0.35441;51.47098;0;;
15817;ADE65;YX62BNV;2015/02/19 19:27:49;20150213;116171;141880;200;3;220;3224;-2270;-0.24404;51.53552;0;;
15811;ADE62;YX62BMV;2015/02/19 19:28:20;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21269;51.47357;0;;
14458;TA210;SN51SYJ;2015/02/19 19:28:02;20150213;49213;1066306;208;3;57;25665;-110;-0.14866;51.42022;0;;
15551;LT82;LTZ1082;2015/02/19 19:28:19;20150213;60073;839468;192;3;10;29907;-2450;-0.15582;51.50950;0;;
15279;SP31;YN08DHX;2015/02/19 19:28:11;20150213;71109;896213;168;3;120;BP1226;-120;-0.36292;51.46733;0;;
14457;TA209;SN51SYH;2015/02/19 19:28:06;20150213;49203;1066037;200;3;57;9132;-420;-0.21359;51.41857;0;;
14731;LT168;LTZ1168;2015/02/19 19:27:55;20150213;60086;852401;197;4;10;18866;1060;-0.18426;51.51951;0;;
14732;LT174;LTZ1174;2015/02/19 19:28:08;20150213;60075;839493;196;3;10;11223;-960;-0.16926;51.50184;0;;
15541;SP175;YT10XBY;2015/02/19 19:28:17;20150213;71073;167606;168;3;H32;8750;-100;-0.38262;51.50090;0;;
15546;SP176;YT10XBZ;2015/02/19 19:28:02;20150213;71041;1146563;186;3;111;27907;0;-0.39740;51.48512;0;;
15003;ADH28;YX62FFG;2015/02/19 19:28:07;20150213;60027;1145407;231;3;27;20883;4210;-0.19523;51.51468;0;;
14994;DE70;YX11GCZ;2015/02/19 19:28:19;20150213;68309;767055;149;3;251;20857;-430;-0.24695;51.61467;0;;
14723;LT167;LTZ1167;2015/02/19 19:28:13;20150213;60081;844766;162;3;10;126;-2147483645;-0.20351;51.49736;0;;
14730;DE93;SN10CAV;2015/02/19 19:28:15;20150213;44110;655759;360;3;72;11573;-1210;-0.24314;51.51550;0;;
15271;DD08;SK07DZH;2015/02/19 19:28:16;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26240;51.34496;0;;
15269;DD06;SK07DZF;2015/02/19 19:28:19;20150213;103502;86489;80;3;418;11457;-190;-0.29576;51.38559;0;;
14460;TA212;SN51SYR;2015/02/19 19:27:57;20150213;49201;1067949;206;3;57;260;-230;-0.16836;51.42776;0;;
14454;TA207;SN51SYF;2015/02/19 19:28:17;20150213;49159;241600;199;3;131;9155;-420;-0.24090;51.39984;0;;
15816;ADE64;YX62BNO;2015/02/19 19:28:18;20150213;116152;141885;202;3;220;HF020;-3010;-0.22389;51.50384;0;;
15276;DD13;YX61FYR;2015/02/19 19:28:11;20150213;103095;96544;26;3;467;33591;-660;-0.30270;51.35803;0;;
14461;SP120;YR59FZB;2015/02/19 19:27:42;20150213;91018;214705;505;3;281;27533;-30;-0.30090;51.39466;0;;
14463;TA215;SN51SYU;2015/02/19 19:28:04;20150213;91268;395426;146;2;391;BP2634;-1510;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:28:19;20150213;71057;1144545;182;3;111;15581;-10;-0.36247;51.46710;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:28:14;20150213;71301;629579;193;3;222;BP1226;-360;-0.36292;51.46733;0;;
15820;SP100;YT59SGY;2015/02/19 19:27:50;20150213;91003;209027;502;3;281;BP1085;30;-0.29911;51.41056;0;;
14997;ADE43;YX62BYK;2015/02/19 19:27:40;20150213;71262;915057;141;3;81;17150;-150;-0.49882;51.47899;0;;
15267;DD04;SK07DZD;2015/02/19 19:28:07;20150213;103511;86325;80;3;406;BP5000;-480;-0.30314;51.40043;0;;
15272;DD09;SK07DZJ;2015/02/19 19:28:26;20150213;103509;85442;81;3;418;BP1085;90;-0.29755;51.41256;0;;
15005;ADE45;YX62BZS;2015/02/19 19:27:31;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:28:22;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30449;51.49265;0;;
15275;DD12;SN11BVH;2015/02/19 19:28:14;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.26195;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 19:27:43;20150213;116157;142385;212;3;220;8908;-560;-0.22657;51.51621;0;;
15823;SP103;YT59SHV;2015/02/19 19:28:22;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.36471;51.44189;0;;
14451;TA204;SN51SYA;2015/02/19 19:28:16;20150213;49225;1047643;194;3;57;19869;-1330;-0.22993;51.40950;0;;
15561;LT84;LTZ1084;2015/02/19 19:28:21;20150213;60047;828936;272;3;9;99;1850;-0.13635;51.50573;0;;
15281;SP33;YN08DHZ;2015/02/19 19:28:19;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.36516;51.47899;0;;
15835;SP115;YR59FYW;2015/02/19 19:28:21;20150213;91001;274184;498;3;281;BP4867;-70;-0.28434;51.38218;0;;
15009;DPS701;SN55HKD;2015/02/19 19:28:23;20150213;44483;297845;106;2;419;BP2634;-560;-0.30449;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 19:27:46;20150213;71131;1145214;88;3;110;6201;-100;-0.34277;51.47487;0;;
15018;OT3;YJ11EHK;2015/02/19 19:27:47;20150213;71201;401842;246;4;H37;BP4948;110;-0.35441;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 19:28:14;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20329;51.49748;0;;
15282;SP34;YN08MRU;2015/02/19 19:28:05;20150213;71260;915034;137;3;81;20706;-370;-0.39919;51.47652;0;;
14749;DLE7;SN60EBG;2015/02/19 19:28:02;20150213;71271;897614;195;3;H98;3123;-650;-0.43210;51.52481;0;;
15022;SP16;YN08DEU;2015/02/19 19:27:36;20150213;15361;283412;82;4;482;34558;0;-0.40457;51.47616;0;;
15560;TA284;LG02FEH;2015/02/19 19:28:28;20150213;49226;1047654;205;3;57;18675;160;-0.18471;51.41610;0;;
15013;DPS688;SN03LFD;2015/02/19 19:28:12;20150213;49252;911207;154;3;K2;C17;-2147483645;-0.30449;51.37358;0;;
14467;TA219;SN51SYY;2015/02/19 19:28:09;20150213;49221;1065150;204;3;57;8817;-740;-0.16747;51.42788;0;;
14742;ADE9;YX12FNP;2015/02/19 19:27:51;20150213;71261;914695;139;3;81;17144;-100;-0.43860;51.48088;0;;
14477;TA225;SN51SZU;2015/02/19 19:28:21;20150213;49169;243896;191;2;131;0;-30;-0.16635;51.42752;0;;
15827;SP107;YT59DYX;2015/02/19 19:28:14;20150213;91062;692486;210;3;65;36782;-2147483645;-0.30270;51.45626;0;;
14740;DE95;SN10CBF;2015/02/19 19:28:17;20150213;44262;669230;144;3;C1;BP5239;-2147483645;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 19:28:10;20150213;91005;211489;479;2;281;27365;50;-0.34232;51.42858;0;;
15287;SP160;YP59OEV;2015/02/19 19:27:34;20150213;60475;1129649;255;3;E3;3073;40;-0.32128;51.51056;0;;
15019;OT4;YJ11EHL;2015/02/19 19:27:37;20150213;71214;405319;267;3;H37;BP4949;-90;-0.35733;51.47051;0;;
15833;SP113;YR59FYU;2015/02/19 19:28:03;20150213;91008;275501;510;3;281;159;0;-0.35240;51.45390;0;;
14465;TA217;SN51SYW;2015/02/19 19:28:07;20150213;49209;1066263;191;2;57;12758;-500;-0.13299;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 19:28:23;20150213;91012;211691;493;3;281;BP1196;-80;-0.36292;51.46639;0;;
15834;SP114;YR59FYV;2015/02/19 19:28:27;20150213;91033;698508;205;3;71;23405;1050;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 19:27:38;20150213;60062;821597;209;3;9;BP503;-4700;-0.22232;51.49289;0;;
14745;ADE10;YX12FNR;2015/02/19 19:27:26;20150213;71114;898337;178;3;120;18221;-70;-0.36762;51.54824;0;;
15567;DPS725;SN55DVU;2015/02/19 19:28:21;20150213;71281;898648;198;3;H98;20706;-730;-0.40098;51.47711;0;;
15825;SP105;YT59DXY;2015/02/19 19:28:24;20150213;91011;207220;514;3;281;BP5045;510;-0.35441;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 19:28:20;20150213;44105;653732;336;2;72;BP2422;-3190;-0.25098;51.51974;0;;
15011;MCL6;BD11LWT;2015/02/19 19:28:16;20150213;71143;334112;89;3;203;BP2173;70;-0.36247;51.46733;0;;
15556;LT83;LTZ1083;2015/02/19 19:28:20;20150213;60056;818258;246;3;9;1490;-2147483645;-0.20598;51.49654;0;;
14476;LT91;LTZ1091;2015/02/19 19:28:07;20150213;60061;831337;256;3;9;35202;-2147483645;-0.20866;51.49866;0;;
15280;SP32;YN08DHY;2015/02/19 19:28:11;20150213;71042;1146582;188;3;111;557;-60;-0.44755;51.48111;0;;
15285;SP37;YN08MRY;2015/02/19 19:27:58;20150213;60476;1129683;247;3;E3;17288;-620;-0.28568;51.50078;0;;
15832;SP112;YR59FYT;2015/02/19 19:28:12;20150213;91066;693025;223;3;65;15697;-120;-0.30650;51.50113;0;;
15839;SP119;YR59FZA;2015/02/19 19:27:50;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34591;51.43294;0;;
14738;LT157;LTZ1157;2015/02/19 19:28:18;20150213;60093;839437;186;3;10;126;-2590;-0.19971;51.49878;0;;
14478;TA229;LG02FAA;2015/02/19 19:28:25;20150213;91255;394173;151;3;391;1462;-1580;-0.19187;51.47746;0;;
15838;SP118;YR59FYZ;2015/02/19 19:27:32;20150213;91065;704731;234;3;65;6169;-2147483645;-0.30494;51.48453;0;;
15830;SP110;YR59FYP;2015/02/19 19:28:12;20150213;91060;706333;207;4;65;33853;0;-0.32777;51.47298;0;;
14466;TA218;SN51SYX;2015/02/19 19:27:47;20150213;91019;274122;492;4;281;34254;0;-0.34076;51.42740;0;;
14743;DLE5;SN60EBD;2015/02/19 19:28:21;20150213;71273;898748;197;3;H98;16308;-320;-0.41733;51.52080;0;;
15295;ADH6;SN60BYA;2015/02/19 19:28:26;20150213;44380;515488;310;3;94;1265;1470;-0.19478;51.50926;0;;
15286;SP159;YP59OEU;2015/02/19 19:27:50;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:28:26;20150213;60060;820835;205;3;9;126;-2147483645;-0.20262;51.49772;0;;
15288;SP161;YP59OEW;2015/02/19 19:24:01;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49336;0;;
14748;DE97;SN10CBU;2015/02/19 19:27:38;20150213;44257;670658;151;2;C1;BP5232;-2147483645;-0.19836;51.49348;168;;
15292;ADH3;SN60BXX;2015/02/19 19:28:09;20150213;44351;477427;296;3;94;3243;0;-0.20978;51.50596;0;;
14741;ADE8;YX12FNO;2015/02/19 19:27:47;20150213;71308;617458;200;3;222;17660;-580;-0.45494;51.48582;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:27:58;20150213;44116;614333;382;2;72;679;0;-0.22322;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 19:27:58;20150213;60087;843250;174;3;10;126;-2147483645;-0.20150;51.49807;0;;
15836;SP116;YR59FYX;2015/02/19 19:27:48;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35061;51.43494;0;;
15828;SP108;YT59DYY;2015/02/19 19:28:25;20150213;91058;706246;222;3;65;9351;-1070;-0.29867;51.46568;0;;
