VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15239;OPL08;YJ62FXK;2015/02/19 07:13:22;20150213;103085;312072;6;3;470;14174;40;-0.22098;51.35744;0;;
15507;ADE57;YX62BJU;2015/02/19 07:13:58;20150213;116153;143356;22;3;220;20433;-350;-0.19814;51.45862;0;;
14971;ADE38;YX62BXU;2015/02/19 07:13:24;20150213;71253;913378;19;3;81;R0898;-70;-0.56330;51.50031;0;;
14960;ADE32;YX12GHU;2015/02/19 07:13:20;20150213;71311;630181;11;3;222;20706;-850;-0.40054;51.47687;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:13:23;20150213;68083;1218681;17;3;114;16126;-330;-0.31747;51.58169;0;;
14974;DLE12;SN60EBO;2015/02/19 07:13:30;20150213;15435;278227;16;3;423;17144;-200;-0.43860;51.48099;0;;
14961;DE78;SK07DYG;2015/02/19 07:13:49;20150213;116110;1153976;17;3;283;36741;-160;-0.23441;51.50820;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:13:27;20150213;71310;617470;26;1;222;AV;-2147483645;-0.35531;51.47251;0;;
15509;SP167;YT10UWD;2015/02/19 07:13:48;20150213;71011;1195434;47;3;N9;27303;-280;-0.27538;51.49230;0;;
15510;SP168;YT10UWF;2015/02/19 07:13:54;20150213;71076;148427;25;1;H32;BP5134;-2147483645;-0.35464;51.47145;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:13:57;20150213;68056;82665;8;3;292;OC168;60;-0.26105;51.65766;0;;
14962;DE79;SK07DYH;2015/02/19 07:13:32;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25120;51.52834;0;;
14702;SP122;YR59FZD;2015/02/19 07:13:44;20150213;91007;211492;340;1;281;FW;-2147483645;-0.34994;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 07:13:31;20150213;44263;673860;13;1;C1;35312;-2147483645;-0.14575;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 07:13:48;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:13:18;20150213;68085;1219052;21;3;114;9421;-150;-0.26710;51.60042;0;;
15241;OV02;YJ60KGE;2015/02/19 07:13:57;20150213;103204;307031;8;3;465;4517;0;-0.30516;51.37240;0;;
14964;ADE34;YX62AOE;2015/02/19 07:13:20;20150213;71259;914488;28;3;81;BP1364;-90;-0.36583;51.46804;0;;
14688;VLE37;PO54ACX;2015/02/19 07:13:34;20150213;68084;1224108;19;3;114;9112;-170;-0.29911;51.59536;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:13:14;20150213;68078;1223594;22;3;114;R0213;50;-0.38800;51.55708;0;;
14972;ADE39;YX62BXY;2015/02/19 07:13:19;20150213;71309;630104;24;3;222;BP4837;-120;-0.35621;51.47028;0;;
15516;SP170;YT10UWH;2015/02/19 07:13:24;20150213;71053;1142974;12;2;111;BP1084;0;-0.29867;51.41245;0;;
15504;SP165;YT10UWA;2015/02/19 07:13:26;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35509;51.47240;0;;
15511;SP169;YT10UWG;2015/02/19 07:13:07;20150213;71023;1146528;24;3;111;BP5038;-470;-0.35509;51.47098;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:13:48;20150213;103107;969128;12;3;X26;31468;10;-0.30225;51.41268;0;;
15259;MCL13;BN12EOV;2015/02/19 07:13:36;20150213;103104;968819;3;3;X26;28315;0;-0.18381;51.36286;0;;
14985;DE89;SK07DYW;2015/02/19 07:13:55;20150213;44484;298014;12;3;419;BP3191;-90;-0.24740;51.48005;0;;
15260;MCL14;BN12EOW;2015/02/19 07:13:49;;103105;968826;9;3;X26;BP5118;-140;-0.45293;51.47699;0;;
14983;DE87;SK07DYU;2015/02/19 07:13:13;20150213;44275;18336;507;2;272;24994;0;-0.22031;51.50384;0;;
15525;OT12;YJ11EHU;2015/02/19 07:13:59;20150213;71205;401844;23;3;H37;6205;-230;-0.34658;51.47298;0;;
15530;OT14;YJ11EHW;2015/02/19 07:13:47;20150213;71212;402415;16;3;H37;36782;-160;-0.30494;51.45920;0;;
14712;ADE4;YX12FNK;2015/02/19 07:13:57;20150213;71251;913402;18;2;81;OC474;-180;-0.59330;51.51162;0;;
14976;ADE41;YX62BYG;2015/02/19 07:13:40;20150213;71112;888339;12;3;120;BP931;-390;-0.36628;51.46710;0;;
14984;DE88;SK07DYV;2015/02/19 07:13:58;20150213;44273;17565;510;3;272;11573;0;-0.24628;51.51527;0;;
15534;SP199;YR10FGF;2015/02/19 07:13:34;20150213;15392;1147994;19;3;H91;15668;-150;-0.35509;51.48029;0;;
14704;DE70;SK07DXV;2015/02/19 07:13:25;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 07:13:46;20150213;71255;910925;20;3;81;17153;-690;-0.52435;51.48370;0;;
15248;OV09;YJ12PKV;2015/02/19 07:13:29;20150213;103022;89980;16;3;411;29567;270;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 07:13:37;20150213;15432;278432;21;3;423;37323;320;-0.42270;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 07:13:20;20150213;103205;307115;10;3;465;BP3555;-10;-0.33158;51.29608;0;;
15262;MCL16;BN12EOY;2015/02/19 07:13:54;20150213;103102;968134;5;3;X26;1789;200;-0.25255;51.38548;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:13:47;20150213;103101;187642;18;3;X26;SL34;370;-0.09963;51.37782;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:13:50;20150213;103021;89588;9;3;411;14117;10;-0.34188;51.40444;0;;
14979;DLE14;SN60EBU;2015/02/19 07:13:31;20150213;15436;291216;18;3;423;BP5140;30;-0.48964;51.47251;0;;
14714;LT138;LTZ1138;2015/02/19 07:13:31;20150213;44224;880206;30;3;148;28421;-80;-0.20419;51.50749;0;;
14982;DE86;SK07DYT;2015/02/19 07:13:34;20150213;44119;625974;23;3;72;26194;80;-0.25098;51.51986;0;;
14705;ADE2;YX12FNH;2015/02/19 07:13:58;20150213;71305;616032;9;3;222;BP1226;-1200;-0.35800;51.46933;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:13:03;20150213;71103;888376;18;3;120;14889;-350;-0.38419;51.53305;0;;
14718;ADE7;YX12FNN;2015/02/19 07:13:42;20150213;71110;889304;25;3;120;BP1364;70;-0.36628;51.46863;0;;
15524;SP198;YR10FGE;2015/02/19 07:13:01;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39897;51.46309;0;;
15249;OV10;YJ12PKX;2015/02/19 07:13:40;20150213;103202;305264;3;3;465;BP2813;20;-0.33135;51.30656;0;;
14709;DE71;SK07DXW;2015/02/19 07:13:47;20150213;91188;691842;14;3;371;R0701;10;-0.30247;51.41009;0;;
15526;SP172;YT10XBV;2015/02/19 07:13:20;20150213;71047;1141950;17;3;111;27902;-370;-0.38777;51.48382;0;;
15254;MCL08;BN12EOP;2015/02/19 07:13:28;20150213;103109;969968;16;3;X26;BP2129;-450;-0.11888;51.36746;0;;
15520;OT11;YJ11EHT;2015/02/19 07:13:17;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35531;51.47251;0;;
15250;OV11;YJ12PKY;2015/02/19 07:13:59;20150213;103203;306545;5;3;465;BP1131;-120;-0.29755;51.41068;0;;
14706;DE109;YX60CAA;2015/02/19 07:13:50;20150213;91193;690920;22;3;371;BP5362;70;-0.28792;51.46639;0;;
15258;MCL12;BN12EOU;2015/02/19 07:13:33;20150213;103106;968803;10;3;X26;37323;40;-0.41621;51.47086;0;;
14707;LT155;LTZ1155;2015/02/19 07:13:41;20150213;60090;853401;31;3;10;29629;-260;-0.15941;51.51326;0;;
15521;SP171;YT10XBU;2015/02/19 07:13:24;20150213;71050;1147180;23;3;111;16227;-370;-0.39136;51.43636;0;;
15256;MCL10;BN12EOS;2015/02/19 07:13:58;20150213;103108;969112;14;3;X26;29464;-170;-0.22747;51.37064;0;;
15529;OT13;YJ11EHV;2015/02/19 07:13:25;20150213;71208;403197;29;1;H37;BP4948;-2147483645;-0.35509;51.47240;0;;
15257;MCL11;BN12EOT;2015/02/19 07:13:02;20150213;103103;967903;7;3;X26;35287;-40;-0.35822;51.43000;0;;
15278;SP30;YN08DHV;2015/02/19 07:13:03;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47192;0;;
15006;MCL4;BD11LWR;2015/02/19 07:13:50;20150213;71141;333977;12;3;203;16335;60;-0.36919;51.46851;0;;
14722;LT140;LTZ1140;2015/02/19 07:13:17;20150213;44208;874058;11;3;148;29629;-310;-0.15829;51.51185;0;;
15268;DD05;SK07DZE;2015/02/19 07:13:52;20150213;103510;86749;9;3;418;BP492;-220;-0.30359;51.40797;0;;
15274;DD11;SN11BVG;2015/02/19 07:13:55;20150213;103504;84238;8;3;418;R0162;100;-0.28098;51.37888;0;;
14724;LT125;LTZ1125;2015/02/19 07:13:36;20150213;44212;874079;17;3;148;25103;-140;-0.09538;51.48724;0;;
15545;SP200;YR10FGG;2015/02/19 07:13:44;20150213;15385;1145065;16;3;H91;WK;-2147483645;-0.27941;51.49195;0;;
15264;DD01;SK07DZA;2015/02/19 07:13:29;20150213;103506;87426;10;3;406;BP2804;90;-0.26441;51.36816;0;;
14456;TA208;SN51SYG;2015/02/19 07:13:51;20150213;49220;1067149;27;3;57;1917;0;-0.28367;51.41633;0;;
15821;SP101;YT59SGZ;2015/02/19 07:13:25;20150213;91051;693062;14;2;65;BP492;0;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 07:13:52;20150213;116161;194135;19;3;220;8901;-700;-0.22434;51.50714;0;;
15819;LT170;LTZ1170;2015/02/19 07:13:53;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.16075;51.50160;0;;
14721;SP125;YR59FZG;2015/02/19 07:13:44;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:13:58;20150213;91206;684204;31;1;33;20683;-2147483645;-0.35083;51.43482;0;;
14455;ADE1;YX12FNG;2015/02/19 07:13:46;20150213;71314;628651;15;3;222;557;-150;-0.44755;51.48123;0;;
15817;ADE65;YX62BNV;2015/02/19 07:13:36;20150213;116166;144489;10;2;220;R0261;-160;-0.24538;51.53223;0;;
14458;TA210;SN51SYJ;2015/02/19 07:13:33;20150213;49213;1066290;17;3;57;12802;-130;-0.12941;51.43106;0;;
15279;SP31;YN08DHX;2015/02/19 07:13:53;20150213;71109;893176;21;3;120;15961;-150;-0.37792;51.50785;0;;
14457;TA209;SN51SYH;2015/02/19 07:13:29;20150213;49203;1065274;18;3;57;29818;100;-0.25971;51.41645;0;;
14731;LT168;LTZ1168;2015/02/19 07:13:51;20150213;60073;839454;39;3;10;R0880;70;-0.22389;51.49183;0;;
14732;LT174;LTZ1174;2015/02/19 07:13:18;20150213;60075;839477;26;3;10;27791;-490;-0.20687;51.49619;0;;
15541;SP175;YT10XBY;2015/02/19 07:13:57;20150213;71073;149660;19;3;H32;15961;620;-0.37792;51.50773;0;;
15546;SP176;YT10XBZ;2015/02/19 07:13:32;20150213;71041;1146547;26;3;111;16215;-110;-0.35755;51.47416;0;;
14994;DE70;YX11GCZ;2015/02/19 07:13:41;20150213;68309;767021;16;3;251;33648;-90;-0.24807;51.61078;0;;
14723;LT167;LTZ1167;2015/02/19 07:11:05;20150213;60074;866759;41;3;10;R0880;710;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 07:13:36;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.22590;51.50172;0;;
15271;DD08;SK07DZH;2015/02/19 07:13:50;20150213;103501;84213;11;3;418;BP1085;680;-0.29755;51.41268;0;;
15269;DD06;SK07DZF;2015/02/19 07:13:57;20150213;103505;84903;7;3;406;OC61;-50;-0.27023;51.33142;0;;
14460;TA212;SN51SYR;2015/02/19 07:13:51;20150213;49201;1067935;33;3;57;R0705;850;-0.29934;51.41044;0;;
15816;ADE64;YX62BNO;2015/02/19 07:13:49;20150213;116151;142307;18;3;220;33001;-80;-0.22344;51.49065;0;;
15276;DD13;YX61FYR;2015/02/19 07:13:20;20150213;103095;96516;2;3;467;BP3421;-70;-0.27807;51.35886;0;;
14461;SP120;YR59FZB;2015/02/19 07:13:54;20150213;91018;214692;324;3;281;20682;-160;-0.34613;51.43365;0;;
14463;TA215;SN51SYU;2015/02/19 07:13:55;20150213;91251;393776;7;3;391;BP2564;-750;-0.18426;51.46874;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:13:53;20150213;71252;913436;17;3;81;33388;-110;-0.51293;51.47970;0;;
15820;SP100;YT59SGY;2015/02/19 07:13:47;20150213;91003;208998;313;3;281;15580;-280;-0.36203;51.46757;0;;
14733;DLE3;SN60EBA;2015/02/19 07:13:25;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35531;51.47228;0;;
14997;ADE43;YX62BYK;2015/02/19 07:13:47;20150213;71306;629598;18;3;222;17662;-340;-0.44912;51.48252;0;;
15267;DD04;SK07DZD;2015/02/19 07:13:30;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26710;51.33365;0;;
15822;SP102;YT59SHJ;2015/02/19 07:13:52;20150213;91063;704686;17;3;65;18465;-390;-0.30382;51.49089;0;;
15275;DD12;SN11BVH;2015/02/19 07:13:05;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.27941;51.36133;0;;
15812;ADE63;YX62BMY;2015/02/19 07:13:42;20150213;116174;141903;24;3;220;36729;-30;-0.19277;51.45661;0;;
15823;SP103;YT59SHV;2015/02/19 07:13:58;20150213;91010;211584;321;3;281;4480;0;-0.30426;51.40338;0;;
15270;DD07;SK07DZG;2015/02/19 07:13:46;20150213;103507;86722;7;3;418;BP3425;50;-0.27202;51.36428;0;;
15561;LT84;LTZ1084;2015/02/19 07:13:40;20150213;60047;822837;28;3;9;R0880;20;-0.22344;51.49195;0;;
15281;SP33;YN08DHZ;2015/02/19 07:13:57;20150213;71059;1147109;30;3;111;16330;-230;-0.41554;51.48111;0;;
15835;SP115;YR59FYW;2015/02/19 07:13:58;20150213;91001;274124;330;3;281;BP2174;-50;-0.36225;51.46745;0;;
15831;SP111;YR59FYS;2015/02/19 07:13:23;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:13:28;20150213;44483;297591;10;3;419;16240;-190;-0.29822;51.46509;0;;
15563;DPS724;SN55DVT;2015/02/19 07:13:58;20150213;71131;1145191;11;3;110;16193;-230;-0.37188;51.45756;0;;
15018;OT3;YJ11EHK;2015/02/19 07:13:58;20150213;71201;401791;17;3;H37;16350;-170;-0.30247;51.46262;0;;
15015;DPS704;SN55HKG;2015/02/19 07:13:31;20150213;44127;631353;18;3;72;1702;30;-0.24381;51.46474;0;;
14747;DE96;SN10CBO;2015/02/19 07:13:38;20150213;44264;669245;8;3;C1;213;-510;-0.16165;51.50090;0;;
15282;SP34;YN08MRU;2015/02/19 07:13:59;20150213;71260;914703;30;1;81;34558;-2147483645;-0.35486;51.47216;0;;
14749;DLE7;SN60EBG;2015/02/19 07:13:45;20150213;71281;898629;15;3;H98;16163;-710;-0.41778;51.50714;0;;
15022;SP16;YN08DEU;2015/02/19 07:13:54;20150213;15361;283144;15;3;482;34153;-230;-0.43882;51.46015;0;;
15013;DPS688;SN03LFD;2015/02/19 07:13:37;20150213;49252;911193;14;3;K2;28215;-320;-0.28210;51.38065;0;;
14467;TA219;SN51SYY;2015/02/19 07:13:27;20150213;49221;1065136;29;3;57;R0705;-30;-0.30158;51.40856;0;;
14742;ADE9;YX12FNP;2015/02/19 07:13:19;20150213;71261;914615;11;3;81;16335;-730;-0.37255;51.46898;0;;
14477;TA225;SN51SZU;2015/02/19 07:13:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 07:13:52;20150213;91062;692468;15;3;65;15692;-340;-0.30538;51.50961;0;;
14740;DE95;SN10CBF;2015/02/19 07:13:32;20150213;44262;669212;11;3;C1;7817;90;-0.14575;51.49548;0;;
15824;SP104;YT59SFF;2015/02/19 07:13:52;20150213;91005;209075;315;3;281;6382;-520;-0.32911;51.44860;0;;
15287;SP160;YP59OEV;2015/02/19 07:13:11;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24963;51.49442;0;;
15019;OT4;YJ11EHL;2015/02/19 07:13:54;20150213;71214;405278;15;3;H37;9347;-520;-0.28971;51.46721;0;;
15833;SP113;YR59FYU;2015/02/19 07:13:57;20150213;91008;274858;317;3;281;20683;-220;-0.34680;51.43518;0;;
14465;TA217;SN51SYW;2015/02/19 07:13:24;20150213;49209;1066061;26;3;57;12803;-10;-0.13232;51.42835;0;;
15837;SP117;YR59FYY;2015/02/19 07:13:23;20150213;91012;211679;325;3;281;27573;-10;-0.28523;51.38241;0;;
15834;SP114;YR59FYV;2015/02/19 07:13:09;20150213;91033;698486;19;1;71;FW;0;-0.30785;51.37594;0;;
14468;LT89;LTZ1089;2015/02/19 07:13:55;20150213;60062;820842;22;3;9;11222;-30;-0.17038;51.50184;0;;
15567;DPS725;SN55DVU;2015/02/19 07:13:26;20150213;71280;877553;26;1;H98;AV;-2147483645;-0.40949;51.49736;0;;
15825;SP105;YT59DXY;2015/02/19 07:13:10;20150213;91011;207170;323;3;281;11464;50;-0.29867;51.39431;0;;
15010;DPS702;SN55HKE;2015/02/19 07:13:29;20150213;44105;653699;16;3;72;15241;-20;-0.23754;51.47287;0;;
15011;MCL6;BD11LWT;2015/02/19 07:13:21;20150213;71143;334076;16;3;203;45;-110;-0.50084;51.43671;0;;
15556;LT83;LTZ1083;2015/02/19 07:13:39;20150213;60056;818238;16;3;9;7853;130;-0.12000;51.51103;0;;
14476;LT91;LTZ1091;2015/02/19 07:13:38;20150213;60061;831317;20;3;9;34102;0;-0.15515;51.50266;0;;
15280;SP32;YN08DHY;2015/02/19 07:13:34;20150213;71042;1146566;28;3;111;16207;-80;-0.37927;51.48476;0;;
15285;SP37;YN08MRY;2015/02/19 07:13:15;20150213;60476;1129674;31;3;E3;3073;-300;-0.32397;51.51008;0;;
15832;SP112;YR59FYT;2015/02/19 07:13:01;20150213;91066;692532;16;3;65;BP491;-410;-0.30046;51.41327;0;;
15839;SP119;YR59FZA;2015/02/19 07:13:56;20150213;91039;699059;23;1;71;FW;-2147483645;-0.31255;51.41162;0;;
14738;LT157;LTZ1157;2015/02/19 07:13:57;20150213;60076;843149;28;3;10;126;-40;-0.19971;51.49866;0;;
14478;TA229;LG02FAA;2015/02/19 07:13:38;20150213;91255;394174;13;3;391;29874;-270;-0.24001;51.49348;0;;
15838;SP118;YR59FYZ;2015/02/19 07:13:56;20150213;91065;704709;21;3;65;15048;-70;-0.29061;51.47758;0;;
14737;DE94;SN10CAX;2015/02/19 07:13:24;20150213;44272;17582;508;3;272;1598;-140;-0.25075;51.50066;0;;
15830;SP110;YR59FYP;2015/02/19 07:13:49;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14743;DLE5;SN60EBD;2015/02/19 07:13:32;20150213;71271;897581;23;3;H98;BP1364;-90;-0.36650;51.46827;0;;
15295;ADH6;SN60BYA;2015/02/19 07:13:32;20150213;44377;516842;10;2;94;11349;0;-0.26464;51.49607;0;;
15286;SP159;YP59OEU;2015/02/19 07:13:39;20150213;60467;1128325;26;3;E3;15352;270;-0.31949;51.50573;0;;
14469;LT88;LTZ1088;2015/02/19 07:13:50;20150213;60060;818655;14;2;9;20983;0;-0.11732;51.51315;0;;
15288;SP161;YP59OEW;2015/02/19 07:13:58;20150213;60451;1128166;21;3;E3;37286;0;-0.25702;51.48182;0;;
14748;DE97;SN10CBU;2015/02/19 07:13:59;20150213;44114;651250;14;3;72;4608;-120;-0.22904;51.48936;0;;
15292;ADH3;SN60BXX;2015/02/19 07:13:58;20150213;44351;477412;20;3;94;37630;420;-0.13276;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 07:13:51;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35486;51.47204;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:13:32;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50172;0;;
14475;LT90;LTZ1090;2015/02/19 07:13:53;20150213;60057;830771;18;3;9;99;-130;-0.14105;51.50761;0;;
15836;SP116;YR59FYX;2015/02/19 07:13:48;20150213;91055;705535;20;3;65;16351;-210;-0.30314;51.46168;0;;
15828;SP108;YT59DYY;2015/02/19 07:13:27;20150213;91059;706249;12;3;65;4501;-2120;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 07:13:45;20150213;91056;693095;22;3;65;15045;-220;-0.28904;51.47993;0;;
15012;LT86;LTZ1086;2015/02/19 07:13:54;20150213;60045;822816;24;3;9;16031;-10;-0.19053;51.50208;0;;
14473;TA223;SN51SZE;2015/02/19 07:13:44;20150213;49212;1041512;32;1;57;TV;-2147483645;-0.13276;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 07:13:38;20150213;71142;339444;14;3;203;34632;80;-0.42942;51.46062;0;;
14744;DLE6;SN60EBF;2015/02/19 07:13:25;20150213;71277;897668;20;3;H98;BP110;-10;-0.41957;51.50455;0;;
14739;LT169;LTZ1169;2015/02/19 07:13:38;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.12873;51.52810;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:13:55;20150213;71284;895463;21;3;H98;16333;-100;-0.39583;51.47546;0;;
15565;TA286;LG02FEK;2015/02/19 07:13:09;20150213;49211;1066274;15;2;57;12758;0;-0.13276;51.44802;0;;
15020;DPS705;SN55HKH;2015/02/19 07:13:38;20150213;44486;303519;16;1;419;S;-2147483645;-0.22523;51.50172;0;;
15293;ADH4;SN60BXY;2015/02/19 07:13:53;20150213;44361;523407;33;3;94;847;70;-0.22680;51.50231;0;;
15016;OT1;YJ11EHG;2015/02/19 07:13:14;20150213;71210;402215;14;3;H37;15219;-280;-0.32307;51.46344;0;;
14471;TA221;SN51SZC;2015/02/19 07:13:56;20150213;49217;1067080;21;3;57;18675;10;-0.18471;51.41610;0;;
15284;SP36;YN08MRX;2015/02/19 07:13:42;20150213;60478;1130485;32;3;E3;15371;140;-0.25747;51.50208;0;;
14472;TA222;SN51SZD;2015/02/19 07:13:05;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27829;51.37700;0;;
14474;TA224;SN51SZT;2015/02/19 07:13:51;20150213;49218;1065113;23;3;57;27934;-90;-0.21560;51.41739;0;;
15826;SP106;YT59DXZ;2015/02/19 07:13:42;20150213;91002;208971;332;3;281;BP5045;260;-0.35464;51.47098;0;;
15289;SP162;YP59OEX;2015/02/19 07:13:39;20150213;60463;1128147;20;2;E3;0;620;-0.35374;51.52763;0;;
15568;DPS726;SN55DVV;2015/02/19 07:13:39;20150213;71283;898698;19;3;H98;3189;-340;-0.40904;51.47911;0;;
