VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14974;DLE12;SN60EBO;2015/02/19 18:47:19;20150213;15435;278411;82;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 18:47:30;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25143;51.52881;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:47:45;20150213;71310;617537;183;3;222;R0233;-270;-0.37971;51.47086;0;;
15509;SP167;YT10UWD;2015/02/19 18:47:30;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 18:46:54;20150213;71076;181742;148;2;H32;33528;-250;-0.35486;51.47063;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:47:10;20150213;68056;56689;109;3;292;OC187;-50;-0.28165;51.66638;0;;
14962;DE79;SK07DYH;2015/02/19 18:47:17;20150213;116409;85286;102;3;440;34352;-490;-0.26195;51.51951;0;;
14702;SP122;YR59FZD;2015/02/19 18:47:03;20150213;91007;211560;483;3;281;6382;-890;-0.32934;51.44872;0;;
14973;DE83;SK07DYO;2015/02/19 18:47:38;20150213;44263;673895;125;3;C1;11195;-4900;-0.20463;51.49701;0;;
14969;DE82;SK07DYN;2015/02/19 18:47:44;20150213;44126;631310;351;3;72;24294;-2020;-0.22098;51.50455;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:47:42;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.23575;51.58122;0;;
15241;OV02;YJ60KGE;2015/02/19 18:47:38;20150213;103204;307108;50;3;465;R0700;-2020;-0.30046;51.41209;0;;
14964;ADE34;YX62AOE;2015/02/19 18:46:50;20150213;71259;914506;135;3;81;BP538;-280;-0.54114;51.49148;0;;
14688;VLE37;PO54ACX;2015/02/19 18:47:35;20150213;68084;1224121;159;3;114;14766;-320;-0.28792;51.59265;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:47:34;20150213;68078;1223607;154;3;114;16121;-160;-0.30471;51.59453;0;;
14972;ADE39;YX62BXY;2015/02/19 18:46:56;20150213;71309;630167;181;2;222;33528;0;-0.35441;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 18:47:38;20150213;71053;1142989;172;3;111;16196;-90;-0.36964;51.45979;0;;
15511;SP169;YT10UWG;2015/02/19 18:47:06;20150213;71046;1147177;175;3;111;19581;-840;-0.34546;51.40738;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:47:09;20150213;103107;969124;64;3;X26;BP2129;200;-0.14127;51.36993;0;;
14985;DE89;SK07DYW;2015/02/19 18:47:23;20150213;44484;300509;99;3;419;BP5497;20;-0.22814;51.49077;0;;
15260;MCL14;BN12EOW;2015/02/19 18:47:40;20150213;103105;968934;60;3;X26;27387;-590;-0.29173;51.41056;0;;
14983;DE87;SK07DYU;2015/02/19 18:47:14;20150213;44275;17955;603;3;272;15379;-1220;-0.26732;51.49183;0;;
15525;OT12;YJ11EHU;2015/02/19 18:47:09;20150213;71205;402184;251;3;H37;16350;20;-0.30158;51.46392;0;;
15530;OT14;YJ11EHW;2015/02/19 18:47:33;20150213;71212;402505;238;2;H37;BP4948;260;-0.36225;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 18:47:34;20150213;44260;673856;140;3;C1;3900;-2070;-0.15784;51.49336;0;;
14712;ADE4;YX12FNK;2015/02/19 18:47:04;20150213;71251;913419;140;3;81;3425;-290;-0.52054;51.48264;0;;
14986;DE90;SK07DYX;2015/02/19 18:47:39;20150213;44122;668915;335;3;72;15245;-1580;-0.24381;51.45284;0;;
14976;ADE41;YX62BYG;2015/02/19 18:47:31;20150213;71112;888361;165;3;120;25200;-320;-0.37389;51.52528;0;;
14984;DE88;SK07DYV;2015/02/19 18:47:32;20150213;44273;17977;599;3;272;11502;-1920;-0.24650;51.51114;0;;
15534;SP199;YR10FGF;2015/02/19 18:47:27;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.38531;51.47298;0;;
14713;ADE5;YX12FNL;2015/02/19 18:47:42;20150213;71104;890281;179;3;120;BP5085;1040;-0.35441;51.47098;0;;
15248;OV09;YJ12PKV;2015/02/19 18:47:43;20150213;103022;90147;98;3;411;29567;-160;-0.37994;51.40067;0;;
14980;DLE15;SN60EBV;2015/02/19 18:47:37;20150213;15323;246864;133;3;H22;26226;-270;-0.36516;51.44413;0;;
14988;SDE11;SK07HLM;2015/02/19 18:47:38;20150213;116410;85391;104;3;440;BP609;-300;-0.26710;51.53105;0;;
15252;OV13;YJ12PLF;2015/02/19 18:47:41;20150213;103205;307225;52;3;465;4480;-630;-0.30426;51.40185;0;;
15262;MCL16;BN12EOY;2015/02/19 18:46:55;20150213;103102;968785;58;3;X26;19484;-450;-0.40949;51.45673;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:47:08;20150213;103101;187647;55;3;X26;35287;-190;-0.38330;51.43859;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:47:40;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.37949;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 18:47:37;20150213;44252;673931;154;3;C1;20821;1830;-0.15941;51.50043;0;;
14979;DLE14;SN60EBU;2015/02/19 18:47:16;20150213;15436;291252;84;3;423;BP1798;-300;-0.38083;51.46474;0;;
14710;SP124;YR59FZF;2015/02/19 18:46:55;20150213;91006;274855;481;4;281;33528;0;-0.35486;51.47086;0;;
14714;LT138;LTZ1138;2015/02/19 18:47:46;20150213;44214;883414;202;3;148;7867;-1630;-0.11955;51.50078;0;;
14977;DE84;SK07DYP;2015/02/19 18:47:00;20150213;-2147483645;-2147483645;-2147483645;7;C1;839;-2147483645;-0.22590;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 18:46:49;20150213;44204;872174;193;3;148;1265;80;-0.19501;51.50926;0;;
14982;DE86;SK07DYT;2015/02/19 18:47:07;20150213;44119;629307;354;2;72;679;0;-0.22389;51.49395;0;;
14716;LT171;LTZ1171;2015/02/19 18:47:24;20150213;60082;844783;164;3;10;11195;-2147483645;-0.20351;51.49736;0;;
14705;ADE2;YX12FNH;2015/02/19 18:47:11;20150213;71257;911818;131;3;81;13550;-70;-0.42203;51.48111;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:47:34;20150213;71103;889170;177;3;120;BP5085;440;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 18:47:34;20150213;103104;968816;57;3;X26;BP5118;140;-0.45337;51.47157;0;;
14708;LT166;LTZ1166;2015/02/19 18:47:40;20150213;60085;845248;170;3;10;126;-4210;-0.20195;51.49795;0;;
14718;ADE7;YX12FNN;2015/02/19 18:47:12;20150213;71110;889329;161;3;120;16149;-660;-0.38531;51.53929;0;;
15524;SP198;YR10FGE;2015/02/19 18:47:42;20150213;15386;1145024;150;3;H91;1368;80;-0.36404;51.47911;0;;
15249;OV10;YJ12PKX;2015/02/19 18:47:37;20150213;103023;90173;89;3;411;19376;140;-0.34412;51.40208;0;;
14709;DE71;SK07DXW;2015/02/19 18:47:29;20150213;91188;691869;193;3;371;R0700;-50;-0.30090;51.41103;0;;
15526;SP172;YT10XBV;2015/02/19 18:47:41;20150213;71047;1142080;177;3;111;33190;-40;-0.37479;51.42093;0;;
14978;DLE13;SN60EBP;2015/02/19 18:47:42;20150213;15437;291191;91;3;423;BP5335;90;-0.39382;51.46768;0;;
15254;MCL08;BN12EOP;2015/02/19 18:47:22;20150213;103109;969967;53;3;X26;BP1094;-420;-0.28680;51.40903;0;;
15520;OT11;YJ11EHT;2015/02/19 18:47:30;20150213;71206;403193;253;3;H37;15211;90;-0.30919;51.45614;0;;
15250;OV11;YJ12PKY;2015/02/19 18:47:20;20150213;103203;307018;47;3;465;4522;-730;-0.31904;51.33978;0;;
14706;DE109;YX60CAA;2015/02/19 18:47:28;20150213;91193;690938;180;3;371;BP2387;-260;-0.29576;51.45167;0;;
15258;MCL12;BN12EOU;2015/02/19 18:47:34;20150213;103106;968799;62;3;X26;W42;-800;-0.19993;51.36110;0;;
14707;LT155;LTZ1155;2015/02/19 18:47:11;20150213;60077;843206;200;3;10;27622;-250;-0.13053;51.52740;0;;
15521;SP171;YT10XBU;2015/02/19 18:47:18;20150213;71050;1147194;166;3;111;16874;-250;-0.37053;51.41586;0;;
15256;MCL10;BN12EOS;2015/02/19 18:47:35;20150213;103108;968950;49;3;X26;36004;-720;-0.12202;51.36769;0;;
14717;ADE6;YX12FNM;2015/02/19 18:47:22;20150213;71306;629618;196;3;222;9114;20;-0.39136;51.47463;0;;
15529;OT13;YJ11EHV;2015/02/19 18:47:02;20150213;71208;403243;257;3;H37;6200;70;-0.33919;51.47510;0;;
15257;MCL11;BN12EOT;2015/02/19 18:47:39;20150213;103103;967907;51;3;X26;16716;-50;-0.19209;51.36133;0;;
15006;MCL4;BD11LWR;2015/02/19 18:47:25;20150213;71141;333993;78;2;203;33528;0;-0.35464;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 18:47:41;20150213;60006;1145400;195;3;27;76;-3480;-0.21068;51.49524;0;;
14722;LT140;LTZ1140;2015/02/19 18:47:12;20150213;44209;875669;203;3;148;4741;0;-0.11463;51.49984;0;;
14998;ADE44;YX62BZE;2015/02/19 18:47:21;20150213;71116;898353;159;3;120;37195;-930;-0.37322;51.54448;0;;
15268;DD05;SK07DZE;2015/02/19 18:47:24;20150213;103501;84233;73;3;418;BP3430;-840;-0.26553;51.33742;0;;
15274;DD11;SN11BVG;2015/02/19 18:46:59;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34508;0;;
14724;LT125;LTZ1125;2015/02/19 18:46:59;20150213;44205;880697;195;3;148;3237;300;-0.18426;51.51044;0;;
15545;SP200;YR10FGG;2015/02/19 18:47:21;20150213;15385;1146499;154;3;H91;6159;0;-0.28008;51.49195;0;;
15264;DD01;SK07DZA;2015/02/19 18:47:31;20150213;103508;84799;77;3;418;21237;30;-0.28725;51.38300;0;;
14456;TA208;SN51SYG;2015/02/19 18:47:32;20150213;49220;1067161;184;3;57;19544;-270;-0.28590;51.41492;0;;
15821;SP101;YT59SGZ;2015/02/19 18:47:30;20150213;91051;693082;208;2;65;BP492;150;-0.30359;51.40856;168;;
15818;ADE66;YX62BPF;2015/02/19 18:47:26;20150213;116174;141904;186;3;220;8902;-3440;-0.22456;51.51079;0;;
15819;LT170;LTZ1170;2015/02/19 18:47:43;20150213;60064;831451;260;2;9;20983;2650;-0.11485;51.51291;0;;
14999;ADH26;YX62FDY;2015/02/19 18:47:04;20150213;60016;1158569;211;3;27;8329;2700;-0.14217;51.52398;0;;
14721;SP125;YR59FZG;2015/02/19 18:47:09;20150213;91182;690970;182;3;371;16351;-290;-0.30314;51.46168;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:47:38;20150213;91206;684314;201;3;33;15905;-210;-0.33449;51.42764;0;;
14462;LT87;LTZ1087;2015/02/19 18:47:46;20150213;60058;818639;201;3;9;11195;-4300;-0.20239;51.49784;0;;
14455;ADE1;YX12FNG;2015/02/19 18:47:23;20150213;71314;628679;191;3;222;17653;-20;-0.45360;51.49807;0;;
15817;ADE65;YX62BNV;2015/02/19 18:47:36;20150213;116171;141880;200;3;220;679;-1440;-0.22389;51.49524;0;;
15811;ADE62;YX62BMV;2015/02/19 18:47:05;20150213;116158;194029;201;3;220;BP286;-1790;-0.21023;51.46992;0;;
15265;DD02;SK07DZB;2015/02/19 18:47:13;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26172;51.34472;0;;
14458;TA210;SN51SYJ;2015/02/19 18:45:38;20150213;49213;1066304;183;3;57;25660;-1330;-0.15515;51.42163;0;;
15551;LT82;LTZ1082;2015/02/19 18:46:54;20150213;60073;839468;192;3;10;29674;-1950;-0.13411;51.52375;0;;
15279;SP31;YN08DHX;2015/02/19 18:47:39;20150213;71109;896213;168;3;120;14889;-90;-0.38419;51.53305;0;;
14457;TA209;SN51SYH;2015/02/19 18:47:31;20150213;49203;1066037;200;3;57;20970;-200;-0.13075;51.42976;0;;
14731;LT168;LTZ1168;2015/02/19 18:47:27;20150213;60086;852400;197;3;10;660;1600;-0.13523;51.52139;0;;
14732;LT174;LTZ1174;2015/02/19 18:47:09;20150213;60075;839493;196;3;10;29735;-460;-0.12806;51.51798;0;;
15541;SP175;YT10XBY;2015/02/19 18:47:06;20150213;71073;149919;159;3;H32;34590;-40;-0.39695;51.49583;0;;
15546;SP176;YT10XBZ;2015/02/19 18:47:32;20150213;71041;1146561;163;3;111;BP1186;-350;-0.40546;51.48512;0;;
15003;ADH28;YX62FFG;2015/02/19 18:46:55;20150213;60027;1145405;202;3;27;BP2016;-580;-0.13859;51.52540;0;;
14994;DE70;YX11GCZ;2015/02/19 18:47:46;20150213;68309;767054;138;2;251;BP113;10;-0.13411;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 18:47:18;20150213;60081;844766;162;3;10;126;-2147483645;-0.20105;51.49831;0;;
14730;DE93;SN10CAV;2015/02/19 18:47:08;20150213;44110;655759;360;3;72;29576;-170;-0.22523;51.49206;0;;
15271;DD08;SK07DZH;2015/02/19 18:47:17;20150213;103506;87448;77;3;406;BP2793;-60;-0.26374;51.36793;0;;
15269;DD06;SK07DZF;2015/02/19 18:47:40;20150213;103502;86489;80;3;418;OC43;-2147483645;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 18:47:18;20150213;49201;1067947;181;3;57;12802;-1100;-0.12941;51.43235;0;;
14454;TA207;SN51SYF;2015/02/19 18:47:12;20150213;49159;241598;186;3;131;10038;-360;-0.28680;51.40915;0;;
15816;ADE64;YX62BNO;2015/02/19 18:47:35;20150213;116152;141885;202;3;220;1215;-2250;-0.21001;51.46969;0;;
15276;DD13;YX61FYR;2015/02/19 18:47:42;20150213;103095;96542;25;3;467;BP3409;-460;-0.27583;51.35792;0;;
14461;SP120;YR59FZB;2015/02/19 18:47:12;20150213;91018;214704;490;3;281;27354;0;-0.30426;51.39867;0;;
14463;TA215;SN51SYU;2015/02/19 18:46:55;20150213;91268;395068;146;3;391;6159;-240;-0.28120;51.49112;0;;
15536;SP174;YT10XBX;2015/02/19 18:47:29;20150213;71057;1144543;157;3;111;17145;-1150;-0.44487;51.48111;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:47:44;20150213;71301;629579;193;3;222;BP2255;120;-0.47061;51.50690;0;;
15820;SP100;YT59SGY;2015/02/19 18:47:05;20150213;91003;209027;502;3;281;15568;120;-0.34725;51.45379;0;;
14733;DLE3;SN60EBA;2015/02/19 18:47:21;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47122;0;;
14997;ADE43;YX62BYK;2015/02/19 18:47:10;20150213;71262;915055;136;3;81;14074;-960;-0.56196;51.49972;0;;
15267;DD04;SK07DZD;2015/02/19 18:47:44;20150213;103511;86325;80;3;406;OC73;-2147483645;-0.26799;51.33566;0;;
15272;DD09;SK07DZJ;2015/02/19 18:47:32;20150213;103509;85440;78;3;418;BP3698;-550;-0.26217;51.34920;0;;
15005;ADE45;YX62BZS;2015/02/19 18:47:43;20150213;71115;898346;160;3;120;16274;-510;-0.37165;51.48747;0;;
15822;SP102;YT59SHJ;2015/02/19 18:47:30;20150213;91063;704706;213;3;65;6168;100;-0.29799;51.48618;0;;
15275;DD12;SN11BVH;2015/02/19 18:47:42;20150213;103512;86825;74;3;418;R0700;-720;-0.30113;51.41092;0;;
15812;ADE63;YX62BMY;2015/02/19 18:47:10;20150213;116157;142385;212;3;220;400;470;-0.21986;51.48441;0;;
15823;SP103;YT59SHV;2015/02/19 18:47:08;20150213;91010;211625;489;3;281;FW21;0;-0.34994;51.43588;0;;
14451;TA204;SN51SYA;2015/02/19 18:47:42;20150213;49225;1047643;194;3;57;25661;-920;-0.15560;51.42175;0;;
15270;DD07;SK07DZG;2015/02/19 18:47:41;20150213;103507;86742;69;3;418;OC61;-2970;-0.26665;51.33200;0;;
15561;LT84;LTZ1084;2015/02/19 18:47:27;20150213;60047;828934;227;3;9;11223;-500;-0.16926;51.50184;0;;
15281;SP33;YN08DHZ;2015/02/19 18:47:45;20150213;71023;1146542;161;3;111;27906;-930;-0.39874;51.48512;0;;
15835;SP115;YR59FYW;2015/02/19 18:47:14;20150213;91001;274184;498;3;281;27526;-60;-0.34792;51.43942;0;;
15009;DPS701;SN55HKD;2015/02/19 18:47:25;20150213;44483;297843;97;2;419;BP5008;-630;-0.22299;51.49289;0;;
15563;DPS724;SN55DVT;2015/02/19 18:47:41;20150213;71131;1145212;81;3;110;16186;-100;-0.37300;51.44731;0;;
15018;OT3;YJ11EHK;2015/02/19 18:46:58;20150213;71201;401841;246;3;H37;15210;130;-0.30964;51.45591;0;;
15015;DPS704;SN55HKG;2015/02/19 18:47:08;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.24381;51.46462;0;;
14747;DE96;SN10CBO;2015/02/19 18:47:25;20150213;44264;669283;129;3;C1;126;-3800;-0.20127;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 18:47:32;20150213;71260;915034;137;3;81;17159;30;-0.55591;51.49760;0;;
14749;DLE7;SN60EBG;2015/02/19 18:47:21;20150213;71271;897614;195;3;H98;9114;-70;-0.38509;51.47263;0;;
15022;SP16;YN08DEU;2015/02/19 18:47:43;20150213;15361;283411;82;3;482;27889;-330;-0.38128;51.49183;0;;
15560;TA284;LG02FEH;2015/02/19 18:47:26;20150213;49226;1047653;180;2;57;BP386;-690;-0.29956;51.41044;0;;
15013;DPS688;SN03LFD;2015/02/19 18:47:14;20150213;49252;911206;139;3;K2;23520;-2020;-0.28837;51.39702;0;;
14467;TA219;SN51SYY;2015/02/19 18:47:34;20150213;49221;1065148;179;3;57;36915;-1520;-0.12806;51.43624;0;;
14742;ADE9;YX12FNP;2015/02/19 18:47:40;20150213;71261;914695;139;3;81;OC473;50;-0.59442;51.51114;0;;
14477;TA225;SN51SZU;2015/02/19 18:47:43;20150213;49169;243895;191;3;131;9145;-90;-0.23016;51.40962;0;;
15827;SP107;YT59DYX;2015/02/19 18:47:16;20150213;91062;692486;210;3;65;15700;-2340;-0.30516;51.49430;0;;
14740;DE95;SN10CBF;2015/02/19 18:47:27;20150213;44262;669228;123;3;C1;126;-2147483645;-0.20307;51.49760;0;;
15824;SP104;YT59SFF;2015/02/19 18:47:15;20150213;91005;211490;506;3;281;BP5045;580;-0.35441;51.47098;0;;
15287;SP160;YP59OEV;2015/02/19 18:47:30;20150213;60475;1129647;230;3;E3;15351;-250;-0.31949;51.51079;0;;
15019;OT4;YJ11EHL;2015/02/19 18:47:25;20150213;71214;405317;244;3;H37;15219;160;-0.32262;51.46038;0;;
15833;SP113;YR59FYU;2015/02/19 18:47:00;20150213;91008;275499;485;3;281;6382;-470;-0.32934;51.44872;0;;
14465;TA217;SN51SYW;2015/02/19 18:47:17;20150213;49209;1066262;191;3;57;1785;-430;-0.17889;51.41751;0;;
15837;SP117;YR59FYY;2015/02/19 18:47:45;20150213;91012;211691;493;3;281;BP497;-200;-0.31053;51.41139;0;;
15834;SP114;YR59FYV;2015/02/19 18:47:41;20150213;91033;698505;183;3;71;23405;-2320;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 18:47:37;20150213;60062;821597;209;3;9;126;-2900;-0.20150;51.49819;0;;
14745;ADE10;YX12FNR;2015/02/19 18:47:26;20150213;71114;898335;169;3;120;15963;20;-0.37815;51.50749;0;;
15567;DPS725;SN55DVU;2015/02/19 18:47:32;20150213;71281;898647;185;3;H98;3123;-620;-0.43210;51.52481;0;;
15825;SP105;YT59DXY;2015/02/19 18:47:27;20150213;91011;207186;491;3;281;27345;-260;-0.32262;51.42552;0;;
15010;DPS702;SN55HKE;2015/02/19 18:47:37;20150213;44105;653731;336;3;72;R0243;-1780;-0.22434;51.50950;0;;
15011;MCL6;BD11LWT;2015/02/19 18:47:42;20150213;71143;334103;82;3;203;35288;-210;-0.42360;51.46686;0;;
15556;LT83;LTZ1083;2015/02/19 18:47:19;20150213;60056;818256;197;3;9;11195;-4970;-0.20374;51.49725;0;;
14476;LT91;LTZ1091;2015/02/19 18:47:34;20150213;60061;831335;207;3;9;126;-3250;-0.20195;51.49795;0;;
15280;SP32;YN08DHY;2015/02/19 18:47:21;20150213;71042;1146580;165;3;111;R0494;-660;-0.36404;51.47876;0;;
15285;SP37;YN08MRY;2015/02/19 18:47:30;20150213;60476;1129682;220;2;E3;0;30;-0.35352;51.52787;0;;
15832;SP112;YR59FYT;2015/02/19 18:47:43;20150213;91066;693025;223;3;65;1799;-10;-0.30135;51.41775;0;;
15839;SP119;YR59FZA;2015/02/19 18:47:40;20150213;91039;699233;195;3;71;25571;1100;-0.30807;51.36369;0;;
14738;LT157;LTZ1157;2015/02/19 18:47:41;20150213;60093;839437;186;3;10;14640;-320;-0.19254;51.50113;0;;
14478;TA229;LG02FAA;2015/02/19 18:47:41;20150213;91255;394173;151;3;391;20412;-390;-0.22680;51.49407;0;;
15838;SP118;YR59FYZ;2015/02/19 18:47:45;20150213;91065;704729;217;3;65;31468;-1420;-0.30202;51.41268;0;;
14737;DE94;SN10CAX;2015/02/19 18:47:28;20150213;44272;18564;604;3;272;15385;1660;-0.26956;51.48335;0;;
15830;SP110;YR59FYP;2015/02/19 18:47:31;20150213;91060;706332;207;3;65;15701;-730;-0.30561;51.49560;0;;
14466;TA218;SN51SYX;2015/02/19 18:47:11;20150213;91019;215050;492;3;281;BP492;170;-0.30359;51.40809;0;;
14743;DLE5;SN60EBD;2015/02/19 18:47:22;20150213;71273;898748;197;3;H98;BP1364;40;-0.36427;51.46710;0;;
15295;ADH6;SN60BYA;2015/02/19 18:47:43;20150213;44380;515487;309;3;94;HF020;-1160;-0.22254;51.50478;0;;
15286;SP159;YP59OEU;2015/02/19 18:46:54;20150213;60467;1128337;207;4;E3;20287;0;-0.24986;51.49360;0;;
