VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 11:59:32;20150213;71076;167714;74;3;H32;16335;10;-0.36964;51.46863;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:59:23;20150213;68056;82674;42;2;292;OC183;-620;-0.29038;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 11:59:26;20150213;116409;85289;46;3;440;3043;-140;-0.26620;51.50349;0;;
14702;SP122;YR59FZD;2015/02/19 11:59:40;20150213;91007;211497;397;3;281;33613;-100;-0.28367;51.38230;0;;
14973;DE83;SK07DYO;2015/02/19 11:59:44;20150213;44263;673885;60;3;C1;1151;-1620;-0.15784;51.49360;0;;
14969;DE82;SK07DYN;2015/02/19 11:59:18;20150213;44126;631296;166;3;72;33438;-60;-0.24225;51.45084;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:59:08;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27337;51.61691;0;;
15241;OV02;YJ60KGE;2015/02/19 11:59:20;20150213;103204;307100;28;3;465;BP3105;-130;-0.34456;51.28536;0;;
14964;ADE34;YX62AOE;2015/02/19 11:59:45;20150213;71259;914496;78;3;81;BP4837;-40;-0.35621;51.47016;0;;
14688;VLE37;PO54ACX;2015/02/19 11:59:26;20150213;68084;1224114;79;3;114;12883;80;-0.28546;51.59665;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:58:59;20150213;68078;1223598;67;3;114;15269;-1010;-0.40031;51.56073;0;;
14972;ADE39;YX62BXY;2015/02/19 11:59:44;20150213;71309;630112;92;3;222;20705;-100;-0.40636;51.47840;0;;
15516;SP170;YT10UWH;2015/02/19 11:58:42;20150213;71053;1142981;90;3;111;25608;-390;-0.40860;51.48335;0;;
15504;SP165;YT10UWA;2015/02/19 11:59:02;20150213;71043;1141935;87;3;111;BP493;-1430;-0.30695;51.41139;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:59:10;20150213;103107;969121;30;3;X26;37323;-270;-0.43524;51.47946;0;;
15259;MCL13;BN12EOV;2015/02/19 11:59:28;20150213;103104;968812;21;3;X26;36004;-530;-0.11844;51.36675;0;;
14985;DE89;SK07DYW;2015/02/19 11:59:38;20150213;44484;298403;48;3;419;R0293;-260;-0.29083;51.46698;0;;
15260;MCL14;BN12EOW;2015/02/19 11:58:53;20150213;103105;968827;25;3;X26;R0653;100;-0.31120;51.41139;0;;
14983;DE87;SK07DYU;2015/02/19 11:59:41;20150213;44275;17552;546;3;272;R0214;20;-0.26508;51.49254;0;;
15525;OT12;YJ11EHU;2015/02/19 11:59:29;20150213;71205;401978;110;3;H37;16351;-110;-0.30382;51.45956;0;;
15530;OT14;YJ11EHW;2015/02/19 11:59:12;20150213;71212;402449;121;3;H37;1341;-240;-0.35307;51.47110;0;;
14987;DE91;SK07DYY;2015/02/19 11:59:37;20150213;44260;673846;63;3;C1;1150;-1100;-0.15874;51.49689;0;;
14712;ADE4;YX12FNK;2015/02/19 11:58:50;20150213;71251;913410;68;2;81;OC474;-120;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 11:59:36;20150213;44122;668901;150;3;72;R0875;-680;-0.22456;51.49277;0;;
14976;ADE41;YX62BYG;2015/02/19 11:57:45;20150213;71112;888349;79;3;120;7700;-450;-0.37568;51.51067;0;;
14984;DE88;SK07DYV;2015/02/19 11:59:35;20150213;44273;17970;551;3;272;15377;30;-0.26665;51.49265;0;;
15534;SP199;YR10FGF;2015/02/19 11:59:35;20150213;15392;1148001;73;3;H91;R0209;20;-0.27068;51.49289;0;;
14713;ADE5;YX12FNL;2015/02/19 11:59:35;20150213;71255;910933;70;3;81;17161;-200;-0.56957;51.50325;0;;
15248;OV09;YJ12PKV;2015/02/19 11:59:45;20150213;103022;90030;50;3;411;R0872;-400;-0.30538;51.41174;0;;
14980;DLE15;SN60EBV;2015/02/19 11:59:18;20150213;15323;245811;69;3;H22;BP930;110;-0.36628;51.46698;0;;
15252;OV13;YJ12PLF;2015/02/19 11:59:10;20150213;103205;307214;19;3;465;OC75;-360;-0.32419;51.24073;0;;
15262;MCL16;BN12EOY;2015/02/19 11:59:43;20150213;103102;968136;23;3;X26;2023;-160;-0.23150;51.37299;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:59:17;20150213;103101;187644;36;3;X26;BP2129;60;-0.11441;51.36828;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:59:09;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29844;51.39254;0;;
15261;MCL15;BN12EOX;2015/02/19 11:58:04;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26128;51.34496;0;;
14981;DE85;SK07DYS;2015/02/19 11:59:27;20150213;44252;673906;66;3;C1;1400;-1570;-0.19792;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 11:59:17;20150213;15436;291234;44;3;423;BP3166;-60;-0.39830;51.46933;0;;
14710;SP124;YR59FZF;2015/02/19 11:59:11;20150213;91006;274848;395;3;281;11464;-120;-0.29867;51.39431;0;;
14714;LT138;LTZ1138;2015/02/19 11:59:43;20150213;44224;880212;87;3;148;4900;-380;-0.15135;51.50149;0;;
14977;DE84;SK07DYP;2015/02/19 11:59:06;20150213;44258;670676;59;3;C1;11179;-1680;-0.17194;51.49560;0;;
14715;LT139;LTZ1139;2015/02/19 11:59:23;20150213;44205;880687;86;3;148;29997;-4310;-0.15112;51.50420;0;;
14982;DE86;SK07DYT;2015/02/19 11:59:42;20150213;44119;629275;149;3;72;15240;200;-0.23732;51.47275;0;;
14716;LT171;LTZ1171;2015/02/19 11:59:38;20150213;60086;847995;82;3;10;169;-4280;-0.15314;51.51397;0;;
14705;ADE2;YX12FNH;2015/02/19 11:59:05;20150213;71257;911808;74;3;81;17145;-80;-0.44934;51.48111;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:59:28;20150213;71103;888386;87;3;120;BP5085;-20;-0.35464;51.47110;0;;
14708;LT166;LTZ1166;2015/02/19 11:59:42;20150213;60080;843219;93;3;10;35202;-3590;-0.20217;51.49784;0;;
14718;ADE7;YX12FNN;2015/02/19 11:59:45;20150213;71110;889318;75;2;120;14908;-460;-0.36471;51.54989;0;;
14709;DE71;SK07DXW;2015/02/19 11:59:28;20150213;91188;691851;90;3;371;BP5362;270;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 11:59:43;20150213;71047;1142070;78;3;111;19586;-930;-0.35486;51.41139;0;;
15254;MCL08;BN12EOP;2015/02/19 11:58:54;20150213;103109;969964;34;3;X26;16715;-110;-0.22545;51.36852;0;;
15520;OT11;YJ11EHT;2015/02/19 11:59:20;20150213;71206;403134;112;3;H37;R0293;-60;-0.29061;51.46698;0;;
15250;OV11;YJ12PKY;2015/02/19 11:59:47;20150213;103203;306990;26;3;465;11128;-90;-0.30202;51.37947;0;;
14706;DE109;YX60CAA;2015/02/19 11:59:32;20150213;91193;690928;95;3;371;BP5304;30;-0.28881;51.41292;0;;
15258;MCL12;BN12EOU;2015/02/19 11:59:02;20150213;103106;968795;27;3;X26;BP5118;100;-0.42024;51.46898;0;;
14707;LT155;LTZ1155;2015/02/19 11:59:20;20150213;60090;853407;90;3;10;33630;-2210;-0.15112;51.51409;0;;
15521;SP171;YT10XBU;2015/02/19 11:58:58;20150213;71050;1147186;84;3;111;16226;-110;-0.39136;51.43659;0;;
15256;MCL10;BN12EOS;2015/02/19 11:59:35;20150213;103108;968948;32;3;X26;31468;-630;-0.30046;51.41198;0;;
14717;ADE6;YX12FNM;2015/02/19 11:59:20;20150213;71306;629606;86;3;222;16394;-250;-0.47352;51.51020;0;;
15529;OT13;YJ11EHV;2015/02/19 11:59:45;20150213;71208;403223;113;3;H37;BP3087;-100;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 11:58:49;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 11:59:29;20150213;71051;1142952;86;3;111;16215;-730;-0.36046;51.47640;0;;
15006;MCL4;BD11LWR;2015/02/19 11:59:24;20150213;71141;333985;45;3;203;9114;-10;-0.38576;51.47287;0;;
14722;LT140;LTZ1140;2015/02/19 11:59:08;20150213;44209;874158;94;3;148;29997;-2410;-0.15023;51.50231;0;;
15268;DD05;SK07DZE;2015/02/19 11:58:51;20150213;103510;86757;35;3;406;BP3940;-160;-0.26172;51.33589;0;;
15274;DD11;SN11BVG;2015/02/19 11:59:09;20150213;103502;86386;37;3;418;BP4999;-210;-0.30001;51.39820;0;;
14724;LT125;LTZ1125;2015/02/19 11:59:28;20150213;44210;883385;96;3;148;691;-2840;-0.18381;51.51044;0;;
15545;SP200;YR10FGG;2015/02/19 11:59:26;20150213;15385;1146489;66;2;H91;35737;30;-0.40569;51.47075;0;;
15264;DD01;SK07DZA;2015/02/19 11:59:40;20150213;103503;87477;36;3;418;BP2806;-810;-0.27135;51.37205;0;;
14456;TA208;SN51SYG;2015/02/19 11:59:34;20150213;49220;1067155;92;3;57;LG02;90;-0.18336;51.41622;0;;
15821;SP101;YT59SGZ;2015/02/19 11:59:13;20150213;91051;693071;107;3;65;1799;-100;-0.30135;51.41775;0;;
15819;LT170;LTZ1170;2015/02/19 11:59:26;20150213;60077;843196;89;3;10;34102;-3560;-0.16321;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 11:59:33;20150213;60016;1158563;105;3;27;29874;40;-0.24247;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 11:59:33;20150213;91104;885643;59;3;267;20708;-980;-0.33023;51.45614;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:59:35;20150213;91206;684213;95;3;33;4506;30;-0.29867;51.46132;0;;
14462;LT87;LTZ1087;2015/02/19 11:59:23;20150213;60058;818629;110;3;9;99;-1380;-0.13612;51.50584;0;;
14455;ADE1;YX12FNG;2015/02/19 11:59:35;20150213;71314;628659;83;3;222;R0232;30;-0.37591;51.46957;0;;
15817;ADE65;YX62BNV;2015/02/19 11:59:11;20150213;116166;143279;98;3;220;R0875;-290;-0.22456;51.49171;0;;
15266;DD03;SK07DZC;2015/02/19 11:59:37;20150213;103096;102381;13;3;467;4518;380;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 11:59:16;20150213;116157;194021;103;3;220;24294;-10;-0.21919;51.50431;0;;
14458;TA210;SN51SYJ;2015/02/19 11:59:14;20150213;49213;1066298;101;3;57;R0699;110;-0.30180;51.41068;0;;
15279;SP31;YN08DHX;2015/02/19 11:59:00;20150213;71109;894121;82;3;120;16144;-260;-0.37703;51.54306;0;;
14457;TA209;SN51SYH;2015/02/19 11:59:25;20150213;49203;1065285;81;2;57;12758;-160;-0.13321;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 11:59:17;20150213;60073;839460;100;3;10;2780;-1730;-0.12112;51.53105;0;;
14732;LT174;LTZ1174;2015/02/19 11:59:02;20150213;60075;839483;85;3;10;15783;-3110;-0.13411;51.51609;0;;
15541;SP175;YT10XBY;2015/02/19 11:59:12;20150213;71073;149663;81;3;H32;BP2173;-30;-0.36247;51.46733;0;;
15546;SP176;YT10XBZ;2015/02/19 11:59:03;20150213;71041;1146553;83;3;111;16225;-1120;-0.38934;51.44036;0;;
14994;DE70;YX11GCZ;2015/02/19 11:59:06;20150213;68309;767031;65;3;251;34718;-170;-0.26060;51.60407;0;;
14723;LT167;LTZ1167;2015/02/19 11:59:08;20150213;60074;866954;102;3;10;115;2150;-0.17597;51.50160;0;;
14730;DE93;SN10CAV;2015/02/19 11:59:41;20150213;44110;655737;144;3;72;BP2420;30;-0.25389;51.51974;0;;
15271;DD08;SK07DZH;2015/02/19 11:59:33;20150213;103501;84221;37;3;406;BP2792;70;-0.26464;51.36852;0;;
15269;DD06;SK07DZF;2015/02/19 11:59:45;20150213;103505;84940;38;3;406;BP2801;-580;-0.25389;51.36133;0;;
14460;TA212;SN51SYR;2015/02/19 11:59:44;20150213;49201;1067941;100;3;57;12759;-70;-0.12493;51.44542;0;;
15816;ADE64;YX62BNO;2015/02/19 11:59:41;20150213;116151;193879;91;3;220;8861;-930;-0.19814;51.45873;0;;
15276;DD13;YX61FYR;2015/02/19 11:58:47;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26911;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 11:59:42;20150213;91018;214698;404;3;281;BP5045;80;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 11:59:24;20150213;91267;393740;67;3;391;11258;-540;-0.20732;51.49206;0;;
15536;SP174;YT10XBX;2015/02/19 11:59:43;20150213;71057;1144535;77;3;111;13551;-490;-0.43255;51.48064;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:59:39;20150213;71301;629499;91;3;222;16389;80;-0.47375;51.51468;0;;
15820;SP100;YT59SGY;2015/02/19 11:59:33;20150213;91003;209019;389;3;281;27345;-270;-0.32150;51.42422;0;;
14733;DLE3;SN60EBA;2015/02/19 11:59:28;20150213;71211;403813;119;3;H37;15225;-80;-0.32822;51.47039;0;;
14997;ADE43;YX62BYK;2015/02/19 11:59:14;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.35464;51.47204;0;;
15267;DD04;SK07DZD;2015/02/19 11:59:27;20150213;103513;87393;31;3;418;BP3431;-1910;-0.26710;51.33389;0;;
15822;SP102;YT59SHJ;2015/02/19 11:59:19;20150213;91063;704695;93;2;65;33853;-440;-0.30225;51.51562;0;;
15812;ADE63;YX62BMY;2015/02/19 11:58:48;20150213;116154;194009;97;3;220;399;-340;-0.21829;51.48205;0;;
15823;SP103;YT59SHV;2015/02/19 11:59:47;20150213;91010;211589;388;3;281;12900;-220;-0.30426;51.40220;0;;
15270;DD07;SK07DZG;2015/02/19 11:59:11;20150213;103507;86732;40;3;406;OC73;-2147483645;-0.26710;51.33401;0;;
15561;LT84;LTZ1084;2015/02/19 11:59:47;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.23060;51.49442;0;;
15281;SP33;YN08DHZ;2015/02/19 11:58:55;20150213;71023;1146534;81;3;111;R0494;-340;-0.36427;51.47876;0;;
15835;SP115;YR59FYW;2015/02/19 11:59:44;20150213;91001;274128;385;3;281;25898;-40;-0.33068;51.44554;0;;
15831;SP111;YR59FYS;2015/02/19 11:57:24;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 11:59:33;20150213;44483;297604;46;2;419;BP2634;-580;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 11:59:34;20150213;71131;1145200;41;3;110;16174;30;-0.34255;51.44436;0;;
15018;OT3;YJ11EHK;2015/02/19 11:59:39;20150213;71201;401806;102;3;H37;H371;-400;-0.34232;51.47499;0;;
15015;DPS704;SN55HKG;2015/02/19 11:59:39;20150213;44127;631361;160;3;72;15237;30;-0.23486;51.48370;0;;
14747;DE96;SN10CBO;2015/02/19 11:59:37;20150213;44264;669267;62;3;C1;35674;-1860;-0.17441;51.49371;0;;
15282;SP34;YN08MRU;2015/02/19 11:59:37;20150213;71260;914710;59;3;81;BP1226;-390;-0.36113;51.46804;0;;
14749;DLE7;SN60EBG;2015/02/19 11:59:23;20150213;71281;898637;84;2;H98;33528;0;-0.35441;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 11:59:18;20150213;15361;283401;45;3;482;25985;-70;-0.41867;51.46768;0;;
15560;TA284;LG02FEH;2015/02/19 11:59:35;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.26531;51.41610;0;;
15013;DPS688;SN03LFD;2015/02/19 11:59:47;20150213;49252;911199;74;3;K2;BP3621;-40;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 11:59:36;20150213;49221;1065142;96;3;57;98;-140;-0.14284;51.42340;0;;
14742;ADE9;YX12FNP;2015/02/19 11:59:30;20150213;71261;914623;61;3;81;16334;-150;-0.38598;51.47298;0;;
15827;SP107;YT59DYX;2015/02/19 11:59:17;20150213;91062;692478;108;3;65;19280;40;-0.30225;51.51468;0;;
14740;DE95;SN10CBF;2015/02/19 11:59:43;20150213;44262;669218;58;3;C1;20821;-2440;-0.15941;51.49866;0;;
15824;SP104;YT59SFF;2015/02/19 11:59:17;20150213;91005;211482;393;3;281;BP490;-60;-0.30359;51.40915;0;;
15287;SP160;YP59OEV;2015/02/19 11:59:18;20150213;60475;1129641;122;3;E3;15379;40;-0.26352;51.49171;0;;
15019;OT4;YJ11EHL;2015/02/19 11:59:45;20150213;71214;405293;100;2;H37;BP4948;-460;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 11:59:31;20150213;91008;274864;399;3;281;34254;320;-0.28031;51.38065;0;;
14465;TA217;SN51SYW;2015/02/19 11:59:47;20150213;-2147483645;-2147483645;-2147483645;7;57;9145;-280;-0.23083;51.40950;0;;
15837;SP117;YR59FYY;2015/02/19 11:59:43;20150213;91012;211684;392;3;281;R0285;-90;-0.31411;51.41657;0;;
15834;SP114;YR59FYV;2015/02/19 11:59:38;20150213;91033;698496;91;3;71;23405;140;-0.31367;51.35038;0;;
14468;LT89;LTZ1089;2015/02/19 11:59:32;20150213;60062;820850;116;3;9;11220;-1160;-0.16478;51.50160;0;;
15825;SP105;YT59DXY;2015/02/19 11:59:40;20150213;91011;207177;390;3;281;R0872;-330;-0.30561;51.41150;0;;
15010;DPS702;SN55HKE;2015/02/19 11:59:36;20150213;44105;653717;155;3;72;8995;-80;-0.22322;51.49666;0;;
15011;MCL6;BD11LWT;2015/02/19 11:59:17;20150213;71143;334082;40;3;203;16335;0;-0.36852;51.46757;0;;
15556;LT83;LTZ1083;2015/02/19 11:59:20;20150213;60056;818246;106;3;9;7853;-1500;-0.12157;51.51056;0;;
14476;LT91;LTZ1091;2015/02/19 11:59:01;20150213;60061;831325;114;3;9;25145;-1010;-0.14485;51.50573;0;;
15280;SP32;YN08DHY;2015/02/19 11:59:28;20150213;71042;1146572;85;3;111;36563;-1280;-0.37636;51.42340;0;;
15832;SP112;YR59FYT;2015/02/19 11:58:49;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.33606;51.42611;0;;
15839;SP119;YR59FZA;2015/02/19 11:59:44;20150213;91039;699206;78;3;71;33591;130;-0.30247;51.35803;0;;
14738;LT157;LTZ1157;2015/02/19 11:59:15;20150213;60076;843177;87;3;10;11220;-4150;-0.16500;51.50160;0;;
15014;DPS703;SN55HKF;2015/02/19 11:59:30;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 11:59:29;20150213;91255;394167;77;3;391;9347;-120;-0.28971;51.46733;0;;
15838;SP118;YR59FYZ;2015/02/19 11:59:27;20150213;91065;704717;97;3;65;15705;-430;-0.30135;51.48900;0;;
14737;DE94;SN10CAX;2015/02/19 11:59:46;20150213;44272;17980;549;3;272;1597;-210;-0.25187;51.50667;0;;
15830;SP110;YR59FYP;2015/02/19 11:59:47;20150213;91060;706322;104;3;65;15704;-160;-0.30135;51.48888;0;;
14466;TA218;SN51SYX;2015/02/19 11:59:34;20150213;91019;215044;406;3;281;BP5045;560;-0.35441;51.47098;0;;
14743;DLE5;SN60EBD;2015/02/19 11:59:07;20150213;71271;897588;92;3;H98;BP110;-50;-0.41957;51.50455;0;;
15286;SP159;YP59OEU;2015/02/19 11:59:19;20150213;60467;1128331;128;3;E3;15390;640;-0.25411;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 11:59:17;20150213;60060;818664;111;3;9;15192;-2147483645;-0.14329;51.50655;0;;
15288;SP161;YP59OEW;2015/02/19 11:59:47;20150213;60451;1128172;119;3;E3;18464;-210;-0.31904;51.50985;0;;
15292;ADH3;SN60BXX;2015/02/19 11:59:28;20150213;44351;477418;126;3;94;BP1698;-410;-0.14194;51.51491;0;;
14741;ADE8;YX12FNO;2015/02/19 11:59:43;20150213;71308;617446;90;3;222;33528;-2147483645;-0.44979;51.48111;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:59:47;20150213;44116;607907;168;3;72;LG10;-100;-0.24023;51.44448;156;;
14475;LT90;LTZ1090;2015/02/19 11:59:34;20150213;60057;830779;108;3;9;BP5670;-1640;-0.13276;51.50702;0;;
15836;SP116;YR59FYX;2015/02/19 11:59:44;20150213;91055;705543;94;3;65;15717;-400;-0.30202;51.42057;0;;
15828;SP108;YT59DYY;2015/02/19 11:58:52;20150213;91058;706209;96;3;65;2532;-220;-0.30382;51.43965;0;;
15291;SP164;YP59OEZ;2015/02/19 11:59:31;20150213;91056;693103;98;3;65;36782;-230;-0.30382;51.45697;0;;
14473;TA223;SN51SZE;2015/02/19 11:59:37;20150213;49212;1044917;99;3;57;1917;20;-0.28501;51.41551;0;;
14750;MCL1;BD11LWN;2015/02/19 11:59:40;20150213;71142;339451;38;2;203;33528;0;-0.35464;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 11:59:36;20150213;71277;897676;91;3;H98;16331;-200;-0.41464;51.48088;0;;
14739;LT169;LTZ1169;2015/02/19 11:59:11;20150213;60089;853380;88;3;10;33630;-2790;-0.14911;51.51432;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:59:32;20150213;71284;895470;90;3;H98;16325;-40;-0.43412;51.48111;0;;
15829;SP109;YR59FYO;2015/02/19 11:59:03;20150213;91053;705501;111;3;65;BP490;410;-0.30359;51.40832;168;;
15565;TA286;LG02FEK;2015/02/19 11:58:55;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37488;0;;
