VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14979;DLE14;SN60EBU;2015/02/19 07:54:07;20150213;15436;291216;18;3;423;BP1798;130;-0.37859;51.46521;0;;
14714;LT138;LTZ1138;2015/02/19 07:54:30;20150213;44224;880206;30;3;148;33614;-20;-0.09918;51.49312;0;;
14977;DE84;SK07DYP;2015/02/19 07:54:20;20150213;44258;670670;22;3;C1;20591;-120;-0.19881;51.49890;0;;
14715;LT139;LTZ1139;2015/02/19 07:54:27;20150213;44205;880556;40;3;148;29907;-130;-0.15762;51.51220;0;;
14982;DE86;SK07DYT;2015/02/19 07:53:54;20150213;44119;625974;23;3;72;R0592;190;-0.24292;51.45873;0;;
14716;LT171;LTZ1171;2015/02/19 07:53:34;20150213;60086;847991;40;3;10;29997;-20;-0.15112;51.50514;0;;
14705;ADE2;YX12FNH;2015/02/19 07:54:05;20150213;71305;616033;9;2;222;33528;0;-0.47285;51.51020;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:54:05;20150213;71103;888377;18;2;120;BP5085;-540;-0.35464;51.47110;0;;
14708;LT166;LTZ1166;2015/02/19 07:54:19;20150213;60077;843192;47;3;10;16031;-70;-0.19366;51.50078;0;;
14718;ADE7;YX12FNN;2015/02/19 07:54:28;20150213;71110;889304;25;3;120;33016;-380;-0.38867;51.53753;0;;
15524;SP198;YR10FGE;2015/02/19 07:53:56;20150213;15383;1143849;27;3;H91;15668;-340;-0.35733;51.48005;0;;
15249;OV10;YJ12PKX;2015/02/19 07:54:24;20150213;103202;305294;14;3;465;OC86;-50;-596.52324;-596.52324;0;;
14709;DE71;SK07DXW;2015/02/19 07:54:03;20150213;91188;691844;33;3;371;35886;50;-0.29105;51.45756;0;;
15526;SP172;YT10XBV;2015/02/19 07:54:10;20150213;71047;1142066;40;3;111;27907;50;-0.40054;51.48512;0;;
15254;MCL08;BN12EOP;2015/02/19 07:53:52;20150213;103109;969968;16;3;X26;2022;20;-0.25322;51.38760;0;;
15520;OT11;YJ11EHT;2015/02/19 07:53:54;20150213;71206;403119;28;3;H37;36782;-100;-0.30494;51.45920;0;;
15250;OV11;YJ12PKY;2015/02/19 07:54:14;20150213;103203;306545;5;3;465;BP3552;-120;-0.32979;51.29538;0;;
14706;DE109;YX60CAA;2015/02/19 07:54:19;20150213;91193;690920;22;3;371;BP5305;-340;-0.29173;51.41103;0;;
15258;MCL12;BN12EOU;2015/02/19 07:54:16;20150213;103106;968794;11;3;X26;35287;-130;-0.42315;51.46698;0;;
14707;LT155;LTZ1155;2015/02/19 07:54:16;20150213;60090;853403;48;3;10;183;-130;-0.12157;51.53046;0;;
15521;SP171;YT10XBU;2015/02/19 07:54:23;20150213;71050;1147180;23;3;111;18208;-250;-0.44800;51.48111;0;;
15256;MCL10;BN12EOS;2015/02/19 07:54:02;20150213;103108;969112;14;3;X26;19484;0;-0.33718;51.42611;0;;
15529;OT13;YJ11EHV;2015/02/19 07:53:56;20150213;71208;403198;29;3;H37;BP3087;-470;-0.28926;51.46733;168;;
15257;MCL11;BN12EOT;2015/02/19 07:54:20;20150213;103103;967903;7;3;X26;2023;70;-0.22971;51.37217;0;;
15278;SP30;YN08DHV;2015/02/19 07:54:22;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47216;0;;
15006;MCL4;BD11LWR;2015/02/19 07:54:22;20150213;71141;333979;19;3;203;34631;100;-0.43054;51.45979;0;;
14722;LT140;LTZ1140;2015/02/19 07:54:16;20150213;44208;874060;46;3;148;836;-70;-0.21404;51.50514;0;;
15002;MCL3;BD11LWP;2015/02/19 07:54:01;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35464;51.47240;0;;
15268;DD05;SK07DZE;2015/02/19 07:53:33;20150213;103510;86749;9;3;418;BP3431;-260;-0.26687;51.33636;0;;
15274;DD11;SN11BVG;2015/02/19 07:54:25;20150213;103504;84250;15;3;406;BP1085;30;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 07:54:24;20150213;44212;874079;17;3;148;1265;-310;-0.19501;51.50926;0;;
15545;SP200;YR10FGG;2015/02/19 07:54:11;20150213;15385;1145066;31;3;H91;35737;350;-0.38509;51.47287;0;;
15264;DD01;SK07DZA;2015/02/19 07:54:01;20150213;103506;87428;15;3;418;BP1085;670;-0.29755;51.41268;0;;
14456;TA208;SN51SYG;2015/02/19 07:54:16;20150213;49220;1067149;27;3;57;8816;-240;-0.16389;51.42528;0;;
15821;SP101;YT59SGZ;2015/02/19 07:53:44;20150213;91051;693063;31;3;65;15705;80;-0.30135;51.48888;0;;
15818;ADE66;YX62BPF;2015/02/19 07:54:26;20150213;116161;137493;19;2;220;0;90;-0.19232;51.45308;0;;
15819;LT170;LTZ1170;2015/02/19 07:53:55;20150213;60079;863502;49;3;10;76;-90;-0.21157;51.49489;0;;
14721;SP125;YR59FZG;2015/02/19 07:53:59;20150213;91103;885584;28;3;267;6163;180;-0.29038;51.48841;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:54:04;20150213;91206;684205;31;3;33;4601;-50;-0.26732;51.46462;0;;
14455;ADE1;YX12FNG;2015/02/19 07:54:02;20150213;71314;628653;34;3;222;BP1364;20;-0.36471;51.46698;0;;
15817;ADE65;YX62BNV;2015/02/19 07:54:23;20150213;116166;194354;31;3;220;682;-120;-0.22389;51.49360;0;;
15811;ADE62;YX62BMV;2015/02/19 07:53:57;20150213;116175;141988;30;3;220;8887;60;-0.22277;51.48865;0;;
14458;TA210;SN51SYJ;2015/02/19 07:54:08;20150213;49213;1066292;34;3;57;25663;0;-0.15247;51.42081;0;;
15279;SP31;YN08DHX;2015/02/19 07:54:14;20150213;71109;893178;30;3;120;16144;-220;-0.37680;51.54330;0;;
14457;TA209;SN51SYH;2015/02/19 07:54:04;20150213;49203;1065280;37;3;57;19545;50;-0.28098;51.41586;0;;
14731;LT168;LTZ1168;2015/02/19 07:54:02;20150213;60073;839454;39;3;10;37317;170;-0.13097;51.51633;0;;
14732;LT174;LTZ1174;2015/02/19 07:54:00;20150213;60075;839479;43;3;10;34102;-220;-0.16232;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 07:54:08;20150213;71073;167600;28;3;H32;34736;50;-0.38173;51.49206;0;;
15546;SP176;YT10XBZ;2015/02/19 07:54:06;20150213;71041;1146547;26;3;111;19587;-710;-0.35844;51.41245;0;;
14994;DE70;YX11GCZ;2015/02/19 07:54:27;20150213;68309;767023;25;3;251;70119;-10;-0.17127;51.63034;0;;
14723;LT167;LTZ1167;2015/02/19 07:54:10;20150213;60074;866759;41;3;10;177;-50;-0.15694;51.51362;0;;
14730;DE93;SN10CAV;2015/02/19 07:54:27;20150213;44110;655728;38;3;72;15241;-10;-0.23732;51.47275;0;;
15271;DD08;SK07DZH;2015/02/19 07:54:20;20150213;103501;84213;11;3;418;BP3426;100;-0.27493;51.36333;0;;
15269;DD06;SK07DZF;2015/02/19 07:54:26;20150213;103505;84907;12;3;418;28215;150;-0.28187;51.38041;0;;
14460;TA212;SN51SYR;2015/02/19 07:53:45;20150213;49201;1067935;33;3;57;20600;-150;-0.22142;51.41386;0;;
15816;ADE64;YX62BNO;2015/02/19 07:53:54;20150213;116151;144464;18;2;220;R0261;0;-0.24471;51.53199;0;;
15276;DD13;YX61FYR;2015/02/19 07:53:57;20150213;103095;96518;3;3;467;BP3928;10;-0.24986;51.35026;0;;
14461;SP120;YR59FZB;2015/02/19 07:54:06;20150213;91018;214693;337;3;281;34254;170;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 07:54:13;20150213;91251;393800;16;3;391;6157;-290;-0.27090;51.49289;0;;
15536;SP174;YT10XBX;2015/02/19 07:54:13;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47240;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:54:16;20150213;71252;913437;17;2;81;33528;-190;-0.35441;51.47122;0;;
15820;SP100;YT59SGY;2015/02/19 07:54:19;20150213;91003;209015;334;3;281;R0124;-300;-0.34613;51.44083;0;;
14733;DLE3;SN60EBA;2015/02/19 07:53:34;20150213;71211;403801;35;3;H37;BP849;-140;-0.32262;51.45779;0;;
14997;ADE43;YX62BYK;2015/02/19 07:54:17;20150213;71306;629600;33;3;222;1813;50;-0.48091;51.54777;0;;
15267;DD04;SK07DZD;2015/02/19 07:54:27;20150213;103513;86828;14;3;406;BP2804;20;-0.26396;51.36793;0;;
15822;SP102;YT59SHJ;2015/02/19 07:54:30;20150213;91063;704688;34;3;65;15045;-140;-0.28949;51.47958;0;;
15275;DD12;SN11BVH;2015/02/19 07:54:29;20150213;103512;86816;13;3;418;BP4999;60;-0.30023;51.39820;0;;
15812;ADE63;YX62BMY;2015/02/19 07:53:56;20150213;-2147483645;-2147483645;-2147483645;7;220;HF020;-2147483645;-0.24113;51.53364;0;;
15823;SP103;YT59SHV;2015/02/19 07:53:47;20150213;91010;211584;321;3;281;15570;-220;-0.35240;51.45390;0;;
15270;DD07;SK07DZG;2015/02/19 07:53:59;20150213;103507;86724;14;3;418;BP3418;0;-0.26799;51.35297;0;;
15561;LT84;LTZ1084;2015/02/19 07:54:15;20150213;60047;822838;28;2;9;20983;340;-0.11709;51.51315;0;;
15281;SP33;YN08DHZ;2015/02/19 07:54:29;20150213;71059;1147109;30;3;111;33206;-500;-0.38576;51.43365;0;;
15835;SP115;YR59FYW;2015/02/19 07:54:26;20150213;91001;274124;330;3;281;27537;-60;-0.30740;51.41139;0;;
15831;SP111;YR59FYS;2015/02/19 07:53:45;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:54:28;20150213;44483;297593;13;3;419;HC96;100;-0.23351;51.48594;0;;
15563;DPS724;SN55DVT;2015/02/19 07:54:03;20150213;71131;1145193;18;3;110;15581;-50;-0.36270;51.46674;0;;
15018;OT3;YJ11EHK;2015/02/19 07:54:10;20150213;71201;401794;20;2;H37;BP4948;-420;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 07:54:32;20150213;44127;631353;18;3;72;BP2422;90;-0.25120;51.51986;0;;
14747;DE96;SN10CBO;2015/02/19 07:54:14;20150213;44264;669247;15;3;C1;37396;-350;-0.16456;51.49913;0;;
15282;SP34;YN08MRU;2015/02/19 07:54:29;20150213;71260;914704;30;3;81;3425;-70;-0.52054;51.48264;0;;
14749;DLE7;SN60EBG;2015/02/19 07:54:26;20150213;71281;898630;28;3;H98;16323;-190;-0.43524;51.48641;0;;
15022;SP16;YN08DEU;2015/02/19 07:54:07;20150213;15361;283155;20;3;482;BP5141;20;-0.46882;51.45850;0;;
15560;TA284;LG02FEH;2015/02/19 07:54:25;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37488;0;;
15013;DPS688;SN03LFD;2015/02/19 07:54:25;20150213;49252;911194;19;3;K2;BP1736;60;-0.28949;51.41209;0;;
14467;TA219;SN51SYY;2015/02/19 07:54:31;20150213;49221;1065136;29;3;57;4837;90;-0.16859;51.42740;0;;
14742;ADE9;YX12FNP;2015/02/19 07:54:03;20150213;71261;914617;32;3;81;34149;-170;-0.45181;51.48123;0;;
15827;SP107;YT59DYX;2015/02/19 07:53:56;20150213;91062;692470;32;3;65;15584;-180;-0.29710;51.46674;0;;
14740;DE95;SN10CBF;2015/02/19 07:54:18;20150213;44262;669212;11;3;C1;839;90;-0.21695;51.50443;0;;
15824;SP104;YT59SFF;2015/02/19 07:53:45;20150213;91005;209077;338;3;281;15568;-220;-0.34725;51.45379;0;;
15287;SP160;YP59OEV;2015/02/19 07:54:16;20150213;60475;1129636;42;3;E3;15363;160;-0.28411;51.50125;0;;
15019;OT4;YJ11EHL;2015/02/19 07:53:34;20150213;71214;405282;41;3;H37;BP4949;40;-0.35553;51.47039;0;;
15833;SP113;YR59FYU;2015/02/19 07:54:16;20150213;91008;274860;342;3;281;BP5045;40;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 07:54:23;20150213;49209;1066061;26;3;57;19090;220;-0.23822;51.41080;0;;
15837;SP117;YR59FYY;2015/02/19 07:54:13;20150213;91012;211679;325;3;281;25898;60;-0.32844;51.44625;0;;
15834;SP114;YR59FYV;2015/02/19 07:54:29;20150213;91033;698489;26;3;71;BP1130;510;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 07:54:25;20150213;60062;820844;21;3;9;7852;-20;-0.12515;51.50867;0;;
15567;DPS725;SN55DVU;2015/02/19 07:54:27;20150213;71280;877554;26;3;H98;1795;-440;-0.43233;51.48076;0;;
15825;SP105;YT59DXY;2015/02/19 07:54:17;20150213;91011;207170;323;3;281;15560;-120;-0.33382;51.45214;0;;
15010;DPS702;SN55HKE;2015/02/19 07:54:20;20150213;44105;653699;16;3;72;BP2422;-190;-0.25098;51.51974;0;;
15011;MCL6;BD11LWT;2015/02/19 07:53:32;20150213;71143;334076;16;3;203;16335;-20;-0.37233;51.46886;0;;
15556;LT83;LTZ1083;2015/02/19 07:54:16;20150213;60056;818240;15;3;9;14640;230;-0.19254;51.50113;0;;
14476;LT91;LTZ1091;2015/02/19 07:54:30;20150213;60061;831319;19;3;9;BP4565;0;-0.13971;51.50679;0;;
15280;SP32;YN08DHY;2015/02/19 07:54:25;20150213;71042;1146566;28;3;111;33191;-410;-0.37322;51.41622;0;;
15285;SP37;YN08MRY;2015/02/19 07:53:43;20150213;60476;1129674;31;3;E3;15375;-810;-0.25590;51.49689;0;;
15832;SP112;YR59FYT;2015/02/19 07:54:32;20150213;91066;692534;35;3;65;29982;-80;-0.30314;51.46168;0;;
15839;SP119;YR59FZA;2015/02/19 07:53:58;20150213;91039;699060;23;3;71;19589;70;-0.30382;51.39655;0;;
14738;LT157;LTZ1157;2015/02/19 07:54:24;20150213;60076;843173;45;3;10;34101;-70;-0.17329;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 07:53:39;20150213;91255;394162;24;3;391;BP170;-450;-0.18605;51.46886;0;;
15838;SP118;YR59FYZ;2015/02/19 07:54:31;20150213;91065;704711;38;3;65;15696;-90;-0.30650;51.50113;0;;
14737;DE94;SN10CAX;2015/02/19 07:54:01;20150213;44272;17982;517;3;272;11333;70;-0.24896;51.49701;0;;
15830;SP110;YR59FYP;2015/02/19 07:54:30;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34009;51.42658;0;;
14466;TA218;SN51SYX;2015/02/19 07:54:15;20150213;91019;215038;339;1;281;BP2634;-2147483645;-0.35330;51.41092;0;;
14743;DLE5;SN60EBD;2015/02/19 07:54:29;20150213;71271;897581;23;3;H98;BP642;270;-0.43546;51.52304;0;;
15294;ADH5;SN60BXZ;2015/02/19 07:53:30;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15295;ADH6;SN60BYA;2015/02/19 07:54:03;20150213;44377;516843;43;3;94;3234;70;-0.17060;51.51209;0;;
15286;SP159;YP59OEU;2015/02/19 07:54:25;20150213;60467;1128327;51;3;E3;11465;350;-0.33762;51.51680;0;;
14469;LT88;LTZ1088;2015/02/19 07:54:17;20150213;60060;818656;13;3;9;126;-120;-0.19971;51.49866;0;;
15288;SP161;YP59OEW;2015/02/19 07:53:37;20150213;60451;1128167;44;3;E3;15369;-140;-0.26553;51.50243;0;;
14748;DE97;SN10CBU;2015/02/19 07:54:17;20150213;44114;651840;43;3;72;11572;-60;-0.24113;51.51562;0;;
15292;ADH3;SN60BXX;2015/02/19 07:54:32;20150213;44351;477412;20;3;94;11340;150;-0.24426;51.49854;0;;
14741;ADE8;YX12FNO;2015/02/19 07:54:25;20150213;71308;616358;22;3;222;34892;-640;-0.48248;51.52540;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:54:05;20150213;44116;607897;31;3;72;BP5005;0;-0.22232;51.49230;0;;
14475;LT90;LTZ1090;2015/02/19 07:54:00;20150213;60057;830773;17;3;9;988;-70;-0.15000;51.50255;0;;
15836;SP116;YR59FYX;2015/02/19 07:54:07;20150213;91055;705537;39;3;65;1799;-180;-0.30135;51.41763;0;;
15828;SP108;YT59DYY;2015/02/19 07:53:58;20150213;91059;706251;25;3;65;31468;-2147483645;-0.33628;51.42611;0;;
15291;SP164;YP59OEZ;2015/02/19 07:54:06;20150213;91056;693097;41;3;65;31468;0;-0.30046;51.41221;0;;
15012;LT86;LTZ1086;2015/02/19 07:54:01;20150213;60045;822817;24;2;9;20983;160;-0.11642;51.51326;0;;
14473;TA223;SN51SZE;2015/02/19 07:54:22;20150213;49212;1044911;32;3;57;8817;-110;-0.16747;51.42776;0;;
14750;MCL1;BD11LWN;2015/02/19 07:54:05;20150213;71142;339446;21;3;203;BP1993;0;-0.36986;51.46863;0;;
14744;DLE6;SN60EBF;2015/02/19 07:54:00;20150213;71277;897669;20;2;H98;33528;-10;-0.35464;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 07:54:07;20150213;60089;853376;46;3;10;BP2167;0;-0.13344;51.52304;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:54:22;20150213;71284;895464;34;3;H98;3122;40;-0.42987;51.52434;0;;
15829;SP109;YR59FYO;2015/02/19 07:53:37;20150213;91053;705494;43;1;65;FW;0;-0.31210;51.41115;0;;
15565;TA286;LG02FEK;2015/02/19 07:54:18;20150213;49211;1066275;30;3;57;23927;-110;-0.18090;51.41657;0;;
15020;DPS705;SN55HKH;2015/02/19 07:54:30;20150213;44486;303520;16;3;419;16246;-310;-0.27896;51.46874;0;;
