VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 06:02:17;20150213;71006;1192229;37;3;N9;1778;-10;-0.35397;51.47075;0;;
14702;SP122;YR59FZD;2015/02/19 06:02:40;20150213;91085;694094;3;3;71;BP490;-140;-0.30359;51.40903;0;;
15241;OV02;YJ60KGE;2015/02/19 06:02:08;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26508;51.34343;0;;
14964;ADE34;YX62AOE;2015/02/19 06:02:37;20150213;71259;914486;9;3;81;OC473;-10;-0.59487;51.51103;0;;
14688;VLE37;PO54ACX;2015/02/19 06:02:45;20150213;68084;1224107;10;3;114;15270;80;-0.40277;51.56238;0;;
15516;SP170;YT10UWH;2015/02/19 06:02:44;20150213;71053;1142973;12;3;111;29323;-90;-0.41039;51.48088;0;;
15511;SP169;YT10UWG;2015/02/19 06:02:35;20150213;71023;1146526;7;3;111;BP1365;-210;-0.36247;51.46686;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:02:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.19053;51.36157;0;;
15259;MCL13;BN12EOV;2015/02/19 06:02:42;20150213;103104;968819;3;3;X26;BP5118;-150;-0.45427;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 06:02:05;20150213;44484;298010;2;3;419;BP3191;-160;-0.24068;51.48476;0;;
15260;MCL14;BN12EOW;2015/02/19 06:02:46;;103105;968938;8;3;X26;29464;-270;-0.22792;51.37099;0;;
15530;OT14;YJ11EHW;2015/02/19 06:02:52;20150213;71212;402409;5;3;H37;BP3087;-110;-0.28926;51.46733;0;;
14712;ADE4;YX12FNK;2015/02/19 06:02:22;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47122;0;;
14976;ADE41;YX62BYG;2015/02/19 06:02:30;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.36247;51.47793;0;;
14984;DE88;SK07DYV;2015/02/19 06:03:00;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.24426;51.49583;0;;
15534;SP199;YR10FGF;2015/02/19 06:02:42;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39471;51.47546;0;;
14713;ADE5;YX12FNL;2015/02/19 06:02:10;20150213;71255;910923;5;3;81;18207;-240;-0.44419;51.48111;0;;
14980;DLE15;SN60EBV;2015/02/19 06:02:34;20150213;15432;278430;10;3;423;R0234;-60;-0.47934;51.48182;156;;
15262;MCL16;BN12EOY;2015/02/19 06:02:40;20150213;103102;968134;5;3;X26;BP5118;740;-0.45315;51.47169;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:02:34;20150213;103101;187640;1;3;X26;35287;-220;-0.41554;51.46333;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:02:49;20150213;103021;89585;3;3;411;BP1125;-120;-0.30180;51.41268;0;;
14979;DLE14;SN60EBU;2015/02/19 06:01:57;20150213;-2147483645;-2147483645;-2147483645;7;423;33528;-2147483645;-0.39852;51.46356;0;;
14710;SP124;YR59FZF;2015/02/19 06:02:12;20150213;91029;568137;21;3;N281;27351;-60;-0.33247;51.42729;0;;
14715;LT139;LTZ1139;2015/02/19 06:02:49;20150213;44445;814809;29;3;N148;690;-220;-0.18807;51.51008;0;;
14982;DE86;SK07DYT;2015/02/19 06:02:11;20150213;44119;625971;8;1;72;BP2422;-2147483645;-0.22478;51.49312;0;;
14705;ADE2;YX12FNH;2015/02/19 06:02:43;20150213;71305;616030;4;3;222;17648;-450;-0.46994;51.50620;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:02:53;20150213;71103;888374;13;3;120;BP5085;420;-0.35441;51.47110;0;;
14718;ADE7;YX12FNN;2015/02/19 06:02:33;20150213;71110;889210;7;3;120;25199;-200;-0.37277;51.52858;0;;
15249;OV10;YJ12PKX;2015/02/19 06:02:59;20150213;103202;305222;4;3;465;BP3106;-50;-0.33628;51.29243;0;;
15526;SP172;YT10XBV;2015/02/19 06:02:17;20150213;71047;1141948;4;3;111;R0872;-490;-0.30561;51.41198;0;;
14978;DLE13;SN60EBP;2015/02/19 06:02:49;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15254;MCL08;BN12EOP;2015/02/19 06:02:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26172;51.34531;0;;
15250;OV11;YJ12PKY;2015/02/19 06:02:20;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15258;MCL12;BN12EOU;2015/02/19 06:02:35;20150213;103106;968803;10;3;X26;BP2129;20;-0.11373;51.36828;0;;
15521;SP171;YT10XBU;2015/02/19 06:02:44;20150213;71004;1192212;33;4;N9;BP5134;0;-0.41419;51.46922;0;;
15256;MCL10;BN12EOS;2015/02/19 06:02:57;20150213;103108;968945;14;1;X26;EB;-2147483645;-0.26150;51.34531;0;;
15257;MCL11;BN12EOT;2015/02/19 06:02:08;20150213;103103;967911;6;3;X26;19484;60;-0.37770;51.43600;0;;
15006;MCL4;BD11LWR;2015/02/19 06:02:32;20150213;71141;333976;7;3;203;17130;-330;-0.42292;51.46710;0;;
14722;LT140;LTZ1140;2015/02/19 06:02:43;20150213;44208;874056;10;3;148;36857;-30;-0.15135;51.50196;0;;
15268;DD05;SK07DZE;2015/02/19 06:02:29;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26687;51.33966;0;;
15274;DD11;SN11BVG;2015/02/19 06:02:13;20150213;103504;84236;3;3;406;12900;-60;-0.30426;51.40408;0;;
14724;LT125;LTZ1125;2015/02/19 06:02:07;20150213;44212;874076;14;1;148;S;0;-0.22389;51.50361;0;;
15264;DD01;SK07DZA;2015/02/19 06:02:37;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26620;51.33648;0;;
15821;SP101;YT59SGZ;2015/02/19 06:02:50;20150213;91051;693059;3;3;65;17291;-160;-0.30516;51.50596;0;;
15819;LT170;LTZ1170;2015/02/19 06:02:39;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.24963;51.49407;0;;
14455;ADE1;YX12FNG;2015/02/19 06:02:35;20150213;71314;628649;8;3;222;BP1993;40;-0.36807;51.46839;0;;
15817;ADE65;YX62BNV;2015/02/19 06:02:20;20150213;116166;194353;5;3;220;31090;-210;-0.21426;51.46545;0;;
14458;TA210;SN51SYJ;2015/02/19 06:02:22;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15279;SP31;YN08DHX;2015/02/19 06:02:16;20150213;71109;893174;8;3;120;16144;-10;-0.37479;51.54389;0;;
14457;TA209;SN51SYH;2015/02/19 06:02:42;20150213;49203;1065272;9;3;57;1764;90;-0.12515;51.44107;0;;
14731;LT168;LTZ1168;2015/02/19 06:02:59;20150213;60073;839450;17;3;10;8348;-170;-0.13791;51.52457;0;;
14732;LT174;LTZ1174;2015/02/19 06:01:41;20150213;60075;839476;26;1;10;18866;-2147483645;-0.19836;51.52151;0;;
15541;SP175;YT10XBY;2015/02/19 06:02:24;20150213;71073;153129;9;2;H32;34558;0;-0.37479;51.51056;0;;
14994;DE70;YX11GCZ;2015/02/19 06:02:40;20150213;68309;767018;4;2;251;36805;0;-0.13433;51.61620;0;;
14723;LT167;LTZ1167;2015/02/19 06:02:05;20150213;60074;866757;20;3;10;20917;-50;-0.13344;51.52634;0;;
15271;DD08;SK07DZH;2015/02/19 06:02:55;20150213;103501;84209;1;3;406;BP3928;-100;-0.24986;51.35026;0;;
15269;DD06;SK07DZF;2015/02/19 06:02:49;20150213;103505;84900;2;3;418;BP2806;-40;-0.27135;51.37205;0;;
15816;ADE64;YX62BNO;2015/02/19 06:02:18;20150213;116151;193877;9;3;220;35803;-120;-0.24583;51.53234;0;;
14463;TA215;SN51SYU;2015/02/19 06:02:51;20150213;91251;393843;2;3;391;16351;70;-0.30314;51.46168;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:02:49;20150213;71252;913434;12;3;81;3419;-50;-0.43994;51.48099;0;;
15820;SP100;YT59SGY;2015/02/19 06:02:59;20150213;91003;208997;310;3;281;21237;130;-0.28770;51.38312;0;;
14997;ADE43;YX62BYK;2015/02/19 06:02:57;20150213;71306;629596;5;3;222;25469;0;-0.45785;51.49336;0;;
15822;SP102;YT59SHJ;2015/02/19 06:02:53;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43459;130;;
15812;ADE63;YX62BMY;2015/02/19 06:02:53;20150213;116174;144447;2;2;220;R0261;120;-0.24381;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 06:02:10;20150213;91010;211583;314;3;281;15574;-120;-0.35956;51.45567;0;;
15270;DD07;SK07DZG;2015/02/19 06:02:28;20150213;103507;86591;4;3;406;OC73;-2147483645;-0.25098;51.35156;0;;
15281;SP33;YN08DHZ;2015/02/19 06:02:58;20150213;71059;1146653;9;3;111;16227;-110;-0.39136;51.43624;0;;
15831;SP111;YR59FYS;2015/02/19 06:02:14;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:02:15;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.25411;51.48547;0;;
15563;DPS724;SN55DVT;2015/02/19 06:02:59;20150213;71131;1145188;5;3;110;16192;-230;-0.37524;51.45426;0;;
15018;OT3;YJ11EHK;2015/02/19 06:02:25;20150213;71201;401787;7;3;H37;15225;40;-0.32822;51.47004;0;;
14749;DLE7;SN60EBG;2015/02/19 06:02:14;20150213;71281;898627;8;3;H98;3114;-60;-0.41934;51.52210;0;;
15022;SP16;YN08DEU;2015/02/19 06:02:40;20150213;15361;283142;8;3;482;BP5130;-150;-0.44576;51.45956;0;;
15013;DPS688;SN03LFD;2015/02/19 06:02:27;20150213;49252;911068;4;3;K2;23510;-130;-0.28165;51.39278;0;;
14467;TA219;SN51SYY;2015/02/19 06:02:27;20150213;49221;1065134;14;3;57;20970;10;-0.13120;51.42929;0;;
14742;ADE9;YX12FNP;2015/02/19 06:02:54;20150213;71261;914519;8;3;81;10107;-350;-0.55591;51.49748;0;;
15827;SP107;YT59DYX;2015/02/19 06:02:52;20150213;91062;692466;10;3;65;15584;-160;-0.29508;51.46827;0;;
15824;SP104;YT59SFF;2015/02/19 06:02:24;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43494;0;;
15833;SP113;YR59FYU;2015/02/19 06:02:55;20150213;91008;274857;312;3;281;6428;-290;-0.35016;51.43671;0;;
14465;TA217;SN51SYW;2015/02/19 06:02:39;20150213;49209;1066059;13;3;57;16741;-30;-0.27270;51.41362;0;;
15825;SP105;YT59DXY;2015/02/19 06:03:00;20150213;91011;207169;316;3;281;BP5045;120;-0.35464;51.47098;0;;
15011;MCL6;BD11LWT;2015/02/19 06:02:02;20150213;71143;334073;6;3;203;16335;60;-0.37233;51.46886;0;;
15832;SP112;YR59FYT;2015/02/19 06:02:47;20150213;91066;692530;5;3;65;16350;-200;-0.30158;51.46392;0;;
14738;LT157;LTZ1157;2015/02/19 06:02:49;20150213;60076;842842;19;3;10;177;190;-0.15247;51.51409;0;;
15838;SP118;YR59FYZ;2015/02/19 06:02:20;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43482;0;;
14737;DE94;SN10CAX;2015/02/19 06:02:34;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.26687;51.48747;0;;
15830;SP110;YR59FYP;2015/02/19 06:02:54;20150213;91084;699893;8;3;65;15696;60;-0.30561;51.49784;0;;
14743;DLE5;SN60EBD;2015/02/19 06:02:59;20150213;71271;897578;5;3;H98;16166;60;-0.42539;51.49937;0;;
15295;ADH6;SN60BYA;2015/02/19 06:02:28;20150213;44377;516840;9;3;94;11339;40;-0.24381;51.49866;0;;
15286;SP159;YP59OEU;2015/02/19 06:02:15;20150213;60467;1128324;11;3;E3;R0458;-10;-0.31658;51.50278;0;;
15288;SP161;YP59OEW;2015/02/19 06:02:57;20150213;60451;1128165;10;2;E3;BP095;0;-0.35397;51.52728;0;;
15292;ADH3;SN60BXX;2015/02/19 06:02:12;20150213;44351;477409;2;3;94;3237;170;-0.18448;51.51032;0;;
15836;SP116;YR59FYX;2015/02/19 06:02:43;20150213;91055;705533;7;3;65;R0700;-100;-0.30046;51.41115;0;;
15828;SP108;YT59DYY;2015/02/19 06:02:14;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.33023;51.46580;0;;
15291;SP164;YP59OEZ;2015/02/19 06:02:25;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 06:02:56;20150213;71142;339443;9;3;203;BP1993;10;-0.36740;51.46839;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:02:30;20150213;71284;895461;10;3;H98;BP642;510;-0.43546;51.52304;0;;
15016;OT1;YJ11EHG;2015/02/19 06:02:10;20150213;71210;402211;4;3;H37;1778;170;-0.35397;51.47075;0;;
14470;TA220;SN51SYZ;2015/02/19 06:03:01;20150213;49234;1048762;8;4;57;BP386;0;-0.30001;51.41044;0;;
15284;SP36;YN08MRX;2015/02/19 06:02:49;20150213;60478;1130164;15;1;E3;V;0;-0.33829;51.50655;0;;
14474;TA224;SN51SZT;2015/02/19 06:02:54;20150213;49218;1065111;12;3;57;23927;-230;-0.17799;51.41834;0;;
15826;SP106;YT59DXZ;2015/02/19 06:02:30;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.28926;51.37370;0;;
15305;DE37;YX09HKF;2015/02/19 06:02:41;20150213;44271;17985;501;3;272;R0865;-90;-0.25993;51.49301;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:59:14;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22322;51.50490;0;;
14754;LT142;LTZ1142;2015/02/19 06:01:39;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22568;51.50125;0;;
15028;SP22;YN08DHG;2015/02/19 06:02:54;20150213;15366;218416;9;3;482;BP5131;-280;-0.44554;51.45991;0;;
15571;ADE60;YX62BKO;2015/02/19 06:02:43;20150213;116173;189225;7;3;220;8909;-220;-0.22680;51.51633;0;;
15032;DPS708;SN55HKL;2015/02/19 06:02:07;20150213;15404;606976;1;2;116;33528;0;-0.35464;51.47110;0;;
15033;DE1;YX58DVA;2015/02/19 06:02:57;20150213;15455;1243242;12;1;285;35287;0;-0.42315;51.46710;0;;
15577;DPS651;LG02FFV;2015/02/19 06:02:49;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 06:02:17;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46356;0;;
14759;ADE12;YX12FNT;2015/02/19 06:02:50;20150213;71254;910904;3;2;81;33528;0;-0.35464;51.47110;0;;
15311;DE43;YX09HKM;2015/02/19 06:02:54;20150213;44276;17600;502;3;272;HF020;480;-0.22389;51.50349;0;;
15300;DE32;YX09HKA;2015/02/19 06:02:52;20150213;44109;653752;4;3;72;29576;-180;-0.22389;51.49265;0;;
15039;DE7;YX58DVJ;2015/02/19 06:02:58;20150213;15453;1243220;10;3;285;BP1320;0;-0.40322;51.44660;0;;
15572;DPS648;LG02FFS;2015/02/19 06:02:56;20150213;49427;291181;6;3;265;BP1645;120;-0.28792;51.38347;0;;
15036;DE4;YX58DVF;2015/02/19 06:02:03;20150213;15459;1242219;18;1;285;WK;0;-0.39807;51.46368;0;;
14489;DPS587;SN51TBO;2015/02/19 06:02:57;20150213;44481;293847;1;3;419;9347;20;-0.28971;51.46733;0;;
15304;DE36;YX09HKE;2015/02/19 06:02:04;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50160;0;;
14767;LT154;LTZ1154;2015/02/19 06:00:56;20150213;-2147483645;-2147483645;-2147483645;7;N10;R0879;-2147483645;-0.25008;51.49360;0;;
14757;LT161;LTZ1161;2015/02/19 06:02:22;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49348;0;;
15840;ADE67;YX62BPO;2015/02/19 06:02:42;20150213;116167;143300;4;3;220;8887;-270;-0.22187;51.48759;0;;
15029;SP23;YN08DHJ;2015/02/19 06:02:48;20150213;71057;1144527;5;3;111;13551;190;-0.43076;51.48052;0;;
14762;LT143;LTZ1143;2015/02/19 06:02:30;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50160;0;;
15024;SP18;YN08DHC;2015/02/19 06:02:38;20150213;15362;283458;6;2;482;34558;0;-0.37524;51.50997;0;;
15570;ADH12;SN60BYH;2015/02/19 06:02:10;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50149;0;;
15054;ADH1;SN58EOR;2015/02/19 06:02:52;20150213;60005;1157973;8;3;27;BP1690;430;-0.15045;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 06:02:21;20150213;15464;1241809;7;3;285;BP1121;30;-0.30046;51.41221;0;;
15044;DE12;YX58DVO;2015/02/19 06:02:26;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46356;0;;
14507;TA249;LG02FBX;2015/02/19 06:02:36;20150213;15386;1145003;6;3;H91;BP2616;50;-0.29710;51.49112;0;;
15319;SP90;YT59SFO;2015/02/19 06:02:25;20150213;91028;568130;19;4;N281;33528;0;-0.36247;51.46474;0;;
14500;TA245;LG02FBN;2015/02/19 06:02:28;20150213;91254;393916;4;3;391;BP503;-120;-0.22322;51.49183;0;;
15043;DE11;YX58DVN;2015/02/19 06:02:50;20150213;15466;1242905;8;3;285;19846;-340;-0.34031;51.42646;0;;
15326;SP97;YT59SGU;2015/02/19 06:02:37;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 06:02:26;20150213;15474;1048813;29;3;N285;17130;50;-0.42180;51.46651;0;;
15055;ADH2;SN58EOS;2015/02/19 06:02:50;20150213;60020;1157505;15;1;27;V;0;-0.24986;51.49442;168;;
15051;DE19;YX58DUV;2015/02/19 06:02:57;20150213;15462;1242566;5;3;285;35828;-40;-0.35844;51.42293;0;;
14777;LT123;LTZ1123;2015/02/19 06:02:49;20150213;44201;872128;4;2;148;256;-240;-0.09291;51.47298;0;;
14769;LT122;LTZ1122;2015/02/19 06:02:15;20150213;44204;872158;7;3;148;256;-2147483645;-0.10478;51.49878;0;;
15585;SP177;YT10XCA;2015/02/19 06:02:32;20150213;71046;1147160;15;1;111;14908;-2147483645;-0.30964;51.41139;0;;
14783;DE64;YX11GCF;2015/02/19 06:02:32;20150213;68306;721902;3;2;251;BP090;80;-0.27404;51.61255;0;;
15047;DE15;YX58DVT;2015/02/19 06:02:35;20150213;15457;1243272;14;3;285;BP5118;-80;-0.45404;51.47110;0;;
15046;DE14;YX58DVR;2015/02/19 06:02:04;20150213;15473;1048801;27;4;N285;OC901;0;-0.40569;51.47075;0;;
15045;DE13;YX58DVP;2015/02/19 06:02:08;20150213;15458;1242198;16;1;285;R0872;-2147483645;-0.43613;51.48076;0;;
15314;DE46;YX09HKP;2015/02/19 06:02:07;20150213;44251;669300;1;3;C1;7817;-60;-0.14575;51.49548;0;;
15586;SP178;YT10XCB;2015/02/19 06:02:37;20150213;71003;1192203;31;4;N9;BP5134;0;-0.35486;51.47075;0;;
15050;DE18;YX58DVW;2015/02/19 06:02:16;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.35464;51.42917;0;;
14779;DE103;SN10CCE;2015/02/19 06:02:20;20150213;44117;614339;5;3;72;BP5005;-190;-0.22232;51.49230;0;;
14785;DPS681;SN03LDY;2015/02/19 06:02:34;20150213;71133;1145253;6;3;110;16198;-260;-0.36650;51.46274;0;;
15064;SP60;YT09ZCK;2015/02/19 06:02:15;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34971;51.43482;0;;
14522;DE64;SK07DXO;2015/02/19 06:02:10;20150213;-2147483645;-2147483645;-2147483645;7;665;BP3558;-2147483645;-0.28120;51.37464;0;;
14787;SD58;YY64TXE;2015/02/19 06:02:39;20150213;103051;117786;1;3;S3;BP1302;140;-0.19366;51.34567;0;;
14512;DE57;SK07DXE;2015/02/19 06:02:03;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-596.52323;-596.52323;0;;
14514;DE59;SK07DXG;2015/02/19 06:02:54;20150213;49260;909194;2;3;K2;BP964;-340;-0.28120;51.41304;0;;
14786;DE104;SN10CCF;2015/02/19 06:02:57;20150213;44121;619274;6;3;72;LG10;120;-0.24023;51.44448;0;;
15062;SP58;YT09ZCF;2015/02/19 06:02:32;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.33471;51.42128;0;;
15061;SP57;YT09ZCE;2015/02/19 06:02:06;20150213;91072;693663;11;1;65;FW;0;-0.31053;51.41139;0;;
15329;DD14;SL14LND;2015/02/19 06:02:59;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3431;-2147483645;-0.30202;51.40821;0;;
15330;DD15;SL14LNE;2015/02/19 06:02:10;20150213;103509;85261;4;1;418;EB;-2147483645;-0.26956;51.33306;0;;
15069;SP65;YT09BJV;2015/02/19 06:02:48;20150213;91040;694103;2;3;71;11351;-210;-0.30046;51.38548;0;;
15332;DD17;SL14LNG;2015/02/19 06:02:28;20150213;103502;86374;1;3;418;BP2792;100;-0.26956;51.37146;0;;
14526;DE65;SK07DXP;2015/02/19 06:02:47;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.27852;51.37676;0;;
14515;DE60;SK07DXH;2015/02/19 06:02:06;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28120;51.37452;0;;
14791;DE66;YX11GCO;2015/02/19 06:02:52;20150213;68302;767060;6;3;251;15634;0;-0.24471;51.61632;0;;
14517;DLE1;SN60EAX;2015/02/19 06:02:15;20150213;71276;877395;4;2;H98;33528;40;-0.35441;51.47122;0;;
15056;SP52;YT09BNK;2015/02/19 06:03:00;20150213;91020;208951;309;3;281;27533;-170;-0.30023;51.39490;0;;
15333;DD18;SL14LNH;2015/02/19 06:02:53;20150213;103503;87465;2;3;406;BP5002;-100;-0.29911;51.39584;0;;
15071;SP67;YT09BJY;2015/02/19 06:02:50;20150213;91071;693639;9;3;65;BP490;430;-0.30359;51.40844;0;;
15065;SP61;YT09ZCL;2015/02/19 06:02:40;20150213;91015;208930;307;3;281;25823;20;-0.35688;51.45343;0;;
15067;SP63;YT09ZCO;2015/02/19 06:02:24;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 06:02:05;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.37233;51.45673;0;;
14795;TA315;SN03DZP;2015/02/19 06:02:48;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37452;0;;
14784;DE65;YX11GCK;2015/02/19 06:02:14;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.21180;51.63375;0;;
14788;DE111;YX60CAO;2015/02/19 06:02:28;20150213;91134;1243628;5;1;216;FW;-2147483645;-0.35083;51.43482;0;;
15356;SLE44;YN55NKO;2015/02/19 06:02:54;20150213;91060;706311;13;1;65;FW;0;-0.35061;51.43494;0;;
15080;DE80;YX11FZG;2015/02/19 06:02:39;20150213;39176;44535;1;3;H17;BP2398;-30;-0.31120;51.55119;0;;
14815;DE115;YX60CBO;2015/02/19 06:02:43;20150213;91302;905000;16;4;N33;20683;0;-0.35083;51.43494;0;;
